symbol,isin,market,name,currency,matched_ticker,stooq_path,region,category,strategy,source_file,price_start,price_end,price_rows,inferred_currency,resolved_currency,currency_status,data_status,data_flags,zero_volume_severity,data_status_rank,currency_rank,zero_severity_rank
JPEA:LN,IE00BYXYYK40,GBR-LSE,ISHARES J.P. MORGAN USD EMERGING MARKETS BOND UCITS ACC (JPEA LN ETF),USD,JPEA.UK,d_uk_txt/data/daily/uk/lse etfs/2/jpea.uk.txt,uk,lse etfs/2,ticker,mbank_etf_structured_2023-10-24_harmonized.csv,2017-04-18,2025-10-03,2150,GBP,USD,override,warning,zero_volume=47;zero_volume_ratio=0.0219;zero_volume_severity=moderate,moderate,1,0,2.0
LEGR:LN,IE00BF5DXP42,GBR-LSE,FIRST TRUST INDXX INNOVATIVE TRANSACTION & PROCESS UCITS (LEGR LN ETF),USD,LEGR.UK,d_uk_txt/data/daily/uk/lse etfs/2/legr.uk.txt,uk,lse etfs/2,ticker,mbank_etf_structured_2023-10-24_harmonized.csv,2018-04-11,2025-10-03,1885,GBP,USD,override,warning,zero_volume=802;zero_volume_ratio=0.4255;zero_volume_severity=high,high,1,0,1.0
LOCK:LN,IE00BG0J4C88,GBR-LSE,ISHARES DIGITAL SECURITY UCITS (LOCK LN ETF),USD,LOCK.UK,d_uk_txt/data/daily/uk/lse etfs/2/lock.uk.txt,uk,lse etfs/2,ticker,mbank_etf_structured_2023-10-24_harmonized.csv,2018-09-13,2025-10-03,1784,GBP,USD,override,warning,zero_volume=34;zero_volume_ratio=0.0191;zero_volume_severity=moderate,moderate,1,0,2.0
LQDE:LN,IE0032895942,GBR-LSE,ISHARES USD CORPORATE BOND UCITS (LQDE LN ETF),USD,LQDE.UK,d_uk_txt/data/daily/uk/lse etfs/2/lqde.uk.txt,uk,lse etfs/2,ticker,mbank_etf_structured_2023-10-24_harmonized.csv,2015-03-04,2025-10-03,2683,GBP,USD,override,ok,,,2,0,10.0
MOAT:LN,IE00BQQP9H09,GBR-LSE,VANECK VECTORS MORNINGSTAR US WIDE MOAT UCITS ETF (MOAT LN ETF),USD,MOAT.UK,d_uk_txt/data/daily/uk/lse etfs/2/moat.uk.txt,uk,lse etfs/2,ticker,mbank_etf_structured_2023-10-24_harmonized.csv,2015-11-16,2025-10-03,2472,GBP,USD,override,warning,zero_volume=356;zero_volume_ratio=0.1440;zero_volume_severity=high,high,1,0,1.0
MVOL:LN,IE00B8FHGS14,GBR-LSE,ISHARES EDGE MSCI WORLD MINIMUM VOLATILITY UCITS (MVOL LN ETF),USD,MVOL.UK,d_uk_txt/data/daily/uk/lse etfs/2/mvol.uk.txt,uk,lse etfs/2,ticker,mbank_etf_structured_2023-10-24_harmonized.csv,2015-03-04,2025-10-03,2678,GBP,USD,override,ok,,,2,0,10.0
NDIA:LN,IE00BZCQB185,GBR-LSE,ISHARES MSCI INDIA UCITS ETF USD (ACC) (NDIA LN ETF),USD,NDIA.UK,d_uk_txt/data/daily/uk/lse etfs/2/ndia.uk.txt,uk,lse etfs/2,ticker,mbank_etf_structured_2023-10-24_harmonized.csv,2018-05-30,2025-10-03,1861,GBP,USD,override,warning,zero_volume=78;zero_volume_ratio=0.0419;zero_volume_severity=moderate,moderate,1,0,2.0
PHAG:LN,JE00B1VS3333,GBR-LSE,WISDOMTREE PHYSICAL SILVER (PHAG LN ETF),USD,PHAG.UK,d_uk_txt/data/daily/uk/lse etfs/2/phag.uk.txt,uk,lse etfs/2,ticker,mbank_etf_structured_2023-10-24_harmonized.csv,2015-03-30,2025-10-03,2658,GBP,USD,override,warning,zero_volume=2;zero_volume_ratio=0.0008;zero_volume_severity=low,low,1,0,3.0
PHAU:LN,JE00B1VS3770,GBR-LSE,WISDOMTREE PHYSICAL GOLD (PHAU LN ETF),USD,PHAU.UK,d_uk_txt/data/daily/uk/lse etfs/2/phau.uk.txt,uk,lse etfs/2,ticker,mbank_etf_structured_2023-10-24_harmonized.csv,2015-03-30,2025-10-03,2657,GBP,USD,override,ok,,,2,0,10.0
PHPD:LN,JE00B1VS3002,GBR-LSE,WISDOMTREE PHYSICAL PALLADIUM (PHPD LN ETF),USD,PHPD.UK,d_uk_txt/data/daily/uk/lse etfs/2/phpd.uk.txt,uk,lse etfs/2,ticker,mbank_etf_structured_2023-10-24_harmonized.csv,2015-03-30,2025-10-03,2642,GBP,USD,override,warning,zero_volume=84;zero_volume_ratio=0.0318;zero_volume_severity=moderate,moderate,1,0,2.0
PHPM:LN,JE00B1VS3W29,GBR-LSE,WISDOMTREE PHYSICAL PRECIOUS METALS (PHPM LN ETF),USD,PHPM.UK,d_uk_txt/data/daily/uk/lse etfs/2/phpm.uk.txt,uk,lse etfs/2,ticker,mbank_etf_structured_2023-10-24_harmonized.csv,2015-03-30,2025-10-03,2647,GBP,USD,override,warning,zero_volume=480;zero_volume_ratio=0.1813;zero_volume_severity=high,high,1,0,1.0
PHPT:LN,JE00B1VS2W53,GBR-LSE,WISDOMTREE PHYSICAL PLATINUM (PHPT LN ETF),USD,PHPT.UK,d_uk_txt/data/daily/uk/lse etfs/2/phpt.uk.txt,uk,lse etfs/2,ticker,mbank_etf_structured_2023-10-24_harmonized.csv,2015-03-30,2025-10-03,2647,GBP,USD,override,warning,zero_volume=7;zero_volume_ratio=0.0026;zero_volume_severity=low,low,1,0,3.0
PRUS:LN,IE00B23D8S39,GBR-LSE,INVESCO FTSE RAFI US 1000 (PRUS LN ETF),USD,PRUS.UK,d_uk_txt/data/daily/uk/lse etfs/2/prus.uk.txt,uk,lse etfs/2,ticker,mbank_etf_structured_2023-10-24_harmonized.csv,2015-04-16,2025-10-03,2477,GBP,USD,override,warning,zero_volume=1280;zero_volume_ratio=0.5168;zero_volume_severity=critical,critical,1,0,0.0
R2US:LN,IE00BJ38QD84,GBR-LSE,SPDR RUSSELL 2000 U.S. SMALL CAP UCITS (R2US LN ETF),USD,R2US.UK,d_uk_txt/data/daily/uk/lse etfs/2/r2us.uk.txt,uk,lse etfs/2,ticker,mbank_etf_structured_2023-10-24_harmonized.csv,2015-06-03,2025-10-03,2570,GBP,USD,override,warning,zero_volume=36;zero_volume_ratio=0.0140;zero_volume_severity=moderate,moderate,1,0,2.0
RBOT:LN,IE00BYZK4552,GBR-LSE,ISHARES AUTOMATION & ROBOTICS UCITS (RBOT LN ETF),USD,RBOT.UK,d_uk_txt/data/daily/uk/lse etfs/2/rbot.uk.txt,uk,lse etfs/2,ticker,mbank_etf_structured_2023-10-24_harmonized.csv,2016-09-13,2025-10-03,2303,GBP,USD,override,warning,zero_volume=8;zero_volume_ratio=0.0035;zero_volume_severity=low,low,1,0,3.0
RMAU:LN,XS2115336336,GBR-LSE,THE ROYAL MINT PHYSICAL GOLD ETC SECURITIES (RMAU LN ETF),USD,RMAU.UK,d_uk_txt/data/daily/uk/lse etfs/2/rmau.uk.txt,uk,lse etfs/2,ticker,mbank_etf_structured_2023-10-24_harmonized.csv,2020-02-24,2025-10-03,1417,GBP,USD,override,warning,zero_volume=43;zero_volume_ratio=0.0303;zero_volume_severity=moderate,moderate,1,0,2.0
SDIA:LN,IE00BYXYYP94,GBR-LSE,ISHARES USD SHORT DURATION CORPORATE BOND UCITS ETF ACC (SDIA LN ETF),USD,SDIA.UK,d_uk_txt/data/daily/uk/lse etfs/2/sdia.uk.txt,uk,lse etfs/2,ticker,mbank_etf_structured_2023-10-24_harmonized.csv,2017-04-18,2025-10-03,2148,GBP,USD,override,warning,zero_volume=39;zero_volume_ratio=0.0182;zero_volume_severity=moderate,moderate,1,0,2.0
SJNK:LN,IE00B99FL386,GBR-LSE,SPDR BLOOMBERG SASB U.S. HY CORP ESG UCITS ETF DIS (SJNK LN ETF),USD,SJNK.UK,d_uk_txt/data/daily/uk/lse etfs/2/sjnk.uk.txt,uk,lse etfs/2,ticker,mbank_etf_structured_2023-10-24_harmonized.csv,2015-04-01,2025-10-03,2542,GBP,USD,override,warning,zero_volume=712;zero_volume_ratio=0.2801;zero_volume_severity=high,high,1,0,1.0
SMH:LN,IE00BMC38736,GBR-LSE,VANECK VECTORS SEMICONDUCTOR UCITS ETF  (SMH LN ETF),USD,SMH.UK,d_uk_txt/data/daily/uk/lse etfs/2/smh.uk.txt,uk,lse etfs/2,ticker,mbank_etf_structured_2023-10-24_harmonized.csv,2020-12-10,2025-10-03,1216,GBP,USD,override,warning,zero_volume=4;zero_volume_ratio=0.0033;zero_volume_severity=low,low,1,0,3.0
SPY4:LN,IE00B4YBJ215,GBR-LSE,SPDR S&P 400 US MID CAP UCITS (SPY4 LN ETF),USD,SPY4.UK,d_uk_txt/data/daily/uk/lse etfs/2/spy4.uk.txt,uk,lse etfs/2,ticker,mbank_etf_structured_2023-10-24_harmonized.csv,2015-03-04,2025-10-03,2679,GBP,USD,override,ok,,,2,0,10.0
SPY5:LN,IE00B6YX5C33,GBR-LSE,SPDR S&P 500 UCITS (SPY5 LN ETF),USD,SPY5.UK,d_uk_txt/data/daily/uk/lse etfs/2/spy5.uk.txt,uk,lse etfs/2,ticker,mbank_etf_structured_2023-10-24_harmonized.csv,2015-03-04,2025-10-03,2678,GBP,USD,override,warning,zero_volume=1;zero_volume_ratio=0.0004;zero_volume_severity=low,low,1,0,3.0
SUSM:LN,IE00BYVJRP78,GBR-LSE,ISHARES MSCI EM SRI UCITS (SUSM LN ETF),USD,SUSM.UK,d_uk_txt/data/daily/uk/lse etfs/2/susm.uk.txt,uk,lse etfs/2,ticker,mbank_etf_structured_2023-10-24_harmonized.csv,2016-07-13,2025-10-03,2334,GBP,USD,override,warning,zero_volume=268;zero_volume_ratio=0.1148;zero_volume_severity=high,high,1,0,1.0
TDIV:LN,NL0011683594,GBR-LSE,VANECK MORNINGSTAR DEVELOPED MARKETS DIVIDEND LEADERS UCITS ETF (TDIV LN ETF),USD,TDIV.UK,d_uk_txt/data/daily/uk/lse etfs/2/tdiv.uk.txt,uk,lse etfs/2,ticker,mbank_etf_structured_2023-10-24_harmonized.csv,2019-01-21,2025-10-03,1694,GBP,USD,override,warning,zero_volume=718;zero_volume_ratio=0.4238;zero_volume_severity=high,high,1,0,1.0
TIPU:LN,LU1452600270,GBR-LSE,LYXOR CORE US TIPS UCITS (TIPU LN ETF),USD,TIPU.UK,d_uk_txt/data/daily/uk/lse etfs/2/tipu.uk.txt,uk,lse etfs/2,ticker,mbank_etf_structured_2023-10-24_harmonized.csv,2016-08-19,2025-10-03,2305,GBP,USD,override,warning,zero_volume=267;zero_volume_ratio=0.1158;zero_volume_severity=high,high,1,0,1.0
TRES:LN,IE00BF2GFH28,GBR-LSE,INVESCO US TREASURY DIST (TRES LN ETF),USD,TRES.UK,d_uk_txt/data/daily/uk/lse etfs/2/tres.uk.txt,uk,lse etfs/2,ticker,mbank_etf_structured_2023-10-24_harmonized.csv,2019-01-15,2025-10-03,1699,GBP,USD,override,warning,zero_volume=191;zero_volume_ratio=0.1124;zero_volume_severity=high,high,1,0,1.0
TREX:LN,IE00BF2FN646,GBR-LSE,INVESCO US TRES 7-10 YR DIST (TREX LN ETF),USD,TREX.UK,d_uk_txt/data/daily/uk/lse etfs/2/trex.uk.txt,uk,lse etfs/2,ticker,mbank_etf_structured_2023-10-24_harmonized.csv,2019-01-15,2025-10-03,1700,GBP,USD,override,warning,zero_volume=116;zero_volume_ratio=0.0682;zero_volume_severity=moderate,moderate,1,0,2.0
UDVD:LN,IE00B6YX5D40,GBR-LSE,SPDR S&P US DIVIDEND ARISTOCRATS UCITS (UDVD LN ETF),USD,UDVD.UK,d_uk_txt/data/daily/uk/lse etfs/2/udvd.uk.txt,uk,lse etfs/2,ticker,mbank_etf_structured_2023-10-24_harmonized.csv,2015-03-04,2025-10-03,2676,GBP,USD,override,ok,,,2,0,10.0
URNM:LN,IE0005YK6564,GBR-LSE,SPROTT URANIUM MINERS UCITS ETF USD ACC (URNM LN ETF),USD,URNM.UK,d_uk_txt/data/daily/uk/lse etfs/2/urnm.uk.txt,uk,lse etfs/2,ticker,mbank_etf_structured_2023-10-24_harmonized.csv,2022-05-10,2025-10-03,860,GBP,USD,override,ok,,,2,0,10.0
USPY:LN,IE00BYPLS672,GBR-LSE,L&G CYBER SECURITY UCITS (USPY LN ETF),USD,USPY.UK,d_uk_txt/data/daily/uk/lse etfs/2/uspy.uk.txt,uk,lse etfs/2,ticker,mbank_etf_structured_2023-10-24_harmonized.csv,2015-10-08,2025-10-03,2517,GBP,USD,override,warning,zero_volume=73;zero_volume_ratio=0.0290;zero_volume_severity=moderate,moderate,1,0,2.0
VDEM:LN,IE00B3VVMM84,GBR-LSE,VANGUARD FTSE EMERGING MARKETS UCITS (VDEM LN ETF),USD,VDEM.UK,d_uk_txt/data/daily/uk/lse etfs/2/vdem.uk.txt,uk,lse etfs/2,ticker,mbank_etf_structured_2023-10-24_harmonized.csv,2015-03-04,2025-10-03,2672,GBP,USD,override,ok,,,2,0,10.0
VDEV:LN,IE00BKX55T58,GBR-LSE,VANGUARD FTSE DEVELOPED WORLD UCITS (VDEV LN ETF),USD,VDEV.UK,d_uk_txt/data/daily/uk/lse etfs/2/vdev.uk.txt,uk,lse etfs/2,ticker,mbank_etf_structured_2023-10-24_harmonized.csv,2015-04-07,2025-10-03,2539,GBP,USD,override,warning,zero_volume=245;zero_volume_ratio=0.0965;zero_volume_severity=moderate,moderate,1,0,2.0
VDPX:LN,IE00B9F5YL18,GBR-LSE,VANGUARD FTSE DEVELOPED ASIA PACIFIC EX JAPAN UCITS  (VDPX LN ETF),USD,VDPX.UK,d_uk_txt/data/daily/uk/lse etfs/2/vdpx.uk.txt,uk,lse etfs/2,ticker,mbank_etf_structured_2023-10-24_harmonized.csv,2015-03-06,2025-10-03,2626,GBP,USD,override,warning,zero_volume=66;zero_volume_ratio=0.0251;zero_volume_severity=moderate,moderate,1,0,2.0
VDTA:LN,IE00BGYWFS63,GBR-LSE,VANGUARD USD TREASURY BOND UCITS ETF ACC (VDTA LN ETF),USD,VDTA.UK,d_uk_txt/data/daily/uk/lse etfs/2/vdta.uk.txt,uk,lse etfs/2,ticker,mbank_etf_structured_2023-10-24_harmonized.csv,2019-02-22,2025-10-03,1674,GBP,USD,override,warning,zero_volume=60;zero_volume_ratio=0.0358;zero_volume_severity=moderate,moderate,1,0,2.0
VDTY:LN,IE00BZ163M45,GBR-LSE,VANGUARD USD TREASURY BOND UCITS (VDTY LN ETF),USD,VDTY.UK,d_uk_txt/data/daily/uk/lse etfs/2/vdty.uk.txt,uk,lse etfs/2,ticker,mbank_etf_structured_2023-10-24_harmonized.csv,2016-02-26,2025-10-03,2426,GBP,USD,override,warning,zero_volume=263;zero_volume_ratio=0.1084;zero_volume_severity=high,high,1,0,1.0
VFEA:LN,IE00BK5BR733,GBR-LSE,VANGUARD FTSE EMERGING MARKETS UCITS ETF ACC (VFEA LN ETF),USD,VFEA.UK,d_uk_txt/data/daily/uk/lse etfs/2/vfea.uk.txt,uk,lse etfs/2,ticker,mbank_etf_structured_2023-10-24_harmonized.csv,2019-09-27,2025-10-03,1525,GBP,USD,override,warning,zero_volume=99;zero_volume_ratio=0.0649;zero_volume_severity=moderate,moderate,1,0,2.0
VHVE:LN,IE00BK5BQV03,GBR-LSE,VANGUARD FTSE DEVELOPED WORLD UCITS ETF ACC (VHVE LN ETF),USD,VHVE.UK,d_uk_txt/data/daily/uk/lse etfs/2/vhve.uk.txt,uk,lse etfs/2,ticker,mbank_etf_structured_2023-10-24_harmonized.csv,2019-09-27,2025-10-03,1520,GBP,USD,override,warning,zero_volume=73;zero_volume_ratio=0.0480;zero_volume_severity=moderate,moderate,1,0,2.0
VOLT:LN,IE00BKLF1R75,GBR-LSE,WISDOMTREE BATTERY SOLUTIONS UCITS ETF - USD ACC (VOLT LN ETF),USD,VOLT.UK,d_uk_txt/data/daily/uk/lse etfs/2/volt.uk.txt,uk,lse etfs/2,ticker,mbank_etf_structured_2023-10-24_harmonized.csv,2020-06-03,2025-10-03,1349,GBP,USD,override,warning,zero_volume=48;zero_volume_ratio=0.0356;zero_volume_severity=moderate,moderate,1,0,2.0
VUAA:LN,IE00BFMXXD54,GBR-LSE,VANGUARD S&P 500 UCITS ACC (VUAA LN ETF),USD,VUAA.UK,d_uk_txt/data/daily/uk/lse etfs/2/vuaa.uk.txt,uk,lse etfs/2,ticker,mbank_etf_structured_2023-10-24_harmonized.csv,2019-05-17,2025-10-03,1619,GBP,USD,override,warning,zero_volume=46;zero_volume_ratio=0.0284;zero_volume_severity=moderate,moderate,1,0,2.0
VWRA:LN,IE00BK5BQT80,GBR-LSE,VANGUARD FTSE ALL-WORLD UCITS ETF USD-ACC (VWRA LN ETF),USD,VWRA.UK,d_uk_txt/data/daily/uk/lse etfs/2/vwra.uk.txt,uk,lse etfs/2,ticker,mbank_etf_structured_2023-10-24_harmonized.csv,2019-07-26,2025-10-03,1566,GBP,USD,override,warning,zero_volume=2;zero_volume_ratio=0.0013;zero_volume_severity=low,low,1,0,3.0
WCLD:LN,IE00BJGWQN72,GBR-LSE,WISDOMTREE CLOUD COMPUTING UCITS ETF - USD ACC  (WCLD LN ETF),USD,WCLD.UK,d_uk_txt/data/daily/uk/lse etfs/2/wcld.uk.txt,uk,lse etfs/2,ticker,mbank_etf_structured_2023-10-24_harmonized.csv,2019-09-09,2025-10-03,1535,GBP,USD,override,warning,zero_volume=65;zero_volume_ratio=0.0423;zero_volume_severity=moderate,moderate,1,0,2.0
WING:LN,IE00BYM31M36,GBR-LSE,ISHARES FALLEN ANGELS HIGH YIELD CORP BOND UCITS (WING LN ETF),USD,WING.UK,d_uk_txt/data/daily/uk/lse etfs/2/wing.uk.txt,uk,lse etfs/2,ticker,mbank_etf_structured_2023-10-24_harmonized.csv,2016-06-23,2025-10-03,2348,GBP,USD,override,warning,zero_volume=197;zero_volume_ratio=0.0839;zero_volume_severity=moderate,moderate,1,0,2.0
WNRG:LN,IE00BYTRR863,GBR-LSE,SPDR WORLD ENERGY UCITS (WNRG LN ETF),USD,WNRG.UK,d_uk_txt/data/daily/uk/lse etfs/2/wnrg.uk.txt,uk,lse etfs/2,ticker,mbank_etf_structured_2023-10-24_harmonized.csv,2016-05-05,2025-10-03,2381,GBP,USD,override,warning,zero_volume=168;zero_volume_ratio=0.0706;zero_volume_severity=moderate,moderate,1,0,2.0
WSML:LN,IE00BF4RFH31,GBR-LSE,ISHARES MSCI WORLD SMALL CAP UCITS (WSML LN ETF),USD,WSML.UK,d_uk_txt/data/daily/uk/lse etfs/2/wsml.uk.txt,uk,lse etfs/2,ticker,mbank_etf_structured_2023-10-24_harmonized.csv,2018-04-03,2025-10-03,1900,GBP,USD,override,warning,zero_volume=22;zero_volume_ratio=0.0116;zero_volume_severity=moderate,moderate,1,0,2.0
WTAI:LN,IE00BDVPNG13,GBR-LSE,WISDOMTREE ARTIFICIAL INTELLIGENCE UCITS ETF - USD ACC (WTAI LN ETF),USD,WTAI.UK,d_uk_txt/data/daily/uk/lse etfs/2/wtai.uk.txt,uk,lse etfs/2,ticker,mbank_etf_structured_2023-10-24_harmonized.csv,2018-12-06,2025-10-03,1724,GBP,USD,override,warning,zero_volume=144;zero_volume_ratio=0.0835;zero_volume_severity=moderate,moderate,1,0,2.0
XDWD:LN,IE00BJ0KDQ92,GBR-LSE,XTRACKERS MSCI WORLD UCITS (XDWD LN ETF),USD,XDWD.UK,d_uk_txt/data/daily/uk/lse etfs/2/xdwd.uk.txt,uk,lse etfs/2,ticker,mbank_etf_structured_2023-10-24_harmonized.csv,2015-03-31,2025-10-03,2550,GBP,USD,override,warning,zero_volume=285;zero_volume_ratio=0.1118;zero_volume_severity=high,high,1,0,1.0
3GIL,IE00BKT09479,LSE,GBX,,3GIL.UK,d_uk_txt/data/daily/uk/lse etfs/1/3gil.uk.txt,uk,lse etfs/1,base_market,bossa_instruments_2025-08-26_structured.csv,2015-06-09,2025-10-03,2480,GBP,GBP,inferred_only,warning,zero_volume=1416;zero_volume_ratio=0.5710;zero_volume_severity=critical,critical,1,2,0.0
ALAU,LU1681045297,LSE,USD,,ALAU.UK,d_uk_txt/data/daily/uk/lse etfs/1/alau.uk.txt,uk,lse etfs/1,base_market,bossa_instruments_2025-08-26_structured.csv,2015-03-16,2025-10-03,2471,GBP,GBP,inferred_only,warning,zero_volume=1624;zero_volume_ratio=0.6572;zero_volume_severity=critical,critical,1,2,0.0
BBTR,IE00BJK9HH50,LSE,USD,,BBTR.UK,d_uk_txt/data/daily/uk/lse etfs/1/bbtr.uk.txt,uk,lse etfs/1,base_market,bossa_instruments_2025-08-26_structured.csv,2019-05-07,2025-10-03,1610,GBP,GBP,inferred_only,warning,zero_volume=914;zero_volume_ratio=0.5677;zero_volume_severity=critical,critical,1,2,0.0
BRNL,NL0010776944,AMS,Brunel International NV EUR,,BRNL.UK,d_uk_txt/data/daily/uk/lse etfs/1/brnl.uk.txt,uk,lse etfs/1,base_market,bossa_instruments_2025-08-26_structured.csv,2023-11-13,2025-10-03,470,GBP,GBP,inferred_only,warning,zero_volume=292;zero_volume_ratio=0.6213;zero_volume_severity=critical,critical,1,2,0.0
BUYB,IE00BLSNMW37,LSE,USD,,BUYB.UK,d_uk_txt/data/daily/uk/lse etfs/1/buyb.uk.txt,uk,lse etfs/1,base_market,bossa_instruments_2025-08-26_structured.csv,2015-04-10,2025-10-03,2542,GBP,GBP,inferred_only,warning,zero_volume=1289;zero_volume_ratio=0.5071;zero_volume_severity=critical,critical,1,2,0.0
CCBO,IE00BZ0XVF52,LSE,USD,,CCBO.UK,d_uk_txt/data/daily/uk/lse etfs/1/ccbo.uk.txt,uk,lse etfs/1,base_market,bossa_instruments_2025-08-26_structured.csv,2018-05-18,2025-10-03,1853,GBP,GBP,inferred_only,warning,zero_volume=994;zero_volume_ratio=0.5364;zero_volume_severity=critical,critical,1,2,0.0
CNAA,FR0011720911,LSE,USD,,CNAA.UK,d_uk_txt/data/daily/uk/lse etfs/1/cnaa.uk.txt,uk,lse etfs/1,base_market,bossa_instruments_2025-08-26_structured.csv,2015-03-31,2025-10-03,2491,GBP,GBP,inferred_only,warning,zero_volume=1499;zero_volume_ratio=0.6018;zero_volume_severity=critical,critical,1,2,0.0
CRRY,XS3022291473,LSE,USD,,CRRY.UK,d_uk_txt/data/daily/uk/lse etfs/1/crry.uk.txt,uk,lse etfs/1,base_market,bossa_instruments_2025-08-26_structured.csv,2025-05-06,2025-10-03,100,GBP,GBP,inferred_only,warning,zero_volume=89;zero_volume_ratio=0.8900;zero_volume_severity=critical,critical,1,2,0.0
DEMD,IE00BQQ3Q067,LSE,USD,,DEMD.UK,d_uk_txt/data/daily/uk/lse etfs/1/demd.uk.txt,uk,lse etfs/1,base_market,bossa_instruments_2025-08-26_structured.csv,2015-04-27,2025-10-03,2493,GBP,GBP,inferred_only,warning,zero_volume=1261;zero_volume_ratio=0.5058;zero_volume_severity=critical,critical,1,2,0.0
DEMR,IE00BDF12W49,LSE,USD,,DEMR.UK,d_uk_txt/data/daily/uk/lse etfs/1/demr.uk.txt,uk,lse etfs/1,base_market,bossa_instruments_2025-08-26_structured.csv,2016-11-09,2025-10-03,2243,GBP,GBP,inferred_only,warning,zero_volume=1516;zero_volume_ratio=0.6759;zero_volume_severity=critical,critical,1,2,0.0
DGRG,IE00BZ56RG20,LSE,GBX,,DGRG.UK,d_uk_txt/data/daily/uk/lse etfs/1/dgrg.uk.txt,uk,lse etfs/1,base_market,bossa_instruments_2025-08-26_structured.csv,2016-06-09,2025-10-03,2356,GBP,GBP,inferred_only,warning,zero_volume=1184;zero_volume_ratio=0.5025;zero_volume_severity=critical,critical,1,2,0.0
HYDE,IE00053WDH64,LSE,USD,,HYDE.UK,d_uk_txt/data/daily/uk/lse etfs/1/hyde.uk.txt,uk,lse etfs/1,base_market,bossa_instruments_2025-08-26_structured.csv,2022-09-27,2025-10-03,727,GBP,GBP,inferred_only,warning,zero_volume=551;zero_volume_ratio=0.7579;zero_volume_severity=critical,critical,1,2,0.0
IEF5,XS2595671814,LSE,USD,,IEF5.UK,d_uk_txt/data/daily/uk/lse etfs/1/ief5.uk.txt,uk,lse etfs/1,base_market,bossa_instruments_2025-08-26_structured.csv,2023-05-19,2025-10-03,592,GBP,GBP,inferred_only,warning,zero_volume=298;zero_volume_ratio=0.5034;zero_volume_severity=critical,critical,1,2,0.0
IEQD,IE00BG13YG34,LSE,EUR,,IEQD.UK,d_uk_txt/data/daily/uk/lse etfs/1/ieqd.uk.txt,uk,lse etfs/1,base_market,bossa_instruments_2025-08-26_structured.csv,2018-02-28,2025-10-03,1902,GBP,GBP,inferred_only,warning,zero_volume=954;zero_volume_ratio=0.5016;zero_volume_severity=critical,critical,1,2,0.0
IT29,IE00055OM853,LSE,USD,,IT29.UK,d_uk_txt/data/daily/uk/lse etfs/1/it29.uk.txt,uk,lse etfs/1,base_market,bossa_instruments_2025-08-26_structured.csv,2024-07-25,2025-10-03,285,GBP,GBP,inferred_only,warning,zero_volume=147;zero_volume_ratio=0.5158;zero_volume_severity=critical,critical,1,2,0.0
JGRO,IE0005CH3U28,LSE,USD,,JGRO.UK,d_uk_txt/data/daily/uk/lse etfs/2/jgro.uk.txt,uk,lse etfs/2,base_market,bossa_instruments_2025-08-26_structured.csv,2024-02-05,2025-10-03,407,GBP,GBP,inferred_only,warning,zero_volume=267;zero_volume_ratio=0.6560;zero_volume_severity=critical,critical,1,2,0.0
SJHY,IE0004TYCC17,LSE,USD,,SJHY.UK,d_uk_txt/data/daily/uk/lse etfs/2/sjhy.uk.txt,uk,lse etfs/2,base_market,bossa_instruments_2025-08-26_structured.csv,2024-05-22,2025-10-03,331,GBP,GBP,inferred_only,warning,zero_volume=218;zero_volume_ratio=0.6586;zero_volume_severity=critical,critical,1,2,0.0
SVLT,XS2595675641,LSE,USD,,SVLT.UK,d_uk_txt/data/daily/uk/lse etfs/2/svlt.uk.txt,uk,lse etfs/2,base_market,bossa_instruments_2025-08-26_structured.csv,2023-05-19,2025-10-03,573,GBP,GBP,inferred_only,warning,zero_volume=304;zero_volume_ratio=0.5305;zero_volume_severity=critical,critical,1,2,0.0
TGGD,IE000LJG9WK1,LSE,GBP,,TGGD.UK,d_uk_txt/data/daily/uk/lse etfs/2/tggd.uk.txt,uk,lse etfs/2,base_market,bossa_instruments_2025-08-26_structured.csv,2023-02-21,2025-10-02,647,GBP,GBP,inferred_only,warning,zero_volume=467;zero_volume_ratio=0.7218;zero_volume_severity=critical,critical,1,2,0.0
TIB5,XS2595670501,LSE,Inflation Protected US Bond  USD,,TIB5.UK,d_uk_txt/data/daily/uk/lse etfs/2/tib5.uk.txt,uk,lse etfs/2,base_market,bossa_instruments_2025-08-26_structured.csv,2023-05-19,2025-10-01,551,GBP,GBP,inferred_only,warning,zero_volume=458;zero_volume_ratio=0.8312;zero_volume_severity=critical,critical,1,2,0.0
TINF,IE00BMDWWS85,LSE,USD,,TINF.UK,d_uk_txt/data/daily/uk/lse etfs/2/tinf.uk.txt,uk,lse etfs/2,base_market,bossa_instruments_2025-08-26_structured.csv,2020-11-09,2025-10-03,1223,GBP,GBP,inferred_only,warning,zero_volume=684;zero_volume_ratio=0.5593;zero_volume_severity=critical,critical,1,2,0.0
UB30,LU0480132876,LSE,USD,,UB30.UK,d_uk_txt/data/daily/uk/lse etfs/2/ub30.uk.txt,uk,lse etfs/2,base_market,bossa_instruments_2025-08-26_structured.csv,2015-06-18,2025-10-03,2492,GBP,GBP,inferred_only,warning,zero_volume=1319;zero_volume_ratio=0.5293;zero_volume_severity=critical,critical,1,2,0.0
