<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
CEA1.UK,D,20170222,000000,9830,9830,9830,9830,0,0
CEA1.UK,D,20170223,000000,9784,9784,9784,9784,0,0
CEA1.UK,D,20170224,000000,9704,9737,9704,9737,30,0
CEA1.UK,D,20170227,000000,9740.5,9740.5,9740.5,9740.5,0,0
CEA1.UK,D,20170228,000000,9771,9772,9759,9768.5,812,0
CEA1.UK,D,20170301,000000,9893.5,9893.5,9893.5,9893.5,0,0
CEA1.UK,D,20170302,000000,9921,9921,9833,9837.5,160,0
CEA1.UK,D,20170303,000000,9821,9840,9821,9821.5,164,0
CEA1.UK,D,20170306,000000,9839.5,9839.5,9839.5,9839.5,0,0
CEA1.UK,D,20170307,000000,9929,9929,9929,9929,0,0
CEA1.UK,D,20170308,000000,9975,9975,9975,9975,0,0
CEA1.UK,D,20170309,000000,9891,9896.5,9854,9871,19091,0
CEA1.UK,D,20170310,000000,9920,9920,9920,9920,0,0
CEA1.UK,D,20170313,000000,10005,10036,10005,10022,265,0
CEA1.UK,D,20170314,000000,10076.5,10076.5,10076.5,10076.5,0,0
CEA1.UK,D,20170315,000000,10096,10097,10072.5,10072.5,248,0
CEA1.UK,D,20170316,000000,10218,10258,10179,10185.5,8911,0
CEA1.UK,D,20170317,000000,10155,10155,10155,10155,0,0
CEA1.UK,D,20170320,000000,10288,10309.5,10288,10309.5,17,0
CEA1.UK,D,20170321,000000,10122,10122,10116.5,10116.5,346,0
CEA1.UK,D,20170322,000000,10085,10136,10068,10124,9219,0
CEA1.UK,D,20170323,000000,10076,10110,10076,10110,179,0
CEA1.UK,D,20170324,000000,10077,10138.5,10072,10138.5,1740,0
CEA1.UK,D,20170327,000000,9999,10034.5,9981,10034.5,3031,0
CEA1.UK,D,20170328,000000,9999,10136,9981,10136,3031,0
CEA1.UK,D,20170329,000000,10209,10209,10209,10209,0,0
CEA1.UK,D,20170330,000000,10126,10126,10126,10126,0,0
CEA1.UK,D,20170331,000000,10044,10044,10044,10044,0,0
CEA1.UK,D,20170403,000000,10099.5,10099.5,10099.5,10099.5,0,0
CEA1.UK,D,20170404,000000,10157,10157,10157,10157,0,0
CEA1.UK,D,20170405,000000,10140,10157.5,10140,10157.5,318,0
CEA1.UK,D,20170406,000000,10057,10104,10057,10078,375,0
CEA1.UK,D,20170407,000000,10141,10141,10141,10141,0,0
CEA1.UK,D,20170410,000000,10088,10106,10079,10079,20630,0
CEA1.UK,D,20170411,000000,9998,9998,9939,9939,50,0
CEA1.UK,D,20170412,000000,10035,10035,9993,9993,2207,0
CEA1.UK,D,20170413,000000,10043,10050.92,10043,10047,15026,0
CEA1.UK,D,20170418,000000,9735,9735,9735,9735,0,0
CEA1.UK,D,20170419,000000,9687,9687,9684.5,9684.5,1,0
CEA1.UK,D,20170420,000000,9729,9735.19,9727.5,9727.5,12415,0
CEA1.UK,D,20170421,000000,9791.5,9791.5,9791.5,9791.5,0,0
CEA1.UK,D,20170424,000000,9903.98,9908.5,9903.98,9908.5,12800,0
CEA1.UK,D,20170425,000000,9998.5,9998.5,9998.5,9998.5,0,0
CEA1.UK,D,20170426,000000,10004.08,10007.5,10004.08,10007.5,2600,0
CEA1.UK,D,20170427,000000,9913,9913,9913,9913,0,0
CEA1.UK,D,20170428,000000,9888.75,9889,9888.75,9889,8843,0
CEA1.UK,D,20170502,000000,9888.75,10015.5,9888.75,10015.5,8843,0
CEA1.UK,D,20170503,000000,9987,10000,9987,9989.5,1137,0
CEA1.UK,D,20170504,000000,9967.25,9967.5,9967.25,9967.5,6526,0
CEA1.UK,D,20170505,000000,9904.5,9904.5,9904.5,9904.5,0,0
CEA1.UK,D,20170508,000000,10016.5,10016.5,10016.5,10016.5,0,0
CEA1.UK,D,20170509,000000,10101,10137.5,10101,10137.5,100,0
CEA1.UK,D,20170510,000000,10041,10114,10041,10114,19939,0
CEA1.UK,D,20170511,000000,10188,10194,10171.5,10171.5,200,0
CEA1.UK,D,20170512,000000,10240,10240,10240,10240,0,0
CEA1.UK,D,20170515,000000,10279,10279,10279,10279,0,0
CEA1.UK,D,20170516,000000,10284,10284,10284,10284,0,0
CEA1.UK,D,20170517,000000,10170,10170,10170,10170,0,0
CEA1.UK,D,20170518,000000,10053,10053,10053,10053,0,0
CEA1.UK,D,20170519,000000,10183.5,10183.5,10183.5,10183.5,0,0
CEA1.UK,D,20170522,000000,10260,10268.5,10260,10268.5,152,0
CEA1.UK,D,20170523,000000,10230,10230,10230,10230,0,0
CEA1.UK,D,20170524,000000,10273,10273,10273,10273,0,0
CEA1.UK,D,20170525,000000,10395,10395,10374,10374,75,0
CEA1.UK,D,20170526,000000,10541,10541,10541,10541,0,0
CEA1.UK,D,20170530,000000,10428,10428,10425.5,10425.5,57,0
CEA1.UK,D,20170531,000000,10480,10480,10348,10348,962,0
CEA1.UK,D,20170601,000000,10401,10401,10401,10401,0,0
CEA1.UK,D,20170602,000000,10498,10517.5,10498,10517.5,191,0
CEA1.UK,D,20170605,000000,10532,10539,10489.5,10489.5,342,0
CEA1.UK,D,20170606,000000,10552,10552,10529,10529,29,0
CEA1.UK,D,20170607,000000,10486.67,10486.67,10443.5,10443.5,2811,0
CEA1.UK,D,20170608,000000,10559,10560,10485.84,10560,110,0
CEA1.UK,D,20170609,000000,10791,10791,10747,10747,4,0
CEA1.UK,D,20170612,000000,10594,10655,10578,10655,13661,0
CEA1.UK,D,20170613,000000,10633.5,10633.5,10633.5,10633.5,0,0
CEA1.UK,D,20170614,000000,10650.98,10653,10650.98,10653,3340,0
CEA1.UK,D,20170615,000000,10601,10601,10465.5,10465.5,2520,0
CEA1.UK,D,20170616,000000,10450.5,10450.5,10450.5,10450.5,0,0
CEA1.UK,D,20170619,000000,10650,10650.5,10650,10650.5,227,0
CEA1.UK,D,20170620,000000,10707.5,10707.5,10707.5,10707.5,0,0
CEA1.UK,D,20170621,000000,10650,10692,10650,10692,227,0
CEA1.UK,D,20170622,000000,10742,10752.5,10742,10752.5,9,0
CEA1.UK,D,20170623,000000,10722,10722,10697.63,10706.5,1427,0
CEA1.UK,D,20170626,000000,10765.76,10796.5,10765.76,10796.5,24,0
CEA1.UK,D,20170627,000000,10720,10728.5,10720,10728.5,347,0
CEA1.UK,D,20170628,000000,10640,10670,10561,10563.5,523,0
CEA1.UK,D,20170629,000000,10533,10533,10433.5,10433.5,200,0
CEA1.UK,D,20170630,000000,10500,10500,10460.5,10460.5,261,0
CEA1.UK,D,20170703,000000,10585,10585,10557.5,10557.5,108,0
CEA1.UK,D,20170704,000000,10490,10490,10490,10490,20,0
CEA1.UK,D,20170705,000000,10508,10519.5,10508,10519.5,100,0
CEA1.UK,D,20170706,000000,10489,10489,10402.5,10402.5,2827,0
CEA1.UK,D,20170707,000000,10412,10465,10412,10465,2204,0
CEA1.UK,D,20170710,000000,10554,10555,10544.5,10544.5,330,0
CEA1.UK,D,20170711,000000,10618,10650,10618,10650,600,0
CEA1.UK,D,20170712,000000,10806.5,10806.5,10806.5,10806.5,0,0
CEA1.UK,D,20170713,000000,10785,10801.5,10785,10801.5,100,0
CEA1.UK,D,20170714,000000,10767,10767,10767,10767,0,0
CEA1.UK,D,20170717,000000,10756.78,10757.5,10756.78,10757.5,51,0
CEA1.UK,D,20170718,000000,10835,10835,10825,10825,2067,0
CEA1.UK,D,20170719,000000,10919,10919,10910,10910,12,0
CEA1.UK,D,20170720,000000,10907.62,10959.07,10907.62,10941,553,0
CEA1.UK,D,20170721,000000,10936.06,10939.5,10936.06,10939.5,3035,0
CEA1.UK,D,20170724,000000,10953,10987,10953,10953,270,0
CEA1.UK,D,20170725,000000,10950,10963,10950,10963,201,0
CEA1.UK,D,20170726,000000,10952.5,10952.5,10952.5,10952.5,0,0
CEA1.UK,D,20170727,000000,11025.5,11025.5,11025.5,11025.5,0,0
CEA1.UK,D,20170728,000000,10909,10909,10857.39,10871.5,34520,0
CEA1.UK,D,20170731,000000,10938.52,10938.52,10851,10851,3771,0
CEA1.UK,D,20170801,000000,10922,10922,10883.5,10883.5,1156,0
CEA1.UK,D,20170802,000000,10811,10821,10794,10821,425,0
CEA1.UK,D,20170803,000000,10788.17,10847.5,10788.17,10847.5,5225,0
CEA1.UK,D,20170804,000000,10979,10979,10979,10979,0,0
CEA1.UK,D,20170807,000000,11039,11067,11039,11067,190,0
CEA1.UK,D,20170808,000000,11189,11189,11189,11189,0,0
CEA1.UK,D,20170809,000000,11027,11027,10977,10977,166,0
CEA1.UK,D,20170810,000000,10830,10830,10813.5,10813.5,80,0
CEA1.UK,D,20170811,000000,10686,10728,10686,10725.5,349,0
CEA1.UK,D,20170814,000000,10887.5,10887.5,10887.5,10887.5,0,0
CEA1.UK,D,20170815,000000,10972,10972,10968.5,10968.5,46,0
CEA1.UK,D,20170816,000000,11066.5,11066.5,11066.5,11066.5,0,0
CEA1.UK,D,20170817,000000,11050,11072,11022.5,11022.5,54,0
CEA1.UK,D,20170818,000000,11056,11056,11056,11056,0,0
CEA1.UK,D,20170821,000000,11016,11020.5,11016,11020.5,34,0
CEA1.UK,D,20170822,000000,11206,11206,11195.5,11195.5,692,0
CEA1.UK,D,20170823,000000,11229,11271,11229,11271,100,0
CEA1.UK,D,20170824,000000,11293,11293,11293,11293,0,0
CEA1.UK,D,20170825,000000,11314,11367,11281.5,11281.5,35,0
CEA1.UK,D,20170829,000000,11257,11257,11145,11145,100,0
CEA1.UK,D,20170830,000000,11203.52,11211,11203.52,11211,91,0
CEA1.UK,D,20170831,000000,11238,11271.5,11238,11271.5,8,0
CEA1.UK,D,20170901,000000,11239.5,11239.5,11239.5,11239.5,0,0
CEA1.UK,D,20170904,000000,11164,11164,11164,11164,0,0
CEA1.UK,D,20170905,000000,11072,11072,11072,11072,0,0
CEA1.UK,D,20170906,000000,11023.5,11023.5,11023.5,11023.5,0,0
CEA1.UK,D,20170907,000000,11122,11122,11122,11122,0,0
CEA1.UK,D,20170908,000000,11028,11028,11028,11028,0,0
CEA1.UK,D,20170911,000000,11099,11161,11099,11161,25,0
CEA1.UK,D,20170912,000000,11110.5,11110.5,11110.5,11110.5,0,0
CEA1.UK,D,20170913,000000,11126.5,11126.5,11126.5,11126.5,0,0
CEA1.UK,D,20170914,000000,11004.5,11004.5,11004.5,11004.5,0,0
CEA1.UK,D,20170915,000000,11010,11010,10842,10872,398,0
CEA1.UK,D,20170918,000000,11064.5,11064.5,11064.5,11064.5,0,0
CEA1.UK,D,20170919,000000,11034.5,11034.5,11034.5,11034.5,0,0
CEA1.UK,D,20170920,000000,11004,11008.5,11004,11008.5,100,0
CEA1.UK,D,20170921,000000,10987,10987,10987,10987,0,0
CEA1.UK,D,20170922,000000,10909,10922,10866.6,10910,3369,0
CEA1.UK,D,20170925,000000,10826,10835,10763.5,10763.5,161,0
CEA1.UK,D,20170926,000000,10768,10797,10768,10789,365,0
CEA1.UK,D,20170927,000000,10786,10786,10773.5,10773.5,820,0
CEA1.UK,D,20170928,000000,10795,10795,10705,10708.5,3995,0
CEA1.UK,D,20170929,000000,10849,10858.5,10849,10858.5,10,0
CEA1.UK,D,20171002,000000,11052.5,11052.5,11052.5,11052.5,0,0
CEA1.UK,D,20171003,000000,11167,11188,11167,11188,193,0
CEA1.UK,D,20171004,000000,11196,11196,11182.5,11182.5,16,0
CEA1.UK,D,20171005,000000,11271,11392,11271,11392,18,0
CEA1.UK,D,20171006,000000,11436,11436,11426,11426,48,0
CEA1.UK,D,20171009,000000,11370,11370,11360.5,11360.5,21,0
CEA1.UK,D,20171010,000000,11383,11388.5,11383,11388.5,200,0
CEA1.UK,D,20171011,000000,11431.5,11431.5,11431.5,11431.5,0,0
CEA1.UK,D,20171012,000000,11533,11533,11516,11516,270,0
CEA1.UK,D,20171013,000000,11416,11480.5,11416,11480.5,55,0
CEA1.UK,D,20171016,000000,11520,11520,11504.5,11504.5,266,0
CEA1.UK,D,20171017,000000,11564,11564,11551,11556,3496,0
CEA1.UK,D,20171018,000000,11563.5,11563.5,11563.5,11563.5,0,0
CEA1.UK,D,20171019,000000,11450,11450,11412,11412,100,0
CEA1.UK,D,20171020,000000,11502.5,11502.5,11502.5,11502.5,0,0
CEA1.UK,D,20171023,000000,11530,11530,11483,11483,306,0
CEA1.UK,D,20171024,000000,11475,11558.5,11475,11558.5,223,0
CEA1.UK,D,20171025,000000,11344.5,11344.5,11344.5,11344.5,0,0
CEA1.UK,D,20171026,000000,11456,11462.5,11456,11462.5,114,0
CEA1.UK,D,20171027,000000,11558.6,11566.5,11530.49,11566.5,6628,0
CEA1.UK,D,20171030,000000,11538,11538,11474,11474,3250,0
CEA1.UK,D,20171031,000000,11528.5,11528.5,11528.5,11528.5,0,0
CEA1.UK,D,20171101,000000,11666,11684,11666,11684,77,0
CEA1.UK,D,20171102,000000,11800,11830,11800,11830,141,0
CEA1.UK,D,20171103,000000,11775,11800.5,11775,11800.5,3550,0
CEA1.UK,D,20171106,000000,11800,11839,11800,11835,610,0
CEA1.UK,D,20171107,000000,11830,11830,11793.5,11793.5,790,0
CEA1.UK,D,20171108,000000,11852,11852,11852,11852,0,0
CEA1.UK,D,20171109,000000,11832,11832,11744.5,11744.5,527,0
CEA1.UK,D,20171110,000000,11686,11686,11674,11680.5,7216,0
CEA1.UK,D,20171113,000000,11808,11808,11782,11782,4459,0
CEA1.UK,D,20171114,000000,11698.5,11698.5,11698.5,11698.5,0,0
CEA1.UK,D,20171115,000000,11575,11603,11575,11603,100,0
CEA1.UK,D,20171116,000000,11730,11774,11716,11774,200,0
CEA1.UK,D,20171117,000000,11781.5,11781.5,11781.5,11781.5,0,0
CEA1.UK,D,20171120,000000,11806,11806,11797,11797,1935,0
CEA1.UK,D,20171121,000000,11986,12030,11986,12009,333,0
CEA1.UK,D,20171122,000000,11949,11949,11949,11949,35,0
CEA1.UK,D,20171123,000000,11916.5,11916.5,11916.5,11916.5,865,0
CEA1.UK,D,20171124,000000,11917,11917,11907,11907,40318,0
CEA1.UK,D,20171127,000000,11721,11723,11721,11722,1073,0
CEA1.UK,D,20171128,000000,11795.72,11861.5,11795.72,11861.5,535,0
CEA1.UK,D,20171129,000000,11519,11519,11519,11519,0,0
CEA1.UK,D,20171130,000000,11389.5,11389.5,11389.5,11389.5,0,0
CEA1.UK,D,20171201,000000,11279,11279,11238,11238,640,0
CEA1.UK,D,20171204,000000,11350,11350,11327,11327,152,0
CEA1.UK,D,20171205,000000,11351.5,11351.5,11351.5,11351.5,0,0
CEA1.UK,D,20171206,000000,11145,11180,11145,11152.5,252,0
CEA1.UK,D,20171207,000000,11195,11219,11195,11219,100,0
CEA1.UK,D,20171208,000000,11351,11370.5,11351,11370.5,175,0
CEA1.UK,D,20171211,000000,11469,11483,11469,11478.5,25592,0
CEA1.UK,D,20171212,000000,11398.5,11398.5,11398.5,11398.5,350,0
CEA1.UK,D,20171213,000000,11518,11518,11482,11482,131,0
CEA1.UK,D,20171214,000000,11463,11463,11452,11452,100,0
CEA1.UK,D,20171215,000000,11463,11488,11463,11488,100,0
CEA1.UK,D,20171218,000000,11522,11522,11520.5,11520.5,120,0
CEA1.UK,D,20171219,000000,11542,11542,11527.5,11527.5,1769,0
CEA1.UK,D,20171220,000000,11502,11502,11473.5,11473.5,139,0
CEA1.UK,D,20171221,000000,11499,11570.5,11499,11570.5,14,0
CEA1.UK,D,20171222,000000,11571,11592.5,11570,11592.5,180,0
CEA1.UK,D,20171227,000000,11604,11604,11604,11604,0,0
CEA1.UK,D,20171228,000000,11663,11663,11663,11663,0,0
CEA1.UK,D,20171229,000000,11633,11665,11630,11665,10075,0
CEA1.UK,D,20180102,000000,11762,11780,11762,11765,10306,0
CEA1.UK,D,20180103,000000,11869.02,11958,11869.02,11958,138,0
CEA1.UK,D,20180104,000000,11972,11972,11972,11972,41,0
CEA1.UK,D,20180105,000000,12052.5,12052.5,12052.5,12052.5,0,0
CEA1.UK,D,20180108,000000,12084,12084,12084,12084,334,0
CEA1.UK,D,20180109,000000,12136,12136,12120,12120,1157,0
CEA1.UK,D,20180110,000000,11985,12015,11985,12015,28,0
CEA1.UK,D,20180111,000000,12039,12039,12039,12039,0,0
CEA1.UK,D,20180112,000000,12064,12067,12054,12054,1650,0
CEA1.UK,D,20180115,000000,11923,11923,11923,11923,0,0
CEA1.UK,D,20180116,000000,12070,12070,12053,12053,35,0
CEA1.UK,D,20180117,000000,12030,12054,11976,11983.5,3017,0
CEA1.UK,D,20180118,000000,11972,11972,11927.5,11927.5,8,0
CEA1.UK,D,20180119,000000,12066,12079.5,12066,12079.5,181,0
CEA1.UK,D,20180122,000000,12065,12065,12036,12036,550,0
CEA1.UK,D,20180123,000000,12150,12158,12116,12158,4048,0
CEA1.UK,D,20180124,000000,12078,12078,11994,11994,8,0
CEA1.UK,D,20180125,000000,11938,11973,11938,11973,33,0
CEA1.UK,D,20180126,000000,12085,12157.5,12085,12157.5,180,0
CEA1.UK,D,20180129,000000,12120,12182,12120,12182,3698,0
CEA1.UK,D,20180130,000000,11972,11972,11874,11900,621,0
CEA1.UK,D,20180131,000000,12018,12018,11933,11933,83,0
CEA1.UK,D,20180201,000000,11834,11834,11755,11755,250,0
CEA1.UK,D,20180202,000000,11616,11616,11616,11616,0,0
CEA1.UK,D,20180205,000000,11553,11664,11553,11656,316,0
CEA1.UK,D,20180206,000000,11322,11498,11319,11440,7520,0
CEA1.UK,D,20180207,000000,11370,11500,11370,11500,2796,0
CEA1.UK,D,20180208,000000,11152,11152,11066,11066,262,0
CEA1.UK,D,20180209,000000,11016,11016,11004,11004,100,0
CEA1.UK,D,20180212,000000,11236,11236,11217.5,11217.5,14,0
CEA1.UK,D,20180213,000000,11261,11261,11261,11261,0,0
CEA1.UK,D,20180214,000000,11407,11407,11404.5,11404.5,100,0
CEA1.UK,D,20180215,000000,11570,11657,11570,11591.5,109,0
CEA1.UK,D,20180216,000000,11705,11705,11705,11705,0,0
CEA1.UK,D,20180219,000000,11610,11610,11566.5,11566.5,296,0
CEA1.UK,D,20180220,000000,11506,11506,11506,11506,0,0
CEA1.UK,D,20180221,000000,11685,11685,11685,11685,0,0
CEA1.UK,D,20180222,000000,11574,11609,11574,11609,32,0
CEA1.UK,D,20180223,000000,11627,11627,11627,11627,0,0
CEA1.UK,D,20180226,000000,11672,11740,11672,11740,180,0
CEA1.UK,D,20180227,000000,11642,11642,11610,11610,3,0
CEA1.UK,D,20180228,000000,11570,11570,11563,11563,129,0
CEA1.UK,D,20180301,000000,11608,11630,11608,11621.5,437,0
CEA1.UK,D,20180302,000000,11358,11358,11358,11358,0,0
CEA1.UK,D,20180305,000000,11382,11407,11382,11407,543,0
CEA1.UK,D,20180306,000000,11540,11580,11509,11509,2932,0
CEA1.UK,D,20180307,000000,11479,11479,11479,11479,40,0
CEA1.UK,D,20180308,000000,11628.5,11628.5,11628.5,11628.5,0,0
CEA1.UK,D,20180309,000000,11642,11765,11642,11765,45,0
CEA1.UK,D,20180312,000000,11882,11886,11845,11845,14821,0
CEA1.UK,D,20180313,000000,11875,11875,11717,11717,691,0
CEA1.UK,D,20180314,000000,11800,11800,11717,11717,100,0
CEA1.UK,D,20180315,000000,11813.5,11813.5,11813.5,11813.5,0,0
CEA1.UK,D,20180316,000000,11793,11793,11793,11793,0,0
CEA1.UK,D,20180319,000000,11534,11534,11534,11534,0,0
CEA1.UK,D,20180320,000000,11723,11723,11723,11723,21,0
CEA1.UK,D,20180321,000000,11610,11632,11610,11632,25,0
CEA1.UK,D,20180322,000000,11363,11363,11250,11317.5,1073,0
CEA1.UK,D,20180323,000000,11152,11192,11108.5,11108.5,829,0
CEA1.UK,D,20180326,000000,11229,11229,11098,11098,158,0
CEA1.UK,D,20180327,000000,11328,11328,11328,11328,0,0
CEA1.UK,D,20180328,000000,11044,11085.5,11040,11085.5,6686,0
CEA1.UK,D,20180329,000000,11220,11317,11220,11317,444,0
CEA1.UK,D,20180403,000000,11232,11244,11232,11244,75,0
CEA1.UK,D,20180404,000000,10943,11104,10943,11104,218,0
CEA1.UK,D,20180405,000000,11351,11386,11351,11386,66,0
CEA1.UK,D,20180406,000000,11139,11139,11118,11118,497,0
CEA1.UK,D,20180409,000000,11202,11202,11194,11194,35,0
CEA1.UK,D,20180410,000000,11281.5,11281.5,11281.5,11281.5,0,0
CEA1.UK,D,20180411,000000,11266,11266,11266,11266,0,0
CEA1.UK,D,20180412,000000,11252.5,11252.5,11252.5,11252.5,0,0
CEA1.UK,D,20180413,000000,11224,11224,11132,11132,505,0
CEA1.UK,D,20180416,000000,11044,11049,11044,11049,89,0
CEA1.UK,D,20180417,000000,10937,11105,10937,11105,421,0
CEA1.UK,D,20180418,000000,11074,11194.5,11074,11194.5,27,0
CEA1.UK,D,20180419,000000,11281,11281,11200.5,11200.5,115,0
CEA1.UK,D,20180420,000000,11238,11258,11146.5,11146.5,1720,0
CEA1.UK,D,20180423,000000,11222,11255,11222,11255,551,0
CEA1.UK,D,20180424,000000,11221,11221,11221,11221,0,0
CEA1.UK,D,20180425,000000,11053,11058.5,11053,11058.5,17,0
CEA1.UK,D,20180426,000000,11106,11180,11106,11180,80,0
CEA1.UK,D,20180427,000000,11396.5,11396.5,11396.5,11396.5,0,0
CEA1.UK,D,20180430,000000,11508,11508,11483,11483,262,0
CEA1.UK,D,20180501,000000,11399,11399,11399,11399,0,0
CEA1.UK,D,20180502,000000,11464,11473,11464,11473,629,0
CEA1.UK,D,20180503,000000,11422,11456,11289.5,11289.5,2132,0
CEA1.UK,D,20180504,000000,11413,11469,11401,11469,896,0
CEA1.UK,D,20180508,000000,11574,11574,11532.5,11532.5,869,0
CEA1.UK,D,20180509,000000,11551,11551,11509,11509,149,0
CEA1.UK,D,20180510,000000,11808.5,11808.5,11808.5,11808.5,0,0
CEA1.UK,D,20180511,000000,11752,11765,11741.5,11741.5,490,0
CEA1.UK,D,20180514,000000,11758,11783,11758,11783,313,0
CEA1.UK,D,20180515,000000,11652,11652,11603,11603,2751,0
CEA1.UK,D,20180516,000000,11708,11744,11696,11744,4307,0
CEA1.UK,D,20180517,000000,11682,11682,11656,11658,3731,0
CEA1.UK,D,20180518,000000,11620,11620,11587.5,11587.5,762,0
CEA1.UK,D,20180521,000000,11723,11723,11691,11691,1485,0
CEA1.UK,D,20180522,000000,11702,11753,11702,11753,1105,0
CEA1.UK,D,20180523,000000,11693.5,11693.5,11693.5,11693.5,0,0
CEA1.UK,D,20180524,000000,11702,11702,11636,11636,1531,0
CEA1.UK,D,20180525,000000,11760,11819,11760,11819,689,0
CEA1.UK,D,20180529,000000,11788,11788,11734,11734,2583,0
CEA1.UK,D,20180530,000000,11608,11639.5,11608,11639.5,644,0
CEA1.UK,D,20180531,000000,11675,11687.5,11675,11687.5,137,0
CEA1.UK,D,20180601,000000,11799.5,11799.5,11799.5,11799.5,0,0
CEA1.UK,D,20180604,000000,11946,11967,11946,11964.5,1877,0
CEA1.UK,D,20180605,000000,11952,11966,11926,11926,1719,0
CEA1.UK,D,20180606,000000,11990,12000.5,11990,12000.5,548,0
CEA1.UK,D,20180607,000000,11992,11992,11985.5,11985.5,22,0
CEA1.UK,D,20180608,000000,11800,11879.5,11800,11879.5,314,0
CEA1.UK,D,20180611,000000,11950.76,11950.76,11941,11941,6,0
CEA1.UK,D,20180612,000000,11907,11957,11907,11922,12200,0
CEA1.UK,D,20180613,000000,11956,11956,11927,11927,25,0
CEA1.UK,D,20180614,000000,11744,11838.5,11738,11838.5,1565,0
CEA1.UK,D,20180615,000000,11689,11689,11668.5,11668.5,55,0
CEA1.UK,D,20180618,000000,11689,11689,11609,11609,23,0
CEA1.UK,D,20180619,000000,11516.5,11516.5,11516.5,11516.5,0,0
CEA1.UK,D,20180620,000000,11656,11656,11576.5,11576.5,100,0
CEA1.UK,D,20180621,000000,11356,11356,11356,11356,0,0
CEA1.UK,D,20180622,000000,11442,11444,11401,11401,2500,0
CEA1.UK,D,20180625,000000,11269.15,11444,11163.5,11163.5,43,0
CEA1.UK,D,20180626,000000,11222,11222,11191.5,11191.5,72,0
CEA1.UK,D,20180627,000000,11075,11147.5,11070,11147.5,726,0
CEA1.UK,D,20180628,000000,11053.83,11078,11053.83,11056.5,4,0
CEA1.UK,D,20180629,000000,11220,11220,11220,11220,0,0
CEA1.UK,D,20180702,000000,11040,11092,11040,11092,25,0
CEA1.UK,D,20180703,000000,11134,11134,11120.5,11120.5,90,0
CEA1.UK,D,20180704,000000,10980,11134,10980,10981,1215,0
CEA1.UK,D,20180705,000000,10981,11006,10958,10958,5594,0
CEA1.UK,D,20180706,000000,10968,11037.5,10968,11037.5,24,0
CEA1.UK,D,20180709,000000,11112,11229,11112,11229,10,0
CEA1.UK,D,20180710,000000,11189,11189,11189,11189,0,0
CEA1.UK,D,20180711,000000,11040,11085,11040,11085,626,0
CEA1.UK,D,20180712,000000,11230,11230,11216,11216,377,0
CEA1.UK,D,20180713,000000,11244,11244,11244,11244,0,0
CEA1.UK,D,20180716,000000,11152,11156,11152,11156,670,0
CEA1.UK,D,20180717,000000,11118,11242,11116,11242,8602,0
CEA1.UK,D,20180718,000000,11283,11316.5,11283,11316.5,401,0
CEA1.UK,D,20180719,000000,11245,11278,11245,11278,1035,0
CEA1.UK,D,20180720,000000,11332.5,11332.5,11332.5,11332.5,0,0
CEA1.UK,D,20180723,000000,11230,11273,11229,11263.5,1672,0
CEA1.UK,D,20180724,000000,11362,11416,11362,11416,53,0
CEA1.UK,D,20180725,000000,11373,11430.5,11370,11430.5,799,0
CEA1.UK,D,20180726,000000,11389.11,11448,11370,11448,86,0
CEA1.UK,D,20180727,000000,11522,11553,11512.5,11512.5,11901,0
CEA1.UK,D,20180730,000000,11449,11449,11413.5,11413.5,164,0
CEA1.UK,D,20180731,000000,11335,11452,11325,11443,891,0
CEA1.UK,D,20180801,000000,11406,11406,11406,11406,0,0
CEA1.UK,D,20180802,000000,11173,11267,11173,11255,3582,0
CEA1.UK,D,20180803,000000,11367,11381,11352,11376.5,1180,0
CEA1.UK,D,20180806,000000,11350,11389,11350,11368.5,424,0
CEA1.UK,D,20180807,000000,11516,11516,11516,11516,0,0
CEA1.UK,D,20180808,000000,11553.9,11553.9,11350,11547.5,8,0
CEA1.UK,D,20180809,000000,11626,11647,11612,11642.5,1774,0
CEA1.UK,D,20180810,000000,11576,11576,11515,11515,736,0
CEA1.UK,D,20180813,000000,11393,11393,11363,11363,1042,0
CEA1.UK,D,20180814,000000,11393,11393,11343.5,11343.5,159,0
CEA1.UK,D,20180815,000000,11126,11126,11041,11048,719,0
CEA1.UK,D,20180816,000000,11236.5,11236.5,11236.5,11236.5,0,0
CEA1.UK,D,20180817,000000,11167.5,11167.5,11167.5,11167.5,0,0
CEA1.UK,D,20180820,000000,11342.75,11342.75,11041,11301,42,0
CEA1.UK,D,20180821,000000,11378,11378,11378,11378,0,0
CEA1.UK,D,20180822,000000,11373,11423,11373,11416.5,205,0
CEA1.UK,D,20180823,000000,11402,11445,11382,11382.5,620,0
CEA1.UK,D,20180824,000000,11487.77,11487.77,11477.5,11477.5,21,0
CEA1.UK,D,20180828,000000,11624,11624,11617.5,11617.5,123,0
CEA1.UK,D,20180829,000000,11593,11593,11531.5,11531.5,1866,0
CEA1.UK,D,20180830,000000,11405.82,11593,11353.5,11353.5,175,0
CEA1.UK,D,20180831,000000,11312,11368,11312,11328,4310,0
CEA1.UK,D,20180903,000000,11396,11415.5,11396,11415.5,425,0
CEA1.UK,D,20180904,000000,11439,11439,11350,11358,7979,0
CEA1.UK,D,20180905,000000,11116,11116,11106.5,11106.5,574,0
CEA1.UK,D,20180906,000000,11063,11063,11028,11028,618,0
CEA1.UK,D,20180907,000000,11006,11049,10984,11049,1522,0
