<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
CO2.UK,D,20230526,000000,79.92,79.92,79.315,79.315,14,0
CO2.UK,D,20230530,000000,80,80,77.58,77.58,133,0
CO2.UK,D,20230531,000000,77,78.5,77,78.3,278,0
CO2.UK,D,20230601,000000,76.5,76.5,75.53,76.28,281,0
CO2.UK,D,20230602,000000,76.66,77.76,76.245,76.245,709,0
CO2.UK,D,20230605,000000,76,79.65,75.89,79.65,798,0
CO2.UK,D,20230606,000000,79.74,79.74,77.89,78.765,380,0
CO2.UK,D,20230607,000000,80.75,80.75,80.75,80.75,380,0
CO2.UK,D,20230608,000000,81,81.125,81,81.125,200,0
CO2.UK,D,20230609,000000,81.45,83.77,81.45,83.77,100,0
CO2.UK,D,20230612,000000,82.8,84.3,82.8,84.3,115,0
CO2.UK,D,20230613,000000,85,87.29,85,87.11,433,0
CO2.UK,D,20230614,000000,88,90.4,88,89.715,2964,0
CO2.UK,D,20230615,000000,89.63,91.5,88.81,90.2,3760,0
CO2.UK,D,20230616,000000,88.44,88.9,87.42,88.9,576,0
CO2.UK,D,20230619,000000,88,88.895,88,88.895,25,0
CO2.UK,D,20230620,000000,89.9,92,89.3,91.5,1363,0
CO2.UK,D,20230621,000000,88.04,88.42,86.9,87.635,165,0
CO2.UK,D,20230622,000000,85,86.97,85,86.97,322,0
CO2.UK,D,20230623,000000,87.28,87.28,84.77,84.77,173,0
CO2.UK,D,20230626,000000,84.76,84.76,83.175,83.175,2060,0
CO2.UK,D,20230627,000000,84.47,85.68,83.99,85.68,54,0
CO2.UK,D,20230628,000000,84.95,84.95,84.525,84.525,10,0
CO2.UK,D,20230629,000000,84.64,85.01,84.64,84.915,511,0
CO2.UK,D,20230630,000000,84,85.99,83.95,85.99,10323,0
CO2.UK,D,20230703,000000,86,86,84.37,84.37,50,0
CO2.UK,D,20230704,000000,84.37,84.37,84.1,84.335,16,0
CO2.UK,D,20230705,000000,83.5,83.5,82.68,82.895,158,0
CO2.UK,D,20230706,000000,82.7,82.835,82.7,82.835,330,0
CO2.UK,D,20230707,000000,83.2,83.42,82.86,83.07,1457,0
CO2.UK,D,20230710,000000,83.87,83.87,83.07,83.07,41,0
CO2.UK,D,20230711,000000,82.5,83.88,82.5,83.88,50,0
CO2.UK,D,20230712,000000,84.34,84.66,82.755,82.755,144,0
CO2.UK,D,20230713,000000,83.2,83.2,82.895,82.895,26,0
CO2.UK,D,20230714,000000,83.62,83.7,83.16,83.16,290,0
CO2.UK,D,20230717,000000,83,83.715,83,83.715,134,0
CO2.UK,D,20230718,000000,83.57,85.07,83.57,85.07,95,0
CO2.UK,D,20230719,000000,84.49,85.925,84.31,85.925,351,0
CO2.UK,D,20230720,000000,87.58,88.11,87.16,87.82,496,0
CO2.UK,D,20230721,000000,88.28,89,87.78,88.405,50,0
CO2.UK,D,20230724,000000,88.5,88.51,87.64,88.005,92,0
CO2.UK,D,20230725,000000,88.61,88.96,88.61,88.96,202,0
CO2.UK,D,20230726,000000,86.86,90.02,86.86,87.77,3531,0
CO2.UK,D,20230727,000000,86.8,87.935,86.5,87.935,370,0
CO2.UK,D,20230728,000000,87,87,85.05,85.805,1055,0
CO2.UK,D,20230731,000000,86.27,86.29,83.845,83.845,143,0
CO2.UK,D,20230801,000000,84.44,84.44,81.695,81.695,3971,0
CO2.UK,D,20230802,000000,81.11,81.72,80.75,80.75,1333,0
CO2.UK,D,20230803,000000,81.875,81.875,81.875,81.875,0,0
CO2.UK,D,20230804,000000,83,83,80.955,80.955,209,0
CO2.UK,D,20230807,000000,80.75,80.75,80.23,80.395,164,0
CO2.UK,D,20230808,000000,80,81.84,80,81.74,871,0
CO2.UK,D,20230809,000000,82,82,81.265,81.265,125,0
CO2.UK,D,20230810,000000,81,82.13,81,82.13,109,0
CO2.UK,D,20230811,000000,82.88,84.135,82.88,84.135,166,0
CO2.UK,D,20230814,000000,83.83,85.315,83.83,85.315,455,0
CO2.UK,D,20230815,000000,84.3,84.95,83.99,84.255,171,0
CO2.UK,D,20230816,000000,85.41,86,85.26,85.52,362,0
CO2.UK,D,20230817,000000,86.17,86.17,86.135,86.135,116,0
CO2.UK,D,20230818,000000,85.9,85.9,85.385,85.385,1,0
CO2.UK,D,20230821,000000,85.6,85.6,84.84,85.225,83,0
CO2.UK,D,20230822,000000,87.22,87.22,87.22,87.22,0,0
CO2.UK,D,20230823,000000,86.54,86.54,85.445,85.445,53,0
CO2.UK,D,20230824,000000,83.64,84.29,82.715,82.715,139,0
CO2.UK,D,20230825,000000,82.26,82.26,82.26,82.26,0,0
CO2.UK,D,20230829,000000,83.64,84.29,82.375,82.375,139,0
CO2.UK,D,20230830,000000,83.5,83.5,83.41,83.41,67,0
CO2.UK,D,20230831,000000,83.64,83.64,83.39,83.39,114,0
CO2.UK,D,20230901,000000,81.53,83.6,81.53,82.8,1326,0
CO2.UK,D,20230904,000000,82.79,82.79,81.6,81.6,147,0
CO2.UK,D,20230905,000000,81.73,81.73,81.4,81.4,83,0
CO2.UK,D,20230906,000000,81,81.395,81,81.395,434,0
CO2.UK,D,20230907,000000,80.8,80.8,80.5,80.775,58,0
CO2.UK,D,20230908,000000,80.75,80.96,78.97,79.355,345,0
CO2.UK,D,20230911,000000,79.99,79.99,79.455,79.455,211,0
CO2.UK,D,20230912,000000,79.41,79.48,78.71,78.71,252,0
CO2.UK,D,20230913,000000,78.75,80.73,78.75,80.73,1149,0
CO2.UK,D,20230914,000000,80.775,80.775,80.775,80.775,0,0
CO2.UK,D,20230915,000000,81,81.14,79.65,79.705,1553,0
CO2.UK,D,20230918,000000,79.78,79.78,78.27,78.525,628,0
CO2.UK,D,20230919,000000,78.67,79.02,78.59,79.02,475,0
CO2.UK,D,20230920,000000,79.4,80.455,78.26,80.455,743,0
CO2.UK,D,20230921,000000,80.7,82.075,80.37,82.075,357,0
CO2.UK,D,20230922,000000,81.47,83.275,81.47,83.275,323,0
CO2.UK,D,20230925,000000,83.01,83.25,82.4,82.775,224,0
CO2.UK,D,20230926,000000,81.73,81.73,80.505,80.505,124,0
CO2.UK,D,20230927,000000,80,80.085,79.9,80.085,330,0
CO2.UK,D,20230928,000000,80.56,80.56,80.56,80.56,0,0
CO2.UK,D,20230929,000000,80.02,80.02,79.305,79.305,2920,0
CO2.UK,D,20231002,000000,79.4,79.41,78.805,78.805,36,0
CO2.UK,D,20231003,000000,78.9,78.9,77.71,77.71,1196,0
CO2.UK,D,20231004,000000,78.23,80.25,78.23,79.725,37,0
CO2.UK,D,20231005,000000,80.3,80.3,78.6,78.6,50,0
CO2.UK,D,20231006,000000,79,79,78.25,78.43,177,0
CO2.UK,D,20231009,000000,79.38,79.95,79.38,79.64,370,0
CO2.UK,D,20231010,000000,78.02,82.82,78.02,82.82,855,0
CO2.UK,D,20231011,000000,83,83,81.55,81.7,196,0
CO2.UK,D,20231012,000000,82.4,83.5,82.4,83.275,11,0
CO2.UK,D,20231013,000000,84.02,84.21,83.08,83.49,800,0
CO2.UK,D,20231016,000000,84.69,84.69,81.5,82.155,135,0
CO2.UK,D,20231017,000000,80.8,80.8,79.98,80.44,133,0
CO2.UK,D,20231018,000000,79.935,79.935,79.935,79.935,133,0
CO2.UK,D,20231019,000000,79.65,79.65,79.65,79.65,15,0
CO2.UK,D,20231020,000000,79.81,79.81,78.96,79.665,1029,0
CO2.UK,D,20231023,000000,78.52,78.63,78.52,78.63,100,0
CO2.UK,D,20231024,000000,79.37,79.37,78.72,78.72,24,0
CO2.UK,D,20231025,000000,78.65,78.65,78.205,78.205,2,0
CO2.UK,D,20231026,000000,78.01,78.01,77.5,77.5,2688,0
CO2.UK,D,20231027,000000,78.72,78.72,77.55,77.55,40,0
CO2.UK,D,20231030,000000,78.52,78.52,76.915,76.915,1194,0
CO2.UK,D,20231031,000000,76.67,77.19,76.67,77.19,117,0
CO2.UK,D,20231101,000000,77,77.5,76.6,76.695,148,0
CO2.UK,D,20231102,000000,76,77.18,75,77.18,179,0
CO2.UK,D,20231103,000000,76.75,76.75,75.67,75.67,56,0
CO2.UK,D,20231106,000000,75.64,75.64,74.2,74.25,1391,0
CO2.UK,D,20231107,000000,74,74.25,73.09,73.73,499,0
CO2.UK,D,20231108,000000,73.83,74.81,73.83,73.885,119,0
CO2.UK,D,20231109,000000,74.66,75.88,73.68,75.88,663,0
CO2.UK,D,20231110,000000,76,77.22,75.19,76.86,863,0
CO2.UK,D,20231113,000000,76.96,77.27,74.75,75.53,933,0
CO2.UK,D,20231114,000000,75.67,76.86,75.33,76.86,28,0
CO2.UK,D,20231115,000000,78.065,78.065,78.065,78.065,28,0
CO2.UK,D,20231116,000000,77.5,77.7,75.355,75.355,5351,0
CO2.UK,D,20231117,000000,75,75.72,74.67,74.67,6864,0
CO2.UK,D,20231120,000000,75.68,75.96,75.1,75.1,30,0
CO2.UK,D,20231121,000000,74.4,74.64,74,74.02,468,0
CO2.UK,D,20231122,000000,73.8,74.07,73.495,73.495,347,0
CO2.UK,D,20231123,000000,73.8,75.115,73.8,75.115,500,0
CO2.UK,D,20231124,000000,74.85,75.03,74.85,75.03,2511,0
CO2.UK,D,20231127,000000,73,73,71.49,71.49,1448,0
CO2.UK,D,20231128,000000,71.34,71.89,70.72,71.4,1317,0
CO2.UK,D,20231129,000000,71.19,71.39,69.455,69.455,996,0
CO2.UK,D,20231130,000000,70.36,70.51,69.34,69.46,480,0
CO2.UK,D,20231201,000000,70.21,71.55,69.92,71.14,269,0
CO2.UK,D,20231204,000000,71.4,71.4,69.09,69.09,166,0
CO2.UK,D,20231205,000000,69.29,69.29,67.04,67.3,1489,0
CO2.UK,D,20231206,000000,68.02,68.58,67.45,67.825,1023,0
CO2.UK,D,20231207,000000,67.32,69,67.32,68.34,2771,0
CO2.UK,D,20231208,000000,68.19,68.19,67.4,67.4,82,0
CO2.UK,D,20231211,000000,66.77,67.26,65,66.15,2126,0
CO2.UK,D,20231212,000000,66.59,67.31,66.15,66.85,515,0
CO2.UK,D,20231213,000000,68,68.5,67,67.555,265,0
CO2.UK,D,20231214,000000,68.01,68.02,64.75,65.33,440,0
CO2.UK,D,20231215,000000,66,66.14,65.25,65.76,396,0
CO2.UK,D,20231218,000000,72.37,72.37,65.5,67.8,262,0
CO2.UK,D,20231219,000000,67.4,67.825,67.01,67.825,147,0
CO2.UK,D,20231220,000000,68.97,71.215,68.5,71.215,581,0
CO2.UK,D,20231221,000000,73.76,74.32,72.96,73.535,438,0
CO2.UK,D,20231222,000000,74.1,74.9,73.59,74.575,222,0
CO2.UK,D,20231227,000000,74.9,75.2,74.54,74.99,307,0
CO2.UK,D,20231228,000000,72.76,75.745,72.76,75.745,648,0
CO2.UK,D,20231229,000000,75.73,76.6,75.07,76.6,235,0
CO2.UK,D,20240102,000000,76.6,76.6,71.84,71.895,410,0
CO2.UK,D,20240103,000000,72.69,73.32,72.69,73.32,136,0
CO2.UK,D,20240104,000000,73.36,73.41,70.99,71.355,1088,0
CO2.UK,D,20240105,000000,72.69,73.11,72,72.145,1006,0
CO2.UK,D,20240108,000000,72,72,68.2,68.2,283,0
CO2.UK,D,20240109,000000,68,68.64,68,68.255,342,0
CO2.UK,D,20240110,000000,68.5,68.5,65.96,65.96,756,0
CO2.UK,D,20240111,000000,65.6,65.93,63.85,64.245,2315,0
CO2.UK,D,20240112,000000,64.6,64.99,61.65,62.095,2273,0
CO2.UK,D,20240115,000000,61.55,63.5,61.39,63.44,2377,0
CO2.UK,D,20240116,000000,62.8,62.8,61.7,61.925,6758,0
CO2.UK,D,20240117,000000,61.7,62.1,59.83,59.83,2658,0
CO2.UK,D,20240118,000000,59.9,60.71,59.3,59.93,1588,0
CO2.UK,D,20240119,000000,59.63,61.03,59.14,59.95,2749,0
CO2.UK,D,20240122,000000,60.4,60.4,57.55,59.34,552,0
CO2.UK,D,20240123,000000,59.02,60,58.9,59.585,739,0
CO2.UK,D,20240124,000000,61.15,62.85,60.72,62.115,1210,0
CO2.UK,D,20240125,000000,61.62,61.79,59.43,59.765,160,0
CO2.UK,D,20240126,000000,59.47,60.35,59.45,59.98,5588,0
CO2.UK,D,20240129,000000,60.62,60.84,58.535,58.535,90,0
CO2.UK,D,20240130,000000,58.93,60.455,58.6,60.455,1117,0
CO2.UK,D,20240131,000000,60.63,61.02,60.03,60.89,1112,0
CO2.UK,D,20240201,000000,61.09,61.18,59.01,59.01,1448,0
CO2.UK,D,20240202,000000,59.6,60.34,59.37,60.135,259,0
CO2.UK,D,20240205,000000,59.79,61,59.45,60.87,1873,0
CO2.UK,D,20240206,000000,59,60.36,59,60.36,900,0
CO2.UK,D,20240207,000000,59.9,59.9,59.195,59.195,10,0
CO2.UK,D,20240208,000000,59.35,59.35,57.525,57.525,1638,0
CO2.UK,D,20240209,000000,56.79,57,55.06,55.645,2237,0
CO2.UK,D,20240212,000000,55.17,55.68,53.855,53.855,6925,0
CO2.UK,D,20240213,000000,54.6,54.77,53,53.325,896,0
CO2.UK,D,20240214,000000,52.7,54.46,52.04,53.575,2218,0
CO2.UK,D,20240215,000000,53.99,55.97,53.64,55.19,1402,0
CO2.UK,D,20240216,000000,55,55,53.5,54.105,152,0
CO2.UK,D,20240219,000000,53.25,53.25,50.36,50.645,2239,0
CO2.UK,D,20240220,000000,51,52.01,50,51.395,595,0
CO2.UK,D,20240221,000000,51.5,52.1,50.73,52.1,2686,0
CO2.UK,D,20240222,000000,53.66,53.66,49.75,49.915,2289,0
CO2.UK,D,20240223,000000,49.78,49.85,48.5,49.665,1188,0
CO2.UK,D,20240226,000000,51,51.8,49.45,51.04,1952,0
CO2.UK,D,20240227,000000,50.54,53,49.85,52.995,839,0
CO2.UK,D,20240228,000000,53.5,55.91,52.6,54.98,5732,0
CO2.UK,D,20240229,000000,54.33,54.59,52.87,53.08,2727,0
CO2.UK,D,20240301,000000,53.27,53.7,52.42,53.655,1660,0
CO2.UK,D,20240304,000000,52.7,54.42,51.01,54.185,1322,0
CO2.UK,D,20240305,000000,56.1,58.23,55.66,57.13,908,0
CO2.UK,D,20240306,000000,55.79,59.56,55.79,56.525,4288,0
CO2.UK,D,20240307,000000,55.38,57.96,55.06,56.365,3883,0
CO2.UK,D,20240308,000000,56.01,56.25,55,55.485,726,0
CO2.UK,D,20240311,000000,54.12,54.2,52.9,53.29,1178,0
CO2.UK,D,20240312,000000,53.3,53.83,52.44,53.72,2047,0
CO2.UK,D,20240313,000000,54.52,54.6,52.73,53.07,428,0
CO2.UK,D,20240314,000000,52.68,55.6,52.68,55.31,574,0
CO2.UK,D,20240315,000000,56.27,57.2,55.55,57,975,0
CO2.UK,D,20240318,000000,58.26,59.05,57.95,58.155,866,0
CO2.UK,D,20240319,000000,59.63,59.68,57.25,58.12,295,0
CO2.UK,D,20240320,000000,57.6,57.7,57.54,57.655,12,0
CO2.UK,D,20240321,000000,56.35,56.99,56.06,56.365,317,0
CO2.UK,D,20240322,000000,57.7,58.81,57.7,58.5,2450,0
CO2.UK,D,20240325,000000,60,62.01,60,61.915,499,0
CO2.UK,D,20240326,000000,61.62,62,59.5,60.5,295,0
CO2.UK,D,20240327,000000,60.25,60.29,58.5,59.32,464,0
CO2.UK,D,20240328,000000,59.2,59.73,58.56,58.995,2991,0
CO2.UK,D,20240402,000000,58.5,58.5,56,56.285,1417,0
CO2.UK,D,20240403,000000,57,57.625,57,57.625,1096,0
CO2.UK,D,20240404,000000,55.64,56.05,55,55.77,576,0
CO2.UK,D,20240405,000000,55.81,57.785,55.7,57.785,75,0
CO2.UK,D,20240408,000000,57.47,60.505,57.47,60.505,484,0
CO2.UK,D,20240409,000000,60.21,61.61,60,60.895,3622,0
CO2.UK,D,20240410,000000,60.83,60.9,59.59,59.915,735,0
CO2.UK,D,20240411,000000,61.35,65.225,61.35,65.225,2010,0
CO2.UK,D,20240412,000000,67,68.27,65.71,68.21,1936,0
CO2.UK,D,20240415,000000,66.73,67.475,66.2,67.475,148,0
CO2.UK,D,20240416,000000,67.72,70.94,67.72,70.675,4244,0
CO2.UK,D,20240417,000000,69.9,69.9,66.32,66.89,2653,0
CO2.UK,D,20240418,000000,65.6,68.43,65.51,68.43,10212,0
CO2.UK,D,20240419,000000,68.95,68.95,65.24,65.24,1700,0
CO2.UK,D,20240422,000000,64.69,64.69,63.23,63.25,640,0
CO2.UK,D,20240423,000000,63.13,63.75,62.45,63.145,550,0
CO2.UK,D,20240424,000000,62.75,64.04,61.66,63.705,1516,0
CO2.UK,D,20240425,000000,64.04,66.37,63.33,65.25,53545,0
CO2.UK,D,20240426,000000,65.18,65.18,64,64.055,158,0
CO2.UK,D,20240429,000000,62.55,62.805,62.39,62.805,215,0
CO2.UK,D,20240430,000000,65.23,65.72,64.45,65.72,12,0
CO2.UK,D,20240501,000000,64.27,64.545,64.27,64.545,10,0
CO2.UK,D,20240502,000000,64.97,69.515,64.97,69.515,902,0
CO2.UK,D,20240503,000000,70.22,70.55,68.395,68.395,1249,0
CO2.UK,D,20240507,000000,67.77,70.43,67.53,67.635,3272,0
CO2.UK,D,20240508,000000,66.47,69.32,66.47,68.655,555,0
CO2.UK,D,20240509,000000,69.45,70.49,69.45,70.215,580,0
CO2.UK,D,20240510,000000,70.43,72.17,68.23,68.23,129,0
CO2.UK,D,20240513,000000,67.7,67.7,66.5,66.825,237,0
CO2.UK,D,20240514,000000,67,68.36,66,67.195,2165,0
CO2.UK,D,20240515,000000,68.29,68.29,66.46,66.46,1362,0
CO2.UK,D,20240516,000000,66.58,67.08,66.33,67.08,71,0
CO2.UK,D,20240517,000000,68,68,67,67.22,546,0
CO2.UK,D,20240520,000000,68.69,71.23,68.69,70.86,612,0
CO2.UK,D,20240521,000000,69.88,73,69.88,72.795,1190,0
CO2.UK,D,20240522,000000,73.5,73.83,71.78,72.915,8324,0
CO2.UK,D,20240523,000000,72.33,74.3,72.33,72.6,713,0
CO2.UK,D,20240524,000000,72.57,72.69,70.98,72.265,546,0
CO2.UK,D,20240528,000000,71.75,71.75,71.57,71.57,200,0
CO2.UK,D,20240529,000000,71.86,72.28,69.71,70.835,231,0
CO2.UK,D,20240530,000000,71.16,72.125,70.78,72.125,95,0
CO2.UK,D,20240531,000000,71.09,72.52,70.695,70.695,132,0
CO2.UK,D,20240603,000000,71.73,71.73,70.93,70.93,286,0
CO2.UK,D,20240604,000000,70.04,71.64,69.09,69.695,2736,0
CO2.UK,D,20240605,000000,69,69,68.04,68.87,134,0
CO2.UK,D,20240606,000000,68.7,68.77,68.16,68.71,51,0
CO2.UK,D,20240607,000000,69,69,67.97,68.58,369,0
CO2.UK,D,20240610,000000,68,68.085,66.5,68.085,2757,0
CO2.UK,D,20240611,000000,68.21,68.21,67.44,67.44,1183,0
CO2.UK,D,20240612,000000,66.63,68.56,66.63,68.02,370,0
CO2.UK,D,20240613,000000,68.31,68.98,67.73,68.115,464,0
CO2.UK,D,20240614,000000,67.5,67.5,65.51,65.735,492,0
CO2.UK,D,20240617,000000,66.38,66.38,64.91,65.34,1217,0
CO2.UK,D,20240618,000000,65.4,66.12,64.93,65.385,858,0
CO2.UK,D,20240619,000000,65.34,67.22,65.34,67.22,10,0
CO2.UK,D,20240620,000000,67.63,67.63,66.21,66.235,56,0
CO2.UK,D,20240621,000000,66.6,66.6,65.27,65.27,2760,0
CO2.UK,D,20240624,000000,65.24,65.24,64.29,64.515,243,0
CO2.UK,D,20240625,000000,64,65.29,64,65.065,452,0
CO2.UK,D,20240626,000000,65.25,65.32,64.2,64.555,82,0
CO2.UK,D,20240627,000000,64,64.06,64,64.06,99,0
CO2.UK,D,20240628,000000,63.48,65.35,63.15,64.565,228,0
CO2.UK,D,20240701,000000,65.27,65.97,65.185,65.185,41,0
CO2.UK,D,20240702,000000,65.93,67.755,64.75,67.755,465,0
CO2.UK,D,20240703,000000,67.35,68.6,67.35,67.68,157,0
CO2.UK,D,20240704,000000,67.35,67.35,67.35,67.35,0,0
CO2.UK,D,20240705,000000,67.51,68.01,67.155,67.155,65,0
CO2.UK,D,20240708,000000,68.14,68.14,66.075,66.075,7,0
CO2.UK,D,20240709,000000,65.645,65.645,65.645,65.645,0,0
CO2.UK,D,20240710,000000,66.28,66.28,65.56,65.56,219,0
CO2.UK,D,20240711,000000,65.48,65.605,65.46,65.605,150,0
CO2.UK,D,20240712,000000,66.02,66.65,65.21,66.65,38,0
CO2.UK,D,20240715,000000,66.9,66.9,64.75,64.865,100,0
CO2.UK,D,20240716,000000,65,65,64.8,64.8,250,0
CO2.UK,D,20240717,000000,64.8,64.8,63.95,64.1,116,0
CO2.UK,D,20240718,000000,63.85,64,63.6,63.79,271,0
CO2.UK,D,20240719,000000,64,64,62.87,63.61,743,0
CO2.UK,D,20240722,000000,63.94,63.94,62,62.105,5977,0
CO2.UK,D,20240723,000000,62.38,63.31,62.38,63.015,251,0
CO2.UK,D,20240724,000000,64.23,66.14,63.77,66.14,1613,0
CO2.UK,D,20240725,000000,65.24,65.28,64.225,64.225,359,0
CO2.UK,D,20240726,000000,64.87,65.47,64.87,65.22,11,0
CO2.UK,D,20240729,000000,65.5,66.1,65.47,65.95,528,0
CO2.UK,D,20240730,000000,65.2,65.7,64.7,65.7,337,0
CO2.UK,D,20240731,000000,66.5,66.75,65.6,66.67,932,0
CO2.UK,D,20240801,000000,66.48,68.94,66.48,68.375,754,0
CO2.UK,D,20240802,000000,68.4,68.46,67,67.655,1664,0
CO2.UK,D,20240805,000000,65.92,66.185,65.44,66.185,1387,0
CO2.UK,D,20240806,000000,66.65,67.46,66.65,67.305,86,0
CO2.UK,D,20240807,000000,67.16,68.75,67.16,68.4,942,0
CO2.UK,D,20240808,000000,68.15,68.55,67.27,68.3,124,0
CO2.UK,D,20240809,000000,68.6,68.98,67.455,67.455,1407,0
CO2.UK,D,20240812,000000,66.59,71,66.59,69.845,901,0
CO2.UK,D,20240813,000000,68.83,70,68.83,68.835,244,0
CO2.UK,D,20240814,000000,69.61,69.72,69.005,69.005,355,0
CO2.UK,D,20240815,000000,68.82,69.11,68.22,69.11,424,0
CO2.UK,D,20240816,000000,69.34,69.765,69.32,69.765,51,0
CO2.UK,D,20240819,000000,69.21,71,69.21,70.275,1267,0
CO2.UK,D,20240820,000000,70.5,71.69,70.395,70.395,496,0
CO2.UK,D,20240821,000000,70.61,70.61,69.815,69.815,1281,0
CO2.UK,D,20240822,000000,69.08,69.08,68.9,69.015,230,0
CO2.UK,D,20240823,000000,68.835,68.835,68.835,68.835,0,0
CO2.UK,D,20240827,000000,68.05,69.51,68.05,69.06,2252,0
CO2.UK,D,20240828,000000,70,70,68,68.345,141,0
CO2.UK,D,20240829,000000,68.65,68.65,68.65,68.65,0,0
CO2.UK,D,20240830,000000,68.5,69.24,67.515,67.515,964,0
CO2.UK,D,20240902,000000,68.11,68.11,68.11,68.11,0,0
CO2.UK,D,20240903,000000,67,67,65.905,65.905,425,0
CO2.UK,D,20240904,000000,66.13,66.13,64.78,64.855,164,0
CO2.UK,D,20240905,000000,64.25,64.62,63.87,64.14,686,0
CO2.UK,D,20240906,000000,64.56,65.58,64.185,64.185,616,0
CO2.UK,D,20240909,000000,64.52,64.52,64.225,64.225,43,0
CO2.UK,D,20240910,000000,63.5,63.52,62.8,63.52,479,0
CO2.UK,D,20240911,000000,62.75,64.08,62.67,64.04,570,0
CO2.UK,D,20240912,000000,63.49,63.59,63.1,63.19,845,0
CO2.UK,D,20240913,000000,63.64,63.77,62.53,62.53,399,0
CO2.UK,D,20240916,000000,62,62.1,61.2,61.76,960,0
CO2.UK,D,20240917,000000,60,62.54,60,62.54,90,0
CO2.UK,D,20240918,000000,62,62,61.3,61.625,154,0
CO2.UK,D,20240919,000000,62.3,62.85,60.735,60.735,1231,0
CO2.UK,D,20240920,000000,61.58,61.58,61.45,61.475,89,0
CO2.UK,D,20240923,000000,61.82,62,61.82,61.825,88,0
CO2.UK,D,20240924,000000,62.25,62.44,61.8,61.8,51,0
CO2.UK,D,20240925,000000,61.69,63.15,61.69,63.15,176,0
CO2.UK,D,20240926,000000,62.9,63,62.6,63,332,0
CO2.UK,D,20240927,000000,63.5,63.98,63.5,63.98,429,0
CO2.UK,D,20240930,000000,65.02,65.02,63.18,63.265,660,0
CO2.UK,D,20241001,000000,64,64,61.1,61.825,846,0
CO2.UK,D,20241002,000000,61.68,61.68,61.065,61.065,1800,0
CO2.UK,D,20241003,000000,60.82,60.83,60,60.49,638,0
CO2.UK,D,20241004,000000,60.02,60.14,59.51,60.14,164,0
CO2.UK,D,20241007,000000,59.68,60.045,58.36,60.045,593,0
CO2.UK,D,20241008,000000,59.09,59.09,58.5,58.6,570,0
CO2.UK,D,20241009,000000,59.15,60.61,58.6,60.61,546,0
CO2.UK,D,20241010,000000,61,62.845,60.96,62.845,1309,0
CO2.UK,D,20241011,000000,63.08,63.08,62.17,62.485,92,0
CO2.UK,D,20241014,000000,63.24,64.1,63.24,63.7,304,0
CO2.UK,D,20241015,000000,62.76,62.76,62.76,62.76,0,0
CO2.UK,D,20241016,000000,63.37,63.57,61.05,61.48,548,0
CO2.UK,D,20241017,000000,61.74,61.74,61.24,61.35,41,0
CO2.UK,D,20241018,000000,60.95,60.95,60.12,60.455,4066,0
CO2.UK,D,20241021,000000,60.64,61,59.62,59.86,1457,0
CO2.UK,D,20241022,000000,60.71,60.71,60.71,60.71,0,0
CO2.UK,D,20241023,000000,61.25,62.99,61.25,62.725,691,0
CO2.UK,D,20241024,000000,63.2,65.12,63,64.565,1145,0
CO2.UK,D,20241025,000000,65.61,65.61,64.8,64.8,1,0
CO2.UK,D,20241028,000000,63.08,64.31,63.03,64.31,267,0
CO2.UK,D,20241029,000000,64.48,67.18,64.48,67.18,72437,0
CO2.UK,D,20241030,000000,64,64,63.7,63.755,78,0
CO2.UK,D,20241031,000000,63.41,63.41,62.38,62.585,288,0
CO2.UK,D,20241101,000000,62.59,62.59,61.67,62.055,134,0
CO2.UK,D,20241104,000000,62.53,63.63,62.53,63.215,195,0
CO2.UK,D,20241105,000000,63.51,63.51,62.295,62.295,986,0
CO2.UK,D,20241106,000000,61.5,61.915,60.79,61.915,645,0
CO2.UK,D,20241107,000000,63.26,63.775,63.1,63.775,618,0
CO2.UK,D,20241108,000000,63.96,65.865,63.96,65.865,784,0
CO2.UK,D,20241111,000000,65.84,65.84,65.42,65.8,193,0
CO2.UK,D,20241112,000000,63.89,65.35,63.43,65.35,955,0
CO2.UK,D,20241113,000000,64.57,64.57,64.34,64.34,3,0
CO2.UK,D,20241114,000000,65.98,66.23,65.98,66.23,13,0
CO2.UK,D,20241115,000000,64.8,66.15,64.8,65.69,210,0
CO2.UK,D,20241118,000000,65.3,67.61,65.3,67.345,2277,0
CO2.UK,D,20241119,000000,67.4,67.4,66.06,66.585,237,0
CO2.UK,D,20241120,000000,66.4,66.62,66,66.62,117,0
CO2.UK,D,20241121,000000,67.07,68.32,67.07,67.835,639,0
CO2.UK,D,20241122,000000,68.66,68.66,67.145,67.145,2586,0
CO2.UK,D,20241125,000000,68.25,69.15,67.9,67.9,727,0
CO2.UK,D,20241126,000000,66.5,67.74,66.5,67.26,628,0
CO2.UK,D,20241127,000000,67.13,67.13,65.5,66.365,588,0
CO2.UK,D,20241128,000000,67.09,67.09,65.56,65.95,1138,0
CO2.UK,D,20241129,000000,65.51,66.545,65.25,66.545,1481,0
CO2.UK,D,20241202,000000,67.57,68,66.825,66.825,1146,0
CO2.UK,D,20241203,000000,67.19,67.19,66.56,66.56,2032,0
CO2.UK,D,20241204,000000,65.64,66.04,65.64,66.04,4,0
CO2.UK,D,20241205,000000,65.83,65.83,65.38,65.38,853,0
CO2.UK,D,20241206,000000,64.76,66.55,64.65,66.55,149,0
