<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
BCHN.UK,D,20200904,000000,66.21,66.21,64.13,64.425,250,0
BCHN.UK,D,20200907,000000,64.68,65.315,64.68,65.315,258,0
BCHN.UK,D,20200908,000000,65.47,65.47,64.78,64.945,29,0
BCHN.UK,D,20200909,000000,64.63,65.26,64.63,65.26,1435,0
BCHN.UK,D,20200910,000000,65.5,66.28,65.3,65.865,524,0
BCHN.UK,D,20200911,000000,65.92,65.92,65.505,65.505,75,0
BCHN.UK,D,20200914,000000,66,66,64.9,65.98,16569,0
BCHN.UK,D,20200915,000000,66.46,67.055,66.46,67.055,45,0
BCHN.UK,D,20200916,000000,67.92,68,67.2,67.295,944,0
BCHN.UK,D,20200917,000000,66.65,66.65,66.18,66.435,3757,0
BCHN.UK,D,20200918,000000,66.69,66.69,66.6,66.6,93,0
BCHN.UK,D,20200921,000000,66.5,66.5,64.75,64.99,2668,0
BCHN.UK,D,20200922,000000,65.19,65.77,65.06,65.06,71,0
BCHN.UK,D,20200923,000000,66.34,66.34,65.73,65.73,42,0
BCHN.UK,D,20200924,000000,64.6,64.6,64.55,64.6,745,0
BCHN.UK,D,20200925,000000,65.15,65.15,64.6,64.8,4870,0
BCHN.UK,D,20200928,000000,65.96,66.25,65.96,66.25,2455,0
BCHN.UK,D,20200929,000000,66.43,66.43,66.1,66.125,171,0
BCHN.UK,D,20200930,000000,66,66.495,66,66.495,70,0
BCHN.UK,D,20201001,000000,66.28,66.765,66.28,66.765,30,0
BCHN.UK,D,20201002,000000,66.62,66.62,66.58,66.58,2,0
BCHN.UK,D,20201005,000000,66.79,67.57,66.79,67.5,462,0
BCHN.UK,D,20201006,000000,67.65,67.88,67.625,67.625,806,0
BCHN.UK,D,20201007,000000,68.38,68.38,68.025,68.025,838,0
BCHN.UK,D,20201008,000000,68.75,68.77,68.65,68.65,2566,0
BCHN.UK,D,20201009,000000,68.91,69.07,68.65,68.96,3512,0
BCHN.UK,D,20201012,000000,69.5,69.5,68.8,69.18,968,0
BCHN.UK,D,20201013,000000,69.92,69.92,69.105,69.105,286,0
BCHN.UK,D,20201014,000000,69.35,69.35,69.105,69.105,251,0
BCHN.UK,D,20201015,000000,68.05,68.05,67.28,67.53,325,0
BCHN.UK,D,20201016,000000,69.11,69.12,67.57,67.65,588,0
BCHN.UK,D,20201019,000000,68.15,68.15,67.625,67.625,52,0
BCHN.UK,D,20201020,000000,67.6,67.6,67.22,67.36,429,0
BCHN.UK,D,20201021,000000,67.93,68,67.43,67.54,753,0
BCHN.UK,D,20201022,000000,67.07,67.16,66.81,67.15,185,0
BCHN.UK,D,20201023,000000,67.89,67.89,67.33,67.445,320,0
BCHN.UK,D,20201026,000000,67.1,67.1,66.01,66.01,1513,0
BCHN.UK,D,20201027,000000,66.4,66.5,66,66.055,1194,0
BCHN.UK,D,20201028,000000,65.25,65.43,64.55,64.63,740,0
BCHN.UK,D,20201029,000000,64.63,65,64.63,64.8,2827,0
BCHN.UK,D,20201030,000000,64.18,64.18,63.65,63.985,472,0
BCHN.UK,D,20201102,000000,63.5,64.36,63.5,64.125,1304,0
BCHN.UK,D,20201103,000000,64.5,65.21,64.5,65.21,12176,0
BCHN.UK,D,20201104,000000,66.65,66.65,64.82,66.5,639,0
BCHN.UK,D,20201105,000000,67.7,68.81,67.7,68.62,795,0
BCHN.UK,D,20201106,000000,68.77,69.17,68.7,69.09,1991,0
BCHN.UK,D,20201109,000000,70.85,70.85,70.61,70.61,5054,0
BCHN.UK,D,20201110,000000,69.1,69.14,68.89,69.045,1089,0
BCHN.UK,D,20201111,000000,69.74,69.915,69.44,69.915,460,0
BCHN.UK,D,20201112,000000,69.83,70.03,69.77,69.82,108,0
BCHN.UK,D,20201113,000000,70.08,70.74,70.08,70.6,321,0
BCHN.UK,D,20201116,000000,71.88,73.1,71.48,72.62,3406,0
BCHN.UK,D,20201117,000000,72.4,72.675,72.4,72.675,1232,0
BCHN.UK,D,20201118,000000,73.2,74.09,73.2,73.825,4037,0
BCHN.UK,D,20201119,000000,72.5,74.06,72.5,73.55,5078,0
BCHN.UK,D,20201120,000000,73.5,75.38,73.5,75.245,814,0
BCHN.UK,D,20201123,000000,76.9,77.91,76.27,76.605,1183,0
BCHN.UK,D,20201124,000000,78.67,79.78,78.4,79.5,2324,0
BCHN.UK,D,20201125,000000,79.59,80.45,78.81,80.29,115,0
BCHN.UK,D,20201126,000000,82,82,80.445,80.445,2803,0
BCHN.UK,D,20201127,000000,81.62,81.62,79.36,79.725,737,0
BCHN.UK,D,20201130,000000,80.95,81,78.75,80.5,30718,0
BCHN.UK,D,20201201,000000,82.84,82.84,81.13,81.315,7519,0
BCHN.UK,D,20201202,000000,81.2,82.66,80.05,80.795,746,0
BCHN.UK,D,20201203,000000,81.71,81.71,80.7,81.25,865,0
BCHN.UK,D,20201204,000000,82.58,82.58,81.78,81.9,2293,0
BCHN.UK,D,20201207,000000,82.7,82.7,81.45,82.36,28753,0
BCHN.UK,D,20201208,000000,82.4,83.62,81.19,81.82,1729,0
BCHN.UK,D,20201209,000000,80.91,81.74,80.75,80.925,2400,0
BCHN.UK,D,20201210,000000,80.75,80.75,79.5,80.375,2579,0
BCHN.UK,D,20201211,000000,80.62,80.92,79.62,79.62,1215,0
BCHN.UK,D,20201214,000000,80.14,80.86,80.14,80.58,1298,0
BCHN.UK,D,20201215,000000,80.7,81.22,79.99,81.16,6987,0
BCHN.UK,D,20201216,000000,82.84,83.42,81.67,83.18,10998,0
BCHN.UK,D,20201217,000000,85.47,86.87,84.9,86.87,4998,0
BCHN.UK,D,20201218,000000,86.81,86.81,84.53,85.205,6016,0
BCHN.UK,D,20201221,000000,85.66,85.685,85.66,85.685,1068,0
BCHN.UK,D,20201222,000000,85.16,86.02,84.76,85.14,2380,0
BCHN.UK,D,20201223,000000,87.14,87.6,86.03,86.71,5399,0
BCHN.UK,D,20201224,000000,86.94,86.94,85.44,85.83,36023,0
BCHN.UK,D,20201229,000000,88.28,89.2,86.06,86.31,11582,0
BCHN.UK,D,20201230,000000,88.9,89.91,87.5,89.45,37859,0
BCHN.UK,D,20201231,000000,90.51,91.23,89.64,91.23,391,0
BCHN.UK,D,20210104,000000,92,95.62,92,92.01,12316,0
BCHN.UK,D,20210105,000000,92.66,93.2,91,91.695,7557,0
BCHN.UK,D,20210106,000000,93.55,95.5,92.18,94.66,4645,0
BCHN.UK,D,20210107,000000,96.74,98.68,95.79,98.09,9150,0
BCHN.UK,D,20210108,000000,100.96,100.96,99.3,100.32,10852,0
BCHN.UK,D,20210111,000000,100.02,100.48,95.38,96.025,17728,0
BCHN.UK,D,20210112,000000,97.52,97.65,96.25,97.64,64649,0
BCHN.UK,D,20210113,000000,98.84,98.85,96.41,96.56,9667,0
BCHN.UK,D,20210114,000000,98.77,100.6,98.39,99.95,36673,0
BCHN.UK,D,20210115,000000,99.44,100.98,96.2,96.95,3876,0
BCHN.UK,D,20210118,000000,97.1,97.1,96,96.78,1984,0
BCHN.UK,D,20210119,000000,98,101,97.82,98.135,21137,0
BCHN.UK,D,20210120,000000,99.4,99.4,95.62,96.45,70858,0
BCHN.UK,D,20210121,000000,98.77,98.77,93.01,94.72,57919,0
BCHN.UK,D,20210122,000000,95.37,96.63,93,95.785,2793,0
BCHN.UK,D,20210125,000000,97.33,97.87,96,96.485,2455,0
BCHN.UK,D,20210126,000000,95.59,97.94,95.59,96.56,26817,0
BCHN.UK,D,20210127,000000,96.83,96.86,92.84,94.36,2871,0
BCHN.UK,D,20210128,000000,93.51,95.7,92.8,95.32,11322,0
BCHN.UK,D,20210129,000000,94.92,98.83,94.92,97.79,44217,0
BCHN.UK,D,20210201,000000,97.79,98.3,95.87,96.5,3598,0
BCHN.UK,D,20210202,000000,98.77,100.66,97.41,100.66,6562,0
BCHN.UK,D,20210203,000000,101.94,103.54,101.32,103.54,23219,0
BCHN.UK,D,20210204,000000,104,105.04,103.38,103.6,18812,0
BCHN.UK,D,20210205,000000,104.1,107.34,104.1,106.36,33097,0
BCHN.UK,D,20210208,000000,109.26,113.66,108.4,112.66,15281,0
BCHN.UK,D,20210209,000000,117.44,119.98,116.26,117.38,25651,0
BCHN.UK,D,20210210,000000,120.82,121.98,113,116.34,70761,0
BCHN.UK,D,20210211,000000,116.34,121.64,116.12,120.56,33532,0
BCHN.UK,D,20210212,000000,119.86,121.32,119.16,120.9,6322,0
BCHN.UK,D,20210215,000000,126.24,128.58,125.12,128.58,86551,0
BCHN.UK,D,20210216,000000,128.64,133.02,128.64,130.74,87803,0
BCHN.UK,D,20210217,000000,132.08,138,128.66,129.02,157015,0
BCHN.UK,D,20210218,000000,132.3,132.3,125.88,129.14,17542,0
BCHN.UK,D,20210219,000000,130,137.98,128.88,136.52,75102,0
BCHN.UK,D,20210222,000000,140.1,141.2,130.58,137.36,37166,0
BCHN.UK,D,20210223,000000,133.66,133.94,117.8,125.98,41079,0
BCHN.UK,D,20210224,000000,125.5,131.48,125.5,128.03,90569,0
BCHN.UK,D,20210225,000000,130.36,132.44,128.58,129.61,44441,0
BCHN.UK,D,20210226,000000,116.1,122.54,114.86,119.88,26610,0
BCHN.UK,D,20210301,000000,120.94,128.5,120.94,127.71,7127,0
BCHN.UK,D,20210302,000000,129.42,131.24,128.56,128.92,20370,0
BCHN.UK,D,20210303,000000,130.82,134.94,128.96,131.77,6909,0
BCHN.UK,D,20210304,000000,127.66,127.88,121.96,123.72,29820,0
BCHN.UK,D,20210305,000000,117.62,120.5,110.34,110.34,20957,0
BCHN.UK,D,20210308,000000,116.84,122.12,115.02,120.32,10082,0
BCHN.UK,D,20210309,000000,121.72,126.34,121.72,125.7,7621,0
BCHN.UK,D,20210310,000000,128.14,132.46,126.9,127.68,16692,0
BCHN.UK,D,20210311,000000,131.46,132.14,128.6,132.14,4115,0
BCHN.UK,D,20210312,000000,133.96,135.22,130.04,135.22,24319,0
BCHN.UK,D,20210315,000000,135.48,136.78,132.2,134.4,80552,0
BCHN.UK,D,20210316,000000,134.8,135.5,133.46,134.62,30540,0
BCHN.UK,D,20210317,000000,132.4,132.7,127.94,130.25,65747,0
BCHN.UK,D,20210318,000000,136.66,138.86,135.4,138.48,13378,0
BCHN.UK,D,20210319,000000,133.38,136.04,132.62,135.96,30711,0
BCHN.UK,D,20210322,000000,135.48,135.48,132.62,132.96,50314,0
BCHN.UK,D,20210323,000000,127.62,128.96,126.5,128.38,20494,0
BCHN.UK,D,20210324,000000,125.34,128.54,125,125.5,15791,0
BCHN.UK,D,20210325,000000,118.86,119.38,114.44,119.3,44229,0
BCHN.UK,D,20210326,000000,120.02,124.28,120.02,123.18,62255,0
BCHN.UK,D,20210329,000000,123.98,126.1,121.66,122.65,10310,0
BCHN.UK,D,20210330,000000,124.46,125.22,122.64,125.22,4690,0
BCHN.UK,D,20210331,000000,128.24,128.24,125.4,127.8,6302,0
BCHN.UK,D,20210401,000000,129.98,131.84,128.02,131.4,16179,0
BCHN.UK,D,20210406,000000,134,134,131,131.37,45857,0
BCHN.UK,D,20210407,000000,133.28,133.28,130.12,130.34,4542,0
BCHN.UK,D,20210408,000000,130.06,131.3,130,130.96,22418,0
BCHN.UK,D,20210409,000000,131,132.9,130.66,131.45,11281,0
BCHN.UK,D,20210412,000000,134,135.24,131.46,131.69,11963,0
BCHN.UK,D,20210413,000000,131.46,134.08,130.4,134.08,20478,0
BCHN.UK,D,20210414,000000,134.14,135.7,130.5,130.74,33509,0
BCHN.UK,D,20210415,000000,130.38,130.58,128,128.11,11131,0
BCHN.UK,D,20210416,000000,129,129,126.76,127.38,51069,0
BCHN.UK,D,20210419,000000,125.94,125.94,122.36,122.98,5638,0
BCHN.UK,D,20210420,000000,122.9,123,120.4,120.78,30014,0
BCHN.UK,D,20210421,000000,120,122.88,118.72,122.35,9380,0
BCHN.UK,D,20210422,000000,123.3,123.3,120.52,121.54,6077,0
BCHN.UK,D,20210423,000000,117.8,119.18,116.02,118.89,77693,0
BCHN.UK,D,20210426,000000,122.4,123.72,121.4,123.54,18690,0
BCHN.UK,D,20210427,000000,124.76,125.16,123.48,125.04,8425,0
BCHN.UK,D,20210428,000000,124.66,124.66,122.68,123,3121,0
BCHN.UK,D,20210429,000000,123.3,124.3,121.94,122.41,4801,0
BCHN.UK,D,20210430,000000,122.34,122.88,121.5,122.63,5823,0
BCHN.UK,D,20210504,000000,121.64,122.38,117.96,118.1,14290,0
BCHN.UK,D,20210505,000000,120,122.56,120,122.18,7392,0
BCHN.UK,D,20210506,000000,121.52,121.52,118.54,118.85,6371,0
BCHN.UK,D,20210507,000000,117.56,121.51,117.56,121.51,2711,0
BCHN.UK,D,20210510,000000,122.88,123.28,121.5,122.74,6511,0
BCHN.UK,D,20210511,000000,117.92,117.92,115,117.37,9972,0
BCHN.UK,D,20210512,000000,117.44,118.08,114.82,114.82,9718,0
BCHN.UK,D,20210513,000000,111.64,113.14,109.3,111.16,14430,0
BCHN.UK,D,20210514,000000,109.76,113.78,109.76,113.78,25905,0
BCHN.UK,D,20210517,000000,110.76,110.82,109.46,110.38,33059,0
BCHN.UK,D,20210518,000000,110.4,112.66,110.4,111.52,29779,0
BCHN.UK,D,20210519,000000,110,110,101.08,105.56,41996,0
BCHN.UK,D,20210520,000000,106.02,111.58,106.02,111.58,8640,0
BCHN.UK,D,20210521,000000,111.82,112.44,108.98,109.04,2945,0
BCHN.UK,D,20210524,000000,109.1,111.1,108.38,110.78,6466,0
BCHN.UK,D,20210525,000000,111.9,112.18,109.04,110.26,9471,0
BCHN.UK,D,20210526,000000,112.18,113.48,112.1,112.45,1287,0
BCHN.UK,D,20210527,000000,113.86,114.78,112.44,114.78,12158,0
BCHN.UK,D,20210528,000000,114.36,115.02,112.5,113.7,9868,0
BCHN.UK,D,20210531,000000,113.3288,115.02,112.5,113.3288,175,0
BCHN.UK,D,20210601,000000,115.56,115.56,113.8,114.9,13174,0
BCHN.UK,D,20210602,000000,114.86,115.24,114.52,115.16,4450,0
BCHN.UK,D,20210603,000000,115.5,115.66,113.32,113.32,3685,0
BCHN.UK,D,20210604,000000,113.32,113.66,111.98,113.2,25551,0
BCHN.UK,D,20210607,000000,114,114,112.46,113.36,28690,0
BCHN.UK,D,20210608,000000,111.7,113.38,110.52,111.3,5533,0
BCHN.UK,D,20210609,000000,111.54,113,111.54,112.66,26605,0
BCHN.UK,D,20210610,000000,113,114.44,112.46,113.56,5040,0
BCHN.UK,D,20210611,000000,112.52,113.88,112.04,112.04,2648,0
BCHN.UK,D,20210614,000000,114.68,116.2,113.68,115.69,8247,0
BCHN.UK,D,20210615,000000,116.56,117.52,114.34,114.34,7131,0
BCHN.UK,D,20210616,000000,116.72,116.72,114.48,114.56,2650,0
BCHN.UK,D,20210617,000000,114.5,114.58,113.16,114.58,2676,0
BCHN.UK,D,20210618,000000,113.58,114.78,112.3,112.3,4672,0
BCHN.UK,D,20210621,000000,110.34,111.3,109.7,111.16,6082,0
BCHN.UK,D,20210622,000000,111.38,111.38,107,109.45,6105,0
BCHN.UK,D,20210623,000000,110.9,112.9,110.9,112.39,1174,0
BCHN.UK,D,20210624,000000,111.32,113.12,111.32,113.12,6280,0
BCHN.UK,D,20210625,000000,114.94,114.94,112.02,112.16,7817,0
BCHN.UK,D,20210628,000000,112.28,113.74,112.28,113.2,2308,0
BCHN.UK,D,20210629,000000,115.24,116.12,113.3,115.38,5984,0
BCHN.UK,D,20210630,000000,116.4,116.4,113.6,114.64,5109,0
BCHN.UK,D,20210701,000000,115,115,113.04,113.38,3156,0
BCHN.UK,D,20210702,000000,114.8,115.22,113.94,114.55,2746,0
BCHN.UK,D,20210705,000000,116.28,116.28,114.32,114.82,1540,0
BCHN.UK,D,20210706,000000,115,115,113.1,113.29,3969,0
BCHN.UK,D,20210707,000000,113.98,114.5,112.04,112.44,9238,0
BCHN.UK,D,20210708,000000,111.8,111.8,109.38,111.38,23078,0
BCHN.UK,D,20210709,000000,114.48,114.74,111.28,113.1,2865,0
BCHN.UK,D,20210712,000000,114.18,114.18,112.74,113.13,3245,0
BCHN.UK,D,20210713,000000,113.04,113.06,112.16,113.06,18665,0
BCHN.UK,D,20210714,000000,112.76,112.78,111.06,111.37,4837,0
BCHN.UK,D,20210715,000000,110.18,110.34,108.94,109.14,1660,0
BCHN.UK,D,20210716,000000,108.66,108.9,107.02,108.18,3479,0
BCHN.UK,D,20210719,000000,106,106.5,103.24,105.1,6425,0
BCHN.UK,D,20210720,000000,103.36,105,103.36,104.75,17372,0
BCHN.UK,D,20210721,000000,107,107.74,105.4,107.43,2489,0
BCHN.UK,D,20210722,000000,108,109.48,108,109.06,609,0
BCHN.UK,D,20210723,000000,109.96,109.96,107.32,107.32,10930,0
BCHN.UK,D,20210726,000000,110.48,112,110.48,111.62,15406,0
BCHN.UK,D,20210727,000000,110.92,111.2,108.98,109.09,6180,0
BCHN.UK,D,20210728,000000,110.72,110.72,108.64,109.79,6003,0
BCHN.UK,D,20210729,000000,111.4,111.84,111.34,111.75,2597,0
BCHN.UK,D,20210730,000000,109.5,110.3,108.86,109.21,1562,0
BCHN.UK,D,20210802,000000,111.68,112.36,110.34,112.36,22069,0
BCHN.UK,D,20210803,000000,109.1,110.84,109.1,110.4,2208,0
BCHN.UK,D,20210804,000000,111.08,112,109.76,112,3153,0
BCHN.UK,D,20210805,000000,112,113.74,110.56,113.37,4676,0
BCHN.UK,D,20210806,000000,113.64,115.08,113.44,115.08,9568,0
BCHN.UK,D,20210809,000000,115.48,120.04,115.48,119.19,21169,0
BCHN.UK,D,20210810,000000,119.98,119.98,117.61,117.61,58348,0
BCHN.UK,D,20210811,000000,119.2,120,117.24,119.55,5227,0
BCHN.UK,D,20210812,000000,118.12,118.32,115.38,116,10489,0
BCHN.UK,D,20210813,000000,116,118.16,116,117.09,3296,0
BCHN.UK,D,20210816,000000,116.04,116.96,114.08,115.18,4946,0
BCHN.UK,D,20210817,000000,113.64,113.64,111.12,111.12,5599,0
BCHN.UK,D,20210818,000000,112.42,112.42,109.92,112.14,5029,0
BCHN.UK,D,20210819,000000,107.92,109.56,107.46,109.56,8544,0
BCHN.UK,D,20210820,000000,109,111.2,108.1,110.88,10676,0
BCHN.UK,D,20210823,000000,111.94,113.78,111.94,112.52,1225,0
BCHN.UK,D,20210824,000000,113.48,113.6,112.2,112.44,13843,0
BCHN.UK,D,20210825,000000,113,114.24,112.64,113.9,11366,0
BCHN.UK,D,20210826,000000,113.22,114.06,112.52,112.8,9725,0
BCHN.UK,D,20210827,000000,112.16,114.92,112.06,114.4,16877,0
BCHN.UK,D,20210831,000000,115.76,116.12,115.08,115.29,18317,0
BCHN.UK,D,20210901,000000,116.88,117.26,116.36,116.72,18283,0
BCHN.UK,D,20210902,000000,117.22,119.5,117.12,118.79,41424,0
BCHN.UK,D,20210903,000000,118.54,121.54,118.54,121.12,4160,0
BCHN.UK,D,20210906,000000,122.1,123.24,122.1,122.86,5987,0
BCHN.UK,D,20210907,000000,123,123.5,117.8,118.72,73775,0
BCHN.UK,D,20210908,000000,117.16,118.68,115.5,115.7,20023,0
BCHN.UK,D,20210909,000000,116.28,118.48,116.28,117.92,13102,0
BCHN.UK,D,20210910,000000,118,118.6,116.44,116.9,9465,0
BCHN.UK,D,20210913,000000,115.76,116.86,114.9,115.55,45631,0
BCHN.UK,D,20210914,000000,115.08,117.2,115.08,116.96,33960,0
BCHN.UK,D,20210915,000000,114.9,115.76,114.66,115.49,10226,0
BCHN.UK,D,20210916,000000,115.5,115.5,112.98,113.6,6094,0
BCHN.UK,D,20210917,000000,113.72,114.44,112.36,112.36,7423,0
BCHN.UK,D,20210920,000000,112.86,112.86,107.02,108.08,7346,0
BCHN.UK,D,20210921,000000,107.02,109.36,107.02,107.86,6141,0
BCHN.UK,D,20210922,000000,108.18,109.65,108.02,109.65,62849,0
BCHN.UK,D,20210923,000000,110,111.76,110,111.42,3517,0
BCHN.UK,D,20210924,000000,112.92,112.92,108.26,110.61,10440,0
BCHN.UK,D,20210927,000000,110.16,111.98,110.16,111.24,712,0
BCHN.UK,D,20210928,000000,110.98,110.98,107.69,107.69,5977,0
BCHN.UK,D,20210929,000000,108.1,108.62,107.36,107.42,4270,0
BCHN.UK,D,20210930,000000,108.98,109.56,107.38,108.34,25744,0
BCHN.UK,D,20211001,000000,106.96,110.56,106.78,109.71,4507,0
BCHN.UK,D,20211004,000000,108.18,110,108.04,108.08,7517,0
BCHN.UK,D,20211005,000000,109.54,111.84,109.38,111.76,3922,0
BCHN.UK,D,20211006,000000,112.04,112.88,109.74,111.3,8065,0
BCHN.UK,D,20211007,000000,114.44,114.84,114.18,114.68,47921,0
BCHN.UK,D,20211008,000000,113.46,114.56,113.16,113.86,6679,0
BCHN.UK,D,20211011,000000,115.62,116.9,114.84,116.46,2352,0
BCHN.UK,D,20211012,000000,113.8,115.14,113.6,113.6,18222,0
BCHN.UK,D,20211013,000000,113.24,114.5,112.6,114.02,1030,0
BCHN.UK,D,20211014,000000,116.78,116.78,114.42,115.8,1434,0
BCHN.UK,D,20211015,000000,117.2,118.84,116.98,118.3,8338,0
BCHN.UK,D,20211018,000000,119.76,121.9,118.76,121.46,3171,0
BCHN.UK,D,20211019,000000,122.52,122.92,120.4,122.82,14309,0
BCHN.UK,D,20211020,000000,121.06,126.56,121.06,125.6,28910,0
BCHN.UK,D,20211021,000000,123.98,124.82,122.46,122.46,87940,0
BCHN.UK,D,20211022,000000,123.5,124.28,120.7,122.16,16773,0
BCHN.UK,D,20211025,000000,122.56,125.1,121.94,125,5853,0
BCHN.UK,D,20211026,000000,125.72,126.18,125.12,125.58,6071,0
BCHN.UK,D,20211027,000000,123.92,124.38,122.22,122.94,10395,0
BCHN.UK,D,20211028,000000,121.8,124.34,121.38,124.3,39401,0
BCHN.UK,D,20211029,000000,125.48,125.48,123.4,124.84,4713,0
BCHN.UK,D,20211101,000000,124.14,125.52,122,124.82,4202,0
BCHN.UK,D,20211102,000000,125.92,128.94,125.02,128.27,3721,0
BCHN.UK,D,20211103,000000,129.86,129.86,127.28,128.4,6898,0
BCHN.UK,D,20211104,000000,129.96,131.4,129.24,130.66,37911,0
BCHN.UK,D,20211105,000000,130.78,132.76,130.76,131.51,2676,0
BCHN.UK,D,20211108,000000,133.96,137.32,133.96,136.41,59414,0
BCHN.UK,D,20211109,000000,137.28,139,134.8,135.66,29750,0
BCHN.UK,D,20211110,000000,134.58,135.48,133.38,134.68,9891,0
BCHN.UK,D,20211111,000000,136,136,129.24,132.68,9005,0
BCHN.UK,D,20211112,000000,132.78,132.94,130.84,132.32,29344,0
BCHN.UK,D,20211115,000000,133,134.8,132.8,133.34,31095,0
BCHN.UK,D,20211116,000000,131.98,132.42,129.24,132.42,7010,0
BCHN.UK,D,20211117,000000,130,131.14,129.58,130.48,4246,0
BCHN.UK,D,20211118,000000,130.72,130.94,127.42,127.92,29893,0
BCHN.UK,D,20211119,000000,127.84,130.24,125.46,130.24,32581,0
BCHN.UK,D,20211122,000000,130.4,131.98,128.44,128.56,9631,0
BCHN.UK,D,20211123,000000,127.84,127.84,125.52,126.24,2659,0
BCHN.UK,D,20211124,000000,126.1,127.1,125,127.1,14624,0
BCHN.UK,D,20211125,000000,127.44,128.98,127.42,128.7,1766,0
BCHN.UK,D,20211126,000000,125.1,125.1,121.66,121.66,27598,0
BCHN.UK,D,20211129,000000,124.02,125.46,123.92,124.02,13712,0
BCHN.UK,D,20211130,000000,124.28,127.64,123.52,123.74,6914,0
BCHN.UK,D,20211201,000000,125.6,127.58,125.58,126.3,17517,0
BCHN.UK,D,20211202,000000,123.1,123.12,119.56,120.34,12454,0
BCHN.UK,D,20211203,000000,122.98,123.2,117.48,118.52,13580,0
BCHN.UK,D,20211206,000000,115.64,115.64,112.48,115.08,6218,0
BCHN.UK,D,20211207,000000,119.18,120.94,118.24,120.28,8285,0
BCHN.UK,D,20211208,000000,120.14,120.92,118.84,119.64,4298,0
BCHN.UK,D,20211209,000000,120,120.18,117.94,118.4,7324,0
BCHN.UK,D,20211210,000000,117.58,118.2,115.34,115.5,4617,0
BCHN.UK,D,20211213,000000,115.92,116.5,113.08,113.86,2583,0
BCHN.UK,D,20211214,000000,113,113.32,111.68,111.82,10692,0
BCHN.UK,D,20211215,000000,112.54,113.44,111.34,111.34,10655,0
BCHN.UK,D,20211216,000000,115.68,117.26,114.6,115.24,3017,0
BCHN.UK,D,20211217,000000,113,113,110.4,111.62,4694,0
BCHN.UK,D,20211220,000000,109.38,109.38,107.76,108.26,10733,0
BCHN.UK,D,20211221,000000,110.42,111.2,109.38,111.2,16895,0
BCHN.UK,D,20211222,000000,112.22,113.84,112.22,113.84,4521,0
BCHN.UK,D,20211223,000000,113.72,114.96,113.22,114.24,7855,0
BCHN.UK,D,20211224,000000,114.5,116.38,114.5,116.26,485,0
BCHN.UK,D,20211228,000000,115.1009,116.38,114.5,115.1009,1540,0
BCHN.UK,D,20211229,000000,114.62,114.78,112.96,113.88,8117,0
BCHN.UK,D,20211230,000000,112.9,113.56,112.4,113.31,2223,0
BCHN.UK,D,20211231,000000,112.9,113.1,112.9,113.1,42,0
BCHN.UK,D,20220104,000000,113.42,114.32,112.82,113.38,20713,0
BCHN.UK,D,20220105,000000,113.78,113.78,112.3,112.44,7208,0
BCHN.UK,D,20220106,000000,108.42,108.64,106.8,107.94,9287,0
BCHN.UK,D,20220107,000000,106.92,108.06,106.46,108,15320,0
BCHN.UK,D,20220110,000000,107.94,108.68,104.4,105.46,14829,0
BCHN.UK,D,20220111,000000,107.48,108.18,106.2,108.18,25702,0
BCHN.UK,D,20220112,000000,110.1,112.1,109.58,111.08,18012,0
BCHN.UK,D,20220113,000000,111.5,112.54,110.04,110.04,13587,0
BCHN.UK,D,20220114,000000,108.96,109.36,107.7,107.84,13347,0
BCHN.UK,D,20220117,000000,109.46,109.72,108.8,109.08,5883,0
BCHN.UK,D,20220118,000000,108.3,108.3,106,106,5012,0
BCHN.UK,D,20220119,000000,105.62,106.42,103.42,104.6,14387,0
BCHN.UK,D,20220120,000000,105.28,106.8,104.7,106.8,2905,0
BCHN.UK,D,20220121,000000,103.16,103.28,100,101.92,8823,0
BCHN.UK,D,20220124,000000,98.54,98.81,93.67,94.63,14432,0
BCHN.UK,D,20220125,000000,96.56,97.19,95,95.99,35146,0
BCHN.UK,D,20220126,000000,97.58,99.45,97.58,98.84,5981,0
BCHN.UK,D,20220127,000000,94.59,97.11,94.2,94.88,4238,0
BCHN.UK,D,20220128,000000,93.41,93.41,91.29,93.11,7066,0
BCHN.UK,D,20220131,000000,95.59,97.36,94.34,97.36,6782,0
BCHN.UK,D,20220201,000000,98.06,99.35,97.51,99.35,11546,0
BCHN.UK,D,20220202,000000,100.38,101.94,98.43,98.43,2317,0
BCHN.UK,D,20220203,000000,98.59,98.82,97.18,98.34,4063,0
BCHN.UK,D,20220204,000000,99.25,99.78,97.33,99.71,2947,0
BCHN.UK,D,20220207,000000,101,102.58,100.96,102.33,22196,0
BCHN.UK,D,20220208,000000,102.18,102.28,100.92,101.72,9642,0
BCHN.UK,D,20220209,000000,103.62,105.54,103.62,104.6,17595,0
BCHN.UK,D,20220210,000000,106.42,106.64,104.2,106.64,5039,0
BCHN.UK,D,20220211,000000,102.74,103.96,101.86,102.24,6729,0
BCHN.UK,D,20220214,000000,99.3,100.48,97.32,100.46,13577,0
BCHN.UK,D,20220215,000000,101.02,102.06,99.77,101.78,5119,0
BCHN.UK,D,20220216,000000,101.68,102.9,100.42,100.42,3812,0
BCHN.UK,D,20220217,000000,100.44,100.44,98.58,98.58,4853,0
BCHN.UK,D,20220218,000000,98.69,98.74,96.05,96.05,3937,0
