<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
CON3.UK,D,20230509,000000,6.9363,7.3351,6.5391,6.91485,17250,0
CON3.UK,D,20230510,000000,7.5906,9.246,7.4634,8.69375,23497,0
CON3.UK,D,20230511,000000,8.7145,8.9753,7.6983,8.1816,4307,0
CON3.UK,D,20230512,000000,7.4917,8.0032,7.0664,7.1074,9036,0
CON3.UK,D,20230515,000000,7.3285,7.33965,7.3285,7.33965,1992,0
CON3.UK,D,20230516,000000,7.6,7.6837,6.685,6.798,11966,0
CON3.UK,D,20230517,000000,6.8393,7.29405,6.8393,7.29405,2441,0
CON3.UK,D,20230518,000000,7.8122,8.0205,7.3242,7.79925,3510,0
CON3.UK,D,20230519,000000,7.6436,7.6436,6.68145,6.68145,14952,0
CON3.UK,D,20230522,000000,6.3219,7.0935,6.0986,6.9812,32927,0
CON3.UK,D,20230523,000000,7.8531,8.4211,7.5632,8.41955,3375,0
CON3.UK,D,20230524,000000,6.7988,6.8817,6.0777,6.4456,14246,0
CON3.UK,D,20230525,000000,6.7,7.0227,5.8998,6.07805,43878,0
CON3.UK,D,20230526,000000,6.1701,6.7153,6.017,6.2936,17884,0
CON3.UK,D,20230530,000000,6.3774,8.0841,6.3774,7.30945,26524,0
CON3.UK,D,20230531,000000,6.9859,7.678,6.7321,7.0219,29116,0
CON3.UK,D,20230601,000000,7.7241,8.4076,7.4874,8.3255,16899,0
CON3.UK,D,20230602,000000,8.7378,9.1049,7.8549,8.61,6782,0
CON3.UK,D,20230605,000000,8.6024,8.6024,7.02625,7.02625,18959,0
CON3.UK,D,20230606,000000,6.5454,6.6175,2.299,3.461,133092,0
CON3.UK,D,20230607,000000,3.6888,3.8899,3.4739,3.849,71641,0
CON3.UK,D,20230608,000000,3.6157,4.1049,3.4029,3.908,47766,0
CON3.UK,D,20230609,000000,4.2147,4.62,3.7988,3.8125,55637,0
CON3.UK,D,20230612,000000,3.5498,3.6935,3.0611,3.183,41299,0
CON3.UK,D,20230613,000000,3.2968,3.5159,3.2191,3.2805,42622,0
CON3.UK,D,20230614,000000,3.4308,3.949,3.4099,3.92155,37587,0
CON3.UK,D,20230615,000000,3.4356,3.6279,3.2,3.6087,47225,0
CON3.UK,D,20230616,000000,4.1272,4.252,3.8273,3.9585,39312,0
CON3.UK,D,20230619,000000,4.2107,4.448,4.177,4.2166,10351,0
CON3.UK,D,20230620,000000,4.2,4.4824,3.7079,4.0651,28904,0
CON3.UK,D,20230621,000000,4.742,5.0748,4.5457,4.78005,51442,0
CON3.UK,D,20230622,000000,4.7314,4.9762,3.9793,4.0512,50770,0
CON3.UK,D,20230623,000000,4.4478,5.0645,4.1455,4.99985,25176,0
CON3.UK,D,20230626,000000,5.1763,6.785,5.1315,6.21465,91201,0
CON3.UK,D,20230627,000000,6.0988,6.9069,5.7132,6.74295,53770,0
CON3.UK,D,20230628,000000,7.3152,9.3449,6.8578,8.56385,103628,0
CON3.UK,D,20230629,000000,8.3452,9.1076,8.1275,9.0375,23156,0
CON3.UK,D,20230630,000000,8.9716,9.5924,7.1601,7.85875,75363,0
CON3.UK,D,20230703,000000,8.6182,11.2899,8.5458,11.18695,48674,0
CON3.UK,D,20230704,000000,11.6135,11.6135,10.95,11.185,3636,0
CON3.UK,D,20230705,000000,11.4072,11.4072,9.685,9.81865,24176,0
CON3.UK,D,20230706,000000,10.3527,11.2,9.0099,9.71375,31595,0
CON3.UK,D,20230707,000000,9.7574,11.7259,9.71,11.225,24950,0
CON3.UK,D,20230710,000000,10.6231,11.0049,9.9875,10.1425,7132,0
CON3.UK,D,20230711,000000,11.4518,16.3649,11.2951,15.15915,74436,0
CON3.UK,D,20230712,000000,15.8307,15.842,13.3201,13.37505,41218,0
CON3.UK,D,20230713,000000,13.2218,13.84,13.2218,13.84,18872,0
CON3.UK,D,20230714,000000,18.4422,27.6969,18.4422,23.1788,88213,0
CON3.UK,D,20230717,000000,22.2822,24.5564,21.0751,22.065,26244,0
CON3.UK,D,20230718,000000,22.6556,24.9649,21.4587,23.22335,14013,0
CON3.UK,D,20230719,000000,22.0193,25.5601,21.8001,24.08725,15168,0
CON3.UK,D,20230720,000000,24.3876,26.5154,20.87,22.755,16553,0
CON3.UK,D,20230721,000000,19.421,20.83,18,19.985,49845,0
CON3.UK,D,20230724,000000,18.637,19.0377,16.1,17.2532,12152,0
CON3.UK,D,20230725,000000,17.8561,19.8149,17.8561,18.89375,5817,0
CON3.UK,D,20230726,000000,17.4937,18.5478,16.8589,17.7516,15044,0
CON3.UK,D,20230727,000000,19.031,19.8974,16.3251,16.6376,14869,0
CON3.UK,D,20230728,000000,15,16.2699,15,16.1625,6585,0
CON3.UK,D,20230731,000000,15.2825,17.5001,14.9099,17.0475,24229,0
CON3.UK,D,20230801,000000,16.3693,16.3914,12.2801,13.305,40097,0
CON3.UK,D,20230802,000000,14.0324,15.0911,12.4393,12.845,16268,0
CON3.UK,D,20230803,000000,12.7627,14.18,12.36,13.50965,30211,0
CON3.UK,D,20230804,000000,13.6985,13.971,11.9813,12.5502,17531,0
CON3.UK,D,20230807,000000,11.11,11.11,10.2054,10.2054,39216,0
CON3.UK,D,20230808,000000,11.09,11.8042,10.8421,11.35605,12157,0
CON3.UK,D,20230809,000000,11.9521,11.9521,10.68235,10.68235,25523,0
CON3.UK,D,20230810,000000,10.6068,11.8726,10.4238,10.8,21955,0
CON3.UK,D,20230811,000000,10.4323,10.5548,9.2211,9.536,19134,0
CON3.UK,D,20230814,000000,9.3171,9.4023,8.5424,9.29785,19599,0
CON3.UK,D,20230815,000000,9.4006,9.7074,8.832,9.215,11989,0
CON3.UK,D,20230816,000000,8.5233,10.2094,8.4824,8.5995,29499,0
CON3.UK,D,20230817,000000,7.8424,8.4299,7.8424,8.10595,23863,0
CON3.UK,D,20230818,000000,6.7764,7.0949,6.3341,6.91125,27212,0
CON3.UK,D,20230821,000000,6.8425,6.8425,6.4344,6.4344,23325,0
CON3.UK,D,20230822,000000,7.1578,7.85,6.8873,7.14755,7929,0
CON3.UK,D,20230823,000000,7.42,7.6647,7,7.54605,5548,0
CON3.UK,D,20230824,000000,8.2378,8.2378,6.73675,6.73675,25396,0
CON3.UK,D,20230825,000000,6.6782,7.126,6.375,6.7456,17059,0
CON3.UK,D,20230829,000000,6.7799,10.1299,6.6527,9.4825,91406,0
CON3.UK,D,20230830,000000,9.7471,9.9387,9.0285,9.78125,47688,0
CON3.UK,D,20230831,000000,9.4721,9.5431,8.7261,8.82885,25709,0
CON3.UK,D,20230901,000000,8.0087,8.215,7.4975,7.70395,30440,0
CON3.UK,D,20230904,000000,7.5083,7.7674,7.4625,7.58725,2113,0
CON3.UK,D,20230905,000000,7.3617,7.6276,7.059,7.13875,6979,0
CON3.UK,D,20230906,000000,7.4732,7.9393,7.2113,7.3866,5227,0
CON3.UK,D,20230907,000000,7.5417,7.8199,6.7351,7.5681,27777,0
CON3.UK,D,20230908,000000,9.0257,9.2375,8.1,8.35875,13352,0
CON3.UK,D,20230911,000000,8.6495,8.8448,7.3928,8.00385,17384,0
CON3.UK,D,20230912,000000,8.4697,9.76,8.3003,8.495,23826,0
CON3.UK,D,20230913,000000,8.2679,8.75,8.2253,8.672,7106,0
CON3.UK,D,20230914,000000,8.1694,8.9835,8.1,8.93155,10854,0
CON3.UK,D,20230915,000000,9.0098,9.0152,8.0026,8.0026,6618,0
CON3.UK,D,20230918,000000,8.5683,9.1674,8.2826,8.7773,18966,0
CON3.UK,D,20230919,000000,8.45,8.61,7.5,7.8933,13390,0
CON3.UK,D,20230920,000000,7.3529,7.9099,7.1984,7.5166,21358,0
CON3.UK,D,20230921,000000,6.83,6.9284,5.9919,6.0853,37247,0
CON3.UK,D,20230922,000000,6.4438,6.5409,6.1001,6.1795,8733,0
CON3.UK,D,20230925,000000,5.8678,5.8678,5.1273,5.4816,39363,0
CON3.UK,D,20230926,000000,5.3916,5.7972,5.3916,5.5174,9814,0
CON3.UK,D,20230927,000000,5.3354,5.83,5.3354,5.60205,8909,0
CON3.UK,D,20230928,000000,5.6575,6.2713,5.6575,6.21845,11277,0
CON3.UK,D,20230929,000000,6.4303,6.4303,6.3312,6.3312,34638,0
CON3.UK,D,20231002,000000,7.15,7.5399,6.5799,6.8338,30227,0
CON3.UK,D,20231003,000000,6.1479,6.5239,5.6021,5.7475,44910,0
CON3.UK,D,20231004,000000,5.6516,5.9199,5.2106,5.3134,37729,0
CON3.UK,D,20231005,000000,5.83,5.83,5.66375,5.66375,13405,0
CON3.UK,D,20231006,000000,6.1856,6.5797,5.52,6.48405,20694,0
CON3.UK,D,20231009,000000,6.727,7.2901,6.5358,7.091,42428,0
CON3.UK,D,20231010,000000,7.3428,8.0019,7.0399,7.8105,15399,0
CON3.UK,D,20231011,000000,7.3183,7.5629,6.8636,6.8944,33131,0
CON3.UK,D,20231012,000000,6.94,6.9814,6.0677,6.37615,28863,0
CON3.UK,D,20231013,000000,6.2092,6.3878,5.4814,5.52745,41429,0
CON3.UK,D,20231016,000000,6.2433,7.1107,5.798,5.934,34946,0
CON3.UK,D,20231017,000000,6.1523,7.089,5.9491,6.9484,52532,0
CON3.UK,D,20231018,000000,6.8396,6.9216,6.1493,6.1829,15051,0
CON3.UK,D,20231019,000000,5.7514,6.0395,5.715,6.0395,16411,0
CON3.UK,D,20231020,000000,5.9522,6.4526,5.7474,5.9685,23135,0
CON3.UK,D,20231023,000000,6.5366,6.7852,5.4613,6.64935,45246,0
CON3.UK,D,20231024,000000,7.8665,9.6109,7.7589,8.2133,52621,0
CON3.UK,D,20231025,000000,8.2,8.4784,7.4,7.7645,40485,0
CON3.UK,D,20231026,000000,6.419,6.8809,5.9923,6.38375,66950,0
CON3.UK,D,20231027,000000,6.1213,6.2349,5.2801,5.635,53711,0
CON3.UK,D,20231030,000000,5.27,5.5017,5,5.34495,51019,0
CON3.UK,D,20231031,000000,5.3254,5.9981,5.3254,5.91895,49429,0
CON3.UK,D,20231101,000000,6.1802,6.7681,6,6.37705,38099,0
CON3.UK,D,20231102,000000,7.09,7.9245,6.6016,7.57015,41568,0
CON3.UK,D,20231103,000000,6.9546,9.04,6.9429,8.90715,64515,0
CON3.UK,D,20231106,000000,8.8155,9.2151,8.63,8.66375,11729,0
CON3.UK,D,20231107,000000,8.5024,8.7088,7.9226,8.553,9130,0
CON3.UK,D,20231108,000000,9.1086,9.3299,8.03,8.4277,14678,0
CON3.UK,D,20231109,000000,9.6918,12.6,9.5736,11.4398,87062,0
CON3.UK,D,20231110,000000,10.77,11.4999,10.1051,10.9149,43840,0
CON3.UK,D,20231113,000000,10.3668,10.5811,9.138,10.4553,27019,0
CON3.UK,D,20231114,000000,10.4508,11.4,10,10.73235,19334,0
CON3.UK,D,20231115,000000,10.5017,12.2875,10.5017,11.9586,34938,0
CON3.UK,D,20231116,000000,12.6824,12.6824,10.877,11.4348,29638,0
CON3.UK,D,20231117,000000,11.9485,12.3215,11.0871,11.71895,21766,0
CON3.UK,D,20231120,000000,12.9521,14.4336,12.8101,14.28175,31351,0
CON3.UK,D,20231121,000000,15.1334,15.1334,13.1252,14.525,20515,0
CON3.UK,D,20231122,000000,14.219,15.7439,14.0958,15.6929,28321,0
CON3.UK,D,20231123,000000,17.0085,17.0175,15.6374,16.22935,5229,0
CON3.UK,D,20231124,000000,16.9025,19.974,15.965,19.40345,14268,0
CON3.UK,D,20231127,000000,18.4388,21.2891,17.5501,21.135,21942,0
CON3.UK,D,20231128,000000,21.6977,24.4949,21.444,24.41,49893,0
CON3.UK,D,20231129,000000,26.7726,26.7726,25.17405,25.17405,23381,0
CON3.UK,D,20231130,000000,25.838,25.9943,20.5243,22.32285,27951,0
CON3.UK,D,20231201,000000,24.9897,27.7,24.8518,27.24,51809,0
CON3.UK,D,20231204,000000,36.6202,38.6901,31.5816,33.3402,65718,0
CON3.UK,D,20231205,000000,32.9009,38.25,29.2429,37.54755,39906,0
CON3.UK,D,20231206,000000,35.5759,35.5759,31.6747,33.9968,31735,0
CON3.UK,D,20231207,000000,28.8965,31.5989,25.8125,30.15345,28361,0
CON3.UK,D,20231208,000000,29.7822,35.0819,29.686,34.5409,22780,0
CON3.UK,D,20231211,000000,32.0851,33.978,29.9373,30.77565,24428,0
CON3.UK,D,20231212,000000,32.869,32.9156,29.151,31.65445,9875,0
CON3.UK,D,20231213,000000,30.9539,33.3652,30,32.8669,11332,0
CON3.UK,D,20231214,000000,39.4156,42.7474,38,39.185,24370,0
CON3.UK,D,20231215,000000,40.9048,41.6121,36.5836,38.46355,16151,0
CON3.UK,D,20231218,000000,34.6231,39.4963,32.6132,37.48785,25722,0
CON3.UK,D,20231219,000000,42.9037,47.7023,41,45.5359,50072,0
CON3.UK,D,20231220,000000,48.3327,54.2227,45.9502,52.31145,14357,0
CON3.UK,D,20231221,000000,49.8527,53,49.3319,50.76185,11223,0
CON3.UK,D,20231222,000000,54.4814,56.1827,53.53,54.8764,14942,0
CON3.UK,D,20231227,000000,55.3092,69.38,55.3092,68.622,20798,0
CON3.UK,D,20231228,000000,70.6469,71.9999,60.9176,64.71535,38194,0
CON3.UK,D,20231229,000000,69.534,72.22,66.4809,71.47635,9303,0
CON3.UK,D,20240102,000000,71.3,71.3,44.0502,47.8742,64283,0
CON3.UK,D,20240103,000000,45.1,45.1,29.88,38.185,103723,0
CON3.UK,D,20240104,000000,38.12,42.73,34,40.49,31912,0
CON3.UK,D,20240105,000000,38.54,40,34.39,37.295,27854,0
CON3.UK,D,20240108,000000,36.84,41.11,32.57,35.575,25190,0
CON3.UK,D,20240109,000000,41.16,41.21,35.88,36.795,12629,0
CON3.UK,D,20240110,000000,34.24,35,29.46,33.9,31300,0
CON3.UK,D,20240111,000000,39.11,39.11,27.755,27.755,64720,0
CON3.UK,D,20240112,000000,26.83,27.85,23.34,23.34,46063,0
CON3.UK,D,20240115,000000,21.77,21.77,19.7,20.52,9555,0
CON3.UK,D,20240116,000000,19.35,24.15,19.26,22.94,62364,0
CON3.UK,D,20240117,000000,22.09,23.31,20.91,21.325,49883,0
CON3.UK,D,20240118,000000,23.3,24.98,21.52,22.29,61965,0
CON3.UK,D,20240119,000000,18.54,18.54,16.515,16.515,54673,0
CON3.UK,D,20240122,000000,17.65,21.62,16.75,18.99,44143,0
CON3.UK,D,20240123,000000,18.11,18.44,16.5,17.93,44723,0
CON3.UK,D,20240124,000000,18.88,19.94,17.73,18.34,20874,0
CON3.UK,D,20240125,000000,17.404,17.886,15.916,16.9235,17153,0
CON3.UK,D,20240126,000000,17.614,19.511,17.021,18.581,51391,0
CON3.UK,D,20240129,000000,19.315,23.154,18.798,22.971,47928,0
CON3.UK,D,20240130,000000,22.803,24,20.8,20.8815,31719,0
CON3.UK,D,20240131,000000,20.439,22.999,18.422,22.0875,28992,0
CON3.UK,D,20240201,000000,19.877,20.537,17.864,18.45,20990,0
CON3.UK,D,20240202,000000,20.384,20.76,18.49,19.586,7258,0
CON3.UK,D,20240205,000000,19.459,20.531,14.055,14.8425,53575,0
CON3.UK,D,20240206,000000,14.946,15.562,13.993,15.3795,15096,0
CON3.UK,D,20240207,000000,15.327,15.562,13.48,14.694,31065,0
CON3.UK,D,20240208,000000,16.785,20.394,16.735,19.915,32756,0
CON3.UK,D,20240209,000000,22.025,25.728,22.025,23.1915,126330,0
CON3.UK,D,20240212,000000,24.507,28.761,23.382,28.246,89034,0
CON3.UK,D,20240213,000000,28.473,28.742,21.975,24.115,69438,0
CON3.UK,D,20240214,000000,25.007,33.639,25.007,31.698,67457,0
CON3.UK,D,20240215,000000,37.132,41.689,36.477,37.715,46782,0
CON3.UK,D,20240216,000000,51.239,55.233,45.567,53.9425,84307,0
CON3.UK,D,20240219,000000,49.376,50.101,48.141,49.6795,3910,0
CON3.UK,D,20240220,000000,44.686,49.344,36.728,37.118,66436,0
CON3.UK,D,20240221,000000,39.331,39.417,33.751,36.294,20015,0
CON3.UK,D,20240222,000000,37.355,39.669,34.409,37.719,43901,0
CON3.UK,D,20240223,000000,36.755,38,31.616,33.5155,30119,0
CON3.UK,D,20240226,000000,35.202,48.105,34,46.594,49715,0
CON3.UK,D,20240227,000000,60.084,65.688,54.97,57.7085,37673,0
CON3.UK,D,20240228,000000,64.878,71.006,61.809,64.975,38597,0
CON3.UK,D,20240229,000000,62.804,62.804,53.8665,53.8665,33779,0
CON3.UK,D,20240301,000000,60.485,62.231,54.649,61.045,19330,0
CON3.UK,D,20240304,000000,68.386,80.125,65.91,77.192,43640,0
CON3.UK,D,20240305,000000,83.5,96.375,72.109,79.419,60361,0
CON3.UK,D,20240306,000000,84.823,87.503,77,86.25,30619,0
CON3.UK,D,20240307,000000,89.745,99.923,88.772,91.051,24236,0
CON3.UK,D,20240308,000000,97.89,125.273,94.171,105.688,49497,0
CON3.UK,D,20240311,000000,134,138,114,130.1615,29882,0
CON3.UK,D,20240312,000000,117.757,119.084,96,108.846,34988,0
CON3.UK,D,20240313,000000,113.44,129.489,104.013,122.464,12263,0
CON3.UK,D,20240314,000000,112.124,115.778,77.304,79.15,40569,0
CON3.UK,D,20240315,000000,79.15,93.203,66.939,86.782,37714,0
CON3.UK,D,20240318,000000,89.424,94.709,84.127,90.0795,11868,0
CON3.UK,D,20240319,000000,76.481,77.83,63.32,76.936,18184,0
CON3.UK,D,20240320,000000,74.062,92.248,72.115,85.569,15590,0
CON3.UK,D,20240321,000000,108.917,130.021,106.841,124.3995,46436,0
CON3.UK,D,20240322,000000,117.024,117.644,97.58,106.1895,55540,0
CON3.UK,D,20240325,000000,115.183,138,110.29,131.751,17467,0
CON3.UK,D,20240326,000000,141.555,144.83,121.191,129.627,12631,0
CON3.UK,D,20240327,000000,118.729,128,98.066,109.179,13204,0
CON3.UK,D,20240328,000000,110.241,117.023,104.936,115.3305,11992,0
CON3.UK,D,20240402,000000,91,93.658,78.733,85.987,20765,0
CON3.UK,D,20240403,000000,91.071,99,87,93.8535,34108,0
CON3.UK,D,20240404,000000,95.262,105.551,95,100.527,6288,0
CON3.UK,D,20240405,000000,90.743,95.602,84,90.1955,34331,0
CON3.UK,D,20240408,000000,91.893,103.1,91.893,98.262,8057,0
CON3.UK,D,20240409,000000,95.5,96.765,81.5,82.597,7643,0
CON3.UK,D,20240410,000000,86.04,88.945,74,87.145,6993,0
CON3.UK,D,20240411,000000,92.948,96.102,86.799,90.3445,5495,0
CON3.UK,D,20240412,000000,102.712,104.244,92,97.365,8271,0
CON3.UK,D,20240415,000000,84.863,87.266,74.902,76.8375,7631,0
CON3.UK,D,20240416,000000,61.449,64.42,48,49.593,33848,0
CON3.UK,D,20240417,000000,58.343,61.279,50.32,50.8915,12823,0
CON3.UK,D,20240418,000000,52.775,63.144,52.2,61.889,8786,0
CON3.UK,D,20240419,000000,60.025,63,53.997,56.7385,15345,0
CON3.UK,D,20240422,000000,56.458,61.584,52.363,55.2965,11708,0
CON3.UK,D,20240423,000000,61.05,71.297,58.8,68.315,16435,0
CON3.UK,D,20240424,000000,67.016,72.885,62.405,63.6095,12295,0
CON3.UK,D,20240425,000000,59.433,60.144,50.915,56.498,14071,0
CON3.UK,D,20240426,000000,60,64.418,54.934,60.3675,11718,0
CON3.UK,D,20240429,000000,62.233,65.073,56.369,60.512,15227,0
CON3.UK,D,20240430,000000,55.877,56.434,45.668,46.856,39062,0
CON3.UK,D,20240501,000000,41.099,43.107,35,40.468,34429,0
CON3.UK,D,20240502,000000,48.976,54.171,46.771,54.006,20753,0
CON3.UK,D,20240503,000000,55,60.606,48.2,51.007,23767,0
CON3.UK,D,20240507,000000,57.251,59,51.268,52.2315,16220,0
CON3.UK,D,20240508,000000,47.036,47.288,42.331,46.2605,23015,0
CON3.UK,D,20240509,000000,44.787,46.729,41.288,46.4215,9788,0
CON3.UK,D,20240510,000000,46.037,47.899,40.5,41.1105,22822,0
CON3.UK,D,20240513,000000,39.291,42.019,38.366,38.625,20164,0
CON3.UK,D,20240514,000000,36.067,41.619,33.681,40.933,21611,0
CON3.UK,D,20240515,000000,39.764,47.592,39.615,46.275,21675,0
CON3.UK,D,20240516,000000,48.64,50.199,39.206,40.366,21049,0
CON3.UK,D,20240517,000000,37.751,40.909,35.9,40.773,20426,0
CON3.UK,D,20240520,000000,40.182,42.027,37.411,40.5955,9614,0
CON3.UK,D,20240521,000000,52.085,55.762,46.635,48.184,26425,0
CON3.UK,D,20240522,000000,50.963,53.552,47.5,53.552,18368,0
CON3.UK,D,20240523,000000,55.115,58.343,47,50.964,22608,0
CON3.UK,D,20240524,000000,45.894,55.276,45.036,55.136,16834,0
CON3.UK,D,20240528,000000,56.79,59.147,52.3,58.7295,30849,0
CON3.UK,D,20240529,000000,61.307,61.931,53.8,54.6855,14457,0
CON3.UK,D,20240530,000000,54.803,64,53.361,55.804,14238,0
CON3.UK,D,20240531,000000,54.842,58.276,47,48.2045,33543,0
CON3.UK,D,20240603,000000,51.624,56.2,48.5,49.766,17272,0
CON3.UK,D,20240604,000000,51.162,57.9,49.232,56.5595,17195,0
CON3.UK,D,20240605,000000,61.01,64.567,57.761,62.7325,14060,0
CON3.UK,D,20240606,000000,63.992,70.581,63,70.413,24188,0
CON3.UK,D,20240607,000000,70.958,74,66.312,71.78,19850,0
CON3.UK,D,20240610,000000,61.042,63.59,55.79,62.584,16492,0
CON3.UK,D,20240611,000000,58.728,59.087,51.3,55.474,26002,0
CON3.UK,D,20240612,000000,58.577,69.743,57.861,68.265,25167,0
CON3.UK,D,20240613,000000,66.306,70,58.709,58.8125,22964,0
CON3.UK,D,20240614,000000,61.339,62.069,57,58.377,21122,0
CON3.UK,D,20240617,000000,57.426,58.159,51.301,54.1755,17947,0
CON3.UK,D,20240618,000000,56.044,57.169,51.3,53.523,19040,0
CON3.UK,D,20240619,000000,53.7,55.865,52.686,55.545,2508,0
CON3.UK,D,20240620,000000,54.918,56.723,50,53.0745,16458,0
CON3.UK,D,20240621,000000,50.48,50.778,43.2,44.695,37619,0
CON3.UK,D,20240624,000000,41.093,42.506,39,39.292,43864,0
CON3.UK,D,20240625,000000,39.656,41.979,38,41.979,21974,0
CON3.UK,D,20240626,000000,41.669,43.16,40,40.468,18469,0
CON3.UK,D,20240627,000000,38.631,42.287,37.869,40.7245,21929,0
CON3.UK,D,20240628,000000,43.859,44.865,40.6,41.154,21876,0
CON3.UK,D,20240701,000000,46.632,48.535,43.083,46.7485,25758,0
CON3.UK,D,20240702,000000,47.326,49.16,45.35,45.605,24344,0
CON3.UK,D,20240703,000000,43.807,44.132,41.101,42.492,29504,0
CON3.UK,D,20240704,000000,42.364,42.364,38.1,38.7,14788,0
CON3.UK,D,20240705,000000,35.628,40.316,34,40.2365,51610,0
CON3.UK,D,20240708,000000,40.043,45.359,39,40.903,40691,0
CON3.UK,D,20240709,000000,41.65,42.7,40.267,40.8595,17517,0
CON3.UK,D,20240710,000000,42.58,42.891,37.509,39.607,26327,0
CON3.UK,D,20240711,000000,40.65,44,39.945,40.375,41977,0
CON3.UK,D,20240712,000000,37.995,39.6295,37.3,39.6295,24397,0
CON3.UK,D,20240715,000000,46.276,53.262,43.83,51.876,54813,0
CON3.UK,D,20240716,000000,49.656,53.679,46.767,52.6725,53908,0
CON3.UK,D,20240717,000000,56.711,60.6,53.154,59.542,63136,0
CON3.UK,D,20240718,000000,57.11,58.9,47.1,48.0205,36439,0
CON3.UK,D,20240719,000000,47.807,54.7,45.391,52.435,34958,0
CON3.UK,D,20240722,000000,59.08,64,56.6,58.3465,57552,0
CON3.UK,D,20240723,000000,59.682,69.922,59,65.62,45924,0
CON3.UK,D,20240724,000000,59.156,64.157,54.97,56.657,39231,0
CON3.UK,D,20240725,000000,49.336,50.214,39.182,44.231,69837,0
CON3.UK,D,20240726,000000,48.499,51.706,45.66,46.931,55052,0
CON3.UK,D,20240729,000000,54.342,55.5,44.594,44.594,69351,0
CON3.UK,D,20240730,000000,43.76,45,38.25,39.841,21692,0
CON3.UK,D,20240731,000000,40.652,42.39,39.15,41.2505,27477,0
CON3.UK,D,20240801,000000,39.418,40.184,33.1,33.6815,68467,0
CON3.UK,D,20240802,000000,33.13,34.427,25.9,28.52,133123,0
CON3.UK,D,20240805,000000,24.341,24.341,10.5,19.102,258058,0
CON3.UK,D,20240806,000000,22.731,22.731,16.5,18.2265,98182,0
CON3.UK,D,20240807,000000,20,21.499,17.75,18.114,62464,0
CON3.UK,D,20240808,000000,17.258,18.606,16,18.129,60822,0
CON3.UK,D,20240809,000000,19.699,20.304,17.87,19.215,55158,0
CON3.UK,D,20240812,000000,18.827,19.907,17.3,18.5505,120895,0
CON3.UK,D,20240813,000000,19.5,19.62,18,19.336,54177,0
CON3.UK,D,20240814,000000,19.92,21.6,18.4,19.269,64202,0
CON3.UK,D,20240815,000000,19.067,21.286,18.5,20.967,44234,0
CON3.UK,D,20240816,000000,20.97,22.027,19.5,20.944,57810,0
CON3.UK,D,20240819,000000,21.109,22.98,20.78,21.17,46608,0
CON3.UK,D,20240820,000000,23.168,23.624,18.8,19.166,94497,0
CON3.UK,D,20240821,000000,19.751,20.678,19,20.398,38495,0
CON3.UK,D,20240822,000000,21.546,22.4,20.677,20.677,42609,0
CON3.UK,D,20240823,000000,20.677,22.665,20.291,21.728,47609,0
CON3.UK,D,20240827,000000,20.948,21.263,18.288,18.42,67951,0
CON3.UK,D,20240828,000000,17.883,18.827,16.44,16.711,51107,0
CON3.UK,D,20240829,000000,16.984,18.586,16.981,18.3455,30353,0
CON3.UK,D,20240830,000000,16.804,17.17,14.6715,14.6715,115807,0
CON3.UK,D,20240902,000000,15.144,15.412,14.02,15.348,26705,0
CON3.UK,D,20240903,000000,15.277,15.445,12.956,13.134,126130,0
CON3.UK,D,20240904,000000,11.095,11.666,9.805,10.8385,133174,0
CON3.UK,D,20240905,000000,10.21,10.896,9.745,9.745,98451,0
CON3.UK,D,20240906,000000,9.834,10.508,8.347,8.4075,88985,0
CON3.UK,D,20240909,000000,8.071,8.899,7.8,8.1445,228567,0
CON3.UK,D,20240910,000000,8.558,8.809,7.677,8.355,84142,0
CON3.UK,D,20240911,000000,8.494,8.6,7.674,8.297,113209,0
CON3.UK,D,20240912,000000,9.077,9.9,8.75,9.3985,99319,0
CON3.UK,D,20240913,000000,9.8,10.4565,9.65,10.4565,180786,0
CON3.UK,D,20240916,000000,9.602,9.85,8.6,9.7525,72698,0
CON3.UK,D,20240917,000000,9.758,10.656,9.65,10.557,76222,0
CON3.UK,D,20240918,000000,10.022,10.147,9.31,9.712,56868,0
CON3.UK,D,20240919,000000,10.82,12.06,10.588,11.848,103359,0
CON3.UK,D,20240920,000000,11.267,11.335,10.3,10.4635,80917,0
CON3.UK,D,20240923,000000,11.66,11.844,10.954,11.264,50444,0
CON3.UK,D,20240924,000000,11.167,11.514,9.93,10.711,66219,0
CON3.UK,D,20240925,000000,11.12,11.804,10.85,11.147,33964,0
CON3.UK,D,20240926,000000,11.164,12.704,10.9,12.698,74593,0
CON3.UK,D,20240927,000000,13.278,14.5,12.851,14.2495,90264,0
CON3.UK,D,20240930,000000,14.191,14.326,12.289,12.75,118516,0
CON3.UK,D,20241001,000000,12.748,12.952,9.068,9.357,200930,0
CON3.UK,D,20241002,000000,9.265,9.704,8.88,9.5235,139079,0
CON3.UK,D,20241003,000000,9.719,9.719,8.851,9.2095,148139,0
CON3.UK,D,20241004,000000,9.31,10.422,9.234,9.5665,193195,0
CON3.UK,D,20241007,000000,11.055,11.384,10.15,10.5115,149073,0
CON3.UK,D,20241008,000000,9.578,10.262,9.307,9.53,72249,0
CON3.UK,D,20241009,000000,9.949,10.241,9.53,10.2,45586,0
CON3.UK,D,20241010,000000,9.89,9.976,9.024,9.1555,208208,0
