<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
BA3.UK,D,20220825,000000,0.5103,0.52775,0.5097,0.52775,4300,0
BA3.UK,D,20220826,000000,0.5363,0.5363,0.5179,0.5179,3875,0
BA3.UK,D,20220830,000000,0.529,0.538,0.4896,0.4896,82500,0
BA3.UK,D,20220831,000000,0.4841,0.4841,0.473,0.473,8098,0
BA3.UK,D,20220901,000000,0.411,0.411,0.39125,0.39125,1907,0
BA3.UK,D,20220902,000000,0.4068,0.42645,0.4068,0.42645,6479,0
BA3.UK,D,20220905,000000,0.4024,0.4024,0.4024,0.4024,925,0
BA3.UK,D,20220906,000000,0.4077,0.4077,0.39475,0.39475,15731,0
BA3.UK,D,20220907,000000,0.3894,0.408,0.3894,0.39805,17748,0
BA3.UK,D,20220908,000000,0.4202,0.438,0.4202,0.4315,2000,0
BA3.UK,D,20220909,000000,0.4489,0.4489,0.4384,0.4384,112836,0
BA3.UK,D,20220912,000000,0.4438,0.4602,0.4438,0.4499,35814,0
BA3.UK,D,20220913,000000,0.4531,0.4531,0.37965,0.37965,8212,0
BA3.UK,D,20220914,000000,0.3448,0.3458,0.3448,0.3458,300,0
BA3.UK,D,20220915,000000,0.37655,0.37655,0.37655,0.37655,0,0
BA3.UK,D,20220916,000000,0.325,0.325,0.31595,0.31595,100000,0
BA3.UK,D,20220920,000000,0.327,0.34065,0.3252,0.34065,115694,0
BA3.UK,D,20220921,000000,0.3347,0.35085,0.3347,0.35085,8900,0
BA3.UK,D,20220922,000000,0.3222,0.3222,0.2938,0.2938,14421,0
BA3.UK,D,20220923,000000,0.25,0.25,0.2449,0.2449,100,0
BA3.UK,D,20220926,000000,0.2397,0.2423,0.2219,0.2219,153000,0
BA3.UK,D,20220927,000000,0.2284,0.2293,0.22505,0.22505,6746,0
BA3.UK,D,20220928,000000,0.207,0.2353,0.207,0.23335,165297,0
BA3.UK,D,20220929,000000,0.2372,0.2372,0.215,0.21735,172218,0
BA3.UK,D,20220930,000000,0.2107,0.2107,0.20075,0.20075,593,0
BA3.UK,D,20221003,000000,0.1872,0.20365,0.1872,0.20365,1500,0
BA3.UK,D,20221004,000000,0.213,0.23895,0.213,0.23895,155148,0
BA3.UK,D,20221005,000000,0.2211,0.2245,0.2211,0.2237,9477,0
BA3.UK,D,20221006,000000,0.227,0.23485,0.2236,0.23485,22709,0
BA3.UK,D,20221007,000000,0.2208,0.2208,0.2208,0.2208,0,0
BA3.UK,D,20221010,000000,0.2285,0.2363,0.2285,0.2363,14000,0
BA3.UK,D,20221011,000000,0.23,0.23825,0.2258,0.23825,57788,0
BA3.UK,D,20221012,000000,0.232,0.232,0.2183,0.2201,38618,0
BA3.UK,D,20221013,000000,0.2319,0.23775,0.2319,0.23775,29834,0
BA3.UK,D,20221014,000000,0.2382,0.2423,0.2382,0.2416,14000,0
BA3.UK,D,20221017,000000,0.2504,0.2549,0.2504,0.2549,20944,0
BA3.UK,D,20221018,000000,0.2611,0.2611,0.2525,0.2525,14254,0
BA3.UK,D,20221019,000000,0.2781,0.2781,0.2781,0.2781,0,0
BA3.UK,D,20221020,000000,0.2707,0.283,0.2676,0.283,12036,0
BA3.UK,D,20221021,000000,0.2711,0.2764,0.26845,0.26845,253,0
BA3.UK,D,20221024,000000,0.2833,0.2833,0.2833,0.2833,0,0
BA3.UK,D,20221025,000000,0.3072,0.3072,0.3072,0.3072,0,0
BA3.UK,D,20221026,000000,0.3141,0.3141,0.3061,0.3061,58178,0
BA3.UK,D,20221027,000000,0.2757,0.2757,0.2757,0.2757,0,0
BA3.UK,D,20221028,000000,0.27995,0.27995,0.27995,0.27995,0,0
BA3.UK,D,20221031,000000,0.2783,0.2807,0.2767,0.2807,14936,0
BA3.UK,D,20221101,000000,0.2911,0.2911,0.2911,0.2911,0,0
BA3.UK,D,20221102,000000,0.2832,0.3088,0.2832,0.3088,28,0
BA3.UK,D,20221103,000000,0.3599,0.37735,0.3599,0.37735,6291,0
BA3.UK,D,20221104,000000,0.3712,0.3745,0.36005,0.36005,9746,0
BA3.UK,D,20221107,000000,0.3925,0.42185,0.3908,0.42185,12380,0
BA3.UK,D,20221108,000000,0.4234,0.45675,0.4234,0.45675,2100,0
BA3.UK,D,20221109,000000,0.4526,0.4646,0.4526,0.4646,4126,0
BA3.UK,D,20221110,000000,0.4578,0.53335,0.4578,0.53335,7000,0
BA3.UK,D,20221111,000000,0.4962,0.4962,0.4962,0.4962,0,0
BA3.UK,D,20221114,000000,0.5128,0.518,0.5128,0.5163,6100,0
BA3.UK,D,20221115,000000,0.5103,0.5103,0.4947,0.4947,6330,0
BA3.UK,D,20221116,000000,0.4832,0.4832,0.4832,0.4832,0,0
BA3.UK,D,20221117,000000,0.4664,0.4664,0.4664,0.4664,0,0
BA3.UK,D,20221118,000000,0.4625,0.4937,0.4625,0.48815,4608,0
BA3.UK,D,20221121,000000,0.4802,0.4829,0.4766,0.4766,6914,0
BA3.UK,D,20221122,000000,0.4786,0.4869,0.4786,0.4869,6440,0
BA3.UK,D,20221123,000000,0.4956,0.4956,0.4956,0.4956,0,0
BA3.UK,D,20221124,000000,0.4954,0.4954,0.4954,0.4954,0,0
BA3.UK,D,20221125,000000,0.4993,0.51775,0.4993,0.51775,499,0
BA3.UK,D,20221128,000000,0.517,0.517,0.4966,0.4966,1500,0
BA3.UK,D,20221129,000000,0.4878,0.4878,0.473,0.4871,14209,0
BA3.UK,D,20221130,000000,0.5122,0.5122,0.50135,0.50135,1860,0
BA3.UK,D,20221201,000000,0.5288,0.534,0.4949,0.51035,4750,0
BA3.UK,D,20221202,000000,0.5044,0.5044,0.4809,0.4809,6420,0
BA3.UK,D,20221205,000000,0.5562,0.5562,0.5493,0.5493,3037,0
BA3.UK,D,20221206,000000,0.5881,0.5881,0.5496,0.553,2050,0
BA3.UK,D,20221207,000000,0.5188,0.5188,0.4959,0.4959,2000,0
BA3.UK,D,20221208,000000,0.5068,0.557,0.5068,0.5398,4750,0
BA3.UK,D,20221209,000000,0.5295,0.5576,0.5295,0.5576,1000,0
BA3.UK,D,20221212,000000,0.5339,0.57925,0.5328,0.57925,18707,0
BA3.UK,D,20221213,000000,0.581,0.6366,0.581,0.5984,12150,0
BA3.UK,D,20221214,000000,0.5948,0.6043,0.5948,0.6043,9500,0
BA3.UK,D,20221215,000000,0.585,0.589,0.5483,0.5483,7433,0
BA3.UK,D,20221216,000000,0.5413,0.5564,0.5411,0.5564,6700,0
BA3.UK,D,20221219,000000,0.5759,0.5944,0.5686,0.5891,24325,0
BA3.UK,D,20221220,000000,0.5815,0.5815,0.5815,0.5815,500,0
BA3.UK,D,20221221,000000,0.6156,0.66875,0.6156,0.66875,3206,0
BA3.UK,D,20221222,000000,0.6766,0.6766,0.617,0.6244,2250,0
BA3.UK,D,20221223,000000,0.6244,0.6244,0.6244,0.6244,0,0
BA3.UK,D,20221228,000000,0.6131,0.6147,0.5925,0.605,5008,0
BA3.UK,D,20221229,000000,0.605,0.605,0.605,0.605,0,0
BA3.UK,D,20221230,000000,0.605,0.605,0.605,0.605,0,0
BA3.UK,D,20230103,000000,0.6431,0.6751,0.6378,0.65205,5501,0
BA3.UK,D,20230104,000000,0.7111,0.7259,0.7111,0.72115,2500,0
BA3.UK,D,20230105,000000,0.7392,0.7403,0.72805,0.72805,4010,0
BA3.UK,D,20230106,000000,0.7575,0.80175,0.7465,0.80175,1510,0
BA3.UK,D,20230109,000000,0.8469,0.8508,0.818,0.82355,9586,0
BA3.UK,D,20230110,000000,0.7634,0.8035,0.7218,0.78305,10725,0
BA3.UK,D,20230111,000000,0.8045,0.8046,0.7931,0.8046,5170,0
BA3.UK,D,20230112,000000,0.8197,0.84,0.8197,0.84,1500,0
BA3.UK,D,20230113,000000,0.8624,0.8624,0.8624,0.8624,250,0
BA3.UK,D,20230116,000000,0.85055,0.85055,0.85055,0.85055,0,0
BA3.UK,D,20230117,000000,0.8255,0.8255,0.81125,0.81125,81,0
BA3.UK,D,20230118,000000,0.8374,0.8461,0.8067,0.8097,2500,0
BA3.UK,D,20230119,000000,0.7894,0.7894,0.7459,0.76325,2836,0
BA3.UK,D,20230120,000000,0.76055,0.76055,0.76055,0.76055,0,0
BA3.UK,D,20230123,000000,0.7827,0.78495,0.7827,0.78495,4240,0
BA3.UK,D,20230124,000000,0.75,0.81075,0.75,0.81075,5500,0
BA3.UK,D,20230125,000000,0.7766,0.7989,0.7306,0.76735,1957,0
BA3.UK,D,20230126,000000,0.8214,0.836,0.8214,0.836,12900,0
BA3.UK,D,20230127,000000,0.8168,0.8222,0.8168,0.8222,10660,0
BA3.UK,D,20230130,000000,0.8094,0.8094,0.7819,0.78775,1261,0
BA3.UK,D,20230131,000000,0.7697,0.8221,0.7697,0.8183,4679,0
BA3.UK,D,20230201,000000,0.823,0.823,0.823,0.823,9,0
BA3.UK,D,20230202,000000,0.8704,0.8704,0.8475,0.8475,2118,0
BA3.UK,D,20230203,000000,0.7608,0.79525,0.7608,0.79525,13039,0
BA3.UK,D,20230206,000000,0.79525,0.79525,0.79525,0.79525,0,0
BA3.UK,D,20230207,000000,0.7754,0.7754,0.7754,0.7754,3301,0
BA3.UK,D,20230208,000000,0.8338,0.8361,0.8207,0.8262,1105,0
BA3.UK,D,20230209,000000,0.8481,0.8481,0.8132,0.8132,29,0
BA3.UK,D,20230210,000000,0.8116,0.8226,0.794,0.8226,14024,0
BA3.UK,D,20230213,000000,0.8091,0.85935,0.8091,0.85935,3890,0
BA3.UK,D,20230214,000000,0.8755,0.8755,0.8507,0.8744,4827,0
BA3.UK,D,20230215,000000,0.8744,0.8744,0.8744,0.8744,0,0
BA3.UK,D,20230216,000000,0.8574,0.8574,0.8574,0.8574,103,0
BA3.UK,D,20230217,000000,0.8055,0.8055,0.8055,0.8055,2705,0
BA3.UK,D,20230220,000000,0.79045,0.79045,0.79045,0.79045,0,0
BA3.UK,D,20230221,000000,0.7448,0.7448,0.7448,0.7448,0,0
BA3.UK,D,20230222,000000,0.7319,0.75115,0.7319,0.75115,3749,0
BA3.UK,D,20230223,000000,0.7452,0.7552,0.7452,0.7552,1,0
BA3.UK,D,20230224,000000,0.6597,0.6597,0.6597,0.6597,0,0
BA3.UK,D,20230227,000000,0.661,0.68615,0.6591,0.68615,400,0
BA3.UK,D,20230228,000000,0.6746,0.6746,0.6733,0.6733,19,0
BA3.UK,D,20230301,000000,0.6733,0.6733,0.6733,0.6733,0,0
BA3.UK,D,20230302,000000,0.7255,0.7255,0.7255,0.7255,0,0
BA3.UK,D,20230303,000000,0.7703,0.81445,0.7703,0.81445,4120,0
BA3.UK,D,20230306,000000,0.8241,0.8241,0.7749,0.78335,5389,0
BA3.UK,D,20230307,000000,0.76985,0.76985,0.76985,0.76985,0,0
BA3.UK,D,20230308,000000,0.7546,0.7546,0.73665,0.73665,9965,0
BA3.UK,D,20230309,000000,0.7342,0.7342,0.7342,0.7342,0,0
BA3.UK,D,20230310,000000,0.6691,0.6759,0.6691,0.6759,2824,0
BA3.UK,D,20230313,000000,0.728,0.728,0.728,0.728,4590,0
BA3.UK,D,20230314,000000,0.7271,0.764,0.7271,0.764,4570,0
BA3.UK,D,20230315,000000,0.6469,0.6469,0.6463,0.6464,3,0
BA3.UK,D,20230316,000000,0.6727,0.6727,0.6727,0.6727,0,0
BA3.UK,D,20230317,000000,0.65985,0.65985,0.65985,0.65985,0,0
BA3.UK,D,20230320,000000,0.7048,0.7048,0.6817,0.6817,3033,0
BA3.UK,D,20230321,000000,0.7058,0.7058,0.7058,0.7058,0,0
BA3.UK,D,20230322,000000,0.6531,0.6531,0.6531,0.6531,0,0
BA3.UK,D,20230323,000000,0.6189,0.639,0.6189,0.6345,1491,0
BA3.UK,D,20230324,000000,0.60165,0.60165,0.60165,0.60165,0,0
BA3.UK,D,20230327,000000,0.6327,0.64215,0.6327,0.64215,4020,0
BA3.UK,D,20230328,000000,0.6439,0.69875,0.6439,0.69875,150,0
BA3.UK,D,20230329,000000,0.7143,0.7211,0.7143,0.7169,4820,0
BA3.UK,D,20230330,000000,0.71865,0.71865,0.71865,0.71865,0,0
BA3.UK,D,20230331,000000,0.77385,0.77385,0.77385,0.77385,0,0
BA3.UK,D,20230403,000000,0.80475,0.80475,0.80475,0.80475,0,0
BA3.UK,D,20230404,000000,0.8027,0.8027,0.73985,0.73985,5452,0
BA3.UK,D,20230405,000000,0.7663,0.7829,0.73805,0.73805,22536,0
BA3.UK,D,20230406,000000,0.789,0.789,0.72505,0.72505,8564,0
BA3.UK,D,20230411,000000,0.72,0.7703,0.72,0.766,265,0
BA3.UK,D,20230412,000000,0.75055,0.75055,0.75055,0.75055,0,0
BA3.UK,D,20230413,000000,0.76305,0.76305,0.76305,0.76305,0,0
BA3.UK,D,20230414,000000,0.6386,0.6386,0.6386,0.6386,0,0
BA3.UK,D,20230417,000000,0.6509,0.68275,0.6509,0.68275,100,0
BA3.UK,D,20230418,000000,0.6749,0.70245,0.6749,0.70245,2500,0
BA3.UK,D,20230419,000000,0.70395,0.70395,0.70395,0.70395,0,0
BA3.UK,D,20230420,000000,0.71495,0.71495,0.71495,0.71495,0,0
BA3.UK,D,20230421,000000,0.67525,0.67525,0.67525,0.67525,0,0
BA3.UK,D,20230424,000000,0.6638,0.6638,0.66375,0.66375,1117,0
BA3.UK,D,20230425,000000,0.65585,0.65585,0.65585,0.65585,0,0
BA3.UK,D,20230426,000000,0.6984,0.69925,0.6984,0.69925,4416,0
BA3.UK,D,20230427,000000,0.6693,0.6693,0.6693,0.6693,0,0
BA3.UK,D,20230428,000000,0.6835,0.6844,0.6742,0.6742,8082,0
BA3.UK,D,20230502,000000,0.6405,0.6405,0.6405,0.6405,0,0
BA3.UK,D,20230503,000000,0.6534,0.66865,0.6534,0.66865,300,0
BA3.UK,D,20230504,000000,0.57915,0.57915,0.57915,0.57915,0,0
BA3.UK,D,20230505,000000,0.60175,0.60175,0.60175,0.60175,0,0
BA3.UK,D,20230509,000000,0.6005,0.6333,0.6005,0.6266,7898,0
BA3.UK,D,20230510,000000,0.6393,0.6548,0.63415,0.63415,26776,0
BA3.UK,D,20230511,000000,0.6227,0.63485,0.6227,0.63485,730,0
BA3.UK,D,20230512,000000,0.63065,0.63065,0.63065,0.63065,0,0
BA3.UK,D,20230515,000000,0.63725,0.63725,0.63725,0.63725,0,0
BA3.UK,D,20230516,000000,0.6323,0.6323,0.6323,0.6323,0,0
BA3.UK,D,20230517,000000,0.6571,0.6571,0.6571,0.6571,0,0
BA3.UK,D,20230518,000000,0.6875,0.6887,0.67335,0.67335,5233,0
BA3.UK,D,20230519,000000,0.67505,0.67505,0.67505,0.67505,0,0
BA3.UK,D,20230522,000000,0.67785,0.67785,0.67785,0.67785,0,0
BA3.UK,D,20230523,000000,0.6551,0.67665,0.6551,0.67665,4870,0
BA3.UK,D,20230524,000000,0.6074,0.6074,0.6074,0.6074,0,0
BA3.UK,D,20230525,000000,0.6129,0.6129,0.6097,0.6097,293,0
BA3.UK,D,20230526,000000,0.64005,0.64005,0.64005,0.64005,0,0
BA3.UK,D,20230530,000000,0.6474,0.66615,0.6466,0.66615,400,0
BA3.UK,D,20230531,000000,0.62925,0.62925,0.62925,0.62925,0,0
BA3.UK,D,20230601,000000,0.6935,0.7036,0.6935,0.7036,100,0
BA3.UK,D,20230602,000000,0.7272,0.7272,0.7272,0.7272,0,0
BA3.UK,D,20230605,000000,0.7059,0.7059,0.6989,0.6989,4428,0
BA3.UK,D,20230606,000000,0.7083,0.7083,0.7083,0.7083,0,0
BA3.UK,D,20230607,000000,0.6795,0.71085,0.6795,0.71085,100,0
BA3.UK,D,20230608,000000,0.7183,0.76895,0.7168,0.76895,3282,0
BA3.UK,D,20230609,000000,0.7636,0.7636,0.7636,0.7636,0,0
BA3.UK,D,20230612,000000,0.7849,0.7849,0.7772,0.7772,50,0
BA3.UK,D,20230613,000000,0.8106,0.8106,0.8106,0.8106,0,0
BA3.UK,D,20230614,000000,0.786,0.786,0.78175,0.78175,10,0
BA3.UK,D,20230615,000000,0.8053,0.8053,0.8053,0.8053,0,0
BA3.UK,D,20230616,000000,0.805,0.805,0.8,0.8,40,0
BA3.UK,D,20230619,000000,0.8,0.8,0.8,0.8,0,0
BA3.UK,D,20230620,000000,0.73055,0.73055,0.73055,0.73055,0,0
BA3.UK,D,20230621,000000,0.7097,0.7097,0.6961,0.6961,10,0
BA3.UK,D,20230622,000000,0.6453,0.6597,0.6453,0.6597,30,0
BA3.UK,D,20230623,000000,0.6373,0.6373,0.62475,0.62475,70,0
BA3.UK,D,20230626,000000,0.6464,0.6464,0.64085,0.64085,100,0
BA3.UK,D,20230627,000000,0.67075,0.67075,0.67075,0.67075,0,0
BA3.UK,D,20230628,000000,0.6984,0.6984,0.6835,0.6835,30,0
BA3.UK,D,20230629,000000,0.70615,0.70615,0.70615,0.70615,0,0
BA3.UK,D,20230630,000000,0.7061,0.7061,0.70525,0.70525,101,0
BA3.UK,D,20230703,000000,0.6979,0.6979,0.6979,0.6979,0,0
BA3.UK,D,20230704,000000,0.69895,0.69895,0.69895,0.69895,0,0
BA3.UK,D,20230705,000000,0.6985,0.7218,0.6985,0.7218,100,0
BA3.UK,D,20230706,000000,0.7109,0.711,0.68775,0.68775,5500,0
BA3.UK,D,20230707,000000,0.71235,0.71235,0.71235,0.71235,0,0
BA3.UK,D,20230710,000000,0.7158,0.7158,0.7158,0.7158,0,0
BA3.UK,D,20230711,000000,0.73305,0.73305,0.73305,0.73305,0,0
BA3.UK,D,20230712,000000,0.7673,0.7673,0.7673,0.7673,0,0
BA3.UK,D,20230713,000000,0.75025,0.75025,0.75025,0.75025,0,0
BA3.UK,D,20230714,000000,0.7323,0.7323,0.72565,0.72565,8333,0
BA3.UK,D,20230717,000000,0.7045,0.71335,0.7045,0.71335,167,0
BA3.UK,D,20230718,000000,0.7044,0.7045,0.69765,0.69765,229,0
BA3.UK,D,20230719,000000,0.678,0.678,0.678,0.678,0,0
BA3.UK,D,20230720,000000,0.71475,0.71475,0.71475,0.71475,0,0
BA3.UK,D,20230721,000000,0.70615,0.70615,0.70615,0.70615,0,0
BA3.UK,D,20230724,000000,0.6992,0.7237,0.6992,0.7237,200,0
BA3.UK,D,20230725,000000,0.6956,0.6956,0.6956,0.6956,0,0
BA3.UK,D,20230726,000000,0.7978,0.8393,0.7978,0.8373,3351,0
BA3.UK,D,20230727,000000,0.9201,0.9451,0.9201,0.94055,820,0
BA3.UK,D,20230728,000000,0.9032,0.9765,0.9032,0.97505,2809,0
BA3.UK,D,20230731,000000,0.9787,0.9787,0.9515,0.96125,828,0
BA3.UK,D,20230801,000000,1.0033,1.0033,0.9761,0.9761,24,0
BA3.UK,D,20230802,000000,0.9131,0.9143,0.9036,0.9098,225,0
BA3.UK,D,20230803,000000,0.8909,0.8909,0.8819,0.8819,25,0
BA3.UK,D,20230804,000000,0.8878,0.8949,0.8709,0.88885,698,0
BA3.UK,D,20230807,000000,0.9446,0.9446,0.93775,0.93775,122,0
BA3.UK,D,20230808,000000,0.9415,0.96365,0.9415,0.96365,167,0
BA3.UK,D,20230809,000000,0.93585,0.93585,0.93585,0.93585,0,0
BA3.UK,D,20230810,000000,0.979,0.979,0.96595,0.96595,280,0
BA3.UK,D,20230811,000000,0.9246,0.9246,0.9246,0.9246,0,0
BA3.UK,D,20230814,000000,0.9156,0.93585,0.9156,0.93585,1900,0
BA3.UK,D,20230815,000000,0.89185,0.89185,0.89185,0.89185,0,0
BA3.UK,D,20230816,000000,0.8832,0.8832,0.8832,0.8832,0,0
BA3.UK,D,20230817,000000,0.8216,0.8216,0.8216,0.8216,0,0
BA3.UK,D,20230818,000000,0.8031,0.8031,0.8031,0.8031,0,0
BA3.UK,D,20230821,000000,0.8196,0.8225,0.8104,0.8123,389,0
BA3.UK,D,20230822,000000,0.8264,0.8264,0.8264,0.8264,0,0
BA3.UK,D,20230823,000000,0.8342,0.84905,0.8342,0.84905,24,0
BA3.UK,D,20230824,000000,0.7685,0.7831,0.7397,0.751,5920,0
BA3.UK,D,20230825,000000,0.751,0.751,0.682,0.682,3528,0
BA3.UK,D,20230829,000000,0.7965,0.8251,0.7965,0.8251,24,0
BA3.UK,D,20230830,000000,0.81,0.8468,0.81,0.8412,205,0
BA3.UK,D,20230831,000000,0.82565,0.82565,0.82565,0.82565,0,0
BA3.UK,D,20230901,000000,0.7621,0.7621,0.7621,0.7621,0,0
BA3.UK,D,20230904,000000,0.7617,0.7617,0.7559,0.7559,18,0
BA3.UK,D,20230905,000000,0.7645,0.7645,0.7645,0.7645,0,0
BA3.UK,D,20230906,000000,0.71465,0.71465,0.71465,0.71465,0,0
BA3.UK,D,20230907,000000,0.7024,0.7024,0.7024,0.7024,0,0
BA3.UK,D,20230908,000000,0.6413,0.6413,0.6413,0.6413,0,0
BA3.UK,D,20230911,000000,0.6663,0.6663,0.6303,0.6317,1857,0
BA3.UK,D,20230912,000000,0.6513,0.6513,0.63975,0.63975,1500,0
BA3.UK,D,20230913,000000,0.6351,0.63935,0.6351,0.63935,40,0
BA3.UK,D,20230914,000000,0.6305,0.6305,0.61725,0.61725,400,0
BA3.UK,D,20230915,000000,0.6272,0.6278,0.61685,0.61685,250,0
BA3.UK,D,20230918,000000,0.6187,0.6187,0.5997,0.5997,2000,0
BA3.UK,D,20230919,000000,0.5899,0.5904,0.5745,0.5745,3117,0
BA3.UK,D,20230920,000000,0.5947,0.5947,0.5809,0.5809,50,0
BA3.UK,D,20230921,000000,0.5598,0.5598,0.5496,0.5544,1200,0
BA3.UK,D,20230922,000000,0.51355,0.51355,0.51355,0.51355,0,0
BA3.UK,D,20230925,000000,0.5122,0.5195,0.5122,0.5195,6380,0
BA3.UK,D,20230926,000000,0.5231,0.5231,0.5145,0.5145,71,0
BA3.UK,D,20230927,000000,0.5151,0.5151,0.50295,0.50295,2050,0
BA3.UK,D,20230928,000000,0.4866,0.4866,0.4866,0.4866,0,0
BA3.UK,D,20230929,000000,0.4747,0.486,0.4704,0.47535,8501,0
BA3.UK,D,20231002,000000,0.4805,0.4805,0.4642,0.4674,12990,0
BA3.UK,D,20231003,000000,0.4448,0.4732,0.442,0.45505,32531,0
BA3.UK,D,20231004,000000,0.4458,0.4552,0.4435,0.45065,15000,0
BA3.UK,D,20231005,000000,0.4388,0.4388,0.4259,0.4351,4000,0
BA3.UK,D,20231006,000000,0.4369,0.4369,0.4099,0.4294,3186,0
BA3.UK,D,20231009,000000,0.4461,0.4461,0.4372,0.4372,23,0
BA3.UK,D,20231010,000000,0.4583,0.4834,0.4583,0.479,5022,0
BA3.UK,D,20231011,000000,0.4955,0.5255,0.4947,0.51105,10383,0
BA3.UK,D,20231012,000000,0.5134,0.5134,0.47775,0.47775,1602,0
BA3.UK,D,20231013,000000,0.4406,0.4406,0.4093,0.42305,32285,0
BA3.UK,D,20231016,000000,0.4239,0.4239,0.4114,0.4218,29176,0
BA3.UK,D,20231017,000000,0.4134,0.4325,0.4134,0.42705,5517,0
BA3.UK,D,20231018,000000,0.4237,0.44615,0.4237,0.44615,10,0
BA3.UK,D,20231019,000000,0.4254,0.4254,0.4246,0.4246,1648,0
BA3.UK,D,20231020,000000,0.4032,0.4037,0.3934,0.3934,7228,0
BA3.UK,D,20231023,000000,0.3817,0.3967,0.3817,0.3967,4021,0
BA3.UK,D,20231024,000000,0.4036,0.4071,0.3995,0.3995,20,0
BA3.UK,D,20231025,000000,0.4168,0.4365,0.37,0.41145,8460,0
BA3.UK,D,20231026,000000,0.3645,0.37685,0.3645,0.37685,9640,0
BA3.UK,D,20231027,000000,0.3998,0.3998,0.38675,0.38675,610,0
BA3.UK,D,20231030,000000,0.3941,0.39425,0.3941,0.39425,10,0
BA3.UK,D,20231031,000000,0.4026,0.41355,0.4026,0.41355,2290,0
BA3.UK,D,20231101,000000,0.44,0.4468,0.4374,0.4435,10142,0
BA3.UK,D,20231102,000000,0.4324,0.4602,0.4324,0.45885,1664,0
BA3.UK,D,20231103,000000,0.4672,0.4924,0.4672,0.47955,23384,0
BA3.UK,D,20231106,000000,0.4904,0.4904,0.4842,0.4842,40,0
BA3.UK,D,20231107,000000,0.449,0.449,0.449,0.449,0,0
BA3.UK,D,20231108,000000,0.451,0.45515,0.451,0.45515,1317,0
BA3.UK,D,20231109,000000,0.4757,0.4899,0.4732,0.4887,10000,0
BA3.UK,D,20231110,000000,0.4908,0.49595,0.4908,0.49595,10,0
BA3.UK,D,20231113,000000,0.5099,0.5605,0.5099,0.5563,19320,0
BA3.UK,D,20231114,000000,0.5582,0.57255,0.5582,0.57255,1010,0
BA3.UK,D,20231115,000000,0.5783,0.603,0.5783,0.59525,7485,0
BA3.UK,D,20231116,000000,0.5711,0.5711,0.5656,0.56785,120,0
BA3.UK,D,20231117,000000,0.5865,0.587,0.5814,0.5814,113000,0
BA3.UK,D,20231120,000000,0.5848,0.6469,0.5848,0.6469,7576,0
BA3.UK,D,20231121,000000,0.6541,0.6706,0.6541,0.6692,820,0
BA3.UK,D,20231122,000000,0.6584,0.67735,0.6584,0.67735,90,0
BA3.UK,D,20231123,000000,0.67495,0.67495,0.67495,0.67495,0,0
BA3.UK,D,20231124,000000,0.6928,0.6928,0.68055,0.68055,115,0
BA3.UK,D,20231127,000000,0.6759,0.6759,0.6641,0.6641,180,0
BA3.UK,D,20231128,000000,0.709,0.7149,0.6965,0.7149,30,0
BA3.UK,D,20231129,000000,0.70765,0.70765,0.70765,0.70765,0,0
BA3.UK,D,20231130,000000,0.7161,0.74645,0.7161,0.74645,740,0
BA3.UK,D,20231201,000000,0.7986,0.813,0.7864,0.81275,5713,0
BA3.UK,D,20231204,000000,0.8,0.8046,0.7899,0.79255,18485,0
BA3.UK,D,20231205,000000,0.7881,0.803,0.7881,0.803,500,0
BA3.UK,D,20231206,000000,0.8571,0.8571,0.8571,0.8571,0,0
BA3.UK,D,20231207,000000,0.84585,0.84585,0.84585,0.84585,0,0
BA3.UK,D,20231208,000000,0.8802,0.8802,0.8802,0.8802,0,0
BA3.UK,D,20231211,000000,0.8952,0.953,0.8952,0.953,1858,0
BA3.UK,D,20231212,000000,0.9766,0.9927,0.9766,0.98295,12085,0
BA3.UK,D,20231213,000000,0.976,0.981,0.9632,0.9711,21830,0
BA3.UK,D,20231214,000000,1,1.007,0.9633,0.9796,17100,0
BA3.UK,D,20231215,000000,1.1413,1.1413,1.1413,1.1413,0,0
BA3.UK,D,20231218,000000,1.1426,1.1546,1.1157,1.1157,1082,0
BA3.UK,D,20231219,000000,1.1565,1.1565,1.1565,1.1565,0,0
BA3.UK,D,20231220,000000,1.1246,1.1483,1.1246,1.1483,3470,0
BA3.UK,D,20231221,000000,1.1695,1.1695,1.12735,1.12735,540,0
BA3.UK,D,20231222,000000,1.1136,1.1136,1.1136,1.1136,0,0
BA3.UK,D,20231227,000000,1.1098,1.11845,1.107,1.11845,3621,0
BA3.UK,D,20231228,000000,1.107,1.1074,1.0661,1.0661,18829,0
BA3.UK,D,20231229,000000,1.0906,1.0906,1.0906,1.0906,0,0
BA3.UK,D,20240102,000000,1.0569,1.0609,1.01135,1.01135,100,0
BA3.UK,D,20240103,000000,0.9433,0.9433,0.91545,0.91545,3171,0
BA3.UK,D,20240104,000000,0.8955,0.93515,0.8955,0.93515,292,0
BA3.UK,D,20240105,000000,0.9118,0.9405,0.8977,0.92925,498,0
BA3.UK,D,20240108,000000,0.7264,0.7902,0.7019,0.75685,30835,0
BA3.UK,D,20240109,000000,0.7114,0.7114,0.6788,0.70775,126709,0
BA3.UK,D,20240110,000000,0.6952,0.732,0.6952,0.71775,16473,0
BA3.UK,D,20240111,000000,0.6656,0.719,0.6656,0.6781,13271,0
