<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
CPPR.UK,D,20250717,000000,11.633,11.633,11.633,11.633,0,0
CPPR.UK,D,20250718,000000,11.892,11.892,11.892,11.892,3,0
CPPR.UK,D,20250721,000000,11.646,11.93,11.646,11.748,111,0
CPPR.UK,D,20250722,000000,12.201,12.201,12.201,12.201,0,0
CPPR.UK,D,20250723,000000,12.267,12.267,12.267,12.267,0,0
CPPR.UK,D,20250724,000000,12.446,12.446,12.394,12.394,7,0
CPPR.UK,D,20250725,000000,11.999,11.999,11.999,11.999,0,0
CPPR.UK,D,20250728,000000,12.0887,12.0887,11.744,11.744,466,0
CPPR.UK,D,20250729,000000,11.794,11.8275,11.794,11.8275,508,0
CPPR.UK,D,20250730,000000,11.734,11.734,11.734,11.734,157,0
CPPR.UK,D,20250731,000000,11.194,11.194,11.194,11.194,99,0
CPPR.UK,D,20250801,000000,11.51,11.51,11.232,11.232,4116,0
CPPR.UK,D,20250804,000000,11.605,11.605,11.605,11.605,0,0
CPPR.UK,D,20250805,000000,11.8,11.8,11.8,11.8,59,0
CPPR.UK,D,20250806,000000,11.776,11.776,11.776,11.776,0,0
CPPR.UK,D,20250807,000000,12.14,12.14,12.018,12.04,791,0
CPPR.UK,D,20250808,000000,12.15,12.286,12.07,12.084,42,0
CPPR.UK,D,20250812,000000,12.11,12.11,12.11,12.11,3,0
CPPR.UK,D,20250813,000000,12.69,12.69,12.69,12.69,2,0
CPPR.UK,D,20250814,000000,12.391,12.391,12.391,12.391,0,0
CPPR.UK,D,20250815,000000,12.764,12.804,12.764,12.804,5,0
CPPR.UK,D,20250818,000000,12.76,12.76,12.726,12.726,146462,0
CPPR.UK,D,20250819,000000,12.632,12.632,12.632,12.632,1,0
CPPR.UK,D,20250820,000000,12.508,12.508,12.508,12.508,134,0
CPPR.UK,D,20250821,000000,12.557,12.557,12.557,12.557,0,0
CPPR.UK,D,20250822,000000,12.837,12.837,12.837,12.837,0,0
CPPR.UK,D,20250826,000000,13.33,13.3838,13.072,13.3838,513,0
CPPR.UK,D,20250827,000000,13.3197,13.37,13.3197,13.37,504,0
CPPR.UK,D,20250828,000000,13.412,13.412,13.3799,13.396,141,0
CPPR.UK,D,20250829,000000,13.5,13.532,13.4877,13.532,843,0
CPPR.UK,D,20250901,000000,13.759,13.759,13.759,13.759,0,0
CPPR.UK,D,20250902,000000,13.878,13.878,13.686,13.704,3171,0
CPPR.UK,D,20250903,000000,13.878,14.068,13.82,14.068,679,0
CPPR.UK,D,20250904,000000,13.882,13.882,13.828,13.832,234,0
CPPR.UK,D,20250905,000000,13.932,14.04,13.932,13.972,2998,0
CPPR.UK,D,20250908,000000,13.776,14.07,13.776,14.07,3639,0
CPPR.UK,D,20250909,000000,14.322,14.322,14.322,14.322,10,0
CPPR.UK,D,20250910,000000,14.204,14.204,14.204,14.204,0,0
CPPR.UK,D,20250911,000000,14.46,14.542,14.46,14.542,0,0
CPPR.UK,D,20250912,000000,14.54,14.54,14.54,14.54,0,0
CPPR.UK,D,20250915,000000,14.66,14.89,14.66,14.89,1937,0
CPPR.UK,D,20250916,000000,14.95,14.95,14.87,14.87,2,0
CPPR.UK,D,20250917,000000,14.81,14.81,14.612,14.682,5659,0
CPPR.UK,D,20250918,000000,14.72,14.736,14.566,14.566,22444,0
CPPR.UK,D,20250919,000000,14.68,14.68,14.588,14.664,98,0
CPPR.UK,D,20250922,000000,15.06,15.122,14.986,14.986,2571,0
CPPR.UK,D,20250923,000000,15.07,15.232,15.056,15.1,1648,0
CPPR.UK,D,20250924,000000,15.0388,15.248,15.0011,15.248,673,0
CPPR.UK,D,20250925,000000,15.75216,15.80672,15.688,15.688,725,0
CPPR.UK,D,20250926,000000,15.594,15.632,15.478,15.632,382,0
CPPR.UK,D,20250929,000000,15.828,16.318,15.828,16.31,43377,0
CPPR.UK,D,20250930,000000,16.404,16.404,16.14,16.35,3123,0
CPPR.UK,D,20251001,000000,16.162,16.488,16.162,16.464,518,0
CPPR.UK,D,20251002,000000,16.732,16.778,16.466,16.478,5680,0
CPPR.UK,D,20251003,000000,16.586,16.75,16.558,16.75,506,0
