<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
500X.UK,D,20250812,000000,45.45,45.765,45.3256,45.765,169,0
500X.UK,D,20250813,000000,45.955,46.105,45.955,45.995,120,0
500X.UK,D,20250814,000000,46.045,46.075,45.82,45.93,1017,0
500X.UK,D,20250815,000000,46.16,46.19,45.94,45.94,364,0
500X.UK,D,20250818,000000,45.94,45.94,45.82,45.825,609,0
500X.UK,D,20250819,000000,45.82,45.92,45.77,45.78,446,0
500X.UK,D,20250820,000000,45.645,45.68,45.28,45.47,8782,0
500X.UK,D,20250821,000000,45.565,45.565,45.355,45.485,18468,0
500X.UK,D,20250822,000000,45.225,46.095,45.225,46.095,6501,0
500X.UK,D,20250825,000000,46.02,46.11,45.911,46.11,324,0
500X.UK,D,20250826,000000,45.87,45.915,45.8,45.885,3946,0
500X.UK,D,20250827,000000,46.065,46.125,45.959,46.115,4295,0
500X.UK,D,20250828,000000,46.175,46.255,46.065,46.135,6531,0
500X.UK,D,20250829,000000,46.255,46.295,45.965,45.99,468,0
500X.UK,D,20250901,000000,46.025,46.14,46.025,46.14,22115,0
500X.UK,D,20250902,000000,46.075,46.075,45.385,45.385,1432,0
500X.UK,D,20250903,000000,45.87,46.07,45.85,45.965,1307,0
500X.UK,D,20250904,000000,46.065,46.17,46.065,46.17,15537,0
500X.UK,D,20250905,000000,46.46,46.46,45.87,45.955,19861,0
500X.UK,D,20250908,000000,46.195,46.25,46.15,46.235,10846,0
500X.UK,D,20250909,000000,46.24,46.29,46.115,46.16,1094,0
500X.UK,D,20250910,000000,46.3,46.485,46.23,46.28,13647,0
500X.UK,D,20250911,000000,46.275,46.62,46.2,46.62,242,0
500X.UK,D,20250912,000000,46.695,46.765,46.625,46.765,2668,0
500X.UK,D,20250915,000000,46.81,46.895,46.7,46.89,33340,0
500X.UK,D,20250916,000000,47,47.06,46.855,46.865,1161,0
500X.UK,D,20250917,000000,46.895,46.94,46.7622,46.86,4372,0
500X.UK,D,20250918,000000,47.1,47.37,47.045,47.26,4626,0
500X.UK,D,20250919,000000,47.185,47.38,47.15,47.295,10730,0
500X.UK,D,20250922,000000,47.375,47.58,47.235,47.535,279668,0
500X.UK,D,20250923,000000,47.77,47.77,47.65,47.73,2153,0
500X.UK,D,20250924,000000,47.57,47.595,47.38,47.395,364563,0
500X.UK,D,20250925,000000,47.265,47.28,46.94,47.09,5791,0
500X.UK,D,20250926,000000,47.225,47.375,47.135,47.15,33882,0
500X.UK,D,20250929,000000,47.535,47.635,47.465,47.5,18659,0
500X.UK,D,20250930,000000,47.48,47.525,47.39,47.5,1680,0
500X.UK,D,20251001,000000,47.325,47.66,47.325,47.655,1849,0
500X.UK,D,20251002,000000,47.915,48.1,47.79,47.79,17720,0
500X.UK,D,20251003,000000,48.095,48.16,47.94,48.16,546,0
