<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
AAP3.UK,D,20211221,000000,114.51,114.9,110.06,111.995,22,0
AAP3.UK,D,20211222,000000,115.86,119.46,114.59,118.815,661,0
AAP3.UK,D,20211223,000000,117.5,124.01,117.5,122.755,396,0
AAP3.UK,D,20211224,000000,119.69,127.105,119.69,127.105,26,0
AAP3.UK,D,20211229,000000,123.92,133.58,123.92,129.845,817,0
AAP3.UK,D,20211230,000000,129.84,132.33,126.59,131.58,395,0
AAP3.UK,D,20211231,000000,130,130,126,126.345,241,0
AAP3.UK,D,20220104,000000,136.89,138.73,130.9,130.9,684,0
AAP3.UK,D,20220105,000000,127.62,131.18,127.62,129.34,419,0
AAP3.UK,D,20220106,000000,120.01,120.05,115.81,116.405,319,0
AAP3.UK,D,20220107,000000,113.44,116.27,113,113.465,300,0
AAP3.UK,D,20220110,000000,112.64,114.95,106.85,109.75,80,0
AAP3.UK,D,20220111,000000,117.3,117.99,117.3,117.99,196,0
AAP3.UK,D,20220112,000000,118.8,121.95,118.8,121.145,391,0
AAP3.UK,D,20220113,000000,119.91,122.47,119.88,119.88,103,0
AAP3.UK,D,20220114,000000,114,115.9,111.35,112.995,205,0
AAP3.UK,D,20220117,000000,116.8,117.02,115.065,115.065,34,0
AAP3.UK,D,20220118,000000,115.59,115.59,109.7,110.645,107,0
AAP3.UK,D,20220119,000000,107.3,110.77,104.61,105.16,335,0
AAP3.UK,D,20220120,000000,104.98,108.4,101.98,108.005,594,0
AAP3.UK,D,20220121,000000,97.55,101.645,96,101.645,557,0
AAP3.UK,D,20220124,000000,96.67,96.67,87,87.5,1428,0
AAP3.UK,D,20220125,000000,88.11,89.56,86,88.495,297,0
AAP3.UK,D,20220126,000000,96.61,96.61,94.8,95.525,6,0
AAP3.UK,D,20220127,000000,91.5,96.15,88.22,94.995,217,0
AAP3.UK,D,20220128,000000,103.5,104.59,100,104.25,349,0
AAP3.UK,D,20220131,000000,111.97,113.9,109.06,112.58,110,0
AAP3.UK,D,20220201,000000,117.22,119,111.6,115.175,172,0
AAP3.UK,D,20220202,000000,112.3,117.66,112.3,115.095,326,0
AAP3.UK,D,20220203,000000,117.07,119.04,115.13,117.31,158,0
AAP3.UK,D,20220204,000000,114.37,117.77,109.82,110.645,154,0
AAP3.UK,D,20220207,000000,110.19,114.46,110.19,112.8,70,0
AAP3.UK,D,20220208,000000,111.85,114.77,110.22,114.77,201,0
AAP3.UK,D,20220209,000000,118.11,120.57,117.78,118.175,169,0
AAP3.UK,D,20220210,000000,115.22,119,115.22,116.03,99,0
AAP3.UK,D,20220211,000000,114.12,114.12,109.39,111.3,16,0
AAP3.UK,D,20220214,000000,103.55,105.23,103.29,105.23,71,0
AAP3.UK,D,20220215,000000,109.94,109.94,109.64,109.8,6,0
AAP3.UK,D,20220216,000000,109.73,113.63,108.14,108.46,25,0
AAP3.UK,D,20220217,000000,109.12,109.44,108.74,109.44,35,0
AAP3.UK,D,20220218,000000,104.03,104.5,101.96,103.18,109,0
AAP3.UK,D,20220221,000000,97.12,97.12,95.395,95.395,8,0
AAP3.UK,D,20220222,000000,94.15,98.48,94.15,96.7,363,0
AAP3.UK,D,20220223,000000,99.29,99.29,93.71,93.71,32,0
AAP3.UK,D,20220224,000000,82.22,85.245,82.22,85.245,125,0
AAP3.UK,D,20220225,000000,88.62,95.5,88.62,95.5,14,0
AAP3.UK,D,20220228,000000,97.89,97.89,91.94,97.12,143,0
AAP3.UK,D,20220301,000000,97,97.35,95.67,95.92,60,0
AAP3.UK,D,20220302,000000,98.19,98.19,98.19,98.19,0,0
AAP3.UK,D,20220303,000000,95.73,99.795,95.73,99.795,13,0
AAP3.UK,D,20220304,000000,98.9,99.96,92.48,92.48,929,0
AAP3.UK,D,20220307,000000,85.31,93.71,85.31,93.71,109,0
AAP3.UK,D,20220308,000000,88.74,88.74,82.57,82.57,1073,0
AAP3.UK,D,20220309,000000,88.34,90.08,87.99,89.75,582,0
AAP3.UK,D,20220310,000000,92,92,81.66,81.66,577,0
AAP3.UK,D,20220311,000000,83.71,88,79.61,79.61,183,0
AAP3.UK,D,20220314,000000,77.8,77.8,74.05,74.735,66,0
AAP3.UK,D,20220315,000000,72.56,78.245,71.5,78.245,663,0
AAP3.UK,D,20220316,000000,83.21,84.02,80.97,83.505,252,0
AAP3.UK,D,20220317,000000,84.77,85.73,83.66,85.22,71,0
AAP3.UK,D,20220318,000000,86.62,90.8,86.62,90.8,43,0
AAP3.UK,D,20220321,000000,92.2,96.38,92.2,95.82,75,0
AAP3.UK,D,20220322,000000,95.97,101.25,95,100.56,106,0
AAP3.UK,D,20220323,000000,101.03,108.64,99.97,108.64,139,0
AAP3.UK,D,20220324,000000,105.63,107.49,105.17,105.915,110,0
AAP3.UK,D,20220325,000000,110.24,112.11,109.425,109.425,29,0
AAP3.UK,D,20220328,000000,107.72,111.335,105.84,111.335,73,0
AAP3.UK,D,20220329,000000,114.43,118.34,114.27,118.34,257,0
AAP3.UK,D,20220330,000000,120.79,120.79,117.63,117.63,187,0
AAP3.UK,D,20220331,000000,120.05,120.05,114.43,115.19,172,0
AAP3.UK,D,20220401,000000,112.66,113,108.29,108.31,213,0
AAP3.UK,D,20220404,000000,111.02,117.365,108.62,117.365,61,0
AAP3.UK,D,20220405,000000,118.54,118.71,114.935,114.935,82,0
AAP3.UK,D,20220406,000000,110.45,110.45,103.51,103.95,92,0
AAP3.UK,D,20220407,000000,105.55,107.19,104.04,104.04,94,0
AAP3.UK,D,20220408,000000,108,108,104.135,104.135,110,0
AAP3.UK,D,20220411,000000,101.01,101.01,95.95,95.995,122,0
AAP3.UK,D,20220412,000000,93.6,100.37,92.99,100.37,156,0
AAP3.UK,D,20220413,000000,100.17,101.61,99.1,101.61,86,0
AAP3.UK,D,20220414,000000,103.26,103.26,98,98.815,39,0
AAP3.UK,D,20220419,000000,96.34,96.78,96.34,96.78,34,0
AAP3.UK,D,20220420,000000,96.06,96.06,95.94,95.94,5,0
AAP3.UK,D,20220421,000000,99.83,104.02,99.83,103.595,161,0
AAP3.UK,D,20220422,000000,95.29,95.29,94.18,94.37,107,0
AAP3.UK,D,20220425,000000,85.01,86.6,83.04,83.64,454,0
AAP3.UK,D,20220426,000000,88.81,88.81,82.78,82.78,36,0
AAP3.UK,D,20220427,000000,80.48,81.41,80.48,80.695,220,0
AAP3.UK,D,20220428,000000,83.28,87.51,83.28,86.025,518,0
AAP3.UK,D,20220429,000000,84.34,92.74,81.67,86.67,499,0
AAP3.UK,D,20220503,000000,79.95,82.035,78.73,82.035,102,0
AAP3.UK,D,20220504,000000,84.1,85.16,82.375,82.375,258,0
AAP3.UK,D,20220505,000000,88.89,90.78,80.81,81.385,1670,0
AAP3.UK,D,20220506,000000,75.6,80.735,75,80.735,214,0
AAP3.UK,D,20220509,000000,74.21,74.95,70.46,70.46,2460,0
AAP3.UK,D,20220510,000000,74.96,74.96,71.7,72.375,110,0
AAP3.UK,D,20220511,000000,76.21,76.21,69.5,71.125,361,0
AAP3.UK,D,20220512,000000,62.02,62.02,54.72,60.105,1089,0
AAP3.UK,D,20220513,000000,58.59,63.07,58.47,63.07,770,0
AAP3.UK,D,20220516,000000,61.29,61.29,58.75,59.81,161,0
AAP3.UK,D,20220517,000000,63.52,63.52,62.77,63.295,81,0
AAP3.UK,D,20220518,000000,63.94,63.94,57.44,57.44,3,0
AAP3.UK,D,20220519,000000,53.76,53.83,51.25,51.35,873,0
AAP3.UK,D,20220520,000000,52.16,52.91,49.635,49.635,919,0
AAP3.UK,D,20220523,000000,51.01,54.33,51,54.33,801,0
AAP3.UK,D,20220524,000000,54.27,54.32,50.5,50.765,348,0
AAP3.UK,D,20220525,000000,53.24,53.24,51.35,52.935,62,0
AAP3.UK,D,20220526,000000,52.14,56.04,49.63,55.53,849,0
AAP3.UK,D,20220527,000000,55.66,62.33,55.66,62.33,55,0
AAP3.UK,D,20220530,000000,64,66.55,64,65.105,88,0
AAP3.UK,D,20220531,000000,63.84,64.7,62.005,62.005,168,0
AAP3.UK,D,20220601,000000,63.58,63.72,62.61,62.61,857,0
AAP3.UK,D,20220606,000000,60.89,62,59.555,59.555,89,0
AAP3.UK,D,20220607,000000,58.1,60.96,56.73,60.06,34,0
AAP3.UK,D,20220608,000000,61.43,63.17,61.43,62.975,16,0
AAP3.UK,D,20220609,000000,61.92,61.92,59.2,59.2,11,0
AAP3.UK,D,20220610,000000,55.21,55.21,48.415,48.415,1269,0
AAP3.UK,D,20220613,000000,43.76,45.64,43.76,45.115,388,0
AAP3.UK,D,20220614,000000,43.99,44.24,42.38,43.085,344,0
AAP3.UK,D,20220615,000000,42.77,44.835,42.65,44.835,75,0
AAP3.UK,D,20220616,000000,43.71,43.71,41,41.535,466,0
AAP3.UK,D,20220617,000000,41.63,42.955,41.63,42.955,230,0
AAP3.UK,D,20220620,000000,42.57,43.46,42.57,43.385,79,0
AAP3.UK,D,20220621,000000,44.8,46.845,44.26,46.845,23,0
AAP3.UK,D,20220622,000000,43.24,46.785,43.19,46.785,101,0
AAP3.UK,D,20220623,000000,45.27,48.09,45.27,48.09,500,0
AAP3.UK,D,20220624,000000,49.71,51.48,49.71,50.685,62,0
AAP3.UK,D,20220627,000000,52,53.465,52,53.465,100,0
AAP3.UK,D,20220628,000000,52.12,52.12,50.02,50.02,237,0
AAP3.UK,D,20220629,000000,48.1,50.04,48.1,49.8,169,0
AAP3.UK,D,20220630,000000,46.69,46.69,44.53,46.545,1552,0
AAP3.UK,D,20220701,000000,45.52,47.11,45.52,46.46,11,0
AAP3.UK,D,20220704,000000,48.63,48.63,47.675,47.675,1,0
AAP3.UK,D,20220705,000000,49.04,49.04,47.87,48.235,90,0
AAP3.UK,D,20220706,000000,51.35,52.39,50.35,51.565,98,0
AAP3.UK,D,20220707,000000,55.5,55.5,55.5,55.5,0,0
AAP3.UK,D,20220708,000000,54.11,58.035,54.11,58.035,165,0
AAP3.UK,D,20220711,000000,56.6,56.6,54.66,55.69,1751,0
AAP3.UK,D,20220712,000000,54.43,58.685,54.43,58.685,82,0
AAP3.UK,D,20220713,000000,56.71,56.71,52.68,55.24,328,0
AAP3.UK,D,20220714,000000,53.95,56.355,53.95,56.355,1,0
AAP3.UK,D,20220715,000000,60.39,60.78,59.855,59.855,212,0
AAP3.UK,D,20220718,000000,62.66,62.66,62.09,62.09,1,0
AAP3.UK,D,20220719,000000,57.69,60.51,57.69,60.51,18,0
AAP3.UK,D,20220720,000000,62.98,64.75,62.98,64.75,188,0
AAP3.UK,D,20220721,000000,63.72,66.09,63.72,65.165,48,0
AAP3.UK,D,20220722,000000,67.13,67.79,66.63,66.63,117,0
AAP3.UK,D,20220725,000000,66.64,67.35,64.32,64.34,199,0
AAP3.UK,D,20220726,000000,63.68,63.68,62.06,62.06,6,0
AAP3.UK,D,20220727,000000,64.41,65.82,64.41,65.18,18,0
AAP3.UK,D,20220728,000000,65.84,69.14,65.84,69,154,0
AAP3.UK,D,20220729,000000,75.03,75.03,74.405,74.405,296,0
AAP3.UK,D,20220801,000000,74.39,77.68,74.39,77.565,139,0
AAP3.UK,D,20220802,000000,73.47,74.41,72.52,74.41,32,0
AAP3.UK,D,20220803,000000,73.46,78.92,73.41,78.92,99,0
AAP3.UK,D,20220804,000000,81.33,81.9,79.16,79.16,3,0
AAP3.UK,D,20220805,000000,79.4,80.67,77.61,77.61,239,0
AAP3.UK,D,20220808,000000,81.39,82.8,81.39,81.42,5,0
AAP3.UK,D,20220809,000000,80,80,78,79.83,8,0
AAP3.UK,D,20220810,000000,79.83,83.85,79.83,83.85,53,0
AAP3.UK,D,20220811,000000,83.79,87.58,83.79,86.11,190,0
AAP3.UK,D,20220812,000000,86.4,88.62,86.4,88.375,93,0
AAP3.UK,D,20220815,000000,88.31,90.54,88.31,90.54,109,0
AAP3.UK,D,20220816,000000,92.81,92.81,89.9,91.78,197,0
AAP3.UK,D,20220817,000000,90.7,93.37,90.7,92.78,140,0
AAP3.UK,D,20220818,000000,91.33,93.63,91.33,93.63,3541,0
AAP3.UK,D,20220819,000000,91.28,91.52,89.72,89.72,76,0
AAP3.UK,D,20220822,000000,89,89,84,84.225,805,0
AAP3.UK,D,20220823,000000,83.73,83.99,82,82.2,3875,0
AAP3.UK,D,20220824,000000,81.03,83.92,81,82.335,308,0
AAP3.UK,D,20220825,000000,85.4,85.6,84.19,84.52,61,0
AAP3.UK,D,20220826,000000,86.29,86.29,81.49,81.78,84,0
AAP3.UK,D,20220830,000000,76.3,76.3,70,70.085,160,0
AAP3.UK,D,20220831,000000,71.94,71.94,69.53,70.165,62,0
AAP3.UK,D,20220901,000000,66.52,67.33,65.43,65.43,157,0
AAP3.UK,D,20220902,000000,70.9,71.255,70.17,71.255,76,0
AAP3.UK,D,20220905,000000,65.63,66.02,65.63,66.02,31,0
AAP3.UK,D,20220906,000000,68.73,68.73,64.58,65.54,652,0
AAP3.UK,D,20220907,000000,65.25,65.44,63.79,64.675,193,0
AAP3.UK,D,20220908,000000,65.38,66.23,64.64,65.975,69,0
AAP3.UK,D,20220909,000000,64.32,67.28,64.32,67.065,721,0
AAP3.UK,D,20220912,000000,70.25,74.465,70.14,74.465,125,0
AAP3.UK,D,20220913,000000,77,77.2,65.74,65.74,416,0
AAP3.UK,D,20220914,000000,63.94,66.01,62.66,64.625,70,0
AAP3.UK,D,20220915,000000,64.58,64.65,60.81,60.81,88,0
AAP3.UK,D,20220916,000000,58.44,58.44,56.445,56.445,17,0
AAP3.UK,D,20220920,000000,61.51,65.12,61.47,65.12,83,0
AAP3.UK,D,20220921,000000,63.49,64.7,63.49,64.52,32,0
AAP3.UK,D,20220922,000000,61.7,61.82,58.46,58.46,78,0
AAP3.UK,D,20220923,000000,59.55,59.55,56.9,57.19,31,0
AAP3.UK,D,20220926,000000,56.51,61.09,56.51,59.035,51,0
AAP3.UK,D,20220927,000000,57.75,59.19,57.75,59.01,21,0
AAP3.UK,D,20220928,000000,54.5,54.5,51.99,53.27,593,0
AAP3.UK,D,20220929,000000,53.19,53.19,48.85,48.85,62,0
AAP3.UK,D,20220930,000000,50.08,50.08,47.53,48.55,98,0
AAP3.UK,D,20221003,000000,42.74,46.99,42.74,46.49,24,0
AAP3.UK,D,20221004,000000,50.54,51.5,50.54,50.83,6,0
AAP3.UK,D,20221005,000000,50.8,50.8,49.59,49.59,3,0
AAP3.UK,D,20221006,000000,51.89,52.16,51.21,52.16,20,0
AAP3.UK,D,20221007,000000,46.86,46.86,46.74,46.74,391,0
AAP3.UK,D,20221010,000000,45.72,45.72,45.26,45.26,5,0
AAP3.UK,D,20221011,000000,45.03,45.085,44.91,45.085,54,0
AAP3.UK,D,20221012,000000,45.34,45.34,44.875,44.875,105,0
AAP3.UK,D,20221013,000000,41.96,44.95,41.96,44.95,1518,0
AAP3.UK,D,20221014,000000,47.45,47.93,45.425,45.425,117,0
AAP3.UK,D,20221017,000000,44.49,46.02,44.49,45.9,773,0
AAP3.UK,D,20221018,000000,48.265,48.265,48.265,48.265,0,0
AAP3.UK,D,20221019,000000,47.16,48.23,47.16,48.23,20,0
AAP3.UK,D,20221020,000000,48.01,49.825,48.01,49.825,1369,0
AAP3.UK,D,20221021,000000,46.51,48.87,46.51,48.87,392,0
AAP3.UK,D,20221024,000000,52.945,52.945,52.945,52.945,0,0
AAP3.UK,D,20221025,000000,54.91,56.53,54.91,56.53,509,0
AAP3.UK,D,20221026,000000,56.14,56.275,55.81,56.275,82,0
AAP3.UK,D,20221027,000000,54.3,54.3,50,50.645,80,0
AAP3.UK,D,20221028,000000,49.83,59.865,49.12,59.865,71,0
AAP3.UK,D,20221031,000000,58.99,58.99,56.04,58.025,19,0
AAP3.UK,D,20221101,000000,58.62,59.14,53.52,53.535,76,0
AAP3.UK,D,20221102,000000,53.91,53.91,51.905,51.905,812,0
AAP3.UK,D,20221103,000000,47.62,47.62,42.49,43.305,120,0
AAP3.UK,D,20221104,000000,42.32,43.24,38.5,39.67,187,0
AAP3.UK,D,20221107,000000,41.57,41.57,40,40.99,73,0
AAP3.UK,D,20221108,000000,42.34,43.38,41.75,43.38,541,0
AAP3.UK,D,20221109,000000,43.08,43.08,40,40.29,1569,0
AAP3.UK,D,20221110,000000,39.75,45.8,38.82,45.395,497,0
AAP3.UK,D,20221111,000000,49.85,49.85,47.76,48.43,83,0
AAP3.UK,D,20221114,000000,50.47,50.47,49.35,49.35,22,0
AAP3.UK,D,20221115,000000,54.11,54.49,53.79,53.79,21,0
AAP3.UK,D,20221116,000000,51.52,51.52,49.88,49.88,741,0
AAP3.UK,D,20221117,000000,50.27,50.375,50.27,50.375,663,0
AAP3.UK,D,20221118,000000,51.98,54,51.97,53.175,644,0
AAP3.UK,D,20221121,000000,49.725,49.725,49.725,49.725,0,0
AAP3.UK,D,20221122,000000,48.47,50.32,48.47,50.32,63,0
AAP3.UK,D,20221123,000000,49.48,52.99,49.48,52.66,143,0
AAP3.UK,D,20221124,000000,52.76,53.085,52.76,53.085,50,0
AAP3.UK,D,20221125,000000,52.21,52.21,49.035,49.035,8,0
AAP3.UK,D,20221128,000000,46.43,47.51,46.245,46.245,72,0
AAP3.UK,D,20221129,000000,46.11,46.34,43.08,43.08,104,0
AAP3.UK,D,20221130,000000,43.41,43.47,42.82,43.055,56,0
AAP3.UK,D,20221201,000000,48.49,48.49,48.49,48.49,0,0
AAP3.UK,D,20221202,000000,46.98,46.98,46.98,46.98,0,0
AAP3.UK,D,20221205,000000,50.85,50.85,47.51,47.51,101,0
AAP3.UK,D,20221206,000000,48.18,48.18,45.36,45.36,4,0
AAP3.UK,D,20221207,000000,42.24,42.36,41.53,41.53,19,0
AAP3.UK,D,20221208,000000,43.315,43.315,43.315,43.315,0,0
AAP3.UK,D,20221209,000000,42.23,45.19,42.23,45.19,156,0
AAP3.UK,D,20221212,000000,43.09,43.09,42.81,42.81,10,0
AAP3.UK,D,20221213,000000,42.92,49.81,42.92,47.75,85,0
AAP3.UK,D,20221214,000000,46.42,46.42,46.165,46.165,54,0
AAP3.UK,D,20221215,000000,41.17,41.17,39.04,39.105,22,0
AAP3.UK,D,20221216,000000,37.5,38.08,35.955,35.955,124,0
AAP3.UK,D,20221219,000000,36.61,36.85,34.035,34.035,276,0
AAP3.UK,D,20221220,000000,34.01,34.01,32.87,33.025,73,0
AAP3.UK,D,20221221,000000,34.91,37.52,34.91,36.845,32,0
AAP3.UK,D,20221222,000000,35,35,33.34,33.34,96,0
AAP3.UK,D,20221223,000000,33.95,33.95,33.95,33.95,0,0
AAP3.UK,D,20221228,000000,32.35,32.36,30.3,30.3,163,0
AAP3.UK,D,20221229,000000,29.75,31.755,29.75,31.755,136,0
AAP3.UK,D,20221230,000000,31.17,31.17,30.815,30.815,1,0
AAP3.UK,D,20230103,000000,32.69,32.69,28.37,28.415,66,0
AAP3.UK,D,20230104,000000,27.76,29.75,27.76,29.75,399,0
AAP3.UK,D,20230105,000000,29.185,29.185,29.185,29.185,0,0
AAP3.UK,D,20230106,000000,29.21,29.6,29.21,29.6,20,0
AAP3.UK,D,20230109,000000,31.52,33.695,31.52,33.695,95,0
AAP3.UK,D,20230110,000000,31.68,32.03,30.735,30.735,117,0
AAP3.UK,D,20230111,000000,32.52,32.93,32.43,32.665,273,0
AAP3.UK,D,20230112,000000,34.08,34.5,33.125,33.125,314,0
AAP3.UK,D,20230113,000000,33.58,34.38,32.92,33.62,96,0
AAP3.UK,D,20230116,000000,34.64,34.92,34.64,34.92,1,0
AAP3.UK,D,20230117,000000,35.98,36.13,35.38,35.38,294,0
AAP3.UK,D,20230118,000000,36.72,36.83,35.63,36.375,91,0
AAP3.UK,D,20230119,000000,34.61,35,34.61,34.635,62,0
AAP3.UK,D,20230120,000000,35.3,35.55,35.3,35.435,16,0
AAP3.UK,D,20230123,000000,37.09,40.99,37.09,40.885,122,0
AAP3.UK,D,20230124,000000,39.93,40.93,38.99,40.93,114,0
AAP3.UK,D,20230125,000000,39.48,40.17,38,38.925,127,0
AAP3.UK,D,20230126,000000,40.9,41.51,40.64,40.86,128,0
AAP3.UK,D,20230127,000000,41.62,43.37,41.6,43.37,123,0
AAP3.UK,D,20230130,000000,41.99,42.4,41.99,42.07,184,0
AAP3.UK,D,20230131,000000,40.98,41.71,40.45,41.71,8,0
AAP3.UK,D,20230201,000000,42.72,42.72,40.99,41.06,148,0
AAP3.UK,D,20230202,000000,44.54,47.93,44.52,47.45,368,0
AAP3.UK,D,20230203,000000,42.71,53.62,42.71,53.575,522,0
AAP3.UK,D,20230206,000000,51.92,51.92,49.83,50.03,187,0
AAP3.UK,D,20230207,000000,48.33,50.21,48.1,50.21,112,0
AAP3.UK,D,20230208,000000,50.69,50.83,49.005,49.005,51,0
AAP3.UK,D,20230209,000000,47.91,50.59,47.91,49.785,141,0
AAP3.UK,D,20230210,000000,46.95,47.475,46.9,47.475,86,0
AAP3.UK,D,20230213,000000,48.44,50.185,48.44,50.185,104,0
AAP3.UK,D,20230214,000000,49,52.03,48.35,48.51,405,0
AAP3.UK,D,20230215,000000,50.35,51.545,49.81,51.545,445,0
AAP3.UK,D,20230216,000000,51.05,52.81,50.5,52.125,71,0
AAP3.UK,D,20230217,000000,49.35,49.35,48.51,48.51,621,0
AAP3.UK,D,20230220,000000,49.6,50.19,49.075,49.075,4,0
AAP3.UK,D,20230221,000000,49.71,49.71,46.395,46.395,14,0
AAP3.UK,D,20230222,000000,45.38,45.88,44.805,44.805,7,0
AAP3.UK,D,20230223,000000,46.31,46.31,44.735,44.735,2,0
AAP3.UK,D,20230224,000000,44.51,44.51,43.36,43.415,9,0
AAP3.UK,D,20230227,000000,44.72,44.78,44.55,44.675,153,0
AAP3.UK,D,20230228,000000,44.745,44.745,44.745,44.745,0,0
AAP3.UK,D,20230301,000000,44.31,45.14,42.935,42.935,19,0
AAP3.UK,D,20230302,000000,42,42,40.96,41.345,57,0
AAP3.UK,D,20230303,000000,41.29,46.07,41.29,46.07,25,0
AAP3.UK,D,20230306,000000,48.58,51.74,48.48,51.425,772,0
AAP3.UK,D,20230307,000000,50.56,50.56,48.3,48.375,483,0
AAP3.UK,D,20230308,000000,47.58,48.66,47.58,48.63,302,0
AAP3.UK,D,20230309,000000,47.85,50.22,47.85,50.06,92,0
AAP3.UK,D,20230310,000000,46.53,46.54,46.53,46.53,101,0
AAP3.UK,D,20230313,000000,45,48.27,44.07,48.06,110,0
AAP3.UK,D,20230314,000000,47.33,48.515,46.99,48.515,118,0
AAP3.UK,D,20230315,000000,47.91,47.93,46.47,46.615,1823,0
AAP3.UK,D,20230316,000000,49.86,50.505,49.86,50.505,95,0
AAP3.UK,D,20230317,000000,51.53,52.29,50.33,50.87,82,0
AAP3.UK,D,20230320,000000,49.74,51.575,49.62,51.575,2028,0
AAP3.UK,D,20230321,000000,52.87,53.495,52.83,53.495,464,0
AAP3.UK,D,20230322,000000,54.5,55.92,53.71,55.14,936,0
AAP3.UK,D,20230323,000000,54.79,56.33,54.79,56.33,999,0
AAP3.UK,D,20230324,000000,54.44,54.44,53.715,53.715,1,0
AAP3.UK,D,20230327,000000,55.28,55.56,54.72,54.72,328,0
AAP3.UK,D,20230328,000000,53.5,53.5,51.66,51.66,107,0
AAP3.UK,D,20230329,000000,53.85,55.16,53.85,55.16,1,0
AAP3.UK,D,20230330,000000,56.54,57.415,56.38,57.415,82,0
AAP3.UK,D,20230331,000000,58.485,58.485,58.485,58.485,0,0
AAP3.UK,D,20230403,000000,60.71,60.71,60.065,60.065,43,0
AAP3.UK,D,20230404,000000,60.93,61.85,60.93,61.8,433,0
AAP3.UK,D,20230405,000000,61.17,61.17,58.53,58.53,69,0
AAP3.UK,D,20230406,000000,57.78,59.515,57.78,59.515,57,0
AAP3.UK,D,20230411,000000,58.21,59.27,55.8,55.8,55,0
AAP3.UK,D,20230412,000000,56.91,56.99,55.615,55.615,62,0
AAP3.UK,D,20230413,000000,55.77,58.325,55.77,58.325,37,0
AAP3.UK,D,20230414,000000,59.75,60.33,59.75,59.925,767,0
AAP3.UK,D,20230417,000000,59.4,59.405,59.4,59.405,60,0
AAP3.UK,D,20230418,000000,60.21,61.57,60.2,60.98,47,0
AAP3.UK,D,20230419,000000,60.01,62.25,60.01,62.14,102,0
AAP3.UK,D,20230420,000000,61.03,62.085,60.55,62.085,106,0
AAP3.UK,D,20230421,000000,60.8,60.98,59.8,59.8,83,0
AAP3.UK,D,20230424,000000,59.05,59.49,58.76,58.76,79,0
AAP3.UK,D,20230425,000000,59.14,59.88,59.14,59.88,23,0
AAP3.UK,D,20230426,000000,58.83,59.145,58.79,59.145,610,0
AAP3.UK,D,20230427,000000,61.36,61.36,61.36,61.36,0,0
AAP3.UK,D,20230428,000000,62.57,63.005,62.57,63.005,125,0
AAP3.UK,D,20230502,000000,64.39,64.39,62.355,62.355,10,0
AAP3.UK,D,20230503,000000,63.52,65.5,63.52,63.795,198,0
AAP3.UK,D,20230504,000000,58.96,60.6,58.94,60.21,373,0
AAP3.UK,D,20230505,000000,64.1,68.815,64.1,68.815,410,0
AAP3.UK,D,20230509,000000,67.1,67.71,66.9,66.9,59,0
AAP3.UK,D,20230510,000000,65.51,68.45,65.51,68.02,145,0
AAP3.UK,D,20230511,000000,67.12,68.455,66.78,68.455,116,0
AAP3.UK,D,20230512,000000,68.5,68.98,67.27,67.27,409,0
AAP3.UK,D,20230515,000000,68.7,68.7,67.05,67.05,16,0
AAP3.UK,D,20230516,000000,67.65,67.65,66.985,66.985,1,0
AAP3.UK,D,20230517,000000,67.48,67.48,65.165,65.165,76,0
AAP3.UK,D,20230518,000000,69.58,69.58,69.58,69.58,0,0
AAP3.UK,D,20230519,000000,71.55,71.55,70.6,70.6,233,0
AAP3.UK,D,20230522,000000,69.02,70.01,69.02,69.37,102,0
AAP3.UK,D,20230523,000000,67.575,67.575,67.575,67.575,102,0
AAP3.UK,D,20230524,000000,64.53,65.61,64.2,65.565,156,0
AAP3.UK,D,20230525,000000,64.44,67.38,64.44,66.58,292,0
AAP3.UK,D,20230526,000000,68.34,70.22,67.6,69.77,39,0
AAP3.UK,D,20230530,000000,70.7,73.05,70.7,72.27,216,0
AAP3.UK,D,20230531,000000,72.35,73.72,71.67,73.72,125,0
AAP3.UK,D,20230601,000000,73.04,74.97,72.99,74.97,82,0
AAP3.UK,D,20230602,000000,76.9,77.28,76.23,76.23,186,0
AAP3.UK,D,20230605,000000,77,81.02,77,80.915,471,0
AAP3.UK,D,20230606,000000,74.1,75.36,72.755,72.755,620,0
AAP3.UK,D,20230607,000000,72.33,74.64,72.33,74.15,238,0
AAP3.UK,D,20230608,000000,71.33,74.49,71.33,74.395,41,0
AAP3.UK,D,20230609,000000,75.61,76.825,75.61,76.825,20,0
AAP3.UK,D,20230612,000000,77.13,77.83,77.13,77.83,14,0
AAP3.UK,D,20230613,000000,78,79.515,78,79.515,203,0
AAP3.UK,D,20230614,000000,80.36,80.445,79.28,80.445,30,0
AAP3.UK,D,20230615,000000,77.98,82.56,77.98,82.56,43,0
AAP3.UK,D,20230616,000000,82.5,83.16,81.91,82.075,86,0
AAP3.UK,D,20230619,000000,82.66,82.66,80.43,80.43,2200,0
AAP3.UK,D,20230620,000000,80.5,81.375,80.39,81.375,15,0
AAP3.UK,D,20230621,000000,79.57,81.17,78.52,78.52,206,0
AAP3.UK,D,20230622,000000,79,83.23,79,82.87,25,0
AAP3.UK,D,20230623,000000,81.03,82.67,81.03,82.55,303,0
AAP3.UK,D,20230626,000000,83,84.82,82.68,83.14,119,0
AAP3.UK,D,20230627,000000,81.9,83.65,81.9,83.65,43,0
AAP3.UK,D,20230628,000000,84.99,86.98,84.99,86.24,517,0
