<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
HMEM.UK,D,20171211,000000,10.1403,10.1403,10.1383,10.1383,2007.7754517187,0
HMEM.UK,D,20171212,000000,10.0708,10.0708,10.0492,10.0492,269.74693091794,0
HMEM.UK,D,20171213,000000,10.1481,10.1794,10.1481,10.1549,9089.6541569923,0
HMEM.UK,D,20171214,000000,10.1647,10.1647,10.1647,10.1647,0,0
HMEM.UK,D,20171215,000000,10.1168,10.1549,10.1168,10.1549,3620.12642516,0
HMEM.UK,D,20171218,000000,10.2851,10.2851,10.2851,10.2851,0,0
HMEM.UK,D,20171219,000000,10.2332,10.2372,10.2294,10.2372,379.07617943392,0
HMEM.UK,D,20171220,000000,10.2557,10.2626,10.2557,10.2626,110.3510171937,0
HMEM.UK,D,20171221,000000,10.2733,10.3243,10.2733,10.3164,16250.20905045,0
HMEM.UK,D,20171222,000000,10.3311,10.3311,10.3311,10.3311,2258.10877776,0
HMEM.UK,D,20171227,000000,10.3096,10.4241,10.3096,10.4143,16834.660734106,0
HMEM.UK,D,20171228,000000,10.4886,10.4886,10.4886,10.4886,0,0
HMEM.UK,D,20171229,000000,10.5591,10.5591,10.5591,10.5591,0,0
HMEM.UK,D,20180102,000000,10.6766,10.6766,10.6688,10.6688,238.07210190863,0
HMEM.UK,D,20180103,000000,10.7822,10.7872,10.7822,10.7872,222.74557174284,0
HMEM.UK,D,20180104,000000,10.8253,10.8507,10.8253,10.8507,1162.7727552447,0
HMEM.UK,D,20180105,000000,10.8968,10.9457,10.8929,10.9457,18253.897427458,0
HMEM.UK,D,20180108,000000,10.9379,10.9731,10.9379,10.9682,11798.362921627,0
HMEM.UK,D,20180109,000000,10.9682,10.9682,10.9154,10.9408,10887.967029779,0
HMEM.UK,D,20180110,000000,10.9017,10.9017,10.8507,10.8527,46624.326533016,0
HMEM.UK,D,20180111,000000,10.842,10.8831,10.842,10.8831,1903.5550465913,0
HMEM.UK,D,20180112,000000,11.027,11.027,11.027,11.027,0,0
HMEM.UK,D,20180115,000000,10.9995,11.027,10.9995,11.0172,8062.7766358842,0
HMEM.UK,D,20180116,000000,11.117,11.1347,11.1004,11.1004,4757.3549634618,0
HMEM.UK,D,20180117,000000,11.0632,11.1219,11.0632,11.1219,2904.8883507564,0
HMEM.UK,D,20180118,000000,11.1689,11.1689,11.1571,11.1571,1506.0870309585,0
HMEM.UK,D,20180119,000000,11.2393,11.2491,11.2208,11.2296,2269.3482332149,0
HMEM.UK,D,20180122,000000,11.2677,11.301,11.2638,11.2981,30487.533805793,0
HMEM.UK,D,20180123,000000,11.3901,11.3901,11.3803,11.3803,4135.0978387306,0
HMEM.UK,D,20180124,000000,11.4097,11.4527,11.3852,11.4419,26261.498554745,0
HMEM.UK,D,20180125,000000,11.4762,11.5329,11.4762,11.5329,5319.3277362075,0
HMEM.UK,D,20180126,000000,11.5593,11.5858,11.5593,11.5858,16191.968235821,0
HMEM.UK,D,20180129,000000,11.5505,11.5505,11.4693,11.4693,7693.9181432275,0
HMEM.UK,D,20180130,000000,11.392,11.3969,11.2717,11.2717,48041.519689014,0
HMEM.UK,D,20180131,000000,11.3871,11.3871,11.3607,11.3646,1544.9142407118,0
HMEM.UK,D,20180201,000000,11.3773,11.3773,11.2579,11.2579,55503.496342399,0
HMEM.UK,D,20180202,000000,11.2735,11.2735,11.0466,11.0466,7869.6623557953,0
HMEM.UK,D,20180205,000000,11.0494,11.0494,10.934,10.9555,11072.907160446,0
HMEM.UK,D,20180206,000000,10.6149,10.7235,10.6061,10.7235,193566.9236132,0
HMEM.UK,D,20180207,000000,10.6198,10.7892,10.6198,10.7892,42071.325305099,0
HMEM.UK,D,20180208,000000,10.6238,10.6364,10.3771,10.3771,125825.70381776,0
HMEM.UK,D,20180209,000000,10.3674,10.3674,10.2499,10.2499,242023.28138538,0
HMEM.UK,D,20180212,000000,10.474,10.474,10.474,10.474,233939.04760726,0
HMEM.UK,D,20180213,000000,10.5591,10.5719,10.5366,10.5719,865.43807002838,0
HMEM.UK,D,20180214,000000,10.654,10.7774,10.6442,10.7725,85578.235602393,0
HMEM.UK,D,20180215,000000,10.9555,10.9555,10.9555,10.9555,1056.5088127619,0
HMEM.UK,D,20180216,000000,11.1561,11.1796,11.0279,11.1229,174260.6044477,0
HMEM.UK,D,20180219,000000,11.0279,11.0279,10.9741,10.9741,33476.207188122,0
HMEM.UK,D,20180220,000000,10.8205,10.9036,10.8205,10.9036,10150.250044465,0
HMEM.UK,D,20180221,000000,10.9741,11.0279,10.9692,11.0279,14545.898896015,0
HMEM.UK,D,20180222,000000,10.9859,10.9859,10.9859,10.9859,0,0
HMEM.UK,D,20180223,000000,11.069,11.069,11.0055,11.0368,53897.275981024,0
HMEM.UK,D,20180226,000000,11.118,11.1317,11.1043,11.1268,4527.4570109749,0
HMEM.UK,D,20180227,000000,11.0818,11.0818,10.9467,10.9467,32203.083415684,0
HMEM.UK,D,20180228,000000,10.9017,10.9017,10.8489,10.8489,8801.5153898754,0
HMEM.UK,D,20180301,000000,10.8283,10.8283,10.8283,10.8283,0,0
HMEM.UK,D,20180302,000000,10.6276,10.6276,10.6276,10.6276,0,0
HMEM.UK,D,20180305,000000,10.6238,10.7676,10.6198,10.7676,8263.0432967172,0
HMEM.UK,D,20180306,000000,10.8557,10.8557,10.8557,10.8557,0,0
HMEM.UK,D,20180307,000000,10.8283,10.8283,10.7578,10.8283,6772.2827959246,0
HMEM.UK,D,20180308,000000,10.9017,10.9017,10.8743,10.888,14495.832230806,0
HMEM.UK,D,20180309,000000,10.9604,11.0612,10.9604,11.0612,12087.523457421,0
HMEM.UK,D,20180312,000000,11.1229,11.1453,11.1229,11.1268,2670.9033235587,0
HMEM.UK,D,20180313,000000,11.1131,11.1131,11.069,11.069,91686.3687578,0
HMEM.UK,D,20180314,000000,11.0964,11.0964,11.0231,11.0231,9750.7384914768,0
HMEM.UK,D,20180315,000000,11.0416,11.0416,11.0416,11.0416,0,0
HMEM.UK,D,20180316,000000,11.0055,11.0055,11.0055,11.0055,0,0
HMEM.UK,D,20180319,000000,10.8507,10.8507,10.8507,10.8507,0,0
HMEM.UK,D,20180320,000000,10.9917,11.0152,10.9388,10.9917,88271.617836861,0
HMEM.UK,D,20180321,000000,11.0152,11.0181,10.9692,11.0005,13358.603692504,0
HMEM.UK,D,20180322,000000,11.0005,11.0005,10.7235,10.7872,17373.132827264,0
HMEM.UK,D,20180323,000000,10.6873,10.6873,10.61,10.6238,9229.6364658399,0
HMEM.UK,D,20180326,000000,10.7627,10.7676,10.6434,10.6434,15807.783212998,0
HMEM.UK,D,20180327,000000,10.8792,10.8792,10.7822,10.7822,215126.24271308,0
HMEM.UK,D,20180328,000000,10.5229,10.5229,10.5229,10.5229,0,0
HMEM.UK,D,20180329,000000,10.6971,10.6971,10.6971,10.6971,0,0
HMEM.UK,D,20180403,000000,10.654,10.6825,10.61,10.6364,3038542.8461828,0
HMEM.UK,D,20180404,000000,10.4319,10.5278,10.4319,10.5278,169.61360050143,0
HMEM.UK,D,20180405,000000,10.6873,10.7373,10.6873,10.7235,1953.6217117996,0
HMEM.UK,D,20180406,000000,10.6012,10.6012,10.5503,10.5503,4869.7495180109,0
HMEM.UK,D,20180409,000000,10.5405,10.5827,10.5405,10.5827,172.67890653459,0
HMEM.UK,D,20180410,000000,10.7235,10.7235,10.6492,10.6492,4307.7767452652,0
HMEM.UK,D,20180411,000000,10.6776,10.6776,10.6776,10.6776,15798.587294898,0
HMEM.UK,D,20180412,000000,10.6198,10.7059,10.6198,10.6971,777.56596374451,0
HMEM.UK,D,20180413,000000,10.61,10.61,10.5924,10.6061,57496.967032629,0
HMEM.UK,D,20180416,000000,10.5405,10.5553,10.5405,10.5553,557.88569803482,0
HMEM.UK,D,20180417,000000,10.5366,10.6364,10.518,10.6364,5963.0420031707,0
HMEM.UK,D,20180418,000000,10.6414,10.7167,10.6414,10.7167,611.01766927624,0
HMEM.UK,D,20180419,000000,10.8087,10.8087,10.6785,10.6834,11630.79285848,0
HMEM.UK,D,20180420,000000,10.6736,10.6736,10.5151,10.5151,1702.2666170806,0
HMEM.UK,D,20180423,000000,10.5004,10.5376,10.4966,10.5308,4480.4556517998,0
HMEM.UK,D,20180424,000000,10.5748,10.5748,10.4966,10.5004,9811.0228434622,0
HMEM.UK,D,20180425,000000,10.3488,10.3488,10.3086,10.3262,6886.7208878291,0
HMEM.UK,D,20180426,000000,10.3536,10.4417,10.335,10.4417,12506.448615286,0
HMEM.UK,D,20180427,000000,10.4868,10.5308,10.4868,10.5308,1610.3074360859,0
HMEM.UK,D,20180430,000000,10.6022,10.6022,10.5651,10.5651,162.46121975739,0
HMEM.UK,D,20180501,000000,10.3438,10.3438,10.3438,10.3438,0,0
HMEM.UK,D,20180502,000000,10.4828,10.4916,10.4035,10.4035,52327.839292046,0
HMEM.UK,D,20180503,000000,10.1784,10.1784,10.1784,10.1784,0,0
HMEM.UK,D,20180504,000000,10.2636,10.3203,10.2636,10.3203,4372.1481719616,0
HMEM.UK,D,20180508,000000,10.4329,10.4329,10.3233,10.3233,9335.9004083227,0
HMEM.UK,D,20180509,000000,10.4377,10.4505,10.3536,10.3536,126370.30652299,0
HMEM.UK,D,20180510,000000,10.5288,10.614,10.5288,10.614,1996.5359962638,0
HMEM.UK,D,20180511,000000,10.6149,10.6149,10.5836,10.5836,16651.764140794,0
HMEM.UK,D,20180514,000000,10.6326,10.6394,10.6276,10.6394,12301.073111065,0
HMEM.UK,D,20180515,000000,10.5651,10.5651,10.3888,10.3888,4875.8801300772,0
HMEM.UK,D,20180516,000000,10.4681,10.519,10.4377,10.4994,52908.203900991,0
HMEM.UK,D,20180517,000000,10.4231,10.4231,10.4231,10.4231,0,0
HMEM.UK,D,20180518,000000,10.4535,10.4535,10.2773,10.2773,975.78908722208,0
HMEM.UK,D,20180521,000000,10.3399,10.3399,10.3311,10.3311,36.7836723979,0
HMEM.UK,D,20180522,000000,10.4084,10.4182,10.3937,10.4084,36643.690089053,0
HMEM.UK,D,20180523,000000,10.3771,10.3771,10.2969,10.2969,1681.8312435262,0
HMEM.UK,D,20180524,000000,10.3233,10.3233,10.2548,10.2548,299.3782225718,0
HMEM.UK,D,20180525,000000,10.3233,10.3488,10.3057,10.3488,1320.1251316135,0
HMEM.UK,D,20180529,000000,10.2234,10.2234,10.1393,10.1784,2092.5822519694,0
HMEM.UK,D,20180530,000000,10.1207,10.1207,10.1207,10.1207,0,0
HMEM.UK,D,20180531,000000,10.2146,10.2146,10.1599,10.1599,881.78636887189,0
HMEM.UK,D,20180601,000000,10.2499,10.3086,10.2284,10.2743,282236.0094657,0
HMEM.UK,D,20180604,000000,10.3937,10.4279,10.3937,10.4182,524.16733167008,0
HMEM.UK,D,20180605,000000,10.3888,10.3888,10.3722,10.3722,7771.5725627342,0
HMEM.UK,D,20180606,000000,10.4417,10.4525,10.4417,10.4525,323.90067083707,0
HMEM.UK,D,20180607,000000,10.5102,10.5102,10.4084,10.4084,9001.7820507084,0
HMEM.UK,D,20180608,000000,10.2401,10.2939,10.2401,10.2939,36.7836723979,0
HMEM.UK,D,20180611,000000,10.3576,10.3576,10.3233,10.338,8204.8024820872,0
HMEM.UK,D,20180612,000000,10.3771,10.3771,10.3262,10.3311,4491.6951072547,0
HMEM.UK,D,20180613,000000,10.2919,10.3135,10.2919,10.3135,2404.2216986739,0
HMEM.UK,D,20180614,000000,10.1207,10.2372,10.1207,10.2372,1086.1401044158,0
HMEM.UK,D,20180615,000000,10.1687,10.1687,10.0199,10.0199,6173.526350781,0
HMEM.UK,D,20180618,000000,9.95236,9.95236,9.93961,9.93961,4726.7019031302,0
HMEM.UK,D,20180619,000000,9.79184,9.8398,9.74095,9.831,35208.105096857,0
HMEM.UK,D,20180620,000000,9.93961,9.93961,9.9142,9.9142,7906.4460281932,0
HMEM.UK,D,20180621,000000,9.8584,9.87602,9.77422,9.78108,6150.0256711934,0
HMEM.UK,D,20180622,000000,9.86623,9.90926,9.85351,9.85351,3547.580849042,0
HMEM.UK,D,20180625,000000,9.79184,9.81924,9.68419,9.68419,14850.385961974,0
HMEM.UK,D,20180626,000000,9.68223,9.68223,9.68223,9.68223,0,0
HMEM.UK,D,20180627,000000,9.69202,9.69202,9.57458,9.58632,34147.509209384,0
HMEM.UK,D,20180628,000000,9.46496,9.51976,9.46496,9.51976,15746.477092334,0
HMEM.UK,D,20180629,000000,9.74095,9.74095,9.74095,9.74095,0,0
HMEM.UK,D,20180702,000000,9.58828,9.60296,9.58339,9.58339,634.51834886378,0
HMEM.UK,D,20180703,000000,9.65581,9.68712,9.65581,9.67342,19318.580389642,0
HMEM.UK,D,20180704,000000,9.62155,9.62155,9.59807,9.60296,7026.7031966767,0
HMEM.UK,D,20180705,000000,9.67342,9.67342,9.58339,9.61666,15181.439013556,0
HMEM.UK,D,20180706,000000,9.63036,9.74584,9.63036,9.74584,1277250.6961277,0
HMEM.UK,D,20180709,000000,9.88091,9.88583,9.88091,9.88583,152.2435329802,0
HMEM.UK,D,20180710,000000,9.8584,9.87602,9.84763,9.84763,16514.847137979,0
HMEM.UK,D,20180711,000000,9.76444,9.76444,9.72138,9.72138,1135.1850009463,0
HMEM.UK,D,20180712,000000,9.77912,9.81924,9.77912,9.81924,4838.0746890016,0
HMEM.UK,D,20180713,000000,9.90046,9.90046,9.79184,9.8398,1039.1387452407,0
HMEM.UK,D,20180716,000000,9.8398,9.8398,9.76444,9.76444,1888.2285164256,0
HMEM.UK,D,20180717,000000,9.75955,9.83589,9.75955,9.83589,2165.1278280875,0
HMEM.UK,D,20180718,000000,9.79184,9.80554,9.79184,9.80554,3049.9795029926,0
HMEM.UK,D,20180719,000000,9.77422,9.77422,9.68223,9.71453,3558.8203044969,0
HMEM.UK,D,20180720,000000,9.77912,9.87112,9.77912,9.87112,32649.596327847,0
HMEM.UK,D,20180723,000000,9.82806,9.82806,9.80065,9.80065,686.62855142748,0
HMEM.UK,D,20180724,000000,9.95236,9.97391,9.95236,9.97391,3745.8039725195,0
HMEM.UK,D,20180725,000000,9.96017,10.014,9.96017,10.014,7244.3399250309,0
HMEM.UK,D,20180726,000000,10.0346,10.0502,10.0248,10.0502,5950.7807790381,0
HMEM.UK,D,20180727,000000,10.0796,10.0933,10.0522,10.0746,12552.428205784,0
HMEM.UK,D,20180730,000000,10.0385,10.0385,10.0385,10.0385,0,0
HMEM.UK,D,20180731,000000,10.0434,10.0434,10.0434,10.0434,0,0
HMEM.UK,D,20180801,000000,9.99151,10.0199,9.99151,10.0199,7185.0773417232,0
HMEM.UK,D,20180802,000000,9.77716,9.82708,9.77716,9.82708,2642.2938005825,0
HMEM.UK,D,20180803,000000,9.94742,9.94742,9.94742,9.94742,0,0
HMEM.UK,D,20180806,000000,9.88482,9.88482,9.88482,9.88482,0,0
HMEM.UK,D,20180807,000000,9.93664,10.0013,9.93664,10.0013,189.0272053781,0
HMEM.UK,D,20180808,000000,9.94257,9.95533,9.94257,9.95533,420.96869522042,0
HMEM.UK,D,20180809,000000,9.98271,9.98755,9.97391,9.97391,12124.307129819,0
HMEM.UK,D,20180810,000000,9.77716,9.77716,9.71257,9.74389,5061.8420294222,0
HMEM.UK,D,20180813,000000,9.64406,9.66168,9.59513,9.59513,650.86664770729,0
HMEM.UK,D,20180814,000000,9.62743,9.62743,9.60492,9.60492,4396.6706202268,0
HMEM.UK,D,20180815,000000,9.37394,9.37394,9.30837,9.30837,4407.9100756817,0
HMEM.UK,D,20180816,000000,9.47572,9.48062,9.47572,9.48062,143.04761488072,0
HMEM.UK,D,20180817,000000,9.4082,9.4082,9.4082,9.4082,119.54693529318,0
HMEM.UK,D,20180820,000000,9.53836,9.53836,9.51879,9.51879,81.741494217557,0
HMEM.UK,D,20180821,000000,9.65581,9.65581,9.65581,9.65581,0,0
HMEM.UK,D,20180822,000000,9.72138,9.72138,9.72138,9.72138,0,0
HMEM.UK,D,20180823,000000,9.64015,9.64015,9.64015,9.64015,993.15915474331,0
HMEM.UK,D,20180824,000000,9.66168,9.75269,9.66168,9.75269,454.68706158516,0
HMEM.UK,D,20180828,000000,9.93664,9.93664,9.90145,9.90145,1980.1876974203,0
HMEM.UK,D,20180829,000000,9.91025,9.91025,9.91025,9.91025,0,0
HMEM.UK,D,20180830,000000,9.69397,9.69397,9.69397,9.69397,0,0
HMEM.UK,D,20180831,000000,9.72627,9.72627,9.67049,9.67049,8962.9548409551,0
HMEM.UK,D,20180903,000000,9.69397,9.72627,9.66168,9.68223,2372.5468696646,0
HMEM.UK,D,20180904,000000,9.53836,9.53836,9.53836,9.53836,0,0
HMEM.UK,D,20180905,000000,9.44734,9.44734,9.37786,9.37786,430.16461331989,0
HMEM.UK,D,20180906,000000,9.37394,9.37394,9.37394,9.37394,0,0
HMEM.UK,D,20180907,000000,9.37786,9.4219,9.37786,9.40526,5540.0297705949,0
HMEM.UK,D,20180910,000000,9.29026,9.29026,9.29026,9.29026,0,0
HMEM.UK,D,20180911,000000,9.29506,9.29506,9.23066,9.23066,511.90610753745,0
HMEM.UK,D,20180912,000000,9.24417,9.35926,9.23066,9.35926,3128.655691177,0
HMEM.UK,D,20180913,000000,9.44245,9.44245,9.43071,9.43071,215.59319099881,0
HMEM.UK,D,20180914,000000,9.52564,9.53053,9.509,9.509,2891.6053579461,0
HMEM.UK,D,20180917,000000,9.38765,9.39352,9.38765,9.39352,76.632650828959,0
HMEM.UK,D,20180918,000000,9.46398,9.46398,9.46398,9.46398,0,0
HMEM.UK,D,20180919,000000,9.51096,9.56871,9.38765,9.56871,551.75508596851,0
HMEM.UK,D,20180920,000000,9.62938,9.62938,9.62938,9.62938,0,0
HMEM.UK,D,20180921,000000,9.72138,9.73899,9.69887,9.73704,3507.7318706109,0
HMEM.UK,D,20180924,000000,9.61372,9.63232,9.60492,9.63232,2536.0298580997,0
HMEM.UK,D,20180925,000000,9.63526,9.65287,9.63526,9.65287,363.74964926813,0
HMEM.UK,D,20180926,000000,9.72823,9.72823,9.72823,9.72823,0,0
HMEM.UK,D,20180927,000000,9.66657,9.74389,9.66657,9.74389,106.26394248282,0
HMEM.UK,D,20180928,000000,9.68908,9.68908,9.68908,9.68908,0,0
HMEM.UK,D,20181001,000000,9.71257,9.71257,9.69397,9.69397,7433.367130409,0
HMEM.UK,D,20181002,000000,9.56577,9.56577,9.56577,9.56577,0,0
HMEM.UK,D,20181003,000000,9.60981,9.62743,9.55891,9.55891,883.82990622733,0
HMEM.UK,D,20181004,000000,9.25885,9.25885,9.25885,9.25885,0,0
HMEM.UK,D,20181005,000000,9.16891,9.16891,9.16891,9.16891,0,0
HMEM.UK,D,20181008,000000,9.15931,9.15931,9.13494,9.13788,17010.404946674,0
HMEM.UK,D,20181009,000000,9.16411,9.16411,9.16411,9.16411,0,0
HMEM.UK,D,20181010,000000,9.13984,9.13984,8.97131,8.97131,3239.0067083707,0
HMEM.UK,D,20181011,000000,8.74591,8.89682,8.74591,8.80473,4474.3250397335,0
HMEM.UK,D,20181012,000000,8.99939,8.99939,8.99939,8.99939,551.75508596851,0
HMEM.UK,D,20181015,000000,8.89203,8.99568,8.89203,8.99568,1980.1876974203,0
HMEM.UK,D,20181016,000000,8.9487,9.1235,8.9487,9.1235,6685.4324583184,0
HMEM.UK,D,20181017,000000,9.13035,9.13035,9.06017,9.07906,7391.4746146225,0
HMEM.UK,D,20181018,000000,8.97786,8.97786,8.89584,8.89584,2640.2502632271,0
HMEM.UK,D,20181019,000000,8.94146,9.00135,8.93656,8.93656,14740.034944781,0
HMEM.UK,D,20181022,000000,9.00595,9.00595,9.00135,9.00135,45.979590497376,0
HMEM.UK,D,20181023,000000,8.82069,8.82069,8.82069,8.82069,0,0
HMEM.UK,D,20181024,000000,8.85494,8.85494,8.73475,8.73475,489.42719662762,0
HMEM.UK,D,20181025,000000,8.71078,8.80375,8.71078,8.80375,14827.907051065,0
HMEM.UK,D,20181026,000000,8.63435,8.63435,8.63435,8.63435,0,0
HMEM.UK,D,20181029,000000,8.69482,8.69482,8.62074,8.62074,3276.8121494463,0
HMEM.UK,D,20181030,000000,8.63072,8.64129,8.63072,8.64129,5075.1250222325,0
HMEM.UK,D,20181031,000000,8.75678,8.7696,8.74308,8.7696,7614.2201863654,0
HMEM.UK,D,20181101,000000,9.02963,9.02963,9.02963,9.02963,0,0
HMEM.UK,D,20181102,000000,9.1504,9.1504,9.1504,9.1504,0,0
HMEM.UK,D,20181105,000000,9.10001,9.18241,9.10001,9.14757,823.54555424188,0
HMEM.UK,D,20181106,000000,9.14277,9.14277,9.14179,9.14179,1771.7468871655,0
HMEM.UK,D,20181107,000000,9.29702,9.31033,9.28048,9.28048,3799.9577124387,0
HMEM.UK,D,20181108,000000,9.1738,9.1738,9.1738,9.1738,0,0
HMEM.UK,D,20181109,000000,8.95154,8.95154,8.91415,8.92354,23730.577540034,0
HMEM.UK,D,20181112,000000,8.79358,8.79358,8.79358,8.79358,0,0
HMEM.UK,D,20181113,000000,8.93285,8.97982,8.89203,8.96387,6586.3208965796,0
HMEM.UK,D,20181114,000000,8.83087,8.93197,8.83087,8.93197,2313.2842863568,0
HMEM.UK,D,20181115,000000,9.05332,9.0678,8.99372,9.0678,9236.7888465839,0
HMEM.UK,D,20181116,000000,9.09619,9.11008,9.06584,9.11008,2160.0189846989,0
HMEM.UK,D,20181119,000000,9.12839,9.12839,9.09139,9.09139,555.84216067938,0
HMEM.UK,D,20181120,000000,8.90065,8.90065,8.90065,8.90065,0,0
HMEM.UK,D,20181121,000000,8.99372,9.0678,8.99372,9.0678,225.810877776,0
HMEM.UK,D,20181122,000000,8.96289,8.96289,8.96289,8.96289,0,0
HMEM.UK,D,20181123,000000,8.93852,8.93852,8.93852,8.93852,0,0
HMEM.UK,D,20181126,000000,9.05078,9.05078,9.04686,9.04686,819.458479531,0
HMEM.UK,D,20181127,000000,9.06389,9.06389,9.06389,9.06389,0,0
HMEM.UK,D,20181128,000000,9.11595,9.11595,9.11595,9.11595,0,0
HMEM.UK,D,20181129,000000,9.21901,9.23947,9.21901,9.23947,2681.1210103359,0
HMEM.UK,D,20181130,000000,9.16019,9.19983,9.16019,9.18056,37324.188028414,0
HMEM.UK,D,20181203,000000,9.41994,9.41994,9.41113,9.41113,1518.3482550911,0
HMEM.UK,D,20181204,000000,9.41994,9.43756,9.39058,9.39058,3651.8012541693,0
HMEM.UK,D,20181205,000000,9.27558,9.27558,9.25591,9.25591,1809.5523282412,0
HMEM.UK,D,20181206,000000,8.92354,8.92354,8.92354,8.92354,0,0
HMEM.UK,D,20181207,000000,9.11693,9.11693,9.04197,9.04197,953.31017631225,0
HMEM.UK,D,20181210,000000,8.89967,8.89967,8.74777,8.76255,14461.092095763,0
HMEM.UK,D,20181211,000000,8.9119,8.9119,8.9119,8.9119,0,0
HMEM.UK,D,20181212,000000,9.10822,9.10822,9.10822,9.10822,0,0
HMEM.UK,D,20181213,000000,9.08092,9.08092,9.08092,9.08092,0,0
HMEM.UK,D,20181214,000000,8.9395,8.99206,8.9395,8.98823,329.00951422567,0
HMEM.UK,D,20181217,000000,8.94312,8.95897,8.94312,8.95535,3112.3073923335,0
HMEM.UK,D,20181218,000000,8.86238,8.90437,8.86238,8.90437,1880.0543670038,0
HMEM.UK,D,20181219,000000,8.99206,8.99206,8.99206,8.99206,0,0
HMEM.UK,D,20181220,000000,8.87647,8.91415,8.85875,8.85875,2790.4502588518,0
HMEM.UK,D,20181221,000000,8.89017,8.89017,8.86238,8.88284,3819.3713173153,0
HMEM.UK,D,20181224,000000,8.74591,8.74591,8.74591,8.74591,0,0
HMEM.UK,D,20181227,000000,8.77537,8.80659,8.76157,8.80659,75849.976021826,0
HMEM.UK,D,20181228,000000,8.92354,8.92354,8.92354,8.92354,0,0
HMEM.UK,D,20181231,000000,9.02582,9.02582,9.02582,9.02582,0,0
HMEM.UK,D,20190102,000000,8.77997,8.91513,8.77997,8.91513,1946.4693310556,0
HMEM.UK,D,20190103,000000,8.80747,8.80747,8.78545,8.78545,1963.8393985768,0
HMEM.UK,D,20190104,000000,8.90437,9.02308,8.90437,9.02308,23888.951685081,0
HMEM.UK,D,20190107,000000,9.04001,9.04001,9.04001,9.04001,0,0
HMEM.UK,D,20190108,000000,9.0542,9.0542,9.0542,9.0542,0,0
HMEM.UK,D,20190109,000000,9.26081,9.26081,9.26081,9.26081,0,0
HMEM.UK,D,20190110,000000,9.20952,9.28243,9.20952,9.28243,1996.5359962638,0
HMEM.UK,D,20190111,000000,9.28831,9.28831,9.28831,9.28831,0,0
HMEM.UK,D,20190114,000000,9.20658,9.20658,9.20658,9.20658,0,0
HMEM.UK,D,20190115,000000,9.3299,9.3299,9.29702,9.29702,1845.3142319613,0
HMEM.UK,D,20190116,000000,9.35731,9.41603,9.35731,9.41603,134526.06410855,0
HMEM.UK,D,20190117,000000,9.37199,9.37884,9.37199,9.37884,585.47345233325,0
HMEM.UK,D,20190118,000000,9.42483,9.50019,9.42483,9.50019,6449.4038937652,0
HMEM.UK,D,20190121,000000,9.43756,9.46007,9.43266,9.44636,2304.0883682574,0
HMEM.UK,D,20190122,000000,9.3622,9.36709,9.3622,9.36709,1200.5781963204,0
HMEM.UK,D,20190123,000000,9.38569,9.38569,9.38275,9.38275,2537.0516267774,0
HMEM.UK,D,20190124,000000,9.42875,9.48453,9.42875,9.48453,440.38230009709,0
HMEM.UK,D,20190125,000000,9.64602,9.64602,9.63526,9.63526,1719.6366846018,0
HMEM.UK,D,20190128,000000,9.47964,9.51389,9.47475,9.51389,32975.54053604,0
HMEM.UK,D,20190129,000000,9.54619,9.54619,9.54619,9.54619,0,0
HMEM.UK,D,20190130,000000,9.59415,9.59415,9.59415,9.59415,0,0
HMEM.UK,D,20190131,000000,9.80848,9.80848,9.80848,9.80848,0,0
HMEM.UK,D,20190201,000000,9.76052,9.81141,9.76052,9.80163,393940.87015738,0
HMEM.UK,D,20190204,000000,9.7752,9.82022,9.75563,9.81337,15282.59411265,0
HMEM.UK,D,20190205,000000,9.90145,9.90145,9.90145,9.90145,0,0
HMEM.UK,D,20190206,000000,9.83785,9.83785,9.83785,9.83785,0,0
HMEM.UK,D,20190207,000000,9.77031,9.77031,9.68125,9.68125,1460.1074404611,0
HMEM.UK,D,20190208,000000,9.64994,9.64994,9.59611,9.59611,22721.070086448,0
HMEM.UK,D,20190211,000000,9.68615,9.69985,9.64113,9.64994,10742.875877542,0
HMEM.UK,D,20190212,000000,9.69985,9.7204,9.69985,9.7204,14156.605029803,0
HMEM.UK,D,20190213,000000,9.69593,9.69593,9.65776,9.65776,21782.064671624,0
HMEM.UK,D,20190214,000000,9.66364,9.66364,9.59905,9.59905,22871.270082072,0
HMEM.UK,D,20190215,000000,9.6196,9.63526,9.6196,9.63526,7619.329029754,0
HMEM.UK,D,20190218,000000,9.66853,9.66853,9.64602,9.64602,54048.497745326,0
HMEM.UK,D,20190219,000000,9.65483,9.65483,9.65287,9.65287,1036.0734392075,0
HMEM.UK,D,20190220,000000,9.72333,9.80358,9.72333,9.80358,14488.679850062,0
HMEM.UK,D,20190221,000000,9.74193,9.74193,9.69789,9.69789,2531.9427833888,0
HMEM.UK,D,20190222,000000,9.86427,9.86427,9.86427,9.86427,0,0
HMEM.UK,D,20190225,000000,9.93664,9.9837,9.93664,9.9837,327.98774554795,0
HMEM.UK,D,20190226,000000,9.92883,9.92883,9.92883,9.92883,0,0
HMEM.UK,D,20190227,000000,9.86231,9.86231,9.83295,9.83295,2179.4325895756,0
HMEM.UK,D,20190228,000000,9.73899,9.73899,9.73899,9.73899,0,0
HMEM.UK,D,20190301,000000,9.81141,9.81141,9.7341,9.7341,10925.772470854,0
