<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
DPYA.UK,D,20191011,000000,5.811,5.8365,5.81,5.8365,1273,0
DPYA.UK,D,20191014,000000,5.842,5.842,5.785,5.786,25339,0
DPYA.UK,D,20191015,000000,5.81,5.823,5.806,5.8215,8746,0
DPYA.UK,D,20191016,000000,5.834,5.845,5.829,5.842,87961,0
DPYA.UK,D,20191017,000000,5.845,5.88,5.845,5.8685,25033,0
DPYA.UK,D,20191018,000000,5.868,5.876,5.854,5.8725,10142,0
DPYA.UK,D,20191021,000000,5.892,5.913,5.892,5.909,19046,0
DPYA.UK,D,20191022,000000,5.939,5.939,5.926,5.931,11272,0
DPYA.UK,D,20191023,000000,5.96,5.96,5.914,5.93,56367,0
DPYA.UK,D,20191024,000000,5.93,5.932,5.919,5.928,20209,0
DPYA.UK,D,20191025,000000,5.918,5.918,5.877,5.9015,24224,0
DPYA.UK,D,20191028,000000,5.876,5.883,5.871,5.883,102310,0
DPYA.UK,D,20191029,000000,5.862,5.899,5.862,5.897,1639,0
DPYA.UK,D,20191030,000000,5.89,5.8955,5.864,5.8955,14325,0
DPYA.UK,D,20191031,000000,5.906,5.938,5.906,5.915,82540,0
DPYA.UK,D,20191101,000000,5.927,5.933,5.898,5.898,7004,0
DPYA.UK,D,20191104,000000,5.974,5.974,5.911,5.911,16363,0
DPYA.UK,D,20191105,000000,5.9,5.9,5.834,5.834,44996,0
DPYA.UK,D,20191106,000000,5.833,5.862,5.833,5.8455,32684,0
DPYA.UK,D,20191107,000000,5.865,5.865,5.81,5.811,26509,0
DPYA.UK,D,20191108,000000,5.782,5.782,5.773,5.773,41237,0
DPYA.UK,D,20191111,000000,5.771,5.771,5.74,5.755,76819,0
DPYA.UK,D,20191112,000000,5.742,5.766,5.74,5.744,5846,0
DPYA.UK,D,20191113,000000,5.73,5.73,5.686,5.7275,11350,0
DPYA.UK,D,20191114,000000,5.757,5.762,5.7535,5.7535,13648,0
DPYA.UK,D,20191115,000000,5.783,5.79,5.783,5.786,6371,0
DPYA.UK,D,20191118,000000,5.813,5.8375,5.813,5.8375,9526,0
DPYA.UK,D,20191119,000000,5.839,5.8505,5.839,5.8505,7512,0
DPYA.UK,D,20191120,000000,5.855,5.855,5.8305,5.8305,45384,0
DPYA.UK,D,20191121,000000,5.82,5.82,5.78,5.7815,7815077,0
DPYA.UK,D,20191122,000000,5.77,5.78,5.733,5.742,173975,0
DPYA.UK,D,20191125,000000,5.777,5.811,5.777,5.7905,6532,0
DPYA.UK,D,20191126,000000,5.789,5.827,5.789,5.825,32431,0
DPYA.UK,D,20191127,000000,5.857,5.858,5.837,5.8545,62190,0
DPYA.UK,D,20191128,000000,5.902,5.902,5.864,5.872,641723,0
DPYA.UK,D,20191129,000000,5.86,5.865,5.855,5.855,89946,0
DPYA.UK,D,20191202,000000,5.72,5.836,5.72,5.7945,146896,0
DPYA.UK,D,20191203,000000,5.777,5.785,5.757,5.7845,291469,0
DPYA.UK,D,20191204,000000,5.79,5.819,5.78,5.81,118213,0
DPYA.UK,D,20191205,000000,5.817,5.817,5.799,5.8065,5529,0
DPYA.UK,D,20191206,000000,5.832,5.857,5.832,5.8565,8337,0
DPYA.UK,D,20191209,000000,5.835,5.85,5.833,5.8465,25139,0
DPYA.UK,D,20191210,000000,5.81,5.844,5.81,5.8315,61035,0
DPYA.UK,D,20191211,000000,5.813,5.822,5.784,5.7865,23844,0
DPYA.UK,D,20191212,000000,5.763,5.775,5.716,5.716,41967,0
DPYA.UK,D,20191213,000000,5.728,5.729,5.6735,5.6735,44552,0
DPYA.UK,D,20191216,000000,5.75,5.75,5.698,5.7055,31059,0
DPYA.UK,D,20191217,000000,5.721,5.731,5.6985,5.6985,11595,0
DPYA.UK,D,20191218,000000,5.683,5.7035,5.682,5.7035,83829,0
DPYA.UK,D,20191219,000000,5.729,5.741,5.727,5.741,75666,0
DPYA.UK,D,20191220,000000,5.752,5.786,5.752,5.773,149631,0
DPYA.UK,D,20191223,000000,5.783,5.791,5.764,5.764,112032,0
DPYA.UK,D,20191224,000000,5.7635,5.7635,5.7635,5.7635,0,0
DPYA.UK,D,20191227,000000,5.756,5.844,5.756,5.828,255055,0
DPYA.UK,D,20191230,000000,5.84,5.85,5.814,5.819,303961,0
DPYA.UK,D,20191231,000000,5.8345,5.8345,5.8345,5.8345,0,0
DPYA.UK,D,20200102,000000,5.881,5.899,5.8295,5.8295,33435,0
DPYA.UK,D,20200103,000000,5.784,5.842,5.77,5.835,97608,0
DPYA.UK,D,20200106,000000,5.838,5.852,5.824,5.839,20572,0
DPYA.UK,D,20200107,000000,5.846,5.851,5.806,5.8145,5005,0
DPYA.UK,D,20200108,000000,5.796,5.804,5.791,5.802,50213,0
DPYA.UK,D,20200109,000000,5.814,5.814,5.795,5.7985,55768,0
DPYA.UK,D,20200110,000000,5.848,5.848,5.794,5.8115,21140,0
DPYA.UK,D,20200113,000000,5.836,5.859,5.827,5.859,9989,0
DPYA.UK,D,20200114,000000,5.87,5.871,5.853,5.8545,29359,0
DPYA.UK,D,20200115,000000,5.89,5.907,5.89,5.907,8661,0
DPYA.UK,D,20200116,000000,5.927,5.954,5.927,5.945,29078,0
DPYA.UK,D,20200117,000000,5.97,5.976,5.957,5.973,243504,0
DPYA.UK,D,20200120,000000,5.959,5.964,5.954,5.96,2070,0
DPYA.UK,D,20200121,000000,5.954,5.972,5.954,5.9685,16399,0
DPYA.UK,D,20200122,000000,5.98,5.999,5.98,5.9825,79538,0
DPYA.UK,D,20200123,000000,5.957,5.966,5.954,5.9595,3237,0
DPYA.UK,D,20200124,000000,6,6.004,5.9965,5.9965,64514,0
DPYA.UK,D,20200127,000000,5.927,5.928,5.919,5.921,21387,0
DPYA.UK,D,20200128,000000,5.922,5.945,5.922,5.9425,96690,0
DPYA.UK,D,20200129,000000,5.952,5.952,5.934,5.944,22411,0
DPYA.UK,D,20200130,000000,5.945,5.945,5.91,5.9165,103973,0
DPYA.UK,D,20200131,000000,5.916,5.921,5.881,5.881,40441,0
DPYA.UK,D,20200203,000000,5.882,5.906,5.873,5.886,10465,0
DPYA.UK,D,20200204,000000,5.92,5.94,5.907,5.94,21769,0
DPYA.UK,D,20200205,000000,5.952,5.955,5.933,5.949,38729,0
DPYA.UK,D,20200206,000000,5.944,5.957,5.939,5.952,38618,0
DPYA.UK,D,20200207,000000,5.946,5.96,5.946,5.9465,66617,0
DPYA.UK,D,20200210,000000,5.983,5.983,5.938,5.977,3457,0
DPYA.UK,D,20200211,000000,6.002,6.036,6.001,6.01,40188,0
DPYA.UK,D,20200212,000000,6.02,6.0275,6.002,6.0275,41681,0
DPYA.UK,D,20200213,000000,6.018,6.043,6.002,6.036,49349,0
DPYA.UK,D,20200214,000000,6.053,6.089,6.052,6.0855,110507,0
DPYA.UK,D,20200217,000000,6.099,6.102,6.088,6.0975,50455,0
DPYA.UK,D,20200218,000000,6.092,6.102,6.0725,6.0725,20665,0
DPYA.UK,D,20200219,000000,6.104,6.106,6.038,6.0535,59697,0
DPYA.UK,D,20200220,000000,6.037,6.081,6.01,6.0295,81206,0
DPYA.UK,D,20200221,000000,6.042,6.082,6.042,6.082,4612,0
DPYA.UK,D,20200224,000000,6,6.008,5.975,5.996,50641,0
DPYA.UK,D,20200225,000000,6.057,6.057,5.9225,5.9225,5428,0
DPYA.UK,D,20200226,000000,5.88,5.885,5.811,5.8785,3418,0
DPYA.UK,D,20200227,000000,5.825,5.825,5.661,5.6765,88281,0
DPYA.UK,D,20200228,000000,5.51,5.51,5.307,5.3895,68969,0
DPYA.UK,D,20200302,000000,5.427,5.497,5.363,5.497,153706,0
DPYA.UK,D,20200303,000000,5.598,5.699,5.542,5.5625,208816,0
DPYA.UK,D,20200304,000000,5.64,5.679,5.64,5.673,32349,0
DPYA.UK,D,20200305,000000,5.706,5.712,5.671,5.704,68046,0
DPYA.UK,D,20200306,000000,5.583,5.583,5.516,5.556,10158,0
DPYA.UK,D,20200309,000000,5.45,5.45,5.18,5.2845,5324,0
DPYA.UK,D,20200310,000000,5.318,5.34,5.1515,5.1515,37773,0
DPYA.UK,D,20200311,000000,5.35,5.35,5.077,5.077,13173,0
DPYA.UK,D,20200312,000000,4.873,4.873,4.5135,4.53975,11982,0
DPYA.UK,D,20200313,000000,4.441,4.6175,4.441,4.45325,46133,0
DPYA.UK,D,20200316,000000,4.5395,4.5395,4.15,4.22175,251740,0
DPYA.UK,D,20200317,000000,4.23,4.4,3.9,4.04725,40803,0
DPYA.UK,D,20200318,000000,3.914,3.914,3.7335,3.7545,39479,0
DPYA.UK,D,20200319,000000,3.55,3.6145,3.51,3.61175,37394,0
DPYA.UK,D,20200320,000000,3.7315,3.824,3.68575,3.68575,175318,0
DPYA.UK,D,20200323,000000,3.561,3.6895,3.426,3.478,8391,0
DPYA.UK,D,20200324,000000,3.547,3.7885,3.547,3.7605,29788,0
DPYA.UK,D,20200325,000000,3.8665,4.037,3.8665,4.037,2006,0
DPYA.UK,D,20200326,000000,3.971,4.157,3.959,4.157,70705,0
DPYA.UK,D,20200327,000000,4.0595,4.2,4.025,4.08475,57901,0
DPYA.UK,D,20200330,000000,4.0945,4.132,4.078,4.132,13144,0
DPYA.UK,D,20200331,000000,4.1585,4.2745,4.1165,4.172,418951,0
DPYA.UK,D,20200401,000000,4.0715,4.0875,3.91,3.91075,96690,0
DPYA.UK,D,20200402,000000,3.9495,3.9685,3.894,3.894,2990,0
DPYA.UK,D,20200403,000000,3.945,3.945,3.80875,3.80875,37151,0
DPYA.UK,D,20200406,000000,3.89,4.0185,3.89,4.0185,5468,0
DPYA.UK,D,20200407,000000,4.1585,4.3345,4.1585,4.23975,83711,0
DPYA.UK,D,20200408,000000,4.1815,4.26075,4.1815,4.26075,11070,0
DPYA.UK,D,20200409,000000,4.34,4.574,4.34,4.572,62360,0
DPYA.UK,D,20200414,000000,4.625,4.625,4.435,4.48475,36074,0
DPYA.UK,D,20200415,000000,4.47,4.47,4.3,4.305,4752,0
DPYA.UK,D,20200416,000000,4.3225,4.3265,4.2565,4.263,95211,0
DPYA.UK,D,20200417,000000,4.41,4.457,4.356,4.356,10173,0
DPYA.UK,D,20200420,000000,4.3545,4.3545,4.3275,4.3415,24553,0
DPYA.UK,D,20200421,000000,4.3,4.3,4.1365,4.175,9435,0
DPYA.UK,D,20200422,000000,4.29,4.29,4.211,4.21425,37696,0
DPYA.UK,D,20200423,000000,4.227,4.274,4.2235,4.25325,96763,0
DPYA.UK,D,20200424,000000,4.1785,4.276,4.1785,4.18,148271,0
DPYA.UK,D,20200427,000000,4.2625,4.3035,4.257,4.3035,82520,0
DPYA.UK,D,20200428,000000,4.3815,4.462,4.3815,4.4085,101070,0
DPYA.UK,D,20200429,000000,4.4545,4.5245,4.439,4.5245,91457,0
DPYA.UK,D,20200430,000000,4.5285,4.536,4.4455,4.4455,37272,0
DPYA.UK,D,20200501,000000,4.4,4.4,4.32,4.32,201079,0
DPYA.UK,D,20200504,000000,4.398,4.398,4.2395,4.2475,72155,0
DPYA.UK,D,20200505,000000,4.33,4.3595,4.301,4.3595,76072,0
DPYA.UK,D,20200506,000000,4.3185,4.335,4.27,4.27,45954,0
DPYA.UK,D,20200507,000000,4.2415,4.3375,4.2415,4.3375,35234,0
DPYA.UK,D,20200511,000000,4.431,4.4375,4.345,4.37575,110542,0
DPYA.UK,D,20200512,000000,4.3275,4.363,4.2495,4.24975,1193770,0
DPYA.UK,D,20200513,000000,4.1825,4.1825,4.10975,4.10975,21741,0
DPYA.UK,D,20200514,000000,4.103,4.103,3.9575,4.0125,9937,0
DPYA.UK,D,20200515,000000,4.05,4.0635,4.024,4.029,43629,0
DPYA.UK,D,20200518,000000,4.129,4.2875,4.129,4.2875,48900,0
DPYA.UK,D,20200519,000000,4.273,4.282,4.264,4.282,26087,0
DPYA.UK,D,20200520,000000,4.289,4.334,4.285,4.294,38988,0
DPYA.UK,D,20200521,000000,4.255,4.3455,4.255,4.2565,77955,0
DPYA.UK,D,20200522,000000,4.2585,4.262,4.209,4.25075,135652,0
DPYA.UK,D,20200526,000000,4.3785,4.4535,4.3785,4.4335,82182,0
DPYA.UK,D,20200527,000000,4.479,4.55,4.432,4.475,86731,0
DPYA.UK,D,20200528,000000,4.5375,4.567,4.503,4.5095,1109691,0
DPYA.UK,D,20200529,000000,4.51,4.533,4.462,4.47,69121,0
DPYA.UK,D,20200601,000000,4.485,4.5655,4.4825,4.5655,7012,0
DPYA.UK,D,20200602,000000,4.6,4.664,4.5975,4.6605,41913,0
DPYA.UK,D,20200603,000000,4.758,4.8165,4.697,4.8165,13563,0
DPYA.UK,D,20200604,000000,4.776,4.817,4.755,4.8065,42398,0
DPYA.UK,D,20200605,000000,4.885,5.036,4.8735,5.0355,1025356,0
DPYA.UK,D,20200608,000000,4.9575,5.056,4.9575,5.056,78407,0
DPYA.UK,D,20200609,000000,5.029,5.029,4.94,4.99275,382639,0
DPYA.UK,D,20200610,000000,5.016,5.016,4.872,4.872,4627,0
DPYA.UK,D,20200611,000000,4.832,4.832,4.6455,4.6465,71906,0
DPYA.UK,D,20200612,000000,4.73,4.7485,4.638,4.65925,67629,0
DPYA.UK,D,20200615,000000,4.52,4.7115,4.485,4.704,29750,0
DPYA.UK,D,20200616,000000,4.915,4.933,4.833,4.85225,12152,0
DPYA.UK,D,20200617,000000,4.923,4.923,4.817,4.8195,101285,0
DPYA.UK,D,20200618,000000,4.819,4.8235,4.76,4.78125,50930,0
DPYA.UK,D,20200619,000000,4.8,4.8185,4.7515,4.754,22922,0
DPYA.UK,D,20200622,000000,4.6655,4.6655,4.6655,4.6655,876,0
DPYA.UK,D,20200623,000000,4.6975,4.6975,4.673,4.6865,4788,0
DPYA.UK,D,20200624,000000,4.6435,4.6435,4.521,4.521,117379,0
DPYA.UK,D,20200625,000000,4.52,4.5625,4.52,4.5325,19440,0
DPYA.UK,D,20200626,000000,4.5915,4.6095,4.543,4.5725,9788,0
DPYA.UK,D,20200629,000000,4.516,4.575,4.516,4.57425,15313,0
DPYA.UK,D,20200630,000000,4.572,4.62475,4.572,4.62475,23152,0
DPYA.UK,D,20200701,000000,4.612,4.6945,4.564,4.6745,42500,0
DPYA.UK,D,20200702,000000,4.755,4.7715,4.6955,4.7265,18634,0
DPYA.UK,D,20200703,000000,4.7145,4.7145,4.6915,4.6915,51899,0
DPYA.UK,D,20200706,000000,4.836,4.836,4.7455,4.7485,15189,0
DPYA.UK,D,20200707,000000,4.65,4.667,4.65,4.667,16292,0
DPYA.UK,D,20200708,000000,4.6285,4.6285,4.596,4.611,69688,0
DPYA.UK,D,20200709,000000,4.6025,4.6025,4.526,4.5435,90392,0
DPYA.UK,D,20200710,000000,4.578,4.5895,4.5595,4.585,3948,0
DPYA.UK,D,20200713,000000,4.626,4.626,4.585,4.62075,29304,0
DPYA.UK,D,20200714,000000,4.582,4.6015,4.582,4.6015,7168,0
DPYA.UK,D,20200715,000000,4.615,4.701,4.608,4.6355,29811,0
DPYA.UK,D,20200716,000000,4.614,4.62,4.5935,4.5935,4715,0
DPYA.UK,D,20200717,000000,4.576,4.581,4.549,4.581,72811,0
DPYA.UK,D,20200720,000000,4.5925,4.598,4.55275,4.55275,6565,0
DPYA.UK,D,20200721,000000,4.5725,4.615,4.572,4.61425,120056,0
DPYA.UK,D,20200722,000000,4.576,4.637,4.5735,4.637,59917,0
DPYA.UK,D,20200723,000000,4.654,4.661,4.626,4.63275,167697,0
DPYA.UK,D,20200724,000000,4.6055,4.6055,4.58625,4.58625,4660,0
DPYA.UK,D,20200727,000000,4.6,4.608,4.55325,4.55325,78635,0
DPYA.UK,D,20200728,000000,4.5835,4.66,4.5835,4.66,158487,0
DPYA.UK,D,20200729,000000,4.703,4.72725,4.703,4.72725,13184,0
DPYA.UK,D,20200730,000000,4.72,4.721,4.692,4.721,25062,0
DPYA.UK,D,20200731,000000,4.753,4.754,4.6875,4.70075,164272,0
DPYA.UK,D,20200803,000000,4.7045,4.729,4.677,4.6895,57250,0
DPYA.UK,D,20200804,000000,4.72,4.766,4.72,4.766,6042,0
DPYA.UK,D,20200805,000000,4.804,4.8065,4.7815,4.7815,8038,0
DPYA.UK,D,20200806,000000,4.754,4.78,4.75,4.7685,11782,0
DPYA.UK,D,20200807,000000,4.765,4.7895,4.7505,4.7845,10448,0
DPYA.UK,D,20200810,000000,4.834,4.8505,4.812,4.8505,40610,0
DPYA.UK,D,20200811,000000,4.859,4.8965,4.834,4.843,106720,0
DPYA.UK,D,20200812,000000,4.84,4.855,4.828,4.828,107520,0
DPYA.UK,D,20200813,000000,4.8405,4.8405,4.816,4.816,11630,0
DPYA.UK,D,20200814,000000,4.756,4.8135,4.7555,4.80675,48147,0
DPYA.UK,D,20200817,000000,4.798,4.8145,4.79,4.813,118141,0
DPYA.UK,D,20200818,000000,4.833,4.84,4.781,4.78175,54455,0
DPYA.UK,D,20200819,000000,4.791,4.794,4.7335,4.74175,36688,0
DPYA.UK,D,20200820,000000,4.7045,4.78575,4.7045,4.78575,73365,0
DPYA.UK,D,20200821,000000,4.793,4.793,4.75,4.7585,78898,0
DPYA.UK,D,20200824,000000,4.8175,4.819,4.77,4.78675,11910,0
DPYA.UK,D,20200825,000000,4.864,4.874,4.81025,4.81025,32794,0
DPYA.UK,D,20200826,000000,4.82,4.8205,4.81825,4.81825,333,0
DPYA.UK,D,20200827,000000,4.83,4.841,4.83,4.84,61308,0
DPYA.UK,D,20200828,000000,4.8775,4.886,4.8425,4.85325,104041,0
DPYA.UK,D,20200901,000000,4.8595,4.863,4.8175,4.83575,24796,0
DPYA.UK,D,20200902,000000,4.864,4.879,4.831,4.8615,34731,0
DPYA.UK,D,20200903,000000,4.9,4.9555,4.8595,4.867,61909,0
DPYA.UK,D,20200904,000000,4.889,4.8955,4.78225,4.78225,19050,0
DPYA.UK,D,20200907,000000,4.833,4.87625,4.833,4.87625,3914,0
DPYA.UK,D,20200908,000000,4.876,4.876,4.7955,4.7955,101506,0
DPYA.UK,D,20200909,000000,4.811,4.8805,4.811,4.8315,29231,0
DPYA.UK,D,20200910,000000,4.822,4.842,4.8015,4.81325,27060,0
DPYA.UK,D,20200911,000000,4.807,4.815,4.762,4.762,31908,0
DPYA.UK,D,20200914,000000,4.805,4.83325,4.7885,4.83325,3398,0
DPYA.UK,D,20200915,000000,4.88,4.914,4.88,4.912,45151,0
DPYA.UK,D,20200916,000000,4.927,4.962,4.921,4.9415,21370,0
DPYA.UK,D,20200917,000000,4.8915,4.916,4.8905,4.897,19988,0
DPYA.UK,D,20200918,000000,4.862,4.8705,4.807,4.807,67223,0
DPYA.UK,D,20200921,000000,4.805,4.805,4.616,4.631,117732,0
DPYA.UK,D,20200922,000000,4.62,4.6835,4.6165,4.651,73769,0
DPYA.UK,D,20200923,000000,4.6445,4.648,4.607,4.607,7207,0
DPYA.UK,D,20200924,000000,4.545,4.562,4.5245,4.553,51311,0
DPYA.UK,D,20200925,000000,4.544,4.566,4.544,4.566,5121,0
DPYA.UK,D,20200928,000000,4.586,4.7505,4.586,4.7165,37987,0
DPYA.UK,D,20200929,000000,4.7005,4.705,4.649,4.6555,44786,0
DPYA.UK,D,20200930,000000,4.6645,4.7325,4.6645,4.71075,38030,0
DPYA.UK,D,20201001,000000,4.7345,4.741,4.7045,4.7405,385438,0
DPYA.UK,D,20201002,000000,4.74,4.7835,4.7085,4.7835,90270,0
DPYA.UK,D,20201005,000000,4.8705,4.8745,4.818,4.861,125538,0
DPYA.UK,D,20201006,000000,4.87,4.889,4.8525,4.887,121136,0
DPYA.UK,D,20201007,000000,4.8845,4.8865,4.833,4.833,80980,0
DPYA.UK,D,20201008,000000,4.863,4.901,4.855,4.8775,80593,0
DPYA.UK,D,20201009,000000,4.891,4.921,4.8755,4.8885,23771,0
DPYA.UK,D,20201012,000000,4.89,4.9035,4.87,4.9035,27626,0
DPYA.UK,D,20201013,000000,4.8955,4.9005,4.8275,4.8275,95161,0
DPYA.UK,D,20201014,000000,4.8685,4.8685,4.8,4.806,89256,0
DPYA.UK,D,20201015,000000,4.7735,4.803,4.763,4.8,213930,0
DPYA.UK,D,20201016,000000,4.795,4.7955,4.74,4.77,64234,0
DPYA.UK,D,20201019,000000,4.7655,4.799,4.73675,4.73675,84017,0
DPYA.UK,D,20201020,000000,4.719,4.752,4.719,4.7365,15845,0
DPYA.UK,D,20201021,000000,4.764,4.764,4.7005,4.7175,59100,0
DPYA.UK,D,20201022,000000,4.734,4.734,4.734,4.734,912,0
DPYA.UK,D,20201023,000000,4.7545,4.781,4.7545,4.7575,11508,0
DPYA.UK,D,20201026,000000,4.7085,4.723,4.672,4.6795,64282,0
DPYA.UK,D,20201027,000000,4.6825,4.689,4.6515,4.6645,11191,0
DPYA.UK,D,20201028,000000,4.56,4.56,4.502,4.523,20487,0
DPYA.UK,D,20201029,000000,4.535,4.5535,4.49,4.541,39882,0
DPYA.UK,D,20201030,000000,4.4965,4.5435,4.4965,4.531,55649,0
DPYA.UK,D,20201102,000000,4.531,4.6075,4.531,4.6075,59700,0
DPYA.UK,D,20201103,000000,4.655,4.7235,4.647,4.7235,84140,0
DPYA.UK,D,20201104,000000,4.8,4.8,4.702,4.7795,10150,0
DPYA.UK,D,20201105,000000,4.832,4.832,4.8015,4.81075,10430,0
DPYA.UK,D,20201106,000000,4.8025,4.8285,4.786,4.79125,29433,0
DPYA.UK,D,20201109,000000,4.82,5.101,4.7865,5.0245,60273,0
DPYA.UK,D,20201110,000000,5.022,5.102,5.022,5.095,22534,0
DPYA.UK,D,20201111,000000,5.147,5.147,5.086,5.122,109361,0
DPYA.UK,D,20201112,000000,5.084,5.102,5.047,5.081,65560,0
DPYA.UK,D,20201113,000000,5.041,5.0985,5.039,5.0985,100214,0
DPYA.UK,D,20201116,000000,5.182,5.251,5.163,5.19,18595,0
DPYA.UK,D,20201117,000000,5.232,5.232,5.187,5.221,11042,0
DPYA.UK,D,20201118,000000,5.215,5.259,5.215,5.25,119572,0
DPYA.UK,D,20201119,000000,5.153,5.153,5.115,5.1275,115792,0
DPYA.UK,D,20201120,000000,5.159,5.162,5.142,5.15,85144,0
DPYA.UK,D,20201123,000000,5.182,5.216,5.173,5.2,230973,0
DPYA.UK,D,20201124,000000,5.2,5.245,5.199,5.236,309757,0
DPYA.UK,D,20201125,000000,5.224,5.239,5.19,5.191,21809,0
DPYA.UK,D,20201126,000000,5.22,5.24,5.194,5.194,31484,0
DPYA.UK,D,20201127,000000,5.213,5.228,5.182,5.189,30948,0
DPYA.UK,D,20201130,000000,5.121,5.181,5.121,5.122,32750,0
DPYA.UK,D,20201201,000000,5.177,5.198,5.171,5.1905,79414,0
DPYA.UK,D,20201202,000000,5.167,5.183,5.15,5.1655,90093,0
DPYA.UK,D,20201203,000000,5.16,5.229,5.155,5.225,172449,0
DPYA.UK,D,20201204,000000,5.232,5.277,5.232,5.266,40758,0
DPYA.UK,D,20201207,000000,5.365,5.365,5.23,5.249,10991,0
DPYA.UK,D,20201208,000000,5.248,5.248,5.211,5.235,15896,0
DPYA.UK,D,20201209,000000,5.24,5.264,5.181,5.186,81876,0
DPYA.UK,D,20201210,000000,5.213,5.213,5.185,5.1965,7066,0
DPYA.UK,D,20201211,000000,5.185,5.192,5.176,5.176,162200,0
DPYA.UK,D,20201214,000000,5.232,5.249,5.2,5.2,16236,0
DPYA.UK,D,20201215,000000,5.213,5.232,5.196,5.222,61774,0
DPYA.UK,D,20201216,000000,5.28,5.309,5.28,5.288,70879,0
DPYA.UK,D,20201217,000000,5.317,5.326,5.308,5.311,27931,0
DPYA.UK,D,20201218,000000,5.313,5.315,5.25,5.25,55826,0
DPYA.UK,D,20201221,000000,5.177,5.177,5.057,5.133,61822,0
DPYA.UK,D,20201222,000000,5.15,5.181,5.124,5.175,172510,0
DPYA.UK,D,20201223,000000,5.223,5.252,5.22,5.23,14465,0
DPYA.UK,D,20201224,000000,5.225,5.228,5.222,5.2245,16831,0
DPYA.UK,D,20201229,000000,5.281,5.32,5.276,5.278,183377,0
DPYA.UK,D,20201230,000000,5.293,5.331,5.279,5.305,175038,0
DPYA.UK,D,20201231,000000,5.306,5.306,5.27,5.289,21052,0
DPYA.UK,D,20210104,000000,5.377,5.377,5.206,5.217,71874,0
DPYA.UK,D,20210105,000000,5.161,5.234,5.161,5.234,46370,0
DPYA.UK,D,20210106,000000,5.225,5.242,5.218,5.2395,5635,0
DPYA.UK,D,20210107,000000,5.266,5.266,5.191,5.191,7673,0
DPYA.UK,D,20210108,000000,5.216,5.247,5.204,5.208,16775,0
DPYA.UK,D,20210111,000000,5.202,5.208,5.1615,5.1615,14917,0
DPYA.UK,D,20210112,000000,5.202,5.202,5.153,5.153,17113,0
DPYA.UK,D,20210113,000000,5.184,5.223,5.164,5.205,19586,0
DPYA.UK,D,20210114,000000,5.252,5.269,5.241,5.264,33902,0
DPYA.UK,D,20210115,000000,5.242,5.243,5.214,5.243,68102,0
DPYA.UK,D,20210118,000000,5.268,5.28,5.268,5.28,11337,0
DPYA.UK,D,20210119,000000,5.354,5.354,5.272,5.272,10853,0
DPYA.UK,D,20210120,000000,5.272,5.324,5.261,5.3155,51813,0
DPYA.UK,D,20210121,000000,5.356,5.356,5.2835,5.2835,11548,0
DPYA.UK,D,20210122,000000,5.268,5.289,5.26,5.2825,20117,0
DPYA.UK,D,20210125,000000,5.328,5.345,5.265,5.2895,65004,0
DPYA.UK,D,20210126,000000,5.331,5.361,5.323,5.337,73917,0
DPYA.UK,D,20210127,000000,5.32,5.349,5.298,5.312,207545,0
DPYA.UK,D,20210128,000000,5.266,5.343,5.236,5.3425,8305,0
DPYA.UK,D,20210129,000000,5.267,5.328,5.212,5.299,138296,0
DPYA.UK,D,20210201,000000,5.276,5.288,5.246,5.28,21334,0
DPYA.UK,D,20210202,000000,5.341,5.355,5.324,5.351,5915,0
DPYA.UK,D,20210203,000000,5.343,5.344,5.298,5.307,34189,0
DPYA.UK,D,20210204,000000,5.333,5.371,5.331,5.3605,101666,0
DPYA.UK,D,20210205,000000,5.374,5.395,5.364,5.395,37344,0
DPYA.UK,D,20210208,000000,5.406,5.406,5.38,5.395,40158,0
DPYA.UK,D,20210209,000000,5.396,5.422,5.396,5.4065,59276,0
DPYA.UK,D,20210210,000000,5.458,5.477,5.437,5.474,11732,0
DPYA.UK,D,20210211,000000,5.468,5.489,5.467,5.4745,11686,0
DPYA.UK,D,20210212,000000,5.458,5.477,5.458,5.471,74246,0
DPYA.UK,D,20210215,000000,5.548,5.548,5.508,5.526,22861,0
DPYA.UK,D,20210216,000000,5.54,5.54,5.481,5.49,10404,0
DPYA.UK,D,20210217,000000,5.469,5.475,5.444,5.458,81970,0
DPYA.UK,D,20210218,000000,5.444,5.447,5.425,5.4295,48312,0
DPYA.UK,D,20210219,000000,5.435,5.487,5.435,5.478,17966,0
DPYA.UK,D,20210222,000000,5.457,5.506,5.434,5.503,72920,0
DPYA.UK,D,20210223,000000,5.555,5.582,5.536,5.577,90152,0
DPYA.UK,D,20210224,000000,5.597,5.636,5.597,5.631,44084,0
DPYA.UK,D,20210225,000000,5.66,5.674,5.635,5.635,50214,0
DPYA.UK,D,20210226,000000,5.525,5.56,5.478,5.49,131927,0
DPYA.UK,D,20210301,000000,5.473,5.555,5.473,5.536,155716,0
DPYA.UK,D,20210302,000000,5.481,5.524,5.45,5.453,111860,0
DPYA.UK,D,20210303,000000,5.511,5.511,5.457,5.477,26186,0
DPYA.UK,D,20210304,000000,5.478,5.507,5.458,5.4945,55952,0
DPYA.UK,D,20210305,000000,5.425,5.432,5.356,5.356,30799,0
DPYA.UK,D,20210308,000000,5.438,5.524,5.438,5.503,36087,0
