<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
SOXL.UK,D,20250901,000000,5.1,5.16,4.874,5.115,4801,0
SOXL.UK,D,20250902,000000,4.964,4.986,4.406,4.536,109218,0
SOXL.UK,D,20250903,000000,4.725,4.953,4.562,4.562,23492,0
SOXL.UK,D,20250904,000000,4.665,4.776,4.48,4.75,25581,0
SOXL.UK,D,20250905,000000,5.0175,5.23,4.9,5.04,286641,0
SOXL.UK,D,20250908,000000,5.145,5.35,5.0325,5.25,70616,0
SOXL.UK,D,20250909,000000,5.285,5.34,5.125,5.2325,28550,0
SOXL.UK,D,20250910,000000,5.49,5.675,5.41,5.66,216854,0
SOXL.UK,D,20250911,000000,5.66,5.9,5.5575,5.83,153077,0
SOXL.UK,D,20250912,000000,5.7775,5.86,5.7,5.78,49874,0
SOXL.UK,D,20250915,000000,5.79,6,5.64,5.92,80941,0
SOXL.UK,D,20250916,000000,5.9125,6.24,5.885,5.9925,51228,0
SOXL.UK,D,20250917,000000,6.11,6.2,5.9675,6.115,41816,0
SOXL.UK,D,20250918,000000,6.34,7.1,6.34,7.0225,231819,0
SOXL.UK,D,20250919,000000,7,7,6.57,6.57,78856,0
SOXL.UK,D,20250922,000000,6.9325,7.19,6.6225,7.0925,345924,0
SOXL.UK,D,20250923,000000,7.235,7.8475,7.07,7.4725,83342,0
SOXL.UK,D,20250924,000000,7.2425,7.5,6.8875,7.225,59381,0
SOXL.UK,D,20250925,000000,7.13,7.2175,6.3975,6.9525,118617,0
SOXL.UK,D,20250926,000000,7.0575,7.2475,6.775,6.9,55219,0
SOXL.UK,D,20250929,000000,7.2425,7.4975,7.2425,7.3575,39460,0
SOXL.UK,D,20250930,000000,7.065,7.255,6.975,7.12,64648,0
SOXL.UK,D,20251001,000000,6.8675,7.53,6.775,7.4275,45209,0
SOXL.UK,D,20251002,000000,8.005,8.4875,7.8875,8.355,157426,0
SOXL.UK,D,20251003,000000,8.53,8.75,8.48,8.6125,126792,0
