<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
QQQ5.UK,D,20230512,000000,0.4423,0.4499,0.4312,0.4312,173891,0
QQQ5.UK,D,20230515,000000,0.438,0.4424,0.4307,0.44,198327,0
QQQ5.UK,D,20230516,000000,0.4482,0.4563,0.4418,0.4563,66744,0
QQQ5.UK,D,20230517,000000,0.4581,0.4581,0.45,0.45595,137492,0
QQQ5.UK,D,20230518,000000,0.4722,0.5068,0.4671,0.5044,509886,0
QQQ5.UK,D,20230519,000000,0.5181,0.5275,0.5116,0.5116,165396,0
QQQ5.UK,D,20230522,000000,0.512,0.5275,0.5095,0.5226,373392,0
QQQ5.UK,D,20230523,000000,0.5217,0.5253,0.5095,0.51215,378239,0
QQQ5.UK,D,20230524,000000,0.484,0.484,0.4558,0.46725,405662,0
QQQ5.UK,D,20230525,000000,0.5128,0.5312,0.5042,0.52845,253336,0
QQQ5.UK,D,20230526,000000,0.5321,0.582,0.5285,0.58115,595191,0
QQQ5.UK,D,20230530,000000,0.6202,0.6474,0.61,0.62125,367297,0
QQQ5.UK,D,20230531,000000,0.599,0.612,0.58,0.58,273988,0
QQQ5.UK,D,20230601,000000,0.591,0.6192,0.5865,0.6114,216857,0
QQQ5.UK,D,20230602,000000,0.6397,0.65,0.6271,0.64845,405324,0
QQQ5.UK,D,20230605,000000,0.6433,0.6699,0.6343,0.6674,370483,0
QQQ5.UK,D,20230606,000000,0.6516,0.6558,0.6317,0.64405,185777,0
QQQ5.UK,D,20230607,000000,0.6441,0.6661,0.6199,0.6256,171791,0
QQQ5.UK,D,20230608,000000,0.609,0.624,0.58,0.6125,331273,0
QQQ5.UK,D,20230609,000000,0.6279,0.6647,0.6245,0.64055,182742,0
QQQ5.UK,D,20230612,000000,0.6499,0.6663,0.645,0.6625,468882,0
QQQ5.UK,D,20230613,000000,0.7088,0.7399,0.6969,0.7125,413764,0
QQQ5.UK,D,20230614,000000,0.7174,0.74635,0.7134,0.74635,198099,0
QQQ5.UK,D,20230615,000000,0.746,0.8,0.7,0.773,399750,0
QQQ5.UK,D,20230616,000000,0.83,0.834,0.777,0.7805,427272,0
QQQ5.UK,D,20230619,000000,0.796,0.796,0.7457,0.7625,103729,0
QQQ5.UK,D,20230620,000000,0.75,0.7728,0.73,0.73875,181138,0
QQQ5.UK,D,20230621,000000,0.735,0.7681,0.6978,0.6978,532611,0
QQQ5.UK,D,20230622,000000,0.71,0.7445,0.6813,0.7244,442004,0
QQQ5.UK,D,20230623,000000,0.7484,0.7497,0.69,0.7145,147901,0
QQQ5.UK,D,20230626,000000,0.715,0.73,0.69,0.69935,105268,0
QQQ5.UK,D,20230627,000000,0.687,0.6985,0.6641,0.6877,135429,0
QQQ5.UK,D,20230628,000000,0.7,0.73,0.6877,0.7229,60068,0
QQQ5.UK,D,20230629,000000,0.741,0.754,0.7022,0.7183,171943,0
QQQ5.UK,D,20230630,000000,0.7388,0.7911,0.7203,0.7679,188525,0
QQQ5.UK,D,20230703,000000,0.768,0.7995,0.7607,0.76825,754333,0
QQQ5.UK,D,20230704,000000,0.7587,0.7846,0.7587,0.77285,36299,0
QQQ5.UK,D,20230705,000000,0.7691,0.7969,0.7559,0.77945,164339,0
QQQ5.UK,D,20230706,000000,0.77,0.7706,0.721,0.72595,203260,0
QQQ5.UK,D,20230707,000000,0.7274,0.7693,0.7274,0.7513,78789,0
QQQ5.UK,D,20230710,000000,0.7199,0.7403,0.715,0.7283,131664,0
QQQ5.UK,D,20230711,000000,0.728,0.7598,0.7257,0.73365,53702,0
QQQ5.UK,D,20230712,000000,0.74,0.8174,0.74,0.79875,282521,0
QQQ5.UK,D,20230713,000000,0.8188,0.8484,0.8188,0.842,121108,0
QQQ5.UK,D,20230714,000000,0.8605,0.9097,0.86,0.8959,173775,0
QQQ5.UK,D,20230717,000000,0.8447,0.888,0.8447,0.88645,140758,0
QQQ5.UK,D,20230718,000000,0.886,0.914,0.875,0.8913,177410,0
QQQ5.UK,D,20230719,000000,0.94,0.9631,0.9207,0.9585,587689,0
QQQ5.UK,D,20230720,000000,0.9306,0.941,0.8691,0.88335,197644,0
QQQ5.UK,D,20230721,000000,0.8519,0.8726,0.8198,0.84555,144347,0
QQQ5.UK,D,20230724,000000,0.833,0.833,0.8098,0.82515,151381,0
QQQ5.UK,D,20230725,000000,0.8196,0.8569,0.8196,0.8437,28662,0
QQQ5.UK,D,20230726,000000,0.8418,0.8595,0.81,0.8186,83591,0
QQQ5.UK,D,20230727,000000,0.8789,0.9174,0.8781,0.89655,360088,0
QQQ5.UK,D,20230728,000000,0.8662,0.9,0.846,0.89995,88775,0
QQQ5.UK,D,20230731,000000,0.9,0.9138,0.8807,0.89545,1111429,0
QQQ5.UK,D,20230801,000000,0.895,0.895,0.8646,0.8893,56295,0
QQQ5.UK,D,20230802,000000,0.85,0.8562,0.7918,0.8019,485737,0
QQQ5.UK,D,20230803,000000,0.7963,0.7963,0.7628,0.79275,285551,0
QQQ5.UK,D,20230804,000000,0.7899,0.8255,0.7757,0.8076,251615,0
QQQ5.UK,D,20230807,000000,0.7945,0.7967,0.7489,0.76345,176501,0
QQQ5.UK,D,20230808,000000,0.7781,0.783,0.7292,0.7375,184022,0
QQQ5.UK,D,20230809,000000,0.7716,0.7716,0.7158,0.7158,217645,0
QQQ5.UK,D,20230810,000000,0.7419,0.7827,0.7368,0.7486,145183,0
QQQ5.UK,D,20230811,000000,0.7479,0.7479,0.69,0.69,159897,0
QQQ5.UK,D,20230814,000000,0.6985,0.7281,0.69,0.72775,312862,0
QQQ5.UK,D,20230815,000000,0.7277,0.7447,0.7,0.7151,409594,0
QQQ5.UK,D,20230816,000000,0.7151,0.7151,0.69,0.698,81243,0
QQQ5.UK,D,20230817,000000,0.6686,0.675,0.6437,0.6464,395228,0
QQQ5.UK,D,20230818,000000,0.6376,0.6376,0.59,0.6048,723502,0
QQQ5.UK,D,20230821,000000,0.605,0.655,0.605,0.63175,326157,0
QQQ5.UK,D,20230822,000000,0.6751,0.6962,0.6645,0.6753,353215,0
QQQ5.UK,D,20230823,000000,0.68,0.71345,0.6641,0.71345,461240,0
QQQ5.UK,D,20230824,000000,0.7689,0.7705,0.67,0.6733,445362,0
QQQ5.UK,D,20230825,000000,0.6262,0.6828,0.6188,0.6386,844837,0
QQQ5.UK,D,20230829,000000,0.6956,0.7476,0.6783,0.74385,315634,0
QQQ5.UK,D,20230830,000000,0.7552,0.779,0.7458,0.77235,292308,0
QQQ5.UK,D,20230831,000000,0.799,0.81,0.7724,0.7983,267890,0
QQQ5.UK,D,20230901,000000,0.7849,0.8225,0.7774,0.78545,86743,0
QQQ5.UK,D,20230904,000000,0.7913,0.801,0.784,0.78625,25611,0
QQQ5.UK,D,20230905,000000,0.7818,0.8099,0.751,0.7882,146377,0
QQQ5.UK,D,20230906,000000,0.79,0.79,0.7423,0.7537,68502,0
QQQ5.UK,D,20230907,000000,0.7432,0.7451,0.7,0.7174,511378,0
QQQ5.UK,D,20230908,000000,0.74,0.7544,0.7192,0.74765,99725,0
QQQ5.UK,D,20230911,000000,0.7668,0.7685,0.7434,0.75755,195404,0
QQQ5.UK,D,20230912,000000,0.7642,0.77,0.7406,0.7424,19140,0
QQQ5.UK,D,20230913,000000,0.7343,0.7587,0.72,0.75465,21381,0
QQQ5.UK,D,20230914,000000,0.7422,0.78,0.7422,0.76305,127233,0
QQQ5.UK,D,20230915,000000,0.764,0.7968,0.7104,0.7162,142172,0
QQQ5.UK,D,20230918,000000,0.72,0.7223,0.6905,0.71175,841505,0
QQQ5.UK,D,20230919,000000,0.6938,0.7361,0.655,0.678,303920,0
QQQ5.UK,D,20230920,000000,0.6942,0.6942,0.6929,0.6929,30677,0
QQQ5.UK,D,20230921,000000,0.6458,0.6458,0.605,0.613,1369240,0
QQQ5.UK,D,20230922,000000,0.613,0.6188,0.5984,0.61725,151571,0
QQQ5.UK,D,20230925,000000,0.6008,0.6058,0.5717,0.59535,287490,0
QQQ5.UK,D,20230926,000000,0.5815,0.5958,0.56,0.56155,108104,0
QQQ5.UK,D,20230927,000000,0.577,0.5794,0.5572,0.5624,109667,0
QQQ5.UK,D,20230928,000000,0.5746,0.5827,0.5451,0.58245,113507,0
QQQ5.UK,D,20230929,000000,0.6,0.6274,0.6,0.60525,221913,0
QQQ5.UK,D,20231002,000000,0.6239,0.6239,0.5829,0.62065,176681,0
QQQ5.UK,D,20231003,000000,0.6111,0.627,0.5573,0.5594,174327,0
QQQ5.UK,D,20231004,000000,0.5367,0.5857,0.5367,0.58035,146803,0
QQQ5.UK,D,20231005,000000,0.5917,0.6015,0.56,0.56365,76622,0
QQQ5.UK,D,20231006,000000,0.5893,0.59785,0.5893,0.59785,141449,0
QQQ5.UK,D,20231009,000000,0.6049,0.6245,0.6029,0.61565,145037,0
QQQ5.UK,D,20231010,000000,0.6565,0.6837,0.6444,0.6837,140659,0
QQQ5.UK,D,20231011,000000,0.6782,0.6918,0.6679,0.67435,115613,0
QQQ5.UK,D,20231012,000000,0.703,0.7071,0.6861,0.7071,81128,0
QQQ5.UK,D,20231013,000000,0.6802,0.682,0.6406,0.64115,237716,0
QQQ5.UK,D,20231016,000000,0.6481,0.6785,0.6227,0.67125,694518,0
QQQ5.UK,D,20231017,000000,0.671,0.671,0.6151,0.65455,120177,0
QQQ5.UK,D,20231018,000000,0.6463,0.6515,0.63,0.6328,155634,0
QQQ5.UK,D,20231019,000000,0.6178,0.6287,0.5995,0.6198,140710,0
QQQ5.UK,D,20231020,000000,0.5731,0.5864,0.5411,0.54185,316168,0
QQQ5.UK,D,20231023,000000,0.5537,0.5537,0.5143,0.55315,300971,0
QQQ5.UK,D,20231024,000000,0.5621,0.5751,0.5584,0.5645,102987,0
QQQ5.UK,D,20231025,000000,0.5563,0.5626,0.5287,0.53275,102406,0
QQQ5.UK,D,20231026,000000,0.4737,0.4992,0.4657,0.46655,124103,0
QQQ5.UK,D,20231027,000000,0.474,0.485,0.4672,0.48455,341934,0
QQQ5.UK,D,20231030,000000,0.485,0.4984,0.4735,0.4784,313881,0
QQQ5.UK,D,20231031,000000,0.4784,0.4959,0.477,0.4854,23699,0
QQQ5.UK,D,20231101,000000,0.4976,0.5275,0.491,0.5195,232408,0
QQQ5.UK,D,20231102,000000,0.5459,0.5847,0.5459,0.58185,521343,0
QQQ5.UK,D,20231103,000000,0.5994,0.6293,0.5994,0.6293,420366,0
QQQ5.UK,D,20231106,000000,0.6154,0.6385,0.6154,0.63645,241528,0
QQQ5.UK,D,20231107,000000,0.6362,0.6739,0.63,0.67305,79466,0
QQQ5.UK,D,20231108,000000,0.6726,0.6742,0.6607,0.6651,291655,0
QQQ5.UK,D,20231109,000000,0.6695,0.68045,0.6656,0.68045,95455,0
QQQ5.UK,D,20231110,000000,0.647,0.6852,0.6355,0.6814,274935,0
QQQ5.UK,D,20231113,000000,0.686,0.7099,0.686,0.7086,145812,0
QQQ5.UK,D,20231114,000000,0.716,0.7829,0.7098,0.7733,170863,0
QQQ5.UK,D,20231115,000000,0.795,0.8144,0.7846,0.79865,205329,0
QQQ5.UK,D,20231116,000000,0.7723,0.782,0.7652,0.7652,209222,0
QQQ5.UK,D,20231117,000000,0.7944,0.7944,0.7692,0.7745,152157,0
QQQ5.UK,D,20231120,000000,0.7799,0.811,0.776,0.811,161073,0
QQQ5.UK,D,20231121,000000,0.8283,0.8315,0.7934,0.7949,53097,0
QQQ5.UK,D,20231122,000000,0.7792,0.845,0.7792,0.8278,319053,0
QQQ5.UK,D,20231123,000000,0.8278,0.8278,0.82295,0.82295,27743,0
QQQ5.UK,D,20231124,000000,0.8122,0.8216,0.8073,0.81235,49316,0
QQQ5.UK,D,20231127,000000,0.7814,0.8206,0.7814,0.8151,109456,0
QQQ5.UK,D,20231128,000000,0.8081,0.8231,0.7977,0.8231,270502,0
QQQ5.UK,D,20231129,000000,0.8193,0.8598,0.8193,0.81965,55456,0
QQQ5.UK,D,20231130,000000,0.8275,0.8275,0.7813,0.7813,431296,0
QQQ5.UK,D,20231201,000000,0.7974,0.807,0.7791,0.7992,359574,0
QQQ5.UK,D,20231204,000000,0.7992,0.8091,0.7397,0.74855,330166,0
QQQ5.UK,D,20231205,000000,0.772,0.7852,0.7509,0.7767,427700,0
QQQ5.UK,D,20231206,000000,0.8015,0.8116,0.7784,0.7847,113679,0
QQQ5.UK,D,20231207,000000,0.7616,0.8056,0.7616,0.7989,32646,0
QQQ5.UK,D,20231208,000000,0.8259,0.8267,0.7787,0.8191,330909,0
QQQ5.UK,D,20231211,000000,0.8248,0.8554,0.82,0.8444,165890,0
QQQ5.UK,D,20231212,000000,0.8514,0.8907,0.8514,0.88015,196199,0
QQQ5.UK,D,20231213,000000,0.8852,0.9235,0.8852,0.90765,112176,0
QQQ5.UK,D,20231214,000000,0.9816,0.991,0.9501,0.95425,394928,0
QQQ5.UK,D,20231215,000000,0.9618,0.99,0.9523,0.98515,354872,0
QQQ5.UK,D,20231218,000000,0.9852,1,0.9505,0.99015,236023,0
QQQ5.UK,D,20231219,000000,0.9999,1.018,0.9902,1.01365,138083,0
QQQ5.UK,D,20231220,000000,1.02,1.0499,0.995,1.02935,147947,0
QQQ5.UK,D,20231221,000000,1.004,1.004,0.9516,0.9882,156833,0
QQQ5.UK,D,20231222,000000,0.9924,1.0001,0.9882,1.0001,67652,0
QQQ5.UK,D,20231227,000000,1.0086,1.0764,1.0086,1.03285,129451,0
QQQ5.UK,D,20231228,000000,1.0584,1.0753,1.0478,1.055,556618,0
QQQ5.UK,D,20231229,000000,1.0487,1.0512,1.04,1.04,360057,0
QQQ5.UK,D,20240102,000000,0.9908,1.04,0.9191,0.9398,568137,0
QQQ5.UK,D,20240103,000000,0.9262,0.9301,0.88,0.8914,320704,0
QQQ5.UK,D,20240104,000000,0.8867,0.8914,0.8545,0.88265,394009,0
QQQ5.UK,D,20240105,000000,0.8454,0.888,0.8296,0.8759,185325,0
QQQ5.UK,D,20240108,000000,0.8543,0.92,0.84,0.90785,223308,0
QQQ5.UK,D,20240109,000000,0.9318,0.9427,0.91,0.9418,158064,0
QQQ5.UK,D,20240110,000000,0.9602,0.9755,0.9478,0.9665,139806,0
QQQ5.UK,D,20240111,000000,1.0067,1.0319,0.9381,0.9517,228804,0
QQQ5.UK,D,20240112,000000,0.9885,1.016,0.966,1.00195,114920,0
QQQ5.UK,D,20240115,000000,0.9987,1.0079,0.99,0.9993,8804,0
QQQ5.UK,D,20240116,000000,0.9487,1.0162,0.9486,1.00515,117071,0
QQQ5.UK,D,20240117,000000,0.9753,0.9753,0.9159,0.956,108421,0
QQQ5.UK,D,20240118,000000,0.9729,1.0306,0.9675,1.0306,469864,0
QQQ5.UK,D,20240119,000000,1.05,1.08,1.0472,1.0753,185995,0
QQQ5.UK,D,20240122,000000,1.1288,1.1785,1.1288,1.15415,306634,0
QQQ5.UK,D,20240123,000000,1.14,1.1581,1.13,1.1337,62894,0
QQQ5.UK,D,20240124,000000,1.198,1.2342,1.1953,1.22375,600134,0
QQQ5.UK,D,20240125,000000,1.1984,1.23,1.191,1.2285,325408,0
QQQ5.UK,D,20240126,000000,1.1463,1.1933,1.1454,1.1917,207814,0
QQQ5.UK,D,20240129,000000,1.1677,1.1843,1.16,1.1726,63082,0
QQQ5.UK,D,20240130,000000,1.2129,1.2249,1.1925,1.1975,237424,0
QQQ5.UK,D,20240131,000000,1.1368,1.1514,1.08,1.0932,728952,0
QQQ5.UK,D,20240201,000000,1.0897,1.1034,1.078,1.07955,101662,0
QQQ5.UK,D,20240202,000000,1.163,1.2,1.1388,1.2,503578,0
QQQ5.UK,D,20240205,000000,1.2076,1.2212,1.1631,1.17625,148191,0
QQQ5.UK,D,20240206,000000,1.2194,1.2293,1.1818,1.1955,425785,0
QQQ5.UK,D,20240207,000000,1.1918,1.272,1.1918,1.2422,99628,0
QQQ5.UK,D,20240208,000000,1.2642,1.27,1.239,1.26765,1081544,0
QQQ5.UK,D,20240209,000000,1.2717,1.3253,1.2717,1.30885,56519,0
QQQ5.UK,D,20240212,000000,1.3225,1.34525,1.3188,1.34525,119084,0
QQQ5.UK,D,20240213,000000,1.2961,1.298,1.1718,1.22295,526137,0
QQQ5.UK,D,20240214,000000,1.2146,1.2567,1.2122,1.2223,164885,0
QQQ5.UK,D,20240215,000000,1.2813,1.2813,1.2389,1.24815,109919,0
QQQ5.UK,D,20240216,000000,1.2958,1.3243,1.2193,1.2588,140036,0
QQQ5.UK,D,20240219,000000,1.2199,1.2351,1.2156,1.234,19071,0
QQQ5.UK,D,20240220,000000,1.22,1.22,1.1296,1.1574,208851,0
QQQ5.UK,D,20240221,000000,1.1557,1.1563,1.12,1.12955,59108,0
QQQ5.UK,D,20240222,000000,1.2615,1.2883,1.255,1.282,120001,0
QQQ5.UK,D,20240223,000000,1.3122,1.3433,1.28,1.2964,220667,0
QQQ5.UK,D,20240226,000000,1.2755,1.311,1.2715,1.30155,1099177,0
QQQ5.UK,D,20240227,000000,1.2827,1.3065,1.2765,1.28645,58798,0
QQQ5.UK,D,20240228,000000,1.2865,1.2865,1.2501,1.27875,144431,0
QQQ5.UK,D,20240229,000000,1.2557,1.3176,1.238,1.2884,144424,0
QQQ5.UK,D,20240301,000000,1.3509,1.3781,1.317,1.3728,343489,0
QQQ5.UK,D,20240304,000000,1.4,1.4267,1.3798,1.40615,266083,0
QQQ5.UK,D,20240305,000000,1.3586,1.3586,1.2587,1.269,320093,0
QQQ5.UK,D,20240306,000000,1.2902,1.323,1.2758,1.323,1223438,0
QQQ5.UK,D,20240307,000000,1.2715,1.388,1.2712,1.388,108016,0
QQQ5.UK,D,20240308,000000,1.3892,1.3892,1.3558,1.3558,160638,0
QQQ5.UK,D,20240311,000000,1.2902,1.301,1.2432,1.27445,1406452,0
QQQ5.UK,D,20240312,000000,1.3033,1.3529,1.26,1.32615,683301,0
QQQ5.UK,D,20240313,000000,1.3704,1.3704,1.29,1.3104,135906,0
QQQ5.UK,D,20240314,000000,1.3356,1.3376,1.2651,1.292,118762,0
QQQ5.UK,D,20240315,000000,1.2777,1.3028,1.205,1.20655,194043,0
QQQ5.UK,D,20240318,000000,1.2362,1.3158,1.2362,1.2865,351632,0
QQQ5.UK,D,20240319,000000,1.2482,1.2652,1.2065,1.25195,222836,0
QQQ5.UK,D,20240320,000000,1.2771,1.3042,1.2675,1.2822,25547,0
QQQ5.UK,D,20240321,000000,1.4131,1.4351,1.3958,1.4351,1152569,0
QQQ5.UK,D,20240322,000000,1.4326,1.4326,1.3598,1.38095,566949,0
QQQ5.UK,D,20240325,000000,1.3764,1.3812,1.3285,1.369,382362,0
QQQ5.UK,D,20240326,000000,1.3834,1.4005,1.3694,1.38115,151031,0
QQQ5.UK,D,20240327,000000,1.3593,1.3864,1.3233,1.3356,293127,0
QQQ5.UK,D,20240328,000000,1.3569,1.371,1.3485,1.3544,73110,0
QQQ5.UK,D,20240402,000000,1.3911,1.3992,1.2539,1.2739,170715,0
QQQ5.UK,D,20240403,000000,1.274,1.33605,1.2596,1.33605,98295,0
QQQ5.UK,D,20240404,000000,1.336,1.3805,1.3324,1.35975,75705,0
QQQ5.UK,D,20240405,000000,1.2244,1.2801,1.2101,1.2801,1035432,0
QQQ5.UK,D,20240408,000000,1.2765,1.3053,1.2642,1.29545,100896,0
QQQ5.UK,D,20240409,000000,1.284,1.3214,1.2348,1.2583,290565,0
QQQ5.UK,D,20240410,000000,1.313,1.3183,1.1995,1.23865,418691,0
QQQ5.UK,D,20240411,000000,1.2477,1.2747,1.2199,1.26455,704400,0
QQQ5.UK,D,20240412,000000,1.3364,1.3417,1.244,1.2659,76709,0
QQQ5.UK,D,20240415,000000,1.26,1.2905,1.2308,1.2376,264453,0
QQQ5.UK,D,20240416,000000,1.1298,1.143,1.1023,1.1409,597293,0
QQQ5.UK,D,20240417,000000,1.1211,1.1574,1.0847,1.0847,86304,0
QQQ5.UK,D,20240418,000000,1.0962,1.0964,1.0392,1.0764,546048,0
QQQ5.UK,D,20240419,000000,1.007,1.0292,0.965,0.9661,250859,0
QQQ5.UK,D,20240422,000000,0.9506,0.9681,0.9131,0.9274,351376,0
QQQ5.UK,D,20240423,000000,0.9669,1.037,0.9662,1.03165,155127,0
QQQ5.UK,D,20240424,000000,1.0822,1.09,1.0484,1.0557,583555,0
QQQ5.UK,D,20240425,000000,0.9949,1.0124,0.9537,0.9771,322438,0
QQQ5.UK,D,20240426,000000,1.0863,1.122,1.0655,1.1055,2413433,0
QQQ5.UK,D,20240429,000000,1.1147,1.1375,1.105,1.11855,167060,0
QQQ5.UK,D,20240430,000000,1.123,1.1269,1.0843,1.08535,364219,0
QQQ5.UK,D,20240501,000000,0.9974,1.0062,0.978,0.9905,209235,0
QQQ5.UK,D,20240502,000000,1.0158,1.0347,0.978,1.0083,92856,0
QQQ5.UK,D,20240503,000000,1.067,1.152,1.066,1.1318,1430751,0
QQQ5.UK,D,20240507,000000,1.2056,1.2327,1.195,1.22335,138225,0
QQQ5.UK,D,20240508,000000,1.2164,1.2214,1.168,1.2018,348950,0
QQQ5.UK,D,20240509,000000,1.1906,1.22,1.1779,1.21975,265225,0
QQQ5.UK,D,20240510,000000,1.232,1.2587,1.2093,1.2232,1028269,0
QQQ5.UK,D,20240513,000000,1.2383,1.2546,1.2274,1.2362,1362982,0
QQQ5.UK,D,20240514,000000,1.2399,1.2665,1.2099,1.2539,155985,0
QQQ5.UK,D,20240515,000000,1.2724,1.34625,1.2724,1.34625,528279,0
QQQ5.UK,D,20240516,000000,1.3866,1.4,1.374,1.3994,995017,0
QQQ5.UK,D,20240517,000000,1.3685,1.376,1.352,1.3661,206481,0
QQQ5.UK,D,20240520,000000,1.3687,1.4001,1.3344,1.4001,285418,0
QQQ5.UK,D,20240521,000000,1.4001,1.4037,1.3745,1.4037,416052,0
QQQ5.UK,D,20240522,000000,1.41,1.43,1.4,1.42915,250309,0
QQQ5.UK,D,20240523,000000,1.4692,1.5012,1.4201,1.4554,1433549,0
QQQ5.UK,D,20240524,000000,1.3825,1.4613,1.3759,1.455,670050,0
QQQ5.UK,D,20240528,000000,1.4581,1.4855,1.433,1.4628,286273,0
QQQ5.UK,D,20240529,000000,1.52,1.52,1.399,1.4269,1421231,0
QQQ5.UK,D,20240530,000000,1.4269,1.4269,1.3501,1.36875,662110,0
QQQ5.UK,D,20240531,000000,1.3238,1.365,1.2405,1.2405,622720,0
QQQ5.UK,D,20240603,000000,1.3576,1.3898,1.3236,1.34275,1472413,0
QQQ5.UK,D,20240604,000000,1.3471,1.352,1.3083,1.3334,697910,0
QQQ5.UK,D,20240605,000000,1.382,1.4753,1.3802,1.4752,850463,0
QQQ5.UK,D,20240606,000000,1.518,1.53,1.498,1.5149,644704,0
QQQ5.UK,D,20240607,000000,1.52,1.5499,1.47,1.5163,255773,0
QQQ5.UK,D,20240610,000000,1.4886,1.5186,1.478,1.5185,37874,0
QQQ5.UK,D,20240611,000000,1.5201,1.53,1.4895,1.52865,252221,0
QQQ5.UK,D,20240612,000000,1.5835,1.7,1.5813,1.6983,331981,0
QQQ5.UK,D,20240613,000000,1.7508,1.7665,1.7074,1.7258,1072060,0
QQQ5.UK,D,20240614,000000,1.726,1.7646,1.6898,1.73915,115362,0
QQQ5.UK,D,20240617,000000,1.7779,1.7978,1.743,1.79595,675683,0
QQQ5.UK,D,20240618,000000,1.8766,1.9,1.838,1.8543,478461,0
QQQ5.UK,D,20240619,000000,1.86,1.9066,1.86,1.8972,175893,0
QQQ5.UK,D,20240620,000000,1.9447,1.9799,1.838,1.8717,714182,0
QQQ5.UK,D,20240621,000000,1.9384,1.9384,1.7393,1.784,774120,0
QQQ5.UK,D,20240624,000000,1.7797,1.7927,1.7001,1.7399,535890,0
QQQ5.UK,D,20240625,000000,1.6838,1.7552,1.6654,1.74525,589153,0
QQQ5.UK,D,20240626,000000,1.784,1.8056,1.7326,1.7559,882711,0
QQQ5.UK,D,20240627,000000,1.7599,1.833,1.752,1.7665,293558,0
QQQ5.UK,D,20240628,000000,1.8326,1.9,1.7977,1.832,791309,0
QQQ5.UK,D,20240701,000000,1.7831,1.788,1.7,1.75905,682933,0
QQQ5.UK,D,20240702,000000,1.7734,1.8317,1.745,1.8317,284000,0
QQQ5.UK,D,20240703,000000,1.8911,1.9386,1.8758,1.9347,362429,0
QQQ5.UK,D,20240704,000000,1.9475,1.9738,1.9357,1.9712,36903,0
QQQ5.UK,D,20240705,000000,1.9869,2.04,1.96,2.0377,825863,0
QQQ5.UK,D,20240708,000000,2.0563,2.0824,2.05,2.0824,572329,0
QQQ5.UK,D,20240709,000000,2.12,2.137,2.0972,2.1022,822842,0
QQQ5.UK,D,20240710,000000,2.1037,2.1512,2.1023,2.1323,212381,0
QQQ5.UK,D,20240711,000000,2.2015,2.25,2.0145,2.015,456233,0
QQQ5.UK,D,20240712,000000,1.9846,2.0737,1.93,2.06005,995698,0
QQQ5.UK,D,20240715,000000,2.0517,2.135,2.0001,2.0954,321295,0
QQQ5.UK,D,20240716,000000,2.053,2.08,1.9839,2.01945,131143,0
QQQ5.UK,D,20240717,000000,1.9728,1.9753,1.79,1.8069,580692,0
QQQ5.UK,D,20240718,000000,1.8096,1.8162,1.6655,1.6699,867875,0
QQQ5.UK,D,20240719,000000,1.7054,1.72,1.637,1.63725,440716,0
QQQ5.UK,D,20240722,000000,1.6556,1.7403,1.642,1.6656,728772,0
QQQ5.UK,D,20240723,000000,1.7118,1.7698,1.6871,1.76375,174286,0
QQQ5.UK,D,20240724,000000,1.6205,1.6311,1.47,1.4813,532480,0
QQQ5.UK,D,20240725,000000,1.4175,1.45,1.283,1.396,1164263,0
QQQ5.UK,D,20240726,000000,1.39,1.3993,1.3419,1.36055,743174,0
QQQ5.UK,D,20240729,000000,1.4289,1.4553,1.3725,1.3772,326216,0
QQQ5.UK,D,20240730,000000,1.4014,1.4277,1.314,1.3268,430860,0
QQQ5.UK,D,20240731,000000,1.3931,1.49,1.3813,1.49,1609091,0
QQQ5.UK,D,20240801,000000,1.5326,1.5574,1.3993,1.40385,741461,0
QQQ5.UK,D,20240802,000000,1.1951,1.2219,1.0903,1.12725,1732959,0
QQQ5.UK,D,20240805,000000,0.9094,1.0341,0.787,1.0089,1746136,0
QQQ5.UK,D,20240806,000000,1.0717,1.1053,0.97,1.02565,589552,0
QQQ5.UK,D,20240807,000000,1.0697,1.1299,1.0458,1.10495,689808,0
QQQ5.UK,D,20240808,000000,0.9796,1.0931,0.947,1.07675,1629398,0
QQQ5.UK,D,20240809,000000,1.1209,1.155,1.08,1.11605,757860,0
QQQ5.UK,D,20240812,000000,1.148,1.1894,1.1179,1.1526,166352,0
QQQ5.UK,D,20240813,000000,1.1839,1.2513,1.153,1.2502,561866,0
QQQ5.UK,D,20240814,000000,1.2965,1.314,1.2384,1.3018,543015,0
QQQ5.UK,D,20240815,000000,1.32,1.4384,1.3018,1.4301,389033,0
QQQ5.UK,D,20240816,000000,1.49,1.49,1.4001,1.43735,789253,0
QQQ5.UK,D,20240819,000000,1.4526,1.4849,1.437,1.4845,577366,0
QQQ5.UK,D,20240820,000000,1.5627,1.5841,1.5132,1.53295,438754,0
QQQ5.UK,D,20240821,000000,1.5392,1.6009,1.5301,1.5455,412163,0
QQQ5.UK,D,20240822,000000,1.5803,1.6193,1.5375,1.539,284486,0
QQQ5.UK,D,20240823,000000,1.4921,1.5624,1.4667,1.51765,1140002,0
QQQ5.UK,D,20240827,000000,1.4551,1.4798,1.3957,1.4589,247242,0
QQQ5.UK,D,20240828,000000,1.4651,1.484,1.3586,1.3696,167345,0
QQQ5.UK,D,20240829,000000,1.3604,1.48,1.3568,1.4549,544127,0
