<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
SPLT.UK,D,20170125,000000,1134.93,1143.25,1134.93,1143.25,1884,0
SPLT.UK,D,20170126,000000,1140.43,1140.43,1137.9,1139,1209,0
SPLT.UK,D,20170127,000000,1143.5,1143.5,1143.5,1143.5,0,0
SPLT.UK,D,20170130,000000,1144,1148.25,1144,1148.25,5738,0
SPLT.UK,D,20170131,000000,1159.5,1161.25,1159.08,1161.25,3506,0
SPLT.UK,D,20170201,000000,1160,1161.4,1154.9,1155.5,7240,0
SPLT.UK,D,20170202,000000,1162.93,1178.93,1161.43,1169.75,4889,0
SPLT.UK,D,20170203,000000,1164.5,1173.5,1161.5,1173.5,754,0
SPLT.UK,D,20170206,000000,1193.5,1193.93,1185.08,1190.5,7030,0
SPLT.UK,D,20170207,000000,1191.6,1193.95,1184.5,1184.5,1289,0
SPLT.UK,D,20170208,000000,1184.43,1192.1,1184.43,1191.25,1511,0
SPLT.UK,D,20170209,000000,1201,1201.43,1193.4,1195.5,10009,0
SPLT.UK,D,20170210,000000,1179.5,1179.5,1168.95,1179.5,16768,0
SPLT.UK,D,20170213,000000,1167.5,1182.93,1167.5,1171.75,8137,0
SPLT.UK,D,20170214,000000,1176,1179.75,1175.75,1175.75,78003,0
SPLT.UK,D,20170215,000000,1171,1183,1171,1183,9680,0
SPLT.UK,D,20170216,000000,1191.25,1191.25,1191.25,1191.25,0,0
SPLT.UK,D,20170217,000000,1184,1197.6,1183.75,1183.75,5076,0
SPLT.UK,D,20170220,000000,1177.93,1181.75,1177.93,1181.75,848,0
SPLT.UK,D,20170221,000000,1175,1175,1168.93,1174,1931,0
SPLT.UK,D,20170222,000000,1180.55,1180.55,1175.4,1178,2439,0
SPLT.UK,D,20170223,000000,1182,1191.4,1177.25,1177.25,1083,0
SPLT.UK,D,20170224,000000,1188.5,1204.9,1186.1,1202.25,16337,0
SPLT.UK,D,20170227,000000,1212.1,1226.25,1212.1,1226.25,111,0
SPLT.UK,D,20170228,000000,1212,1218.75,1205.5,1218.75,36425,0
SPLT.UK,D,20170301,000000,1213.5,1216.38,1209,1209,3222,0
SPLT.UK,D,20170302,000000,1207.63,1207.63,1187,1187,185,0
SPLT.UK,D,20170303,000000,1178.08,1184.4,1178.08,1178.75,3476,0
SPLT.UK,D,20170306,000000,1182,1182,1172,1173,8419,0
SPLT.UK,D,20170307,000000,1170,1172,1160,1160,2334,0
SPLT.UK,D,20170308,000000,1156.5,1156.5,1146,1146,240,0
SPLT.UK,D,20170309,000000,1140,1140,1131.5,1131.5,7218,0
SPLT.UK,D,20170310,000000,1133,1137,1127.9,1128.75,16806,0
SPLT.UK,D,20170313,000000,1135.4,1136.9,1125.75,1125.75,1010,0
SPLT.UK,D,20170314,000000,1133.6,1134.4,1130,1130,1020,0
SPLT.UK,D,20170315,000000,1129.9,1129.9,1121.5,1121.5,1722,0
SPLT.UK,D,20170316,000000,1136.25,1136.25,1136.25,1136.25,0,0
SPLT.UK,D,20170317,000000,1133,1138.43,1133,1137.75,3199,0
SPLT.UK,D,20170320,000000,1148.9,1152.25,1148.9,1152.25,695,0
SPLT.UK,D,20170321,000000,1143.05,1143.05,1140.5,1140.5,56,0
SPLT.UK,D,20170322,000000,1136.4,1136.4,1130.25,1130.25,594,0
SPLT.UK,D,20170323,000000,1127.95,1127.95,1122,1122,377,0
SPLT.UK,D,20170324,000000,1124.6,1133.25,1124.4,1133.25,605,0
SPLT.UK,D,20170327,000000,1141.5,1141.5,1125.75,1125.75,3355,0
SPLT.UK,D,20170328,000000,1121.58,1127.4,1121.58,1125.5,588,0
SPLT.UK,D,20170329,000000,1120,1124.5,1119.9,1124.5,5063,0
SPLT.UK,D,20170330,000000,1121.5,1121.5,1121.5,1121.5,0,0
SPLT.UK,D,20170331,000000,1110.4,1110.4,1106.43,1109,686,0
SPLT.UK,D,20170403,000000,1113,1122,1113,1122,10008,0
SPLT.UK,D,20170404,000000,1132.4,1132.4,1131.5,1131.5,87,0
SPLT.UK,D,20170405,000000,1137.5,1137.5,1128,1128,8039,0
SPLT.UK,D,20170406,000000,1125.9,1125.9,1117.5,1117.5,525,0
SPLT.UK,D,20170407,000000,1139.08,1141.25,1139.08,1141.25,100,0
SPLT.UK,D,20170410,000000,1118.4,1118.4,1106.75,1106.75,313,0
SPLT.UK,D,20170411,000000,1115,1131.5,1110,1131.5,9675,0
SPLT.UK,D,20170412,000000,1130.6,1130.6,1130,1130,274,0
SPLT.UK,D,20170413,000000,1142,1142,1135.58,1139.5,14221,0
SPLT.UK,D,20170418,000000,1145.9,1145.9,1126.5,1126.5,231,0
SPLT.UK,D,20170419,000000,1116,1121.25,1107,1107,5505,0
SPLT.UK,D,20170420,000000,1115,1118.5,1105.9,1118.5,8203,0
SPLT.UK,D,20170421,000000,1121,1125.5,1115.5,1115.5,19166,0
SPLT.UK,D,20170424,000000,1101,1102.25,1093.58,1102.25,24997,0
SPLT.UK,D,20170425,000000,1090,1095.43,1089,1089,32142,0
SPLT.UK,D,20170426,000000,1083.58,1083.58,1081.75,1081.75,143,0
SPLT.UK,D,20170427,000000,1077.9,1077.93,1070,1070,2224,0
SPLT.UK,D,20170428,000000,1072.95,1077.58,1072.95,1075.75,608,0
SPLT.UK,D,20170502,000000,1060.5,1061.4,1047.5,1047.5,2755,0
SPLT.UK,D,20170503,000000,1040,1040,1023.93,1024,9346,0
SPLT.UK,D,20170504,000000,1026.43,1026.43,1017,1022.5,781,0
SPLT.UK,D,20170505,000000,1026.45,1029.5,1026.45,1029.5,194,0
SPLT.UK,D,20170508,000000,1034,1041.4,1034,1038.5,4140,0
SPLT.UK,D,20170509,000000,1024.5,1034.43,1022.5,1022.5,8684,0
SPLT.UK,D,20170510,000000,1024.4,1030.75,1024.4,1030.75,195,0
SPLT.UK,D,20170511,000000,1042.5,1042.5,1036.93,1039.75,2581,0
SPLT.UK,D,20170512,000000,1050.1,1052.5,1047.5,1047.5,314,0
SPLT.UK,D,20170515,000000,1054,1058.75,1050.08,1058.75,647,0
SPLT.UK,D,20170516,000000,1067.4,1067.4,1064,1064,301,0
SPLT.UK,D,20170517,000000,1067.4,1069.5,1063.43,1069.5,3781,0
SPLT.UK,D,20170518,000000,1053.75,1053.75,1053.75,1053.75,0,0
SPLT.UK,D,20170519,000000,1057.4,1058,1057.4,1058,2971,0
SPLT.UK,D,20170522,000000,1056.5,1062.25,1056.5,1062.25,2109,0
SPLT.UK,D,20170523,000000,1073.75,1073.75,1073.75,1073.75,0,0
SPLT.UK,D,20170524,000000,1065,1066.5,1065,1066.5,8003,0
SPLT.UK,D,20170525,000000,1079.5,1079.5,1079.5,1079.5,0,0
SPLT.UK,D,20170526,000000,1089.6,1105.08,1089.6,1103.5,547,0
SPLT.UK,D,20170530,000000,1089.6,1105.08,1071.25,1071.25,547,0
SPLT.UK,D,20170531,000000,1073.5,1074.43,1073.5,1073.75,8189,0
SPLT.UK,D,20170601,000000,1063,1063,1059.25,1059.25,16022,0
SPLT.UK,D,20170602,000000,1059,1084.75,1054.9,1084.75,18322,0
SPLT.UK,D,20170605,000000,1087.5,1088,1081.5,1081.5,3156,0
SPLT.UK,D,20170606,000000,1092.5,1096.75,1088.4,1096.75,1654,0
SPLT.UK,D,20170607,000000,1089.9,1092.4,1073.75,1073.75,1117,0
SPLT.UK,D,20170608,000000,1069.5,1069.5,1059.75,1059.75,862,0
SPLT.UK,D,20170609,000000,1080.75,1080.75,1080.75,1080.75,0,0
SPLT.UK,D,20170612,000000,1090.5,1090.58,1089.08,1089.25,778,0
SPLT.UK,D,20170613,000000,1082.5,1085.58,1067.75,1067.75,17905,0
SPLT.UK,D,20170614,000000,1068.93,1081.5,1062.58,1081.5,269,0
SPLT.UK,D,20170615,000000,1059.25,1059.25,1059.25,1059.25,0,0
SPLT.UK,D,20170616,000000,1055,1059.75,1052.65,1059.75,10111,0
SPLT.UK,D,20170619,000000,1055.08,1064,1055.08,1064,138,0
SPLT.UK,D,20170620,000000,1070,1070,1070,1070,0,0
SPLT.UK,D,20170621,000000,1070.43,1070.43,1067.5,1067.5,27,0
SPLT.UK,D,20170622,000000,1073.93,1075.5,1073.93,1075.5,185,0
SPLT.UK,D,20170623,000000,1071.93,1071.93,1069,1069,111,0
SPLT.UK,D,20170626,000000,1060,1066.43,1048.5,1055.5,11149,0
SPLT.UK,D,20170627,000000,1054,1055.25,1054,1055.25,424,0
SPLT.UK,D,20170628,000000,1049,1053,1041.25,1041.25,891,0
SPLT.UK,D,20170629,000000,1037.25,1037.25,1037.25,1037.25,0,0
SPLT.UK,D,20170630,000000,1036.5,1036.5,1036.5,1036.5,0,0
SPLT.UK,D,20170703,000000,1023.5,1023.5,1023.5,1023.5,0,0
SPLT.UK,D,20170704,000000,1031.45,1034.25,1031.45,1034.25,290,0
SPLT.UK,D,20170705,000000,1025.4,1025.4,1024.75,1024.75,30,0
SPLT.UK,D,20170706,000000,1026.45,1027,1026.45,1027,28,0
SPLT.UK,D,20170707,000000,1025.75,1025.75,1025.75,1025.75,0,0
SPLT.UK,D,20170710,000000,1015.5,1025.25,1015.5,1025.25,1575,0
SPLT.UK,D,20170711,000000,1017.5,1023.5,1017.5,1023.5,1902,0
SPLT.UK,D,20170712,000000,1031.5,1040.75,1031.5,1040.75,100,0
SPLT.UK,D,20170713,000000,1032,1032,1026,1026,6495,0
SPLT.UK,D,20170714,000000,1032.5,1032.5,1029,1029,1078,0
SPLT.UK,D,20170717,000000,1034,1043.5,1032.6,1042.25,2842,0
SPLT.UK,D,20170718,000000,1043.5,1043.5,1041.25,1041.25,5000,0
SPLT.UK,D,20170719,000000,1035.4,1035.45,1035,1035,326,0
SPLT.UK,D,20170720,000000,1031,1046.5,1031,1046.5,1212,0
SPLT.UK,D,20170721,000000,1046.5,1057.4,1046.5,1054,1770,0
SPLT.UK,D,20170724,000000,1048.25,1054.4,1048.25,1048.25,400,0
SPLT.UK,D,20170725,000000,1038.25,1038.25,1038.25,1038.25,0,0
SPLT.UK,D,20170726,000000,1036.58,1036.9,1029.5,1029.5,1361,0
SPLT.UK,D,20170727,000000,1043.5,1043.5,1037.25,1037.25,3588,0
SPLT.UK,D,20170728,000000,1041.5,1042.75,1041.5,1042.75,1278,0
SPLT.UK,D,20170731,000000,1040.75,1040.75,1040.75,1040.75,0,0
SPLT.UK,D,20170801,000000,1046.25,1046.25,1046.25,1046.25,0,0
SPLT.UK,D,20170802,000000,1044.1,1053,1044.1,1053,208,0
SPLT.UK,D,20170803,000000,1047.95,1073.75,1047.95,1073.75,264,0
SPLT.UK,D,20170804,000000,1080.5,1085.5,1080.5,1085.5,6333,0
SPLT.UK,D,20170807,000000,1089.5,1089.5,1089.25,1089.25,2121,0
SPLT.UK,D,20170808,000000,1089,1099,1089,1097.5,3553,0
SPLT.UK,D,20170809,000000,1098,1098,1098,1098,0,0
SPLT.UK,D,20170810,000000,1109.4,1109.4,1101.5,1108,2378,0
SPLT.UK,D,20170811,000000,1110.5,1114.6,1109.08,1110,3004,0
SPLT.UK,D,20170814,000000,1095,1095,1095,1095,0,0
SPLT.UK,D,20170815,000000,1083.5,1090.5,1083.5,1090.5,800,0
SPLT.UK,D,20170816,000000,1099.93,1103.75,1095.43,1103.75,109,0
SPLT.UK,D,20170817,000000,1106.08,1109.5,1106.08,1109.5,38,0
SPLT.UK,D,20170818,000000,1122.5,1122.5,1113.25,1113.25,4345,0
SPLT.UK,D,20170821,000000,1114.93,1116.4,1114.25,1114.25,1182,0
SPLT.UK,D,20170822,000000,1107,1115,1107,1115,7682,0
SPLT.UK,D,20170823,000000,1116.93,1117.5,1116.93,1117.5,89,0
SPLT.UK,D,20170824,000000,1119,1120.5,1118.93,1120.5,10279,0
SPLT.UK,D,20170825,000000,1110,1110,1104.5,1107.25,6055,0
SPLT.UK,D,20170829,000000,1126.43,1132.25,1126.43,1132.25,1233,0
SPLT.UK,D,20170830,000000,1117.5,1125.5,1117.5,1121.25,9201,0
SPLT.UK,D,20170831,000000,1125.5,1130.75,1125.5,1130.75,8467,0
SPLT.UK,D,20170901,000000,1127.58,1130.9,1127.58,1129,1281,0
SPLT.UK,D,20170904,000000,1140.58,1140.58,1137,1137,1462,0
SPLT.UK,D,20170905,000000,1138.05,1138.05,1128.75,1128.75,6126,0
SPLT.UK,D,20170906,000000,1128,1132.93,1126.25,1126.25,5604,0
SPLT.UK,D,20170907,000000,1126.43,1129.9,1124.58,1129,1109,0
SPLT.UK,D,20170908,000000,1131.08,1131.08,1118,1118,2381,0
SPLT.UK,D,20170911,000000,1103.5,1108.4,1102.5,1106,8303,0
SPLT.UK,D,20170912,000000,1087.08,1087.08,1083.5,1083.5,100,0
SPLT.UK,D,20170913,000000,1085,1086.95,1084.25,1084.25,260,0
SPLT.UK,D,20170914,000000,1087.9,1087.9,1070,1070,91,0
SPLT.UK,D,20170915,000000,1038.43,1040.75,1038.43,1040.75,100,0
SPLT.UK,D,20170918,000000,1043.43,1043.43,1038.5,1038.5,199,0
SPLT.UK,D,20170919,000000,1026.5,1026.5,1026.5,1026.5,0,0
SPLT.UK,D,20170920,000000,1022.45,1022.45,1018.4,1019,663,0
SPLT.UK,D,20170921,000000,1019,1019,1010,1013.25,20000,0
SPLT.UK,D,20170922,000000,1015.5,1015.5,1004.1,1010.5,17475,0
SPLT.UK,D,20170925,000000,1003,1012.5,1003,1012.5,7154,0
SPLT.UK,D,20170926,000000,1017,1017,1009.43,1009.75,60640,0
SPLT.UK,D,20170927,000000,1011,1011,1007.25,1007.25,6006,0
SPLT.UK,D,20170928,000000,997.5,997.5,997.5,997.5,0,0
SPLT.UK,D,20170929,000000,1009.5,1009.5,1001,1001,12003,0
SPLT.UK,D,20171002,000000,1006,1007,1006,1007,6319,0
SPLT.UK,D,20171003,000000,1009.5,1009.5,1006.5,1006.5,1509,0
SPLT.UK,D,20171004,000000,1012,1012,1006.75,1006.75,17199,0
SPLT.UK,D,20171005,000000,1015.4,1019.75,1015.4,1019.75,60,0
SPLT.UK,D,20171006,000000,1022,1022.25,1013.5,1022.25,17916,0
SPLT.UK,D,20171009,000000,1015.5,1017.5,1015.5,1017.5,621,0
SPLT.UK,D,20171010,000000,1029.05,1033.4,1029,1029,790,0
SPLT.UK,D,20171011,000000,1032,1034,1029.1,1032.5,6152,0
SPLT.UK,D,20171012,000000,1039.5,1039.5,1039.5,1039.5,0,0
SPLT.UK,D,20171013,000000,1031,1037,1031,1037,346,0
SPLT.UK,D,20171016,000000,1037.9,1037.9,1037,1037,482,0
SPLT.UK,D,20171017,000000,1030,1032.5,1030,1032.5,5291,0
SPLT.UK,D,20171018,000000,1026.5,1028,1023.5,1023.5,4094,0
SPLT.UK,D,20171019,000000,1027.5,1027.5,1027.5,1027.5,0,0
SPLT.UK,D,20171020,000000,1024,1024,1021,1021,2658,0
SPLT.UK,D,20171023,000000,1016.9,1017,1016.9,1017,295,0
SPLT.UK,D,20171024,000000,1026.5,1026.5,1026.5,1026.5,0,0
SPLT.UK,D,20171025,000000,1011.9,1016,1007.9,1016,2658,0
SPLT.UK,D,20171026,000000,1023,1023,1021.5,1021.5,14785,0
SPLT.UK,D,20171027,000000,1027.93,1027.93,1020,1020,1022,0
SPLT.UK,D,20171030,000000,1019.9,1022.93,1018,1018.5,4274,0
SPLT.UK,D,20171031,000000,1011,1011,1011,1011,0,0
SPLT.UK,D,20171101,000000,1024.5,1031.75,1024.5,1031.75,18036,0
SPLT.UK,D,20171102,000000,1027.4,1037,1027.4,1037,202,0
SPLT.UK,D,20171103,000000,1032.5,1032.5,1026.75,1026.75,10287,0
SPLT.UK,D,20171106,000000,1029.05,1030.75,1028,1030.75,697,0
SPLT.UK,D,20171107,000000,1025.5,1028.1,1025.25,1025.25,13304,0
SPLT.UK,D,20171108,000000,1037,1042.5,1037,1042.5,16979,0
SPLT.UK,D,20171109,000000,1045,1045,1035,1042.5,50051,0
SPLT.UK,D,20171110,000000,1038,1040.08,1032.5,1032.5,12852,0
SPLT.UK,D,20171113,000000,1040.5,1044.44,1038,1041,31153,0
SPLT.UK,D,20171114,000000,1030,1030,1029.5,1029.5,3435,0
SPLT.UK,D,20171115,000000,1030,1037,1030,1036,22706,0
SPLT.UK,D,20171116,000000,1032.25,1032.25,1032.25,1032.25,0,0
SPLT.UK,D,20171117,000000,1033.5,1047.5,1033.5,1046.5,40012,0
SPLT.UK,D,20171120,000000,1041.5,1041.5,1028.5,1028.5,3000,0
SPLT.UK,D,20171121,000000,1024.5,1035.75,1024.5,1035.75,19945,0
SPLT.UK,D,20171122,000000,1032.5,1032.5,1032.5,1032.5,0,0
SPLT.UK,D,20171123,000000,1026,1026,1026,1026,243,0
SPLT.UK,D,20171124,000000,1031.5,1031.5,1030.25,1030.25,45,0
SPLT.UK,D,20171127,000000,1033,1040.25,1033,1040.25,19018,0
SPLT.UK,D,20171128,000000,1048,1053.25,1048,1053.25,14380,0
SPLT.UK,D,20171129,000000,1028,1028,1028,1028,0,0
SPLT.UK,D,20171130,000000,1023,1024,1020.5,1020.5,18322,0
SPLT.UK,D,20171201,000000,1020.5,1020.5,1020.5,1020.5,0,0
SPLT.UK,D,20171204,000000,1003.5,1003.5,1001,1003,30101,0
SPLT.UK,D,20171205,000000,1001,1001,992,992.75,26615,0
SPLT.UK,D,20171206,000000,985,985,981,981,16703,0
SPLT.UK,D,20171207,000000,981.5,981.5,976.25,976.25,16895,0
SPLT.UK,D,20171208,000000,968.5,973,964.5,964.5,60261,0
SPLT.UK,D,20171211,000000,972.5,972.5,966.5,970.5,14703,0
SPLT.UK,D,20171212,000000,968.5,968.5,959.5,959.5,2061,0
SPLT.UK,D,20171213,000000,956.45,956.45,955.25,955.25,897,0
SPLT.UK,D,20171214,000000,960.5,960.5,956.75,956.75,13651,0
SPLT.UK,D,20171215,000000,971,971.25,971,971.25,1862,0
SPLT.UK,D,20171218,000000,986,997.5,985,997.5,4581,0
SPLT.UK,D,20171219,000000,999.5,1003.75,999.5,1003.75,33004,0
SPLT.UK,D,20171220,000000,1003,1003,1001.75,1001.75,10386,0
SPLT.UK,D,20171221,000000,1000.55,1005,1000.55,1005,795,0
SPLT.UK,D,20171222,000000,999.5,1002.5,999.5,1002.5,2099,0
SPLT.UK,D,20171227,000000,1000.98,1001.75,1000.98,1001.75,180,0
SPLT.UK,D,20171228,000000,1004.6,1004.6,1004.25,1004.25,2107,0
SPLT.UK,D,20171229,000000,1004,1004,1004,1004,6006,0
SPLT.UK,D,20180102,000000,1011,1011.5,1010,1011.5,3101,0
SPLT.UK,D,20180103,000000,1030.75,1030.75,1030.75,1030.75,0,0
SPLT.UK,D,20180104,000000,1038.25,1038.25,1038.25,1038.25,0,0
SPLT.UK,D,20180105,000000,1042,1044,1042,1044,6928,0
SPLT.UK,D,20180108,000000,1045.25,1045.25,1045.25,1045.25,0,0
SPLT.UK,D,20180109,000000,1044,1047,1044,1047,12003,0
SPLT.UK,D,20180110,000000,1050.75,1050.75,1050.75,1050.75,0,0
SPLT.UK,D,20180111,000000,1060.75,1060.75,1060.75,1060.75,0,0
SPLT.UK,D,20180112,000000,1063,1063,1062.75,1062.75,1445,0
SPLT.UK,D,20180115,000000,1055.75,1055.75,1055.75,1055.75,0,0
SPLT.UK,D,20180116,000000,1048.5,1058.5,1048.5,1058,3546,0
SPLT.UK,D,20180117,000000,1061,1064,1058.75,1058.75,15322,0
SPLT.UK,D,20180118,000000,1055.25,1055.25,1055.25,1055.25,0,0
SPLT.UK,D,20180119,000000,1068.25,1068.25,1068.25,1068.25,0,0
SPLT.UK,D,20180122,000000,1047.25,1047.25,1047.25,1047.25,0,0
SPLT.UK,D,20180123,000000,1049,1049.75,1049,1049.75,2556,0
SPLT.UK,D,20180124,000000,1041.5,1041.5,1041.5,1041.5,0,0
SPLT.UK,D,20180125,000000,1044,1045.25,1044,1045.25,7762,0
SPLT.UK,D,20180126,000000,1047,1047,1043,1045.5,57760,0
SPLT.UK,D,20180129,000000,1044.25,1044.25,1044.25,1044.25,0,0
SPLT.UK,D,20180130,000000,1042,1042,1029,1029,503,0
SPLT.UK,D,20180131,000000,1030,1030,1030,1030,0,0
SPLT.UK,D,20180201,000000,1020.5,1026.5,1020.5,1026.5,12003,0
SPLT.UK,D,20180202,000000,1023.5,1023.5,1023.5,1023.5,0,0
SPLT.UK,D,20180205,000000,1036.5,1036.5,1036.5,1036.5,0,0
SPLT.UK,D,20180206,000000,1036,1036,1036,1036,0,0
SPLT.UK,D,20180207,000000,1032,1032,1032,1032,0,0
SPLT.UK,D,20180208,000000,1013,1022,1013,1022,1230,0
SPLT.UK,D,20180209,000000,1018.5,1018.5,1018.5,1018.5,0,0
SPLT.UK,D,20180212,000000,1022.5,1022.5,1022.5,1022.5,0,0
SPLT.UK,D,20180213,000000,1023.5,1023.5,1023.5,1023.5,0,0
SPLT.UK,D,20180214,000000,1028,1042.5,1028,1040.5,12503,0
SPLT.UK,D,20180215,000000,1036.25,1036.25,1036.25,1036.25,0,0
SPLT.UK,D,20180216,000000,1049,1049,1045.5,1048.5,15200,0
SPLT.UK,D,20180219,000000,1054,1054,1049.75,1049.75,500,0
SPLT.UK,D,20180220,000000,1045,1045,1045,1045,0,0
SPLT.UK,D,20180221,000000,1041,1044,1041,1044,12003,0
SPLT.UK,D,20180222,000000,1042.5,1042.5,1042.5,1042.5,0,0
SPLT.UK,D,20180223,000000,1039.5,1039.5,1039.5,1039.5,0,0
SPLT.UK,D,20180226,000000,1046,1046,1046,1046,0,0
SPLT.UK,D,20180227,000000,1035.5,1035.5,1035.5,1035.5,0,0
SPLT.UK,D,20180228,000000,1043,1043,1043,1043,0,0
SPLT.UK,D,20180301,000000,1020,1020,1020,1020,0,0
SPLT.UK,D,20180302,000000,1021.5,1021.5,1021.5,1021.5,0,0
SPLT.UK,D,20180305,000000,1010.5,1010.5,1010.5,1010.5,0,0
SPLT.UK,D,20180306,000000,1021.5,1021.5,1021.5,1021.5,0,0
SPLT.UK,D,20180307,000000,1005,1005,1000.13,1000.13,249,0
SPLT.UK,D,20180308,000000,1004,1004,1004,1004,0,0
SPLT.UK,D,20180309,000000,1010.5,1010.5,1010.5,1010.5,0,0
SPLT.UK,D,20180312,000000,1014,1014,1007.5,1007.5,200,0
SPLT.UK,D,20180313,000000,1010.5,1010.5,1010.5,1010.5,0,0
SPLT.UK,D,20180314,000000,1005.5,1005.5,1005.5,1005.5,0,0
SPLT.UK,D,20180315,000000,1001.75,1001.75,1001.75,1001.75,0,0
SPLT.UK,D,20180316,000000,992.125,992.125,992.125,992.125,0,0
SPLT.UK,D,20180319,000000,992,992,992,992,0,0
SPLT.UK,D,20180320,000000,983.125,983.125,983.125,983.125,0,0
SPLT.UK,D,20180321,000000,984.75,984.75,984.75,984.75,0,0
SPLT.UK,D,20180322,000000,981.25,981.25,981.25,981.25,0,0
SPLT.UK,D,20180323,000000,980,980,980,980,0,0
SPLT.UK,D,20180326,000000,981.5,981.5,976.625,976.625,1024,0
SPLT.UK,D,20180327,000000,969,970.5,969,970.5,2000,0
SPLT.UK,D,20180328,000000,969.875,969.875,969.875,969.875,0,0
SPLT.UK,D,20180329,000000,969.125,969.125,969.125,969.125,0,0
SPLT.UK,D,20180403,000000,951.875,951.875,951.875,951.875,0,0
SPLT.UK,D,20180404,000000,947.375,947.375,947.375,947.375,0,0
SPLT.UK,D,20180405,000000,948.125,948.125,948.125,948.125,0,0
SPLT.UK,D,20180406,000000,969,969,943.875,943.875,2000,0
SPLT.UK,D,20180409,000000,963.375,963.375,963.375,963.375,0,0
SPLT.UK,D,20180410,000000,955.5,955.5,955.5,955.5,0,0
SPLT.UK,D,20180412,000000,952.75,957,950.75,951.125,14237,0
SPLT.UK,D,20180413,000000,952.25,952.25,950.875,950.875,2600,0
SPLT.UK,D,20180416,000000,947.375,947.375,947.375,947.375,0,0
SPLT.UK,D,20180417,000000,952.875,952.875,952.875,952.875,0,0
SPLT.UK,D,20180418,000000,971.375,971.375,971.375,971.375,0,0
SPLT.UK,D,20180419,000000,971.25,971.75,962,964,74882,0
SPLT.UK,D,20180420,000000,963.5,967.625,963.5,967.625,12003,0
SPLT.UK,D,20180423,000000,968.25,970.75,966.25,966.25,2759,0
SPLT.UK,D,20180424,000000,961,968.75,961,968.75,6030,0
SPLT.UK,D,20180425,000000,956.25,956.625,956.25,956.625,2600,0
SPLT.UK,D,20180426,000000,950.125,950.125,950.125,950.125,0,0
SPLT.UK,D,20180427,000000,968.5,968.5,968.5,968.5,0,0
SPLT.UK,D,20180430,000000,961,961,957.375,957.375,3020,0
SPLT.UK,D,20180501,000000,959.375,959.375,959.375,959.375,0,0
SPLT.UK,D,20180502,000000,959,962.625,959,962.625,16433,0
SPLT.UK,D,20180503,000000,971,971,970.125,970.125,12003,0
SPLT.UK,D,20180504,000000,968,974.75,968,973.875,28603,0
SPLT.UK,D,20180508,000000,979.875,979.875,979.875,979.875,0,0
SPLT.UK,D,20180509,000000,982.625,982.625,982.625,982.625,0,0
SPLT.UK,D,20180510,000000,996.625,996.625,996.625,996.625,0,0
SPLT.UK,D,20180511,000000,997.25,997.25,992.5,992.75,5110,0
SPLT.UK,D,20180514,000000,995,995,982.75,983.75,6793,0
SPLT.UK,D,20180515,000000,970,970,970,970,0,0
SPLT.UK,D,20180516,000000,971.5,971.5,960.75,960.75,12003,0
SPLT.UK,D,20180517,000000,962,962,962,962,0,0
SPLT.UK,D,20180518,000000,959.75,959.75,958.25,958.25,3628,0
SPLT.UK,D,20180521,000000,969.875,969.875,969.875,969.875,0,0
SPLT.UK,D,20180522,000000,978.5,986.375,978.5,986.375,12003,0
SPLT.UK,D,20180523,000000,984.125,984.125,984.125,984.125,0,0
SPLT.UK,D,20180524,000000,992.625,992.625,992.625,992.625,0,0
SPLT.UK,D,20180525,000000,986,986.5,986,986.5,4997,0
SPLT.UK,D,20180529,000000,998.625,998.625,998.625,998.625,0,0
SPLT.UK,D,20180530,000000,997.125,997.125,997.125,997.125,0,0
SPLT.UK,D,20180531,000000,1001,1001,997.625,997.625,12003,0
SPLT.UK,D,20180601,000000,991.375,991.375,991.375,991.375,0,0
SPLT.UK,D,20180604,000000,989.5,989.5,989.5,989.5,0,0
SPLT.UK,D,20180605,000000,978.25,978.25,978.125,978.125,3750,0
SPLT.UK,D,20180606,000000,983.5,984.875,983.5,984.875,1412,0
SPLT.UK,D,20180607,000000,984,984,981.125,981.125,1424,0
SPLT.UK,D,20180608,000000,983.5,983.5,983.5,983.5,0,0
SPLT.UK,D,20180611,000000,986.625,986.625,986.625,986.625,0,0
SPLT.UK,D,20180612,000000,988.75,988.75,984.125,984.125,35,0
SPLT.UK,D,20180613,000000,977.75,984.25,977.75,984.25,8075,0
SPLT.UK,D,20180614,000000,993.875,993.875,993.875,993.875,0,0
SPLT.UK,D,20180615,000000,992.25,992.25,976.625,976.625,1839,0
SPLT.UK,D,20180618,000000,971.875,971.875,971.875,971.875,0,0
SPLT.UK,D,20180619,000000,955.75,955.75,955.75,955.75,0,0
SPLT.UK,D,20180620,000000,965.5,965.5,965.5,965.5,0,0
SPLT.UK,D,20180621,000000,957.75,957.75,951.625,951.625,4052,0
SPLT.UK,D,20180622,000000,951.25,959.875,951,959.875,1401,0
SPLT.UK,D,20180625,000000,954.875,954.875,954.875,954.875,0,0
SPLT.UK,D,20180626,000000,948.5,958.75,948.5,957.875,1425,0
SPLT.UK,D,20180627,000000,951.25,951.25,947.375,947.375,24006,0
SPLT.UK,D,20180628,000000,951.5,951.5,945.875,945.875,2300,0
SPLT.UK,D,20180629,000000,940.625,940.625,940.625,940.625,0,0
SPLT.UK,D,20180702,000000,927.75,927.75,926.625,926.625,1133,0
