<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
SBRT.UK,D,20161228,000000,77.58,77.58,77.58,77.58,0,0
SBRT.UK,D,20161229,000000,77.825,77.825,77.825,77.825,0,0
SBRT.UK,D,20161230,000000,77.8,78.15,77.5,78.15,270,0
SBRT.UK,D,20170103,000000,76.19,78.76,75.97,78.76,6906,0
SBRT.UK,D,20170104,000000,79.6,79.6,79.145,79.145,100,0
SBRT.UK,D,20170105,000000,78.05,78.98,77.18,78.8,809,0
SBRT.UK,D,20170106,000000,77.625,77.94,77.625,77.625,31,0
SBRT.UK,D,20170109,000000,78.84,79.575,78.84,79.575,4603,0
SBRT.UK,D,20170110,000000,80.7,81.205,79.92,81.205,909,0
SBRT.UK,D,20170111,000000,81.85,81.88,80.2,80.2,5743,0
SBRT.UK,D,20170112,000000,79.005,79.005,79.005,79.005,0,0
SBRT.UK,D,20170113,000000,79.495,79.495,79.495,79.495,0,0
SBRT.UK,D,20170116,000000,79.635,79.635,79.635,79.635,0,0
SBRT.UK,D,20170117,000000,78.25,78.99,77.96,78.97,500,0
SBRT.UK,D,20170118,000000,80.6,80.6,79.48,79.885,264,0
SBRT.UK,D,20170119,000000,81.055,81.055,81.055,81.055,0,0
SBRT.UK,D,20170120,000000,79.225,79.225,79.225,79.225,0,0
SBRT.UK,D,20170123,000000,79.64,79.64,79.64,79.64,0,0
SBRT.UK,D,20170124,000000,79.125,79.125,79.125,79.125,0,0
SBRT.UK,D,20170125,000000,79.595,79.595,79.595,79.595,0,0
SBRT.UK,D,20170126,000000,79.11,79.11,78.515,78.515,1364,0
SBRT.UK,D,20170127,000000,79.96,79.96,79.96,79.96,0,0
SBRT.UK,D,20170130,000000,79.11,80.2,79.11,80.2,32,0
SBRT.UK,D,20170131,000000,79.6,79.63,78.915,78.915,400,0
SBRT.UK,D,20170201,000000,79,79.69,78.6,78.645,128,0
SBRT.UK,D,20170202,000000,78.3,78.3,78.115,78.115,50,0
SBRT.UK,D,20170203,000000,78.115,78.36,78.02,78.115,132,0
SBRT.UK,D,20170206,000000,79.25,79.25,78.49,79.11,314,0
SBRT.UK,D,20170207,000000,79.72,80.86,79.62,80.86,1364,0
SBRT.UK,D,20170208,000000,80.3,80.3,80.3,80.3,0,0
SBRT.UK,D,20170209,000000,79.63,80.03,79.63,80.005,2303,0
SBRT.UK,D,20170210,000000,79,79.04,78.125,78.125,382,0
SBRT.UK,D,20170213,000000,78.85,79.82,78.85,79.82,329,0
SBRT.UK,D,20170214,000000,78.955,78.955,78.955,78.955,0,0
SBRT.UK,D,20170215,000000,78.85,79.77,78.85,79.475,332,0
SBRT.UK,D,20170216,000000,80.07,80.07,80.07,80.07,0,0
SBRT.UK,D,20170217,000000,80.09,80.09,80.09,80.09,0,0
SBRT.UK,D,20170220,000000,79.13,79.13,79.13,79.13,0,0
SBRT.UK,D,20170221,000000,77.92,78.135,77.89,78.135,2039,0
SBRT.UK,D,20170222,000000,77.92,79.805,77.92,79.805,32,0
SBRT.UK,D,20170223,000000,78.61,78.62,77.56,78.375,4916,0
SBRT.UK,D,20170224,000000,79,79.24,79,79.11,264,0
SBRT.UK,D,20170227,000000,78.86,78.86,78.86,78.86,0,0
SBRT.UK,D,20170228,000000,79.56,80.01,79.56,80.01,4653,0
SBRT.UK,D,20170301,000000,78.765,78.765,78.765,78.765,0,0
SBRT.UK,D,20170302,000000,80.15,80.41,79.29,80.41,500,0
SBRT.UK,D,20170303,000000,80.14,80.14,80.14,80.14,0,0
SBRT.UK,D,20170306,000000,79.38,79.595,79.38,79.595,1200,0
SBRT.UK,D,20170307,000000,78.9,79.53,78.83,79.53,500,0
SBRT.UK,D,20170308,000000,80.45,80.925,80.45,80.925,200,0
SBRT.UK,D,20170309,000000,84.36,85.415,84.04,85.415,4206,0
SBRT.UK,D,20170310,000000,84.09,85.695,84.09,85.695,7682,0
SBRT.UK,D,20170313,000000,84.09,86.58,84.09,86.255,35,0
SBRT.UK,D,20170314,000000,86.1,88.16,86.1,87.985,54,0
SBRT.UK,D,20170315,000000,86.045,86.045,86.045,86.045,0,0
SBRT.UK,D,20170316,000000,85.82,86.23,85.82,86.23,4010,0
SBRT.UK,D,20170317,000000,85.94,85.94,85.94,85.94,0,0
SBRT.UK,D,20170320,000000,85.79,85.79,85.79,85.79,0,0
SBRT.UK,D,20170321,000000,86.875,86.875,86.875,86.875,0,0
SBRT.UK,D,20170322,000000,88.26,88.26,88.105,88.105,3803,0
SBRT.UK,D,20170323,000000,87.75,87.75,87.75,87.75,0,0
SBRT.UK,D,20170324,000000,87.785,87.785,87.64,87.785,43,0
SBRT.UK,D,20170327,000000,87.35,87.35,87.35,87.35,0,0
SBRT.UK,D,20170328,000000,88.26,88.26,86.08,86.08,43,0
SBRT.UK,D,20170329,000000,86.34,86.34,85.175,85.175,2003,0
SBRT.UK,D,20170330,000000,84.4,85.08,83.74,83.74,163,0
SBRT.UK,D,20170331,000000,83.7,84.05,83.7,83.725,300,0
SBRT.UK,D,20170403,000000,83,83.64,82.99,83.64,42,0
SBRT.UK,D,20170404,000000,82.205,82.205,82.205,82.205,0,0
SBRT.UK,D,20170405,000000,83,83,81.57,81.815,50,0
SBRT.UK,D,20170406,000000,81.3,81.3,81.215,81.215,3900,0
SBRT.UK,D,20170407,000000,80.57,80.57,80.57,80.57,0,0
SBRT.UK,D,20170410,000000,79.43,79.43,79.43,79.43,0,0
SBRT.UK,D,20170411,000000,79.47,79.645,79.47,79.645,125,0
SBRT.UK,D,20170412,000000,78.68,79.105,78.52,79.105,981,0
SBRT.UK,D,20170413,000000,79.38,79.38,79.38,79.38,0,0
SBRT.UK,D,20170418,000000,79.75,80.47,79.54,80.36,616,0
SBRT.UK,D,20170419,000000,80.85,81.095,80.85,81.095,50,0
SBRT.UK,D,20170420,000000,83.05,83.54,82.71,83.325,4607,0
SBRT.UK,D,20170421,000000,84.78,84.94,84.78,84.78,100,0
SBRT.UK,D,20170424,000000,85.4,85.4,85.4,85.4,0,0
SBRT.UK,D,20170425,000000,85.55,85.55,85.55,85.55,0,0
SBRT.UK,D,20170426,000000,84.3,84.36,84.21,84.36,200,0
SBRT.UK,D,20170427,000000,84.3,87.05,84.3,87.05,50,0
SBRT.UK,D,20170428,000000,85.2,85.64,85.2,85.64,150,0
SBRT.UK,D,20170502,000000,86.3,86.995,86.3,86.995,1100,0
SBRT.UK,D,20170503,000000,87.6,88.395,87.51,88.395,200,0
SBRT.UK,D,20170504,000000,88.01,90.485,88.01,90.485,346,0
SBRT.UK,D,20170505,000000,90.07,90.07,90.07,90.07,0,0
SBRT.UK,D,20170508,000000,91.245,91.245,91.245,91.245,0,0
SBRT.UK,D,20170509,000000,90.8,90.8,90.8,90.8,0,0
SBRT.UK,D,20170510,000000,88.69,88.69,88.69,88.69,0,0
SBRT.UK,D,20170511,000000,87.3,87.3,87.3,87.3,0,0
SBRT.UK,D,20170512,000000,87.97,87.97,87.97,87.97,0,0
SBRT.UK,D,20170515,000000,85.425,85.425,85.425,85.425,0,0
SBRT.UK,D,20170516,000000,85.605,85.605,85.605,85.605,0,0
SBRT.UK,D,20170517,000000,84.815,84.815,84.815,84.815,0,0
SBRT.UK,D,20170518,000000,84.79,84.79,84.79,84.79,0,0
SBRT.UK,D,20170519,000000,83.85,84.19,83.225,83.225,150,0
SBRT.UK,D,20170522,000000,83.85,83.85,82.445,82.445,50,0
SBRT.UK,D,20170523,000000,82.185,82.185,82.185,82.185,0,0
SBRT.UK,D,20170524,000000,82,82,82,82,0,0
SBRT.UK,D,20170525,000000,83.04,83.53,83.04,83.53,2003,0
SBRT.UK,D,20170526,000000,85.48,85.48,85.29,85.48,100,0
SBRT.UK,D,20170530,000000,83.04,85.91,83.04,85.91,100,0
SBRT.UK,D,20170531,000000,88.055,88.055,88.055,88.055,0,0
SBRT.UK,D,20170601,000000,86.525,86.525,86.525,86.525,0,0
SBRT.UK,D,20170602,000000,89.893,89.893,88.995,88.995,15,0
SBRT.UK,D,20170605,000000,90.1,90.64,90.1,90.21,325,0
SBRT.UK,D,20170606,000000,90.28,90.28,89.99,90.1,1588,0
SBRT.UK,D,20170607,000000,91.445,91.445,91.445,91.445,0,0
SBRT.UK,D,20170608,000000,92.55,92.55,92.21,92.21,2007,0
SBRT.UK,D,20170609,000000,92.35,92.41,91.475,91.475,1134,0
SBRT.UK,D,20170612,000000,90.675,90.675,90.675,90.675,0,0
SBRT.UK,D,20170613,000000,91.84,91.84,91.84,91.84,0,0
SBRT.UK,D,20170614,000000,94.3,94.3,94.3,94.3,0,0
SBRT.UK,D,20170615,000000,94.225,94.225,94.225,94.225,0,0
SBRT.UK,D,20170616,000000,93.74,93.74,93.74,93.74,0,0
SBRT.UK,D,20170619,000000,93.345,93.345,93.345,93.345,0,0
SBRT.UK,D,20170620,000000,96.815,96.815,96.77,96.815,19,0
SBRT.UK,D,20170621,000000,96.27,96.535,96.27,96.535,834,0
SBRT.UK,D,20170622,000000,98.45,98.45,96.675,96.675,1026,0
SBRT.UK,D,20170623,000000,97.45,98.01,96.85,96.85,1402,0
SBRT.UK,D,20170626,000000,97.025,97.06,96.81,97.025,17,0
SBRT.UK,D,20170627,000000,95.45,95.45,94.12,94.12,8660,0
SBRT.UK,D,20170628,000000,93.615,94.58,93.615,93.615,2,0
SBRT.UK,D,20170629,000000,92.455,92.55,92.455,92.455,57,0
SBRT.UK,D,20170630,000000,92.145,92.145,91.78,92.145,8,0
SBRT.UK,D,20170703,000000,90,90,89.45,89.45,60,0
SBRT.UK,D,20170704,000000,88.8,89.02,88.8,89.02,100,0
SBRT.UK,D,20170705,000000,92.035,92.035,92.035,92.035,0,0
SBRT.UK,D,20170706,000000,90.14,90.14,90.14,90.14,0,0
SBRT.UK,D,20170707,000000,94.26,94.26,93.7,94.26,4,0
SBRT.UK,D,20170710,000000,93.495,95.69,93.495,93.495,47,0
SBRT.UK,D,20170711,000000,93.6,93.775,93.6,93.775,43,0
SBRT.UK,D,20170712,000000,92.56,92.56,92.56,92.56,0,0
SBRT.UK,D,20170713,000000,91.205,92.43,91.205,91.205,4,0
SBRT.UK,D,20170714,000000,90.88,90.88,90.88,90.88,0,0
SBRT.UK,D,20170717,000000,90.485,90.485,90.485,90.485,0,0
SBRT.UK,D,20170718,000000,90.73,90.73,90.73,90.73,0,0
SBRT.UK,D,20170719,000000,89.295,89.295,89.295,89.295,0,0
SBRT.UK,D,20170720,000000,89.235,89.235,89.235,89.235,0,0
SBRT.UK,D,20170721,000000,90.55,90.89,90.43,90.89,84,0
SBRT.UK,D,20170724,000000,91.03,91.03,90.785,90.785,88,0
SBRT.UK,D,20170725,000000,88.73,88.73,88.73,88.73,350,0
SBRT.UK,D,20170726,000000,87,87.32,86.98,87.32,222,0
SBRT.UK,D,20170727,000000,86.64,87.11,86.64,86.64,75,0
SBRT.UK,D,20170728,000000,86.15,86.15,85.275,85.275,203,0
SBRT.UK,D,20170731,000000,84.8,85.345,84.8,85.345,2,0
SBRT.UK,D,20170801,000000,86.07,86.605,86.07,86.605,2007,0
SBRT.UK,D,20170802,000000,86.18,86.18,85.195,85.195,1800,0
SBRT.UK,D,20170803,000000,85.55,85.55,84.385,84.385,160,0
SBRT.UK,D,20170804,000000,85.26,85.26,84.95,84.95,2007,0
SBRT.UK,D,20170807,000000,85.32,86.23,85.32,86.23,386,0
SBRT.UK,D,20170808,000000,84.65,85.45,84.65,84.835,924,0
SBRT.UK,D,20170809,000000,85.305,85.305,85.305,85.305,0,0
SBRT.UK,D,20170810,000000,84.965,84.965,84.965,84.965,0,0
SBRT.UK,D,20170811,000000,86.55,86.55,86.25,86.25,350,0
SBRT.UK,D,20170814,000000,86.14,86.14,86.14,86.14,0,0
SBRT.UK,D,20170815,000000,88.29,88.49,88.29,88.29,3,0
SBRT.UK,D,20170816,000000,87.805,87.805,87.55,87.805,4,0
SBRT.UK,D,20170817,000000,88.185,88.185,88.185,88.185,0,0
SBRT.UK,D,20170818,000000,87.265,87.265,87.265,87.265,0,0
SBRT.UK,D,20170821,000000,86.165,86.49,84.88,86.165,200,0
SBRT.UK,D,20170822,000000,86,86.02,85.83,85.83,2053,0
SBRT.UK,D,20170823,000000,85.65,85.65,85.28,85.28,47,0
SBRT.UK,D,20170824,000000,85.605,85.605,85.605,85.605,0,0
SBRT.UK,D,20170825,000000,85,85.61,85,85.61,200,0
SBRT.UK,D,20170829,000000,86.335,86.335,86.28,86.335,4,0
SBRT.UK,D,20170830,000000,86.42,86.42,86.005,86.005,2007,0
SBRT.UK,D,20170831,000000,86.31,86.31,84.66,84.66,4017,0
SBRT.UK,D,20170901,000000,84.29,84.29,83.935,83.935,196,0
SBRT.UK,D,20170904,000000,84.32,85.02,84.32,84.32,100,0
SBRT.UK,D,20170905,000000,84.82,84.82,82.61,82.645,2657,0
SBRT.UK,D,20170906,000000,82.7,82.7,81.625,81.625,3421,0
SBRT.UK,D,20170907,000000,81.54,81.94,81.18,81.94,2008,0
SBRT.UK,D,20170908,000000,81.6,81.73,81.6,81.73,2007,0
SBRT.UK,D,20170911,000000,81.87,82.8,81.87,82.56,2314,0
SBRT.UK,D,20170912,000000,81.38,81.69,81.38,81.38,1,0
SBRT.UK,D,20170913,000000,80.57,80.57,80.57,80.57,0,0
SBRT.UK,D,20170914,000000,80.33,80.33,79.37,79.37,4071,0
SBRT.UK,D,20170915,000000,79.5,79.5,79.37,79.37,473,0
SBRT.UK,D,20170918,000000,80.52,80.52,80.52,80.52,0,0
SBRT.UK,D,20170919,000000,79.55,79.96,79.55,79.94,722,0
SBRT.UK,D,20170920,000000,80.16,80.16,78.935,78.935,2072,0
SBRT.UK,D,20170921,000000,78.9,79.11,78.9,78.9,20,0
SBRT.UK,D,20170922,000000,78.4,78.4,78.4,78.4,0,0
SBRT.UK,D,20170925,000000,77.94,77.94,76.34,76.34,34040,0
SBRT.UK,D,20170926,000000,76.2,76.28,76.2,76.28,278,0
SBRT.UK,D,20170927,000000,76.515,76.515,76.515,76.515,0,0
SBRT.UK,D,20170928,000000,75.7245,76.685,75.7245,76.685,18,0
SBRT.UK,D,20170929,000000,76.91,77.385,76.91,77.385,40,0
SBRT.UK,D,20171002,000000,79.08,79.08,78.75,79.03,3366,0
SBRT.UK,D,20171003,000000,78.49,78.49,78.49,78.49,0,0
SBRT.UK,D,20171004,000000,79.1,79.1,78.63,78.63,7135,0
SBRT.UK,D,20171005,000000,77.17,77.17,77.17,77.17,0,0
SBRT.UK,D,20171006,000000,79.55,79.55,79.55,79.55,37,0
SBRT.UK,D,20171009,000000,79.3,79.3,79.225,79.225,58,0
SBRT.UK,D,20171010,000000,77.5,77.54,77.5,77.54,200,0
SBRT.UK,D,20171011,000000,78.125,78.125,78.125,78.125,0,0
SBRT.UK,D,20171012,000000,78,78.265,78,78.265,508,0
SBRT.UK,D,20171013,000000,76.975,76.975,76.55,76.975,100,0
SBRT.UK,D,20171016,000000,75.99,76.125,75.75,76.125,630,0
SBRT.UK,D,20171017,000000,76.43,76.43,76.43,76.43,0,0
SBRT.UK,D,20171018,000000,76.165,76.165,75.55,76.165,50,0
SBRT.UK,D,20171019,000000,76,76.75,76,76.39,1037,0
SBRT.UK,D,20171020,000000,77.37,77.37,76.19,76.19,200,0
SBRT.UK,D,20171023,000000,76.18,76.18,76.18,76.18,0,0
SBRT.UK,D,20171024,000000,76.035,76.035,76.035,76.035,0,0
SBRT.UK,D,20171025,000000,75.17,75.275,75.17,75.275,10200,0
SBRT.UK,D,20171026,000000,74.88,74.88,74.88,74.88,0,0
SBRT.UK,D,20171027,000000,73.6,73.6,72.89,72.89,2526,0
SBRT.UK,D,20171030,000000,72.3726,72.62,72.13,72.62,2026,0
SBRT.UK,D,20171031,000000,72.3,72.3,71.98,71.98,2500,0
SBRT.UK,D,20171101,000000,71,71.945,71,71.945,50,0
SBRT.UK,D,20171102,000000,72.255,72.255,72.255,72.255,0,0
SBRT.UK,D,20171103,000000,71.36,71.54,71.36,71.36,9,0
SBRT.UK,D,20171106,000000,69.5,69.5,68.52,68.52,2631,0
SBRT.UK,D,20171107,000000,67.94,68.395,67.94,68.395,2048,0
SBRT.UK,D,20171108,000000,68.87,68.96,68.45,68.525,406,0
SBRT.UK,D,20171109,000000,68.65,68.65,68.015,68.015,239,0
SBRT.UK,D,20171110,000000,67.955,67.955,67.955,67.955,0,0
SBRT.UK,D,20171113,000000,68.505,68.505,68.505,68.505,0,0
SBRT.UK,D,20171114,000000,69.93,70.595,69.93,70.595,2556,0
SBRT.UK,D,20171115,000000,70.8,70.8,70.305,70.305,612,0
SBRT.UK,D,20171116,000000,70.7,70.7,70.38,70.38,706,0
SBRT.UK,D,20171117,000000,70.38,70.38,69.64,69.715,12501,0
SBRT.UK,D,20171120,000000,70.37,70.37,70.34,70.34,200,0
SBRT.UK,D,20171121,000000,69.9,69.925,69.9,69.925,1887,0
SBRT.UK,D,20171122,000000,69.77,69.77,69.365,69.365,51035,0
SBRT.UK,D,20171123,000000,69.05,69.05,68.6,68.6,200,0
SBRT.UK,D,20171124,000000,68.88,68.905,68.75,68.905,548,0
SBRT.UK,D,20171127,000000,69.075,69.075,69.075,69.075,0,0
SBRT.UK,D,20171128,000000,68.8,68.8,68.8,68.8,0,0
SBRT.UK,D,20171129,000000,68.75,69.22,68.75,69.22,2500,0
SBRT.UK,D,20171130,000000,69.205,69.205,69.205,69.205,0,0
SBRT.UK,D,20171201,000000,67.905,67.905,67.905,67.905,0,0
SBRT.UK,D,20171204,000000,69.075,69.075,69.075,69.075,0,0
SBRT.UK,D,20171205,000000,69.185,69.185,69.185,69.185,0,0
SBRT.UK,D,20171206,000000,70.45,70.45,70.45,70.45,0,0
SBRT.UK,D,20171207,000000,70.015,70.015,70.015,70.015,0,0
SBRT.UK,D,20171208,000000,69.5,69.55,68.625,68.625,17538,0
SBRT.UK,D,20171211,000000,68.51,68.66,67.75,67.75,7670,0
SBRT.UK,D,20171212,000000,66.7,68.145,66.7,68.145,2680,0
SBRT.UK,D,20171213,000000,69.465,69.465,69.465,69.465,0,0
SBRT.UK,D,20171214,000000,69.57,69.6,68.95,68.95,5096,0
SBRT.UK,D,20171215,000000,68.5,68.75,68.5,68.695,2649,0
SBRT.UK,D,20171218,000000,68.12,68.335,68.12,68.335,2637,0
SBRT.UK,D,20171219,000000,68.415,68.415,68.415,68.415,2,0
SBRT.UK,D,20171220,000000,67.375,67.375,67.375,67.375,0,0
SBRT.UK,D,20171221,000000,67.05,67.23,67.05,67.23,365,0
SBRT.UK,D,20171222,000000,67.235,67.235,67.235,67.235,4000,0
SBRT.UK,D,20171227,000000,64.97,65.46,64.97,65.46,667,0
SBRT.UK,D,20171228,000000,65.2,65.335,65.2,65.335,253,0
SBRT.UK,D,20171229,000000,64.925,64.925,64.925,64.925,0,0
SBRT.UK,D,20180102,000000,64.2605,64.95,64.2605,64.95,6,0
SBRT.UK,D,20180103,000000,63.84,63.84,63.84,63.84,0,0
SBRT.UK,D,20180104,000000,63.335,63.335,63.335,63.335,0,0
SBRT.UK,D,20180105,000000,63.735,63.735,63.735,63.735,0,0
SBRT.UK,D,20180108,000000,63.65,63.65,63.65,63.65,70,0
SBRT.UK,D,20180109,000000,63.035,63.035,63.035,63.035,0,0
SBRT.UK,D,20180110,000000,62.2,62.21,62.2,62.21,138,0
SBRT.UK,D,20180111,000000,61.93,61.93,61.575,61.575,806,0
SBRT.UK,D,20180112,000000,62.53,62.53,62.21,62.21,197,0
SBRT.UK,D,20180115,000000,61.7,61.7,61.43,61.43,1874,0
SBRT.UK,D,20180116,000000,61.92,61.92,61.88,61.88,944,0
SBRT.UK,D,20180117,000000,62.48,62.48,62.02,62.02,1912,0
SBRT.UK,D,20180118,000000,62.02,62.02,61.93,61.93,127,0
SBRT.UK,D,20180119,000000,62.58,62.635,62.3,62.635,6658,0
SBRT.UK,D,20180122,000000,62.47,62.47,61.865,61.865,442,0
SBRT.UK,D,20180123,000000,61.405,61.405,61.405,61.405,0,0
SBRT.UK,D,20180124,000000,61.48,61.5,61.4,61.4,7325,0
SBRT.UK,D,20180125,000000,60.74,60.75,60.74,60.75,5023,0
SBRT.UK,D,20180126,000000,61.18,61.18,60.88,60.88,343,0
SBRT.UK,D,20180129,000000,61.55,61.835,61.55,61.835,5070,0
SBRT.UK,D,20180130,000000,62.54,62.54,62.54,62.54,44,0
SBRT.UK,D,20180131,000000,62.415,62.415,62.415,62.415,0,0
SBRT.UK,D,20180201,000000,61.735,61.735,61.735,61.735,0,0
SBRT.UK,D,20180202,000000,61.07,62.47,61,62.47,10250,0
SBRT.UK,D,20180205,000000,62.35,62.35,62.35,62.35,0,0
SBRT.UK,D,20180206,000000,63.66,63.66,63.66,63.66,5200,0
SBRT.UK,D,20180207,000000,64.6,64.635,64.6,64.635,5096,0
SBRT.UK,D,20180208,000000,65.45,66.025,65.4,66.025,5317,0
SBRT.UK,D,20180209,000000,66.13,67.205,66.13,67.205,5250,0
SBRT.UK,D,20180212,000000,66.63,67.26,66.6,67.26,2775,0
SBRT.UK,D,20180213,000000,67.42,68.45,67.42,68.35,15188,0
SBRT.UK,D,20180214,000000,68.4,68.4,67.335,67.335,486,0
SBRT.UK,D,20180215,000000,66.755,66.755,66.755,66.755,14,0
SBRT.UK,D,20180216,000000,65.7,65.7,65.6,65.6,250,0
SBRT.UK,D,20180219,000000,64.745,64.745,64.745,64.745,27,0
SBRT.UK,D,20180220,000000,65.29,65.29,65.29,65.29,22,0
SBRT.UK,D,20180221,000000,65.65,65.65,65.095,65.095,85,0
SBRT.UK,D,20180222,000000,64.025,64.025,64.025,64.025,30,0
SBRT.UK,D,20180223,000000,63.45,63.5,63.43,63.43,10110,0
SBRT.UK,D,20180226,000000,63.14,63.14,62.745,62.745,9492,0
SBRT.UK,D,20180227,000000,63.03,63.265,63.03,63.265,3474,0
SBRT.UK,D,20180228,000000,63.72,64.645,63.59,64.645,3282,0
SBRT.UK,D,20180301,000000,66.4,66.4,66.29,66.29,449,0
SBRT.UK,D,20180302,000000,66.14,66.14,66.14,66.14,0,0
SBRT.UK,D,20180305,000000,64.89,64.89,64.42,64.42,5000,0
SBRT.UK,D,20180306,000000,64.55,64.55,64.55,64.55,0,0
SBRT.UK,D,20180307,000000,64.43,64.785,64.43,64.785,1548,0
SBRT.UK,D,20180308,000000,65.68,65.92,65.68,65.92,5000,0
SBRT.UK,D,20180309,000000,65.25,65.25,64.5,64.5,210,0
SBRT.UK,D,20180312,000000,65,65,65,65,0,0
SBRT.UK,D,20180313,000000,64.15,65.32,64.15,65.32,10000,0
SBRT.UK,D,20180314,000000,64.62,65.4,64.62,65.135,10107,0
SBRT.UK,D,20180315,000000,64.58,64.8,64.58,64.8,5000,0
SBRT.UK,D,20180316,000000,63.855,63.855,63.855,63.855,0,0
SBRT.UK,D,20180319,000000,64.07,64.07,63.645,63.645,728,0
SBRT.UK,D,20180320,000000,62.84,62.84,62.79,62.79,2007,0
SBRT.UK,D,20180321,000000,61.96,61.96,61.085,61.085,5000,0
SBRT.UK,D,20180322,000000,61.45,61.45,61.02,61.02,9740,0
SBRT.UK,D,20180323,000000,60.6,60.67,60.55,60.55,5357,0
SBRT.UK,D,20180326,000000,60.24,60.325,60.24,60.325,1759,0
SBRT.UK,D,20180327,000000,60.22,60.495,60.22,60.495,5000,0
SBRT.UK,D,20180328,000000,60.9,60.9,60.76,60.82,447,0
SBRT.UK,D,20180329,000000,61.26,61.26,60.725,60.725,250,0
SBRT.UK,D,20180403,000000,61.85,61.85,61.715,61.715,5000,0
SBRT.UK,D,20180404,000000,62.1,62.1,62.1,62.1,0,0
SBRT.UK,D,20180405,000000,61.35,61.585,61.35,61.585,68,0
SBRT.UK,D,20180406,000000,61.35,62.27,61.35,62.27,68,0
SBRT.UK,D,20180409,000000,61.225,61.225,61.225,61.225,0,0
SBRT.UK,D,20180410,000000,60.32,60.32,59.405,59.405,6817,0
SBRT.UK,D,20180412,000000,58.43,58.8,58.43,58.67,117,0
SBRT.UK,D,20180413,000000,57.81,57.81,57.81,57.81,0,0
SBRT.UK,D,20180416,000000,58.8,58.815,58.61,58.815,6050,0
SBRT.UK,D,20180417,000000,59.15,59.15,58.655,58.655,5000,0
SBRT.UK,D,20180418,000000,57.375,57.375,57.375,57.375,0,0
SBRT.UK,D,20180419,000000,56.24,56.6,56.2,56.2,11051,0
SBRT.UK,D,20180420,000000,56.9,57.37,56.9,57.1,10280,0
SBRT.UK,D,20180423,000000,56.95,56.95,56.66,56.66,6,0
SBRT.UK,D,20180424,000000,56,56.015,55.92,56.015,8560,0
SBRT.UK,D,20180425,000000,56.995,56.995,56.995,56.995,0,0
SBRT.UK,D,20180426,000000,56.4,56.41,56.375,56.375,41286,0
SBRT.UK,D,20180427,000000,56.35,56.4,56.35,56.4,1075,0
SBRT.UK,D,20180430,000000,55.95,55.95,55.95,55.95,0,0
SBRT.UK,D,20180501,000000,56.42,56.42,56.42,56.42,0,0
SBRT.UK,D,20180502,000000,56.48,57.12,56.48,57.12,9487,0
SBRT.UK,D,20180503,000000,57.06,57.06,56.8,56.8,3573,0
SBRT.UK,D,20180504,000000,55.915,55.915,55.915,55.915,0,0
SBRT.UK,D,20180508,000000,54.95,56.6,54.26,56.07,10408,0
SBRT.UK,D,20180509,000000,53.91,53.91,53.705,53.705,1075,0
SBRT.UK,D,20180510,000000,53.44,53.95,53.44,53.795,2516,0
SBRT.UK,D,20180511,000000,53.475,53.475,53.475,53.475,0,0
SBRT.UK,D,20180514,000000,53.73,53.73,53.17,53.17,138,0
SBRT.UK,D,20180515,000000,52.55,52.55,52.51,52.51,357,0
SBRT.UK,D,20180516,000000,52.84,52.84,52.84,52.84,0,0
SBRT.UK,D,20180517,000000,51.72,51.8,51.33,51.33,24833,0
SBRT.UK,D,20180518,000000,52.075,52.075,52.075,52.075,0,0
SBRT.UK,D,20180521,000000,52.25,52.25,52.235,52.235,5000,0
SBRT.UK,D,20180522,000000,51.75,51.75,51.335,51.335,621,0
SBRT.UK,D,20180523,000000,52.19,52.19,52.12,52.12,150,0
SBRT.UK,D,20180524,000000,52.12,52.12,52.12,52.12,51,0
SBRT.UK,D,20180525,000000,53.87,53.87,53.87,53.87,0,0
SBRT.UK,D,20180529,000000,54.67,54.67,54.2,54.655,11150,0
SBRT.UK,D,20180530,000000,54.49,54.49,53.37,53.37,150,0
SBRT.UK,D,20180531,000000,53.025,53.025,53.025,53.025,0,0
SBRT.UK,D,20180601,000000,53.775,53.775,53.775,53.775,0,0
SBRT.UK,D,20180604,000000,54.52,54.52,54.52,54.52,0,0
SBRT.UK,D,20180605,000000,54.74,55.1,54.7,55.1,10000,0
SBRT.UK,D,20180606,000000,54.895,54.895,54.895,54.895,0,0
SBRT.UK,D,20180607,000000,54.3,54.3,53.465,53.465,5000,0
SBRT.UK,D,20180608,000000,53.63,53.63,53.63,53.63,0,0
SBRT.UK,D,20180611,000000,54,54,53.675,53.675,35,0
SBRT.UK,D,20180612,000000,53.75,53.75,53.75,53.75,0,0
SBRT.UK,D,20180613,000000,54.41,54.41,53.7,53.855,16420,0
SBRT.UK,D,20180614,000000,54.085,54.085,54.085,54.085,0,0
SBRT.UK,D,20180615,000000,56.025,56.025,56.025,56.025,0,0
SBRT.UK,D,20180618,000000,55.29,55.36,54.985,54.985,40230,0
SBRT.UK,D,20180619,000000,55,55,54.885,54.885,5000,0
SBRT.UK,D,20180620,000000,54.555,54.555,54.555,54.555,0,0
SBRT.UK,D,20180621,000000,55.615,55.615,55.615,55.615,0,0
SBRT.UK,D,20180622,000000,55.17,55.17,54.85,54.88,15000,0
SBRT.UK,D,20180625,000000,54.97,55.1,54.92,54.92,138,0
