<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
SP5C.UK,D,20190104,000000,163.625,163.625,163.625,163.625,0,0
SP5C.UK,D,20190107,000000,165.8,165.8,165.8,165.8,0,0
SP5C.UK,D,20190108,000000,167.43,167.43,166.325,166.325,1519,0
SP5C.UK,D,20190109,000000,168.365,168.365,168.365,168.365,0,0
SP5C.UK,D,20190110,000000,168.13,168.13,168.13,168.13,0,0
SP5C.UK,D,20190111,000000,168.43,168.43,168.43,168.43,0,0
SP5C.UK,D,20190114,000000,168.08,168.08,167.9,168.04,19499,0
SP5C.UK,D,20190115,000000,169.295,169.295,169.295,169.295,0,0
SP5C.UK,D,20190116,000000,170.66,170.66,170.66,170.66,0,0
SP5C.UK,D,20190117,000000,170.695,170.695,170.695,170.695,0,0
SP5C.UK,D,20190118,000000,173.12,173.765,173.12,173.765,6582,0
SP5C.UK,D,20190121,000000,173.295,173.295,173.295,173.295,0,0
SP5C.UK,D,20190122,000000,172.25,172.31,172.25,172.31,117,0
SP5C.UK,D,20190123,000000,171.31,171.31,171.31,171.31,0,0
SP5C.UK,D,20190124,000000,171.78,171.78,171.78,171.78,0,0
SP5C.UK,D,20190125,000000,173.63,173.63,173.63,173.63,0,0
SP5C.UK,D,20190128,000000,171.675,171.675,171.675,171.675,0,0
SP5C.UK,D,20190129,000000,171.71,171.71,171.71,171.71,0,0
SP5C.UK,D,20190130,000000,172.35,173.255,172.35,173.255,7,0
SP5C.UK,D,20190131,000000,174.64,175.86,174.43,175.86,168,0
SP5C.UK,D,20190201,000000,176.625,176.625,176.625,176.625,0,0
SP5C.UK,D,20190204,000000,176.635,176.635,176.635,176.635,0,0
SP5C.UK,D,20190205,000000,178.005,178.005,178.005,178.005,0,0
SP5C.UK,D,20190206,000000,178.005,178.005,178.005,178.005,0,0
SP5C.UK,D,20190207,000000,176.26,176.26,175.805,175.805,169,0
SP5C.UK,D,20190208,000000,175.12,175.12,175.12,175.12,0,0
SP5C.UK,D,20190211,000000,176.26,176.62,176.26,176.62,169,0
SP5C.UK,D,20190212,000000,178.77,178.77,178.77,178.77,0,0
SP5C.UK,D,20190213,000000,179.51,179.51,179.51,179.51,0,0
SP5C.UK,D,20190214,000000,178.7,178.7,178.7,178.7,0,0
SP5C.UK,D,20190215,000000,180.59,180.59,180.59,180.59,0,0
SP5C.UK,D,20190218,000000,181.115,181.115,181.115,181.115,0,0
SP5C.UK,D,20190219,000000,181.015,181.015,181.015,181.015,0,0
SP5C.UK,D,20190220,000000,181.585,181.585,181.585,181.585,0,0
SP5C.UK,D,20190221,000000,180.915,180.915,180.915,180.915,0,0
SP5C.UK,D,20190222,000000,182.195,182.195,182.195,182.195,0,0
SP5C.UK,D,20190225,000000,182.84,183.325,182.84,183.325,262,0
SP5C.UK,D,20190226,000000,182.84,182.84,182.84,182.84,0,0
SP5C.UK,D,20190227,000000,181.775,181.775,181.775,181.775,0,0
SP5C.UK,D,20190228,000000,182.035,182.035,182.035,182.035,0,0
SP5C.UK,D,20190301,000000,182.75,182.87,182.23,182.23,61792,0
SP5C.UK,D,20190304,000000,182.4,182.4,182.4,182.4,0,0
SP5C.UK,D,20190305,000000,182.27,182.27,182.27,182.27,0,0
SP5C.UK,D,20190306,000000,181.465,181.465,181.465,181.465,0,0
SP5C.UK,D,20190307,000000,179.675,179.675,179.675,179.675,0,0
SP5C.UK,D,20190308,000000,178.555,178.555,178.555,178.555,0,0
SP5C.UK,D,20190311,000000,181.17,181.17,181.17,181.17,0,0
SP5C.UK,D,20190312,000000,182.575,182.575,182.575,182.575,0,0
SP5C.UK,D,20190313,000000,183.815,183.815,183.815,183.815,0,0
SP5C.UK,D,20190314,000000,183.665,183.665,183.665,183.665,0,0
SP5C.UK,D,20190315,000000,184.73,184.73,184.73,184.73,0,0
SP5C.UK,D,20190318,000000,184.625,184.625,184.625,184.625,0,0
SP5C.UK,D,20190319,000000,186.155,186.155,186.155,186.155,0,0
SP5C.UK,D,20190320,000000,184.26,184.26,184.26,184.26,0,0
SP5C.UK,D,20190321,000000,185.795,185.795,185.795,185.795,0,0
SP5C.UK,D,20190322,000000,183.47,183.47,183.47,183.47,0,0
SP5C.UK,D,20190325,000000,182.98,183.06,182.98,183.055,322,0
SP5C.UK,D,20190326,000000,184.015,184.015,184.015,184.015,0,0
SP5C.UK,D,20190327,000000,182.845,182.845,182.845,182.845,0,0
SP5C.UK,D,20190328,000000,183.305,183.305,183.305,183.305,0,0
SP5C.UK,D,20190329,000000,184.76,184.76,184.76,184.76,0,0
SP5C.UK,D,20190401,000000,186.865,186.865,186.865,186.865,0,0
SP5C.UK,D,20190402,000000,187.265,187.265,187.265,187.265,0,0
SP5C.UK,D,20190403,000000,188.455,188.455,188.455,188.455,0,0
SP5C.UK,D,20190404,000000,187.995,187.995,187.995,187.995,0,0
SP5C.UK,D,20190405,000000,188.975,188.975,188.975,188.975,0,0
SP5C.UK,D,20190408,000000,188.775,188.775,188.775,188.775,0,0
SP5C.UK,D,20190409,000000,188.435,188.435,188.435,188.435,0,0
SP5C.UK,D,20190410,000000,188.56,188.56,188.56,188.56,0,0
SP5C.UK,D,20190411,000000,189.095,189.095,189.095,189.095,0,0
SP5C.UK,D,20190412,000000,189.775,189.775,189.775,189.775,0,0
SP5C.UK,D,20190415,000000,189.825,189.825,189.825,189.825,0,0
SP5C.UK,D,20190416,000000,190.355,190.355,190.355,190.355,0,0
SP5C.UK,D,20190417,000000,189.895,189.895,189.895,189.895,0,0
SP5C.UK,D,20190418,000000,189.52,189.52,189.52,189.52,0,0
SP5C.UK,D,20190423,000000,182.98,191.6,182.98,191.6,322,0
SP5C.UK,D,20190424,000000,192.005,192.005,192.005,192.005,0,0
SP5C.UK,D,20190425,000000,191.545,191.545,191.545,191.545,0,0
SP5C.UK,D,20190426,000000,191.815,191.815,191.815,191.815,0,0
SP5C.UK,D,20190429,000000,192.625,192.625,192.625,192.625,0,0
SP5C.UK,D,20190430,000000,191.725,191.725,191.725,191.725,0,0
SP5C.UK,D,20190501,000000,193.14,193.16,193.015,193.015,950,0
SP5C.UK,D,20190502,000000,193.02,193.02,190.42,190.42,745,0
SP5C.UK,D,20190503,000000,192.255,192.255,192.255,192.255,56093,0
SP5C.UK,D,20190507,000000,191.1,191.1,189.205,189.205,175,0
SP5C.UK,D,20190508,000000,189.09,189.195,189.09,189.195,36,0
SP5C.UK,D,20190509,000000,185.825,185.825,185.825,185.825,0,0
SP5C.UK,D,20190510,000000,185.44,185.44,185.44,185.44,0,0
SP5C.UK,D,20190513,000000,184.39,184.39,184.39,184.39,1,0
SP5C.UK,D,20190514,000000,186.085,186.085,186.085,186.085,0,0
SP5C.UK,D,20190515,000000,186.705,186.705,186.705,186.705,0,0
SP5C.UK,D,20190516,000000,187.46,189.125,187.46,189.125,1000,0
SP5C.UK,D,20190517,000000,188.755,188.755,188.755,188.755,0,0
SP5C.UK,D,20190520,000000,186.555,186.555,186.555,186.555,0,0
SP5C.UK,D,20190521,000000,187.695,187.695,187.695,187.695,0,0
SP5C.UK,D,20190522,000000,187.16,187.445,186.93,187.445,216,0
SP5C.UK,D,20190523,000000,184.9,184.9,184.9,184.9,0,0
SP5C.UK,D,20190524,000000,185.74,185.74,185.065,185.065,1500,0
SP5C.UK,D,20190528,000000,185.74,185.74,185.305,185.305,1500,0
SP5C.UK,D,20190529,000000,182.025,182.025,182.025,182.025,0,0
SP5C.UK,D,20190530,000000,182.775,182.775,182.775,182.775,0,0
SP5C.UK,D,20190531,000000,181.56,181.56,181.56,181.56,0,0
SP5C.UK,D,20190603,000000,180.76,180.76,180.76,180.76,0,0
SP5C.UK,D,20190604,000000,181.44,182.795,181.44,182.795,1573,0
SP5C.UK,D,20190605,000000,185.3,185.3,184.63,184.63,54,0
SP5C.UK,D,20190606,000000,186.42,186.42,185.96,185.96,511,0
SP5C.UK,D,20190607,000000,187.42,188.645,187.42,188.645,36,0
SP5C.UK,D,20190610,000000,187.42,190.185,187.42,190.185,36,0
SP5C.UK,D,20190611,000000,189.805,189.805,189.805,189.805,0,0
SP5C.UK,D,20190612,000000,188.975,188.975,188.975,188.975,0,0
SP5C.UK,D,20190613,000000,189.505,189.505,189.505,189.505,0,0
SP5C.UK,D,20190614,000000,189.41,189.41,189.41,189.41,0,0
SP5C.UK,D,20190617,000000,190.45,190.45,189.92,189.965,12,0
SP5C.UK,D,20190618,000000,192.015,192.015,192.015,192.015,0,0
SP5C.UK,D,20190619,000000,191.625,191.625,191.625,191.625,0,0
SP5C.UK,D,20190620,000000,193.215,193.215,193.215,193.215,0,0
SP5C.UK,D,20190621,000000,194.195,194.195,194.195,194.195,0,0
SP5C.UK,D,20190624,000000,193.88,193.885,193.88,193.885,8,0
SP5C.UK,D,20190625,000000,192.75,192.75,192.75,192.75,0,0
SP5C.UK,D,20190626,000000,192,192,192,192,0,0
SP5C.UK,D,20190627,000000,191.8,191.8,191.755,191.755,35,0
SP5C.UK,D,20190628,000000,191.8,192.59,191.8,192.59,35,0
SP5C.UK,D,20190701,000000,194.505,194.505,194.505,194.505,0,0
SP5C.UK,D,20190702,000000,194.69,194.69,194.69,194.69,0,0
SP5C.UK,D,20190703,000000,196.205,196.205,196.205,196.205,0,0
SP5C.UK,D,20190704,000000,197.05,197.05,197.04,197.04,4,0
SP5C.UK,D,20190705,000000,196.63,196.63,195.615,195.615,8,0
SP5C.UK,D,20190708,000000,195.475,195.475,195.475,195.475,0,0
SP5C.UK,D,20190709,000000,195.34,195.36,195.34,195.36,5,0
SP5C.UK,D,20190710,000000,196.3,196.3,196.3,196.3,0,0
SP5C.UK,D,20190711,000000,197.14,197.14,197.14,197.14,0,0
SP5C.UK,D,20190712,000000,197.585,197.585,197.585,197.585,0,0
SP5C.UK,D,20190715,000000,197.975,197.975,197.975,197.975,0,0
SP5C.UK,D,20190716,000000,197.865,197.865,197.865,197.865,0,0
SP5C.UK,D,20190717,000000,195.34,196.815,195.34,196.815,115000,0
SP5C.UK,D,20190718,000000,195.78,195.78,195.78,195.78,0,0
SP5C.UK,D,20190719,000000,197.025,197.025,197.025,197.025,0,0
SP5C.UK,D,20190722,000000,195.79,195.79,195.79,195.79,0,0
SP5C.UK,D,20190723,000000,196.735,196.735,196.735,196.735,0,0
SP5C.UK,D,20190724,000000,197.54,197.54,197.54,197.54,0,0
SP5C.UK,D,20190725,000000,197.885,197.885,197.885,197.885,0,0
SP5C.UK,D,20190726,000000,198.57,198.57,198.57,198.57,0,0
SP5C.UK,D,20190729,000000,198.75,198.75,198.625,198.625,81,0
SP5C.UK,D,20190730,000000,198.08,198.08,198.08,198.08,0,0
SP5C.UK,D,20190731,000000,198.23,198.23,198.23,198.23,0,0
SP5C.UK,D,20190801,000000,196.48,198.1,196.48,198.1,18,0
SP5C.UK,D,20190802,000000,192.215,192.215,192.215,192.215,0,0
SP5C.UK,D,20190805,000000,188.795,188.795,188.795,188.795,0,0
SP5C.UK,D,20190806,000000,186.78,187.765,186.78,187.765,8846,0
SP5C.UK,D,20190807,000000,189.32,189.32,187.965,187.965,843,0
SP5C.UK,D,20190808,000000,192,192,192,192,0,0
SP5C.UK,D,20190809,000000,192.4,192.4,190.96,190.96,2212,0
SP5C.UK,D,20190812,000000,190.47,190.47,190.47,190.47,0,0
SP5C.UK,D,20190813,000000,189.12,192.23,188.88,192.23,525,0
SP5C.UK,D,20190814,000000,188.47,188.47,188.47,188.47,0,0
SP5C.UK,D,20190815,000000,188.35,188.4,187.335,187.335,85,0
SP5C.UK,D,20190816,000000,188.47,190.01,188.47,190.01,36,0
SP5C.UK,D,20190819,000000,192.32,192.655,192.24,192.655,9,0
SP5C.UK,D,20190820,000000,192.5,192.52,192.23,192.23,318,0
SP5C.UK,D,20190821,000000,192.69,192.69,192.69,192.69,0,0
SP5C.UK,D,20190822,000000,191.87,191.87,191.87,191.87,0,0
SP5C.UK,D,20190823,000000,193.16,193.16,189.765,189.765,84,0
SP5C.UK,D,20190827,000000,189.76,190.47,189.385,189.385,695,0
SP5C.UK,D,20190828,000000,190.045,190.045,190.045,190.045,0,0
SP5C.UK,D,20190829,000000,191.42,192.475,191.42,192.475,35,0
SP5C.UK,D,20190830,000000,193.85,193.98,192.195,192.195,174,0
SP5C.UK,D,20190902,000000,192.03,192.03,192.03,192.03,0,0
SP5C.UK,D,20190903,000000,191.285,191.285,191.285,191.285,0,0
SP5C.UK,D,20190904,000000,193.29,193.29,193.145,193.145,25,0
SP5C.UK,D,20190905,000000,195.25,196.34,195.14,196.34,413,0
SP5C.UK,D,20190906,000000,196.545,196.545,196.545,196.545,0,0
SP5C.UK,D,20190909,000000,197.11,197.11,196.745,196.745,43,0
SP5C.UK,D,20190910,000000,195.99,195.99,195.09,195.09,834,0
SP5C.UK,D,20190911,000000,196.33,196.975,196.33,196.975,452073,0
SP5C.UK,D,20190912,000000,198.25,198.595,198.25,198.595,1244,0
SP5C.UK,D,20190913,000000,199.25,199.3,198.72,198.72,748,0
SP5C.UK,D,20190916,000000,197.825,197.825,197.825,197.825,0,0
SP5C.UK,D,20190917,000000,197.79,197.79,197.79,197.79,0,0
SP5C.UK,D,20190918,000000,197.81,197.9,197.665,197.665,177,0
SP5C.UK,D,20190919,000000,199.12,199.12,199.12,199.12,0,0
SP5C.UK,D,20190920,000000,198.65,198.83,198.5,198.5,2479,0
SP5C.UK,D,20190923,000000,197.355,197.355,197.355,197.355,0,0
SP5C.UK,D,20190924,000000,198.19,198.23,197.495,197.495,2921,0
SP5C.UK,D,20190925,000000,196.155,196.155,196.155,196.155,0,0
SP5C.UK,D,20190926,000000,195.795,195.795,195.795,195.795,0,0
SP5C.UK,D,20190927,000000,197.33,197.33,196.885,196.885,23016,0
SP5C.UK,D,20190930,000000,197.33,197.33,196.515,196.515,3104,0
SP5C.UK,D,20191001,000000,196.97,196.97,195.48,195.55,2790,0
SP5C.UK,D,20191002,000000,193.16,193.16,190.715,190.715,8412,0
SP5C.UK,D,20191003,000000,189.68,190.985,188.4,190.985,910,0
SP5C.UK,D,20191004,000000,191.59,193.555,191.53,193.555,1096,0
SP5C.UK,D,20191007,000000,194.76,194.76,194.76,194.76,0,0
SP5C.UK,D,20191008,000000,191.535,191.535,191.535,191.535,0,0
SP5C.UK,D,20191009,000000,192.62,192.7,192.185,192.185,243,0
SP5C.UK,D,20191010,000000,193.17,194.505,193.17,194.505,429,0
SP5C.UK,D,20191011,000000,196,197.42,196,197.42,1953,0
SP5C.UK,D,20191014,000000,195.86,195.97,195.86,195.97,484,0
SP5C.UK,D,20191015,000000,196.74,198.01,196.41,198.01,1547,0
SP5C.UK,D,20191016,000000,197.675,197.675,197.675,197.675,0,0
SP5C.UK,D,20191017,000000,198.075,198.075,198.075,198.075,0,0
SP5C.UK,D,20191018,000000,198.1,198.16,197.71,197.71,59,0
SP5C.UK,D,20191021,000000,198.1,198.385,198.1,198.385,59,0
SP5C.UK,D,20191022,000000,199,199,198.86,198.86,538,0
SP5C.UK,D,20191023,000000,198.315,198.315,198.315,198.315,0,0
SP5C.UK,D,20191024,000000,198.75,198.87,198.75,198.87,620,0
SP5C.UK,D,20191025,000000,198.84,199.94,198.7,199.94,255,0
SP5C.UK,D,20191028,000000,200.26,200.805,200.26,200.805,10,0
SP5C.UK,D,20191029,000000,201.18,201.18,201.18,201.18,0,0
SP5C.UK,D,20191030,000000,200.66,200.66,200.6,200.6,119,0
SP5C.UK,D,20191031,000000,200.8,200.8,200.155,200.155,1479,0
SP5C.UK,D,20191101,000000,202.135,202.135,202.135,202.135,0,0
SP5C.UK,D,20191104,000000,203.58,203.58,203.58,203.58,0,0
SP5C.UK,D,20191105,000000,203.68,203.75,203.265,203.265,405,0
SP5C.UK,D,20191106,000000,203.15,203.15,203.15,203.15,0,0
SP5C.UK,D,20191107,000000,204.43,204.52,204.43,204.52,7,0
SP5C.UK,D,20191108,000000,203.82,203.82,203.75,203.75,501,0
SP5C.UK,D,20191111,000000,203.82,203.82,203.79,203.79,543,0
SP5C.UK,D,20191112,000000,204.32,205.01,204.3,205.01,951,0
SP5C.UK,D,20191113,000000,203.73,204.345,203.73,204.345,666,0
SP5C.UK,D,20191114,000000,204.61,204.61,204.61,204.61,0,0
SP5C.UK,D,20191115,000000,206.085,206.085,206.085,206.085,0,0
SP5C.UK,D,20191118,000000,206.57,206.57,206.37,206.37,38,0
SP5C.UK,D,20191119,000000,207.11,207.11,206.41,206.41,128,0
SP5C.UK,D,20191120,000000,207.11,207.11,206.22,206.22,8051,0
SP5C.UK,D,20191121,000000,205.6,205.6,205.175,205.175,220,0
SP5C.UK,D,20191122,000000,205.87,205.87,205.36,205.36,7293,0
SP5C.UK,D,20191125,000000,205.87,207.105,205.4,207.105,7293,0
SP5C.UK,D,20191126,000000,207.21,207.74,207.21,207.74,115,0
SP5C.UK,D,20191127,000000,208.32,208.32,208.32,208.32,0,0
SP5C.UK,D,20191128,000000,208.595,208.595,208.595,208.595,0,0
SP5C.UK,D,20191129,000000,208.36,208.36,208.315,208.315,190,0
SP5C.UK,D,20191202,000000,206.21,206.305,206.21,206.305,1500,0
SP5C.UK,D,20191203,000000,206.55,206.55,203.8,203.8,112,0
SP5C.UK,D,20191204,000000,206.15,206.26,206.15,206.26,843,0
SP5C.UK,D,20191205,000000,206.71,206.71,206.115,206.115,13094,0
SP5C.UK,D,20191206,000000,208.61,208.61,208.61,208.61,0,0
SP5C.UK,D,20191209,000000,208.355,208.355,208.355,208.355,0,0
SP5C.UK,D,20191210,000000,206.71,207.95,206.71,207.95,5430,0
SP5C.UK,D,20191211,000000,207.52,207.79,207.52,207.79,302,0
SP5C.UK,D,20191212,000000,208.02,210.06,208.02,209.485,1502,0
SP5C.UK,D,20191213,000000,210.48,210.59,209.2,209.2,1732,0
SP5C.UK,D,20191216,000000,211.73,211.73,211.73,211.73,0,0
SP5C.UK,D,20191217,000000,211.25,211.63,211.25,211.63,241,0
SP5C.UK,D,20191218,000000,211.71,211.915,211.63,211.915,1004,0
SP5C.UK,D,20191219,000000,212.17,212.17,212.17,212.17,0,0
SP5C.UK,D,20191220,000000,212.59,213.585,212.49,213.585,3201,0
SP5C.UK,D,20191223,000000,213.95,213.95,213.93,213.93,80,0
SP5C.UK,D,20191224,000000,214.03,214.03,214.03,214.03,0,0
SP5C.UK,D,20191227,000000,215.45,215.45,215.11,215.11,166,0
SP5C.UK,D,20191230,000000,213.84,213.84,213.84,213.84,0,0
SP5C.UK,D,20191231,000000,213.665,213.665,213.665,213.665,0,0
SP5C.UK,D,20200102,000000,214.81,215,214.81,215,5,0
SP5C.UK,D,20200103,000000,214.635,214.635,214.635,214.635,650,0
SP5C.UK,D,20200106,000000,214.36,214.36,214.36,214.36,0,0
SP5C.UK,D,20200107,000000,215.16,215.16,215.14,215.14,326,0
SP5C.UK,D,20200108,000000,215.42,215.55,215.42,215.55,1580,0
SP5C.UK,D,20200109,000000,217.02,217.02,217.02,217.02,0,0
SP5C.UK,D,20200110,000000,217.85,217.88,217.445,217.445,414,0
SP5C.UK,D,20200113,000000,217.85,217.88,217.56,217.56,328,0
SP5C.UK,D,20200114,000000,217.75,218.1,217.75,218.1,72,0
SP5C.UK,D,20200115,000000,218.625,218.625,218.625,218.625,0,0
SP5C.UK,D,20200116,000000,219.32,219.37,219.32,219.37,1130,0
SP5C.UK,D,20200117,000000,220.42,220.42,220.42,220.42,6368,0
SP5C.UK,D,20200120,000000,220.58,220.58,220.58,220.58,0,0
SP5C.UK,D,20200121,000000,219.8,220.72,219.73,220.72,442,0
SP5C.UK,D,20200122,000000,219.8,220.92,219.73,220.92,5000,0
SP5C.UK,D,20200123,000000,220.37,220.48,219.34,219.34,43680,0
SP5C.UK,D,20200124,000000,220.03,220.03,220.03,220.03,0,0
SP5C.UK,D,20200127,000000,215.69,215.69,215.43,215.43,368,0
SP5C.UK,D,20200128,000000,217.545,217.545,217.545,217.545,0,0
SP5C.UK,D,20200129,000000,218.24,218.24,218.2,218.2,5,0
SP5C.UK,D,20200130,000000,215.54,216.22,215.54,216.22,229,0
SP5C.UK,D,20200131,000000,214.97,214.97,214.97,214.97,0,0
SP5C.UK,D,20200203,000000,215.57,216.08,215.57,216.08,27,0
SP5C.UK,D,20200204,000000,218.12,219.19,218.12,219.19,4959,0
SP5C.UK,D,20200205,000000,218.12,220.775,218.12,220.775,3133,0
SP5C.UK,D,20200206,000000,222.6,222.6,222.2,222.2,220,0
SP5C.UK,D,20200207,000000,221.75,221.75,221.75,221.75,0,0
SP5C.UK,D,20200210,000000,221.02,221.85,221,221.85,179,0
SP5C.UK,D,20200211,000000,223.34,223.765,223.28,223.765,1910,0
SP5C.UK,D,20200212,000000,223.34,224.36,223.28,224.36,834,0
SP5C.UK,D,20200213,000000,222.93,224.515,222.82,224.515,2003,0
SP5C.UK,D,20200214,000000,224.6,224.6,224.58,224.58,10,0
SP5C.UK,D,20200217,000000,224.6,225.3,224.6,225.3,163,0
SP5C.UK,D,20200218,000000,223.92,223.93,223.2,223.2,98,0
SP5C.UK,D,20200219,000000,225.395,225.395,225.395,225.395,0,0
SP5C.UK,D,20200220,000000,225.29,225.29,223.475,223.475,496,0
SP5C.UK,D,20200221,000000,222.39,222.39,222.39,222.39,0,0
SP5C.UK,D,20200224,000000,216.08,216.08,215.65,215.76,675,0
SP5C.UK,D,20200225,000000,216.08,216.08,212.05,212.05,2414,0
SP5C.UK,D,20200226,000000,216.08,216.08,211.265,211.265,1332,0
SP5C.UK,D,20200227,000000,205.55,205.55,203.05,203.05,497,0
SP5C.UK,D,20200228,000000,191.37,193.725,191.37,193.725,269,0
SP5C.UK,D,20200302,000000,199.52,200.545,196.3,200.545,1390,0
SP5C.UK,D,20200303,000000,199.52,202.62,196.3,202.62,22407,0
SP5C.UK,D,20200304,000000,202.7,203.62,202.7,203.62,1451,0
SP5C.UK,D,20200305,000000,205.47,205.47,202.06,204.855,5235,0
SP5C.UK,D,20200306,000000,205.47,205.47,196.255,196.255,4327,0
SP5C.UK,D,20200309,000000,184.1,186.76,184.1,186.76,61,0
SP5C.UK,D,20200310,000000,189.01,191.46,184.61,184.61,210,0
SP5C.UK,D,20200311,000000,186.89,187.02,184.98,184.98,2128,0
SP5C.UK,D,20200312,000000,169.94,170,168.28,168.28,166899,0
SP5C.UK,D,20200313,000000,167.455,167.455,167.455,167.455,0,0
SP5C.UK,D,20200316,000000,163.6,166.365,163.6,166.365,211820,0
SP5C.UK,D,20200317,000000,162.44,166.52,162.44,166.52,3501,0
SP5C.UK,D,20200318,000000,157,158.98,157,158.98,9579,0
SP5C.UK,D,20200319,000000,161.23,161.23,159.94,159.94,1500,0
SP5C.UK,D,20200320,000000,158.1,158.1,158.1,158.1,41395,0
SP5C.UK,D,20200323,000000,149.35,156.59,147.83,148.705,9559,0
SP5C.UK,D,20200324,000000,155.59,161.88,155.59,161.88,764,0
SP5C.UK,D,20200325,000000,161,166.915,161,166.915,3077,0
SP5C.UK,D,20200326,000000,172.6,172.6,172.445,172.445,4930,0
SP5C.UK,D,20200327,000000,172.1,172.1,169.215,169.215,1125,0
SP5C.UK,D,20200330,000000,170.74,173.585,170.74,173.585,9848,0
SP5C.UK,D,20200331,000000,175.9,175.9,175.75,175.75,1785,0
SP5C.UK,D,20200401,000000,166.81,166.81,166.74,166.74,90,0
SP5C.UK,D,20200402,000000,166.72,167.9,166.39,166.75,183,0
SP5C.UK,D,20200403,000000,167.57,167.57,165.78,166.18,3246,0
SP5C.UK,D,20200406,000000,172.41,174.075,171.74,174.075,7903,0
SP5C.UK,D,20200407,000000,181.195,181.195,181.195,181.195,0,0
SP5C.UK,D,20200408,000000,176.62,180.805,176.59,180.805,4504,0
SP5C.UK,D,20200409,000000,186.78,186.78,186.09,186.09,1730,0
SP5C.UK,D,20200414,000000,189.01,189.67,187.765,187.765,705,0
SP5C.UK,D,20200415,000000,184.6,184.7,184.6,184.7,162,0
SP5C.UK,D,20200416,000000,186.19,186.52,186.19,186.49,167,0
SP5C.UK,D,20200417,000000,188.96,188.96,188.96,188.96,0,0
SP5C.UK,D,20200420,000000,189.49,190.76,189.49,190.76,49,0
SP5C.UK,D,20200421,000000,186.25,186.25,182.36,182.36,2712,0
SP5C.UK,D,20200422,000000,185.08,186.015,185.08,186.015,5452,0
SP5C.UK,D,20200423,000000,186.85,189.345,186.85,189.345,2001,0
SP5C.UK,D,20200424,000000,185.87,186.61,185.87,186.585,344,0
SP5C.UK,D,20200427,000000,190.39,191.56,190.39,191.56,98,0
SP5C.UK,D,20200428,000000,191.5,194.73,191.5,192.1,4260,0
SP5C.UK,D,20200429,000000,194.95,195.82,194.32,195.82,99,0
SP5C.UK,D,20200430,000000,197.31,197.31,194.425,194.425,102,0
SP5C.UK,D,20200501,000000,190.48,190.48,189.755,189.755,3202,0
SP5C.UK,D,20200504,000000,186.92,187.855,186.92,187.855,136,0
SP5C.UK,D,20200505,000000,189.89,192.915,189.89,192.915,80,0
SP5C.UK,D,20200506,000000,193.14,193.14,191.445,191.445,1714,0
SP5C.UK,D,20200507,000000,192.3,192.925,192.3,192.925,1800,0
SP5C.UK,D,20200511,000000,194.23,195.015,194.23,195.015,2147,0
SP5C.UK,D,20200512,000000,196.41,196.41,195.62,195.62,81,0
SP5C.UK,D,20200513,000000,191.44,192.08,189.845,189.845,10947,0
SP5C.UK,D,20200514,000000,188.39,188.39,186.5,187.085,20422,0
SP5C.UK,D,20200515,000000,189.96,189.96,189.07,189.07,91,0
SP5C.UK,D,20200518,000000,197.15,197.355,197.15,197.355,33,0
SP5C.UK,D,20200519,000000,198.95,198.95,196.49,197.63,129,0
SP5C.UK,D,20200520,000000,196.21,199.03,196.21,199.03,838,0
SP5C.UK,D,20200521,000000,197.5,198.2,196.675,196.675,1829,0
SP5C.UK,D,20200522,000000,195.94,196.83,195.94,196.25,1589,0
SP5C.UK,D,20200526,000000,201.45,201.88,201.1,201.1,307,0
SP5C.UK,D,20200527,000000,201.4,202.8,199.855,199.855,2717,0
SP5C.UK,D,20200528,000000,203.37,204.075,203.37,204.075,5537,0
SP5C.UK,D,20200529,000000,201.88,202.75,201.465,201.465,1563,0
SP5C.UK,D,20200601,000000,204.3,204.3,202.69,203.585,45,0
SP5C.UK,D,20200602,000000,204.41,204.41,204.41,204.41,0,0
SP5C.UK,D,20200603,000000,207.09,208.345,207.09,208.345,3937,0
SP5C.UK,D,20200604,000000,207.48,208.175,207.48,208.175,7521,0
SP5C.UK,D,20200605,000000,210.24,214.35,209.59,214.35,784,0
SP5C.UK,D,20200608,000000,213.82,214.775,213.82,214.775,66728,0
SP5C.UK,D,20200609,000000,214.23,214.785,214.23,214.785,66,0
SP5C.UK,D,20200610,000000,214.21,214.21,213.75,213.75,190,0
SP5C.UK,D,20200611,000000,210.37,210.37,206.43,206.43,479,0
SP5C.UK,D,20200612,000000,205.13,205.71,202.095,202.095,3957,0
SP5C.UK,D,20200615,000000,198.52,201.695,198.52,201.695,275,0
SP5C.UK,D,20200616,000000,207.44,211.51,207.44,208.945,4669,0
SP5C.UK,D,20200617,000000,210.61,210.61,208.94,208.94,1990,0
SP5C.UK,D,20200618,000000,208.47,208.47,208.445,208.445,28,0
SP5C.UK,D,20200619,000000,209.85,210.57,209.735,209.735,1974,0
SP5C.UK,D,20200622,000000,207.75,207.75,207.01,207.465,290,0
SP5C.UK,D,20200623,000000,210.82,210.82,210.82,210.82,0,0
SP5C.UK,D,20200624,000000,207.25,208.02,204.72,204.72,47,0
SP5C.UK,D,20200625,000000,203.45,204.045,203.13,204.045,5156,0
SP5C.UK,D,20200626,000000,206.02,206.02,202.705,202.705,424,0
SP5C.UK,D,20200629,000000,202.49,203.67,202.07,203.67,7297,0
