<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
VUAA.UK,D,20201030,000000,58.74,59.37,58.5,58.95,108766,0
VUAA.UK,D,20201102,000000,59.28,60.04,59.19,59.775,207718,0
VUAA.UK,D,20201103,000000,60.05,61.07,60.05,61.07,1948,0
VUAA.UK,D,20201104,000000,60.56,62.55,60.4,62.51,32837,0
VUAA.UK,D,20201105,000000,63,63.71,62.93,63.53,28732,0
VUAA.UK,D,20201106,000000,63.16,63.5,62.59,63.33,7478,0
VUAA.UK,D,20201109,000000,64.22,66.38,64.17,65.215,53897,0
VUAA.UK,D,20201110,000000,64.16,64.31,63.58,63.96,57556,0
VUAA.UK,D,20201111,000000,64.19,64.63,64.19,64.515,9817,0
VUAA.UK,D,20201112,000000,64.16,64.48,64.16,64.29,71106,0
VUAA.UK,D,20201113,000000,64.21,64.46,64.19,64.34,28948,0
VUAA.UK,D,20201116,000000,65.54,65.69,65.21,65.51,21067,0
VUAA.UK,D,20201117,000000,65.31,65.41,64.91,65.265,42025,0
VUAA.UK,D,20201118,000000,65.15,65.53,65.07,65.335,46685,0
VUAA.UK,D,20201119,000000,64.5,64.5,64.1,64.33,17649,0
VUAA.UK,D,20201120,000000,64.45,64.81,64.4,64.655,57759,0
VUAA.UK,D,20201123,000000,64.61,64.83,64.3,64.34,3428,0
VUAA.UK,D,20201124,000000,65.28,65.57,65.03,65.57,20107,0
VUAA.UK,D,20201125,000000,65.85,65.89,65.42,65.5,6425,0
VUAA.UK,D,20201126,000000,65.79,65.79,65.59,65.62,537,0
VUAA.UK,D,20201127,000000,65.66,65.89,65.64,65.805,5688,0
VUAA.UK,D,20201130,000000,65.37,65.76,65,65.06,9481,0
VUAA.UK,D,20201201,000000,66.08,66.48,66,66.315,4167,0
VUAA.UK,D,20201202,000000,66.05,66.29,65.93,66.205,3169,0
VUAA.UK,D,20201203,000000,66.38,66.52,66.2,66.48,4982,0
VUAA.UK,D,20201204,000000,66.45,66.745,66.38,66.745,16566,0
VUAA.UK,D,20201207,000000,66.75,66.9,66.49,66.825,5333,0
VUAA.UK,D,20201208,000000,66.58,66.85,66.3,66.785,21331,0
VUAA.UK,D,20201209,000000,67.1,67.12,66.82,66.85,37076,0
VUAA.UK,D,20201210,000000,66.4,66.56,66,66.49,39581,0
VUAA.UK,D,20201211,000000,66.37,66.37,65.65,65.94,8759,0
VUAA.UK,D,20201214,000000,66.61,66.92,66.525,66.525,137155,0
VUAA.UK,D,20201215,000000,66.04,66.58,66.04,66.325,350005,0
VUAA.UK,D,20201216,000000,66.72,67.08,66.72,66.95,56882,0
VUAA.UK,D,20201217,000000,67.29,67.4,67.15,67.22,2358,0
VUAA.UK,D,20201218,000000,67.23,67.45,66.92,66.92,11967,0
VUAA.UK,D,20201221,000000,66.84,67.04,65.32,66.26,17831,0
VUAA.UK,D,20201222,000000,66.66,67.05,66.48,66.785,5536,0
VUAA.UK,D,20201223,000000,66.92,67.05,66.79,66.995,3070,0
VUAA.UK,D,20201224,000000,66.95,67.03,66.89,66.925,1906,0
VUAA.UK,D,20201229,000000,67.9,68,67.6,67.69,72675,0
VUAA.UK,D,20201230,000000,67.72,67.88,67.6,67.645,13662,0
VUAA.UK,D,20201231,000000,67.52,67.66,67.43,67.55,1908,0
VUAA.UK,D,20210104,000000,68.27,68.53,66.88,66.98,9567,0
VUAA.UK,D,20210105,000000,66.81,67.54,66.66,67.2,42649,0
VUAA.UK,D,20210106,000000,67.35,68.36,67,68.27,6372,0
VUAA.UK,D,20210107,000000,68.39,68.94,67.98,68.83,62252,0
VUAA.UK,D,20210108,000000,69.29,69.3,68.83,69.01,193434,0
VUAA.UK,D,20210111,000000,68.94,69.11,68.59,68.99,17140,0
VUAA.UK,D,20210112,000000,68.97,69.04,68.69,68.845,104014,0
VUAA.UK,D,20210113,000000,68.97,69.03,68.63,68.965,102787,0
VUAA.UK,D,20210114,000000,69.13,69.28,68.96,69.1,32931,0
VUAA.UK,D,20210115,000000,68.56,68.68,67.91,68.37,127562,0
VUAA.UK,D,20210118,000000,68.06,68.3,68.06,68.3,8275,0
VUAA.UK,D,20210119,000000,68.72,68.83,68.5,68.545,10806,0
VUAA.UK,D,20210120,000000,68.95,69.57,68.9,69.49,47828,0
VUAA.UK,D,20210121,000000,69.99,70,69.7,69.76,6446,0
VUAA.UK,D,20210122,000000,69.5,69.63,69.22,69.505,31391,0
VUAA.UK,D,20210125,000000,69.88,70.04,68.8,69.125,7865,0
VUAA.UK,D,20210126,000000,69.45,70.18,69.45,69.81,3988,0
VUAA.UK,D,20210127,000000,69.68,69.73,68.47,68.685,55598,0
VUAA.UK,D,20210128,000000,67.67,69.21,67.29,69.01,60855,0
VUAA.UK,D,20210129,000000,67.75,68.44,67.6,67.6,30082,0
VUAA.UK,D,20210201,000000,67.72,68.05,67.5,68.05,13758,0
VUAA.UK,D,20210202,000000,68.69,69.58,68.68,69.48,19609,0
VUAA.UK,D,20210203,000000,69.7,69.85,69.18,69.36,52580,0
VUAA.UK,D,20210204,000000,69.33,69.91,69.33,69.835,12026,0
VUAA.UK,D,20210205,000000,70.29,70.52,70.23,70.35,49619,0
VUAA.UK,D,20210208,000000,70.69,70.85,70.55,70.67,6748,0
VUAA.UK,D,20210209,000000,70.93,71,70.69,70.85,3404,0
VUAA.UK,D,20210210,000000,71.16,71.35,70.57,70.725,7109,0
VUAA.UK,D,20210211,000000,70.98,71.24,70.87,70.945,36329,0
VUAA.UK,D,20210212,000000,70.84,71.13,70.63,71.13,44050,0
VUAA.UK,D,20210215,000000,71.6,71.75,71.56,71.71,12213,0
VUAA.UK,D,20210216,000000,71.73,71.87,71.3,71.31,57799,0
VUAA.UK,D,20210217,000000,71.26,71.41,70.73,70.865,23544,0
VUAA.UK,D,20210218,000000,71.06,71.34,70.5,70.69,10993,0
VUAA.UK,D,20210219,000000,71.01,71.44,70.84,71.245,70584,0
VUAA.UK,D,20210222,000000,70.35,70.55,70.06,70.455,38947,0
VUAA.UK,D,20210223,000000,70.62,70.64,69.1,69.855,29746,0
VUAA.UK,D,20210224,000000,70.15,70.8,70,70.8,165879,0
VUAA.UK,D,20210225,000000,71.27,71.45,70.5,70.545,34028,0
VUAA.UK,D,20210226,000000,69.3,69.92,68.9,69.345,12458,0
VUAA.UK,D,20210301,000000,69.91,70.74,69.79,70.61,56172,0
VUAA.UK,D,20210302,000000,70.39,70.79,70.2,70.465,73661,0
VUAA.UK,D,20210303,000000,70.64,70.77,69.59,70.165,9325,0
VUAA.UK,D,20210304,000000,69.17,69.54,68.77,69.38,41562,0
VUAA.UK,D,20210305,000000,68.19,69.2,67.755,67.755,61114,0
VUAA.UK,D,20210308,000000,69.18,70.35,68.98,70.15,90185,0
VUAA.UK,D,20210309,000000,69.84,70.6,69.84,70.56,341760,0
VUAA.UK,D,20210310,000000,70.18,70.94,70.15,70.81,11565,0
VUAA.UK,D,20210311,000000,71.2,71.74,71.07,71.74,5642,0
VUAA.UK,D,20210312,000000,71.28,71.4,71,71.22,10966,0
VUAA.UK,D,20210315,000000,71.52,71.85,71.22,71.485,16518,0
VUAA.UK,D,20210316,000000,72.03,72.2,71.95,71.985,12629,0
VUAA.UK,D,20210317,000000,71.89,71.91,71.44,71.635,27061,0
VUAA.UK,D,20210318,000000,71.93,72.01,71.56,71.98,16694,0
VUAA.UK,D,20210319,000000,71.32,71.39,70.68,71.175,17418,0
VUAA.UK,D,20210322,000000,70.84,71.595,70.8,71.595,7156,0
VUAA.UK,D,20210323,000000,71.4,71.7,71.2,71.51,4478,0
VUAA.UK,D,20210324,000000,70.98,71.47,70.98,71.45,21459,0
VUAA.UK,D,20210325,000000,70.7,70.84,69.99,70.65,6751,0
VUAA.UK,D,20210326,000000,71.24,71.49,71.1,71.455,7887,0
VUAA.UK,D,20210329,000000,71.77,71.98,71.59,71.79,217683,0
VUAA.UK,D,20210330,000000,72.1,72.17,71.75,71.88,6094,0
VUAA.UK,D,20210331,000000,71.85,72.37,71.78,72.28,118505,0
VUAA.UK,D,20210401,000000,72.37,72.78,72.33,72.735,6948,0
VUAA.UK,D,20210406,000000,73.92,74.21,73.78,74.13,83096,0
VUAA.UK,D,20210407,000000,74.05,74.17,73.84,74.02,11730,0
VUAA.UK,D,20210408,000000,74.38,74.52,74.15,74.305,18533,0
VUAA.UK,D,20210409,000000,74.46,74.57,74.31,74.5,19786,0
VUAA.UK,D,20210412,000000,74.83,75,74.78,74.855,114256,0
VUAA.UK,D,20210413,000000,74.96,75.16,74.7,75.08,130442,0
VUAA.UK,D,20210414,000000,75.26,75.4,75.16,75.265,295570,0
VUAA.UK,D,20210415,000000,75.2,75.72,75.19,75.54,10745,0
VUAA.UK,D,20210416,000000,75.66,75.97,75.66,75.84,23104,0
VUAA.UK,D,20210419,000000,75.87,75.98,75.5,75.71,11757,0
VUAA.UK,D,20210420,000000,75.76,75.81,74.89,74.89,22721,0
VUAA.UK,D,20210421,000000,75.11,75.51,74.89,75.46,1355746,0
VUAA.UK,D,20210422,000000,75.74,75.95,75.56,75.775,18792,0
VUAA.UK,D,20210423,000000,75.2,75.84,75.2,75.825,12080,0
VUAA.UK,D,20210426,000000,75.96,76.33,75.79,76.13,27530,0
VUAA.UK,D,20210427,000000,76.2,76.31,75.65,76.01,200933,0
VUAA.UK,D,20210428,000000,76.17,76.24,76.02,76.14,59503,0
VUAA.UK,D,20210429,000000,76.46,76.75,76.1,76.15,33952,0
VUAA.UK,D,20210430,000000,76.37,76.54,75.965,75.965,7300,0
VUAA.UK,D,20210504,000000,76.12,76.3,75.06,75.22,83551,0
VUAA.UK,D,20210505,000000,75.81,76.08,75.69,75.99,11869,0
VUAA.UK,D,20210506,000000,75.83,75.95,75.41,75.92,14078,0
VUAA.UK,D,20210507,000000,76.38,76.98,76.3,76.98,40949,0
VUAA.UK,D,20210510,000000,76.97,77.03,76.7,76.91,10781,0
VUAA.UK,D,20210511,000000,75.83,76.1,74.77,75.39,29655,0
VUAA.UK,D,20210512,000000,75.3,75.59,74.44,74.5,6781,0
VUAA.UK,D,20210513,000000,73.96,75,73.36,74.645,16210,0
VUAA.UK,D,20210514,000000,75.24,75.7,75.05,75.675,5585,0
VUAA.UK,D,20210517,000000,75.81,75.86,75.4,75.445,13197,0
VUAA.UK,D,20210518,000000,76.03,76.05,75.54,75.62,14335,0
VUAA.UK,D,20210519,000000,74.8,74.8,73.86,74.345,27485,0
VUAA.UK,D,20210520,000000,74.78,75.575,74.4,75.575,2532,0
VUAA.UK,D,20210521,000000,75.8,76.22,75.66,75.855,8721,0
VUAA.UK,D,20210524,000000,75.82,76.42,75.79,76.405,13609,0
VUAA.UK,D,20210525,000000,76.65,76.66,76.2,76.2,13526,0
VUAA.UK,D,20210526,000000,76.44,76.73,76.15,76.32,30694,0
VUAA.UK,D,20210527,000000,76.13,76.61,76.13,76.46,9785,0
VUAA.UK,D,20210528,000000,76.61,76.75,76.5,76.64,6878,0
VUAA.UK,D,20210601,000000,76.6,77.11,76.46,76.535,28772,0
VUAA.UK,D,20210602,000000,76.4,76.69,76.35,76.69,116794,0
VUAA.UK,D,20210603,000000,76.51,76.7,75.85,76.44,112847,0
VUAA.UK,D,20210604,000000,76.33,76.89,76.25,76.83,15054,0
VUAA.UK,D,20210607,000000,76.83,77.02,76.71,76.75,204043,0
VUAA.UK,D,20210608,000000,76.95,77.13,76.57,76.72,408457,0
VUAA.UK,D,20210609,000000,76.93,77.28,76.75,77.025,17316,0
VUAA.UK,D,20210610,000000,76.83,77.35,76.69,77.08,7191,0
VUAA.UK,D,20210611,000000,77.17,77.4,77.08,77.15,16454,0
VUAA.UK,D,20210614,000000,77.38,77.58,77.1,77.135,72122,0
VUAA.UK,D,20210615,000000,77.65,77.79,77.2,77.2,369533,0
VUAA.UK,D,20210616,000000,77.33,77.51,77.24,77.315,13023,0
VUAA.UK,D,20210617,000000,76.54,77.03,76.48,76.93,344170,0
VUAA.UK,D,20210618,000000,76.92,77.11,75.95,75.95,512703,0
VUAA.UK,D,20210621,000000,75.7,76.78,75.57,76.72,4272,0
VUAA.UK,D,20210622,000000,76.97,77.25,76.76,77.19,809439,0
VUAA.UK,D,20210623,000000,77.5,77.5,77.23,77.325,177155,0
VUAA.UK,D,20210624,000000,77.4,77.79,77.4,77.65,830388,0
VUAA.UK,D,20210625,000000,77.72,78.04,77.65,77.905,8283,0
VUAA.UK,D,20210628,000000,77.99,78.18,77.86,77.9,455117,0
VUAA.UK,D,20210629,000000,78,78.28,78,78.235,66504,0
VUAA.UK,D,20210630,000000,78.19,78.37,77.91,78.18,24676,0
VUAA.UK,D,20210701,000000,78.4,78.68,78.23,78.445,184083,0
VUAA.UK,D,20210702,000000,78.69,79,78.63,78.94,210507,0
VUAA.UK,D,20210705,000000,79.12,79.33,79,79.27,5807,0
VUAA.UK,D,20210706,000000,79.23,79.27,78.74,78.76,24448,0
VUAA.UK,D,20210707,000000,79.11,79.35,78.9,79.19,222033,0
VUAA.UK,D,20210708,000000,78.98,79.21,78.15,78.52,29694,0
VUAA.UK,D,20210709,000000,78.77,79.47,78.77,79.425,11874,0
VUAA.UK,D,20210712,000000,79.47,79.81,79.24,79.74,43703,0
VUAA.UK,D,20210713,000000,79.77,80.11,79.6,79.97,10567,0
VUAA.UK,D,20210714,000000,79.41,80,79.41,79.64,8357,0
VUAA.UK,D,20210715,000000,79.65,79.75,79.3,79.53,3116,0
VUAA.UK,D,20210716,000000,79.48,79.84,79.1,79.13,6677,0
VUAA.UK,D,20210719,000000,78.57,78.58,77.32,77.68,21775,0
VUAA.UK,D,20210720,000000,77.95,78.68,77.65,78.55,75787,0
VUAA.UK,D,20210721,000000,78.84,79.25,78.68,79.1,2069,0
VUAA.UK,D,20210722,000000,79.51,79.69,79.18,79.41,17103,0
VUAA.UK,D,20210723,000000,79.81,80.23,79.81,80.23,4792,0
VUAA.UK,D,20210726,000000,80.12,80.47,79.9,80.47,10892,0
VUAA.UK,D,20210727,000000,80.39,80.76,79.86,79.86,13491,0
VUAA.UK,D,20210728,000000,80.17,80.39,80.09,80.24,12919,0
VUAA.UK,D,20210729,000000,80.49,80.66,80.21,80.61,29942,0
VUAA.UK,D,20210730,000000,79.83,80.43,79.77,80.17,8805,0
VUAA.UK,D,20210802,000000,80.55,80.85,80.3,80.43,8443,0
VUAA.UK,D,20210803,000000,80.29,80.29,79.72,79.965,5138,0
VUAA.UK,D,20210804,000000,80.56,80.94,80.245,80.245,40577,0
VUAA.UK,D,20210805,000000,80.23,80.59,80.23,80.575,21516,0
VUAA.UK,D,20210806,000000,80.68,80.91,80.64,80.76,14908,0
VUAA.UK,D,20210809,000000,80.64,80.78,80.53,80.735,13798,0
VUAA.UK,D,20210810,000000,80.72,81.06,80.72,80.845,16252,0
VUAA.UK,D,20210811,000000,80.84,81.1,80.7,80.915,9948,0
VUAA.UK,D,20210812,000000,81.01,81.18,80.9,81.08,17861,0
VUAA.UK,D,20210813,000000,81.34,81.45,81.31,81.4,12549,0
VUAA.UK,D,20210816,000000,81.21,81.34,80.93,81.07,9403,0
VUAA.UK,D,20210817,000000,81.33,81.37,81,81.08,12238,0
VUAA.UK,D,20210818,000000,81.14,81.18,80.91,81.025,39908,0
VUAA.UK,D,20210819,000000,79.65,80.3,79.39,80.17,8194,0
VUAA.UK,D,20210820,000000,80.12,80.9,79.84,80.775,18443,0
VUAA.UK,D,20210823,000000,81.26,81.77,81.18,81.74,4190,0
VUAA.UK,D,20210824,000000,81.94,81.98,81.74,81.82,30638,0
VUAA.UK,D,20210825,000000,81.82,82,81.78,82,11531,0
VUAA.UK,D,20210826,000000,81.88,82,81.53,81.745,12561,0
VUAA.UK,D,20210827,000000,81.75,82.17,81.69,82.065,36886,0
VUAA.UK,D,20210831,000000,82.87,82.9,82.39,82.64,25010,0
VUAA.UK,D,20210901,000000,82.84,82.85,82.57,82.625,38802,0
VUAA.UK,D,20210902,000000,82.58,82.87,82.5,82.855,10496,0
VUAA.UK,D,20210903,000000,82.93,82.94,82.53,82.715,21221,0
VUAA.UK,D,20210906,000000,82.86,83.02,82.84,82.97,3175,0
VUAA.UK,D,20210907,000000,82.84,82.86,82.35,82.43,16121,0
VUAA.UK,D,20210908,000000,82.44,82.47,82,82.2,75756,0
VUAA.UK,D,20210909,000000,82.02,82.62,81.93,82.35,14553,0
VUAA.UK,D,20210910,000000,82.2,82.38,81.72,81.74,20275,0
VUAA.UK,D,20210913,000000,81.73,81.93,81.27,81.44,9155,0
VUAA.UK,D,20210914,000000,81.58,81.89,81.21,81.4,30460,0
VUAA.UK,D,20210915,000000,81.29,81.36,80.99,81.31,20240,0
VUAA.UK,D,20210916,000000,81.74,81.83,81.14,81.25,10846,0
VUAA.UK,D,20210917,000000,81.78,81.78,80.97,81.04,49782,0
VUAA.UK,D,20210920,000000,80.11,80.17,79.43,79.675,54193,0
VUAA.UK,D,20210921,000000,79.94,80.39,79.4,79.63,27631,0
VUAA.UK,D,20210922,000000,79.9,80.3,79.72,80.275,32928,0
VUAA.UK,D,20210923,000000,80.63,81.41,80.5,81.27,15424,0
VUAA.UK,D,20210924,000000,81.08,81.33,80.76,81.08,9070,0
VUAA.UK,D,20210927,000000,81.69,81.72,81,81.17,129804,0
VUAA.UK,D,20210928,000000,80.88,80.9,79.5,79.615,53942,0
VUAA.UK,D,20210929,000000,79.93,80.28,79.58,79.85,21191,0
VUAA.UK,D,20210930,000000,80.24,80.33,79.4,79.4,21146,0
VUAA.UK,D,20211001,000000,78.07,79.02,77.98,78.855,32644,0
VUAA.UK,D,20211004,000000,79.15,79.49,78.25,78.25,32165,0
VUAA.UK,D,20211005,000000,78.53,79.65,78.5,79.635,31181,0
VUAA.UK,D,20211006,000000,79,79,78.25,78.65,35075,0
VUAA.UK,D,20211007,000000,80.15,80.9,80.1,80.775,9899,0
VUAA.UK,D,20211008,000000,80.43,80.55,80.22,80.37,7766,0
VUAA.UK,D,20211011,000000,79.95,80.63,79.87,80.495,14027,0
VUAA.UK,D,20211012,000000,79.11,79.85,79.08,79.6,6588,0
VUAA.UK,D,20211013,000000,79.36,79.7,79.07,79.315,34474,0
VUAA.UK,D,20211014,000000,80.17,80.825,80.09,80.825,60557,0
VUAA.UK,D,20211015,000000,81.33,81.66,81.23,81.58,21229,0
VUAA.UK,D,20211018,000000,81.46,81.86,81.2,81.83,16822,0
VUAA.UK,D,20211019,000000,82.14,82.47,82.07,82.44,20986,0
VUAA.UK,D,20211020,000000,82.45,82.94,82.44,82.84,35023,0
VUAA.UK,D,20211021,000000,82.6,82.95,82.5,82.71,15955,0
VUAA.UK,D,20211022,000000,83.02,83.27,82.83,82.83,46060,0
VUAA.UK,D,20211025,000000,83.16,83.3,82.9,83.29,24329,0
VUAA.UK,D,20211026,000000,83.7,83.99,83.62,83.79,16648,0
VUAA.UK,D,20211027,000000,83.66,83.81,83.4,83.57,19296,0
VUAA.UK,D,20211028,000000,83.21,83.88,83.2,83.86,61035,0
VUAA.UK,D,20211029,000000,83.58,83.99,83.46,83.99,36361,0
VUAA.UK,D,20211101,000000,84.3,84.54,83.99,84.22,30144,0
VUAA.UK,D,20211102,000000,84.27,84.61,84.2,84.61,19848,0
VUAA.UK,D,20211103,000000,84.54,84.63,84.44,84.54,20556,0
VUAA.UK,D,20211104,000000,85.19,85.56,85.19,85.36,16753,0
VUAA.UK,D,20211105,000000,85.5,86.23,85.49,86.05,78229,0
VUAA.UK,D,20211108,000000,85.73,86.13,85.72,85.96,26795,0
VUAA.UK,D,20211109,000000,85.77,86,85.45,85.57,91929,0
VUAA.UK,D,20211110,000000,85.61,85.64,85.24,85.47,83250,0
VUAA.UK,D,20211111,000000,85.1,85.31,85,85.085,12544,0
VUAA.UK,D,20211112,000000,85.05,85.58,85,85.58,14355,0
VUAA.UK,D,20211115,000000,85.65,85.96,85.59,85.675,6036,0
VUAA.UK,D,20211116,000000,85.65,86.07,85.49,86.07,40053,0
VUAA.UK,D,20211117,000000,85.97,86.01,85.69,85.82,14314,0
VUAA.UK,D,20211118,000000,85.94,86.09,85.48,85.725,30732,0
VUAA.UK,D,20211119,000000,86.38,86.38,85.73,86.105,33819,0
VUAA.UK,D,20211122,000000,86.15,86.73,86.1,86.53,13476,0
VUAA.UK,D,20211123,000000,85.48,85.91,85.09,85.43,26829,0
VUAA.UK,D,20211124,000000,85.74,85.9,85.27,85.8,19564,0
VUAA.UK,D,20211125,000000,86.24,86.26,86.05,86.105,2382,0
VUAA.UK,D,20211126,000000,84.56,84.92,83.92,84.04,49806,0
VUAA.UK,D,20211129,000000,84.87,85.24,84.57,84.94,40297,0
VUAA.UK,D,20211130,000000,84.36,84.97,83.72,83.93,63913,0
VUAA.UK,D,20211201,000000,84.32,85.09,84.14,85.03,162917,0
VUAA.UK,D,20211202,000000,83.07,83.55,82.47,83.35,266246,0
VUAA.UK,D,20211203,000000,83.88,84.14,82.67,83.06,66483,0
VUAA.UK,D,20211206,000000,83.49,83.94,83,83.87,13302,0
VUAA.UK,D,20211207,000000,84.69,85.9,84.66,85.79,19136,0
VUAA.UK,D,20211208,000000,85.95,86.3,85.56,85.695,21899,0
VUAA.UK,D,20211209,000000,85.96,85.96,85.55,85.825,30885,0
VUAA.UK,D,20211210,000000,85.53,86.11,85.48,85.7,57129,0
VUAA.UK,D,20211213,000000,86.43,86.56,85.49,85.58,24764,0
VUAA.UK,D,20211214,000000,85.69,85.95,84.5,84.54,30542,0
VUAA.UK,D,20211215,000000,84.95,85.05,84.44,84.44,111714,0
VUAA.UK,D,20211216,000000,86.54,86.93,86.09,86.09,57481,0
VUAA.UK,D,20211217,000000,85.52,85.52,84.2,85.01,132325,0
VUAA.UK,D,20211220,000000,83.49,83.74,82.97,83.02,67216,0
VUAA.UK,D,20211221,000000,84.14,84.47,83.97,84.29,25249,0
VUAA.UK,D,20211222,000000,85.02,85.77,84.62,85.77,16938,0
VUAA.UK,D,20211223,000000,86.02,86.62,85.96,86.61,11827,0
VUAA.UK,D,20211224,000000,86.9,86.9,86.1,86.6,3565,0
VUAA.UK,D,20211229,000000,87.79,88,87.65,87.69,11376,0
VUAA.UK,D,20211230,000000,87.76,88.04,87.69,87.92,12291,0
VUAA.UK,D,20211231,000000,87.45,87.53,87.22,87.37,4856,0
VUAA.UK,D,20220104,000000,88.01,88.24,87.59,87.75,132635,0
VUAA.UK,D,20220105,000000,87.69,87.84,87.58,87.65,121366,0
VUAA.UK,D,20220106,000000,86,86.43,85.56,86.12,202438,0
VUAA.UK,D,20220107,000000,86.15,86.24,85.42,85.73,55634,0
VUAA.UK,D,20220110,000000,85.86,85.98,84,84.43,60996,0
VUAA.UK,D,20220111,000000,85.62,86,85,85.77,30825,0
VUAA.UK,D,20220112,000000,86.45,86.9,86.19,86.57,173145,0
VUAA.UK,D,20220113,000000,86.38,86.86,86.22,86.54,160077,0
VUAA.UK,D,20220114,000000,85.41,85.62,84.55,84.96,69063,0
VUAA.UK,D,20220117,000000,85.23,85.66,85.2,85.475,34251,0
VUAA.UK,D,20220118,000000,84.97,84.97,83.96,83.96,74242,0
VUAA.UK,D,20220119,000000,83.34,84.45,83.22,83.68,28035,0
VUAA.UK,D,20220120,000000,83.41,84.26,83.15,84.18,229526,0
VUAA.UK,D,20220121,000000,81.98,82.24,81,82.13,99684,0
VUAA.UK,D,20220124,000000,80.97,81.48,78.3,78.57,55195,0
VUAA.UK,D,20220125,000000,79.94,80.44,78.5,79.16,198624,0
VUAA.UK,D,20220126,000000,79.97,81.36,79.97,81.03,273888,0
VUAA.UK,D,20220127,000000,79.03,81.11,78.95,80.425,83626,0
VUAA.UK,D,20220128,000000,79.76,80,78.36,79.95,42627,0
VUAA.UK,D,20220131,000000,81.25,81.91,80.78,81.84,22197,0
VUAA.UK,D,20220201,000000,82.62,82.86,82.25,82.78,58460,0
VUAA.UK,D,20220202,000000,83.66,84.06,83.33,83.485,46856,0
VUAA.UK,D,20220203,000000,83.38,83.6,82.71,82.93,29501,0
VUAA.UK,D,20220204,000000,82.93,83.1,81.5,82.11,55171,0
VUAA.UK,D,20220207,000000,82.57,82.85,82.15,82.44,15946,0
VUAA.UK,D,20220208,000000,82.17,82.63,81.88,82.63,26249,0
VUAA.UK,D,20220209,000000,83.11,83.91,83.06,83.88,30648,0
VUAA.UK,D,20220210,000000,83.99,84.12,82.92,83.49,47334,0
VUAA.UK,D,20220211,000000,82.16,82.91,82.06,82.27,24824,0
VUAA.UK,D,20220214,000000,81.09,81.11,79.97,80.86,56358,0
VUAA.UK,D,20220215,000000,80.6,81.95,80.56,81.9,9686,0
VUAA.UK,D,20220216,000000,81.88,82.2,81.31,81.47,20367,0
VUAA.UK,D,20220217,000000,81.95,82.25,80.86,81.13,10750,0
VUAA.UK,D,20220218,000000,80.76,81.03,79.7,79.88,38401,0
VUAA.UK,D,20220221,000000,80.4,80.48,78.97,79.03,9889,0
VUAA.UK,D,20220222,000000,78.27,79.93,78.13,79.33,81957,0
VUAA.UK,D,20220223,000000,79.34,79.75,78.45,78.54,32344,0
VUAA.UK,D,20220224,000000,75.91,77.02,75.35,76.78,99638,0
VUAA.UK,D,20220225,000000,78.07,80.06,77.68,80.04,47319,0
VUAA.UK,D,20220228,000000,79.17,80.41,78.87,80.41,33777,0
VUAA.UK,D,20220301,000000,80.59,80.69,79.27,79.27,15203,0
VUAA.UK,D,20220302,000000,78.94,80.43,78.7,80.43,45253,0
VUAA.UK,D,20220303,000000,80.4,81.16,79.73,80.11,26829,0
VUAA.UK,D,20220304,000000,79.77,79.99,78.7,78.8,29656,0
VUAA.UK,D,20220307,000000,78.21,79.35,77.92,78.12,117934,0
VUAA.UK,D,20220308,000000,76.65,77.55,76.35,76.46,74202,0
VUAA.UK,D,20220309,000000,77.35,78.43,77.22,78.43,45065,0
VUAA.UK,D,20220310,000000,78.4,78.5,77.29,77.33,37377,0
VUAA.UK,D,20220311,000000,78.3,79.47,77.93,77.93,93118,0
VUAA.UK,D,20220314,000000,77.67,78,76.97,77.08,53540,0
VUAA.UK,D,20220315,000000,76.37,78.29,75.97,77.9,81922,0
VUAA.UK,D,20220316,000000,78.86,79.73,78.85,79.57,16517,0
VUAA.UK,D,20220317,000000,80.13,80.45,79.5,80.4,861238,0
VUAA.UK,D,20220318,000000,80.76,81.36,80.34,81.36,115847,0
VUAA.UK,D,20220321,000000,81.69,82.29,81.6,81.73,20459,0
VUAA.UK,D,20220322,000000,81.93,82.83,81.93,82.66,76487,0
VUAA.UK,D,20220323,000000,82.89,82.89,82.13,82.44,13866,0
VUAA.UK,D,20220324,000000,82.1,82.72,81.95,82.405,43686,0
VUAA.UK,D,20220325,000000,83.07,83.32,82.65,82.98,28838,0
VUAA.UK,D,20220328,000000,83.11,83.63,83.1,83.21,24270,0
VUAA.UK,D,20220329,000000,84.24,84.95,84.11,84.69,45021,0
VUAA.UK,D,20220330,000000,85,85,84.6,84.605,81126,0
VUAA.UK,D,20220331,000000,84.71,84.98,84.17,84.32,27258,0
VUAA.UK,D,20220401,000000,83.63,84.13,83.08,83.16,55778,0
VUAA.UK,D,20220404,000000,83.6,83.91,83.31,83.88,31553,0
VUAA.UK,D,20220405,000000,84.11,84.48,83.65,83.86,30887,0
VUAA.UK,D,20220406,000000,83.22,83.24,81.94,82.05,57402,0
VUAA.UK,D,20220407,000000,82.31,82.58,81.9,81.92,60770,0
VUAA.UK,D,20220408,000000,82.94,83.09,82.21,82.86,172666,0
VUAA.UK,D,20220411,000000,82.06,82.46,81.43,81.55,128581,0
VUAA.UK,D,20220412,000000,80.84,82.04,80.67,81.92,24031,0
VUAA.UK,D,20220413,000000,81.21,81.4,80.64,81.4,19827,0
