<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
MSF3.UK,D,20211203,000000,80.45,81.79,75.71,77.175,798,0
MSF3.UK,D,20211206,000000,75,78.05,74.53,76.625,1241,0
MSF3.UK,D,20211207,000000,83.09,86.39,82.88,85.95,447,0
MSF3.UK,D,20211208,000000,83.8,83.8,83.525,83.525,304,0
MSF3.UK,D,20211209,000000,81.43,86.56,81.43,85.825,192,0
MSF3.UK,D,20211210,000000,83.67,91.66,83.67,88.915,653,0
MSF3.UK,D,20211213,000000,91.03,92.34,89.78,90.89,7487,0
MSF3.UK,D,20211214,000000,86.69,86.69,78,78.745,88,0
MSF3.UK,D,20211215,000000,80.7,81.38,78.82,78.82,90,0
MSF3.UK,D,20211216,000000,86.77,87.58,79.89,79.89,986,0
MSF3.UK,D,20211217,000000,78.02,78.02,72.34,75.25,505,0
MSF3.UK,D,20211220,000000,76,76,72.36,72.815,195,0
MSF3.UK,D,20211221,000000,76.25,76.45,74.44,75.345,219,0
MSF3.UK,D,20211222,000000,78.48,81.58,78.47,81.58,184,0
MSF3.UK,D,20211223,000000,83.93,85,83.09,84.525,182,0
MSF3.UK,D,20211224,000000,85,87.405,85,87.405,54,0
MSF3.UK,D,20211229,000000,85.21,91.12,85.21,89.33,925,0
MSF3.UK,D,20211230,000000,87.09,90.34,87.09,89.84,396,0
MSF3.UK,D,20211231,000000,90.6,90.6,85.8,87.75,69,0
MSF3.UK,D,20220104,000000,87.5,90.6,79.13,79.205,8859,0
MSF3.UK,D,20220105,000000,79.59,79.85,74,75.415,3458,0
MSF3.UK,D,20220106,000000,71.03,71.88,68,69.66,2699,0
MSF3.UK,D,20220107,000000,69.6,70.23,66.5,67.96,1993,0
MSF3.UK,D,20220110,000000,68.99,69.36,63.17,64.92,1074,0
MSF3.UK,D,20220111,000000,69.5,71.16,67,69.29,927,0
MSF3.UK,D,20220112,000000,71.03,74.78,69.24,71.94,1071,0
MSF3.UK,D,20220113,000000,71.49,73.57,67.82,69.02,833,0
MSF3.UK,D,20220114,000000,63.27,65.47,60.62,64.035,3144,0
MSF3.UK,D,20220117,000000,66.02,67.01,65.45,66.19,696,0
MSF3.UK,D,20220118,000000,65,65.59,60.5,62.7,1120,0
MSF3.UK,D,20220119,000000,62,67.4,59.7,63.71,2375,0
MSF3.UK,D,20220120,000000,62.11,66.27,62.11,66.14,612,0
MSF3.UK,D,20220121,000000,63.82,63.82,58.25,61.655,503,0
MSF3.UK,D,20220124,000000,58.94,58.94,50.38,50.435,1691,0
MSF3.UK,D,20220125,000000,54.84,57.28,51.5,52.135,628,0
MSF3.UK,D,20220126,000000,56,63.79,55.42,59.91,1567,0
MSF3.UK,D,20220127,000000,59.02,61.695,59.02,61.695,1035,0
MSF3.UK,D,20220128,000000,60.14,61.59,57,61.345,1687,0
MSF3.UK,D,20220131,000000,59.8,66.52,59.8,63.285,978,0
MSF3.UK,D,20220201,000000,61.69,67,61.69,63.425,1462,0
MSF3.UK,D,20220202,000000,64.85,67.81,64.49,65.15,613,0
MSF3.UK,D,20220203,000000,66.24,66.24,63.645,63.645,954,0
MSF3.UK,D,20220204,000000,61.59,61.59,56.78,61.53,629,0
MSF3.UK,D,20220207,000000,63.07,63.07,61,61,1540,0
MSF3.UK,D,20220208,000000,59.96,60.85,58.76,60.85,57,0
MSF3.UK,D,20220209,000000,62.49,65.82,62.49,63.3,1405,0
MSF3.UK,D,20220210,000000,69,69,60.86,60.9,761,0
MSF3.UK,D,20220211,000000,59.37,59.69,57.53,57.95,342,0
MSF3.UK,D,20220214,000000,54.59,56.24,52.52,55.83,700,0
MSF3.UK,D,20220215,000000,57,58.87,56.83,57.555,394,0
MSF3.UK,D,20220216,000000,56.12,59.12,54.5,55.57,395,0
MSF3.UK,D,20220217,000000,56.65,57.51,55.36,55.36,19,0
MSF3.UK,D,20220218,000000,53.97,54.42,51.8,52.295,427,0
MSF3.UK,D,20220221,000000,51.01,51.01,48,50.43,160,0
MSF3.UK,D,20220222,000000,48,51.81,47.45,51.14,248,0
MSF3.UK,D,20220223,000000,52.71,53.31,50.52,50.52,165,0
MSF3.UK,D,20220224,000000,45,49.735,45,49.735,190,0
MSF3.UK,D,20220225,000000,54.86,55.04,53.54,55.04,11,0
MSF3.UK,D,20220228,000000,54.03,56.11,53.26,56.11,227,0
MSF3.UK,D,20220301,000000,56.14,56.14,55.76,55.76,96,0
MSF3.UK,D,20220302,000000,54.36,56.215,54.34,56.215,49,0
MSF3.UK,D,20220303,000000,56.18,56.18,55.5,55.585,39,0
MSF3.UK,D,20220304,000000,55.5,55.5,50.655,50.655,44,0
MSF3.UK,D,20220307,000000,49.13,50.17,47.04,47.605,377,0
MSF3.UK,D,20220308,000000,44.75,44.75,41.88,41.88,611,0
MSF3.UK,D,20220309,000000,47.48,48.42,47.48,48.42,10,0
MSF3.UK,D,20220310,000000,48,48.12,46.4,46.4,104,0
MSF3.UK,D,20220311,000000,50.24,50.24,48.26,48.66,78,0
MSF3.UK,D,20220314,000000,46.27,46.27,45.955,45.955,19,0
MSF3.UK,D,20220315,000000,45.74,48.19,45.74,48.19,84,0
MSF3.UK,D,20220316,000000,51.6,51.6,50.885,50.885,173,0
MSF3.UK,D,20220317,000000,51.59,52.45,50.81,51.44,129,0
MSF3.UK,D,20220318,000000,54.1,54.13,53.7,54.13,21,0
MSF3.UK,D,20220321,000000,55.85,55.85,53.68,55.095,4,0
MSF3.UK,D,20220322,000000,56.35,58.37,56.35,57.63,32,0
MSF3.UK,D,20220323,000000,59.08,59.08,55.57,57.525,111,0
MSF3.UK,D,20220324,000000,56.32,56.53,55.29,56.305,123,0
MSF3.UK,D,20220325,000000,58,59.33,55.68,56.57,126,0
MSF3.UK,D,20220328,000000,57.88,61.25,57.63,60.5,264,0
MSF3.UK,D,20220329,000000,61.09,64,61.09,62.64,271,0
MSF3.UK,D,20220330,000000,63.78,64.11,62.515,62.515,119,0
MSF3.UK,D,20220331,000000,62.49,64.46,62.49,62.66,262,0
MSF3.UK,D,20220401,000000,61.46,61.48,59.97,60,96,0
MSF3.UK,D,20220404,000000,61.5,63.35,61.28,63.35,303,0
MSF3.UK,D,20220405,000000,64.15,64.18,62.39,62.685,185,0
MSF3.UK,D,20220406,000000,59.83,59.97,55.39,55.555,215,0
MSF3.UK,D,20220407,000000,55.43,56.26,53.28,55.505,482,0
MSF3.UK,D,20220408,000000,57,57.17,53.5,54.93,71,0
MSF3.UK,D,20220411,000000,53.69,53.69,47.46,47.46,448,0
MSF3.UK,D,20220412,000000,46.9,49.59,46.9,48.155,129,0
MSF3.UK,D,20220413,000000,47.79,47.79,45.89,47.205,122,0
MSF3.UK,D,20220414,000000,48.97,48.99,46.23,46.57,58,0
MSF3.UK,D,20220419,000000,47.55,47.55,44,46.685,450,0
MSF3.UK,D,20220420,000000,46.52,48,46.52,47.47,74,0
MSF3.UK,D,20220421,000000,48.17,50,48.17,48.735,192,0
MSF3.UK,D,20220422,000000,45,45,43.87,43.87,59,0
MSF3.UK,D,20220425,000000,41.89,43.05,40,41.695,333,0
MSF3.UK,D,20220426,000000,43.54,44.22,40.64,40.64,927,0
MSF3.UK,D,20220427,000000,45.17,47.325,44.7,47.325,1330,0
MSF3.UK,D,20220428,000000,47.08,47.08,44.98,45.62,105,0
MSF3.UK,D,20220429,000000,47.72,48.12,45.68,45.68,183,0
MSF3.UK,D,20220503,000000,44.53,46.48,43.95,44.29,134,0
MSF3.UK,D,20220504,000000,44.95,44.95,41.72,41.84,149,0
MSF3.UK,D,20220505,000000,47.1,47.14,41.175,41.175,244,0
MSF3.UK,D,20220506,000000,40.53,42.155,40.53,42.155,285,0
MSF3.UK,D,20220509,000000,38.81,38.81,36.4,36.42,712,0
MSF3.UK,D,20220510,000000,36.5,39,36.5,36.58,314,0
MSF3.UK,D,20220511,000000,39.15,39.68,35.64,36.43,377,0
MSF3.UK,D,20220512,000000,32.92,33.43,32.92,33.43,628,0
MSF3.UK,D,20220513,000000,33.68,34.63,33.35,34.26,234,0
MSF3.UK,D,20220516,000000,33.23,33.76,33,33.2,272,0
MSF3.UK,D,20220517,000000,36,36,35.11,35.59,57,0
MSF3.UK,D,20220518,000000,34.7,34.7,32.795,32.795,43,0
MSF3.UK,D,20220519,000000,32.46,32.46,30,31.855,85,0
MSF3.UK,D,20220520,000000,32.66,32.82,31.015,31.015,140,0
MSF3.UK,D,20220523,000000,32.16,33.255,32.16,33.255,85,0
MSF3.UK,D,20220524,000000,32.91,32.91,31.61,31.885,401,0
MSF3.UK,D,20220525,000000,32.27,33.255,32.27,33.255,20,0
MSF3.UK,D,20220526,000000,34.67,35.86,34.67,35.36,493,0
MSF3.UK,D,20220527,000000,34.47,38.145,34.47,38.145,290,0
MSF3.UK,D,20220530,000000,40.89,40.89,39.37,39.965,14,0
MSF3.UK,D,20220531,000000,38.61,38.61,37.16,37.64,56,0
MSF3.UK,D,20220601,000000,40.21,40.21,38.19,38.19,279,0
MSF3.UK,D,20220606,000000,37.43,39.03,37.43,37.535,84,0
MSF3.UK,D,20220607,000000,35.7,37.52,35.6,37.52,47,0
MSF3.UK,D,20220608,000000,37.74,38.27,37.74,38.27,38,0
MSF3.UK,D,20220609,000000,37.99,38.11,37.5,37.645,115,0
MSF3.UK,D,20220610,000000,34.09,34.09,31,31.15,1231,0
MSF3.UK,D,20220613,000000,27.74,28.64,27.7,27.785,1270,0
MSF3.UK,D,20220614,000000,27.03,27.1,26.6,26.67,82,0
MSF3.UK,D,20220615,000000,28.41,28.71,28.41,28.71,60,0
MSF3.UK,D,20220616,000000,27.58,27.58,27,27.515,235,0
MSF3.UK,D,20220617,000000,28.19,28.47,27.37,28.255,1593,0
MSF3.UK,D,20220620,000000,29,29.31,28.79,28.79,51,0
MSF3.UK,D,20220621,000000,30.24,30.24,30.24,30.24,0,0
MSF3.UK,D,20220622,000000,30.24,31.135,30.24,31.135,9,0
MSF3.UK,D,20220623,000000,30.91,31.515,30.91,31.515,1,0
MSF3.UK,D,20220624,000000,32.92,34.58,32.92,34.055,108,0
MSF3.UK,D,20220627,000000,35.53,35.53,34.665,34.665,1,0
MSF3.UK,D,20220628,000000,32.99,33.14,32.385,32.385,4,0
MSF3.UK,D,20220629,000000,32.55,32.55,32.55,32.55,0,0
MSF3.UK,D,20220630,000000,30.81,31.38,30.81,31.38,205,0
MSF3.UK,D,20220701,000000,30.91,30.91,30.54,30.735,640,0
MSF3.UK,D,20220704,000000,31.69,31.69,31.51,31.51,7,0
MSF3.UK,D,20220705,000000,30.76,30.795,30.76,30.795,5,0
MSF3.UK,D,20220706,000000,33.02,33.46,33.02,33.46,21,0
MSF3.UK,D,20220707,000000,34.5,35.36,34.29,34.84,23,0
MSF3.UK,D,20220708,000000,36.1,36.1,34.38,34.83,104,0
MSF3.UK,D,20220711,000000,34.25,34.25,33.805,33.805,6,0
MSF3.UK,D,20220712,000000,33.13,33.54,31.145,31.145,178,0
MSF3.UK,D,20220713,000000,30.07,30.07,28.2,28.41,92,0
MSF3.UK,D,20220714,000000,28.41,28.485,28.23,28.485,3,0
MSF3.UK,D,20220715,000000,31.175,31.175,31.175,31.175,0,0
MSF3.UK,D,20220718,000000,31.49,32,30.86,30.86,5,0
MSF3.UK,D,20220719,000000,30.12,30.835,30.02,30.835,167,0
MSF3.UK,D,20220720,000000,31.77,32.84,31.67,32.84,21,0
MSF3.UK,D,20220721,000000,33,33,30.83,31.98,121,0
MSF3.UK,D,20220722,000000,33.11,33.54,32.085,32.085,40,0
MSF3.UK,D,20220725,000000,32.19,32.62,30.72,31.235,68,0
MSF3.UK,D,20220726,000000,31.34,31.34,28.93,28.93,244,0
MSF3.UK,D,20220727,000000,32.11,32.98,31.5,32.645,89,0
MSF3.UK,D,20220728,000000,34.43,36.85,34.25,36.85,39,0
MSF3.UK,D,20220729,000000,36.16,38.29,36.16,37.815,168,0
MSF3.UK,D,20220801,000000,36.96,39.155,36.96,39.155,132,0
MSF3.UK,D,20220802,000000,37.15,37.15,35.85,36.69,100,0
MSF3.UK,D,20220803,000000,35.71,38.79,35.71,38.79,256,0
MSF3.UK,D,20220804,000000,39.57,40,39.07,39.12,82,0
MSF3.UK,D,20220805,000000,40.51,40.51,38.46,38.46,253,0
MSF3.UK,D,20220808,000000,40.09,40.45,39.755,39.755,43,0
MSF3.UK,D,20220809,000000,38.2,39.2,38,39.2,12,0
MSF3.UK,D,20220810,000000,38.22,42.43,38.22,42.29,157,0
MSF3.UK,D,20220811,000000,42.65,42.65,41.84,41.84,111,0
MSF3.UK,D,20220812,000000,42.46,42.55,42.42,42.42,7,0
MSF3.UK,D,20220815,000000,43.29,43.44,42.83,43.44,225,0
MSF3.UK,D,20220816,000000,42.35,44,42.35,43.645,297,0
MSF3.UK,D,20220817,000000,43,43.67,43,43.51,36,0
MSF3.UK,D,20220818,000000,42.77,43.62,42.73,43.395,88,0
MSF3.UK,D,20220819,000000,42.17,42.17,41.225,41.225,11,0
MSF3.UK,D,20220822,000000,39.08,39.08,37.71,37.725,187,0
MSF3.UK,D,20220823,000000,36.94,36.94,36.94,36.94,0,0
MSF3.UK,D,20220824,000000,36.01,37.09,36.01,37.09,21,0
MSF3.UK,D,20220825,000000,36.8,37.28,36.61,36.61,23,0
MSF3.UK,D,20220826,000000,37.53,38.09,35.33,35.33,50,0
MSF3.UK,D,20220830,000000,33.7,33.73,31,31.545,84,0
MSF3.UK,D,20220831,000000,31.58,31.58,31.58,31.58,0,0
MSF3.UK,D,20220901,000000,30.38,30.38,29.085,29.085,189,0
MSF3.UK,D,20220902,000000,31.83,31.83,31.795,31.795,19,0
MSF3.UK,D,20220905,000000,29.535,29.535,29.535,29.535,0,0
MSF3.UK,D,20220906,000000,29.8,29.8,28.28,28.885,42,0
MSF3.UK,D,20220907,000000,28.6,28.755,28.52,28.755,19,0
MSF3.UK,D,20220908,000000,30.36,30.36,30.36,30.36,0,0
MSF3.UK,D,20220909,000000,30.92,31.82,30.81,31.82,78,0
MSF3.UK,D,20220912,000000,31.49,32.99,31.49,32.99,234,0
MSF3.UK,D,20220913,000000,33.4,33.68,28.305,28.305,439,0
MSF3.UK,D,20220914,000000,27.59,28.09,27,27.4,302,0
MSF3.UK,D,20220915,000000,27.67,27.71,25.585,25.585,707,0
MSF3.UK,D,20220916,000000,24.42,24.65,24.41,24.41,1028,0
MSF3.UK,D,20220920,000000,24,24.32,24,24.2025,193,0
MSF3.UK,D,20220921,000000,24.4,24.91,24.4,24.6025,39,0
MSF3.UK,D,20220922,000000,23.455,23.455,22.995,23.365,11,0
MSF3.UK,D,20220923,000000,23.23,23.5,22.625,23.2575,647,0
MSF3.UK,D,20220926,000000,23,23.055,22.74,23.055,2,0
MSF3.UK,D,20220927,000000,23.32,23.615,22.645,22.645,470,0
MSF3.UK,D,20220928,000000,22.945,22.945,22.945,22.945,0,0
MSF3.UK,D,20220929,000000,22.0975,22.0975,22.0975,22.0975,0,0
MSF3.UK,D,20220930,000000,22.995,23.3175,22.995,23.3175,1,0
MSF3.UK,D,20221003,000000,22.425,22.66,22.425,22.66,11,0
MSF3.UK,D,20221004,000000,25.895,25.895,25.895,25.895,0,0
MSF3.UK,D,20221005,000000,26.55,26.55,24.67,24.67,357,0
MSF3.UK,D,20221006,000000,25.98,25.98,25.98,25.98,0,0
MSF3.UK,D,20221007,000000,21.9525,21.9525,21.9525,21.9525,0,0
MSF3.UK,D,20221010,000000,20.99,20.99,19.98,19.98,3,0
MSF3.UK,D,20221011,000000,19.38,19.42,19,19.42,123,0
MSF3.UK,D,20221012,000000,19.19,19.19,18.92,18.92,19,0
MSF3.UK,D,20221013,000000,18.595,20.0275,18.375,20.0275,197,0
MSF3.UK,D,20221014,000000,20.49,20.49,20.49,20.49,0,0
MSF3.UK,D,20221017,000000,21.655,21.655,21.655,21.655,0,0
MSF3.UK,D,20221018,000000,22.315,22.315,21.595,21.595,1,0
MSF3.UK,D,20221019,000000,21.67,21.67,21.67,21.67,0,0
MSF3.UK,D,20221020,000000,22.315,22.315,22.2725,22.2725,3,0
MSF3.UK,D,20221021,000000,21.76,22.025,21.5575,21.5575,112,0
MSF3.UK,D,20221024,000000,23.285,23.7575,23.11,23.7575,416,0
MSF3.UK,D,20221025,000000,24.47,25.225,24.47,25.225,120,0
MSF3.UK,D,20221026,000000,21.12,21.38,21.12,21.38,4627,0
MSF3.UK,D,20221027,000000,19.87,20.025,18.48,18.7325,5919,0
MSF3.UK,D,20221028,000000,17.69,20.305,17.69,19.9025,138,0
MSF3.UK,D,20221031,000000,19.99,20.125,19.76,20.035,1918,0
MSF3.UK,D,20221101,000000,20.6,20.6,18.66,18.66,1905,0
MSF3.UK,D,20221102,000000,18.955,18.955,17.7675,17.7675,3,0
MSF3.UK,D,20221103,000000,16.505,16.505,16,16.035,564,0
MSF3.UK,D,20221104,000000,15.7,16.215,15.295,16.1825,15,0
MSF3.UK,D,20221107,000000,16.885,17.775,16.885,17.775,2,0
MSF3.UK,D,20221108,000000,18.42,18.9325,18.42,18.9325,12,0
MSF3.UK,D,20221109,000000,18.3,18.3,18.1,18.1,450,0
MSF3.UK,D,20221110,000000,17.445,21.075,17.445,20.7725,1049,0
MSF3.UK,D,20221111,000000,21.89,22.315,21.73,21.73,11,0
MSF3.UK,D,20221114,000000,22.575,22.6,21,21.425,847,0
MSF3.UK,D,20221115,000000,22.025,22.47,22.025,22.16,19,0
MSF3.UK,D,20221116,000000,21.51,21.51,21.51,21.51,0,0
MSF3.UK,D,20221117,000000,21.06,21.245,20.73,21.245,57,0
MSF3.UK,D,20221118,000000,21.785,21.785,21.1125,21.1125,2318,0
MSF3.UK,D,20221121,000000,20.99,21.69,20.9,21.69,110,0
MSF3.UK,D,20221122,000000,21.42,21.7825,21.42,21.7825,210,0
MSF3.UK,D,20221123,000000,23.07,23.08,22.955,22.955,8,0
MSF3.UK,D,20221124,000000,23.5375,23.5375,23.5375,23.5375,0,0
MSF3.UK,D,20221125,000000,23.2,23.2,22.9875,22.9875,15,0
MSF3.UK,D,20221128,000000,22.585,22.585,21.745,21.745,40,0
MSF3.UK,D,20221129,000000,21.25,21.25,20.63,20.63,1,0
MSF3.UK,D,20221130,000000,21.17,21.295,21.17,21.295,33,0
MSF3.UK,D,20221201,000000,24.2625,24.2625,24.2625,24.2625,0,0
MSF3.UK,D,20221202,000000,24.0625,24.0625,24.0625,24.0625,0,0
MSF3.UK,D,20221205,000000,24.355,24.58,23.875,23.875,2930,0
MSF3.UK,D,20221206,000000,23.32,23.32,22.4425,22.4425,51,0
MSF3.UK,D,20221207,000000,21.93,21.955,21.45,21.585,90,0
MSF3.UK,D,20221208,000000,21.045,22.465,21.045,22.465,37,0
MSF3.UK,D,20221209,000000,22.5125,22.5125,22.5125,22.5125,0,0
MSF3.UK,D,20221212,000000,22.24,23.375,22.24,23.375,26,0
MSF3.UK,D,20221213,000000,24.18,26.79,24.18,26.025,98,0
MSF3.UK,D,20221214,000000,26.565,26.565,26.565,26.565,0,0
MSF3.UK,D,20221215,000000,24.48,24.48,22.9,22.9,55,0
MSF3.UK,D,20221216,000000,22.495,22.83,21.4275,21.4275,51,0
MSF3.UK,D,20221219,000000,22.02,22.11,20.335,20.475,55,0
MSF3.UK,D,20221220,000000,20.56,20.56,20.28,20.28,20,0
MSF3.UK,D,20221221,000000,21.28,21.3875,21.065,21.3875,19,0
MSF3.UK,D,20221222,000000,19.29,19.29,19.29,19.29,0,0
MSF3.UK,D,20221223,000000,19.9,19.9,19.9,19.9,0,0
MSF3.UK,D,20221228,000000,19.62,19.685,19.3775,19.3775,16,0
MSF3.UK,D,20221229,000000,19.19,20.135,19.19,20.135,52,0
MSF3.UK,D,20221230,000000,20.11,20.11,20.035,20.035,1,0
MSF3.UK,D,20230103,000000,21.055,21.065,19.7825,19.7825,200,0
MSF3.UK,D,20230104,000000,18.18,18.515,17.17,17.1775,625,0
MSF3.UK,D,20230105,000000,16.4,16.4,16.215,16.215,65,0
MSF3.UK,D,20230106,000000,15.945,16.27,15.435,15.8375,1017,0
MSF3.UK,D,20230109,000000,16.645,17.62,16.645,17.62,35,0
MSF3.UK,D,20230110,000000,17.375,17.555,17.195,17.195,162,0
MSF3.UK,D,20230111,000000,17.485,18.36,17.485,18.27,1164,0
MSF3.UK,D,20230112,000000,18.8,19.3625,18.8,19.3625,4570,0
MSF3.UK,D,20230113,000000,19.54,19.54,18.81,18.81,55,0
MSF3.UK,D,20230116,000000,19.375,19.775,19.375,19.775,340,0
MSF3.UK,D,20230117,000000,19.4875,19.4875,19.4875,19.4875,0,0
MSF3.UK,D,20230118,000000,20.105,20.105,19.0925,19.0925,127,0
MSF3.UK,D,20230119,000000,18.43,18.43,17.59,17.59,24,0
MSF3.UK,D,20230120,000000,18.12,19.2275,18.075,19.2275,51,0
MSF3.UK,D,20230123,000000,19.955,20.745,19.725,20.6275,235,0
MSF3.UK,D,20230124,000000,21.145,21.145,20.2,20.2225,145,0
MSF3.UK,D,20230125,000000,18.995,18.995,17.42,18.855,25,0
MSF3.UK,D,20230126,000000,20.14,20.545,20.14,20.545,24,0
MSF3.UK,D,20230127,000000,21.53,21.585,21.41,21.585,142,0
MSF3.UK,D,20230130,000000,22.005,22.005,20.3,20.465,153,0
MSF3.UK,D,20230131,000000,20.465,20.92,20.465,20.92,152,0
MSF3.UK,D,20230201,000000,21.285,21.35,20.975,21.1725,654,0
MSF3.UK,D,20230202,000000,23.205,24.895,22.9,24.895,314,0
MSF3.UK,D,20230203,000000,24.55,25.54,24.29,25.475,511,0
MSF3.UK,D,20230206,000000,23.405,23.945,23.405,23.945,2,0
MSF3.UK,D,20230207,000000,23.625,25.365,23.56,25.365,1020,0
MSF3.UK,D,20230208,000000,27.17,27.17,26.705,26.705,7718,0
MSF3.UK,D,20230209,000000,27.19,28.31,26.91,26.93,5139,0
MSF3.UK,D,20230210,000000,25.5,25.5,24.05,25.0325,93,0
MSF3.UK,D,20230213,000000,25.65,28.185,25.65,28.185,2141,0
MSF3.UK,D,20230214,000000,27.22,27.92,27,27.285,415,0
MSF3.UK,D,20230215,000000,27.91,28.12,26.67,26.67,25,0
MSF3.UK,D,20230216,000000,27.48,27.48,25.61,25.82,270,0
MSF3.UK,D,20230217,000000,24.35,24.35,23.4075,23.4075,171,0
MSF3.UK,D,20230220,000000,24.08,24.325,23.48,23.79,208,0
MSF3.UK,D,20230221,000000,23.165,23.185,22.0625,22.0625,41,0
MSF3.UK,D,20230222,000000,22.18,22.6,22,22.1725,339,0
MSF3.UK,D,20230223,000000,22.475,22.77,22.1375,22.1375,571,0
MSF3.UK,D,20230224,000000,22.25,22.25,21.125,21.2525,214,0
MSF3.UK,D,20230227,000000,21.34,21.7,21.34,21.48,75,0
MSF3.UK,D,20230228,000000,21.49,21.49,21.205,21.4375,1060,0
MSF3.UK,D,20230301,000000,21.69,21.95,20.725,20.725,176,0
MSF3.UK,D,20230302,000000,20.105,20.71,20.105,20.61,1447,0
MSF3.UK,D,20230303,000000,21.62,22.685,21.62,22.31,63,0
MSF3.UK,D,20230306,000000,22.7,23.86,22.58,23.825,947,0
MSF3.UK,D,20230307,000000,23.33,23.33,22.505,22.505,432,0
MSF3.UK,D,20230308,000000,22.45,22.7,21.805,21.8875,788,0
MSF3.UK,D,20230309,000000,21.815,23.485,21.815,23.31,494,0
MSF3.UK,D,20230310,000000,21.61,21.835,21.61,21.835,515,0
MSF3.UK,D,20230313,000000,21.61,22.6825,21.61,22.6825,1030,0
MSF3.UK,D,20230314,000000,22.49,23.755,22.49,23.735,317,0
MSF3.UK,D,20230315,000000,23.56,24.915,22.85,24.285,5222,0
MSF3.UK,D,20230316,000000,25.37,28.105,24.795,28.105,1905,0
MSF3.UK,D,20230317,000000,28.83,30.46,28.46,28.84,2377,0
MSF3.UK,D,20230320,000000,30.26,30.26,26.49,26.68,3360,0
MSF3.UK,D,20230321,000000,27.08,27.59,26.46,26.81,1954,0
MSF3.UK,D,20230322,000000,27.03,28.4,27.03,28.15,99,0
MSF3.UK,D,20230323,000000,28.14,29.54,28,29.465,134,0
MSF3.UK,D,20230324,000000,28.11,28.66,27.96,28.35,1145,0
MSF3.UK,D,20230327,000000,29.45,29.88,28.535,28.535,535,0
MSF3.UK,D,20230328,000000,27.57,28.19,27,27.245,87,0
MSF3.UK,D,20230329,000000,28.55,29.03,28.55,29.01,2160,0
MSF3.UK,D,20230330,000000,29.76,30.47,29.76,30.04,1471,0
MSF3.UK,D,20230331,000000,30.46,30.61,30.27,30.51,135,0
MSF3.UK,D,20230403,000000,31.21,31.32,30.775,30.775,129,0
MSF3.UK,D,20230404,000000,31.47,32.3,31.47,31.795,225,0
MSF3.UK,D,20230405,000000,31.11,31.42,30.19,30.255,688,0
MSF3.UK,D,20230406,000000,29.87,30.7,29.87,30.7,410,0
MSF3.UK,D,20230411,000000,32.09,32.1,29.725,29.725,354,0
MSF3.UK,D,20230412,000000,29.97,30.87,29.84,30.26,514,0
MSF3.UK,D,20230413,000000,30.26,31.47,29.8,31.47,394,0
MSF3.UK,D,20230414,000000,32.25,32.25,30.63,30.865,318,0
MSF3.UK,D,20230417,000000,30.84,32.41,30.84,31.24,2560,0
MSF3.UK,D,20230418,000000,32.3,32.3,31.16,31.315,61,0
MSF3.UK,D,20230419,000000,31,31.38,30.64,31.38,174,0
MSF3.UK,D,20230420,000000,30.7,30.99,30.45,30.99,1549,0
MSF3.UK,D,20230421,000000,30.64,30.8,30.08,30.225,1684,0
MSF3.UK,D,20230424,000000,29.46,29.46,29.215,29.215,1663,0
MSF3.UK,D,20230425,000000,28.91,28.91,28.31,28.48,217,0
MSF3.UK,D,20230426,000000,33.46,33.91,33.24,33.665,2176,0
MSF3.UK,D,20230427,000000,33.53,35.74,33.26,35.74,2799,0
MSF3.UK,D,20230428,000000,36.14,37.3,36.12,36.38,1025,0
MSF3.UK,D,20230502,000000,37.04,37.48,36.33,36.36,186,0
MSF3.UK,D,20230503,000000,36.52,37.06,36.52,36.925,374,0
MSF3.UK,D,20230504,000000,36.55,36.66,36.12,36.66,359,0
MSF3.UK,D,20230505,000000,36.68,37.85,36.68,37.85,282,0
MSF3.UK,D,20230509,000000,37.43,37.63,36.76,37.175,360,0
MSF3.UK,D,20230510,000000,36.38,38.21,36.38,38.2,591,0
MSF3.UK,D,20230511,000000,38.75,38.75,36.96,37.98,116,0
MSF3.UK,D,20230512,000000,37.44,37.44,36.955,36.955,29,0
MSF3.UK,D,20230515,000000,37.8,37.8,37.8,37.8,0,0
MSF3.UK,D,20230516,000000,38,39.37,38,39.16,378,0
MSF3.UK,D,20230517,000000,38.22,39.49,38.08,38.895,4367,0
MSF3.UK,D,20230518,000000,39.47,40.755,39.47,40.755,1939,0
MSF3.UK,D,20230519,000000,40.65,41.42,40.17,40.665,1020,0
MSF3.UK,D,20230522,000000,40.57,42.49,40.57,42.335,552,0
MSF3.UK,D,20230523,000000,42.21,42.83,41.265,41.265,548,0
MSF3.UK,D,20230524,000000,39.72,39.89,39.175,39.175,627,0
MSF3.UK,D,20230525,000000,40.74,43.79,40.74,43.55,975,0
MSF3.UK,D,20230526,000000,43.16,45.99,43.16,45.99,783,0
MSF3.UK,D,20230530,000000,47.88,48.62,45.8,46.55,1005,0
MSF3.UK,D,20230531,000000,45.39,45.445,45.09,45.445,550,0
MSF3.UK,D,20230601,000000,44.84,44.94,44.84,44.94,10,0
MSF3.UK,D,20230602,000000,47.08,47.255,46.23,47.255,49,0
MSF3.UK,D,20230605,000000,46.98,48.415,46.98,48.415,53,0
MSF3.UK,D,20230606,000000,48.01,48.01,46.26,46.26,200,0
MSF3.UK,D,20230607,000000,46.71,46.76,43,43.52,643,0
