<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
PHPT.UK,D,20160928,000000,97.31,97.82,95.22,96.885,2928,0
PHPT.UK,D,20160929,000000,98.31,98.646,97.56,97.985,1939,0
PHPT.UK,D,20160930,000000,98.47,99.26,98.47,98.985,10485,0
PHPT.UK,D,20161003,000000,97.63,97.68,95.97,96.095,597,0
PHPT.UK,D,20161004,000000,95.79,96.21,94.43,94.535,78783,0
PHPT.UK,D,20161005,000000,94.61,94.97,93.045,93.045,6922,0
PHPT.UK,D,20161006,000000,93.2,93.2,92.13,92.165,8355,0
PHPT.UK,D,20161007,000000,91.76,92.35,91.335,91.335,2627,0
PHPT.UK,D,20161010,000000,92.68,92.82,91.945,91.945,77440,0
PHPT.UK,D,20161011,000000,92.57,92.57,90.77,90.81,345,0
PHPT.UK,D,20161012,000000,90.68,91.4922,89.74,89.74,200059,0
PHPT.UK,D,20161013,000000,90.06,90.4404,88.89,89.03,155718,0
PHPT.UK,D,20161014,000000,89.47,89.546,88.61,88.64,140924,0
PHPT.UK,D,20161017,000000,89.92,89.92,88.64,88.975,10846,0
PHPT.UK,D,20161018,000000,90.28,90.725,90.06,90.725,7714,0
PHPT.UK,D,20161019,000000,90,90.84,89.84,90.415,3447,0
PHPT.UK,D,20161020,000000,90,90.2,88.88,89.07,6305,0
PHPT.UK,D,20161021,000000,88.93,89.7079,88.61,88.935,66506,0
PHPT.UK,D,20161024,000000,89.87,90.6,89.315,89.315,5511,0
PHPT.UK,D,20161025,000000,90.38,92.23,90.38,92.23,12369,0
PHPT.UK,D,20161026,000000,92.48,92.59,91.71,92.395,20494,0
PHPT.UK,D,20161027,000000,91.9,92.6634,91.77,92.095,131704,0
PHPT.UK,D,20161028,000000,92.46,93.67,92.28,93.46,80104,0
PHPT.UK,D,20161031,000000,93.6,93.92,93.14,93.14,36002,0
PHPT.UK,D,20161101,000000,95.05,95.3,93.85,95.3,8063,0
PHPT.UK,D,20161102,000000,94.95,95.67,94.42,95.5,12967,0
PHPT.UK,D,20161103,000000,94.14,94.96,93.29,94.96,26626,0
PHPT.UK,D,20161104,000000,94.74,95.87,94.72,95.705,6174,0
PHPT.UK,D,20161107,000000,94.72,95.38,94.53,95.38,11449,0
PHPT.UK,D,20161108,000000,96.11,96.98,96,96.55,7938,0
PHPT.UK,D,20161109,000000,95.95,96.56,95.8,96.42,3757,0
PHPT.UK,D,20161110,000000,95.96,95.97,93.03,93.17,29661,0
PHPT.UK,D,20161111,000000,92.3,93.59,89.87,90.05,36092,0
PHPT.UK,D,20161114,000000,89.9,90.01,88.3,88.51,3817,0
PHPT.UK,D,20161115,000000,89.61,90.37,89.21,89.535,2334,0
PHPT.UK,D,20161116,000000,89.09,89.96,88.48,89.785,3418,0
PHPT.UK,D,20161117,000000,90.31,90.55,89.41,90.55,11435,0
PHPT.UK,D,20161118,000000,88.78,88.9,87.31,87.5,15030,0
PHPT.UK,D,20161121,000000,88.71,89.1,88.62,88.76,1145,0
PHPT.UK,D,20161122,000000,90.41,90.69,89.66,89.66,594,0
PHPT.UK,D,20161123,000000,89.82,89.82,87.91,88.295,955,0
PHPT.UK,D,20161124,000000,87.8,87.95,87.47,87.86,8887,0
PHPT.UK,D,20161125,000000,87.17,87.38,86.51,86.775,2406,0
PHPT.UK,D,20161128,000000,87.61,88.05,86.76,88.05,1665,0
PHPT.UK,D,20161129,000000,87.96,88.34,87.54,87.54,1301,0
PHPT.UK,D,20161130,000000,87.62,88.11,86.31,86.585,26628,0
PHPT.UK,D,20161201,000000,87,87.05,86.08,86.835,5252,0
PHPT.UK,D,20161202,000000,87.38,89,87.38,88.86,2314,0
PHPT.UK,D,20161205,000000,88.94,89.22,88.45,89.115,2069,0
PHPT.UK,D,20161206,000000,89.7,90.7,89.45,90.39,9996,0
PHPT.UK,D,20161207,000000,89.12,90.222,89.1,90.01,148832,0
PHPT.UK,D,20161208,000000,90.5,90.72,89.59,89.59,10643,0
PHPT.UK,D,20161209,000000,89.31,89.56,87.72,87.83,2199,0
PHPT.UK,D,20161212,000000,87.19,89.12,86.97,89.065,1602,0
PHPT.UK,D,20161213,000000,88.61,89.58,88.31,89.28,2422,0
PHPT.UK,D,20161214,000000,89.55,90.46,89.44,90.11,3261,0
PHPT.UK,D,20161215,000000,87.99,88.36,86.305,86.305,5565,0
PHPT.UK,D,20161216,000000,86.36,88.145,86,88.145,14922,0
PHPT.UK,D,20161219,000000,88.38,88.53,87.57,87.875,7526,0
PHPT.UK,D,20161220,000000,87.31,87.36,86.41,86.57,2920,0
PHPT.UK,D,20161221,000000,87.75,87.75,86.945,86.945,10594,0
PHPT.UK,D,20161222,000000,87.01,87.7,86.75,87.32,8770,0
PHPT.UK,D,20161223,000000,86.61,86.82,86.365,86.365,401,0
PHPT.UK,D,20161228,000000,86.24,86.3,85.12,86.05,10910,0
PHPT.UK,D,20161229,000000,86.19,86.56,86.05,86.49,8775,0
PHPT.UK,D,20161230,000000,86.43,86.59,86.34,86.405,3002,0
PHPT.UK,D,20170103,000000,86.47,90.03,86.37,90.03,3366,0
PHPT.UK,D,20170104,000000,89.57,90.43,89.17,90.09,9806,0
PHPT.UK,D,20170105,000000,91.37,93.08,90.8,92.83,12313,0
PHPT.UK,D,20170106,000000,92.11,92.62,91.65,92.055,3872,0
PHPT.UK,D,20170109,000000,92.66,93.22,92.17,92.745,6963,0
PHPT.UK,D,20170110,000000,92.86,93.48,92.49,93.455,645,0
PHPT.UK,D,20170111,000000,93.57,93.58,91.84,92.56,2003,0
PHPT.UK,D,20170112,000000,94.39,94.39,93.25,93.51,29852,0
PHPT.UK,D,20170113,000000,93.06,93.29,92.48,93.29,1099,0
PHPT.UK,D,20170116,000000,94.28,94.28,93.69,93.695,3075,0
PHPT.UK,D,20170117,000000,94.49,94.75,93.675,93.675,10934,0
PHPT.UK,D,20170118,000000,92.91,92.97,92.395,92.395,784,0
PHPT.UK,D,20170119,000000,91.75,91.94,90.93,90.94,6041,0
PHPT.UK,D,20170120,000000,91.4,93.22,90.93,92.82,17503,0
PHPT.UK,D,20170123,000000,93.48,93.97,93.15,93.345,6262,0
PHPT.UK,D,20170124,000000,93.46,95.26,93.43,95.26,4272,0
PHPT.UK,D,20170125,000000,94.58,95.29,92.85,93.68,8085,0
PHPT.UK,D,20170126,000000,92.85,93.77,92.35,93.14,1570,0
PHPT.UK,D,20170127,000000,92.7,93.38,92.51,93.25,5424,0
PHPT.UK,D,20170130,000000,93.5,93.61,93.16,93.465,2507,0
PHPT.UK,D,20170131,000000,94.65,94.97,94.2,94.96,8935,0
PHPT.UK,D,20170201,000000,94.99,95.18,94.7117,95.07,337414,0
PHPT.UK,D,20170202,000000,95.81,96.47,95.33,95.48,9166,0
PHPT.UK,D,20170203,000000,94.89,95.5,93.99,95.39,7685,0
PHPT.UK,D,20170206,000000,96.1,96.7,95.99,96.355,5669,0
PHPT.UK,D,20170207,000000,96.03,96.4,95.9,96.185,3636,0
PHPT.UK,D,20170208,000000,96.2,97.06,96.08,97.025,16078,0
PHPT.UK,D,20170209,000000,96.87,98.167,96.87,97.42,179702,0
PHPT.UK,D,20170210,000000,95.7,97.106,94.62,95.82,20698,0
PHPT.UK,D,20170213,000000,96.35,96.42,94.85,95.25,3091,0
PHPT.UK,D,20170214,000000,95.09,96.11,95.09,95.335,1847,0
PHPT.UK,D,20170215,000000,95.13,95.86,94.29,95.86,5128,0
PHPT.UK,D,20170216,000000,96.63,97.01,90,96.76,1503,0
PHPT.UK,D,20170217,000000,96.46,96.87,95.5,95.555,2541,0
PHPT.UK,D,20170220,000000,95.55,95.83,95.35,95.755,2776,0
PHPT.UK,D,20170221,000000,94.99,95.36,94.32,95.145,1458,0
PHPT.UK,D,20170222,000000,95.7,95.71,95.1,95.31,6010,0
PHPT.UK,D,20170223,000000,95.02,96.92,94.9,95.945,3222,0
PHPT.UK,D,20170224,000000,96.79,97.9,96.76,97.695,9334,0
PHPT.UK,D,20170227,000000,97.98,99.52,97.85,99.455,27217,0
PHPT.UK,D,20170228,000000,98.18,98.46,97.91,98.46,26239,0
PHPT.UK,D,20170301,000000,97.04,98.46,96.71,96.805,7351,0
PHPT.UK,D,20170302,000000,96.67,96.82,94.725,94.725,6057,0
PHPT.UK,D,20170303,000000,94.31,94.31,93.7,93.79,592,0
PHPT.UK,D,20170306,000000,93.96,94.44,93.295,93.295,344,0
PHPT.UK,D,20170307,000000,92.93,92.93,91.77,91.895,588,0
PHPT.UK,D,20170308,000000,90.98,91.33,90.485,90.485,1893,0
PHPT.UK,D,20170309,000000,90,90.72,89.38,89.45,8311,0
PHPT.UK,D,20170310,000000,89.16,90.02,89.1,89.165,21466,0
PHPT.UK,D,20170313,000000,90.24,90.24,89.32,89.53,23204,0
PHPT.UK,D,20170314,000000,89.29,89.68,89.24,89.345,41506,0
PHPT.UK,D,20170315,000000,89.25,89.86,89.125,89.125,1554,0
PHPT.UK,D,20170316,000000,92.43,92.43,91.1,91.295,22554,0
PHPT.UK,D,20170317,000000,91.17,91.71,91.17,91.57,2677,0
PHPT.UK,D,20170320,000000,92.17,92.48,91.75,92.48,1923,0
PHPT.UK,D,20170321,000000,91.61,92.52,91.5299,92.485,5572,0
PHPT.UK,D,20170322,000000,92.08,92.1985,91.62,91.705,121696,0
PHPT.UK,D,20170323,000000,91.67,91.95,91.37,91.37,2953,0
PHPT.UK,D,20170324,000000,91.51,92.14,91.34,92.07,833,0
PHPT.UK,D,20170327,000000,92.81,93.47,92.155,92.155,12189,0
PHPT.UK,D,20170328,000000,91.81,92.11,91.379,91.695,1284,0
PHPT.UK,D,20170329,000000,90.92,91.1184,90.63,90.895,1065,0
PHPT.UK,D,20170330,000000,90.59,91.2,90.59,91.06,70704,0
PHPT.UK,D,20170331,000000,90,90.45,89.94,90.2,7557,0
PHPT.UK,D,20170403,000000,90.66,91.06,90.5,91,4411,0
PHPT.UK,D,20170404,000000,91.27,91.74,91.01,91.635,11044,0
PHPT.UK,D,20170405,000000,92.15,92.35,91.51,91.51,3190,0
PHPT.UK,D,20170406,000000,91.28,91.28,90.785,90.785,5450,0
PHPT.UK,D,20170407,000000,91.67,92.79,91.65,92.045,32426,0
PHPT.UK,D,20170410,000000,90.75,90.78,89.28,89.43,3280,0
PHPT.UK,D,20170411,000000,89.86,91.93,89.8,91.93,12927,0
PHPT.UK,D,20170412,000000,92.16,92.16,91.63,91.89,4684,0
PHPT.UK,D,20170413,000000,92.72,93.04,92.48,92.78,17151,0
PHPT.UK,D,20170418,000000,93.65,93.92,93.46,93.46,62019,0
PHPT.UK,D,20170419,000000,93.13,93.24,92.24,92.24,93753,0
PHPT.UK,D,20170420,000000,93.32,93.32,92.24,93.3,4391,0
PHPT.UK,D,20170421,000000,93.11,93.13,92.685,92.685,943,0
PHPT.UK,D,20170424,000000,92.16,92.21,91.24,91.655,3230,0
PHPT.UK,D,20170425,000000,91.35,91.35,90.48,90.925,30140,0
PHPT.UK,D,20170426,000000,90.81,90.93,90.22,90.345,4022,0
PHPT.UK,D,20170427,000000,90.37,90.39,89.835,89.835,1410,0
PHPT.UK,D,20170428,000000,90.33,90.64,90,90.555,2338,0
PHPT.UK,D,20170502,000000,88.83,89.09,88,88.045,1403,0
PHPT.UK,D,20170503,000000,87.93,87.93,85.93,85.955,7444,0
PHPT.UK,D,20170504,000000,85.63,86.09,85.1,85.825,87192,0
PHPT.UK,D,20170505,000000,86.33,87.15,86.33,86.78,2969,0
PHPT.UK,D,20170508,000000,87.25,87.47,86.91,87.385,11734,0
PHPT.UK,D,20170509,000000,86.02,86.24,85.98,86.055,1006,0
PHPT.UK,D,20170510,000000,86.15,86.85,86.07,86.74,1489,0
PHPT.UK,D,20170511,000000,86.98,87.49,86.89,87.08,6849,0
PHPT.UK,D,20170512,000000,87.9,88.12,87.23,87.75,9756,0
PHPT.UK,D,20170515,000000,88.31,89.3,88.2612,88.95,15026,0
PHPT.UK,D,20170516,000000,88.99,89.42,88.92,89.34,419,0
PHPT.UK,D,20170517,000000,89.57,90.16,89.5012,90.025,5432,0
PHPT.UK,D,20170518,000000,89.48,89.75,88.9808,89.15,8031,0
PHPT.UK,D,20170519,000000,89.49,89.84,88.831,89.705,10481,0
PHPT.UK,D,20170522,000000,89.82,89.825,89.35,89.825,9313,0
PHPT.UK,D,20170523,000000,90.4,91.15,90.17,90.99,26030,0
PHPT.UK,D,20170524,000000,90.05,90.05,89.72,89.775,7880,0
PHPT.UK,D,20170525,000000,90.54,91.035,90.49,91.035,488,0
PHPT.UK,D,20170526,000000,91.83,92.02,90.9,91.705,13610,0
PHPT.UK,D,20170530,000000,90.69,90.69,89.635,89.635,1105,0
PHPT.UK,D,20170531,000000,89.74,90.055,89.58,90.055,1130,0
PHPT.UK,D,20170601,000000,89.61,89.82,88.521,88.82,3931,0
PHPT.UK,D,20170602,000000,88.22,90.87,88.22,90.87,381,0
PHPT.UK,D,20170605,000000,90.69,91.43,90.62,91.005,18021,0
PHPT.UK,D,20170606,000000,91.43,92.1,91.37,91.935,7619,0
PHPT.UK,D,20170607,000000,91.37,91.52,90.23,90.48,4223,0
PHPT.UK,D,20170608,000000,90.19,90.24,89.14,89.145,10528,0
PHPT.UK,D,20170609,000000,89.4,90.59,89.15,89.5,5087,0
PHPT.UK,D,20170612,000000,89.83,90.19,89.68,89.68,2853,0
PHPT.UK,D,20170613,000000,89.82,89.82,88.35,88.35,1861,0
PHPT.UK,D,20170614,000000,88.42,89.95,88.2909,89.945,1219,0
PHPT.UK,D,20170615,000000,87.52,88.8,87.49,87.895,5435,0
PHPT.UK,D,20170616,000000,87.85,88.16,87.6809,88.16,114975,0
PHPT.UK,D,20170619,000000,87.86,88.12,87.61,88.12,227932,0
PHPT.UK,D,20170620,000000,88.34,88.34,87.795,87.795,361,0
PHPT.UK,D,20170621,000000,87.51,87.815,87.51,87.815,205293,0
PHPT.UK,D,20170622,000000,88.49,88.71,88.46,88.48,151594,0
PHPT.UK,D,20170623,000000,88.68,88.76,87.99,88.48,25741,0
PHPT.UK,D,20170626,000000,87.66,87.66,87.1,87.2,5963,0
PHPT.UK,D,20170627,000000,87.87,87.87,87.42,87.635,530,0
PHPT.UK,D,20170628,000000,87.33,87.8,87.33,87.52,26171,0
PHPT.UK,D,20170629,000000,87.94,87.94,87,87.56,284,0
PHPT.UK,D,20170630,000000,87.33,87.65,87.27,87.495,501,0
PHPT.UK,D,20170703,000000,87.76,87.76,85.97,86.07,1644,0
PHPT.UK,D,20170704,000000,86.51,86.95,86.51,86.835,10,0
PHPT.UK,D,20170705,000000,85.88,86.13,85.83,86.035,84690,0
PHPT.UK,D,20170706,000000,86.16,86.495,86.16,86.495,3311,0
PHPT.UK,D,20170707,000000,86.02,86.44,85.81,85.815,665,0
PHPT.UK,D,20170710,000000,85.76,86.65,84.8919,85.895,10923,0
PHPT.UK,D,20170711,000000,85.3,85.547,84.9992,85.42,40705,0
PHPT.UK,D,20170712,000000,86.14,87.16,86.14,87.145,690,0
PHPT.UK,D,20170713,000000,87.4,87.4,86.25,86.255,504,0
PHPT.UK,D,20170714,000000,86.14,87.57,86.13,87.41,2465,0
PHPT.UK,D,20170717,000000,87.95,88.69,87.87,88.445,2869,0
PHPT.UK,D,20170718,000000,88.03,88.3,88.03,88.215,139,0
PHPT.UK,D,20170719,000000,87.91,87.98,87.76,87.76,338,0
PHPT.UK,D,20170720,000000,87.31,88.35,87.03,88.35,3637,0
PHPT.UK,D,20170721,000000,88.81,89.25,88.71,88.85,4044,0
PHPT.UK,D,20170724,000000,88.765,89.44,88.68,88.765,104,0
PHPT.UK,D,20170725,000000,88.16,88.16,87.85,87.97,7371,0
PHPT.UK,D,20170726,000000,87.82,87.9391,87.305,87.305,4983,0
PHPT.UK,D,20170727,000000,89,89,88.145,88.145,6798,0
PHPT.UK,D,20170728,000000,88.16,88.9,87.96,88.9,146,0
PHPT.UK,D,20170731,000000,89.22,89.54,88.92,89.11,2762,0
PHPT.UK,D,20170801,000000,89.31,89.795,89.31,89.795,149428,0
PHPT.UK,D,20170802,000000,89.95,90.575,89.66,90.575,1585,0
PHPT.UK,D,20170803,000000,90.08,91.72,90.08,91.72,2680,0
PHPT.UK,D,20170804,000000,91.89,92.25,91.5,91.93,23007,0
PHPT.UK,D,20170807,000000,91.31,92.2,91.31,92.175,2151,0
PHPT.UK,D,20170808,000000,92.12,92.93,92.09,92.41,2855,0
PHPT.UK,D,20170809,000000,92.88,93.29,92.43,92.76,1465,0
PHPT.UK,D,20170810,000000,92.67,93.5,92.67,93.455,46325,0
PHPT.UK,D,20170811,000000,93.21,94.15,93.21,93.585,3015,0
PHPT.UK,D,20170814,000000,92.99,92.99,92.0009,92.29,3241,0
PHPT.UK,D,20170815,000000,91.39,91.49,90.96,90.96,823,0
PHPT.UK,D,20170816,000000,91.44,92.29,91.44,92.29,70593,0
PHPT.UK,D,20170817,000000,92.94,93.12,92.69,92.875,813,0
PHPT.UK,D,20170818,000000,93.5,93.77,92.84,92.84,34925,0
PHPT.UK,D,20170821,000000,93.1,93.7,93.1,93.38,1048,0
PHPT.UK,D,20170822,000000,92.86,93.005,92.45,93.005,3581,0
PHPT.UK,D,20170823,000000,92.73,93.32,92.73,92.94,6165,0
PHPT.UK,D,20170824,000000,92.53,93.3,92.38,93.285,910,0
PHPT.UK,D,20170825,000000,92.9,93.15,92.62,92.735,1232,0
PHPT.UK,D,20170829,000000,94.5,95.35,94.41,95.25,174775,0
PHPT.UK,D,20170830,000000,93.55,94.12,93.55,94.12,1992,0
PHPT.UK,D,20170831,000000,93.76,94.66,93.39,94.66,8950,0
PHPT.UK,D,20170901,000000,94.59,95.3808,94.59,95.215,8959,0
PHPT.UK,D,20170904,000000,96.05,96.05,95.56,95.715,13643,0
PHPT.UK,D,20170905,000000,95.53,95.57,95.53,95.57,300,0
PHPT.UK,D,20170906,000000,95.74,96.06,95.46,95.805,2985,0
PHPT.UK,D,20170907,000000,95.2,96.17,95.2,96.17,421,0
PHPT.UK,D,20170908,000000,96.68,97,95.78,95.885,16503,0
PHPT.UK,D,20170911,000000,95.12,95.4024,94.56,94.725,2346,0
PHPT.UK,D,20170912,000000,93.46,93.68,93.31,93.47,1425,0
PHPT.UK,D,20170913,000000,93.3,93.35,93.09,93.09,1180,0
PHPT.UK,D,20170914,000000,93.19,93.39,92.83,93.12,2258,0
PHPT.UK,D,20170915,000000,93.17,93.17,91.86,91.865,2387,0
PHPT.UK,D,20170918,000000,91.93,91.94,91.15,91.21,676,0
PHPT.UK,D,20170919,000000,91.04,91.13,90.17,90.17,2610,0
PHPT.UK,D,20170920,000000,90.65,90.87,89.71,89.745,3791,0
PHPT.UK,D,20170921,000000,89.11,89.21,88.78,89.205,1143,0
PHPT.UK,D,20170922,000000,89.62,89.71,88.76,88.78,2807,0
PHPT.UK,D,20170925,000000,88.53,88.83,88.27,88.775,1926,0
PHPT.UK,D,20170926,000000,89.28,89.28,88,88.145,767,0
PHPT.UK,D,20170927,000000,87.91,87.91,87.41,87.83,13689,0
PHPT.UK,D,20170928,000000,87.43,87.52,87.195,87.195,169,0
PHPT.UK,D,20170929,000000,87.98,87.98,87.05,87.05,26175,0
PHPT.UK,D,20171002,000000,86.65,86.82,86.45,86.82,1330,0
PHPT.UK,D,20171003,000000,86.77,86.94,86.58,86.7,6784,0
PHPT.UK,D,20171004,000000,86.92,87.58,86.77,86.84,3377,0
PHPT.UK,D,20171005,000000,87.03,87.03,86.52,86.975,1512,0
PHPT.UK,D,20171006,000000,87.06,87.07,85.95,86.64,8254,0
PHPT.UK,D,20171009,000000,87.16,87.36,86.81,86.84,6786,0
PHPT.UK,D,20171010,000000,87.74,88.44,87.74,88.38,6700,0
PHPT.UK,D,20171011,000000,88.43,88.585,88.3,88.585,7047,0
PHPT.UK,D,20171012,000000,89.28,89.28,88.92,88.92,174,0
PHPT.UK,D,20171013,000000,89.27,89.6,89.08,89.545,2700,0
PHPT.UK,D,20171016,000000,89.88,89.88,89.435,89.435,1377,0
PHPT.UK,D,20171017,000000,88.38,88.53,88.04,88.375,5174,0
PHPT.UK,D,20171018,000000,88.22,88.22,87.5,87.615,2750,0
PHPT.UK,D,20171019,000000,88,88.1,88,88.1,64,0
PHPT.UK,D,20171020,000000,87.49,87.55,87.34,87.49,647,0
PHPT.UK,D,20171023,000000,87,87.24,86.9,87.11,1619,0
PHPT.UK,D,20171024,000000,87.75,87.78,87.505,87.505,11,0
PHPT.UK,D,20171025,000000,87.18,87.51,86.7588,87.51,3815,0
PHPT.UK,D,20171026,000000,87.62,87.86,87.46,87.46,6215,0
PHPT.UK,D,20171027,000000,86.95,87.37,86.79,86.91,1353,0
PHPT.UK,D,20171030,000000,87.44,87.44,86.93,87.415,2104,0
PHPT.UK,D,20171031,000000,87.55,87.55,87.1324,87.195,3544,0
PHPT.UK,D,20171101,000000,88,88.83,88,88.83,4652,0
PHPT.UK,D,20171102,000000,88.6,88.66,87.965,87.965,7137,0
PHPT.UK,D,20171103,000000,87.7,87.7,87.1,87.22,807,0
PHPT.UK,D,20171106,000000,87.6,87.93,87.31,87.93,2824,0
PHPT.UK,D,20171107,000000,88.09,88.09,87.4545,87.53,2095,0
PHPT.UK,D,20171108,000000,88.56,88.805,88.18,88.805,818,0
PHPT.UK,D,20171109,000000,89.12,89.15,80.75,88.98,7895,0
PHPT.UK,D,20171110,000000,88.98,89.05,88.57,88.705,904,0
PHPT.UK,D,20171113,000000,88.39,88.755,88.39,88.755,1202,0
PHPT.UK,D,20171114,000000,88.23,88.44,87.7,87.87,1328,0
PHPT.UK,D,20171115,000000,88.28,88.81,88.28,88.695,1139,0
PHPT.UK,D,20171116,000000,88.45,88.6,88.34,88.545,2864,0
PHPT.UK,D,20171117,000000,89,89.925,88.91,89.925,3015,0
PHPT.UK,D,20171120,000000,89.63,89.68,88.575,88.575,1158,0
PHPT.UK,D,20171121,000000,88.24,89.1,88.16,89.1,7972,0
PHPT.UK,D,20171122,000000,88.78,89.15,88.78,89.15,1643,0
PHPT.UK,D,20171123,000000,88.78,88.93,88.64,88.735,3066,0
PHPT.UK,D,20171124,000000,89.335,89.335,89.335,89.335,175,0
PHPT.UK,D,20171127,000000,89.5,90.195,89.42,90.195,1904,0
PHPT.UK,D,20171128,000000,89.99,90.55,89.9,90.55,979,0
PHPT.UK,D,20171129,000000,90.27,90.27,89.66,89.73,5275,0
PHPT.UK,D,20171130,000000,89.51,90.56,89.51,90.56,834,0
PHPT.UK,D,20171201,000000,89.5,89.5,88.66,89.49,7126,0
PHPT.UK,D,20171204,000000,88.79,88.79,87.825,87.825,8196,0
PHPT.UK,D,20171205,000000,87.66,87.66,86.68,86.87,14157,0
PHPT.UK,D,20171206,000000,86.76,86.76,85.335,85.335,8507,0
PHPT.UK,D,20171207,000000,85.22,85.55,84.97,85.21,21176,0
PHPT.UK,D,20171208,000000,84.81,84.81,83.86,83.86,25480,0
PHPT.UK,D,20171211,000000,84.6,84.6,84.12,84.205,4730,0
PHPT.UK,D,20171212,000000,84.38,84.38,82.97,83.09,9547,0
PHPT.UK,D,20171213,000000,83.59,83.59,82.99,83.015,1552,0
PHPT.UK,D,20171214,000000,84.14,84.27,83.5,83.545,63108,0
PHPT.UK,D,20171215,000000,83.97,84.3,83.97,84.075,4476,0
PHPT.UK,D,20171218,000000,85.11,86.77,85.11,86.67,21383,0
PHPT.UK,D,20171219,000000,86.36,87.26,86.36,87.005,7194,0
PHPT.UK,D,20171220,000000,87.45,87.45,87.255,87.255,1100,0
PHPT.UK,D,20171221,000000,86.74,87.37,86.74,87.285,10242,0
PHPT.UK,D,20171222,000000,86.95,87.22,86.81,87.22,356,0
PHPT.UK,D,20171227,000000,89.84,89.84,87.25,87.255,2956,0
PHPT.UK,D,20171228,000000,87.8,87.95,87.69,87.835,1443,0
PHPT.UK,D,20171229,000000,88.33,88.33,88.24,88.24,1818,0
PHPT.UK,D,20180102,000000,88.84,89.285,88.84,89.285,11020,0
PHPT.UK,D,20180103,000000,89.39,90.58,89.39,90.57,5263,0
PHPT.UK,D,20180104,000000,90.05,91.37,90.05,91.37,7665,0
PHPT.UK,D,20180105,000000,91.32,92.045,91.32,92.045,6658,0
PHPT.UK,D,20180108,000000,92,92.35,91.98,92.185,90754,0
PHPT.UK,D,20180109,000000,91.58,91.865,91.09,91.865,5189,0
PHPT.UK,D,20180110,000000,91.67,92.28,91.67,92.28,4210,0
PHPT.UK,D,20180111,000000,92.52,93.355,92.52,93.355,18443,0
PHPT.UK,D,20180112,000000,93.97,94.6,93.88,94.525,59068,0
PHPT.UK,D,20180115,000000,94.73,94.91,94.6,94.71,53121,0
PHPT.UK,D,20180116,000000,94.27,94.84,93.67,94.61,3354,0
PHPT.UK,D,20180117,000000,95,95.31,94.9,95.085,13877,0
PHPT.UK,D,20180118,000000,94.83,95.31,94.83,95.31,6008,0
PHPT.UK,D,20180119,000000,95.74,96.25,95.74,96.095,10716,0
PHPT.UK,D,20180122,000000,96.18,96.6,95.065,95.065,15170,0
PHPT.UK,D,20180123,000000,94.45,95.34,94,95.34,1225,0
PHPT.UK,D,20180124,000000,96.09,96.48,96.09,96.2,4687,0
PHPT.UK,D,20180125,000000,96.63,97.03,96.63,96.985,1476,0
PHPT.UK,D,20180126,000000,96.56,96.59,96.23,96.23,3830,0
PHPT.UK,D,20180129,000000,95.67,95.91,95.24,95.24,1925,0
PHPT.UK,D,20180130,000000,94.66,94.75,94.36,94.37,2382,0
PHPT.UK,D,20180131,000000,94.99,95.2,94.99,95.18,17249,0
PHPT.UK,D,20180201,000000,94.5,94.96,94.5,94.96,1153,0
PHPT.UK,D,20180202,000000,94.38,94.38,93.905,93.905,342,0
PHPT.UK,D,20180205,000000,93.91,94.4,93.91,94.37,1045,0
PHPT.UK,D,20180206,000000,94.5782,94.5782,93.5,93.81,4107,0
PHPT.UK,D,20180207,000000,93.29,93.29,93.105,93.105,5726,0
PHPT.UK,D,20180208,000000,92.4,92.52,92.4,92.455,306,0
PHPT.UK,D,20180209,000000,92.19,92.19,91.415,91.415,861,0
PHPT.UK,D,20180212,000000,91.25,91.87,91.23,91.87,7173,0
PHPT.UK,D,20180213,000000,92.38,92.485,92.38,92.485,77,0
PHPT.UK,D,20180214,000000,93.65,94.39,93.65,94.39,780,0
PHPT.UK,D,20180215,000000,95.43,95.43,94.53,94.785,922,0
PHPT.UK,D,20180216,000000,95.97,95.98,95.755,95.755,1598,0
PHPT.UK,D,20180219,000000,96.2,96.2,95.505,95.505,5023,0
PHPT.UK,D,20180220,000000,94.96,95.75,94.96,94.99,282,0
PHPT.UK,D,20180221,000000,94.5,94.93,94.5,94.56,1022,0
PHPT.UK,D,20180222,000000,93.62,94.4,92.5,94.4,750,0
PHPT.UK,D,20180223,000000,94.02,94.415,93.93,94.415,493,0
PHPT.UK,D,20180226,000000,95.34,95.46,94.785,94.785,484,0
PHPT.UK,D,20180227,000000,94.77,94.77,93.51,93.51,753,0
PHPT.UK,D,20180228,000000,92.73,93.47,92.73,93.47,819,0
PHPT.UK,D,20180301,000000,92.68,92.68,90.97,90.97,526,0
PHPT.UK,D,20180302,000000,91.5278,91.5278,91.45,91.45,110,0
PHPT.UK,D,20180305,000000,91.67,91.77,91.105,91.105,1087,0
PHPT.UK,D,20180306,000000,91.08,92.095,91.08,92.095,239,0
PHPT.UK,D,20180307,000000,91.32,91.35,90.19,90.19,1746,0
PHPT.UK,D,20180308,000000,90.05,90.16,90.05,90.16,1915,0
PHPT.UK,D,20180309,000000,91.035,91.035,91.035,91.035,76,0
PHPT.UK,D,20180312,000000,91.34,91.34,90.885,90.885,1202,0
PHPT.UK,D,20180313,000000,91.56,91.71,91.56,91.71,188,0
