<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
SARK.UK,D,20230607,000000,1.585,1.585,1.447,1.5245,2410,0
SARK.UK,D,20230608,000000,1.602,1.602,1.579,1.579,1500,0
SARK.UK,D,20230609,000000,1.522,1.566,1.522,1.566,5152,0
SARK.UK,D,20230612,000000,1.496,1.532,1.496,1.532,349,0
SARK.UK,D,20230613,000000,1.47,1.47,1.425,1.4295,3872,0
SARK.UK,D,20230614,000000,1.4,1.414,1.3785,1.3785,1293,0
SARK.UK,D,20230615,000000,1.509,1.509,1.399,1.399,2280,0
SARK.UK,D,20230616,000000,1.361,1.3965,1.35,1.3965,393,0
SARK.UK,D,20230619,000000,1.3965,1.3965,1.3965,1.3965,0,0
SARK.UK,D,20230620,000000,1.394,1.465,1.394,1.465,2523,0
SARK.UK,D,20230621,000000,1.392,1.57,1.392,1.5395,3752,0
SARK.UK,D,20230622,000000,1.607,1.607,1.5915,1.5915,654,0
SARK.UK,D,20230623,000000,1.632,1.6615,1.632,1.6615,1565,0
SARK.UK,D,20230626,000000,1.634,1.634,1.55,1.5845,1053,0
SARK.UK,D,20230627,000000,1.624,1.624,1.5465,1.5465,601,0
SARK.UK,D,20230628,000000,1.468,1.468,1.4165,1.4165,2752,0
SARK.UK,D,20230629,000000,1.385,1.385,1.385,1.385,0,0
SARK.UK,D,20230630,000000,1.383,1.383,1.37,1.378,2100,0
SARK.UK,D,20230703,000000,1.3,1.3035,1.287,1.3035,10213,0
SARK.UK,D,20230704,000000,1.2995,1.2995,1.2995,1.2995,0,0
SARK.UK,D,20230705,000000,1.3505,1.3505,1.3505,1.3505,0,0
SARK.UK,D,20230706,000000,1.316,1.4945,1.316,1.4945,5401,0
SARK.UK,D,20230707,000000,1.3775,1.3775,1.3775,1.3775,0,0
SARK.UK,D,20230710,000000,1.413,1.413,1.3225,1.3225,337,0
SARK.UK,D,20230711,000000,1.232,1.24,1.099,1.1325,13549,0
SARK.UK,D,20230712,000000,1.094,1.094,1.037,1.0845,9155,0
SARK.UK,D,20230713,000000,1.037,1.037,1.0205,1.0205,1050,0
SARK.UK,D,20230714,000000,0.928,0.986,0.922,0.9785,7665,0
SARK.UK,D,20230717,000000,0.944,0.944,0.944,0.944,0,0
SARK.UK,D,20230718,000000,0.945,0.945,0.906,0.919,2610,0
SARK.UK,D,20230719,000000,0.901,0.901,0.843,0.843,3782,0
SARK.UK,D,20230720,000000,0.9725,0.9725,0.9725,0.9725,0,0
SARK.UK,D,20230721,000000,0.945,1.04,0.945,0.986,11930,0
SARK.UK,D,20230724,000000,1.015,1.0485,1.015,1.0485,1329,0
SARK.UK,D,20230725,000000,1.029,1.0325,1.004,1.0325,2163,0
SARK.UK,D,20230726,000000,1.027,1.027,1.027,1.027,0,0
SARK.UK,D,20230727,000000,0.986,0.986,0.937,0.976,1321,0
SARK.UK,D,20230728,000000,0.97,0.97,0.921,0.921,5300,0
SARK.UK,D,20230731,000000,0.907,0.907,0.849,0.8545,8871,0
SARK.UK,D,20230801,000000,0.84,0.91,0.84,0.91,1103,0
SARK.UK,D,20230802,000000,0.986,1.04,0.946,1.036,14369,0
SARK.UK,D,20230803,000000,1.009,1.085,1.009,1.066,22288,0
SARK.UK,D,20230804,000000,1.047,1.0875,1.047,1.0875,8852,0
SARK.UK,D,20230807,000000,1.18,1.202,1.18,1.202,4167,0
SARK.UK,D,20230808,000000,1.172,1.222,1.172,1.212,18201,0
SARK.UK,D,20230809,000000,1.179,1.29,1.179,1.29,15627,0
SARK.UK,D,20230810,000000,1.27,1.281,1.27,1.281,300,0
SARK.UK,D,20230811,000000,1.324,1.371,1.315,1.363,6642,0
SARK.UK,D,20230814,000000,1.376,1.4,1.344,1.3625,1759,0
SARK.UK,D,20230815,000000,1.334,1.392,1.334,1.365,2150,0
SARK.UK,D,20230816,000000,1.461,1.461,1.461,1.461,0,0
SARK.UK,D,20230817,000000,1.46,1.5685,1.46,1.5685,3923,0
SARK.UK,D,20230818,000000,1.635,1.635,1.5755,1.5755,1414,0
SARK.UK,D,20230821,000000,1.54,1.586,1.528,1.586,5576,0
SARK.UK,D,20230822,000000,1.467,1.534,1.437,1.515,4223,0
SARK.UK,D,20230823,000000,1.41585,1.41585,1.41585,1.41585,0,0
SARK.UK,D,20230824,000000,1.416,1.5401,1.416,1.5401,127673,0
SARK.UK,D,20230825,000000,1.5331,1.5331,1.5084,1.52985,490,0
SARK.UK,D,20230829,000000,1.5017,1.5017,1.27865,1.27865,3815,0
SARK.UK,D,20230830,000000,1.2725,1.2888,1.23565,1.23565,6611,0
SARK.UK,D,20230831,000000,1.22,1.22,1.1918,1.1918,3300,0
SARK.UK,D,20230901,000000,1.1867,1.2164,1.1867,1.1922,1318,0
SARK.UK,D,20230904,000000,1.26045,1.26045,1.26045,1.26045,0,0
SARK.UK,D,20230905,000000,1.2434,1.2921,1.2053,1.2113,6341,0
SARK.UK,D,20230906,000000,1.1795,1.1795,1.17785,1.17785,500,0
SARK.UK,D,20230907,000000,1.22105,1.22105,1.22105,1.22105,0,0
SARK.UK,D,20230908,000000,1.19,1.2151,1.19,1.2151,250,0
SARK.UK,D,20230911,000000,1.15,1.15,1.13485,1.13485,1790,0
SARK.UK,D,20230912,000000,1.14,1.16405,1.14,1.16405,1000,0
SARK.UK,D,20230913,000000,1.20905,1.20905,1.20905,1.20905,0,0
SARK.UK,D,20230915,000000,1.275,1.275,1.2719,1.2719,4650,0
SARK.UK,D,20230918,000000,1.2381,1.33325,1.2381,1.33325,3212,0
SARK.UK,D,20230919,000000,1.3297,1.4334,1.3297,1.4334,2370,0
SARK.UK,D,20230920,000000,1.3843,1.4112,1.3843,1.4112,1591,0
SARK.UK,D,20230921,000000,1.5706,1.587,1.5636,1.587,3773,0
SARK.UK,D,20230925,000000,1.6628,1.7309,1.6628,1.72195,3941,0
SARK.UK,D,20230926,000000,1.7641,1.7641,1.7199,1.7199,2976,0
SARK.UK,D,20230927,000000,1.6928,1.7027,1.6893,1.6893,2252,0
SARK.UK,D,20230928,000000,1.7056,1.7056,1.69665,1.69665,601,0
SARK.UK,D,20230929,000000,1.625,1.625,1.57335,1.57335,1000,0
SARK.UK,D,20231002,000000,1.5535,1.626,1.5031,1.59675,19114,0
SARK.UK,D,20231003,000000,1.6777,1.7852,1.6777,1.78335,2742,0
SARK.UK,D,20231004,000000,1.8,1.8506,1.7493,1.8054,31468,0
SARK.UK,D,20231005,000000,1.7787,1.82,1.7787,1.81715,3000,0
SARK.UK,D,20231006,000000,1.82,1.8389,1.70515,1.70515,121400,0
SARK.UK,D,20231009,000000,1.7045,1.7045,1.7045,1.7045,1000,0
SARK.UK,D,20231011,000000,1.5312,1.5406,1.5312,1.5406,500,0
SARK.UK,D,20231012,000000,1.5605,1.6345,1.5605,1.63145,6300,0
SARK.UK,D,20231013,000000,1.6885,1.8069,1.6737,1.8069,8341,0
SARK.UK,D,20231016,000000,1.82,1.82,1.737,1.737,600,0
SARK.UK,D,20231017,000000,1.6104,1.6104,1.6104,1.6104,0,0
SARK.UK,D,20231018,000000,1.63,1.7517,1.63,1.7517,500,0
SARK.UK,D,20231019,000000,1.84,1.8417,1.8333,1.8333,3319,0
SARK.UK,D,20231020,000000,1.9589,2.0648,1.9281,2.0648,11631,0
SARK.UK,D,20231023,000000,2.0635,2.0635,1.97825,1.97825,4692,0
SARK.UK,D,20231024,000000,1.9658,1.9658,1.83335,1.83335,11,0
SARK.UK,D,20231025,000000,1.9912,1.9912,1.9912,1.9912,0,0
SARK.UK,D,20231026,000000,2.2018,2.25,2.12,2.1836,3301,0
SARK.UK,D,20231027,000000,2.1744,2.253,2.1744,2.22465,9019,0
SARK.UK,D,20231030,000000,2.3684,2.3684,2.2654,2.35605,2590,0
SARK.UK,D,20231031,000000,2.18295,2.18295,2.18295,2.18295,0,0
SARK.UK,D,20231101,000000,2.183,2.183,2.1571,2.167,2000,0
SARK.UK,D,20231102,000000,1.831,1.831,1.6265,1.63985,15785,0
SARK.UK,D,20231103,000000,1.58,1.58,1.30565,1.30565,5104,0
SARK.UK,D,20231106,000000,1.2841,1.3824,1.283,1.3824,1353,0
SARK.UK,D,20231107,000000,1.4266,1.4266,1.27765,1.27765,1000,0
SARK.UK,D,20231108,000000,1.2976,1.32585,1.2976,1.32585,1010,0
SARK.UK,D,20231109,000000,1.3156,1.3408,1.3156,1.3408,2500,0
SARK.UK,D,20231113,000000,1.4472,1.4637,1.3824,1.3824,1000,0
SARK.UK,D,20231114,000000,1.3538,1.3538,1.1532,1.1532,25369,0
SARK.UK,D,20231115,000000,1.1346,1.1346,1.011,1.011,13011,0
SARK.UK,D,20231116,000000,1.12825,1.12825,1.12825,1.12825,0,0
SARK.UK,D,20231117,000000,1.0992,1.0992,1.05605,1.05605,1500,0
SARK.UK,D,20231120,000000,1.0023,1.0023,0.91875,0.91875,8148,0
SARK.UK,D,20231121,000000,0.9345,0.9906,0.9345,0.9758,13181,0
SARK.UK,D,20231122,000000,0.9438,0.9638,0.9438,0.955,1000,0
SARK.UK,D,20231123,000000,0.9568,0.9568,0.95055,0.95055,3000,0
SARK.UK,D,20231124,000000,0.9623,0.9623,0.9056,0.9056,6000,0
SARK.UK,D,20231127,000000,0.8905,0.8905,0.8905,0.8905,0,0
SARK.UK,D,20231128,000000,0.8362,0.8362,0.8362,0.8362,0,0
SARK.UK,D,20231129,000000,0.808,0.808,0.7794,0.7938,20780,0
SARK.UK,D,20231130,000000,0.83025,0.83025,0.83025,0.83025,0,0
SARK.UK,D,20231201,000000,0.7498,0.7498,0.7498,0.7498,0,0
SARK.UK,D,20231204,000000,0.6821,0.7094,0.6746,0.7094,26000,0
SARK.UK,D,20231205,000000,0.7251,0.7251,0.70295,0.70295,1100,0
SARK.UK,D,20231206,000000,0.7113,0.7261,0.6733,0.6733,2180,0
SARK.UK,D,20231207,000000,0.7344,0.7344,0.72275,0.72275,1200,0
SARK.UK,D,20231208,000000,0.6815,0.6867,0.6815,0.6867,10000,0
SARK.UK,D,20231211,000000,0.6885,0.719,0.6885,0.719,655,0
SARK.UK,D,20231212,000000,0.683,0.70785,0.683,0.70785,100,0
SARK.UK,D,20231213,000000,0.7371,0.7371,0.7371,0.7371,100,0
SARK.UK,D,20231214,000000,0.6135,0.6135,0.5643,0.5643,7879,0
SARK.UK,D,20231215,000000,0.575,0.588,0.57495,0.57495,49500,0
SARK.UK,D,20231218,000000,0.5909,0.5985,0.5909,0.5985,200,0
SARK.UK,D,20231219,000000,0.5723,0.5723,0.5411,0.5411,1690,0
SARK.UK,D,20231220,000000,0.527,0.527,0.521,0.521,2969,0
SARK.UK,D,20231221,000000,0.5616,0.5678,0.55385,0.55385,2570,0
SARK.UK,D,20231222,000000,0.5454,0.5454,0.53345,0.53345,1406,0
SARK.UK,D,20231227,000000,0.502,0.502,0.4797,0.4839,3410,0
SARK.UK,D,20231228,000000,0.4823,0.4917,0.4823,0.48845,1923,0
SARK.UK,D,20231229,000000,0.48145,0.48145,0.48145,0.48145,0,0
SARK.UK,D,20240102,000000,0.5326,0.5594,0.5326,0.5594,67812,0
SARK.UK,D,20240103,000000,0.6299,0.6434,0.6299,0.6434,1130,0
SARK.UK,D,20240104,000000,0.6389,0.6389,0.6303,0.6303,4613,0
SARK.UK,D,20240105,000000,0.655,0.655,0.64355,0.64355,100000,0
SARK.UK,D,20240108,000000,0.62195,0.62195,0.62195,0.62195,0,0
SARK.UK,D,20240109,000000,0.5976,0.6018,0.593,0.59975,61146,0
SARK.UK,D,20240110,000000,0.62265,0.62265,0.62265,0.62265,0,0
SARK.UK,D,20240111,000000,0.69165,0.69165,0.69165,0.69165,0,0
SARK.UK,D,20240112,000000,0.6859,0.6859,0.6734,0.6734,10,0
SARK.UK,D,20240115,000000,0.7068,0.7068,0.7068,0.7068,0,0
SARK.UK,D,20240116,000000,0.7271,0.7271,0.7161,0.7209,6860,0
SARK.UK,D,20240117,000000,0.7852,0.7852,0.7781,0.7781,3500,0
SARK.UK,D,20240118,000000,0.7654,0.775,0.7278,0.76845,58525,0
SARK.UK,D,20240119,000000,0.7583,0.79595,0.7583,0.79595,4190,0
SARK.UK,D,20240122,000000,0.7616,0.7616,0.6447,0.68985,8356,0
SARK.UK,D,20240123,000000,0.7058,0.7058,0.7058,0.7058,0,0
SARK.UK,D,20240124,000000,0.6668,0.6986,0.6668,0.69145,12510,0
SARK.UK,D,20240125,000000,0.76,0.7607,0.7438,0.7438,54590,0
SARK.UK,D,20240126,000000,0.7658,0.7658,0.7328,0.73535,4929,0
SARK.UK,D,20240129,000000,0.69185,0.69185,0.69185,0.69185,0,0
SARK.UK,D,20240130,000000,0.68,0.6815,0.68,0.6815,10,0
SARK.UK,D,20240131,000000,0.7341,0.7341,0.7205,0.7205,20,0
SARK.UK,D,20240201,000000,0.7457,0.78155,0.7457,0.78155,10720,0
SARK.UK,D,20240202,000000,0.7601,0.7601,0.7361,0.7361,3840,0
SARK.UK,D,20240205,000000,0.7866,0.7866,0.7866,0.7866,0,0
SARK.UK,D,20240206,000000,0.7913,0.7913,0.70585,0.70585,570,0
SARK.UK,D,20240207,000000,0.6813,0.68885,0.6752,0.68885,891,0
SARK.UK,D,20240208,000000,0.628,0.628,0.628,0.628,0,0
SARK.UK,D,20240209,000000,0.6106,0.6106,0.5928,0.5928,5046,0
SARK.UK,D,20240212,000000,0.5686,0.5686,0.5265,0.5265,2776,0
SARK.UK,D,20240213,000000,0.5344,0.6037,0.5344,0.6037,18889,0
SARK.UK,D,20240214,000000,0.5852,0.5852,0.5589,0.5589,16994,0
SARK.UK,D,20240215,000000,0.5054,0.5054,0.50495,0.50495,3000,0
SARK.UK,D,20240216,000000,0.5052,0.5211,0.4932,0.5,18963,0
SARK.UK,D,20240219,000000,0.5491,0.5491,0.5491,0.5491,0,0
SARK.UK,D,20240220,000000,0.5474,0.5885,0.5474,0.58505,20,0
SARK.UK,D,20240221,000000,0.6241,0.6241,0.6241,0.6241,0,0
SARK.UK,D,20240222,000000,0.5781,0.59025,0.5781,0.59025,5160,0
SARK.UK,D,20240223,000000,0.5708,0.5812,0.5708,0.5812,17700,0
SARK.UK,D,20240226,000000,0.5866,0.5866,0.53965,0.53965,5550,0
SARK.UK,D,20240227,000000,0.5523,0.5523,0.4857,0.48865,9676,0
SARK.UK,D,20240228,000000,0.474,0.474,0.4674,0.4674,13100,0
SARK.UK,D,20240229,000000,0.4629,0.49465,0.4629,0.49465,1500,0
SARK.UK,D,20240301,000000,0.48175,0.48175,0.48175,0.48175,0,0
SARK.UK,D,20240304,000000,0.4878,0.5176,0.4647,0.50855,150520,0
SARK.UK,D,20240305,000000,0.51,0.5551,0.5089,0.54945,18425,0
SARK.UK,D,20240306,000000,0.5233,0.5477,0.5233,0.53,2800,0
SARK.UK,D,20240307,000000,0.5171,0.51715,0.5171,0.51715,1500,0
SARK.UK,D,20240308,000000,0.5059,0.5059,0.4678,0.49725,58853,0
SARK.UK,D,20240311,000000,0.4644,0.4908,0.4644,0.479,211829,0
SARK.UK,D,20240312,000000,0.4948,0.5134,0.4948,0.5134,4290,0
SARK.UK,D,20240313,000000,0.5263,0.5263,0.4857,0.4888,7326,0
SARK.UK,D,20240314,000000,0.5011,0.55995,0.5011,0.55995,1500,0
SARK.UK,D,20240315,000000,0.5707,0.574,0.5518,0.562,25118,0
SARK.UK,D,20240318,000000,0.5508,0.5508,0.5508,0.5508,0,0
SARK.UK,D,20240319,000000,0.5803,0.5928,0.5691,0.5691,2028,0
SARK.UK,D,20240320,000000,0.567,0.567,0.5607,0.5607,1000,0
SARK.UK,D,20240321,000000,0.48255,0.48255,0.48255,0.48255,0,0
SARK.UK,D,20240322,000000,0.5221,0.52705,0.5221,0.52705,100,0
SARK.UK,D,20240325,000000,0.5079,0.5079,0.5079,0.5079,0,0
SARK.UK,D,20240326,000000,0.4947,0.4947,0.4918,0.4918,18900,0
SARK.UK,D,20240327,000000,0.5161,0.5161,0.50765,0.50765,2000,0
SARK.UK,D,20240328,000000,0.512,0.512,0.4948,0.4948,1000,0
SARK.UK,D,20240402,000000,0.446,0.581,0.446,0.581,600,0
SARK.UK,D,20240403,000000,0.5757,0.5757,0.57325,0.57325,8000,0
SARK.UK,D,20240404,000000,0.5527,0.5543,0.5527,0.5543,3000,0
SARK.UK,D,20240405,000000,0.6077,0.6115,0.6077,0.6111,65191,0
SARK.UK,D,20240408,000000,0.56505,0.56505,0.56505,0.56505,0,0
SARK.UK,D,20240409,000000,0.55,0.5666,0.55,0.5629,101500,0
SARK.UK,D,20240410,000000,0.5845,0.58585,0.5845,0.58585,2500,0
SARK.UK,D,20240411,000000,0.5858,0.6005,0.5711,0.5993,349837,0
SARK.UK,D,20240412,000000,0.5861,0.5934,0.5861,0.5934,23274,0
SARK.UK,D,20240415,000000,0.6046,0.65265,0.6045,0.65265,32180,0
SARK.UK,D,20240416,000000,0.7065,0.7519,0.7065,0.7361,12000,0
SARK.UK,D,20240417,000000,0.7576,0.762,0.7576,0.762,20,0
SARK.UK,D,20240418,000000,0.7429,0.74935,0.7429,0.74935,1219,0
SARK.UK,D,20240419,000000,0.775,0.7949,0.775,0.7949,2299,0
SARK.UK,D,20240422,000000,0.8053,0.8466,0.8053,0.84345,54312,0
SARK.UK,D,20240423,000000,0.7745,0.7745,0.71715,0.71715,1168,0
SARK.UK,D,20240424,000000,0.6947,0.71745,0.6799,0.71745,33860,0
SARK.UK,D,20240425,000000,0.7411,0.7648,0.7411,0.7648,5508,0
SARK.UK,D,20240426,000000,0.733,0.7344,0.72395,0.72395,8740,0
SARK.UK,D,20240429,000000,0.6909,0.6909,0.6516,0.6516,9020,0
SARK.UK,D,20240430,000000,0.671,0.7017,0.671,0.70165,5190,0
SARK.UK,D,20240501,000000,0.7464,0.74925,0.7464,0.74925,4290,0
SARK.UK,D,20240502,000000,0.6777,0.692,0.6777,0.692,180,0
SARK.UK,D,20240503,000000,0.6528,0.654,0.64,0.64745,9851,0
SARK.UK,D,20240507,000000,0.623,0.623,0.61305,0.61305,905,0
SARK.UK,D,20240508,000000,0.67265,0.67265,0.67265,0.67265,0,0
SARK.UK,D,20240509,000000,0.675,0.6914,0.675,0.6914,1135,0
SARK.UK,D,20240510,000000,0.69,0.73035,0.69,0.73035,100000,0
SARK.UK,D,20240513,000000,0.6658,0.6658,0.6658,0.6658,0,0
SARK.UK,D,20240514,000000,0.6642,0.6673,0.6076,0.6076,67466,0
SARK.UK,D,20240515,000000,0.5993,0.6317,0.5993,0.6246,14458,0
SARK.UK,D,20240516,000000,0.62925,0.62925,0.62925,0.62925,0,0
SARK.UK,D,20240517,000000,0.6323,0.6411,0.62475,0.62475,19588,0
SARK.UK,D,20240520,000000,0.62985,0.62985,0.62985,0.62985,0,0
SARK.UK,D,20240521,000000,0.6137,0.6342,0.6137,0.6342,10560,0
SARK.UK,D,20240522,000000,0.6232,0.6232,0.6232,0.6232,0,0
SARK.UK,D,20240523,000000,0.6828,0.6891,0.6746,0.6746,5500,0
SARK.UK,D,20240524,000000,0.6613,0.6613,0.6613,0.6613,0,0
SARK.UK,D,20240528,000000,0.6594,0.67485,0.6571,0.67485,131401,0
SARK.UK,D,20240529,000000,0.7251,0.7251,0.71005,0.71005,107,0
SARK.UK,D,20240530,000000,0.7362,0.73905,0.7362,0.73905,585,0
SARK.UK,D,20240531,000000,0.7371,0.7639,0.7371,0.7639,5949,0
SARK.UK,D,20240603,000000,0.7418,0.742,0.7042,0.71265,146792,0
SARK.UK,D,20240604,000000,0.7779,0.7779,0.7042,0.7198,29,0
SARK.UK,D,20240605,000000,0.68185,0.68185,0.68185,0.68185,0,0
SARK.UK,D,20240606,000000,0.6633,0.6633,0.64975,0.64975,40,0
SARK.UK,D,20240607,000000,0.6307,0.65155,0.6307,0.65155,1500,0
SARK.UK,D,20240610,000000,0.6864,0.6864,0.67855,0.67855,327,0
SARK.UK,D,20240611,000000,0.69165,0.69165,0.69165,0.69165,0,0
SARK.UK,D,20240612,000000,0.5941,0.5941,0.5941,0.5941,0,0
SARK.UK,D,20240613,000000,0.6097,0.64245,0.6097,0.64245,5232,0
SARK.UK,D,20240614,000000,0.6757,0.6757,0.6757,0.6757,0,0
SARK.UK,D,20240617,000000,0.6934,0.6934,0.6883,0.6883,24,0
SARK.UK,D,20240618,000000,0.6819,0.6819,0.6819,0.6819,0,0
SARK.UK,D,20240619,000000,0.68605,0.68605,0.68605,0.68605,0,0
SARK.UK,D,20240620,000000,0.6977,0.6977,0.6977,0.6977,0,0
SARK.UK,D,20240621,000000,0.7113,0.7146,0.7113,0.7146,4,0
SARK.UK,D,20240624,000000,0.6816,0.6829,0.6816,0.6829,13,0
SARK.UK,D,20240625,000000,0.7201,0.7201,0.69455,0.69455,17,0
SARK.UK,D,20240626,000000,0.7081,0.7081,0.69265,0.69265,71,0
SARK.UK,D,20240627,000000,0.68725,0.68725,0.68725,0.68725,0,0
SARK.UK,D,20240628,000000,0.6878,0.6878,0.66865,0.66865,27,0
SARK.UK,D,20240701,000000,0.6511,0.6511,0.6478,0.6478,2,0
SARK.UK,D,20240702,000000,0.67,0.67,0.63495,0.63495,1800,0
SARK.UK,D,20240703,000000,0.6238,0.6238,0.60195,0.60195,1829,0
SARK.UK,D,20240704,000000,0.6425,0.6425,0.616,0.616,50,0
SARK.UK,D,20240705,000000,0.5968,0.5968,0.5899,0.5968,66441,0
SARK.UK,D,20240708,000000,0.5823,0.5823,0.57815,0.57815,5142,0
SARK.UK,D,20240709,000000,0.6053,0.6053,0.60195,0.60195,66,0
SARK.UK,D,20240710,000000,0.60085,0.60085,0.60085,0.60085,0,0
SARK.UK,D,20240711,000000,0.5763,0.5823,0.56015,0.56015,155,0
SARK.UK,D,20240712,000000,0.5803,0.5823,0.55735,0.55735,28,0
SARK.UK,D,20240715,000000,0.5367,0.5367,0.50625,0.50625,14758,0
SARK.UK,D,20240716,000000,0.5119,0.5119,0.48995,0.48995,60,0
SARK.UK,D,20240717,000000,0.475,0.48595,0.475,0.48595,100075,0
SARK.UK,D,20240718,000000,0.4967,0.51995,0.4967,0.51995,39,0
SARK.UK,D,20240719,000000,0.5517,0.5517,0.5517,0.5517,0,0
SARK.UK,D,20240722,000000,0.5395,0.54155,0.5395,0.54155,251,0
SARK.UK,D,20240723,000000,0.4988,0.4988,0.49725,0.49725,502,0
SARK.UK,D,20240724,000000,0.5347,0.5749,0.5347,0.57045,1243,0
SARK.UK,D,20240725,000000,0.6146,0.6146,0.5786,0.5786,19226,0
SARK.UK,D,20240726,000000,0.5614,0.5778,0.5614,0.5778,12639,0
SARK.UK,D,20240729,000000,0.56755,0.56755,0.56755,0.56755,0,0
SARK.UK,D,20240730,000000,0.5746,0.5818,0.5614,0.5818,240,0
SARK.UK,D,20240731,000000,0.5629,0.5629,0.561,0.561,507,0
SARK.UK,D,20240801,000000,0.6242,0.6242,0.6242,0.6242,0,0
SARK.UK,D,20240802,000000,0.6514,0.76005,0.6514,0.76005,12272,0
SARK.UK,D,20240805,000000,0.95,0.95,0.83905,0.83905,1189,0
SARK.UK,D,20240806,000000,0.8092,0.8235,0.8021,0.8235,3365,0
SARK.UK,D,20240807,000000,0.8849,0.8849,0.73985,0.73985,429,0
SARK.UK,D,20240808,000000,0.7983,0.7983,0.75,0.75195,3682,0
SARK.UK,D,20240809,000000,0.7242,0.7242,0.71575,0.71575,1685,0
SARK.UK,D,20240812,000000,0.8269,0.8269,0.74655,0.74655,10,0
SARK.UK,D,20240813,000000,0.666,0.67655,0.666,0.67655,3,0
SARK.UK,D,20240814,000000,0.67855,0.67855,0.67855,0.67855,0,0
SARK.UK,D,20240815,000000,0.59695,0.59695,0.59695,0.59695,0,0
SARK.UK,D,20240816,000000,0.5936,0.5936,0.5936,0.5936,0,0
SARK.UK,D,20240819,000000,0.56425,0.56425,0.56425,0.56425,0,0
SARK.UK,D,20240820,000000,0.5421,0.56425,0.5421,0.56425,20,0
SARK.UK,D,20240821,000000,0.5463,0.5463,0.5463,0.5463,0,0
SARK.UK,D,20240822,000000,0.5411,0.5411,0.5411,0.5411,0,0
SARK.UK,D,20240823,000000,0.49835,0.49835,0.49835,0.49835,0,0
SARK.UK,D,20240827,000000,0.5421,0.5421,0.5266,0.5266,20,0
SARK.UK,D,20240828,000000,0.55895,0.55895,0.55895,0.55895,0,0
SARK.UK,D,20240829,000000,0.5668,0.5668,0.51475,0.51475,2746,0
SARK.UK,D,20240830,000000,0.506,0.5571,0.506,0.5571,1353,0
SARK.UK,D,20240902,000000,0.54015,0.54015,0.54015,0.54015,0,0
SARK.UK,D,20240903,000000,0.566,0.566,0.566,0.566,766,0
SARK.UK,D,20240904,000000,0.6038,0.6152,0.5892,0.5892,1972,0
SARK.UK,D,20240905,000000,0.59515,0.59515,0.59515,0.59515,0,0
SARK.UK,D,20240906,000000,0.5983,0.64445,0.5983,0.64445,6595,0
SARK.UK,D,20240909,000000,0.6521,0.6521,0.62125,0.62125,106,0
SARK.UK,D,20240910,000000,0.6284,0.6284,0.5813,0.6001,14794,0
SARK.UK,D,20240911,000000,0.585,0.59415,0.585,0.59415,10,0
SARK.UK,D,20240912,000000,0.5402,0.5402,0.53715,0.53715,12,0
SARK.UK,D,20240913,000000,0.5442,0.5442,0.4878,0.4878,16,0
SARK.UK,D,20240916,000000,0.4756,0.49055,0.4756,0.49055,4500,0
SARK.UK,D,20240917,000000,0.4757,0.4785,0.4592,0.4592,3816,0
SARK.UK,D,20240918,000000,0.4695,0.47295,0.4695,0.47295,1455,0
SARK.UK,D,20240919,000000,0.4169,0.4169,0.4169,0.4169,0,0
SARK.UK,D,20240920,000000,0.4362,0.4607,0.4362,0.4607,286,0
SARK.UK,D,20240923,000000,0.44845,0.44845,0.44845,0.44845,0,0
SARK.UK,D,20240924,000000,0.4565,0.4565,0.4472,0.4472,500,0
SARK.UK,D,20240925,000000,0.44,0.44245,0.44,0.44245,250,0
SARK.UK,D,20240926,000000,0.4501,0.4501,0.4501,0.4501,990,0
SARK.UK,D,20240927,000000,0.4796,0.4796,0.42715,0.42715,33,0
SARK.UK,D,20240930,000000,0.4319,0.4319,0.4319,0.4319,0,0
SARK.UK,D,20241001,000000,0.4736,0.4736,0.4736,0.4736,1300,0
SARK.UK,D,20241002,000000,0.4741,0.4741,0.4741,0.4741,0,0
SARK.UK,D,20241003,000000,0.4738,0.49115,0.4738,0.49115,2360,0
SARK.UK,D,20241004,000000,0.4949,0.4949,0.4752,0.4752,1118,0
SARK.UK,D,20241007,000000,0.4633,0.47005,0.4633,0.47005,2302,0
SARK.UK,D,20241008,000000,0.4879,0.4879,0.46025,0.46025,17,0
SARK.UK,D,20241009,000000,0.44515,0.44515,0.44515,0.44515,0,0
SARK.UK,D,20241010,000000,0.464,0.464,0.464,0.464,0,0
SARK.UK,D,20241011,000000,0.53,0.53,0.45995,0.45995,37,0
SARK.UK,D,20241014,000000,0.4391,0.4391,0.4391,0.4391,0,0
SARK.UK,D,20241015,000000,0.4266,0.4348,0.4266,0.4348,103,0
SARK.UK,D,20241016,000000,0.42445,0.42445,0.42445,0.42445,0,0
SARK.UK,D,20241017,000000,0.4357,0.4357,0.4357,0.4357,0,0
SARK.UK,D,20241018,000000,0.4338,0.4338,0.41925,0.41925,3000,0
SARK.UK,D,20241021,000000,0.4375,0.4375,0.4375,0.4375,0,0
SARK.UK,D,20241022,000000,0.4411,0.4411,0.4411,0.4411,0,0
SARK.UK,D,20241023,000000,0.4559,0.4595,0.4559,0.4595,54,0
SARK.UK,D,20241024,000000,0.4144,0.4338,0.4144,0.4327,279,0
SARK.UK,D,20241025,000000,0.4061,0.4061,0.4061,0.4061,0,0
