<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
WSML.UK,D,20190909,000000,5.046,5.046,5.005,5.024,105679,0
WSML.UK,D,20190910,000000,5.011,5.031,5.011,5.0235,30784,0
WSML.UK,D,20190911,000000,5.071,5.083,5.05,5.074,8893,0
WSML.UK,D,20190912,000000,5.136,5.136,5.097,5.1135,11969,0
WSML.UK,D,20190913,000000,5.113,5.157,5.113,5.1485,16842,0
WSML.UK,D,20190916,000000,5.126,5.138,5.122,5.138,86044,0
WSML.UK,D,20190917,000000,5.145,5.145,5.107,5.1235,1242,0
WSML.UK,D,20190918,000000,5.137,5.137,5.116,5.116,2219,0
WSML.UK,D,20190919,000000,5.141,5.163,5.118,5.1585,22015,0
WSML.UK,D,20190920,000000,5.145,5.145,5.1335,5.1335,6023,0
WSML.UK,D,20190923,000000,5.112,5.116,5.093,5.116,27888,0
WSML.UK,D,20190924,000000,5.12,5.137,5.1055,5.1055,15476,0
WSML.UK,D,20190925,000000,5.057,5.072,5.057,5.069,3034,0
WSML.UK,D,20190926,000000,5.104,5.11,5.0625,5.0625,10128,0
WSML.UK,D,20190927,000000,5.064,5.068,5.051,5.0645,53516,0
WSML.UK,D,20190930,000000,5.045,5.054,5.032,5.0455,343866,0
WSML.UK,D,20191001,000000,5.046,5.074,5.027,5.0375,44261,0
WSML.UK,D,20191002,000000,4.9995,4.9995,4.92475,4.92475,91044,0
WSML.UK,D,20191003,000000,4.923,4.93325,4.9,4.93325,22780,0
WSML.UK,D,20191004,000000,4.9405,4.971,4.94,4.96675,4849,0
WSML.UK,D,20191007,000000,4.991,5.012,4.9855,5.0045,30614,0
WSML.UK,D,20191008,000000,5,5,4.93375,4.93375,186677,0
WSML.UK,D,20191009,000000,4.9575,4.9685,4.9505,4.9505,16650,0
WSML.UK,D,20191010,000000,4.9645,4.98225,4.9425,4.98225,244944,0
WSML.UK,D,20191011,000000,5.027,5.0895,5.027,5.0895,8527,0
WSML.UK,D,20191014,000000,5.038,5.043,5.026,5.0425,11922,0
WSML.UK,D,20191015,000000,5.08,5.1,5.05,5.096,60005,0
WSML.UK,D,20191016,000000,5.071,5.105,5.07,5.105,10953,0
WSML.UK,D,20191017,000000,5.113,5.126,5.113,5.126,7657,0
WSML.UK,D,20191018,000000,5.124,5.131,5.111,5.115,3385,0
WSML.UK,D,20191021,000000,5.148,5.192,5.148,5.1585,61017,0
WSML.UK,D,20191022,000000,5.162,5.162,5.1475,5.1475,3857,0
WSML.UK,D,20191023,000000,5.14,5.151,5.14,5.151,16925,0
WSML.UK,D,20191024,000000,5.152,5.157,5.152,5.1525,12905,0
WSML.UK,D,20191025,000000,5.152,5.1785,5.152,5.1785,42347,0
WSML.UK,D,20191028,000000,5.196,5.203,5.18,5.203,259444,0
WSML.UK,D,20191029,000000,5.18,5.208,5.175,5.208,7246,0
WSML.UK,D,20191030,000000,5.21,5.21,5.181,5.186,4879,0
WSML.UK,D,20191031,000000,5.186,5.206,5.175,5.175,107886,0
WSML.UK,D,20191101,000000,5.204,5.251,5.2,5.2445,36753,0
WSML.UK,D,20191104,000000,5.24,5.285,5.24,5.268,56526,0
WSML.UK,D,20191105,000000,5.28,5.29,5.2775,5.2775,12590,0
WSML.UK,D,20191106,000000,5.275,5.275,5.26,5.26,4675,0
WSML.UK,D,20191107,000000,5.295,5.295,5.286,5.286,1017,0
WSML.UK,D,20191108,000000,5.287,5.287,5.264,5.264,1,0
WSML.UK,D,20191111,000000,5.287,5.287,5.259,5.2705,100443,0
WSML.UK,D,20191112,000000,5.282,5.2915,5.282,5.2915,20112,0
WSML.UK,D,20191113,000000,5.29,5.29,5.244,5.261,12350,0
WSML.UK,D,20191114,000000,5.262,5.276,5.26,5.276,25867,0
WSML.UK,D,20191115,000000,5.31,5.31,5.298,5.3025,8740,0
WSML.UK,D,20191118,000000,5.303,5.32,5.294,5.3045,44625,0
WSML.UK,D,20191119,000000,5.302,5.307,5.299,5.3015,75734,0
WSML.UK,D,20191120,000000,5.326,5.326,5.274,5.3045,5258,0
WSML.UK,D,20191121,000000,5.25,5.291,5.25,5.2615,28537,0
WSML.UK,D,20191122,000000,5.28,5.285,5.2635,5.2635,21367,0
WSML.UK,D,20191125,000000,5.292,5.3275,5.291,5.3275,33363,0
WSML.UK,D,20191126,000000,5.34,5.356,5.333,5.351,11336,0
WSML.UK,D,20191127,000000,5.374,5.374,5.367,5.367,3828,0
WSML.UK,D,20191128,000000,5.37,5.375,5.37,5.372,23910,0
WSML.UK,D,20191129,000000,5.36,5.372,5.3555,5.3555,2870,0
WSML.UK,D,20191202,000000,5.426,5.426,5.3115,5.3115,114774,0
WSML.UK,D,20191203,000000,5.327,5.327,5.269,5.2715,6039,0
WSML.UK,D,20191204,000000,5.336,5.352,5.332,5.343,117444,0
WSML.UK,D,20191205,000000,5.388,5.388,5.334,5.353,76701,0
WSML.UK,D,20191206,000000,5.398,5.41,5.371,5.401,39027,0
WSML.UK,D,20191209,000000,5.456,5.456,5.3945,5.3945,23071,0
WSML.UK,D,20191210,000000,5.358,5.3925,5.358,5.3925,7817,0
WSML.UK,D,20191211,000000,5.369,5.372,5.368,5.368,450,0
WSML.UK,D,20191212,000000,5.374,5.42,5.357,5.397,96424,0
WSML.UK,D,20191213,000000,5.468,5.468,5.397,5.4055,28811,0
WSML.UK,D,20191216,000000,5.449,5.48,5.449,5.479,24305,0
WSML.UK,D,20191217,000000,5.49,5.49,5.4535,5.4535,24837,0
WSML.UK,D,20191218,000000,5.46,5.465,5.456,5.461,18407,0
WSML.UK,D,20191219,000000,5.504,5.504,5.467,5.4775,16116,0
WSML.UK,D,20191220,000000,5.519,5.519,5.503,5.5165,13863,0
WSML.UK,D,20191223,000000,5.545,5.545,5.51,5.52,43531,0
WSML.UK,D,20191224,000000,5.539,5.539,5.528,5.528,19189,0
WSML.UK,D,20191227,000000,5.55,5.57,5.539,5.5445,222296,0
WSML.UK,D,20191230,000000,5.544,5.547,5.514,5.518,25761,0
WSML.UK,D,20191231,000000,5.52,5.523,5.5105,5.5105,3244,0
WSML.UK,D,20200102,000000,5.51,5.585,5.51,5.531,218155,0
WSML.UK,D,20200103,000000,5.531,5.531,5.465,5.5165,3004,0
WSML.UK,D,20200106,000000,5.53,5.53,5.487,5.5075,47177,0
WSML.UK,D,20200107,000000,5.536,5.537,5.509,5.515,10211,0
WSML.UK,D,20200108,000000,5.526,5.526,5.492,5.507,64758,0
WSML.UK,D,20200109,000000,5.544,5.544,5.507,5.524,18672,0
WSML.UK,D,20200110,000000,5.562,5.562,5.5155,5.5155,61569,0
WSML.UK,D,20200113,000000,5.55,5.55,5.501,5.5235,211497,0
WSML.UK,D,20200114,000000,5.52,5.5335,5.511,5.5335,92538,0
WSML.UK,D,20200115,000000,5.554,5.562,5.529,5.561,305503,0
WSML.UK,D,20200116,000000,5.581,5.596,5.575,5.5845,53222,0
WSML.UK,D,20200117,000000,5.606,5.617,5.5905,5.5905,20654,0
WSML.UK,D,20200120,000000,5.591,5.591,5.5895,5.5895,661,0
WSML.UK,D,20200121,000000,5.606,5.606,5.57,5.576,40256,0
WSML.UK,D,20200122,000000,5.623,5.623,5.575,5.575,24660,0
WSML.UK,D,20200123,000000,5.557,5.568,5.525,5.525,94833,0
WSML.UK,D,20200124,000000,5.58,5.584,5.5325,5.5325,31516,0
WSML.UK,D,20200127,000000,5.493,5.493,5.4195,5.4195,54477,0
WSML.UK,D,20200128,000000,5.412,5.463,5.412,5.461,100526,0
WSML.UK,D,20200129,000000,5.503,5.503,5.462,5.4675,32192,0
WSML.UK,D,20200130,000000,5.438,5.438,5.4,5.4095,31227,0
WSML.UK,D,20200131,000000,5.468,5.468,5.357,5.3655,89712,0
WSML.UK,D,20200203,000000,5.399,5.399,5.349,5.384,60438,0
WSML.UK,D,20200204,000000,5.435,5.4645,5.435,5.4645,144688,0
WSML.UK,D,20200205,000000,5.486,5.526,5.486,5.514,9294,0
WSML.UK,D,20200206,000000,5.525,5.541,5.512,5.521,10276,0
WSML.UK,D,20200207,000000,5.5,5.503,5.473,5.473,26298,0
WSML.UK,D,20200210,000000,5.507,5.507,5.445,5.464,19369,0
WSML.UK,D,20200211,000000,5.501,5.524,5.501,5.5225,5729,0
WSML.UK,D,20200212,000000,5.546,5.546,5.537,5.54,21163,0
WSML.UK,D,20200213,000000,5.541,5.5455,5.51,5.5455,6909,0
WSML.UK,D,20200214,000000,5.546,5.565,5.546,5.5515,135614,0
WSML.UK,D,20200217,000000,5.58,5.58,5.54,5.55,18310,0
WSML.UK,D,20200218,000000,5.544,5.544,5.5035,5.5035,49862,0
WSML.UK,D,20200219,000000,5.538,5.543,5.523,5.543,20931,0
WSML.UK,D,20200220,000000,5.573,5.573,5.5,5.5,89362,0
WSML.UK,D,20200221,000000,5.522,5.522,5.492,5.4985,2562,0
WSML.UK,D,20200224,000000,5.437,5.437,5.304,5.317,227153,0
WSML.UK,D,20200225,000000,5.351,5.351,5.2375,5.2375,84933,0
WSML.UK,D,20200226,000000,5.172,5.223,5.096,5.215,45982,0
WSML.UK,D,20200227,000000,5.083,5.087,4.95,5.0205,30597,0
WSML.UK,D,20200228,000000,4.8845,5.1,4.8,4.82625,319099,0
WSML.UK,D,20200302,000000,4.935,4.9855,4.8245,4.91725,64394,0
WSML.UK,D,20200303,000000,4.999,5.052,4.947,4.95175,153902,0
WSML.UK,D,20200304,000000,4.96,5.022,4.956,4.965,43897,0
WSML.UK,D,20200305,000000,5.01,5.01,4.92,4.947,66136,0
WSML.UK,D,20200306,000000,4.856,4.856,4.75,4.789,13144,0
WSML.UK,D,20200309,000000,4.316,4.646,4.316,4.484,229191,0
WSML.UK,D,20200310,000000,4.5265,4.5965,4.357,4.3945,22120,0
WSML.UK,D,20200311,000000,4.4615,4.4615,4.3215,4.329,60110,0
WSML.UK,D,20200312,000000,4.22,4.22,3.764,3.8145,313667,0
WSML.UK,D,20200313,000000,3.923,4.0985,3.771,3.7955,462220,0
WSML.UK,D,20200316,000000,3.8,3.8,3.504,3.65625,207184,0
WSML.UK,D,20200317,000000,3.748,3.748,3.5,3.631,163947,0
WSML.UK,D,20200318,000000,3.515,3.52,3.37,3.38575,308015,0
WSML.UK,D,20200319,000000,3.33,3.42,3.2715,3.3735,21111,0
WSML.UK,D,20200320,000000,3.6395,3.6395,3.43375,3.43375,103524,0
WSML.UK,D,20200323,000000,3.364,3.489,3.2605,3.2905,125529,0
WSML.UK,D,20200324,000000,3.52,3.6155,3.4415,3.6025,27402,0
WSML.UK,D,20200325,000000,3.733,3.7425,3.733,3.7425,60878,0
WSML.UK,D,20200326,000000,3.7285,3.9335,3.6835,3.894,33298,0
WSML.UK,D,20200327,000000,3.8855,3.8855,3.8025,3.84125,17192,0
WSML.UK,D,20200330,000000,3.83,3.853,3.7915,3.84275,16718,0
WSML.UK,D,20200331,000000,3.9335,3.9335,3.844,3.908,77713,0
WSML.UK,D,20200401,000000,3.79,3.79,3.6715,3.725,179440,0
WSML.UK,D,20200402,000000,3.79,3.79,3.6575,3.707,13126,0
WSML.UK,D,20200403,000000,3.6505,3.7215,3.61625,3.61625,30304,0
WSML.UK,D,20200406,000000,3.808,3.808,3.7,3.7845,715382,0
WSML.UK,D,20200407,000000,3.974,4,3.8985,3.957,33901,0
WSML.UK,D,20200408,000000,3.935,3.9805,3.8755,3.97975,20209,0
WSML.UK,D,20200409,000000,4.1315,4.16,4.008,4.1505,75466,0
WSML.UK,D,20200414,000000,4.107,4.241,4.107,4.143,113837,0
WSML.UK,D,20200415,000000,4.2075,4.2075,3.99,4.006,52088,0
WSML.UK,D,20200416,000000,4.1105,4.1105,3.9815,3.99975,3826,0
WSML.UK,D,20200417,000000,4.195,4.195,4.093,4.093,67889,0
WSML.UK,D,20200420,000000,4.144,4.1805,4.0515,4.13625,168589,0
WSML.UK,D,20200421,000000,4.088,4.091,3.97975,3.97975,37552,0
WSML.UK,D,20200422,000000,4.055,4.0765,4.0265,4.052,202886,0
WSML.UK,D,20200423,000000,4.034,4.1535,4.034,4.14275,209058,0
WSML.UK,D,20200424,000000,4.128,4.128,4.0475,4.0895,16124,0
WSML.UK,D,20200427,000000,4.212,4.249,4.167,4.2285,43842,0
WSML.UK,D,20200428,000000,4.25,4.36,4.25,4.30825,35010,0
WSML.UK,D,20200429,000000,4.4215,4.4685,4.342,4.46125,47726,0
WSML.UK,D,20200430,000000,4.5515,4.5515,4.39,4.399,80453,0
WSML.UK,D,20200501,000000,4.4,4.4,4.242,4.242,462134,0
WSML.UK,D,20200504,000000,4.2,4.2875,4.1675,4.198,266298,0
WSML.UK,D,20200505,000000,4.3,4.325,4.2595,4.32025,65052,0
WSML.UK,D,20200506,000000,4.38,4.38,4.26125,4.26125,114959,0
WSML.UK,D,20200507,000000,4.2605,4.3375,4.2605,4.326,84454,0
WSML.UK,D,20200511,000000,4.429,4.4835,4.3845,4.395,77675,0
WSML.UK,D,20200512,000000,4.395,4.4435,4.395,4.40325,38726,0
WSML.UK,D,20200513,000000,4.2935,4.3385,4.23325,4.23325,110361,0
WSML.UK,D,20200514,000000,4.1905,4.192,4.057,4.134,117553,0
WSML.UK,D,20200515,000000,4.2365,4.237,4.1605,4.21675,93029,0
WSML.UK,D,20200518,000000,4.325,4.4445,4.305,4.43675,18034,0
WSML.UK,D,20200519,000000,4.5,4.5,4.4195,4.459,78837,0
WSML.UK,D,20200520,000000,4.41,4.521,4.41,4.521,47502,0
WSML.UK,D,20200521,000000,4.4795,4.5305,4.463,4.46625,295147,0
WSML.UK,D,20200522,000000,4.458,4.504,4.405,4.4755,187289,0
WSML.UK,D,20200526,000000,4.62,4.6745,4.611,4.6525,34545,0
WSML.UK,D,20200527,000000,4.722,4.759,4.608,4.647,80153,0
WSML.UK,D,20200528,000000,4.7985,4.7985,4.732,4.769,41224,0
WSML.UK,D,20200529,000000,4.725,4.725,4.6615,4.67325,184326,0
WSML.UK,D,20200601,000000,4.734,4.787,4.6755,4.76,92860,0
WSML.UK,D,20200602,000000,4.78,4.863,4.7675,4.80525,78526,0
WSML.UK,D,20200603,000000,4.898,4.95,4.822,4.93925,44087,0
WSML.UK,D,20200604,000000,4.934,4.9625,4.881,4.9205,57886,0
WSML.UK,D,20200605,000000,5.05,5.127,5,5.1195,92587,0
WSML.UK,D,20200608,000000,5.114,5.15,5.041,5.137,107242,0
WSML.UK,D,20200609,000000,5.155,5.173,5.052,5.075,110746,0
WSML.UK,D,20200610,000000,5.139,5.139,4.9855,4.9925,164090,0
WSML.UK,D,20200611,000000,4.904,4.904,4.7505,4.7555,222275,0
WSML.UK,D,20200612,000000,4.72,4.8245,4.6815,4.6965,352289,0
WSML.UK,D,20200615,000000,4.634,4.7505,4.5565,4.73825,128503,0
WSML.UK,D,20200616,000000,4.896,4.9995,4.891,4.891,68751,0
WSML.UK,D,20200617,000000,4.9335,4.964,4.87825,4.87825,787928,0
WSML.UK,D,20200618,000000,4.883,4.883,4.8195,4.864,85450,0
WSML.UK,D,20200619,000000,4.929,4.929,4.88525,4.88525,114748,0
WSML.UK,D,20200622,000000,4.841,4.861,4.825,4.8425,508049,0
WSML.UK,D,20200623,000000,4.924,4.951,4.906,4.9095,176180,0
WSML.UK,D,20200624,000000,4.93,4.93,4.74975,4.74975,24811,0
WSML.UK,D,20200625,000000,4.733,4.778,4.687,4.74725,396278,0
WSML.UK,D,20200626,000000,4.826,4.826,4.704,4.704,149117,0
WSML.UK,D,20200629,000000,4.744,4.77825,4.705,4.77825,329499,0
WSML.UK,D,20200630,000000,4.7975,4.80475,4.7475,4.80475,350060,0
WSML.UK,D,20200701,000000,4.9,4.9,4.76,4.79825,106215,0
WSML.UK,D,20200702,000000,4.8045,4.8845,4.8045,4.85775,28528,0
WSML.UK,D,20200703,000000,4.8715,4.8715,4.80925,4.80925,39551,0
WSML.UK,D,20200706,000000,4.9,4.9665,4.8905,4.91675,184942,0
WSML.UK,D,20200707,000000,4.87,4.879,4.86,4.87525,84608,0
WSML.UK,D,20200708,000000,4.781,4.8465,4.781,4.81675,34495,0
WSML.UK,D,20200709,000000,4.8525,4.8675,4.751,4.753,34520,0
WSML.UK,D,20200710,000000,4.7645,4.8345,4.748,4.8235,52578,0
WSML.UK,D,20200713,000000,4.881,4.8855,4.8505,4.88325,20135,0
WSML.UK,D,20200714,000000,4.778,4.819,4.778,4.806,15162,0
WSML.UK,D,20200715,000000,4.9105,4.973,4.889,4.956,51019,0
WSML.UK,D,20200716,000000,4.9205,4.9585,4.9205,4.952,32442,0
WSML.UK,D,20200717,000000,4.905,4.964,4.905,4.9605,29681,0
WSML.UK,D,20200720,000000,4.968,4.968,4.924,4.9605,94072,0
WSML.UK,D,20200721,000000,5.026,5.06,5.01,5.045,78997,0
WSML.UK,D,20200722,000000,5.014,5.054,4.999,5.036,138898,0
WSML.UK,D,20200723,000000,5.086,5.086,5.023,5.071,128225,0
WSML.UK,D,20200724,000000,4.998,5.026,4.9955,5.012,31565,0
WSML.UK,D,20200727,000000,5.03,5.036,5.012,5.012,109482,0
WSML.UK,D,20200728,000000,5.063,5.063,5.011,5.04,42236,0
WSML.UK,D,20200729,000000,5.055,5.057,5.022,5.0565,28430,0
WSML.UK,D,20200730,000000,5.085,5.085,5.01,5.024,326318,0
WSML.UK,D,20200731,000000,5.024,5.054,4.9845,4.996,280909,0
WSML.UK,D,20200803,000000,5.025,5.0655,5.001,5.0655,116691,0
WSML.UK,D,20200804,000000,5.134,5.134,5.077,5.103,10353,0
WSML.UK,D,20200805,000000,5.169,5.1905,5.162,5.1905,41139,0
WSML.UK,D,20200806,000000,5.164,5.209,5.164,5.178,15129,0
WSML.UK,D,20200807,000000,5.197,5.197,5.157,5.186,26429,0
WSML.UK,D,20200810,000000,5.258,5.258,5.212,5.221,63650,0
WSML.UK,D,20200811,000000,5.3,5.304,5.269,5.2845,58611,0
WSML.UK,D,20200812,000000,5.298,5.298,5.26,5.28,74447,0
WSML.UK,D,20200813,000000,5.27,5.291,5.262,5.282,32666,0
WSML.UK,D,20200814,000000,5.282,5.282,5.218,5.265,15195,0
WSML.UK,D,20200817,000000,5.293,5.293,5.255,5.2765,21720,0
WSML.UK,D,20200818,000000,5.303,5.305,5.26,5.261,12602,0
WSML.UK,D,20200819,000000,5.267,5.276,5.258,5.274,195910,0
WSML.UK,D,20200820,000000,5.224,5.234,5.208,5.231,92237,0
WSML.UK,D,20200821,000000,5.235,5.235,5.179,5.1975,24673,0
WSML.UK,D,20200824,000000,5.266,5.272,5.242,5.25,36202,0
WSML.UK,D,20200825,000000,5.3,5.319,5.2485,5.2485,19711,0
WSML.UK,D,20200826,000000,5.28,5.292,5.265,5.2825,76480,0
WSML.UK,D,20200827,000000,5.3,5.3,5.267,5.274,14185,0
WSML.UK,D,20200828,000000,5.31,5.316,5.284,5.2965,43292,0
WSML.UK,D,20200831,000000,5.2907,5.316,5.284,5.2907,5655,0
WSML.UK,D,20200901,000000,5.344,5.344,5.271,5.3,56311,0
WSML.UK,D,20200902,000000,5.352,5.362,5.311,5.331,37289,0
WSML.UK,D,20200903,000000,5.367,5.373,5.2215,5.2215,14203,0
WSML.UK,D,20200904,000000,5.236,5.28,5.111,5.128,22483,0
WSML.UK,D,20200907,000000,5.2,5.2395,5.195,5.2395,30493,0
WSML.UK,D,20200908,000000,5.247,5.25,5.104,5.156,188716,0
WSML.UK,D,20200909,000000,5.141,5.175,5.134,5.175,59099,0
WSML.UK,D,20200910,000000,5.17,5.221,5.169,5.1915,26202,0
WSML.UK,D,20200911,000000,5.15,5.174,5.143,5.1565,538776,0
WSML.UK,D,20200914,000000,5.194,5.22,5.165,5.22,30083,0
WSML.UK,D,20200915,000000,5.25,5.281,5.247,5.264,57464,0
WSML.UK,D,20200916,000000,5.271,5.313,5.261,5.313,98935,0
WSML.UK,D,20200917,000000,5.228,5.277,5.228,5.267,40624,0
WSML.UK,D,20200918,000000,5.27,5.274,5.258,5.268,17674,0
WSML.UK,D,20200921,000000,5.257,5.257,5.04,5.065,10219,0
WSML.UK,D,20200922,000000,5.078,5.112,5.06,5.078,73581,0
WSML.UK,D,20200923,000000,5.12,5.148,5.107,5.1085,69361,0
WSML.UK,D,20200924,000000,5.03,5.032,4.9635,5.009,15500,0
WSML.UK,D,20200925,000000,5.039,5.039,5,5.031,75482,0
WSML.UK,D,20200928,000000,5.118,5.181,5.117,5.181,67700,0
WSML.UK,D,20200929,000000,5.17,5.185,5.151,5.1585,67568,0
WSML.UK,D,20200930,000000,5.158,5.215,5.135,5.205,175201,0
WSML.UK,D,20201001,000000,5.215,5.23,5.197,5.2135,35585,0
WSML.UK,D,20201002,000000,5.189,5.234,5.162,5.234,64738,0
WSML.UK,D,20201005,000000,5.276,5.338,5.27,5.3355,190639,0
WSML.UK,D,20201006,000000,5.35,5.394,5.335,5.3905,78615,0
WSML.UK,D,20201007,000000,5.391,5.412,5.355,5.3965,28317,0
WSML.UK,D,20201008,000000,5.459,5.471,5.434,5.45,23113,0
WSML.UK,D,20201009,000000,5.491,5.512,5.491,5.4975,13996,0
WSML.UK,D,20201012,000000,5.53,5.5395,5.51,5.5395,106707,0
WSML.UK,D,20201013,000000,5.505,5.516,5.475,5.485,32946,0
WSML.UK,D,20201014,000000,5.497,5.53,5.489,5.513,386086,0
WSML.UK,D,20201015,000000,5.478,5.478,5.397,5.4295,70030,0
WSML.UK,D,20201016,000000,5.493,5.493,5.468,5.48,41493,0
WSML.UK,D,20201019,000000,5.519,5.519,5.472,5.484,135453,0
WSML.UK,D,20201020,000000,5.475,5.475,5.445,5.4685,29134,0
WSML.UK,D,20201021,000000,5.506,5.506,5.418,5.426,240211,0
WSML.UK,D,20201022,000000,5.408,5.43,5.4,5.43,55040,0
WSML.UK,D,20201023,000000,5.459,5.495,5.459,5.463,26207,0
WSML.UK,D,20201026,000000,5.41,5.425,5.3675,5.3675,40677,0
WSML.UK,D,20201027,000000,5.37,5.377,5.339,5.349,218885,0
WSML.UK,D,20201028,000000,5.31,5.31,5.194,5.2065,57295,0
WSML.UK,D,20201029,000000,5.219,5.225,5.165,5.192,104800,0
WSML.UK,D,20201030,000000,5.167,5.213,5.145,5.183,12200,0
WSML.UK,D,20201102,000000,5.24,5.241,5.183,5.236,70749,0
WSML.UK,D,20201103,000000,5.34,5.364,5.337,5.364,46965,0
WSML.UK,D,20201104,000000,5.302,5.437,5.286,5.437,13150,0
WSML.UK,D,20201105,000000,5.481,5.549,5.458,5.543,539879,0
WSML.UK,D,20201106,000000,5.514,5.57,5.514,5.548,62909,0
WSML.UK,D,20201109,000000,5.561,7,5.561,5.758,360589,0
WSML.UK,D,20201110,000000,5.705,5.746,5.688,5.721,131546,0
WSML.UK,D,20201111,000000,5.777,5.777,5.723,5.7305,80315,0
WSML.UK,D,20201112,000000,5.718,5.748,5.698,5.712,349160,0
WSML.UK,D,20201113,000000,5.677,5.75,5.677,5.7405,178540,0
WSML.UK,D,20201116,000000,5.782,5.898,5.782,5.882,64699,0
WSML.UK,D,20201117,000000,5.884,5.884,5.814,5.841,856858,0
WSML.UK,D,20201118,000000,5.903,5.911,5.865,5.901,16404,0
WSML.UK,D,20201119,000000,5.827,5.84,5.79,5.832,113336,0
WSML.UK,D,20201120,000000,5.862,5.878,5.85,5.875,356634,0
WSML.UK,D,20201123,000000,5.933,5.949,5.91,5.932,83113,0
WSML.UK,D,20201124,000000,5.993,6.037,5.993,6.037,63295,0
WSML.UK,D,20201125,000000,6.035,6.035,5.991,6,52749,0
WSML.UK,D,20201126,000000,6.013,6.07,6,6.0045,716746,0
WSML.UK,D,20201127,000000,6.021,6.056,6.013,6.04,44594,0
WSML.UK,D,20201130,000000,6.001,6.044,5.96,5.974,79347,0
WSML.UK,D,20201201,000000,6.047,6.1,6.024,6.045,125485,0
WSML.UK,D,20201202,000000,6.062,6.062,6,6.036,55931,0
WSML.UK,D,20201203,000000,6.05,6.122,6.043,6.1145,17899,0
WSML.UK,D,20201204,000000,6.13,6.169,6.114,6.167,213226,0
WSML.UK,D,20201207,000000,6.212,6.212,6.125,6.172,144645,0
WSML.UK,D,20201208,000000,6.148,6.187,6.123,6.187,26279,0
WSML.UK,D,20201209,000000,6.231,6.265,6.2,6.2185,48956,0
WSML.UK,D,20201210,000000,6.21,6.21,6.111,6.193,103410,0
WSML.UK,D,20201211,000000,6.259,6.259,6.134,6.176,103735,0
WSML.UK,D,20201214,000000,6.279,6.279,6.223,6.226,3047169,0
WSML.UK,D,20201215,000000,6.209,6.253,6.209,6.25,360520,0
WSML.UK,D,20201216,000000,6.309,6.345,6.287,6.295,718026,0
WSML.UK,D,20201217,000000,6.355,6.358,6.326,6.349,329898,0
WSML.UK,D,20201218,000000,6.33,6.42,6.306,6.372,212982,0
WSML.UK,D,20201221,000000,6.317,6.317,6.082,6.2595,250178,0
WSML.UK,D,20201222,000000,6.274,6.348,6.238,6.329,194558,0
WSML.UK,D,20201223,000000,6.328,6.415,6.328,6.406,254182,0
WSML.UK,D,20201224,000000,6.469,6.469,6.419,6.4285,25994,0
WSML.UK,D,20201229,000000,6.455,6.466,6.381,6.387,222062,0
WSML.UK,D,20201230,000000,6.398,6.456,6.376,6.4295,98748,0
WSML.UK,D,20201231,000000,6.445,6.445,6.403,6.4195,22455,0
WSML.UK,D,20210104,000000,6.483,6.507,6.36,6.3705,230461,0
WSML.UK,D,20210105,000000,6.345,6.431,6.345,6.431,235535,0
WSML.UK,D,20210106,000000,6.505,6.608,6.449,6.579,1487480,0
WSML.UK,D,20210107,000000,6.696,6.698,6.575,6.66,354127,0
WSML.UK,D,20210108,000000,6.751,6.761,6.664,6.678,162715,0
WSML.UK,D,20210111,000000,6.62,6.649,6.565,6.63,294185,0
WSML.UK,D,20210112,000000,6.7,6.71,6.64,6.701,412013,0
WSML.UK,D,20210113,000000,6.744,6.764,6.698,6.7075,186053,0
WSML.UK,D,20210114,000000,6.737,6.774,6.719,6.7705,360044,0
WSML.UK,D,20210115,000000,6.797,6.797,6.64,6.673,813856,0
WSML.UK,D,20210118,000000,6.652,6.714,6.641,6.6905,501166,0
WSML.UK,D,20210119,000000,6.75,6.758,6.711,6.723,270458,0
WSML.UK,D,20210120,000000,6.806,6.806,6.733,6.777,455131,0
WSML.UK,D,20210121,000000,6.812,6.822,6.762,6.762,170295,0
WSML.UK,D,20210122,000000,6.75,6.756,6.684,6.729,216976,0
WSML.UK,D,20210125,000000,6.861,6.861,6.684,6.708,276236,0
WSML.UK,D,20210126,000000,6.708,6.798,6.702,6.754,345442,0
WSML.UK,D,20210127,000000,6.713,6.724,6.573,6.6525,597089,0
WSML.UK,D,20210128,000000,6.542,6.682,6.507,6.618,283747,0
WSML.UK,D,20210129,000000,6.606,6.649,6.512,6.594,421110,0
WSML.UK,D,20210201,000000,6.53,6.617,6.53,6.591,427317,0
WSML.UK,D,20210202,000000,6.689,6.733,6.652,6.7145,280673,0
WSML.UK,D,20210203,000000,6.773,6.773,6.709,6.72,149489,0
WSML.UK,D,20210204,000000,6.746,6.822,6.726,6.8065,176425,0
WSML.UK,D,20210205,000000,6.825,6.904,6.815,6.904,224835,0
WSML.UK,D,20210208,000000,6.916,7.009,6.906,6.9885,298344,0
WSML.UK,D,20210209,000000,7.028,7.046,6.988,7.0125,175130,0
WSML.UK,D,20210210,000000,7.076,7.086,6.98,7.0205,242140,0
WSML.UK,D,20210211,000000,7.055,7.061,7.01,7.05,183501,0
WSML.UK,D,20210212,000000,7.04,7.06,6.986,7.0565,556565,0
WSML.UK,D,20210215,000000,7.14,7.178,7.084,7.134,139385,0
WSML.UK,D,20210216,000000,7.151,7.155,7.065,7.065,567145,0
