<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
ECOR.UK,D,20240426,000000,80.7,86,80.7,83.1,551282,0
ECOR.UK,D,20240429,000000,83.2,86.3,83.2,85.3,1000406,0
ECOR.UK,D,20240430,000000,85.4,85.7,81,82,699816,0
ECOR.UK,D,20240501,000000,82.9,82.9,81.2,81.2,495553,0
ECOR.UK,D,20240502,000000,83.6,83.6,81.5,82,516978,0
ECOR.UK,D,20240503,000000,80.6,85.2,80.6,84.4,420116,0
ECOR.UK,D,20240507,000000,85.5,87.4,85.1,85.3,489993,0
ECOR.UK,D,20240508,000000,85.3,86.2,85,85.6,378025,0
ECOR.UK,D,20240509,000000,85.6,86.7,84.4,84.7,664801,0
ECOR.UK,D,20240510,000000,84.6,86.1,83,83.4,548882,0
ECOR.UK,D,20240513,000000,83.6,83.7,82,83,245689,0
ECOR.UK,D,20240514,000000,81.9,84.8,81.9,84.8,2530815,0
ECOR.UK,D,20240515,000000,85,87.5,85,85.4,604550,0
ECOR.UK,D,20240516,000000,86,87.2,85.4,86.6,481431,0
ECOR.UK,D,20240517,000000,87.7,87.7,85.1,86,527009,0
ECOR.UK,D,20240520,000000,86.2,87.7,85.4,85.8,636922,0
ECOR.UK,D,20240521,000000,87.2,88,85,87,885703,0
ECOR.UK,D,20240522,000000,86.6,88,85.6,86.6,915655,0
ECOR.UK,D,20240523,000000,87,87,83.5,83.9,856256,0
ECOR.UK,D,20240524,000000,83.3,84.4,82.1,82.8,556197,0
ECOR.UK,D,20240528,000000,82.5,84.8,82.5,83.7,228297,0
ECOR.UK,D,20240529,000000,83.4,83.8,82.5,82.7,368231,0
ECOR.UK,D,20240530,000000,82.3,83.5,81.6,82.8,268716,0
ECOR.UK,D,20240531,000000,84,84,80.6,81,421486,0
ECOR.UK,D,20240603,000000,81,82.2,79,79.4,558597,0
ECOR.UK,D,20240604,000000,79.4,79.4,76.4,76.6,482232,0
ECOR.UK,D,20240605,000000,76.6,77.1,75.4,76.2,666545,0
ECOR.UK,D,20240606,000000,75.2,77.3,75.2,77.3,346125,0
ECOR.UK,D,20240607,000000,76.9,77.1,74,74.3,657789,0
ECOR.UK,D,20240610,000000,73.6,73.8,72.2,73.6,526481,0
ECOR.UK,D,20240611,000000,75,75,72,72.5,352729,0
ECOR.UK,D,20240612,000000,72,74.5,71.4,73.2,467446,0
ECOR.UK,D,20240613,000000,73,74.8,72.6,74.6,1763510,0
ECOR.UK,D,20240614,000000,74.5,76,74.1,74.4,445366,0
ECOR.UK,D,20240617,000000,76.3,77,74,76.8,476777,0
ECOR.UK,D,20240618,000000,76.5,77,75.8,76,649816,0
ECOR.UK,D,20240619,000000,76.6,76.6,74.3,74.8,407510,0
ECOR.UK,D,20240620,000000,75.7,76,74.3,75.2,731954,0
ECOR.UK,D,20240621,000000,75.8,79.5,75.8,76.9,521527,0
ECOR.UK,D,20240624,000000,78,78,74.8,76.2,462646,0
ECOR.UK,D,20240625,000000,75.8,75.8,73.9,74.8,367716,0
ECOR.UK,D,20240626,000000,76,76,73.1,73.7,601234,0
ECOR.UK,D,20240627,000000,73.7,73.8,72,72.6,247266,0
ECOR.UK,D,20240628,000000,72.3,72.6,71.2,71.5,248463,0
ECOR.UK,D,20240701,000000,72.1,73.4,71.1,71.3,586247,0
ECOR.UK,D,20240702,000000,71.3,71.3,69.3,69.8,1394215,0
ECOR.UK,D,20240703,000000,70,70.3,69.5,69.7,443606,0
ECOR.UK,D,20240704,000000,69.8,70.2,69.6,70,998467,0
ECOR.UK,D,20240705,000000,70.2,70.4,69.3,69.9,715174,0
ECOR.UK,D,20240708,000000,69.8,69.8,68.2,68.2,359116,0
ECOR.UK,D,20240709,000000,68.1,69.5,67.4,67.5,648484,0
ECOR.UK,D,20240710,000000,67.5,68.2,66.5,67,1263529,0
ECOR.UK,D,20240711,000000,66.8,69,62.3,63.2,2451211,0
ECOR.UK,D,20240712,000000,64.3,66,63.5,63.6,2003886,0
ECOR.UK,D,20240715,000000,63.6,65,63,64.4,517279,0
ECOR.UK,D,20240716,000000,64.3,64.3,63.3,63.8,378072,0
ECOR.UK,D,20240717,000000,64.1,64.6,63.7,64.1,360491,0
ECOR.UK,D,20240718,000000,65,65.7,64.2,64.2,304499,0
ECOR.UK,D,20240719,000000,64.5,65,63,64,184889,0
ECOR.UK,D,20240722,000000,64.6,65,64.5,65,1213472,0
ECOR.UK,D,20240723,000000,65.6,65.6,62.7,62.7,760914,0
ECOR.UK,D,20240724,000000,64.5,64.5,63.1,63.3,536493,0
ECOR.UK,D,20240725,000000,64.7,64.7,61.8,63.6,460196,0
ECOR.UK,D,20240726,000000,63,65.1,62.9,64,336617,0
ECOR.UK,D,20240729,000000,63,64.9,63,64.2,362011,0
ECOR.UK,D,20240730,000000,65,65.4,63.4,64.8,393387,0
ECOR.UK,D,20240731,000000,64.6,66.4,64.4,65.7,577348,0
ECOR.UK,D,20240801,000000,65.4,69.6,65.4,68.4,507470,0
ECOR.UK,D,20240802,000000,70,70,63.1,63.1,690049,0
ECOR.UK,D,20240805,000000,62.8,63.5,60,63.2,477098,0
ECOR.UK,D,20240806,000000,63.2,65.6,63.2,64.4,383297,0
ECOR.UK,D,20240807,000000,64.4,66.2,64.4,66.1,397721,0
ECOR.UK,D,20240808,000000,64.5,65.2,63.3,64.3,314172,0
ECOR.UK,D,20240809,000000,64,66.5,64,64.2,191436,0
ECOR.UK,D,20240812,000000,64.5,65.3,64.2,65,135822,0
ECOR.UK,D,20240813,000000,65.9,65.9,63.7,63.7,339933,0
ECOR.UK,D,20240814,000000,63.8,64,62.2,62.9,227449,0
ECOR.UK,D,20240815,000000,62,62.8,60.9,62.1,471110,0
ECOR.UK,D,20240816,000000,63,63,60.8,62.3,236824,0
ECOR.UK,D,20240819,000000,61,64.6,61,64.5,220570,0
ECOR.UK,D,20240820,000000,62.7,65.1,62.7,64.4,203813,0
ECOR.UK,D,20240821,000000,64.3,64.4,63,63,239801,0
ECOR.UK,D,20240822,000000,62.2,62.5,61.7,61.7,150912,0
ECOR.UK,D,20240823,000000,61.8,63,60,62.1,741181,0
ECOR.UK,D,20240827,000000,62.8,63.3,62,62,276698,0
ECOR.UK,D,20240828,000000,62.2,62.2,59,59.7,978356,0
ECOR.UK,D,20240829,000000,59.3,61.8,58.9,61,835376,0
ECOR.UK,D,20240830,000000,61.1,61.1,60.1,60.3,872721,0
ECOR.UK,D,20240902,000000,60.4,61.8,59,61.2,1513874,0
ECOR.UK,D,20240903,000000,60.6,61.3,57.4,57.8,660217,0
ECOR.UK,D,20240904,000000,57.4,60.2,54.4,60,606738,0
ECOR.UK,D,20240905,000000,59.2,62.4,59.2,62.4,598005,0
ECOR.UK,D,20240906,000000,61.5,61.5,59,60,671253,0
ECOR.UK,D,20240909,000000,60,62.8,60,62.3,211267,0
ECOR.UK,D,20240910,000000,62.3,63,61.5,61.8,371448,0
ECOR.UK,D,20240911,000000,61.5,61.5,59,60.2,425812,0
ECOR.UK,D,20240912,000000,60.9,64.8,60.9,64.4,472669,0
ECOR.UK,D,20240913,000000,63.7,67,63.7,66.5,684058,0
ECOR.UK,D,20240916,000000,67,68.3,67,68,663580,0
ECOR.UK,D,20240917,000000,68.2,69.8,68,68.1,675872,0
ECOR.UK,D,20240918,000000,68,69.2,67.9,68.1,279790,0
ECOR.UK,D,20240919,000000,69.8,71.8,69.2,70.3,494664,0
ECOR.UK,D,20240920,000000,69.7,70.4,68.3,69.3,632778,0
ECOR.UK,D,20240923,000000,69.3,69.4,66,66.4,1359479,0
ECOR.UK,D,20240924,000000,66.3,71.8,66.3,70.1,1152583,0
ECOR.UK,D,20240925,000000,71,71,68.2,70,823053,0
ECOR.UK,D,20240926,000000,70,74,69.8,72.8,391932,0
ECOR.UK,D,20240927,000000,72.8,73.5,71.9,72.2,405144,0
ECOR.UK,D,20240930,000000,73.5,73.5,69.7,69.9,536880,0
ECOR.UK,D,20241001,000000,69,70,68.4,70,363104,0
ECOR.UK,D,20241002,000000,69.6,72.1,69.6,71.3,226088,0
ECOR.UK,D,20241003,000000,70.7,71.9,70,70.3,263149,0
ECOR.UK,D,20241004,000000,71.6,71.6,69,69.6,342412,0
ECOR.UK,D,20241007,000000,71,71,68.1,69.6,249349,0
ECOR.UK,D,20241008,000000,69,69,66.5,66.8,451918,0
ECOR.UK,D,20241009,000000,67.9,67.9,66,66.4,169726,0
ECOR.UK,D,20241010,000000,66.4,66.9,65.5,66.5,134180,0
ECOR.UK,D,20241011,000000,67.5,67.5,65.8,67.1,147248,0
ECOR.UK,D,20241014,000000,67.8,67.8,64.6,64.6,459272,0
ECOR.UK,D,20241015,000000,66.7,66.7,64.3,65.1,290748,0
ECOR.UK,D,20241016,000000,65.9,66.4,65,65,354515,0
ECOR.UK,D,20241017,000000,65.2,65.8,64.7,64.7,282198,0
ECOR.UK,D,20241018,000000,66,66.6,64.8,65.4,869688,0
ECOR.UK,D,20241021,000000,66.4,66.4,64.6,64.6,383548,0
ECOR.UK,D,20241022,000000,64.8,65,64.2,64.5,736075,0
ECOR.UK,D,20241023,000000,64.5,64.5,62,62.1,406447,0
ECOR.UK,D,20241024,000000,63.4,63.4,61.6,63,521175,0
ECOR.UK,D,20241025,000000,61,64,61,63.6,838626,0
ECOR.UK,D,20241028,000000,64,64.4,62.5,63.7,250516,0
ECOR.UK,D,20241029,000000,63.7,63.7,62.2,62.4,497911,0
ECOR.UK,D,20241030,000000,62.5,63,61.5,62.8,394037,0
ECOR.UK,D,20241031,000000,64,64,60.5,62.2,310562,0
ECOR.UK,D,20241101,000000,61,63.7,61,63.3,122010,0
ECOR.UK,D,20241104,000000,64,64,62.8,63.3,1524502,0
ECOR.UK,D,20241105,000000,63.5,63.5,61.8,62.3,240938,0
ECOR.UK,D,20241106,000000,63.5,63.5,60.3,60.3,513937,0
ECOR.UK,D,20241107,000000,60.5,62.4,60.4,61.6,348737,0
ECOR.UK,D,20241108,000000,61.5,61.5,59.7,59.9,493408,0
ECOR.UK,D,20241111,000000,60.2,60.6,59.6,59.6,3080030,0
ECOR.UK,D,20241112,000000,59.6,60,58.5,59.6,850608,0
ECOR.UK,D,20241113,000000,60.2,62.8,60.2,61.5,470707,0
ECOR.UK,D,20241114,000000,62.2,63.4,60.4,62.6,217496,0
ECOR.UK,D,20241115,000000,62.6,65.3,62.6,64.8,262400,0
ECOR.UK,D,20241118,000000,63.7,65.9,62,64.2,300326,0
ECOR.UK,D,20241119,000000,64,65.2,63.6,64.4,164616,0
ECOR.UK,D,20241120,000000,64.4,64.7,63.2,64.3,241623,0
ECOR.UK,D,20241121,000000,64.4,65,63.3,64.1,182688,0
ECOR.UK,D,20241122,000000,64.5,66,63.1,65.4,217715,0
ECOR.UK,D,20241125,000000,64,66.9,64,66.4,462529,0
ECOR.UK,D,20241126,000000,66.8,66.8,64.9,65.4,373116,0
ECOR.UK,D,20241127,000000,66,66.4,65.6,65.6,236599,0
ECOR.UK,D,20241128,000000,65.6,66.2,64.7,65.7,344745,0
ECOR.UK,D,20241129,000000,65.7,66.4,65,65.5,330574,0
ECOR.UK,D,20241202,000000,65.5,66.4,64.8,65.3,685795,0
ECOR.UK,D,20241203,000000,66,66,64.3,64.7,343747,0
ECOR.UK,D,20241204,000000,65,66.4,64.8,65.3,364507,0
ECOR.UK,D,20241205,000000,65.9,66,64.5,64.6,1028706,0
ECOR.UK,D,20241206,000000,64.2,65.5,64,64.6,359801,0
ECOR.UK,D,20241209,000000,64.6,66.2,64.2,65.6,469709,0
ECOR.UK,D,20241210,000000,66.5,66.5,64.6,65.4,727194,0
ECOR.UK,D,20241211,000000,66.8,66.8,64,65.4,456012,0
ECOR.UK,D,20241212,000000,66.7,66.7,64.2,65,535397,0
ECOR.UK,D,20241213,000000,64.8,65,62.5,62.5,743455,0
ECOR.UK,D,20241216,000000,63,63.9,61.8,63.7,1054283,0
ECOR.UK,D,20241217,000000,62.4,64.8,62.4,64.4,390014,0
ECOR.UK,D,20241218,000000,65,65,62.7,63.2,577146,0
ECOR.UK,D,20241219,000000,63.1,63.2,60.4,61.5,965821,0
ECOR.UK,D,20241220,000000,61,63.4,60,61.1,5708226,0
ECOR.UK,D,20241223,000000,62,62.3,60.3,61,449932,0
ECOR.UK,D,20241224,000000,62.6,63.7,61.1,63.1,310800,0
ECOR.UK,D,20241227,000000,63.2,64.6,62.9,63.1,231216,0
ECOR.UK,D,20241230,000000,64,64,62.1,62.6,167500,0
ECOR.UK,D,20241231,000000,62.7,64.1,62.7,64,159991,0
ECOR.UK,D,20250102,000000,64.6,64.6,62.6,64.5,320628,0
ECOR.UK,D,20250103,000000,64.6,65.6,63.2,64.1,293085,0
ECOR.UK,D,20250106,000000,65,65.2,63,64.4,473706,0
ECOR.UK,D,20250107,000000,65,65.2,63.2,64,440955,0
ECOR.UK,D,20250108,000000,64,64.1,61.3,61.5,353952,0
ECOR.UK,D,20250109,000000,61.4,62.1,60.5,60.7,446767,0
ECOR.UK,D,20250110,000000,60.7,61.2,59.4,60,263963,0
ECOR.UK,D,20250113,000000,61,62.4,59.6,61.5,481197,0
ECOR.UK,D,20250114,000000,61.5,62.7,61.3,61.6,208144,0
ECOR.UK,D,20250115,000000,62.9,64.9,62.1,64.7,513356,0
ECOR.UK,D,20250116,000000,65,65.2,63.8,65,363367,0
ECOR.UK,D,20250117,000000,64.9,66.1,64.9,65.2,292114,0
ECOR.UK,D,20250120,000000,64.8,65.1,63.9,63.9,420090,0
ECOR.UK,D,20250121,000000,64,64,61.1,61.8,365078,0
ECOR.UK,D,20250122,000000,61.1,62.4,61.1,61.4,274769,0
ECOR.UK,D,20250123,000000,61.1,62.3,60.8,61.3,1666030,0
ECOR.UK,D,20250124,000000,61.7,63.4,61.7,62.4,624113,0
ECOR.UK,D,20250127,000000,63.3,63.9,61,61,3139225,0
ECOR.UK,D,20250128,000000,61,61.4,59.2,59.6,493043,0
ECOR.UK,D,20250129,000000,59.5,63.8,59.5,61.5,470236,0
ECOR.UK,D,20250130,000000,61.4,63.2,61.4,63.2,241272,0
ECOR.UK,D,20250131,000000,62.5,63.3,61.3,61.9,277962,0
ECOR.UK,D,20250203,000000,61.1,61.3,60.2,60.8,339461,0
ECOR.UK,D,20250204,000000,62,62,60.2,61.6,213061,0
ECOR.UK,D,20250205,000000,61.9,63.3,61.9,62.8,411885,0
ECOR.UK,D,20250206,000000,62.9,64,62.5,63.6,173581,0
ECOR.UK,D,20250207,000000,63.4,64.1,62.2,63.4,248813,0
ECOR.UK,D,20250210,000000,64.8,64.8,62.9,63.7,343246,0
ECOR.UK,D,20250211,000000,64,64,62.5,63,274256,0
ECOR.UK,D,20250212,000000,63,63.6,62,62.7,271846,0
ECOR.UK,D,20250213,000000,63,63.7,62.2,63.4,101722,0
ECOR.UK,D,20250214,000000,64,64.5,62.5,62.5,381015,0
ECOR.UK,D,20250217,000000,62.6,62.6,61.6,61.7,250368,0
ECOR.UK,D,20250218,000000,61.5,62,61,61.4,198311,0
ECOR.UK,D,20250219,000000,62.9,62.9,60.5,61.1,297150,0
ECOR.UK,D,20250220,000000,60.3,62.1,60.3,60.5,288221,0
ECOR.UK,D,20250221,000000,61,61.7,61,61,70682,0
ECOR.UK,D,20250224,000000,61,61.3,60,60.7,393015,0
ECOR.UK,D,20250225,000000,61,61,59.2,59.6,207907,0
ECOR.UK,D,20250226,000000,59.3,60.4,59.2,60.1,209746,0
ECOR.UK,D,20250227,000000,60.9,62.6,59.5,60.3,553118,0
ECOR.UK,D,20250228,000000,59.2,60.1,59,59.2,301091,0
ECOR.UK,D,20250303,000000,60.4,60.4,58.4,58.4,431754,0
ECOR.UK,D,20250304,000000,59,59,55.6,56.2,468919,0
ECOR.UK,D,20250305,000000,56.5,60.5,56.5,60.1,401124,0
ECOR.UK,D,20250306,000000,60.4,62,59.5,59.6,341248,0
ECOR.UK,D,20250307,000000,61.9,61.9,59,61.5,418227,0
ECOR.UK,D,20250310,000000,61.3,61.3,57.6,58.1,297100,0
ECOR.UK,D,20250311,000000,58.2,58.9,57.4,57.9,391511,0
ECOR.UK,D,20250312,000000,59.2,59.6,58,59,271503,0
ECOR.UK,D,20250313,000000,57.9,60.8,57.9,60.7,436212,0
ECOR.UK,D,20250314,000000,61,61.7,60.2,61.6,423190,0
ECOR.UK,D,20250317,000000,62,64,60.8,62.6,840084,0
ECOR.UK,D,20250318,000000,64,64.2,62.9,63.9,355610,0
ECOR.UK,D,20250319,000000,65,65,63,64.5,452045,0
ECOR.UK,D,20250320,000000,64.9,65.5,63.1,63.8,798248,0
ECOR.UK,D,20250321,000000,64.7,64.7,61.2,62.3,935536,0
ECOR.UK,D,20250324,000000,61.9,63.9,61.9,62.1,485958,0
ECOR.UK,D,20250325,000000,62,66.6,61,65.7,1071113,0
ECOR.UK,D,20250326,000000,67,67.2,66,66,702475,0
ECOR.UK,D,20250327,000000,65.6,65.6,59.5,60.5,1416695,0
ECOR.UK,D,20250328,000000,60.5,61.3,59.5,59.8,601016,0
ECOR.UK,D,20250331,000000,59.5,59.8,57,57.2,685053,0
ECOR.UK,D,20250401,000000,57.9,59.9,57.9,59.7,450555,0
ECOR.UK,D,20250402,000000,58,60.7,58,60.1,788610,0
ECOR.UK,D,20250403,000000,59.4,59.4,55,55,488739,0
ECOR.UK,D,20250404,000000,55,56.1,51.5,52.5,925384,0
ECOR.UK,D,20250407,000000,52.5,53.8,48.95,50.8,829731,0
ECOR.UK,D,20250408,000000,50,53.1,50,51.9,278548,0
ECOR.UK,D,20250409,000000,51.9,51.9,49.7,50.5,399138,0
ECOR.UK,D,20250410,000000,53,54.2,50.6,50.6,329057,0
ECOR.UK,D,20250411,000000,52,52,49.1,50,738658,0
ECOR.UK,D,20250414,000000,50,51.2,50,50.1,305887,0
ECOR.UK,D,20250415,000000,51.7,51.8,50.3,51.5,560119,0
ECOR.UK,D,20250416,000000,50.8,51.2,50.4,51,198183,0
ECOR.UK,D,20250417,000000,50.6,52,50.6,51.1,124633,0
ECOR.UK,D,20250422,000000,52,52.7,50.3,52.4,233211,0
ECOR.UK,D,20250423,000000,52.5,53.8,52.5,53.4,212207,0
ECOR.UK,D,20250424,000000,53.7,53.9,52.4,53.9,70375,0
ECOR.UK,D,20250425,000000,53.9,54.4,53.5,54.1,120352,0
ECOR.UK,D,20250428,000000,54.9,55,53.7,53.7,58272,0
ECOR.UK,D,20250429,000000,54,55.6,54,55.3,92617,0
ECOR.UK,D,20250430,000000,55.4,55.4,54,54.7,212100,0
ECOR.UK,D,20250501,000000,55,55,54,54,110188,0
ECOR.UK,D,20250502,000000,55.9,56.5,54.9,56.5,132691,0
ECOR.UK,D,20250506,000000,55.2,56.5,55,55,108071,0
ECOR.UK,D,20250507,000000,54.9,55,54.1,55,111995,0
ECOR.UK,D,20250508,000000,55.6,55.6,54.2,55,173814,0
ECOR.UK,D,20250509,000000,55.2,56,55,55.6,48073,0
ECOR.UK,D,20250512,000000,56.8,60.2,56.8,58.1,485356,0
ECOR.UK,D,20250513,000000,58.5,58.8,57.8,58.3,68177,0
ECOR.UK,D,20250514,000000,58.2,59,57.4,58.5,186759,0
ECOR.UK,D,20250515,000000,58.4,58.5,57.5,57.5,102850,0
ECOR.UK,D,20250516,000000,58,58.9,57.7,58,166213,0
ECOR.UK,D,20250519,000000,58,58.1,56.9,57.3,134537,0
ECOR.UK,D,20250520,000000,58,59.4,57.6,59.4,120685,0
ECOR.UK,D,20250521,000000,59.7,60,58.8,59.5,59572,0
ECOR.UK,D,20250522,000000,57.1,60,57.1,59.8,109547,0
ECOR.UK,D,20250523,000000,59.9,59.9,58,58.9,75778,0
ECOR.UK,D,20250527,000000,59,59.2,58,58.7,113498,0
ECOR.UK,D,20250528,000000,58.4,58.9,57.7,58.9,104708,0
ECOR.UK,D,20250529,000000,58,60,58,59.2,152843,0
ECOR.UK,D,20250530,000000,58,60.2,57.4,58.7,141777,0
ECOR.UK,D,20250602,000000,59.3,63.3,58.8,62.4,374036,0
ECOR.UK,D,20250603,000000,63.2,63.3,61.5,61.9,204355,0
ECOR.UK,D,20250604,000000,62.4,63.1,61.9,63.1,424239,0
ECOR.UK,D,20250605,000000,63.4,64.1,62.7,63.7,298214,0
ECOR.UK,D,20250606,000000,63.6,63.8,62.3,62.3,400335,0
ECOR.UK,D,20250609,000000,61.4,63.1,61.4,63,229597,0
ECOR.UK,D,20250610,000000,62.3,63.3,61.2,61.4,269875,0
ECOR.UK,D,20250611,000000,63,63,61.2,62.4,278254,0
ECOR.UK,D,20250612,000000,61,63.5,61,62.8,82054,0
ECOR.UK,D,20250613,000000,62.3,64,61.9,64,314624,0
ECOR.UK,D,20250616,000000,64.1,67.9,64,66.6,475037,0
ECOR.UK,D,20250617,000000,68,68,65.6,66.4,132777,0
ECOR.UK,D,20250618,000000,67.5,67.9,66.7,67.3,62048,0
ECOR.UK,D,20250619,000000,68,68.1,65.7,66,193878,0
ECOR.UK,D,20250620,000000,66.1,66.3,65.9,66.2,102216,0
ECOR.UK,D,20250623,000000,65.3,66.1,64.6,65.4,121139,0
ECOR.UK,D,20250624,000000,66.3,66.4,65.5,66.1,139818,0
ECOR.UK,D,20250625,000000,65.5,67,65.5,65.7,424381,0
ECOR.UK,D,20250626,000000,66.3,66.6,64.3,64.4,170498,0
ECOR.UK,D,20250627,000000,64.7,66,62.2,62.7,306843,0
ECOR.UK,D,20250630,000000,63.2,63.9,62.6,62.7,220794,0
ECOR.UK,D,20250701,000000,62.6,62.6,61.9,62.2,316105,0
ECOR.UK,D,20250702,000000,62.6,63.1,61.8,63.1,222107,0
ECOR.UK,D,20250703,000000,63.6,64,62.1,62.1,270089,0
ECOR.UK,D,20250704,000000,62,64,61.6,63.6,236646,0
ECOR.UK,D,20250707,000000,65,65,61.7,63,216601,0
ECOR.UK,D,20250708,000000,61.7,63.4,61.7,62.4,51410,0
ECOR.UK,D,20250709,000000,62.5,65.3,62.5,64.4,459885,0
ECOR.UK,D,20250710,000000,65,65.6,63.8,65.5,329545,0
ECOR.UK,D,20250711,000000,65.4,66,64.8,65,316687,0
ECOR.UK,D,20250714,000000,65,65,64,64.1,114925,0
ECOR.UK,D,20250715,000000,65.1,66.1,63.9,65.1,4319848,0
ECOR.UK,D,20250716,000000,65.5,65.5,62.6,64,289913,0
ECOR.UK,D,20250717,000000,65,65.9,64,65.2,339458,0
ECOR.UK,D,20250718,000000,66,66.6,65.5,66.2,238337,0
ECOR.UK,D,20250721,000000,66.5,68.9,66.5,68.6,448539,0
ECOR.UK,D,20250722,000000,69,73.4,69,71.2,1349429,0
ECOR.UK,D,20250723,000000,72,72,69.6,71,523494,0
ECOR.UK,D,20250724,000000,71,74.5,70,74,824860,0
ECOR.UK,D,20250725,000000,74,75,72.8,72.8,473077,0
ECOR.UK,D,20250728,000000,72.7,75.4,72.7,73.5,616492,0
ECOR.UK,D,20250729,000000,75.5,75.5,70.2,70.6,430745,0
ECOR.UK,D,20250730,000000,70.1,71.4,69.1,70.7,358252,0
ECOR.UK,D,20250731,000000,70.8,70.8,67.9,68.2,2010727,0
ECOR.UK,D,20250801,000000,67.7,68.1,64.1,66.8,755130,0
ECOR.UK,D,20250804,000000,66.5,67.5,65.9,67.2,265708,0
ECOR.UK,D,20250805,000000,67.2,67.8,66.5,67.1,226934,0
ECOR.UK,D,20250806,000000,66.3,66.7,66,66.3,290399,0
ECOR.UK,D,20250807,000000,66,66,65.2,65.8,589270,0
ECOR.UK,D,20250808,000000,66.2,69.5,66.1,69.4,297669,0
ECOR.UK,D,20250811,000000,69.4,71.8,68.9,70.6,737685,0
ECOR.UK,D,20250812,000000,71.9,72.5,71.2,71.8,275927,0
ECOR.UK,D,20250813,000000,71.4,73.2,71.2,72.4,214861,0
ECOR.UK,D,20250814,000000,71.6,72.3,71.6,72.2,233683,0
ECOR.UK,D,20250815,000000,72.5,72.8,71.8,72.7,160753,0
ECOR.UK,D,20250818,000000,73,74.9,73,74.5,577231,0
ECOR.UK,D,20250819,000000,74.7,76.6,71.6,72.2,1426012,0
ECOR.UK,D,20250820,000000,71.3,72,69.6,70.5,267421,0
ECOR.UK,D,20250821,000000,71.6,72.2,71.5,72.2,111741,0
ECOR.UK,D,20250822,000000,72.2,73.1,72.1,72.6,82763,0
ECOR.UK,D,20250826,000000,72.5,73.3,71.3,71.3,223761,0
ECOR.UK,D,20250827,000000,72,72.2,71,71.5,94297,0
ECOR.UK,D,20250828,000000,71.4,72.5,71.4,72,112269,0
ECOR.UK,D,20250829,000000,72,72.1,71.2,71.5,147788,0
ECOR.UK,D,20250901,000000,72.2,73.8,72,73.4,161034,0
ECOR.UK,D,20250902,000000,74.8,77.4,74.5,75,641834,0
ECOR.UK,D,20250903,000000,76.1,80.4,73.9,74.9,1428676,0
ECOR.UK,D,20250904,000000,74,75.4,72.3,75,646269,0
ECOR.UK,D,20250905,000000,75.3,75.5,72.8,75.5,1338591,0
ECOR.UK,D,20250908,000000,76,76.8,74.9,76,276369,0
ECOR.UK,D,20250909,000000,76.9,79.6,76.2,77.3,470356,0
ECOR.UK,D,20250910,000000,76.1,76.2,74.4,74.9,281206,0
ECOR.UK,D,20250911,000000,74.8,76.5,74.8,75.5,193075,0
ECOR.UK,D,20250912,000000,75.4,77.5,75.2,76.8,108070,0
ECOR.UK,D,20250915,000000,78.4,78.4,74.6,76.3,224096,0
ECOR.UK,D,20250916,000000,78.5,78.5,76.2,76.2,131194,0
ECOR.UK,D,20250917,000000,76.9,77.3,76.7,76.8,257084,0
ECOR.UK,D,20250918,000000,76.8,78.8,76.8,77,442003,0
ECOR.UK,D,20250919,000000,77,77.6,76.8,77.3,466400,0
ECOR.UK,D,20250922,000000,77,79.6,76.9,78.2,794004,0
ECOR.UK,D,20250923,000000,79.6,79.8,77.8,79.1,239230,0
ECOR.UK,D,20250924,000000,80,81.5,77.9,80,653645,0
ECOR.UK,D,20250925,000000,81,81,79,80,289546,0
ECOR.UK,D,20250926,000000,80,80.6,78.6,79.9,235399,0
ECOR.UK,D,20250929,000000,81.5,83.7,80.9,83.3,574295,0
ECOR.UK,D,20250930,000000,83.5,85.5,83,84.8,586685,0
ECOR.UK,D,20251001,000000,84.8,87.2,84.3,86.3,621569,0
ECOR.UK,D,20251002,000000,86.5,86.9,85.7,86.5,253557,0
ECOR.UK,D,20251003,000000,86.9,89,86.5,88.9,501187,0
