<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
ALL.UK,D,20230616,000000,32.5,34,32.5,34,352301,0
ALL.UK,D,20230619,000000,33.15,33.3,31.75,32.4,842544,0
ALL.UK,D,20230620,000000,32.05,32.65,31.1,31.5,941151,0
ALL.UK,D,20230621,000000,31.55,31.8,29.15,30,1876960,0
ALL.UK,D,20230622,000000,29.9,31.2,29.6,30,1357864,0
ALL.UK,D,20230623,000000,31,31,30,30.4,527955,0
ALL.UK,D,20230626,000000,30.5,31.45,30.5,30.5,551558,0
ALL.UK,D,20230627,000000,29.7,31.1,29.6,30,823517,0
ALL.UK,D,20230628,000000,30,30.5,28.9,30,1380972,0
ALL.UK,D,20230629,000000,30.25,30.3,23.75,25,13141050,0
ALL.UK,D,20230630,000000,25,26,24.6,25,4576971,0
ALL.UK,D,20230703,000000,25.55,26.5,24.4,26.4,2691625,0
ALL.UK,D,20230704,000000,27,28,27,28,2064285,0
ALL.UK,D,20230705,000000,27.95,28,27,27.4,1160822,0
ALL.UK,D,20230706,000000,26.55,26.6,25,25.15,1990569,0
ALL.UK,D,20230707,000000,25.05,25.05,23.3,25,3047545,0
ALL.UK,D,20230710,000000,24.05,24.95,23.6,24,2059220,0
ALL.UK,D,20230711,000000,24.5,24.5,22.5,22.75,3397537,0
ALL.UK,D,20230712,000000,23.8,23.95,23.2,23.825,1293411,0
ALL.UK,D,20230713,000000,23.8,23.95,23,23.25,850572,0
ALL.UK,D,20230714,000000,23.25,23.75,22.7,23.4,1154328,0
ALL.UK,D,20230717,000000,23.9,23.9,22.55,23.25,910756,0
ALL.UK,D,20230718,000000,22.55,23.35,22.55,23.35,300133,0
ALL.UK,D,20230719,000000,23.95,24.5,23.35,24,1186799,0
ALL.UK,D,20230720,000000,24.05,24.4,23.75,23.75,578096,0
ALL.UK,D,20230721,000000,24.4,24.85,23.8,24.5,1427057,0
ALL.UK,D,20230724,000000,24.5,24.5,23.4,23.45,885087,0
ALL.UK,D,20230725,000000,23.4,23.45,22.9,22.9,1567118,0
ALL.UK,D,20230726,000000,23.4,23.4,22.2,22.6,706844,0
ALL.UK,D,20230727,000000,22.75,23,21.9,22.05,1056467,0
ALL.UK,D,20230728,000000,22.5,23.25,22.25,23.25,850387,0
ALL.UK,D,20230731,000000,23.5,23.5,22.65,22.65,460818,0
ALL.UK,D,20230801,000000,22.5,23.3,22.5,23.175,294867,0
ALL.UK,D,20230802,000000,22.65,22.65,22.2,22.2,606355,0
ALL.UK,D,20230803,000000,22.05,22.05,21.9,21.9,387174,0
ALL.UK,D,20230804,000000,21.7,22.55,21.5,22.55,485639,0
ALL.UK,D,20230807,000000,22.45,22.45,18.8,19.42,5024083,0
ALL.UK,D,20230808,000000,19,19,16.48,17.94,9788448,0
ALL.UK,D,20230809,000000,17.52,19.1,17.5,18.8,2811687,0
ALL.UK,D,20230810,000000,19.24,21.15,19,21.15,2784023,0
ALL.UK,D,20230811,000000,21.45,22,20.55,21.9,1527373,0
ALL.UK,D,20230814,000000,21.05,21.05,19.8,20.125,965166,0
ALL.UK,D,20230815,000000,20,20.3,19.56,19.97,764935,0
ALL.UK,D,20230816,000000,20.4,20.95,20.15,20.775,971334,0
ALL.UK,D,20230817,000000,21.25,22.45,21.2,21.7,2838206,0
ALL.UK,D,20230818,000000,20.55,21.65,20.05,20.75,545355,0
ALL.UK,D,20230821,000000,20.45,21,20.05,20.9,456422,0
ALL.UK,D,20230822,000000,20,21.3,20,20.85,858385,0
ALL.UK,D,20230823,000000,21.5,21.8,20.6,21.8,685208,0
ALL.UK,D,20230824,000000,21,21.075,21,21.075,330789,0
ALL.UK,D,20230825,000000,20.7,20.75,20.35,20.75,342486,0
ALL.UK,D,20230829,000000,21.05,21.15,20.15,20.625,280750,0
ALL.UK,D,20230830,000000,21.1,21.1,20.75,20.925,331344,0
ALL.UK,D,20230831,000000,21.25,21.3,19.98,20.5,1224842,0
ALL.UK,D,20230901,000000,19.5,20.33,19.4,20.33,722081,0
ALL.UK,D,20230904,000000,20.25,20.95,20.1,20.625,598433,0
ALL.UK,D,20230905,000000,20.5,20.5,20.2,20.2,468573,0
ALL.UK,D,20230906,000000,20.2,20.6,19.84,20.35,765416,0
ALL.UK,D,20230907,000000,20.4,21.15,19.62,20.8,572929,0
ALL.UK,D,20230908,000000,23,26.8,23,26,11975685,0
ALL.UK,D,20230911,000000,26,26.35,25.15,25.7,3784653,0
ALL.UK,D,20230912,000000,26.25,26.25,25.05,25.9,910727,0
ALL.UK,D,20230913,000000,25.4,25.9,25.05,25.6,613892,0
ALL.UK,D,20230914,000000,25.05,25.5,24.45,25.5,495847,0
ALL.UK,D,20230915,000000,25.4,26,25.1,25.3,936873,0
ALL.UK,D,20230918,000000,25.5,25.5,24.55,25.45,558125,0
ALL.UK,D,20230919,000000,25.4,25.5,24.7,24.7,786882,0
ALL.UK,D,20230920,000000,25,25.5,24.55,25.225,1573733,0
ALL.UK,D,20230921,000000,25.4,25.4,24.3,24.65,1463262,0
ALL.UK,D,20230922,000000,24.95,25.8,24.15,24.95,1480580,0
ALL.UK,D,20230925,000000,24.9,25,24.3,24.9,661520,0
ALL.UK,D,20230926,000000,24.75,24.9,24.65,24.65,813062,0
ALL.UK,D,20230927,000000,24.5,26.25,24.5,26.25,1410150,0
ALL.UK,D,20230928,000000,25.6,25.6,24.6,25.2,1768367,0
ALL.UK,D,20230929,000000,25.5,25.5,24.5,25.2,729080,0
ALL.UK,D,20231002,000000,24.85,25,24.65,24.775,783319,0
ALL.UK,D,20231003,000000,24.1,24.65,24,24.55,1005119,0
ALL.UK,D,20231004,000000,23.85,23.85,22.05,23.025,1275269,0
ALL.UK,D,20231005,000000,22.8,23.75,22.55,22.55,679140,0
ALL.UK,D,20231006,000000,22.35,23.25,22.3,22.775,334628,0
ALL.UK,D,20231009,000000,22.05,26.5,22.05,25.55,3728422,0
ALL.UK,D,20231010,000000,26,26,24.55,25,1642147,0
ALL.UK,D,20231011,000000,25.9,25.9,24.6,25,1058342,0
ALL.UK,D,20231012,000000,25,25.5,24.6,25,452571,0
ALL.UK,D,20231013,000000,25.5,25.5,24.05,24.5,695046,0
ALL.UK,D,20231016,000000,24.85,27,24.55,26,2191739,0
ALL.UK,D,20231017,000000,26.9,26.95,25.55,26.5,638374,0
ALL.UK,D,20231018,000000,25.8,25.8,25.15,25.15,724457,0
ALL.UK,D,20231019,000000,24.8,28.3,24.8,26.4,3978757,0
ALL.UK,D,20231020,000000,30,30.35,25.4,25.5,9266624,0
ALL.UK,D,20231023,000000,25.45,25.45,23.5,23.65,2107185,0
ALL.UK,D,20231024,000000,24,24,22.45,22.55,2115559,0
ALL.UK,D,20231025,000000,22,22.45,20,21.65,1746555,0
ALL.UK,D,20231026,000000,22.95,22.95,20.25,21,1247543,0
ALL.UK,D,20231027,000000,20.5,22,19.6,19.8,2372470,0
ALL.UK,D,20231030,000000,20,21.6,20,20.8,542866,0
ALL.UK,D,20231031,000000,20.05,21.15,19.12,20.85,1465815,0
ALL.UK,D,20231101,000000,22,22,20.9,21.15,1014446,0
ALL.UK,D,20231102,000000,21.25,21.95,21.1,21.1,463349,0
ALL.UK,D,20231103,000000,21.95,21.95,21,21,377589,0
ALL.UK,D,20231106,000000,20.55,21.95,20.55,21.4,246548,0
ALL.UK,D,20231107,000000,20.5,21.85,20.5,21.1,297453,0
ALL.UK,D,20231108,000000,21,21.15,20.15,20.55,535889,0
ALL.UK,D,20231109,000000,21,21.35,20.1,20.4,910525,0
ALL.UK,D,20231110,000000,20.5,21.4,20.1,21.4,411880,0
ALL.UK,D,20231113,000000,21.35,21.5,21.35,21.5,222323,0
ALL.UK,D,20231114,000000,21,21.05,20.6,20.7,536059,0
ALL.UK,D,20231115,000000,25.85,27.45,24.5,25,8030004,0
ALL.UK,D,20231116,000000,25.5,26.25,25.05,26.25,2269182,0
ALL.UK,D,20231117,000000,26.4,26.7,26.1,26.5,1436097,0
ALL.UK,D,20231120,000000,26.2,27.2,26.1,26.6,2087763,0
ALL.UK,D,20231121,000000,26.4,26.85,26.25,26.35,706354,0
ALL.UK,D,20231122,000000,27,27,26.45,26.45,487227,0
ALL.UK,D,20231123,000000,26.15,27,26.1,26.35,394620,0
ALL.UK,D,20231124,000000,27,27.4,26.25,27.4,1142359,0
ALL.UK,D,20231127,000000,27,27.2,26.5,27,786861,0
ALL.UK,D,20231128,000000,27,28.05,27,27.8,1327984,0
ALL.UK,D,20231129,000000,27.5,28.95,27.5,28.9,1187795,0
ALL.UK,D,20231130,000000,28,28.95,28,28.9,570428,0
ALL.UK,D,20231201,000000,29,29,27,27.75,1170136,0
ALL.UK,D,20231204,000000,28,28,27.2,27.35,345460,0
ALL.UK,D,20231205,000000,27.05,27.5,26.85,27.5,840941,0
ALL.UK,D,20231206,000000,27.2,27.2,26.5,27,1026825,0
ALL.UK,D,20231207,000000,27,27.25,26.85,27.25,1003450,0
ALL.UK,D,20231208,000000,27,27.225,27,27.225,430673,0
ALL.UK,D,20231211,000000,27,27.3,26.05,26.05,363564,0
ALL.UK,D,20231212,000000,26.1,26.9,26.1,26.4,576727,0
ALL.UK,D,20231213,000000,26.5,26.5,25.5,25.55,741968,0
ALL.UK,D,20231214,000000,25.4,25.4,24.25,25.1,1263904,0
ALL.UK,D,20231215,000000,24,24.2,23.3,24,2896751,0
ALL.UK,D,20231218,000000,24.25,24.25,22.2,22.575,989143,0
ALL.UK,D,20231219,000000,22.3,22.95,22,22,1595276,0
ALL.UK,D,20231220,000000,22,22,21.35,21.65,1329758,0
ALL.UK,D,20231221,000000,21.55,22.5,21.35,22.25,1500020,0
ALL.UK,D,20231222,000000,22.3,22.55,22.05,22.55,828199,0
ALL.UK,D,20231227,000000,22.35,22.35,21.95,22.3,448357,0
ALL.UK,D,20231228,000000,22.3,22.3,21.5,21.85,1213571,0
ALL.UK,D,20231229,000000,22.2,22.95,22.2,22.725,995085,0
ALL.UK,D,20240102,000000,22.2,23.6,22.2,23.4,1586069,0
ALL.UK,D,20240103,000000,23.8,23.8,22.85,23.2,714241,0
ALL.UK,D,20240104,000000,23.05,23.1,22.5,22.85,743091,0
ALL.UK,D,20240105,000000,23,23.25,23,23.125,527584,0
ALL.UK,D,20240108,000000,22.8,22.8,21.95,22.3,1281404,0
ALL.UK,D,20240109,000000,23,23.15,23,23.15,698753,0
ALL.UK,D,20240110,000000,22.5,23,22.05,22.55,1936169,0
ALL.UK,D,20240111,000000,22.25,22.3,22.15,22.3,307486,0
ALL.UK,D,20240112,000000,22.5,22.7,22.5,22.575,825401,0
ALL.UK,D,20240115,000000,22,22.65,22,22.65,1179502,0
ALL.UK,D,20240116,000000,22.5,22.5,21.5,21.9,629352,0
ALL.UK,D,20240117,000000,21.8,21.8,20.55,21.375,669187,0
ALL.UK,D,20240118,000000,21,21.75,21,21.75,1168427,0
ALL.UK,D,20240119,000000,21.5,22.5,21.5,21.8,1377676,0
ALL.UK,D,20240122,000000,21.4,21.4,19.74,20.75,2717032,0
ALL.UK,D,20240123,000000,20.5,20.55,19.76,20.2,1769591,0
ALL.UK,D,20240124,000000,20.35,21,20,20.525,1297320,0
ALL.UK,D,20240125,000000,20.25,20.35,19.18,20.15,2555592,0
ALL.UK,D,20240126,000000,20.45,21,20.05,20.45,1310773,0
ALL.UK,D,20240129,000000,20.2,20.65,20,20.325,984419,0
ALL.UK,D,20240130,000000,20.2,20.25,19.62,20,1376192,0
ALL.UK,D,20240131,000000,20,20.25,19.58,20.25,978368,0
ALL.UK,D,20240201,000000,20,20,19.54,20,1678054,0
ALL.UK,D,20240202,000000,19.42,20.15,19.4,20.15,1389536,0
ALL.UK,D,20240205,000000,20.6,20.95,20,20,2075809,0
ALL.UK,D,20240206,000000,20,20.1,19.64,19.64,1801627,0
ALL.UK,D,20240207,000000,20.1,20.1,19.52,19.52,1040659,0
ALL.UK,D,20240208,000000,19.42,20.2,19.42,19.7,1128161,0
ALL.UK,D,20240209,000000,19.82,19.9,19.08,19.1,1088202,0
ALL.UK,D,20240212,000000,19.04,20,19,19.24,976410,0
ALL.UK,D,20240213,000000,19.02,19.4,19,19.02,899433,0
ALL.UK,D,20240214,000000,19.02,19.98,19,19.22,785930,0
ALL.UK,D,20240215,000000,19,19.5,19,19.4,506000,0
ALL.UK,D,20240216,000000,18.82,19.2,18.54,18.9,1182451,0
ALL.UK,D,20240219,000000,18.82,18.96,18.5,18.6,783658,0
ALL.UK,D,20240220,000000,19.3,19.3,18.52,19.3,848415,0
ALL.UK,D,20240221,000000,19.28,19.3,19,19,318425,0
ALL.UK,D,20240222,000000,19.14,20.35,19,20.35,1121904,0
ALL.UK,D,20240223,000000,20,20,19.6,19.66,295861,0
ALL.UK,D,20240226,000000,20,20,19.32,19.5,538336,0
ALL.UK,D,20240227,000000,19.22,19.6,19.22,19.4,411199,0
ALL.UK,D,20240228,000000,19,19.68,19,19.34,798644,0
ALL.UK,D,20240229,000000,19.4,20,19.4,19.62,1349529,0
ALL.UK,D,20240301,000000,20,21.65,19.5,21,3776000,0
ALL.UK,D,20240304,000000,21.1,21.1,20.35,21,1512838,0
ALL.UK,D,20240305,000000,21.7,21.7,19.72,19.72,820661,0
ALL.UK,D,20240306,000000,21.3,21.3,19.56,19.78,895022,0
ALL.UK,D,20240307,000000,19.7,20,19.5,19.5,779800,0
ALL.UK,D,20240308,000000,19.52,19.52,19,19,357366,0
ALL.UK,D,20240311,000000,19.12,19.7,19,19.24,353414,0
ALL.UK,D,20240312,000000,19.02,19.78,19.02,19.51,474085,0
ALL.UK,D,20240313,000000,19.02,19.42,19.02,19.42,353521,0
ALL.UK,D,20240314,000000,19.42,19.42,19.1,19.26,647227,0
ALL.UK,D,20240315,000000,19,19.1,18.18,18.74,1552211,0
ALL.UK,D,20240318,000000,18.4,19.08,18.12,18.7,772145,0
ALL.UK,D,20240319,000000,18.94,20.55,18.94,19.52,1571008,0
ALL.UK,D,20240320,000000,19.12,19.5,19,19.2,537250,0
ALL.UK,D,20240321,000000,19.48,19.5,18.88,19.14,313891,0
ALL.UK,D,20240322,000000,18.86,19.48,18.86,18.9,447760,0
ALL.UK,D,20240325,000000,19.2,19.48,18.98,19.19,294249,0
ALL.UK,D,20240326,000000,18.9,19.46,18.86,19.13,1045217,0
ALL.UK,D,20240327,000000,19.4,19.5,19.3,19.34,594554,0
ALL.UK,D,20240328,000000,19.02,19.68,18.8,19.37,1132213,0
ALL.UK,D,20240402,000000,19.74,19.74,18.5,19.05,1307381,0
ALL.UK,D,20240403,000000,18.7,18.98,18.52,18.75,629210,0
ALL.UK,D,20240404,000000,19.1,19.11,19.1,19.11,261736,0
ALL.UK,D,20240405,000000,18.52,18.72,18.08,18.5,1235381,0
ALL.UK,D,20240408,000000,18.5,19.44,18.5,19,687736,0
ALL.UK,D,20240409,000000,19.2,19.8,19.2,19.34,1275504,0
ALL.UK,D,20240410,000000,19.3,19.8,19.3,19.8,1384220,0
ALL.UK,D,20240411,000000,19.4,19.8,19.02,19.24,1212782,0
ALL.UK,D,20240412,000000,19.22,20.5,19.22,19.36,650143,0
ALL.UK,D,20240415,000000,19.02,19.8,19,19,782722,0
ALL.UK,D,20240416,000000,19,19.2,18.54,19,1082504,0
ALL.UK,D,20240417,000000,19.02,19.8,19,19.52,1435293,0
ALL.UK,D,20240418,000000,19.52,20.6,19.52,20.3,1848744,0
ALL.UK,D,20240419,000000,19.36,19.5,19.36,19.5,797653,0
ALL.UK,D,20240422,000000,19.5,20.05,19.5,19.9,863302,0
ALL.UK,D,20240423,000000,19.84,20.5,19.82,20.45,2070774,0
ALL.UK,D,20240424,000000,20.5,20.5,19.9,19.9,624170,0
ALL.UK,D,20240425,000000,20.35,20.5,20,20,439124,0
ALL.UK,D,20240426,000000,20.45,20.5,19.94,20.45,710032,0
ALL.UK,D,20240429,000000,20.5,23,20.5,21.5,2181019,0
ALL.UK,D,20240430,000000,21,22,21,22,800492,0
ALL.UK,D,20240501,000000,22,22,20.55,20.55,799705,0
ALL.UK,D,20240502,000000,20.55,21.5,20.55,21.25,715351,0
ALL.UK,D,20240503,000000,21.75,21.75,21.05,21.2,237277,0
ALL.UK,D,20240507,000000,22,22.45,21.45,22.1,1606229,0
ALL.UK,D,20240508,000000,22,22,21.35,21.35,1219702,0
ALL.UK,D,20240509,000000,21.5,21.8,21.5,21.8,903594,0
ALL.UK,D,20240510,000000,21,22.1,21,21.7,1356731,0
ALL.UK,D,20240513,000000,21,22.3,21,21.8,513427,0
ALL.UK,D,20240514,000000,22,22.1,21.8,21.8,316275,0
ALL.UK,D,20240515,000000,22.05,22.05,21.3,21.3,1190036,0
ALL.UK,D,20240516,000000,21.75,21.75,21.4,21.6,544712,0
ALL.UK,D,20240517,000000,21.65,22.55,21.65,21.8,1122819,0
ALL.UK,D,20240520,000000,21.7,22.15,21.65,21.9,567239,0
ALL.UK,D,20240521,000000,21.95,22.3,21.75,21.85,1011085,0
ALL.UK,D,20240522,000000,21.75,22.25,21.3,21.3,182175,0
ALL.UK,D,20240523,000000,21.5,22.55,21.2,22.4,561770,0
ALL.UK,D,20240524,000000,22.3,24.4,22.3,24,2943260,0
ALL.UK,D,20240528,000000,24,25.5,23.25,25,2365620,0
ALL.UK,D,20240529,000000,24.5,25,24.2,24.6,1491027,0
ALL.UK,D,20240530,000000,24.05,24.15,22.95,23.1,1032324,0
ALL.UK,D,20240531,000000,22.55,24.2,22.55,24.2,669297,0
ALL.UK,D,20240603,000000,24.35,24.35,23.25,23.25,235321,0
ALL.UK,D,20240604,000000,22.5,23.65,22.5,23.65,960402,0
ALL.UK,D,20240605,000000,23.75,23.75,22.55,23.4,425025,0
ALL.UK,D,20240606,000000,23,24.1,22.8,24.1,566153,0
ALL.UK,D,20240607,000000,24.4,24.4,23.25,24.05,577813,0
ALL.UK,D,20240610,000000,24.5,24.5,23.4,23.45,715103,0
ALL.UK,D,20240611,000000,23.8,23.8,22.55,22.95,366738,0
ALL.UK,D,20240612,000000,24,24,22.95,23.6,603388,0
ALL.UK,D,20240613,000000,23.5,23.5,22.6,23.2,543891,0
ALL.UK,D,20240614,000000,22.55,23.1,22.05,22.425,923348,0
ALL.UK,D,20240617,000000,22,22.2,21.5,21.55,1845279,0
ALL.UK,D,20240618,000000,21.65,21.65,20.9,21.3,993932,0
ALL.UK,D,20240619,000000,21.5,21.5,19.9,19.9,758206,0
ALL.UK,D,20240620,000000,19.64,21.25,19.64,20.55,765500,0
ALL.UK,D,20240621,000000,21.5,21.5,20,20.4,803547,0
ALL.UK,D,20240624,000000,20.25,21.05,20.25,20.8,458548,0
ALL.UK,D,20240625,000000,20.45,20.75,19.9,19.9,913921,0
ALL.UK,D,20240626,000000,20.7,20.7,19.84,20.4,785437,0
ALL.UK,D,20240627,000000,20.25,20.6,19.8,19.8,587630,0
ALL.UK,D,20240628,000000,20,20.6,19.8,20.6,804611,0
ALL.UK,D,20240701,000000,20.6,20.6,19.9,19.9,448099,0
ALL.UK,D,20240702,000000,19.98,20.15,19.84,20.15,665894,0
ALL.UK,D,20240703,000000,19.7,20.3,19.62,19.81,527448,0
ALL.UK,D,20240704,000000,19.74,20,19.74,19.84,424585,0
ALL.UK,D,20240705,000000,20,20,19.6,20,864569,0
ALL.UK,D,20240708,000000,20,20.65,19.8,19.8,1736462,0
ALL.UK,D,20240709,000000,20,20.65,19.82,20,1693966,0
ALL.UK,D,20240710,000000,19.7,19.7,18.14,19,5680653,0
ALL.UK,D,20240711,000000,19.64,19.64,19.1,19.26,793917,0
ALL.UK,D,20240712,000000,19.26,20.55,19.24,20.1,3753875,0
ALL.UK,D,20240715,000000,19.9,20.85,19.9,20.275,1344730,0
ALL.UK,D,20240716,000000,20.15,20.65,19.82,20,1166176,0
ALL.UK,D,20240717,000000,19.96,20,19.58,19.58,1065624,0
ALL.UK,D,20240718,000000,19.6,19.66,19.26,19.4,668138,0
ALL.UK,D,20240719,000000,19.3,20,19.02,20,1790450,0
ALL.UK,D,20240722,000000,19.3,20.1,19.3,19.58,281749,0
ALL.UK,D,20240723,000000,19.58,20.1,19.3,19.3,666664,0
ALL.UK,D,20240724,000000,19.5,19.88,19.3,19.4,567389,0
ALL.UK,D,20240725,000000,19.56,19.78,19,19.4,716682,0
ALL.UK,D,20240726,000000,19.4,19.4,19,19.2,993034,0
ALL.UK,D,20240729,000000,18.9,19.44,18.9,19.44,924267,0
ALL.UK,D,20240730,000000,20.1,20.1,18.26,18.44,1820201,0
ALL.UK,D,20240731,000000,18.1,18.44,17.3,17.47,2558525,0
ALL.UK,D,20240801,000000,17.4,18.58,17.26,17.31,762324,0
ALL.UK,D,20240802,000000,17.2,17.98,16.6,17.06,1375468,0
ALL.UK,D,20240805,000000,16.52,16.58,15.24,16.39,2079304,0
ALL.UK,D,20240806,000000,15.6,15.84,14.82,15.2,2665345,0
ALL.UK,D,20240807,000000,15.02,15.2,14.9,15.1,1478687,0
ALL.UK,D,20240808,000000,14.86,14.86,14.22,14.22,1618994,0
ALL.UK,D,20240809,000000,15.1,15.1,14.64,14.64,438431,0
ALL.UK,D,20240812,000000,15,15.2,14.91,14.91,315240,0
ALL.UK,D,20240813,000000,14.2,15.34,14.2,14.71,276992,0
ALL.UK,D,20240814,000000,14.54,15.36,14.2,14.2,585428,0
ALL.UK,D,20240815,000000,14.58,14.58,14.2,14.2,424384,0
ALL.UK,D,20240816,000000,14.16,14.51,14,14.51,1002733,0
ALL.UK,D,20240819,000000,14.8,14.8,14.14,14.25,456079,0
ALL.UK,D,20240820,000000,14,14,13.14,13.5,1826322,0
ALL.UK,D,20240821,000000,13.5,13.78,13.1,13.36,1057437,0
ALL.UK,D,20240822,000000,13.56,13.68,13.32,13.32,660363,0
ALL.UK,D,20240823,000000,13.64,13.64,13.06,13.34,430085,0
ALL.UK,D,20240827,000000,13.34,13.54,13.34,13.54,1280440,0
ALL.UK,D,20240828,000000,13.4,13.8,13.22,13.8,335799,0
ALL.UK,D,20240829,000000,13.22,13.32,12.78,13.02,878248,0
ALL.UK,D,20240830,000000,13,13.06,12.78,12.8,1712733,0
ALL.UK,D,20240902,000000,13,13.12,12.7,13.12,916131,0
ALL.UK,D,20240903,000000,12.8,13.24,12.8,12.8,739617,0
ALL.UK,D,20240904,000000,12.58,12.58,12.1,12.1,1301067,0
ALL.UK,D,20240905,000000,12.06,13.44,12,12.62,997501,0
ALL.UK,D,20240906,000000,13.22,13.22,12.22,12.22,598300,0
ALL.UK,D,20240909,000000,12.1,12.74,12,12.2,1073330,0
ALL.UK,D,20240910,000000,12.02,12.5,12.02,12.1,990775,0
ALL.UK,D,20240911,000000,12.4,12.66,12.32,12.32,1804146,0
ALL.UK,D,20240912,000000,13.4,14.22,13.02,13.18,1047280,0
ALL.UK,D,20240913,000000,12.9,13,12.66,12.88,993645,0
ALL.UK,D,20240916,000000,13.2,13.36,12.92,12.92,637696,0
ALL.UK,D,20240917,000000,12.98,13,12.64,13,351754,0
ALL.UK,D,20240918,000000,12.38,12.78,12.38,12.7,498610,0
ALL.UK,D,20240919,000000,13,13,12.5,12.66,67317,0
ALL.UK,D,20240920,000000,13,13,12.5,12.99,278153,0
ALL.UK,D,20240923,000000,12.98,13,12.57,12.57,456569,0
ALL.UK,D,20240924,000000,12.52,12.72,12.24,12.65,685643,0
ALL.UK,D,20240925,000000,12.76,12.94,12.64,12.9,445749,0
ALL.UK,D,20240926,000000,13,13.32,13,13.18,875879,0
ALL.UK,D,20240927,000000,12.74,13.3,12.72,12.96,1224987,0
ALL.UK,D,20240930,000000,13.14,13.36,13.14,13.14,332705,0
ALL.UK,D,20241001,000000,13.5,13.74,13.23,13.23,375687,0
ALL.UK,D,20241002,000000,13,13.82,13,13.39,531018,0
ALL.UK,D,20241003,000000,13.06,13.58,12.52,13.38,534435,0
ALL.UK,D,20241004,000000,13.82,13.82,13.44,13.62,536798,0
ALL.UK,D,20241007,000000,13.28,15.5,13.28,15.35,3066634,0
ALL.UK,D,20241008,000000,16.48,16.5,15.42,16,2185833,0
ALL.UK,D,20241009,000000,16.2,18,15.82,17.45,2537499,0
ALL.UK,D,20241010,000000,17.98,19.1,17.98,18.76,2498399,0
ALL.UK,D,20241011,000000,19.1,19.5,17.52,18.56,1244471,0
ALL.UK,D,20241014,000000,17.22,19.5,17.22,19.5,1223433,0
ALL.UK,D,20241015,000000,19.14,19.14,15.62,16.2,2654375,0
ALL.UK,D,20241016,000000,16.5,16.5,15,15.86,1372184,0
ALL.UK,D,20241017,000000,15.06,16.48,15.06,15.51,186665,0
ALL.UK,D,20241018,000000,15.02,15.48,14.7,14.83,1946909,0
ALL.UK,D,20241021,000000,14.44,14.96,13.9,13.9,1001877,0
ALL.UK,D,20241022,000000,14,14,10.8,11.58,6602889,0
ALL.UK,D,20241023,000000,12.48,13,11.5,11.95,2086188,0
ALL.UK,D,20241024,000000,11.82,12.48,11.5,12.16,1371223,0
ALL.UK,D,20241025,000000,12.2,12.2,11.52,12.15,2318366,0
ALL.UK,D,20241028,000000,12.48,12.98,12.1,12.7,1950170,0
ALL.UK,D,20241029,000000,12.68,12.84,11.84,12.04,1236967,0
ALL.UK,D,20241030,000000,12,12,11.82,11.9,950090,0
ALL.UK,D,20241031,000000,11.52,12.08,11.4,11.66,1073131,0
ALL.UK,D,20241101,000000,11.8,12.72,11.46,11.94,1313633,0
ALL.UK,D,20241104,000000,11.52,12.48,11.52,11.8,468497,0
ALL.UK,D,20241105,000000,12.02,12.3,11.8,11.89,1281538,0
ALL.UK,D,20241106,000000,11.5,12,11.5,11.79,787509,0
ALL.UK,D,20241107,000000,11.5,12,11.2,11.58,259579,0
ALL.UK,D,20241108,000000,11.5,12,11.2,11.66,260283,0
ALL.UK,D,20241111,000000,11.54,11.54,11.2,11.5,499425,0
ALL.UK,D,20241112,000000,11.5,11.58,11.18,11.58,1653427,0
ALL.UK,D,20241113,000000,11.16,11.9,11.16,11.58,1390576,0
ALL.UK,D,20241114,000000,11.5,11.5,11.18,11.4,1614283,0
ALL.UK,D,20241115,000000,11.16,11.16,11,11,693023,0
ALL.UK,D,20241118,000000,11,11.24,11,11.12,1345240,0
ALL.UK,D,20241119,000000,11.3,11.98,11.3,11.74,1890334,0
ALL.UK,D,20241120,000000,11.32,12.18,11.3,12.1,1625828,0
ALL.UK,D,20241121,000000,11.7,11.9,11.52,11.85,535508,0
ALL.UK,D,20241122,000000,11.32,11.88,11.32,11.88,889233,0
ALL.UK,D,20241125,000000,11.78,12.68,11.78,12.16,525956,0
ALL.UK,D,20241126,000000,11.5,14,11.5,13.21,2507575,0
ALL.UK,D,20241127,000000,13.5,13.5,12.04,13.12,1271466,0
ALL.UK,D,20241128,000000,12.5,12.5,11.68,12.21,681989,0
ALL.UK,D,20241129,000000,11.4,11.98,11.3,11.7,1253650,0
ALL.UK,D,20241202,000000,11.28,11.98,11.28,11.53,218742,0
ALL.UK,D,20241203,000000,11.64,11.96,11.4,11.64,206767,0
ALL.UK,D,20241204,000000,12,12,11.63,11.63,172274,0
ALL.UK,D,20241205,000000,11.28,12.2,11.28,11.8,624604,0
ALL.UK,D,20241206,000000,12.2,12.48,11.9,12.46,337435,0
ALL.UK,D,20241209,000000,13.28,14.5,12.88,14,3551863,0
ALL.UK,D,20241210,000000,14,14,12.6,12.6,1559209,0
ALL.UK,D,20241211,000000,12.7,13.5,12.7,13.1,1051025,0
ALL.UK,D,20241212,000000,13.96,14,12.72,12.76,1084336,0
ALL.UK,D,20241213,000000,13.66,13.98,12.52,13.24,1861742,0
ALL.UK,D,20241216,000000,12.8,14.1,12.8,13.64,2242103,0
ALL.UK,D,20241217,000000,13.42,14.26,13.3,14.11,1880964,0
