<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
CPH2.UK,D,20230920,000000,21.25,21.25,21.25,21.25,4265,0
CPH2.UK,D,20230921,000000,20.75,20.75,19.5,19.8,168001,0
CPH2.UK,D,20230922,000000,20,20.5,20,20.5,107709,0
CPH2.UK,D,20230925,000000,20.5,20.5,19.25,19.25,66186,0
CPH2.UK,D,20230926,000000,19.25,19.5,19.25,19.5,20291,0
CPH2.UK,D,20230927,000000,19.25,19.5,19.25,19.25,11838,0
CPH2.UK,D,20230928,000000,19.25,19.25,19.25,19.25,2384,0
CPH2.UK,D,20230929,000000,19.25,19.25,19.25,19.25,53244,0
CPH2.UK,D,20231002,000000,19.25,19.5,19.25,19.25,40569,0
CPH2.UK,D,20231003,000000,19.25,19.25,19.25,19.25,29081,0
CPH2.UK,D,20231004,000000,19.25,19.5,19.25,19.4,99520,0
CPH2.UK,D,20231005,000000,18.5,18.5,18.25,18.25,14361,0
CPH2.UK,D,20231006,000000,18.25,18.25,18,18,23853,0
CPH2.UK,D,20231009,000000,18,18,18,18,10979,0
CPH2.UK,D,20231010,000000,18,18,17.5,17.5,143833,0
CPH2.UK,D,20231011,000000,17.5,17.5,17.25,17.25,15929,0
CPH2.UK,D,20231012,000000,17.25,17.25,17.25,17.25,3650,0
CPH2.UK,D,20231013,000000,17.25,18,17.25,18,114134,0
CPH2.UK,D,20231016,000000,18,18,18,18,271078,0
CPH2.UK,D,20231017,000000,18,18,18,18,777468,0
CPH2.UK,D,20231018,000000,18,18,17.75,17.75,28187,0
CPH2.UK,D,20231019,000000,17.75,17.75,17,17,264443,0
CPH2.UK,D,20231020,000000,16.5,16.5,16.5,16.5,460741,0
CPH2.UK,D,20231023,000000,16.5,16.5,16.5,16.5,81603,0
CPH2.UK,D,20231024,000000,16.5,16.5,16.25,16.25,69047,0
CPH2.UK,D,20231025,000000,16.25,16.25,15.5,15.5,26020,0
CPH2.UK,D,20231026,000000,15.5,15.5,15.5,15.5,38864,0
CPH2.UK,D,20231027,000000,15.5,16,15.5,15.75,59220,0
CPH2.UK,D,20231030,000000,15.75,16,15.25,15.25,7682,0
CPH2.UK,D,20231031,000000,15.25,15.25,15.25,15.25,64251,0
CPH2.UK,D,20231101,000000,15.25,15.25,15.25,15.25,20219,0
CPH2.UK,D,20231102,000000,14,15.3,14,15.25,143305,0
CPH2.UK,D,20231103,000000,15.25,15.8,15.25,15.8,435436,0
CPH2.UK,D,20231106,000000,15.25,15.25,15.25,15.25,152246,0
CPH2.UK,D,20231107,000000,15.25,15.25,15.25,15.25,22876,0
CPH2.UK,D,20231108,000000,15.25,15.25,15.25,15.25,208933,0
CPH2.UK,D,20231109,000000,15.25,15.25,15.25,15.25,13957,0
CPH2.UK,D,20231110,000000,15.25,15.25,15.25,15.25,12687,0
CPH2.UK,D,20231113,000000,15.25,15.25,15.25,15.25,20607,0
CPH2.UK,D,20231114,000000,15.25,15.25,15.25,15.25,758,0
CPH2.UK,D,20231115,000000,15.25,15.25,14.25,14.25,97338,0
CPH2.UK,D,20231116,000000,14.25,14.3,14.25,14.3,69714,0
CPH2.UK,D,20231117,000000,14,14.3,14,14,189748,0
CPH2.UK,D,20231120,000000,14,14.3,14,14,34771,0
CPH2.UK,D,20231121,000000,13.75,13.75,13.5,13.5,32281,0
CPH2.UK,D,20231122,000000,13.25,13.5,13.25,13.25,49665,0
CPH2.UK,D,20231123,000000,13.25,13.5,12.625,12.625,1378203,0
CPH2.UK,D,20231124,000000,12.625,13.25,12.625,13,553856,0
CPH2.UK,D,20231127,000000,13,13.75,13,13.5,122328,0
CPH2.UK,D,20231128,000000,13,13,12.625,12.625,18286,0
CPH2.UK,D,20231129,000000,12.625,12.875,12.625,12.875,215418,0
CPH2.UK,D,20231130,000000,12.875,12.875,12.875,12.875,41605,0
CPH2.UK,D,20231201,000000,12.875,12.875,12.75,12.75,104660,0
CPH2.UK,D,20231204,000000,12.75,12.75,12.75,12.75,96890,0
CPH2.UK,D,20231205,000000,12.75,12.75,12.75,12.75,3423,0
CPH2.UK,D,20231206,000000,12.75,13.125,12.75,13.125,63752,0
CPH2.UK,D,20231207,000000,13.125,13.125,12.75,12.75,103014,0
CPH2.UK,D,20231208,000000,12.75,13,12.75,12.75,3776,0
CPH2.UK,D,20231211,000000,12.75,13,12.75,12.75,18244,0
CPH2.UK,D,20231212,000000,12.75,13,12.75,12.75,12974,0
CPH2.UK,D,20231213,000000,12.75,13,12.75,12.75,81151,0
CPH2.UK,D,20231214,000000,12.75,13,12.75,12.75,10812,0
CPH2.UK,D,20231215,000000,12.75,13,12.625,12.625,15237,0
CPH2.UK,D,20231218,000000,12.625,12.625,12.25,12.25,84692,0
CPH2.UK,D,20231219,000000,12.25,12.25,12.25,12.25,18195,0
CPH2.UK,D,20231220,000000,12.25,12.25,12.125,12.125,27495,0
CPH2.UK,D,20231221,000000,12.125,12.125,12.125,12.125,133399,0
CPH2.UK,D,20231222,000000,12.125,12.5,12.125,12.5,276339,0
CPH2.UK,D,20231227,000000,12.5,12.5,12.25,12.25,164641,0
CPH2.UK,D,20231228,000000,12.25,12.25,12.125,12.125,52899,0
CPH2.UK,D,20231229,000000,12.125,12.125,12.125,12.125,31514,0
CPH2.UK,D,20240102,000000,12.125,12.125,12.125,12.125,49342,0
CPH2.UK,D,20240103,000000,12.125,12.125,12.125,12.125,16587,0
CPH2.UK,D,20240104,000000,12.125,12.125,12.125,12.125,13444,0
CPH2.UK,D,20240105,000000,12.125,12.125,12.125,12.125,4459,0
CPH2.UK,D,20240108,000000,12.125,12.125,11.625,11.625,59475,0
CPH2.UK,D,20240109,000000,11.625,11.625,11.125,11.125,1874795,0
CPH2.UK,D,20240110,000000,11.125,11.125,11.125,11.125,415556,0
CPH2.UK,D,20240111,000000,10.75,10.75,10.625,10.625,1227217,0
CPH2.UK,D,20240112,000000,10.625,10.625,10.625,10.625,832996,0
CPH2.UK,D,20240115,000000,10.625,10.7,10.625,10.625,121470,0
CPH2.UK,D,20240116,000000,10.625,10.7,10.625,10.625,6804,0
CPH2.UK,D,20240117,000000,10.625,10.7,10.625,10.625,3269,0
CPH2.UK,D,20240118,000000,10.625,10.7,10.125,10.125,31481,0
CPH2.UK,D,20240119,000000,10.125,10.125,10.125,10.125,1227836,0
CPH2.UK,D,20240122,000000,10.125,10.125,10.125,10.125,63034,0
CPH2.UK,D,20240123,000000,10.125,10.125,9.75,9.75,102177,0
CPH2.UK,D,20240124,000000,9.75,9.75,9.75,9.75,72118,0
CPH2.UK,D,20240125,000000,9.75,9.75,9.25,9.25,52458,0
CPH2.UK,D,20240126,000000,9.25,9.5,9.25,9.5,164956,0
CPH2.UK,D,20240129,000000,9.5,9.5,9.5,9.5,132363,0
CPH2.UK,D,20240130,000000,9.5,9.5,9.48,9.48,457877,0
CPH2.UK,D,20240131,000000,8.75,8.75,8.75,8.75,31370,0
CPH2.UK,D,20240201,000000,8.75,8.75,8.75,8.75,113784,0
CPH2.UK,D,20240202,000000,8.75,8.9,8.75,8.75,1075441,0
CPH2.UK,D,20240205,000000,8.75,8.9,8.75,8.75,592661,0
CPH2.UK,D,20240206,000000,8.75,8.9,8.75,8.75,76455,0
CPH2.UK,D,20240207,000000,8.75,8.9,8.5,8.5,48798,0
CPH2.UK,D,20240208,000000,8.5,8.5,8.25,8.25,490780,0
CPH2.UK,D,20240209,000000,8.25,8.3,8.25,8.25,331684,0
CPH2.UK,D,20240212,000000,8.25,8.3,8.25,8.25,1335435,0
CPH2.UK,D,20240213,000000,8.25,8.5,8.25,8.5,161852,0
CPH2.UK,D,20240214,000000,8.25,8.25,8.25,8.25,37706,0
CPH2.UK,D,20240215,000000,8.25,8.25,8.25,8.25,381638,0
CPH2.UK,D,20240216,000000,8.25,8.25,8.25,8.25,852776,0
CPH2.UK,D,20240219,000000,8.25,8.25,8.25,8.25,151786,0
CPH2.UK,D,20240220,000000,8.25,8.25,8.25,8.25,625564,0
CPH2.UK,D,20240221,000000,8.25,8.36,8,8,4650804,0
CPH2.UK,D,20240222,000000,7.85,8.15,7.85,8.15,723229,0
CPH2.UK,D,20240223,000000,8.15,10.4,8.15,10.4,3680037,0
CPH2.UK,D,20240226,000000,10.25,12.65,10.25,12.65,1773957,0
CPH2.UK,D,20240227,000000,12.25,13.25,12.25,12.25,623327,0
CPH2.UK,D,20240228,000000,11.25,11.25,11.25,11.25,297575,0
CPH2.UK,D,20240229,000000,11.25,11.25,11.25,11.25,67848,0
CPH2.UK,D,20240301,000000,11.25,14.8,11.25,14.8,1849858,0
CPH2.UK,D,20240304,000000,14,16.2,14,16.2,1908677,0
CPH2.UK,D,20240305,000000,16.5,16.5,16.5,16.5,493211,0
CPH2.UK,D,20240306,000000,16.5,17.35,16.5,16.5,286246,0
CPH2.UK,D,20240307,000000,16.5,16.5,16,16,389740,0
CPH2.UK,D,20240308,000000,15.5,16.3,15,15,249031,0
CPH2.UK,D,20240311,000000,15.5,17.35,15,17.35,939313,0
CPH2.UK,D,20240312,000000,17,19.5,16.8,18.75,2866650,0
CPH2.UK,D,20240313,000000,18.75,18.75,18.5,18.5,960113,0
CPH2.UK,D,20240314,000000,18.5,19.4,18.5,19.35,435727,0
CPH2.UK,D,20240315,000000,19.25,19.8,19.1,19.4,130677,0
CPH2.UK,D,20240318,000000,19.25,19.25,18.5,18.5,111810,0
CPH2.UK,D,20240319,000000,18.5,18.5,18.5,18.5,29653,0
CPH2.UK,D,20240320,000000,18.5,18.5,17.75,17.75,122719,0
CPH2.UK,D,20240321,000000,17.75,18,17,18,101983,0
CPH2.UK,D,20240322,000000,17.75,18,17,17,100216,0
CPH2.UK,D,20240325,000000,17,17,17,17,335473,0
CPH2.UK,D,20240326,000000,17,17,17,17,67730,0
CPH2.UK,D,20240327,000000,17,17,17,17,119814,0
CPH2.UK,D,20240328,000000,17,17,17,17,10131,0
CPH2.UK,D,20240402,000000,17,17,17,17,65268,0
CPH2.UK,D,20240403,000000,17,17,16.25,16.25,231376,0
CPH2.UK,D,20240404,000000,16.25,16.5,16,16,98049,0
CPH2.UK,D,20240405,000000,16,16.3,15.25,15.25,439641,0
CPH2.UK,D,20240408,000000,15,15.25,15,15.25,580625,0
CPH2.UK,D,20240409,000000,15.25,15.25,15.25,15.25,363689,0
CPH2.UK,D,20240410,000000,15.25,16.25,15.25,16.25,513099,0
CPH2.UK,D,20240411,000000,16.25,17,15.5,16.25,156407,0
CPH2.UK,D,20240412,000000,16.25,17,15.5,15.75,282306,0
CPH2.UK,D,20240415,000000,15.75,16,15.75,15.75,5847,0
CPH2.UK,D,20240416,000000,15.75,16,15.75,15.75,14581,0
CPH2.UK,D,20240417,000000,15.75,15.75,15.75,15.75,28469,0
CPH2.UK,D,20240418,000000,15.25,15.75,15.25,15.5,78477,0
CPH2.UK,D,20240419,000000,15.5,15.5,14.5,14.5,335618,0
CPH2.UK,D,20240422,000000,14.5,14.85,14,14,166491,0
CPH2.UK,D,20240423,000000,14.25,14.25,13.5,13.5,63166,0
CPH2.UK,D,20240424,000000,13.5,13.5,13.25,13.25,696626,0
CPH2.UK,D,20240425,000000,13.25,13.25,13.25,13.25,66356,0
CPH2.UK,D,20240426,000000,13.25,13.25,13.25,13.25,127755,0
CPH2.UK,D,20240429,000000,13.25,13.25,13.125,13.125,27731,0
CPH2.UK,D,20240430,000000,13.125,13.125,12.625,12.625,65260,0
CPH2.UK,D,20240501,000000,12.625,12.625,12.625,12.625,4629,0
CPH2.UK,D,20240502,000000,12.625,12.625,12.25,12.25,39812,0
CPH2.UK,D,20240503,000000,12.25,12.25,12.25,12.25,84942,0
CPH2.UK,D,20240507,000000,12.25,12.25,11.75,11.75,163827,0
CPH2.UK,D,20240508,000000,11.75,11.75,11.75,11.75,29103,0
CPH2.UK,D,20240509,000000,11.75,11.75,11.75,11.75,246344,0
CPH2.UK,D,20240510,000000,11.75,11.75,11.75,11.75,106891,0
CPH2.UK,D,20240513,000000,11.75,11.75,11.75,11.75,139497,0
CPH2.UK,D,20240514,000000,11.75,11.75,11.75,11.75,241558,0
CPH2.UK,D,20240515,000000,11.75,12,11.75,12,170732,0
CPH2.UK,D,20240516,000000,12,13,11.75,13,690908,0
CPH2.UK,D,20240517,000000,13,13.7,13,13.5,597111,0
CPH2.UK,D,20240520,000000,13.5,13.5,13,13,49917,0
CPH2.UK,D,20240521,000000,13,13,13,13,7855,0
CPH2.UK,D,20240522,000000,13,13.5,13,13.5,92222,0
CPH2.UK,D,20240523,000000,13,13,13,13,23229,0
CPH2.UK,D,20240524,000000,13,13,13,13,33609,0
CPH2.UK,D,20240528,000000,13,13,13,13,176220,0
CPH2.UK,D,20240529,000000,13,13,12.75,12.75,63429,0
CPH2.UK,D,20240530,000000,12.75,12.75,12,12,95117,0
CPH2.UK,D,20240531,000000,12,12,12,12,30025,0
CPH2.UK,D,20240603,000000,12,12,12,12,56405,0
CPH2.UK,D,20240604,000000,12,12,12,12,10303,0
CPH2.UK,D,20240605,000000,12,12,11.75,11.75,42153,0
CPH2.UK,D,20240606,000000,11.75,11.75,11.75,11.75,16442,0
CPH2.UK,D,20240607,000000,11.75,11.75,11.75,11.75,131330,0
CPH2.UK,D,20240610,000000,11.75,12.25,11.75,12.25,43071,0
CPH2.UK,D,20240611,000000,11.5,11.5,10.8,10.8,461606,0
CPH2.UK,D,20240612,000000,10.75,11.5,10.75,11.5,226298,0
CPH2.UK,D,20240613,000000,11.5,11.5,11.5,11.5,15434,0
CPH2.UK,D,20240614,000000,11.5,11.5,11.5,11.5,1059,0
CPH2.UK,D,20240617,000000,11.5,11.5,11.5,11.5,48710,0
CPH2.UK,D,20240618,000000,11.5,11.5,11.25,11.25,113389,0
CPH2.UK,D,20240619,000000,11.5,11.5,11.25,11.25,39514,0
CPH2.UK,D,20240620,000000,11.25,11.25,11.25,11.25,27908,0
CPH2.UK,D,20240621,000000,11.25,11.25,11.25,11.25,69344,0
CPH2.UK,D,20240624,000000,11.25,11.25,11,11,290905,0
CPH2.UK,D,20240625,000000,11,11,10.75,10.75,30218,0
CPH2.UK,D,20240626,000000,10.75,10.75,9.75,9.75,243173,0
CPH2.UK,D,20240627,000000,9.75,9.75,9.7,9.7,81385,0
CPH2.UK,D,20240628,000000,9.75,9.75,9.75,9.75,485831,0
CPH2.UK,D,20240701,000000,9.75,10,9.75,10,321483,0
CPH2.UK,D,20240702,000000,10,10,9.75,9.75,86047,0
CPH2.UK,D,20240703,000000,10,10,10,10,5540,0
CPH2.UK,D,20240704,000000,10,10,9.25,9.25,203648,0
CPH2.UK,D,20240705,000000,9.25,9.25,9.2,9.2,175691,0
CPH2.UK,D,20240708,000000,9.25,9.25,8.75,8.75,272059,0
CPH2.UK,D,20240709,000000,8.75,8.75,8.75,8.75,32993,0
CPH2.UK,D,20240710,000000,8.75,9.18,8.75,9,79109,0
CPH2.UK,D,20240711,000000,9,9.18,9,9,36266,0
CPH2.UK,D,20240712,000000,9,9,9,9,19603,0
CPH2.UK,D,20240715,000000,9,9,9,9,28816,0
CPH2.UK,D,20240716,000000,9,9,9,9,28097,0
CPH2.UK,D,20240717,000000,9,9,9,9,24898,0
CPH2.UK,D,20240718,000000,9,9,9,9,142423,0
CPH2.UK,D,20240719,000000,9,9,9,9,172630,0
CPH2.UK,D,20240722,000000,9,9,9,9,129935,0
CPH2.UK,D,20240723,000000,9,9,9,9,145250,0
CPH2.UK,D,20240724,000000,9,9.5,9,9.5,122513,0
CPH2.UK,D,20240725,000000,9.5,10,9.5,10,1580117,0
CPH2.UK,D,20240726,000000,10.5,10.95,10,10.25,996723,0
CPH2.UK,D,20240729,000000,10.25,10.25,9.5,9.5,236854,0
CPH2.UK,D,20240730,000000,9.5,9.5,9.25,9.25,68777,0
CPH2.UK,D,20240731,000000,9.25,9.25,9.25,9.25,53815,0
CPH2.UK,D,20240801,000000,9.25,9.25,9.25,9.25,18859,0
CPH2.UK,D,20240802,000000,9.25,10,9.25,10,97501,0
CPH2.UK,D,20240805,000000,9.5,9.5,9.5,9.5,67249,0
CPH2.UK,D,20240806,000000,9.5,9.5,9.5,9.5,76932,0
CPH2.UK,D,20240807,000000,9.5,9.5,9.5,9.5,9589,0
CPH2.UK,D,20240808,000000,9.5,9.5,9.25,9.25,120645,0
CPH2.UK,D,20240809,000000,9.25,9.25,9.25,9.25,38098,0
CPH2.UK,D,20240812,000000,9.25,9.25,9.25,9.25,36795,0
CPH2.UK,D,20240813,000000,9.25,9.5,9.25,9.5,76389,0
CPH2.UK,D,20240814,000000,9.25,10,9.25,10,365515,0
CPH2.UK,D,20240815,000000,10.25,10.25,10.125,10.125,985247,0
CPH2.UK,D,20240816,000000,10.125,10.125,10.125,10.125,71511,0
CPH2.UK,D,20240819,000000,10.125,10.45,10.125,10.25,94729,0
CPH2.UK,D,20240820,000000,10.25,10.5,10.25,10.25,31134,0
CPH2.UK,D,20240821,000000,10.25,10.25,9.875,9.875,160733,0
CPH2.UK,D,20240822,000000,9.875,9.9,9.75,9.75,58862,0
CPH2.UK,D,20240823,000000,9.75,9.9,9.25,9.25,282201,0
CPH2.UK,D,20240827,000000,9.25,9.25,9.25,9.25,20022,0
CPH2.UK,D,20240828,000000,9.25,9.25,9.25,9.25,93471,0
CPH2.UK,D,20240829,000000,9.25,9.25,9.25,9.25,73881,0
CPH2.UK,D,20240830,000000,9.25,9.25,9.25,9.25,305231,0
CPH2.UK,D,20240902,000000,9.25,9.25,9.25,9.25,18739,0
CPH2.UK,D,20240903,000000,9.25,9.25,9.25,9.25,82051,0
CPH2.UK,D,20240904,000000,9.25,9.25,9.25,9.25,10287,0
CPH2.UK,D,20240905,000000,9.25,9.25,9.25,9.25,8452,0
CPH2.UK,D,20240906,000000,9.25,9.25,9.25,9.25,7560,0
CPH2.UK,D,20240909,000000,9.25,9.25,8.75,8.75,213345,0
CPH2.UK,D,20240910,000000,8.75,8.75,8.75,8.75,35736,0
CPH2.UK,D,20240911,000000,8.75,8.75,8.75,8.75,38097,0
CPH2.UK,D,20240912,000000,8.75,8.96,8.75,8.75,32834,0
CPH2.UK,D,20240913,000000,8.75,8.96,8.75,8.75,38517,0
CPH2.UK,D,20240916,000000,8.75,8.96,8.75,8.75,130458,0
CPH2.UK,D,20240917,000000,8.75,8.96,8.75,8.75,24860,0
CPH2.UK,D,20240918,000000,8.75,8.98,8.75,8.98,117197,0
CPH2.UK,D,20240919,000000,8.75,8.98,8.6,8.75,109138,0
CPH2.UK,D,20240920,000000,8.75,8.98,8.6,8.75,57934,0
CPH2.UK,D,20240923,000000,8.75,8.98,8.6,8.75,39602,0
CPH2.UK,D,20240924,000000,8.75,8.98,8.6,8.75,68768,0
CPH2.UK,D,20240925,000000,8.75,8.98,8.6,8.75,8343,0
CPH2.UK,D,20240926,000000,9.5,11.2,9.5,11.2,5627250,0
CPH2.UK,D,20240927,000000,11.125,11.125,10.65,10.65,2873793,0
CPH2.UK,D,20240930,000000,7.75,8.68,7.5,7.5,1974758,0
CPH2.UK,D,20241001,000000,7.25,7.66,7.25,7.66,682071,0
CPH2.UK,D,20241002,000000,7.35,7.35,7.35,7.35,423267,0
CPH2.UK,D,20241003,000000,7.35,7.5,7.35,7.35,166548,0
CPH2.UK,D,20241004,000000,7.35,8.8,7.35,8.8,2515455,0
CPH2.UK,D,20241007,000000,8.75,9.7,8.75,9.7,762458,0
CPH2.UK,D,20241008,000000,9.35,9.7,9.18,9.18,333770,0
CPH2.UK,D,20241009,000000,8.75,8.8,8.75,8.8,327118,0
CPH2.UK,D,20241010,000000,8.75,8.9,8.75,8.9,196835,0
CPH2.UK,D,20241011,000000,8.9,9.18,8.8,8.9,28228,0
CPH2.UK,D,20241014,000000,8.9,9.18,8.8,8.9,35995,0
CPH2.UK,D,20241015,000000,9.35,9.35,9,9.11,235009,0
CPH2.UK,D,20241016,000000,9.11,9.18,9.11,9.18,68264,0
CPH2.UK,D,20241017,000000,8.86,8.86,8.85,8.85,54646,0
CPH2.UK,D,20241018,000000,8.85,9.18,8.5,9.18,110708,0
CPH2.UK,D,20241021,000000,8.75,9.18,8.5,8.75,66727,0
CPH2.UK,D,20241022,000000,8.75,9.18,8.5,8.75,1403935,0
CPH2.UK,D,20241023,000000,8.75,8.8,8.68,8.68,241156,0
CPH2.UK,D,20241024,000000,8.5,8.5,8,8,341163,0
CPH2.UK,D,20241025,000000,7.75,8.16,7.75,8.16,419374,0
CPH2.UK,D,20241028,000000,7.75,7.75,7.75,7.75,93863,0
CPH2.UK,D,20241029,000000,7.75,7.75,7.75,7.75,64773,0
CPH2.UK,D,20241030,000000,7.75,8.16,7.75,8.15,69473,0
CPH2.UK,D,20241031,000000,8.15,8.25,8.15,8.25,38772,0
CPH2.UK,D,20241101,000000,8.25,8.25,8.25,8.25,66867,0
CPH2.UK,D,20241104,000000,8.9,10.25,8.9,10.25,2327080,0
CPH2.UK,D,20241105,000000,10.25,11,10.25,11,1234075,0
CPH2.UK,D,20241106,000000,10.25,10.45,9.5,9.5,489240,0
CPH2.UK,D,20241107,000000,9.5,10.45,9.5,10.25,236656,0
CPH2.UK,D,20241108,000000,10.25,10.45,10,10,79352,0
CPH2.UK,D,20241111,000000,10,10,10,10,174016,0
CPH2.UK,D,20241112,000000,10,10,10,10,284354,0
CPH2.UK,D,20241113,000000,10,10,9.75,9.75,145913,0
CPH2.UK,D,20241114,000000,9.75,9.75,9.75,9.75,572683,0
CPH2.UK,D,20241115,000000,9.75,10.2,9.7,9.7,1460492,0
CPH2.UK,D,20241118,000000,8.75,9,8.75,9,169143,0
CPH2.UK,D,20241119,000000,8.75,9.18,8.5,8.5,267459,0
CPH2.UK,D,20241120,000000,8.35,8.35,7.8,7.8,360025,0
CPH2.UK,D,20241121,000000,7.75,7.75,7.75,7.75,139482,0
CPH2.UK,D,20241122,000000,7.75,7.75,7.75,7.75,38761,0
CPH2.UK,D,20241125,000000,7.75,7.75,7.65,7.65,154024,0
CPH2.UK,D,20241126,000000,7.65,7.75,7.65,7.75,1664840,0
CPH2.UK,D,20241127,000000,7.75,8,7.75,8,352864,0
CPH2.UK,D,20241128,000000,7.85,8,7.6,7.6,71758,0
CPH2.UK,D,20241129,000000,7.6,7.75,7.6,7.75,179229,0
CPH2.UK,D,20241202,000000,7.75,7.85,7.75,7.85,590461,0
CPH2.UK,D,20241203,000000,7.85,7.85,7.8,7.8,445426,0
CPH2.UK,D,20241204,000000,7.95,7.95,7.8,7.95,632146,0
CPH2.UK,D,20241205,000000,7.95,7.95,7.95,7.95,321020,0
CPH2.UK,D,20241206,000000,7.95,7.95,7.95,7.95,276695,0
CPH2.UK,D,20241209,000000,7.95,7.95,7.7,7.85,87953,0
CPH2.UK,D,20241210,000000,7.85,7.85,7.7,7.85,23656,0
CPH2.UK,D,20241211,000000,7.85,7.85,7.7,7.85,184001,0
CPH2.UK,D,20241212,000000,7.85,7.85,7.7,7.85,779424,0
CPH2.UK,D,20241213,000000,7.85,7.85,7.7,7.85,409322,0
CPH2.UK,D,20241216,000000,7.85,7.85,7.7,7.85,9832,0
CPH2.UK,D,20241217,000000,7.85,7.85,7.7,7.85,397268,0
CPH2.UK,D,20241218,000000,7.85,7.85,7.7,7.8,374197,0
CPH2.UK,D,20241219,000000,7.6,7.65,7.6,7.65,989370,0
CPH2.UK,D,20241220,000000,7.65,7.65,7.65,7.65,603612,0
CPH2.UK,D,20241223,000000,7.65,7.65,7.65,7.65,16477,0
CPH2.UK,D,20241224,000000,7.65,7.65,7.5,7.5,279229,0
CPH2.UK,D,20241227,000000,7.5,7.5,7.5,7.5,78114,0
CPH2.UK,D,20241230,000000,7.5,7.66,7.4,7.4,729708,0
CPH2.UK,D,20241231,000000,7.4,7.4,7.15,7.15,415887,0
CPH2.UK,D,20250102,000000,7.15,7.2,7.15,7.2,647265,0
CPH2.UK,D,20250103,000000,7.2,7.25,7.2,7.25,277539,0
CPH2.UK,D,20250106,000000,7.25,7.44,7.25,7.3,554782,0
CPH2.UK,D,20250107,000000,7.3,7.4,7.3,7.4,603300,0
CPH2.UK,D,20250108,000000,7.4,7.4,7.32,7.32,251859,0
CPH2.UK,D,20250109,000000,7.15,7.34,7.1,7.15,192609,0
CPH2.UK,D,20250110,000000,7.15,7.4,7.1,7.4,984936,0
CPH2.UK,D,20250113,000000,7.4,7.6,7.3,7.3,708946,0
CPH2.UK,D,20250114,000000,7.3,7.6,7.3,7.3,15822,0
CPH2.UK,D,20250115,000000,7.3,7.6,7.3,7.3,62530,0
CPH2.UK,D,20250116,000000,7.3,7.6,7.3,7.3,32160,0
CPH2.UK,D,20250117,000000,7.3,7.6,7.3,7.3,318040,0
CPH2.UK,D,20250120,000000,7.3,7.6,7.3,7.3,5520,0
CPH2.UK,D,20250121,000000,7.3,7.6,7.3,7.3,430964,0
CPH2.UK,D,20250122,000000,7.3,7.55,7.3,7.55,3351874,0
CPH2.UK,D,20250123,000000,7.65,7.8,7.65,7.8,1046430,0
CPH2.UK,D,20250124,000000,7.8,7.8,7.8,7.8,116468,0
CPH2.UK,D,20250127,000000,7.8,7.8,7.65,7.65,157613,0
CPH2.UK,D,20250128,000000,7.65,7.8,7.65,7.65,140740,0
CPH2.UK,D,20250129,000000,7.65,7.8,7.65,7.65,683897,0
CPH2.UK,D,20250130,000000,7.65,7.8,7.65,7.8,288427,0
CPH2.UK,D,20250131,000000,7.8,7.8,7.75,7.75,115960,0
CPH2.UK,D,20250203,000000,7.75,7.8,7.75,7.75,139840,0
CPH2.UK,D,20250204,000000,7.75,7.8,7.45,7.45,96154,0
CPH2.UK,D,20250205,000000,7.45,7.45,7.45,7.45,77670,0
CPH2.UK,D,20250206,000000,7.45,7.45,7.45,7.45,120268,0
CPH2.UK,D,20250207,000000,7.45,7.45,7.4,7.4,195836,0
CPH2.UK,D,20250210,000000,7.4,7.4,7.35,7.35,37359,0
CPH2.UK,D,20250211,000000,7.35,7.35,7.35,7.35,58771,0
CPH2.UK,D,20250212,000000,7.35,7.35,7.3,7.3,51656,0
CPH2.UK,D,20250213,000000,7.3,7.44,7.25,7.25,236855,0
CPH2.UK,D,20250214,000000,7.25,7.25,7.25,7.25,87539,0
CPH2.UK,D,20250217,000000,7.25,7.25,7.14,7.14,226373,0
CPH2.UK,D,20250218,000000,7.2,7.2,7.14,7.2,91328,0
CPH2.UK,D,20250219,000000,7.2,7.2,7.14,7.2,64418,0
CPH2.UK,D,20250220,000000,7.2,7.2,7.14,7.2,42588,0
CPH2.UK,D,20250221,000000,7.2,7.2,7.14,7.2,264317,0
CPH2.UK,D,20250224,000000,7.2,7.2,7.14,7.2,124891,0
CPH2.UK,D,20250225,000000,7.2,7.2,7.14,7.2,75824,0
CPH2.UK,D,20250226,000000,7.2,7.2,7.14,7.2,34238,0
CPH2.UK,D,20250227,000000,7.2,7.2,7.14,7.2,35968,0
CPH2.UK,D,20250228,000000,7.2,7.2,7.2,7.2,23400,0
CPH2.UK,D,20250303,000000,7.2,7.2,7.2,7.2,5598,0
CPH2.UK,D,20250304,000000,7.45,7.45,6.75,6.75,260637,0
CPH2.UK,D,20250305,000000,6.75,6.75,6.56,6.65,328977,0
CPH2.UK,D,20250306,000000,6.65,6.65,6.56,6.65,111651,0
CPH2.UK,D,20250307,000000,6.65,6.65,6.56,6.65,690122,0
CPH2.UK,D,20250310,000000,6.65,6.65,6.5,6.55,157380,0
CPH2.UK,D,20250311,000000,6.55,6.55,6.4,6.4,82612,0
CPH2.UK,D,20250312,000000,6.45,6.9,6.45,6.9,701102,0
CPH2.UK,D,20250313,000000,6.7,6.9,6.5,6.6,474719,0
CPH2.UK,D,20250314,000000,6.6,6.9,6.5,6.6,272,0
