<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
DEBS.UK,D,20160823,000000,81.75,82.3,76.6574,79.5,8295431,0
DEBS.UK,D,20160824,000000,78.25,79.9399,76.8625,78,2934491,0
DEBS.UK,D,20160825,000000,77.25,78,75.5898,77.75,6592479,0
DEBS.UK,D,20160826,000000,78,81,75.5801,80.5,3168670,0
DEBS.UK,D,20160830,000000,80,82.1499,79.5,80,6293202,0
DEBS.UK,D,20160831,000000,80,82.25,78,82.25,6949734,0
DEBS.UK,D,20160901,000000,81.25,84.6544,80.75,81.75,6276804,0
DEBS.UK,D,20160902,000000,81,82.75,81,82.75,2633498,0
DEBS.UK,D,20160905,000000,83,86.5,81,85.5,5042590,0
DEBS.UK,D,20160906,000000,84.25,89,84.25,89,5901989,0
DEBS.UK,D,20160907,000000,89,92.25,88.0625,91.5,6764669,0
DEBS.UK,D,20160908,000000,92,92.5,89.5,90.5,4052754,0
DEBS.UK,D,20160909,000000,92,92.5549,90.0725,92,5407234,0
DEBS.UK,D,20160912,000000,89.5,94.75,89.5,93,6305203,0
DEBS.UK,D,20160913,000000,94,97.5,93.5,94.5,11789570,0
DEBS.UK,D,20160914,000000,93.75,96.2499,93.75,94,4445288,0
DEBS.UK,D,20160915,000000,93.5,94.5,91.25,92,5381350,0
DEBS.UK,D,20160916,000000,92,92.5,89,92.25,7530137,0
DEBS.UK,D,20160919,000000,92.25,93.75,90.563,92.75,4378536,0
DEBS.UK,D,20160920,000000,93.5,94,92.4899,93.75,2633232,0
DEBS.UK,D,20160921,000000,94.75,95.5,93.45,95.5,2991089,0
DEBS.UK,D,20160922,000000,95.75,98,95,97.75,4512369,0
DEBS.UK,D,20160923,000000,98.25,98.5,96.25,96.5,9161689,0
DEBS.UK,D,20160926,000000,97,98.5,96.5,97.75,10247347,0
DEBS.UK,D,20160927,000000,99,101,95.625,98.5,29119956,0
DEBS.UK,D,20160928,000000,98.5,104.588,98,102.75,13078651,0
DEBS.UK,D,20160929,000000,104,105.25,102.75,103.5,8344269,0
DEBS.UK,D,20160930,000000,103.75,104.5,100,102,10312016,0
DEBS.UK,D,20161003,000000,102.5,106,102.425,105.75,7049494,0
DEBS.UK,D,20161004,000000,106,113.25,105,110.5,16373017,0
DEBS.UK,D,20161005,000000,111,122.75,109.5,120,22553491,0
DEBS.UK,D,20161006,000000,120,121.5,116.25,120.75,9168042,0
DEBS.UK,D,20161007,000000,120.75,121.91,118.4,120,7948018,0
DEBS.UK,D,20161010,000000,120,121.267,106.25,108,26328910,0
DEBS.UK,D,20161011,000000,108,115,99,114.5,35143439,0
DEBS.UK,D,20161012,000000,117.25,118.362,113.25,117.75,8584502,0
DEBS.UK,D,20161013,000000,114.75,117.5,113.419,114.75,7607457,0
DEBS.UK,D,20161014,000000,115.25,118,111.56,115.5,7154986,0
DEBS.UK,D,20161017,000000,114.25,117.09,114.25,116.25,4170793,0
DEBS.UK,D,20161018,000000,112.75,117.25,112.75,115.25,8245807,0
DEBS.UK,D,20161019,000000,116.25,118,112.25,116,10018091,0
DEBS.UK,D,20161020,000000,117,117.75,115.5,116.5,4774037,0
DEBS.UK,D,20161021,000000,117.25,118,115.75,117,4713613,0
DEBS.UK,D,20161024,000000,119,119,116.075,117.75,5707441,0
DEBS.UK,D,20161025,000000,118.5,119.5,116.5,119.25,7561631,0
DEBS.UK,D,20161026,000000,119.75,120.5,118,119,6706485,0
DEBS.UK,D,20161027,000000,119,119.75,117.738,118.75,3402206,0
DEBS.UK,D,20161028,000000,123.5,123.5,117.5,122.5,7260902,0
DEBS.UK,D,20161031,000000,123.5,125,119.25,124,6875949,0
DEBS.UK,D,20161101,000000,124.25,128.25,123,127,7947732,0
DEBS.UK,D,20161102,000000,126.75,128,121.75,122.5,13148474,0
DEBS.UK,D,20161103,000000,122.25,126.17,121.36,124.75,5632117,0
DEBS.UK,D,20161104,000000,124,125.068,120.433,120.75,7689824,0
DEBS.UK,D,20161107,000000,122.5,123.25,113.5,114.75,16418452,0
DEBS.UK,D,20161108,000000,114,116.5,110.349,115.5,11960689,0
DEBS.UK,D,20161109,000000,111.5,118.75,103,117.5,13246484,0
DEBS.UK,D,20161110,000000,118.5,124.5,115.5,115.75,9746452,0
DEBS.UK,D,20161111,000000,117.5,118.56,111,113.75,10909866,0
DEBS.UK,D,20161114,000000,116.25,117,114.25,116,3862295,0
DEBS.UK,D,20161115,000000,116.5,119,115,117.5,5806710,0
DEBS.UK,D,20161116,000000,117.25,118,116,117.75,2937274,0
DEBS.UK,D,20161117,000000,116.5,118.25,114,117.75,5770151,0
DEBS.UK,D,20161118,000000,116.75,119.25,116.375,117.75,4614857,0
DEBS.UK,D,20161121,000000,117.75,119.5,117,118.25,4364443,0
DEBS.UK,D,20161122,000000,118.25,121,118.25,120.5,5066060,0
DEBS.UK,D,20161123,000000,120.5,123.572,118,119.25,6685768,0
DEBS.UK,D,20161124,000000,119.25,122.5,119.25,122.5,3464130,0
DEBS.UK,D,20161125,000000,122.25,123.555,119.75,123.5,5395037,0
DEBS.UK,D,20161128,000000,124,124.5,121,123,7903149,0
DEBS.UK,D,20161129,000000,122.75,125.25,122.5,124.75,4473977,0
DEBS.UK,D,20161130,000000,125.25,125.75,124,125,8871989,0
DEBS.UK,D,20161201,000000,124.5,130.75,121.5,122.5,7739511,0
DEBS.UK,D,20161202,000000,122.5,124.75,120.25,124,3714745,0
DEBS.UK,D,20161205,000000,123.5,129.25,121.575,123.5,3978728,0
DEBS.UK,D,20161206,000000,122.25,125.9,118.25,120,7372552,0
DEBS.UK,D,20161207,000000,121,123,119.75,121.25,4330295,0
DEBS.UK,D,20161208,000000,121.75,122.75,119.75,121.5,3311237,0
DEBS.UK,D,20161209,000000,121.75,121.788,118.75,119.75,4535389,0
DEBS.UK,D,20161212,000000,120,120.487,116,117.75,4969520,0
DEBS.UK,D,20161213,000000,117.75,119,108.513,118.25,9448280,0
DEBS.UK,D,20161214,000000,128.75,134.25,123,133.25,33635254,0
DEBS.UK,D,20161215,000000,132.25,137.75,131.606,137,10395775,0
DEBS.UK,D,20161216,000000,137.75,137.75,131.582,135.5,7137934,0
DEBS.UK,D,20161219,000000,135.5,135.5,131.25,132.25,5899389,0
DEBS.UK,D,20161220,000000,133,134.25,128.475,131.25,8418122,0
DEBS.UK,D,20161221,000000,133,133.75,130.75,132.75,4840903,0
DEBS.UK,D,20161222,000000,134.25,134.5,131,133,3381736,0
DEBS.UK,D,20161223,000000,133.25,134.5,132.25,132.25,1809713,0
DEBS.UK,D,20161228,000000,132.75,137.25,132.25,136.5,5308152,0
DEBS.UK,D,20161229,000000,136.5,137.999,134,135.75,4373883,0
DEBS.UK,D,20161230,000000,135.25,136.688,134.75,134.75,1263784,0
DEBS.UK,D,20170103,000000,135.5,138.54,135.28,137,8589060,0
DEBS.UK,D,20170104,000000,137,138.25,131.25,134,11398279,0
DEBS.UK,D,20170105,000000,133.75,138.75,133.25,138.5,9122580,0
DEBS.UK,D,20170106,000000,138.75,141.5,135.25,140.75,7164658,0
DEBS.UK,D,20170109,000000,144.75,145,141.75,143.5,11936253,0
DEBS.UK,D,20170110,000000,145,149,141.75,145,19023636,0
DEBS.UK,D,20170111,000000,145.5,147.25,143.94,145.25,7513787,0
DEBS.UK,D,20170112,000000,146,146,143.138,145.75,6293270,0
DEBS.UK,D,20170113,000000,146,146,143.75,145.25,13619836,0
DEBS.UK,D,20170116,000000,145.25,145.75,143.75,145,5045750,0
DEBS.UK,D,20170117,000000,145,145.25,142.938,144.75,11950571,0
DEBS.UK,D,20170118,000000,144.75,145.15,142.75,144,8943189,0
DEBS.UK,D,20170119,000000,143.75,144.25,143.035,143.5,5798550,0
DEBS.UK,D,20170120,000000,143.75,145.06,140.25,141.25,7920314,0
DEBS.UK,D,20170123,000000,141.5,141.75,138.863,139.75,8094124,0
DEBS.UK,D,20170124,000000,140.25,142.5,137.75,142.5,8086914,0
DEBS.UK,D,20170125,000000,142.75,143.309,140.5,142,4854635,0
DEBS.UK,D,20170126,000000,141.75,144,140.75,143.25,5966892,0
DEBS.UK,D,20170127,000000,143.75,144,141.388,144,4963029,0
DEBS.UK,D,20170130,000000,143.25,144,137.25,139,8987862,0
DEBS.UK,D,20170131,000000,138.75,143.75,135.5,141.75,6696178,0
DEBS.UK,D,20170201,000000,143,143,138,138.75,6550269,0
DEBS.UK,D,20170202,000000,138.75,143.75,138,142.25,7810087,0
DEBS.UK,D,20170203,000000,142.25,143,139.48,140.5,6718770,0
DEBS.UK,D,20170206,000000,140.75,141,135.9,138.5,9042345,0
DEBS.UK,D,20170207,000000,138,140.5,138,139.75,6658912,0
DEBS.UK,D,20170208,000000,139.5,141.575,133.5,135,12334602,0
DEBS.UK,D,20170209,000000,135.5,143.02,134.563,141.75,15187911,0
DEBS.UK,D,20170210,000000,142.5,142.5,139,139.25,5076679,0
DEBS.UK,D,20170213,000000,139.5,139.84,137.5,138.5,5387979,0
DEBS.UK,D,20170214,000000,138.25,139,135,137.75,8459806,0
DEBS.UK,D,20170215,000000,137.75,139.5,137.75,139,9935718,0
DEBS.UK,D,20170216,000000,139.5,140,138.25,138.75,6513807,0
DEBS.UK,D,20170217,000000,138.75,139.75,138.25,138.5,4030781,0
DEBS.UK,D,20170220,000000,139.5,141,138,139.75,4472417,0
DEBS.UK,D,20170221,000000,139.75,141.75,139.25,141,7750064,0
DEBS.UK,D,20170222,000000,140.75,147.75,140.75,147.25,14723649,0
DEBS.UK,D,20170223,000000,147.5,148.75,146,146.5,5906483,0
DEBS.UK,D,20170224,000000,147,147.76,143.5,147,8312244,0
DEBS.UK,D,20170227,000000,147.75,148,145,146.75,7502179,0
DEBS.UK,D,20170228,000000,148.5,153.5,146.5,152.75,15113460,0
DEBS.UK,D,20170301,000000,152.75,155.5,150.25,155.25,8137301,0
DEBS.UK,D,20170302,000000,155.25,157.25,152.5,156,9711785,0
DEBS.UK,D,20170303,000000,155.25,155.25,152.25,152.75,5492144,0
DEBS.UK,D,20170306,000000,152.25,154.25,151.25,152.25,4571979,0
DEBS.UK,D,20170307,000000,152,155.395,151.6,154.25,4962280,0
DEBS.UK,D,20170308,000000,153.75,155,152.75,153.5,4157236,0
DEBS.UK,D,20170309,000000,153,153.25,151.036,152.25,7957298,0
DEBS.UK,D,20170310,000000,153,154.75,151.9,153.5,5564009,0
DEBS.UK,D,20170313,000000,154,155.25,153.25,154.75,5337981,0
DEBS.UK,D,20170314,000000,155,155.25,152.25,155,3412591,0
DEBS.UK,D,20170315,000000,155,156.1,154.25,155.25,3986756,0
DEBS.UK,D,20170316,000000,156.5,157.578,154.75,155.75,3299236,0
DEBS.UK,D,20170317,000000,156,157,155,156.75,3314205,0
DEBS.UK,D,20170320,000000,156.75,159.507,155,159.5,5018430,0
DEBS.UK,D,20170321,000000,159.5,159.836,157.75,159,7566560,0
DEBS.UK,D,20170322,000000,158.75,159,154.75,157.25,6153513,0
DEBS.UK,D,20170323,000000,157,161.5,156.688,160.75,5437307,0
DEBS.UK,D,20170324,000000,161,161.57,160,161.25,2425157,0
DEBS.UK,D,20170327,000000,160.25,161.25,158.96,160.25,4540465,0
DEBS.UK,D,20170328,000000,161.25,162,160.25,161.25,4165192,0
DEBS.UK,D,20170329,000000,162,167.875,161.5,166,6701972,0
DEBS.UK,D,20170330,000000,166.75,171.125,166.5,167.5,10339417,0
DEBS.UK,D,20170331,000000,167.5,172,167,167.5,4074446,0
DEBS.UK,D,20170403,000000,168.25,171.75,167.5,171.5,5228201,0
DEBS.UK,D,20170404,000000,172,173,170,172,5983595,0
DEBS.UK,D,20170405,000000,172.75,178.44,172,176.75,7671529,0
DEBS.UK,D,20170406,000000,176,176.25,169.5,171,14013765,0
DEBS.UK,D,20170407,000000,171,173,170,172.5,4889844,0
DEBS.UK,D,20170410,000000,173,176.5,172.5,174.75,8986145,0
DEBS.UK,D,20170411,000000,174.75,177.75,172.804,175,7485176,0
DEBS.UK,D,20170412,000000,175.75,178.925,175.75,176.25,6834281,0
DEBS.UK,D,20170413,000000,179.5,179.5,176.25,178.25,5058781,0
DEBS.UK,D,20170418,000000,178,180,176.938,178,6944487,0
DEBS.UK,D,20170419,000000,179,179.5,176.975,178,5782082,0
DEBS.UK,D,20170420,000000,178.75,180,178.15,179.25,8005073,0
DEBS.UK,D,20170421,000000,179.25,181.5,177.5,180.5,6960558,0
DEBS.UK,D,20170424,000000,182.75,189.25,182.25,186.5,11080933,0
DEBS.UK,D,20170425,000000,187.5,190,186.5,189.75,9761641,0
DEBS.UK,D,20170426,000000,188.75,188.75,176.39,185.5,20317242,0
DEBS.UK,D,20170427,000000,187.25,190,185.5,187,14054886,0
DEBS.UK,D,20170428,000000,186.75,189,185.75,188.5,8050520,0
DEBS.UK,D,20170502,000000,190.75,191.75,187.75,189,9393876,0
DEBS.UK,D,20170503,000000,189,189,184.5,187,9854249,0
DEBS.UK,D,20170504,000000,187.25,189.375,185.5,186.5,5686860,0
DEBS.UK,D,20170505,000000,186.75,188.27,182.5,183.5,8651675,0
DEBS.UK,D,20170508,000000,184,185,180,182,9412767,0
DEBS.UK,D,20170509,000000,182.5,183,180.75,181.5,5916017,0
DEBS.UK,D,20170510,000000,181.25,185,181.25,183.75,9190462,0
DEBS.UK,D,20170511,000000,183.5,184.5,182.25,183.75,9686848,0
DEBS.UK,D,20170512,000000,183.5,185.5,182.25,184.75,7778157,0
DEBS.UK,D,20170515,000000,185.75,187.58,182,185,3544425,0
DEBS.UK,D,20170516,000000,184.75,186.25,182.25,186,4332147,0
DEBS.UK,D,20170517,000000,185,328.928,183.75,185.5,5198492,0
DEBS.UK,D,20170518,000000,184.25,186.045,182.25,185.5,6824342,0
DEBS.UK,D,20170519,000000,186,188.125,185.25,187.5,5895417,0
DEBS.UK,D,20170522,000000,187.25,190,187.25,189.75,11744517,0
DEBS.UK,D,20170523,000000,190,202.75,189.5,200.75,20057752,0
DEBS.UK,D,20170524,000000,201,211.5,200,204.5,18301687,0
DEBS.UK,D,20170525,000000,205,210.25,202.125,209.75,7319598,0
DEBS.UK,D,20170526,000000,210.5,213.2,208.25,211.5,8322570,0
DEBS.UK,D,20170530,000000,211.5,215.375,209.25,212,7104801,0
DEBS.UK,D,20170531,000000,211.25,213.75,208.5,210,7889898,0
DEBS.UK,D,20170601,000000,210.75,213.875,209,213,8017057,0
DEBS.UK,D,20170602,000000,213.5,218.5,213.5,217,9497656,0
DEBS.UK,D,20170605,000000,217,228.25,216.828,224.75,15213363,0
DEBS.UK,D,20170606,000000,225.5,228.5,216.75,220,10636207,0
DEBS.UK,D,20170607,000000,219.5,224.25,217.372,220.75,7688964,0
DEBS.UK,D,20170608,000000,231.25,261.25,220,260,98813685,0
DEBS.UK,D,20170609,000000,258,273.25,220,266,36816269,0
DEBS.UK,D,20170612,000000,265,265,234.82,244.5,32999325,0
DEBS.UK,D,20170613,000000,249.25,249.25,245.5,249.25,13613510,0
DEBS.UK,D,20170614,000000,250,252.75,236.5,242.5,16003766,0
DEBS.UK,D,20170615,000000,242,243.895,235.625,237.5,11126694,0
DEBS.UK,D,20170616,000000,238.75,245.25,236.445,242.25,8785053,0
DEBS.UK,D,20170619,000000,250,255.125,246.25,254.25,7529905,0
DEBS.UK,D,20170620,000000,255,255.939,248.25,249.75,3938466,0
DEBS.UK,D,20170621,000000,249.5,254.87,237.25,239,10421303,0
DEBS.UK,D,20170622,000000,239.75,244,238.5,240.5,2800797,0
DEBS.UK,D,20170623,000000,242,247.75,236,238,2993030,0
DEBS.UK,D,20170626,000000,240,241.5,220,238.25,6113600,0
DEBS.UK,D,20170627,000000,237.75,239.683,231.75,237,5403446,0
DEBS.UK,D,20170628,000000,236.5,236.5,231.25,234,5140083,0
DEBS.UK,D,20170629,000000,236.25,238,232.25,232.75,4342889,0
DEBS.UK,D,20170630,000000,236,237.5,231.745,232,5866167,0
DEBS.UK,D,20170703,000000,232,236.25,232,233.75,2853763,0
DEBS.UK,D,20170704,000000,234,234,223.936,227.5,5507238,0
DEBS.UK,D,20170705,000000,228.5,231.8,222.398,226,5273066,0
DEBS.UK,D,20170706,000000,227,228.5,220.5,224,4047842,0
DEBS.UK,D,20170707,000000,224.25,224.5,213,220.5,11671242,0
DEBS.UK,D,20170710,000000,223,225.595,217.75,220.5,5509065,0
DEBS.UK,D,20170711,000000,220.75,225,219.18,220.75,2886419,0
DEBS.UK,D,20170712,000000,223,238.25,222.75,229.75,4688897,0
DEBS.UK,D,20170713,000000,232,233.75,224.8,225.75,3828999,0
DEBS.UK,D,20170714,000000,226,230,221.75,224.5,2641047,0
DEBS.UK,D,20170717,000000,224.5,226.591,220.5,221.5,2096934,0
DEBS.UK,D,20170718,000000,220,223.397,218.6,219.75,3770358,0
DEBS.UK,D,20170719,000000,221,230.25,218.5,229.5,5016517,0
DEBS.UK,D,20170720,000000,230,230,221,221,4637669,0
DEBS.UK,D,20170721,000000,221,227,219,220.75,3328699,0
DEBS.UK,D,20170724,000000,221.5,226.26,217.776,219.25,5302583,0
DEBS.UK,D,20170725,000000,220.5,224.5,215.375,222.5,7346417,0
DEBS.UK,D,20170726,000000,220.5,228.881,219.02,228.5,12044693,0
DEBS.UK,D,20170727,000000,230,239.075,227,237.5,14562520,0
DEBS.UK,D,20170728,000000,235,238.5,231.5,233.75,7958426,0
DEBS.UK,D,20170731,000000,235,237.4,231.813,235.5,3267160,0
DEBS.UK,D,20170801,000000,236,236.5,232,235,5691605,0
DEBS.UK,D,20170802,000000,234.25,237.25,234.25,236.75,6802536,0
DEBS.UK,D,20170803,000000,238.5,244.25,236,240,8691500,0
DEBS.UK,D,20170804,000000,240,245.68,237.695,245.25,9237921,0
DEBS.UK,D,20170807,000000,246,251.585,245,249.5,13428303,0
DEBS.UK,D,20170808,000000,248,250.45,242.25,246.75,10773477,0
DEBS.UK,D,20170809,000000,235.75,242.625,232.2,241,9559294,0
DEBS.UK,D,20170810,000000,240.5,242.185,235.054,239.75,5955357,0
DEBS.UK,D,20170811,000000,239.25,239.25,232.5,232.5,11296207,0
DEBS.UK,D,20170814,000000,235.25,236.15,226.5,234,7716743,0
DEBS.UK,D,20170815,000000,234,236.62,229.5,233.5,5002867,0
DEBS.UK,D,20170816,000000,234,235.25,229.5,232.75,6692803,0
DEBS.UK,D,20170817,000000,232.25,235.75,230.5,232,6045126,0
DEBS.UK,D,20170818,000000,240,240,234.25,234.25,7079530,0
DEBS.UK,D,20170821,000000,233.5,237.086,233.25,234.75,8602891,0
DEBS.UK,D,20170822,000000,235.25,237.25,231.805,233.5,4205654,0
DEBS.UK,D,20170823,000000,232,234.64,229.31,230.25,5108308,0
DEBS.UK,D,20170824,000000,231.75,234,229.5,232.75,4759657,0
DEBS.UK,D,20170825,000000,232.25,236,230.99,231,3965519,0
DEBS.UK,D,20170829,000000,227.5,236.5,224.723,232.25,8153381,0
DEBS.UK,D,20170830,000000,232,237.5,230,232.75,6942617,0
DEBS.UK,D,20170831,000000,232.5,232.75,225.5,227,9032336,0
DEBS.UK,D,20170901,000000,227.75,232.875,226.524,230.25,5867084,0
DEBS.UK,D,20170904,000000,231.5,235.125,224.813,227.5,5182310,0
DEBS.UK,D,20170905,000000,228.5,231.625,227,229.5,3292202,0
DEBS.UK,D,20170906,000000,234,244.25,232.5,243.75,14407135,0
DEBS.UK,D,20170907,000000,245.75,254.875,236.773,252.5,11380881,0
DEBS.UK,D,20170908,000000,252.5,253,250,250.75,10436161,0
DEBS.UK,D,20170911,000000,250.5,254.25,249.625,252.75,7488946,0
DEBS.UK,D,20170912,000000,253.25,254.5,250.76,251,5459103,0
DEBS.UK,D,20170913,000000,250.5,252.125,244.75,248.25,7449771,0
DEBS.UK,D,20170914,000000,246.75,256.67,246.75,253,8587255,0
DEBS.UK,D,20170915,000000,253,256,249.625,253.5,8868436,0
DEBS.UK,D,20170918,000000,255.25,256.75,251.437,251.5,5436064,0
DEBS.UK,D,20170919,000000,252,252,246.75,248.75,7252724,0
DEBS.UK,D,20170920,000000,247.75,252.25,246.5,249,3750964,0
DEBS.UK,D,20170921,000000,249.75,250.75,247.375,247.5,4470117,0
DEBS.UK,D,20170922,000000,246.75,252.128,246.75,251.25,4203246,0
DEBS.UK,D,20170925,000000,249.75,260.226,249.75,257.5,12312542,0
DEBS.UK,D,20170926,000000,259,261.25,252.816,258.75,16887879,0
DEBS.UK,D,20170927,000000,265,266.5,216.875,218,69047806,0
DEBS.UK,D,20170928,000000,208,214.5,193.38,213.25,76300397,0
DEBS.UK,D,20170929,000000,215,219.819,207.22,211.5,11389461,0
DEBS.UK,D,20171002,000000,211.5,221.25,197.453,211.5,19001858,0
DEBS.UK,D,20171003,000000,215.5,216,207.875,211.75,9698209,0
DEBS.UK,D,20171004,000000,211.75,213.25,195.5,196.5,21106505,0
DEBS.UK,D,20171005,000000,197.5,202.43,189.5,199.25,20028342,0
DEBS.UK,D,20171006,000000,199.5,201.25,196.5,198,12015289,0
DEBS.UK,D,20171009,000000,198.5,199.5,192,196.5,12630692,0
DEBS.UK,D,20171010,000000,196.75,198.75,184.5,190,21666233,0
DEBS.UK,D,20171011,000000,189,200.651,188.5,199,16015020,0
DEBS.UK,D,20171012,000000,199.25,206.22,197.75,202,19848420,0
DEBS.UK,D,20171013,000000,202,204.1,200.375,202,8569454,0
DEBS.UK,D,20171016,000000,202.25,203.75,194.688,195.75,8615961,0
DEBS.UK,D,20171017,000000,196,199.375,192.313,198,11495508,0
DEBS.UK,D,20171018,000000,197.25,199,195,197,12921557,0
DEBS.UK,D,20171019,000000,197.5,197.685,193.625,195.5,11201401,0
DEBS.UK,D,20171020,000000,198,198,193.5,194.25,14127573,0
DEBS.UK,D,20171023,000000,193.25,199,192.5,197,8776493,0
DEBS.UK,D,20171024,000000,196.5,197.75,193.72,194.5,6162699,0
DEBS.UK,D,20171025,000000,194.5,200,194.5,196.75,7370044,0
DEBS.UK,D,20171026,000000,198,202.75,196.732,201,6923440,0
DEBS.UK,D,20171027,000000,201.5,201.5,196.206,200.5,7652681,0
DEBS.UK,D,20171030,000000,200.5,201.12,197.75,197.75,5356605,0
DEBS.UK,D,20171031,000000,196.75,200.503,196.375,200.5,6034775,0
DEBS.UK,D,20171101,000000,199.5,200.489,194.75,196,6412575,0
DEBS.UK,D,20171102,000000,195,199,185.25,198,6544981,0
DEBS.UK,D,20171103,000000,198,201.75,197.75,201,5244575,0
DEBS.UK,D,20171106,000000,199.25,210.25,199.238,209.5,10428365,0
DEBS.UK,D,20171107,000000,208.25,211.25,202.395,203.5,6022179,0
DEBS.UK,D,20171108,000000,201.25,207.1,195.508,201.75,9840534,0
DEBS.UK,D,20171109,000000,200.75,201.5,193.75,196,8157041,0
DEBS.UK,D,20171110,000000,195.5,198,194.06,195.25,2512947,0
DEBS.UK,D,20171113,000000,194.25,197.5,191,191.75,4624650,0
DEBS.UK,D,20171114,000000,191.25,194.75,188.803,190,8874013,0
DEBS.UK,D,20171115,000000,190,190.75,184.25,185.75,6958643,0
DEBS.UK,D,20171116,000000,185.5,191.21,185,190.5,6554723,0
DEBS.UK,D,20171117,000000,192.25,200.75,190,199.25,8114261,0
DEBS.UK,D,20171120,000000,196,202.5,188.75,190.25,11348775,0
DEBS.UK,D,20171121,000000,190,191.25,180.75,183.75,9869951,0
DEBS.UK,D,20171122,000000,182.75,188.75,181.25,183.5,13581022,0
DEBS.UK,D,20171123,000000,182.25,186.25,181.25,184.5,5684774,0
DEBS.UK,D,20171124,000000,182.5,188.75,182.5,186,3427976,0
DEBS.UK,D,20171127,000000,185,187.75,181.5,182,5941986,0
DEBS.UK,D,20171128,000000,180.5,184.5,177,182,8007816,0
DEBS.UK,D,20171129,000000,180.75,187,180.25,181.25,8563014,0
DEBS.UK,D,20171130,000000,182.25,183,180.5,182.5,7655187,0
DEBS.UK,D,20171201,000000,181.5,184,179.25,181.5,5401803,0
DEBS.UK,D,20171204,000000,182,184.75,181.5,184,3696699,0
DEBS.UK,D,20171205,000000,184.25,184.25,181.5,182.5,6309702,0
DEBS.UK,D,20171206,000000,183.75,184.75,177.25,178.25,10718247,0
DEBS.UK,D,20171207,000000,177.75,181.75,165.75,167.25,17603071,0
DEBS.UK,D,20171208,000000,166.75,177,166.75,174.25,24004743,0
DEBS.UK,D,20171211,000000,175.25,180.75,168.75,170.75,11788366,0
DEBS.UK,D,20171212,000000,171.75,174,169.75,172.5,10699917,0
DEBS.UK,D,20171213,000000,172.5,174.75,171,174.5,8438207,0
DEBS.UK,D,20171214,000000,176,184.5,174,182.5,13699814,0
DEBS.UK,D,20171215,000000,182.75,183,174.25,175,9713337,0
DEBS.UK,D,20171218,000000,176,180.25,174.5,176.5,5994162,0
DEBS.UK,D,20171219,000000,176.25,182.5,176.25,180.5,6676023,0
DEBS.UK,D,20171220,000000,182,185.5,178.25,183.5,7841341,0
DEBS.UK,D,20171221,000000,185.25,186.75,180.25,186.75,7661210,0
DEBS.UK,D,20171222,000000,187,194.25,183.5,192.5,5444115,0
DEBS.UK,D,20171227,000000,191,192,186,188.75,6336002,0
DEBS.UK,D,20171228,000000,190.25,192.75,188,188.75,3523151,0
DEBS.UK,D,20171229,000000,190.5,192.5,184,188.5,3137397,0
DEBS.UK,D,20180102,000000,189,199.9,188.5,199.1,15842867,0
DEBS.UK,D,20180103,000000,205,210.9,201.3,208,20576148,0
DEBS.UK,D,20180104,000000,209,217.7,208.2,214.7,18304801,0
DEBS.UK,D,20180105,000000,213.8,214.2,203.4,208,10948457,0
DEBS.UK,D,20180108,000000,208,210.2,204.9,205.7,4620169,0
DEBS.UK,D,20180109,000000,205.2,211.6,205.2,210.4,7728646,0
DEBS.UK,D,20180110,000000,211.1,212.5,203.4,207.2,13090613,0
DEBS.UK,D,20180111,000000,209.7,216,189.1,191.45,39407519,0
DEBS.UK,D,20180112,000000,191.7,197.2,181.5,182.7,25526753,0
DEBS.UK,D,20180115,000000,181.9,191.65,178.05,185.15,14806262,0
DEBS.UK,D,20180116,000000,189.25,191.45,179,181.05,11125801,0
DEBS.UK,D,20180117,000000,180.6,188.65,178,178.95,10718914,0
DEBS.UK,D,20180118,000000,179.95,183.3,176.3,181.5,8837402,0
DEBS.UK,D,20180119,000000,182.4,187.55,180.25,187.25,8146896,0
DEBS.UK,D,20180122,000000,188.45,192.7,188,191,8513849,0
DEBS.UK,D,20180123,000000,192.3,193.35,187.8,191,11026939,0
DEBS.UK,D,20180124,000000,191.5,195.55,186.75,186.85,8440676,0
DEBS.UK,D,20180125,000000,187.4,191.4,186.25,189.45,6273373,0
DEBS.UK,D,20180126,000000,190,190.9,187.2,189.9,4440176,0
DEBS.UK,D,20180129,000000,190.7,192,187.9,189.35,6337073,0
DEBS.UK,D,20180130,000000,187.95,189.65,183.5,184.35,6562426,0
DEBS.UK,D,20180131,000000,184.75,188.5,183.3,185.35,5778062,0
DEBS.UK,D,20180201,000000,185.9,188.3,185.85,186.9,6202424,0
DEBS.UK,D,20180202,000000,186.85,187.45,182.6,184,4201577,0
DEBS.UK,D,20180205,000000,181.2,182.5,177.3,182,8620436,0
DEBS.UK,D,20180206,000000,175.25,182.3,171.45,178.7,12825093,0
DEBS.UK,D,20180207,000000,181.3,181.3,177.25,179.95,7950578,0
DEBS.UK,D,20180208,000000,179.25,182.75,178.4,179.5,10685613,0
DEBS.UK,D,20180209,000000,179.15,179.9,169.35,170.4,17583165,0
DEBS.UK,D,20180212,000000,171.7,177.9,171.7,171.9,11979235,0
DEBS.UK,D,20180213,000000,173.45,181.05,172.1,179.2,8905066,0
DEBS.UK,D,20180214,000000,181.35,181.5,175.15,175.95,7783779,0
DEBS.UK,D,20180215,000000,178.5,185.3,177.25,183.8,16738867,0
