<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
AET.UK,D,20250415,000000,38.9,38.9,37.2,37.2,259404,0
AET.UK,D,20250416,000000,39,39.5,37.7,39.5,885560,0
AET.UK,D,20250417,000000,39.9,41.2,39.5,40,749139,0
AET.UK,D,20250422,000000,39.2,39.8,39.2,39.8,53935,0
AET.UK,D,20250423,000000,40.9,41,38.4,38.4,238979,0
AET.UK,D,20250424,000000,40.2,40.5,39.7,39.7,239924,0
AET.UK,D,20250425,000000,39.5,39.5,39.5,39.5,4424,0
AET.UK,D,20250428,000000,40,40.6,39.4,39.5,175511,0
AET.UK,D,20250429,000000,39.1,39.1,38.4,38.4,28332,0
AET.UK,D,20250430,000000,38,38,36,37,415439,0
AET.UK,D,20250501,000000,37.2,37.2,36.3,36.3,96646,0
AET.UK,D,20250502,000000,36.5,37,36.5,37,22070,0
AET.UK,D,20250506,000000,37.7,37.7,36.5,36.9,118755,0
AET.UK,D,20250507,000000,36.5,36.9,36.3,36.9,150340,0
AET.UK,D,20250508,000000,37.6,37.6,36.8,36.8,47636,0
AET.UK,D,20250509,000000,36.1,38.2,36,38.2,153590,0
AET.UK,D,20250512,000000,38.9,40.1,38.9,39.5,171763,0
AET.UK,D,20250513,000000,40,40,38.4,38.5,97342,0
AET.UK,D,20250514,000000,38.4,38.5,37.9,38,219002,0
AET.UK,D,20250515,000000,37.5,38.1,37.4,37.9,181236,0
AET.UK,D,20250516,000000,37.2,42,37.2,41.5,218948,0
AET.UK,D,20250519,000000,41.3,41.5,40,40,59988,0
AET.UK,D,20250520,000000,40.2,42.5,40.2,42,192780,0
AET.UK,D,20250521,000000,42.5,42.5,42.3,42.5,113563,0
AET.UK,D,20250522,000000,41.4,42,41,42,113717,0
AET.UK,D,20250523,000000,41.7,42.9,41.5,42,182559,0
AET.UK,D,20250527,000000,41.8,44.7,41.8,43.3,255819,0
AET.UK,D,20250528,000000,43.5,44.2,42.7,44.2,147639,0
AET.UK,D,20250529,000000,44.5,45,43,43,143701,0
AET.UK,D,20250530,000000,42.7,42.7,42.7,42.7,54444,0
AET.UK,D,20250602,000000,44.2,45,44,44,52651,0
AET.UK,D,20250603,000000,44.3,45.6,44.3,44.8,124921,0
AET.UK,D,20250604,000000,45.5,46.5,44.9,45,382775,0
AET.UK,D,20250605,000000,45.9,47.7,45.9,46.8,73721,0
AET.UK,D,20250606,000000,46.5,46.9,46,46.4,35029,0
AET.UK,D,20250609,000000,46.5,46.9,46,46.9,67410,0
AET.UK,D,20250610,000000,46.9,47.9,46.2,47.6,206985,0
AET.UK,D,20250611,000000,48.3,48.3,47,47,44475,0
AET.UK,D,20250612,000000,47.6,48.5,47.5,48.5,29812,0
AET.UK,D,20250613,000000,49.5,51,48.5,48.5,465816,0
AET.UK,D,20250616,000000,48.6,49.7,46.6,47.2,223089,0
AET.UK,D,20250617,000000,47.1,48.6,46.9,48,191368,0
AET.UK,D,20250618,000000,48,48.8,47.2,47.2,100209,0
AET.UK,D,20250619,000000,49.6,51.6,49.6,50.6,1042365,0
AET.UK,D,20250620,000000,52,52.6,51.2,51.4,558617,0
AET.UK,D,20250623,000000,53.8,54.6,51.4,53.4,1164063,0
AET.UK,D,20250624,000000,51.4,52,48,48.8,1866799,0
AET.UK,D,20250625,000000,49.9,50.8,48.5,50.2,563256,0
AET.UK,D,20250626,000000,48,49.6,48,48.8,611955,0
AET.UK,D,20250627,000000,49,49.2,48.5,49.2,183915,0
AET.UK,D,20250630,000000,49.2,49.6,48.5,48.7,129140,0
AET.UK,D,20250701,000000,48.6,49,48,48,686118,0
AET.UK,D,20250702,000000,48,48,46.4,46.4,525753,0
AET.UK,D,20250703,000000,46.8,47.6,46,47,2322388,0
AET.UK,D,20250704,000000,47,47,45.5,46.7,621096,0
AET.UK,D,20250707,000000,46.6,46.7,46.2,46.7,182981,0
AET.UK,D,20250708,000000,47,49.6,47,49.3,1302115,0
AET.UK,D,20250709,000000,50,50,48.4,49,672349,0
AET.UK,D,20250710,000000,48.2,48.6,48.2,48.6,268139,0
AET.UK,D,20250711,000000,48,48.5,48,48.5,389861,0
AET.UK,D,20250714,000000,47.9,52.6,47.1,51.4,1256620,0
AET.UK,D,20250715,000000,53,53,48.9,50.8,1423719,0
AET.UK,D,20250716,000000,51,51.4,50,50.2,588093,0
AET.UK,D,20250717,000000,50,52.2,49.1,50.8,802025,0
AET.UK,D,20250718,000000,50.6,51.6,50.6,51.2,290335,0
AET.UK,D,20250721,000000,51.2,53,51,52,646565,0
AET.UK,D,20250722,000000,52,52.4,51.4,51.6,291505,0
AET.UK,D,20250723,000000,51,52,50.2,51.8,539041,0
AET.UK,D,20250724,000000,51.2,51.8,51,51.8,115373,0
AET.UK,D,20250725,000000,50,50.2,49.5,49.9,576141,0
AET.UK,D,20250728,000000,50.6,50.6,49,49.6,660017,0
AET.UK,D,20250729,000000,50.6,50.6,49.5,49.5,377384,0
AET.UK,D,20250730,000000,50,51.4,50,50,562929,0
AET.UK,D,20250731,000000,50.2,50.8,48.7,49,381636,0
AET.UK,D,20250801,000000,48.2,48.7,48,48.4,587421,0
AET.UK,D,20250804,000000,50,50,47.6,49.4,346151,0
AET.UK,D,20250805,000000,50,50,48.5,48.8,358182,0
AET.UK,D,20250806,000000,50,50,47.4,48.5,778637,0
AET.UK,D,20250807,000000,49.6,49.6,47.6,49,277418,0
AET.UK,D,20250808,000000,47.8,48.4,47.6,47.6,360860,0
AET.UK,D,20250811,000000,47.6,47.6,45.4,46.1,900029,0
AET.UK,D,20250812,000000,46.1,47.9,46.1,47.5,123610,0
AET.UK,D,20250813,000000,48,48.4,47.5,48.2,440657,0
AET.UK,D,20250814,000000,48.2,48.2,46,46.8,506127,0
AET.UK,D,20250815,000000,46.8,47,45.1,45.1,168355,0
AET.UK,D,20250818,000000,45.8,47,45.8,46.8,491544,0
AET.UK,D,20250819,000000,48.4,48.4,45.9,46.5,529450,0
AET.UK,D,20250820,000000,45.6,46.4,45.6,45.8,574579,0
AET.UK,D,20250821,000000,45.8,48.5,45.7,48.2,707901,0
AET.UK,D,20250822,000000,48.3,49.5,48.3,48.7,270875,0
AET.UK,D,20250826,000000,48.5,49.6,48.5,49,368275,0
AET.UK,D,20250827,000000,49.6,49.6,48.4,48.4,88909,0
AET.UK,D,20250828,000000,48.6,49.6,48.2,48.2,222148,0
AET.UK,D,20250829,000000,48.6,50.6,48.6,49.2,992814,0
AET.UK,D,20250901,000000,50.2,51.8,50.2,51.2,373291,0
AET.UK,D,20250902,000000,50.4,52,49.9,51.6,928112,0
AET.UK,D,20250903,000000,52,53.4,51,51.4,1817636,0
AET.UK,D,20250904,000000,52,56,50.8,54.4,2013266,0
AET.UK,D,20250905,000000,54.4,55.8,53.2,54.4,1079934,0
AET.UK,D,20250908,000000,55,56.2,54,55,1322509,0
AET.UK,D,20250909,000000,55,55,54.2,54.6,1071491,0
AET.UK,D,20250910,000000,54,55,51.6,51.6,944563,0
AET.UK,D,20250911,000000,52.4,52.4,51,51.2,668482,0
AET.UK,D,20250912,000000,49.6,52.8,49.6,51.4,696359,0
AET.UK,D,20250915,000000,50.2,51,49.9,51,486144,0
AET.UK,D,20250916,000000,50.8,50.8,48.9,50,668879,0
AET.UK,D,20250917,000000,50,50.8,48.7,48.7,144829,0
AET.UK,D,20250918,000000,48.6,49.7,48.3,49.7,225798,0
AET.UK,D,20250919,000000,48.9,49,48.6,48.6,442108,0
AET.UK,D,20250922,000000,48.6,48.6,46.6,47.5,644237,0
AET.UK,D,20250923,000000,49,50.6,48.4,49.6,589199,0
AET.UK,D,20250924,000000,48.7,50.4,48.4,50,307387,0
AET.UK,D,20250925,000000,48,50.2,48,50.2,245793,0
AET.UK,D,20250926,000000,49.6,50,48.7,50,83005,0
AET.UK,D,20250929,000000,49.4,50.6,48.8,49.1,348177,0
AET.UK,D,20250930,000000,49,49.2,48.2,49.2,289242,0
AET.UK,D,20251001,000000,49.2,50,47.2,47.2,383203,0
AET.UK,D,20251002,000000,47,49.4,47,47.8,414684,0
AET.UK,D,20251003,000000,47,47.8,46.8,46.8,360954,0
