<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
AFC.UK,D,20160914,000000,22.75,24.25,22.75,23.875,466595,0
AFC.UK,D,20160915,000000,24.5,26.5,23.5,24.75,1540304,0
AFC.UK,D,20160916,000000,25.25,26.25,24.5,24.5,1000769,0
AFC.UK,D,20160919,000000,26,26,24,24.75,664892,0
AFC.UK,D,20160920,000000,25.25,25.25,24.01,24.75,325287,0
AFC.UK,D,20160921,000000,24,25.781,23.65,24,739276,0
AFC.UK,D,20160922,000000,25.25,25.25,22.9384,24,853887,0
AFC.UK,D,20160923,000000,23.84,23.9375,23.15,23.75,580017,0
AFC.UK,D,20160926,000000,24.05,24.75,23.4,24.125,205712,0
AFC.UK,D,20160927,000000,23.99,24.3125,23.25,24,164665,0
AFC.UK,D,20160928,000000,25,25,23,23.25,752457,0
AFC.UK,D,20160929,000000,22,23.4375,20,21.5,1929667,0
AFC.UK,D,20160930,000000,21.5,22.3813,17.8125,19.875,2514637,0
AFC.UK,D,20161003,000000,19.25,20.35,19.25,20,303105,0
AFC.UK,D,20161004,000000,21,21,19.35,20.5,535615,0
AFC.UK,D,20161005,000000,21.25,21.25,19.625,19.75,665348,0
AFC.UK,D,20161006,000000,19.5,19.949,19.125,19.625,637723,0
AFC.UK,D,20161007,000000,20.5,20.5,19.053,19.875,217857,0
AFC.UK,D,20161010,000000,19.75,20.35,19.2929,19.75,199202,0
AFC.UK,D,20161011,000000,19.5,20.25,19.5,19.5,252924,0
AFC.UK,D,20161012,000000,19.5,20.5,19.25,19.375,291143,0
AFC.UK,D,20161013,000000,19.1,20.02,19.1,19.75,91361,0
AFC.UK,D,20161014,000000,19,20,19,19.25,846949,0
AFC.UK,D,20161017,000000,19.03,19.9262,18.5,18.75,263570,0
AFC.UK,D,20161018,000000,18,19.16,17.3613,17.625,835140,0
AFC.UK,D,20161019,000000,17.25,18.56,16.8,17.625,1219139,0
AFC.UK,D,20161020,000000,17.25,18.94,17.25,18.5,285331,0
AFC.UK,D,20161021,000000,19,20,18.3,19.5,847210,0
AFC.UK,D,20161024,000000,20,20.2475,18.25,19.125,423974,0
AFC.UK,D,20161025,000000,18.5,19.65,18.4293,19,377569,0
AFC.UK,D,20161026,000000,18.875,18.875,18.18,18.75,356104,0
AFC.UK,D,20161027,000000,19.25,19.25,18,18.625,214340,0
AFC.UK,D,20161028,000000,18,18.45,17,17.5,1427097,0
AFC.UK,D,20161031,000000,17,19.4,17,18.125,1340663,0
AFC.UK,D,20161101,000000,19,20.1,18.75,18.875,1520603,0
AFC.UK,D,20161102,000000,20.5,20.5,18.5,19.25,550590,0
AFC.UK,D,20161103,000000,19.25,19.25,17.8011,18.5,500450,0
AFC.UK,D,20161104,000000,19.25,19.25,17.855,19,430711,0
AFC.UK,D,20161107,000000,17.75,18.41,17.5,17.5,479958,0
AFC.UK,D,20161108,000000,17.5,19.5,17.5,19,927792,0
AFC.UK,D,20161109,000000,18.75,20,17.25,18.5,1099859,0
AFC.UK,D,20161110,000000,18.5,19,18,18.5,509346,0
AFC.UK,D,20161111,000000,19,19,18.25,18.5,232563,0
AFC.UK,D,20161114,000000,19.25,25.75,19.2225,22.75,4580419,0
AFC.UK,D,20161115,000000,20.75,22.68,20.1,20.75,879785,0
AFC.UK,D,20161116,000000,21,21.77,20.75,21.5,375661,0
AFC.UK,D,20161117,000000,22.75,22.75,20.6875,20.875,530047,0
AFC.UK,D,20161118,000000,22.75,22.75,20.3842,21.125,553609,0
AFC.UK,D,20161121,000000,20.97,21.45,20.58,20.875,267097,0
AFC.UK,D,20161122,000000,22.75,22.75,20.4378,21.625,416751,0
AFC.UK,D,20161123,000000,20.92,21.6375,20.8675,21.5,104439,0
AFC.UK,D,20161124,000000,22.5,22.5981,20.5,21.5,530724,0
AFC.UK,D,20161125,000000,22.5,22.5,20,21.625,290313,0
AFC.UK,D,20161128,000000,21.7,21.75,21.7,21.75,81561,0
AFC.UK,D,20161129,000000,21.25,21.48,20,20.375,368466,0
AFC.UK,D,20161130,000000,20.75,21.449,19.5,19.5,1115123,0
AFC.UK,D,20161201,000000,19.925,22.39,19.925,21,1056918,0
AFC.UK,D,20161202,000000,22,22.7,20.8,22,357676,0
AFC.UK,D,20161205,000000,22.5,23.2,21.25,22.25,598602,0
AFC.UK,D,20161206,000000,22,23.5,21.25,22,761851,0
AFC.UK,D,20161207,000000,23,23,20.8957,21.75,492922,0
AFC.UK,D,20161208,000000,20.75,22.75,20,21,875434,0
AFC.UK,D,20161209,000000,21,21.95,20.355,21.5,1535180,0
AFC.UK,D,20161212,000000,22,23.7899,20.25,22,871779,0
AFC.UK,D,20161213,000000,23,24.3874,22.25,23.375,1143550,0
AFC.UK,D,20161214,000000,22.25,23.8,22.25,22.75,418132,0
AFC.UK,D,20161215,000000,21.75,23.5,21.7028,22.625,736393,0
AFC.UK,D,20161216,000000,23.5,23.5015,22,22.75,376070,0
AFC.UK,D,20161219,000000,23,23.45,20.4375,20.5,2168784,0
AFC.UK,D,20161220,000000,20.5,22,19,21,1507081,0
AFC.UK,D,20161221,000000,20.25,21.75,20.02,20.75,464449,0
AFC.UK,D,20161222,000000,19.75,22,19.6,22,430448,0
AFC.UK,D,20161223,000000,20.6999,21.3,20.155,20.75,192895,0
AFC.UK,D,20161228,000000,19.5,21.25,19.5,20.5,176112,0
AFC.UK,D,20161229,000000,20.5,21.48,20,20.5,315305,0
AFC.UK,D,20161230,000000,20,20.825,18.1273,19.375,1744690,0
AFC.UK,D,20170103,000000,20,20,18.8,19.25,577465,0
AFC.UK,D,20170104,000000,19.5,19.5,18.85,19.25,260189,0
AFC.UK,D,20170105,000000,19.5,20,19.5,20,344416,0
AFC.UK,D,20170106,000000,21,23,18.81,21,3441255,0
AFC.UK,D,20170109,000000,22.5,22.5,20,21.25,1143368,0
AFC.UK,D,20170110,000000,20.9375,21.9,20.25,21,322686,0
AFC.UK,D,20170111,000000,20.5,21.9375,20.25,20.5,411561,0
AFC.UK,D,20170112,000000,20.25,21.5625,19.9991,20,175196,0
AFC.UK,D,20170113,000000,20,21,19.75,20,492960,0
AFC.UK,D,20170116,000000,20,22,19.75,20,715403,0
AFC.UK,D,20170117,000000,20,20.66,19.5,19.5,306572,0
AFC.UK,D,20170118,000000,19.5,20.3,18.9992,19,329270,0
AFC.UK,D,20170119,000000,19.25,20.75,18.77,20,713919,0
AFC.UK,D,20170120,000000,20.25,20.25,18.77,19.25,469125,0
AFC.UK,D,20170123,000000,20.75,20.75,18.75,19.875,378862,0
AFC.UK,D,20170124,000000,19,20.75,18.6,19.75,335475,0
AFC.UK,D,20170125,000000,18.5,20.75,18.05,18.5,1474761,0
AFC.UK,D,20170126,000000,18.75,19.5,18.2,18.625,882090,0
AFC.UK,D,20170127,000000,18,18.88,16.9982,18,885945,0
AFC.UK,D,20170130,000000,17.25,18.1,16.8976,17,949105,0
AFC.UK,D,20170131,000000,16.75,17.4,15.495,16,2126322,0
AFC.UK,D,20170201,000000,16,18.25,16,17.375,559684,0
AFC.UK,D,20170202,000000,16.9999,17.625,16.9999,17.625,177052,0
AFC.UK,D,20170203,000000,16.5,17.5,16.11,16.5,683241,0
AFC.UK,D,20170206,000000,17,17.5,16.625,17.5,984294,0
AFC.UK,D,20170207,000000,17.5,17.7759,16.8,17,892954,0
AFC.UK,D,20170208,000000,18.5,18.5,17,17.5,512807,0
AFC.UK,D,20170209,000000,17,17.5,17,17.5,429322,0
AFC.UK,D,20170210,000000,17.25,17.74,16.2173,16.5,1067392,0
AFC.UK,D,20170213,000000,16.75,17.25,16.6166,16.75,499983,0
AFC.UK,D,20170214,000000,16.75,17.15,11.25,12.25,5754254,0
AFC.UK,D,20170215,000000,13,15,12.4375,14.25,7042067,0
AFC.UK,D,20170216,000000,14,14.46,12.65,13.625,1614667,0
AFC.UK,D,20170217,000000,13.5,13.5,12.6,12.875,837279,0
AFC.UK,D,20170220,000000,14,14,12.1033,12.25,1875457,0
AFC.UK,D,20170221,000000,12.25,12.6,12,12.5,700402,0
AFC.UK,D,20170222,000000,12.5,12.8,12,12,984166,0
AFC.UK,D,20170223,000000,12.5,12.5,11,12.25,1558712,0
AFC.UK,D,20170224,000000,12.5,12.625,11.9375,12.625,500314,0
AFC.UK,D,20170227,000000,13.25,13.5625,12.52,12.875,1183133,0
AFC.UK,D,20170228,000000,13,13.375,12.5625,12.875,715893,0
AFC.UK,D,20170301,000000,13,13,12.225,12.5,163660,0
AFC.UK,D,20170302,000000,13,14.75,12.3,14.375,2514474,0
AFC.UK,D,20170303,000000,15,15.175,13.42,14.25,1440405,0
AFC.UK,D,20170306,000000,15,15,13,13.125,1473631,0
AFC.UK,D,20170307,000000,14,14,12.1557,12.5,2685269,0
AFC.UK,D,20170308,000000,12.75,12.75,12.0147,12.375,1341617,0
AFC.UK,D,20170309,000000,12.25,12.7,9.8125,11.625,3737393,0
AFC.UK,D,20170310,000000,11.75,12.755,11.25,11.875,2994009,0
AFC.UK,D,20170313,000000,12.75,13.3,12.25,12.75,1464367,0
AFC.UK,D,20170314,000000,13.75,13.75,12.525,12.75,789755,0
AFC.UK,D,20170315,000000,12.5,13.0175,12.1,12.25,879837,0
AFC.UK,D,20170316,000000,12,12.63,12,12.125,517514,0
AFC.UK,D,20170317,000000,12.5,12.9,12.0883,12.625,1257697,0
AFC.UK,D,20170320,000000,12.9,13.375,12.552,12.75,402613,0
AFC.UK,D,20170321,000000,12.5,13.15,12.3,12.75,1039413,0
AFC.UK,D,20170322,000000,13,13,11.9375,12.5,2469722,0
AFC.UK,D,20170323,000000,12.75,12.75,12.125,12.125,648830,0
AFC.UK,D,20170324,000000,12,12.4,11.6,12,981933,0
AFC.UK,D,20170327,000000,12,12.75,11.68,12.5,1133810,0
AFC.UK,D,20170328,000000,13,13,11.64,12,980387,0
AFC.UK,D,20170329,000000,12,12.0549,11.6501,11.875,259558,0
AFC.UK,D,20170330,000000,12,12,11.5,11.75,183419,0
AFC.UK,D,20170331,000000,11.75,12.947,11.7105,11.875,1113737,0
AFC.UK,D,20170403,000000,12.5,13,11.78,12.25,1489996,0
AFC.UK,D,20170404,000000,12.75,12.75,12.25,12.75,651994,0
AFC.UK,D,20170405,000000,12.575,12.575,12.03,12.25,830070,0
AFC.UK,D,20170406,000000,12,12.36,11.5,12.25,3327137,0
AFC.UK,D,20170407,000000,12,12.5,11.75,12,2616501,0
AFC.UK,D,20170410,000000,12,12.22,11.25,11.375,1784257,0
AFC.UK,D,20170411,000000,11.5,11.6,11.25,11.5,1221092,0
AFC.UK,D,20170412,000000,11.75,11.875,11.5,11.625,465670,0
AFC.UK,D,20170413,000000,11.75,12,11.38,11.5,1044166,0
AFC.UK,D,20170418,000000,11.75,11.835,11.325,11.75,753734,0
AFC.UK,D,20170419,000000,11.75,11.75,11.25,11.5,1031483,0
AFC.UK,D,20170420,000000,11.5,11.83,11.1875,11.5,1575154,0
AFC.UK,D,20170421,000000,11.5,11.75,11.25,11.5,809253,0
AFC.UK,D,20170424,000000,11.75,11.75,11.25,11.5,1307066,0
AFC.UK,D,20170425,000000,11.5,11.5,10.6,10.875,1563499,0
AFC.UK,D,20170426,000000,10.75,11.2426,10.5,10.875,1519582,0
AFC.UK,D,20170427,000000,11,11.5,10.75,11.25,610740,0
AFC.UK,D,20170428,000000,11.5,11.69,11.125,11.25,1439035,0
AFC.UK,D,20170502,000000,12,12,11.35,11.5,774441,0
AFC.UK,D,20170503,000000,11.75,11.75,11.33,11.5,303578,0
AFC.UK,D,20170504,000000,11.75,11.75,11.33,11.375,596769,0
AFC.UK,D,20170505,000000,11.75,12.3999,11.5001,12,1352336,0
AFC.UK,D,20170508,000000,12,12,11.5,11.75,505553,0
AFC.UK,D,20170509,000000,12.25,12.7,11.75,12.25,1387010,0
AFC.UK,D,20170510,000000,12.25,12.3999,11.75,12.25,681122,0
AFC.UK,D,20170511,000000,12,12.17,11.895,12,101733,0
AFC.UK,D,20170512,000000,12.25,13,11.8951,12.625,1552676,0
AFC.UK,D,20170515,000000,12.25,12.805,11.75,12.25,688762,0
AFC.UK,D,20170516,000000,12.5,12.5,12,12.25,481329,0
AFC.UK,D,20170517,000000,12,12.46,11.0711,11.875,866083,0
AFC.UK,D,20170518,000000,12.25,13.334,11.28,12.25,1211227,0
AFC.UK,D,20170519,000000,12.5,12.75,12.125,12.625,1198471,0
AFC.UK,D,20170522,000000,12.5,12.7375,12.125,12.125,379668,0
AFC.UK,D,20170523,000000,13,13,11.95,12.5,454097,0
AFC.UK,D,20170524,000000,12.5,13,12.44,12.75,453043,0
AFC.UK,D,20170525,000000,13,13,12.5,12.75,797002,0
AFC.UK,D,20170526,000000,13,13.125,12.61,12.625,564288,0
AFC.UK,D,20170530,000000,12.5,12.98,12.4375,12.625,476370,0
AFC.UK,D,20170531,000000,11.75,12.639,11.1307,11.625,959397,0
AFC.UK,D,20170601,000000,11.5,11.81,11,11.25,1040245,0
AFC.UK,D,20170602,000000,11,11.25,10.5,11.25,1672339,0
AFC.UK,D,20170605,000000,10.75,11.255,10.75,10.75,572551,0
AFC.UK,D,20170606,000000,10.75,11.2399,10.65,11,278246,0
AFC.UK,D,20170607,000000,11.3724,11.3724,10.9,11,96548,0
AFC.UK,D,20170608,000000,11,11.39,10.88,11.25,751426,0
AFC.UK,D,20170609,000000,11.3899,11.4,11,11.25,496579,0
AFC.UK,D,20170612,000000,11.3125,11.4,11.01,11.25,261502,0
AFC.UK,D,20170613,000000,11.33,11.33,11.1,11.25,134130,0
AFC.UK,D,20170614,000000,11.31,11.34,11.1201,11.25,273040,0
AFC.UK,D,20170615,000000,11.25,11.5,11,11.25,383672,0
AFC.UK,D,20170616,000000,11,11.48,11,11.375,224475,0
AFC.UK,D,20170619,000000,11,11.25,11,11.25,274817,0
AFC.UK,D,20170620,000000,11.75,11.75,11.25,11.5,456346,0
AFC.UK,D,20170621,000000,11.25,11.5625,11,11.375,230859,0
AFC.UK,D,20170622,000000,11,11.6,10.75,11,394197,0
AFC.UK,D,20170623,000000,11,11,10.875,10.875,75000,0
AFC.UK,D,20170626,000000,11.25,11.25,10.75,10.875,319849,0
AFC.UK,D,20170627,000000,10.75,11,10.75,11,31214,0
AFC.UK,D,20170628,000000,11.25,11.25,11,11,422290,0
AFC.UK,D,20170629,000000,10.75,10.97,9.5,10.75,1360408,0
AFC.UK,D,20170630,000000,10.5,11.25,10.5,10.875,860906,0
AFC.UK,D,20170703,000000,10.5,10.875,10.5,10.875,1200697,0
AFC.UK,D,20170704,000000,10.5,10.75,10.324,10.75,6000,0
AFC.UK,D,20170705,000000,11,11.2,10.2961,11,579439,0
AFC.UK,D,20170706,000000,10.8999,10.8999,10.55,10.625,343274,0
AFC.UK,D,20170707,000000,10.95,10.95,10.55,10.625,132556,0
AFC.UK,D,20170710,000000,10.5,10.875,10.25,10.875,18549,0
AFC.UK,D,20170711,000000,11,11,10.33,10.5,48307,0
AFC.UK,D,20170712,000000,10.25,10.375,10.25,10.375,549012,0
AFC.UK,D,20170713,000000,10.25,10.75,10.25,10.75,295139,0
AFC.UK,D,20170714,000000,10.27,10.375,10.125,10.25,1107133,0
AFC.UK,D,20170717,000000,10.25,10.25,10,10.25,568815,0
AFC.UK,D,20170718,000000,10,10,9.635,9.75,863870,0
AFC.UK,D,20170719,000000,9.51,9.75,9.51,9.75,525285,0
AFC.UK,D,20170720,000000,10.5,10.8936,9.64,10.625,792908,0
AFC.UK,D,20170721,000000,10.8799,10.95,10.1,10.625,310269,0
AFC.UK,D,20170724,000000,10.5,10.97,10.35,10.75,511080,0
AFC.UK,D,20170725,000000,11,11.0625,10.4,11,827397,0
AFC.UK,D,20170726,000000,10.5,11,10.5,11,592445,0
AFC.UK,D,20170727,000000,11.25,11.25,10.75,10.75,725169,0
AFC.UK,D,20170728,000000,10.5,11,10.25,10.75,1357955,0
AFC.UK,D,20170731,000000,10.88,10.88,10.3601,10.5,234698,0
AFC.UK,D,20170801,000000,11.0799,11.08,10.3,10.75,82904,0
AFC.UK,D,20170802,000000,11,11,10.5,10.5,279841,0
AFC.UK,D,20170803,000000,10.75,10.75,10.5,10.5,235590,0
AFC.UK,D,20170804,000000,11.5,13,11.5,12.125,2552289,0
AFC.UK,D,20170807,000000,11.75,13.8625,11.75,13,2580883,0
AFC.UK,D,20170808,000000,13,14.65,12.5,12.875,2024751,0
AFC.UK,D,20170809,000000,12.75,13,12.35,12.375,277904,0
AFC.UK,D,20170810,000000,13.5,13.5,12,12.25,272050,0
AFC.UK,D,20170811,000000,12.4,12.4,11.68,12.25,71724,0
AFC.UK,D,20170814,000000,12.5,12.5,12.25,12.25,241124,0
AFC.UK,D,20170815,000000,11.5,11.625,11.25,11.625,772599,0
AFC.UK,D,20170816,000000,12,12,11.625,11.75,33380,0
AFC.UK,D,20170817,000000,11.8125,12.3092,11.655,12,319499,0
AFC.UK,D,20170818,000000,12.25,12.37,12,12.25,335929,0
AFC.UK,D,20170821,000000,12,12.25,12,12.25,162637,0
AFC.UK,D,20170822,000000,11.5,12,11.5,11.625,415823,0
AFC.UK,D,20170823,000000,12,12.75,11.652,12.25,855163,0
AFC.UK,D,20170824,000000,12.25,12.5,11.555,11.75,845022,0
AFC.UK,D,20170825,000000,12.5,12.5,12,12.5,255501,0
AFC.UK,D,20170829,000000,11.25,13.175,11.25,13.125,538125,0
AFC.UK,D,20170830,000000,12.25,13,11.75,12.75,144138,0
AFC.UK,D,20170831,000000,13.5,13.7456,12.25,12.75,588271,0
AFC.UK,D,20170901,000000,13.5,13.5,12.375,12.375,191175,0
AFC.UK,D,20170904,000000,12.5,13,11.85,12,374186,0
AFC.UK,D,20170905,000000,12.5,12.75,12.5,12.75,155007,0
AFC.UK,D,20170906,000000,13.25,13.5,12.125,12.125,290374,0
AFC.UK,D,20170907,000000,13,13,12.5,12.875,427768,0
AFC.UK,D,20170908,000000,13,13,12.25,12.875,386607,0
AFC.UK,D,20170911,000000,13.5,13.5,12.625,12.625,514560,0
AFC.UK,D,20170912,000000,13.5,13.5,12.75,12.75,232126,0
AFC.UK,D,20170913,000000,12.75,13.6721,12.39,12.75,610174,0
AFC.UK,D,20170914,000000,13.25,13.25,12.5,12.5,268978,0
AFC.UK,D,20170915,000000,12.355,12.5,11.691,12,342540,0
AFC.UK,D,20170918,000000,11.75,12.625,11.75,12.625,394127,0
AFC.UK,D,20170919,000000,11.75,12.855,11.635,12.75,698508,0
AFC.UK,D,20170920,000000,13,13,12.05,12.625,1151730,0
AFC.UK,D,20170921,000000,12.5,12.5,11.75,12.375,1128437,0
AFC.UK,D,20170922,000000,12.5,12.625,12.5,12.625,148188,0
AFC.UK,D,20170925,000000,12.05,12.2,11.76,12.125,104338,0
AFC.UK,D,20170926,000000,12,12.5,11.75,12.5,209589,0
AFC.UK,D,20170927,000000,11.75,13,11.75,12.375,236190,0
AFC.UK,D,20170928,000000,11.5,12.5,10.4725,12,1030845,0
AFC.UK,D,20170929,000000,11,11,10.75,10.75,642620,0
AFC.UK,D,20171002,000000,12,14.0025,11.35,13.875,3963086,0
AFC.UK,D,20171003,000000,14,14.5,13.01,13.25,1831204,0
AFC.UK,D,20171004,000000,13,14.75,12.8553,13.625,582035,0
AFC.UK,D,20171005,000000,14.5,18.5,14.5,17.625,5624004,0
AFC.UK,D,20171006,000000,18.75,19,16.9,17.5,3637405,0
AFC.UK,D,20171009,000000,18.5,18.74,16.55,17,2368459,0
AFC.UK,D,20171010,000000,17,17.75,16.75,17.25,820507,0
AFC.UK,D,20171011,000000,17,17,15.88,16.75,1213184,0
AFC.UK,D,20171012,000000,16.25,16.75,15.69,16.5,553079,0
AFC.UK,D,20171013,000000,17.25,17.9,17.25,17.25,899630,0
AFC.UK,D,20171016,000000,18,18,17.625,17.625,1905371,0
AFC.UK,D,20171017,000000,17.5,17.5,16.375,16.375,947369,0
AFC.UK,D,20171018,000000,16.5,17.025,16.101,16.875,777211,0
AFC.UK,D,20171019,000000,16,16,15,15.25,1146911,0
AFC.UK,D,20171020,000000,14.75,16,14.75,15.75,408114,0
AFC.UK,D,20171023,000000,16.5,16.5,14.5,14.75,932179,0
AFC.UK,D,20171024,000000,14.75,16.44,14.75,15.875,872243,0
AFC.UK,D,20171025,000000,16.5,16.5,15,15.75,385814,0
AFC.UK,D,20171026,000000,16.25,16.5,16,16.25,302890,0
AFC.UK,D,20171027,000000,16.5,17.5,16.5,17.5,483457,0
AFC.UK,D,20171030,000000,18,18.5,17.25,17.25,1922476,0
AFC.UK,D,20171031,000000,17.25,17.25,16.875,16.875,677856,0
AFC.UK,D,20171101,000000,16.25,16.9175,16.25,16.75,209797,0
AFC.UK,D,20171102,000000,17.5,17.5,16.875,16.875,330228,0
AFC.UK,D,20171103,000000,18,18,16.53,17.125,625171,0
AFC.UK,D,20171106,000000,18,18,17,17.375,700054,0
AFC.UK,D,20171107,000000,18,18,16.25,16.5,172920,0
AFC.UK,D,20171108,000000,18,18,16.75,16.75,128955,0
AFC.UK,D,20171109,000000,16.5,16.5,15.75,15.875,731910,0
AFC.UK,D,20171110,000000,16.25,17,16.25,16.375,581428,0
AFC.UK,D,20171113,000000,17,17,16.5,16.5,206004,0
AFC.UK,D,20171114,000000,16,16.5,15.3,15.5,370515,0
AFC.UK,D,20171115,000000,15,15.9,14.875,15.5,408621,0
AFC.UK,D,20171116,000000,15,16,14.875,15.5,556589,0
AFC.UK,D,20171117,000000,15.75,16,15.5,15.5,304659,0
AFC.UK,D,20171120,000000,16,16,15.5,15.5,76484,0
AFC.UK,D,20171121,000000,14.5,15,14.5,15,484883,0
AFC.UK,D,20171122,000000,15.5,15.5,15.5,15.5,110771,0
AFC.UK,D,20171123,000000,15.5,15.5,15.5,15.5,149106,0
AFC.UK,D,20171124,000000,15.25,15.25,15.25,15.25,88715,0
AFC.UK,D,20171127,000000,14.75,15,14.25,14.25,576882,0
AFC.UK,D,20171128,000000,14.5,14.5,14,14.25,252252,0
AFC.UK,D,20171129,000000,14.5,14.5,13.75,14.125,313927,0
AFC.UK,D,20171130,000000,13.75,14.5,13.5,13.5,403593,0
AFC.UK,D,20171201,000000,13.5,14.25,13.5,13.625,364686,0
AFC.UK,D,20171204,000000,14.25,14.25,14,14,338680,0
AFC.UK,D,20171205,000000,14.3,14.625,14.3,14.625,70296,0
AFC.UK,D,20171206,000000,14.25,14.25,11.25,11.75,4510949,0
AFC.UK,D,20171207,000000,12,12.5,11.5,11.625,918537,0
AFC.UK,D,20171208,000000,12,12,11.5,11.875,779873,0
AFC.UK,D,20171211,000000,11,12,11,11.25,562591,0
AFC.UK,D,20171212,000000,10.75,11.25,10.5,11,1503680,0
AFC.UK,D,20171213,000000,10.75,11.25,10.5,11,557162,0
AFC.UK,D,20171214,000000,11.25,12.5,11.25,12.375,755587,0
AFC.UK,D,20171215,000000,12.5,12.5,12,12.5,610321,0
AFC.UK,D,20171218,000000,12.5,12.75,11.75,12.125,278498,0
AFC.UK,D,20171219,000000,11.83,12.125,11.83,12.125,222967,0
AFC.UK,D,20171220,000000,12.495,12.495,12,12,127421,0
AFC.UK,D,20171221,000000,12.5,12.5,11.5,12,661040,0
AFC.UK,D,20171222,000000,12,12,11.5,11.75,153970,0
AFC.UK,D,20171227,000000,12,12,11.5,11.75,599811,0
AFC.UK,D,20171228,000000,11,11.5,11,11.5,484629,0
AFC.UK,D,20171229,000000,12,12,10.75,10.75,432489,0
AFC.UK,D,20180102,000000,11.25,11.5,11,11,1151734,0
AFC.UK,D,20180103,000000,11.5,12.5,11.5,11.75,651358,0
AFC.UK,D,20180104,000000,12,12,11,11.75,363914,0
AFC.UK,D,20180105,000000,11.984,11.984,11.725,11.725,226224,0
AFC.UK,D,20180108,000000,11.85,11.85,11.4,11.4,979805,0
AFC.UK,D,20180109,000000,11.75,11.75,11.5,11.75,465497,0
AFC.UK,D,20180110,000000,11.7,12.5,11,11.75,332209,0
AFC.UK,D,20180111,000000,12.5,12.5,11,11.5,395208,0
AFC.UK,D,20180112,000000,11.75,12,11.5,11.5,232355,0
AFC.UK,D,20180115,000000,11.5,11.5,11,11.125,1094667,0
AFC.UK,D,20180116,000000,11,11,10.75,10.875,806490,0
AFC.UK,D,20180117,000000,10.9,10.9,10.75,10.75,593248,0
AFC.UK,D,20180118,000000,10.75,10.75,10.75,10.75,436514,0
AFC.UK,D,20180119,000000,11.5,13.5,11.25,12.125,3910191,0
AFC.UK,D,20180122,000000,12.25,12.75,12.25,12.625,866505,0
AFC.UK,D,20180123,000000,12.5,12.5,11.55,12.1,784810,0
AFC.UK,D,20180124,000000,12.5,12.7,12.275,12.275,490298,0
AFC.UK,D,20180125,000000,13,13,11.55,12.1,205002,0
AFC.UK,D,20180126,000000,11.5,12,11.25,12,218229,0
AFC.UK,D,20180129,000000,12.05,12.1,12,12,835585,0
AFC.UK,D,20180130,000000,12.75,12.75,12.325,12.325,237416,0
AFC.UK,D,20180131,000000,12,12,10,11,890776,0
AFC.UK,D,20180201,000000,10,11.5,9.52,11.35,633636,0
AFC.UK,D,20180202,000000,11.745,11.745,11.55,11.55,164506,0
AFC.UK,D,20180205,000000,10.55,11,10.5,10.75,856450,0
AFC.UK,D,20180206,000000,10,10.75,10,10.75,461255,0
AFC.UK,D,20180207,000000,10.75,10.75,10.75,10.75,181863,0
AFC.UK,D,20180208,000000,11.22,11.22,10.725,10.725,178639,0
AFC.UK,D,20180209,000000,11.0875,11.0875,10.5,10.5,424947,0
AFC.UK,D,20180212,000000,11.45,11.45,10.75,10.75,438612,0
AFC.UK,D,20180213,000000,10,11,10,11,303190,0
AFC.UK,D,20180214,000000,12,12,11.975,11.975,495210,0
AFC.UK,D,20180215,000000,11.9,11.9,11.5,11.5,106092,0
AFC.UK,D,20180216,000000,12.05,12.05,11.4,11.4,99525,0
AFC.UK,D,20180219,000000,11.1,11.425,11.1,11.425,1457666,0
AFC.UK,D,20180220,000000,11.6,11.6,11.425,11.425,546786,0
AFC.UK,D,20180221,000000,11.4,11.55,11.4,11.55,748057,0
AFC.UK,D,20180222,000000,11.15,11.25,11.15,11.25,209144,0
AFC.UK,D,20180223,000000,11,11,10.75,10.975,320999,0
AFC.UK,D,20180226,000000,10.5,10.75,10,10.15,1847429,0
AFC.UK,D,20180227,000000,10.5,10.5,10.1,10.4,633530,0
AFC.UK,D,20180228,000000,10.5,10.875,10.5,10.875,467788,0
AFC.UK,D,20180301,000000,10.95,10.95,10.475,10.475,348341,0
AFC.UK,D,20180302,000000,10.1635,10.8,10.1635,10.8,79087,0
AFC.UK,D,20180305,000000,10.725,10.725,10.725,10.725,158267,0
AFC.UK,D,20180306,000000,10.8,10.8,10.235,10.235,101297,0
AFC.UK,D,20180307,000000,10.7,12.1,10,11.5,972121,0
AFC.UK,D,20180308,000000,12,12,11.3,11.375,665954,0
AFC.UK,D,20180309,000000,11.95,11.95,11.5,11.6,268635,0
AFC.UK,D,20180312,000000,12.1,12.1,11.7,11.7,456083,0
AFC.UK,D,20180313,000000,11.7,11.7,11.5,11.5,245122,0
AFC.UK,D,20180314,000000,11.5,11.5,10.75,11.35,577777,0
AFC.UK,D,20180315,000000,11.35,11.35,11.35,11.35,149760,0
AFC.UK,D,20180316,000000,11.35,11.35,10.875,10.875,230601,0
AFC.UK,D,20180319,000000,11.125,11.125,11.125,11.125,578381,0
AFC.UK,D,20180320,000000,11.2,11.2,11.2,11.2,564868,0
AFC.UK,D,20180321,000000,11.05,11.475,11.05,11.475,112356,0
AFC.UK,D,20180322,000000,10.9,10.9,10.9,10.9,243245,0
AFC.UK,D,20180323,000000,10.55,11.275,10.55,11.275,103331,0
AFC.UK,D,20180326,000000,10.6,11.025,10.6,11.025,165066,0
