<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
MBT.UK,D,20161209,000000,6.125,6.125,6.125,6.125,0,0
MBT.UK,D,20161212,000000,6.125,6.3375,5.9502,6,45516,0
MBT.UK,D,20161213,000000,6,6,6,6,0,0
MBT.UK,D,20161214,000000,6,7,6,7,127691,0
MBT.UK,D,20161215,000000,7,7,6.75,6.75,5481,0
MBT.UK,D,20161216,000000,6.75,7.875,6.75,7.875,299386,0
MBT.UK,D,20161219,000000,7.875,7.875,7.875,7.875,2000,0
MBT.UK,D,20161220,000000,7.875,7.875,7.25,7.25,65485,0
MBT.UK,D,20161221,000000,7.25,7.34,7.125,7.125,25000,0
MBT.UK,D,20161222,000000,7.125,7.125,7.125,7.125,7481,0
MBT.UK,D,20161223,000000,7.125,7.73596,6.8,7.125,125578,0
MBT.UK,D,20161228,000000,7.125,7.25,6.5,6.875,195291,0
MBT.UK,D,20161229,000000,6.875,6.875,6.875,6.875,14442,0
MBT.UK,D,20161230,000000,6.875,6.875,6.875,6.875,0,0
MBT.UK,D,20170103,000000,6.875,7,6.1,6.625,202857,0
MBT.UK,D,20170104,000000,6.625,6.7,6.3438,6.625,12512,0
MBT.UK,D,20170105,000000,6.625,6.644,6.625,6.625,8040,0
MBT.UK,D,20170106,000000,6.625,6.625,6.625,6.625,0,0
MBT.UK,D,20170109,000000,6.625,6.625,6.5,6.5,50717,0
MBT.UK,D,20170110,000000,6.5,6.5,6.5,6.5,0,0
MBT.UK,D,20170111,000000,6.5,6.5,6.5,6.5,0,0
MBT.UK,D,20170112,000000,6.5,6.575,6.25,6.5,19332,0
MBT.UK,D,20170113,000000,6.5,6.5,6.5,6.5,2062,0
MBT.UK,D,20170116,000000,6.5,6.53,6.5,6.5,26922,0
MBT.UK,D,20170117,000000,6.5,6.5,6.25,6.25,11118,0
MBT.UK,D,20170118,000000,6.25,6.5,6.235,6.375,60000,0
MBT.UK,D,20170119,000000,6.375,6.375,6.375,6.375,0,0
MBT.UK,D,20170120,000000,6.375,6.375,6.375,6.375,0,0
MBT.UK,D,20170123,000000,6.375,6.5,6.375,6.5,89030,0
MBT.UK,D,20170124,000000,6.5,6.5,6.5,6.5,0,0
MBT.UK,D,20170125,000000,6.5,6.5,6.5,6.5,0,0
MBT.UK,D,20170126,000000,6.5,6.625,6.5,6.625,10023,0
MBT.UK,D,20170127,000000,6.625,6.625,6.5002,6.625,3000,0
MBT.UK,D,20170130,000000,6.625,6.75,6.5002,6.75,13,0
MBT.UK,D,20170131,000000,6.75,6.75,6.75,6.75,0,0
MBT.UK,D,20170201,000000,6.75,6.825,6.5,6.5,92596,0
MBT.UK,D,20170202,000000,6.5,6.5,6.31623,6.375,28000,0
MBT.UK,D,20170203,000000,6.375,6.375,6.375,6.375,0,0
MBT.UK,D,20170206,000000,6.375,6.375,6.32,6.375,8775,0
MBT.UK,D,20170207,000000,6.375,6.375,6.32,6.375,8775,0
MBT.UK,D,20170208,000000,6.375,6.5,6.375,6.5,73350,0
MBT.UK,D,20170209,000000,6.5,6.5,6.25,6.25,94167,0
MBT.UK,D,20170210,000000,6.25,6.25,6.25,6.25,0,0
MBT.UK,D,20170213,000000,6.25,6.25,6.25,6.25,18650,0
MBT.UK,D,20170214,000000,6.25,6.5,6.25,6.375,40000,0
MBT.UK,D,20170215,000000,6.375,6.7498,6.15,6.375,57208,0
MBT.UK,D,20170216,000000,6.375,7.375,6.375,7.375,195967,0
MBT.UK,D,20170217,000000,7.375,7.375,7.25,7.25,25290,0
MBT.UK,D,20170220,000000,7.25,7.299,7.25,7.25,6833,0
MBT.UK,D,20170221,000000,7.25,7.25,7.25,7.25,0,0
MBT.UK,D,20170222,000000,7.25,7.25,7.25,7.25,16593,0
MBT.UK,D,20170223,000000,7.25,7.25,7.25,7.25,1000,0
MBT.UK,D,20170224,000000,7.25,7.25,6.875,6.875,165042,0
MBT.UK,D,20170227,000000,6.875,6.875,6.875,6.875,4096,0
MBT.UK,D,20170228,000000,6.875,6.875,6.875,6.875,19212,0
MBT.UK,D,20170301,000000,6.875,6.875,6.875,6.875,0,0
MBT.UK,D,20170302,000000,6.875,7.088,6.6,6.875,82817,0
MBT.UK,D,20170303,000000,6.875,7.25,6.875,7.25,163403,0
MBT.UK,D,20170306,000000,7.25,7.375,6.5502,6.875,78216,0
MBT.UK,D,20170307,000000,6.875,6.875,6.875,6.875,0,0
MBT.UK,D,20170308,000000,6.875,6.875,6.875,6.875,43392,0
MBT.UK,D,20170309,000000,6.875,6.875,6.875,6.875,0,0
MBT.UK,D,20170310,000000,6.875,6.875,6.875,6.875,0,0
MBT.UK,D,20170313,000000,6.875,7.09,6.5938,6.875,33838,0
MBT.UK,D,20170314,000000,6.75,6.75,6.75,6.75,0,0
MBT.UK,D,20170315,000000,6.75,6.75,6.5,6.5,29491,0
MBT.UK,D,20170316,000000,6.5,6.5,6.25,6.25,39756,0
MBT.UK,D,20170317,000000,6.25,6.25,6.25,6.25,0,0
MBT.UK,D,20170320,000000,6.25,6.25,5.875,5.875,132079,0
MBT.UK,D,20170321,000000,5.875,5.875,5.33,5.75,268075,0
MBT.UK,D,20170322,000000,5.75,5.75,5.5,5.5,51144,0
MBT.UK,D,20170323,000000,5.5,5.5,5.5,5.5,0,0
MBT.UK,D,20170324,000000,5.5,5.77,4.5,4.75,729035,0
MBT.UK,D,20170327,000000,4.75,4.75,4.75,4.75,13384,0
MBT.UK,D,20170328,000000,4.75,4.9498,4.1017,4.75,177867,0
MBT.UK,D,20170329,000000,4.75,5.25,4.27,4.75,165390,0
MBT.UK,D,20170330,000000,4.75,4.75,4.75,4.75,15000,0
MBT.UK,D,20170331,000000,4.75,4.75,4.5,4.5,71807,0
MBT.UK,D,20170403,000000,4.5,5.25,4.265,5,209000,0
MBT.UK,D,20170404,000000,5,5,5,5,25055,0
MBT.UK,D,20170405,000000,5,5,5,5,0,0
MBT.UK,D,20170406,000000,5,5.5298,4.75,5.125,177000,0
MBT.UK,D,20170407,000000,5.125,5.125,5.125,5.125,9252,0
MBT.UK,D,20170410,000000,5.125,5.125,5.125,5.125,24453,0
MBT.UK,D,20170411,000000,5.125,5.25,5.125,5.25,5181,0
MBT.UK,D,20170412,000000,5.25,5.5,5.25,5.5,8940,0
MBT.UK,D,20170413,000000,5.5,5.5,5.5,5.5,0,0
MBT.UK,D,20170418,000000,5.5,5.625,5.5,5.625,17525,0
MBT.UK,D,20170419,000000,5.625,5.75,5.625,5.75,50000,0
MBT.UK,D,20170420,000000,5.75,5.75,5.75,5.75,0,0
MBT.UK,D,20170421,000000,5.75,6,5.565,5.625,83335,0
MBT.UK,D,20170424,000000,5.625,6,5.625,6,123328,0
MBT.UK,D,20170425,000000,6,6.125,6,6.125,114623,0
MBT.UK,D,20170426,000000,6.125,6.5,6.01,6.25,118283,0
MBT.UK,D,20170427,000000,6.25,7.25,6.25,7.125,69767,0
MBT.UK,D,20170428,000000,6,7,6,6.875,309531,0
MBT.UK,D,20170502,000000,6.875,6.875,6.875,6.875,29493,0
MBT.UK,D,20170503,000000,6.875,6.875,6.75,6.75,100000,0
MBT.UK,D,20170504,000000,6.75,7.5,6.5,6.875,502456,0
MBT.UK,D,20170505,000000,6.875,7.201,6.625,6.75,329681,0
MBT.UK,D,20170508,000000,6.75,6.75,6.75,6.75,23597,0
MBT.UK,D,20170509,000000,6.75,7,6.6,6.75,243234,0
MBT.UK,D,20170510,000000,6.75,6.995,6.6,6.75,39705,0
MBT.UK,D,20170511,000000,6.75,6.75,6.6,6.75,60790,0
MBT.UK,D,20170512,000000,6.75,7.375,6.75,7.375,194801,0
MBT.UK,D,20170515,000000,7.375,8,7.0002,7.5,97208,0
MBT.UK,D,20170516,000000,7.625,7.625,7.625,7.625,7610,0
MBT.UK,D,20170517,000000,7.625,7.7498,7.0002,7.375,88673,0
MBT.UK,D,20170518,000000,7.375,7.8,7.1002,7.5,59042,0
MBT.UK,D,20170519,000000,7.5,7.5,7.5,7.5,16834,0
MBT.UK,D,20170522,000000,7.5,7.85,7.1955,7.5,46186,0
MBT.UK,D,20170523,000000,7.5,7.85,7.02,7.625,53437,0
MBT.UK,D,20170524,000000,7.625,7.625,7.625,7.625,15000,0
MBT.UK,D,20170525,000000,7.625,7.625,7.5,7.5,14298,0
MBT.UK,D,20170526,000000,7.5,7.645,7.02,7.5,6145,0
MBT.UK,D,20170530,000000,7.5,7.645,7,7.375,45109,0
MBT.UK,D,20170531,000000,7.375,7.375,7.25,7.25,153861,0
MBT.UK,D,20170601,000000,7.25,7.25,6.625,6.625,75520,0
MBT.UK,D,20170602,000000,6.625,7.22,6.607,6.875,120001,0
MBT.UK,D,20170605,000000,6.875,6.875,6.875,6.875,13402,0
MBT.UK,D,20170606,000000,6.875,6.875,6.75,6.75,80009,0
MBT.UK,D,20170607,000000,6.75,7.1798,6.27,6.75,62258,0
MBT.UK,D,20170608,000000,6.75,7.2,5.9119,6.625,147396,0
MBT.UK,D,20170609,000000,6.625,6.625,6.5,6.5,100000,0
MBT.UK,D,20170612,000000,6.5,6.6,6.5,6.5,9095,0
MBT.UK,D,20170613,000000,6.5,6.5,6.5,6.5,0,0
MBT.UK,D,20170614,000000,6.5,6.5,6.5,6.5,32590,0
MBT.UK,D,20170615,000000,6.5,6.5,6.4998,6.5,30940,0
MBT.UK,D,20170616,000000,6.5,6.5,6.5,6.5,0,0
MBT.UK,D,20170619,000000,6.5,6.5,6,6.5,29425,0
MBT.UK,D,20170620,000000,6.5,6.5,6.5,6.5,0,0
MBT.UK,D,20170621,000000,6.5,6.5,6.5,6.5,34068,0
MBT.UK,D,20170622,000000,6.5,6.5,6.5,6.5,437,0
MBT.UK,D,20170623,000000,6.5,6.5,6.5,6.5,0,0
MBT.UK,D,20170626,000000,6.5,6.5,6.125,6.125,30468,0
MBT.UK,D,20170627,000000,6.125,6.125,6.1198,6.125,66597,0
MBT.UK,D,20170628,000000,6.125,6.125,6,6,23800,0
MBT.UK,D,20170629,000000,6,6,6,6,10809,0
MBT.UK,D,20170630,000000,6,6,6,6,239408,0
MBT.UK,D,20170703,000000,6,6.75,6,6.625,107793,0
MBT.UK,D,20170704,000000,6.625,7.75,6.55,7.75,280991,0
MBT.UK,D,20170705,000000,7.75,8,7.1002,7.5,526924,0
MBT.UK,D,20170706,000000,7.5,8.25,7.1828,8.125,411580,0
MBT.UK,D,20170707,000000,8.125,8.25,8,8,246594,0
MBT.UK,D,20170710,000000,8,8.5,7.9902,8.25,145664,0
MBT.UK,D,20170711,000000,8.25,9.225,8.1102,9,286143,0
MBT.UK,D,20170712,000000,9,9.4998,8.81,9.125,116561,0
MBT.UK,D,20170713,000000,9.125,9.125,8.75,8.75,278922,0
MBT.UK,D,20170714,000000,8.75,9,8.3625,8.5,84868,0
MBT.UK,D,20170717,000000,8.5,9,8.35,8.75,171387,0
MBT.UK,D,20170718,000000,8.75,9,8.75,9,135906,0
MBT.UK,D,20170719,000000,9,9.775,8.8,9.125,192725,0
MBT.UK,D,20170720,000000,9.125,9.3548,8.6502,9.125,59848,0
MBT.UK,D,20170721,000000,9.125,9.5625,8.5,9.375,258262,0
MBT.UK,D,20170724,000000,9.375,10.2498,8.912,9.875,83207,0
MBT.UK,D,20170725,000000,9.875,10.5,9.5,10,116277,0
MBT.UK,D,20170726,000000,10,10,9.5,9.5,230763,0
MBT.UK,D,20170727,000000,9.5,9.875,9.5,9.875,25643,0
MBT.UK,D,20170728,000000,9.875,9.875,9.7498,9.875,10257,0
MBT.UK,D,20170731,000000,9.875,9.9498,9.25,9.875,54891,0
MBT.UK,D,20170801,000000,9.875,9.875,9.375,9.375,41622,0
MBT.UK,D,20170802,000000,9.375,9.375,9.1748,9.375,16786,0
MBT.UK,D,20170803,000000,9.375,9.625,9.375,9.625,21149,0
MBT.UK,D,20170804,000000,9.625,9.625,9.625,9.625,10925,0
MBT.UK,D,20170807,000000,9.625,9.625,8.75,9.125,51350,0
MBT.UK,D,20170808,000000,9.125,9.125,9,9,25000,0
MBT.UK,D,20170809,000000,9,9,8.625,8.625,217262,0
MBT.UK,D,20170810,000000,8.625,8.625,8.25,8.625,28162,0
MBT.UK,D,20170811,000000,8.625,8.75,6.75,7.375,751511,0
MBT.UK,D,20170814,000000,7.375,7.625,7.33,7.625,144941,0
MBT.UK,D,20170815,000000,7.625,7.625,7.56,7.625,13149,0
MBT.UK,D,20170816,000000,7.625,7.625,7.56,7.625,2000,0
MBT.UK,D,20170817,000000,7.625,7.625,7.625,7.625,1274,0
MBT.UK,D,20170818,000000,7.625,7.917,7.5498,7.75,147730,0
MBT.UK,D,20170821,000000,7.75,7.75,7.33,7.5,26938,0
MBT.UK,D,20170822,000000,7.5,7.5,7.25,7.25,105712,0
MBT.UK,D,20170823,000000,7.25,7.25,7.18,7.25,2785,0
MBT.UK,D,20170824,000000,7.25,7.25,6.875,6.875,164452,0
MBT.UK,D,20170825,000000,6.875,6.875,6.875,6.875,94559,0
MBT.UK,D,20170829,000000,6.875,7,6.5,7,221251,0
MBT.UK,D,20170830,000000,7.125,7.375,7.125,7.25,81185,0
MBT.UK,D,20170831,000000,7.25,7.375,7.25,7.375,36962,0
MBT.UK,D,20170901,000000,7.375,7.5,7.375,7.5,30108,0
MBT.UK,D,20170904,000000,7.5,7.7002,7.275,7.5,54807,0
MBT.UK,D,20170905,000000,7.5,7.5,7.5,7.5,0,0
MBT.UK,D,20170906,000000,7.5,7.625,7.5,7.625,153041,0
MBT.UK,D,20170907,000000,7.625,7.625,7.25,7.25,124705,0
MBT.UK,D,20170908,000000,7.25,7.51,7.25,7.375,40523,0
MBT.UK,D,20170911,000000,7.375,8.25,7.1255,7.5,100087,0
MBT.UK,D,20170912,000000,7.5,8.6314,7.2702,7.625,198698,0
MBT.UK,D,20170913,000000,7.625,9,7.625,9,181795,0
MBT.UK,D,20170914,000000,9,9.5,8.6002,8.875,52110,0
MBT.UK,D,20170915,000000,8.875,9.94,8.25,9.75,319194,0
MBT.UK,D,20170918,000000,9.75,9.75,9.375,9.375,137762,0
MBT.UK,D,20170919,000000,9.375,9.375,9.375,9.375,26845,0
MBT.UK,D,20170920,000000,9.375,9.375,8.875,8.875,132704,0
MBT.UK,D,20170921,000000,8.875,8.9998,8.552,8.75,18197,0
MBT.UK,D,20170922,000000,8.75,9.25,8.375,8.875,456036,0
MBT.UK,D,20170925,000000,8.875,8.875,8.75,8.75,212337,0
MBT.UK,D,20170926,000000,8.75,8.75,8.75,8.75,0,0
MBT.UK,D,20170927,000000,8.75,8.75,8.75,8.75,22155,0
MBT.UK,D,20170928,000000,8.75,9.75,7.8,9.125,923829,0
MBT.UK,D,20170929,000000,9.125,9.125,8.81,9,10332,0
MBT.UK,D,20171002,000000,9,9.1498,8.58,8.875,40363,0
MBT.UK,D,20171003,000000,8.875,9.19,8.5752,9,43530,0
MBT.UK,D,20171004,000000,9.625,10.15,8.5,8.875,313956,0
MBT.UK,D,20171005,000000,8.875,8.875,8.375,8.375,15000,0
MBT.UK,D,20171006,000000,8.375,8.48,8.25,8.375,184523,0
MBT.UK,D,20171009,000000,8.375,8.5,7.8502,8.25,323720,0
MBT.UK,D,20171010,000000,8.25,8.5,7.75,8.125,242944,0
MBT.UK,D,20171011,000000,8.125,8.125,8.125,8.125,64349,0
MBT.UK,D,20171012,000000,8.125,8.125,8.125,8.125,0,0
MBT.UK,D,20171013,000000,8.125,8.62,8.125,8.62,100667,0
MBT.UK,D,20171016,000000,8.62,9.25,8.62,9.125,56994,0
MBT.UK,D,20171017,000000,9.125,9.125,8.75,8.75,68234,0
MBT.UK,D,20171018,000000,8.75,8.75,8.125,8.125,32861,0
MBT.UK,D,20171019,000000,8.125,8.125,7.875,7.875,95294,0
MBT.UK,D,20171020,000000,7.875,8.2125,7.59,7.875,54068,0
MBT.UK,D,20171023,000000,7.875,7.875,7.875,7.875,13254,0
MBT.UK,D,20171024,000000,7.875,7.875,7.875,7.875,73572,0
MBT.UK,D,20171025,000000,7.875,7.875,7,7.125,82213,0
MBT.UK,D,20171026,000000,7.125,7.174,7.125,7.125,19073,0
MBT.UK,D,20171027,000000,7.125,9,7,9,328041,0
MBT.UK,D,20171030,000000,9,9.155,8.325,8.625,12043,0
MBT.UK,D,20171031,000000,8.625,8.625,8,8,47698,0
MBT.UK,D,20171101,000000,8,8,8,8,35622,0
MBT.UK,D,20171102,000000,8,8,7.25,7.25,178041,0
MBT.UK,D,20171103,000000,7.25,7.25,6.775,6.875,52969,0
MBT.UK,D,20171106,000000,7,7,7,7,0,0
MBT.UK,D,20171107,000000,7,7.7,6.395,7.625,473220,0
MBT.UK,D,20171108,000000,7.625,7.875,7.625,7.875,102264,0
MBT.UK,D,20171109,000000,7.875,7.875,7.7002,7.875,8500,0
MBT.UK,D,20171110,000000,7.875,8.0248,7.875,7.875,1097,0
MBT.UK,D,20171113,000000,7.875,7.875,7.722,7.875,10000,0
MBT.UK,D,20171114,000000,7.875,7.875,7.875,7.875,62263,0
MBT.UK,D,20171115,000000,7.875,7.875,7.25,7.25,104024,0
MBT.UK,D,20171116,000000,7.25,7.25,7.25,7.25,0,0
MBT.UK,D,20171117,000000,7.25,7.25,6.375,6.375,146867,0
MBT.UK,D,20171120,000000,6.375,6.375,6.125,6.125,95415,0
MBT.UK,D,20171121,000000,6.125,6.125,6.125,6.125,250248,0
MBT.UK,D,20171122,000000,6.125,6.125,6.125,6.125,558,0
MBT.UK,D,20171123,000000,6.125,6.125,6.125,6.125,0,0
MBT.UK,D,20171124,000000,6.125,6.125,6.125,6.125,0,0
MBT.UK,D,20171127,000000,6.125,6.25,6.125,6.25,3888,0
MBT.UK,D,20171128,000000,6.25,6.25,6.25,6.25,0,0
MBT.UK,D,20171129,000000,6.25,6.25,6.25,6.25,1500,0
MBT.UK,D,20171130,000000,6.25,6.25,6.125,6.125,23530,0
MBT.UK,D,20171201,000000,6.125,6.125,6.125,6.125,684,0
MBT.UK,D,20171204,000000,6.125,6.125,6.125,6.125,53893,0
MBT.UK,D,20171205,000000,6.125,6.5,6.125,6.5,121325,0
MBT.UK,D,20171206,000000,6.5,6.5,6.5,6.5,16186,0
MBT.UK,D,20171207,000000,6.5,6.5,6.375,6.375,20663,0
MBT.UK,D,20171208,000000,6.375,6.375,6.25,6.25,166969,0
MBT.UK,D,20171211,000000,6.25,6.5,6.25,6.5,71839,0
MBT.UK,D,20171212,000000,6.5,6.5,6.5,6.5,66977,0
MBT.UK,D,20171213,000000,6.5,6.5,6.125,6.125,460337,0
MBT.UK,D,20171214,000000,6.125,6.125,6,6,44821,0
MBT.UK,D,20171215,000000,6,6.81,6,6.75,188036,0
MBT.UK,D,20171218,000000,7,7,6.25,6.25,292891,0
MBT.UK,D,20171219,000000,6.25,6.25,6.25,6.25,19500,0
MBT.UK,D,20171220,000000,6.25,6.25,6.25,6.25,0,0
MBT.UK,D,20171221,000000,6.25,6.25,6.25,6.25,0,0
MBT.UK,D,20171222,000000,6.25,6.25,6.25,6.25,0,0
MBT.UK,D,20171227,000000,6.25,6.25,6.25,6.25,16000,0
MBT.UK,D,20171228,000000,6.5,6.5,6.375,6.375,37526,0
MBT.UK,D,20171229,000000,6.375,6.5,6.375,6.5,47621,0
MBT.UK,D,20180102,000000,6.5,6.5,6.375,6.375,120852,0
MBT.UK,D,20180103,000000,6.375,6.375,6.375,6.375,41107,0
MBT.UK,D,20180104,000000,6.375,6.375,5.75,5.75,113036,0
MBT.UK,D,20180105,000000,5.75,5.75,5.625,5.625,199266,0
MBT.UK,D,20180108,000000,5.625,6.125,5.625,6.125,192261,0
MBT.UK,D,20180109,000000,6.125,6.125,6.125,6.125,36302,0
MBT.UK,D,20180110,000000,5.5,5.875,5.5,5.875,98166,0
MBT.UK,D,20180111,000000,5.875,5.875,5.875,5.875,51329,0
MBT.UK,D,20180112,000000,5.875,5.875,5.875,5.875,21640,0
MBT.UK,D,20180115,000000,5.875,5.875,5.875,5.875,44014,0
MBT.UK,D,20180116,000000,5.875,6,5.875,6,157495,0
MBT.UK,D,20180117,000000,6,6,6,6,190090,0
MBT.UK,D,20180118,000000,6,6,6,6,0,0
MBT.UK,D,20180119,000000,6,6,6,6,0,0
MBT.UK,D,20180122,000000,6,6,6,6,288871,0
MBT.UK,D,20180123,000000,6,6,6,6,128573,0
MBT.UK,D,20180124,000000,6,6,5.875,5.875,50000,0
MBT.UK,D,20180125,000000,5.875,5.875,5.25,5.25,250220,0
MBT.UK,D,20180126,000000,5.25,5.25,5.25,5.25,101650,0
MBT.UK,D,20180129,000000,5.25,5.25,5.25,5.25,0,0
MBT.UK,D,20180130,000000,5.25,5.25,5.25,5.25,42521,0
MBT.UK,D,20180131,000000,5.25,5.25,5.25,5.25,75246,0
MBT.UK,D,20180201,000000,5.25,6.25,5.25,6.25,16761990,0
MBT.UK,D,20180202,000000,6.25,6.625,6.25,6.625,146786,0
MBT.UK,D,20180205,000000,6.625,6.625,6.375,6.375,29052,0
MBT.UK,D,20180206,000000,6.25,6.25,6.25,6.25,10102,0
MBT.UK,D,20180207,000000,6.25,6.25,6.25,6.25,94291,0
MBT.UK,D,20180208,000000,6.25,6.25,6.25,6.25,50000,0
MBT.UK,D,20180209,000000,6.25,6.25,6.125,6.125,57395,0
MBT.UK,D,20180212,000000,6.125,6.625,6.125,6.625,354933,0
MBT.UK,D,20180213,000000,6.625,6.625,6.5,6.5,25568,0
MBT.UK,D,20180214,000000,6.5,6.625,6.5,6.625,111023,0
MBT.UK,D,20180215,000000,6.625,6.625,6.625,6.625,400000,0
MBT.UK,D,20180216,000000,6.625,6.625,6.375,6.375,388361,0
MBT.UK,D,20180219,000000,6.375,6.5,6.375,6.5,75439,0
MBT.UK,D,20180220,000000,6.5,6.5,6.5,6.5,16766,0
MBT.UK,D,20180221,000000,6.5,6.5,6.5,6.5,69268,0
MBT.UK,D,20180222,000000,6.5,6.5,6.5,6.5,223607,0
MBT.UK,D,20180223,000000,6.5,6.5,6.5,6.5,35500,0
MBT.UK,D,20180226,000000,6.5,6.5,6.25,6.25,259327,0
MBT.UK,D,20180227,000000,6.25,6.25,6.25,6.25,1952,0
MBT.UK,D,20180228,000000,6.25,6.25,6.25,6.25,0,0
MBT.UK,D,20180301,000000,6.25,6.25,6.25,6.25,0,0
MBT.UK,D,20180302,000000,6.25,6.25,6.25,6.25,80727,0
MBT.UK,D,20180305,000000,6.25,6.25,6.125,6.125,150497,0
MBT.UK,D,20180306,000000,6.125,6.125,6.125,6.125,20190,0
MBT.UK,D,20180307,000000,6.125,6.125,6.125,6.125,23504,0
MBT.UK,D,20180308,000000,6.125,6.25,6.125,6.25,158325,0
MBT.UK,D,20180309,000000,6.25,6.25,6,6,142392,0
MBT.UK,D,20180312,000000,6,6,6,6,48750,0
MBT.UK,D,20180313,000000,6,6,6,6,36089,0
MBT.UK,D,20180314,000000,6,6,6,6,132836,0
MBT.UK,D,20180315,000000,6,6.25,6,6.25,114711,0
MBT.UK,D,20180316,000000,6.25,6.25,6.125,6.125,40751,0
MBT.UK,D,20180319,000000,6.125,6.125,5.625,5.625,147443,0
MBT.UK,D,20180320,000000,5.625,5.75,5.625,5.75,38131,0
MBT.UK,D,20180321,000000,5.75,5.75,5.75,5.75,19053,0
MBT.UK,D,20180322,000000,5.75,5.75,5.5,5.5,185321,0
MBT.UK,D,20180323,000000,5.5,6,5.5,6,665752,0
MBT.UK,D,20180326,000000,6,6,6,6,87500,0
MBT.UK,D,20180327,000000,6,6,5.75,5.75,442809,0
MBT.UK,D,20180328,000000,5.75,5.75,5.75,5.75,0,0
MBT.UK,D,20180329,000000,5.75,5.75,5.75,5.75,0,0
MBT.UK,D,20180403,000000,5.75,5.75,5.75,5.75,25590,0
MBT.UK,D,20180404,000000,6.125,6.125,6.125,6.125,185761,0
MBT.UK,D,20180405,000000,6.125,6.125,6.125,6.125,168640,0
MBT.UK,D,20180406,000000,6.125,6.81,6,6.125,15000,0
MBT.UK,D,20180409,000000,6.125,6.125,6.125,6.125,0,0
MBT.UK,D,20180410,000000,6.125,6.125,6.125,6.125,33448,0
MBT.UK,D,20180412,000000,6.125,6.125,6.125,6.125,8640,0
MBT.UK,D,20180413,000000,6.125,6.125,6.125,6.125,0,0
MBT.UK,D,20180416,000000,6.125,6.125,6.125,6.125,10437,0
MBT.UK,D,20180417,000000,6.125,6.125,6.125,6.125,54320,0
MBT.UK,D,20180418,000000,6.125,6.125,6.125,6.125,217,0
MBT.UK,D,20180419,000000,6.125,6.125,5.75,5.75,36318,0
MBT.UK,D,20180420,000000,5.75,5.875,5.75,5.875,56021,0
MBT.UK,D,20180423,000000,6,6,6,6,120537,0
MBT.UK,D,20180424,000000,6,6,5.6,5.6,2000,0
MBT.UK,D,20180425,000000,5.5,5.625,5.5,5.625,126670,0
MBT.UK,D,20180426,000000,5.625,5.75,5.625,5.75,377187,0
MBT.UK,D,20180427,000000,5.75,6,5.75,6,107891,0
MBT.UK,D,20180430,000000,6,6,6,6,214333,0
MBT.UK,D,20180501,000000,6,6,6,6,369133,0
MBT.UK,D,20180502,000000,6,6.375,6,6.375,241432,0
MBT.UK,D,20180503,000000,6.375,6.625,6.375,6.625,36144,0
MBT.UK,D,20180504,000000,6.625,6.625,6.625,6.625,182686,0
MBT.UK,D,20180508,000000,6.625,6.625,5.425,5.425,239232,0
MBT.UK,D,20180509,000000,5.425,5.525,5.425,5.525,43181,0
MBT.UK,D,20180510,000000,5.525,5.525,5.275,5.275,73716,0
MBT.UK,D,20180511,000000,5.275,6.1,5.275,6.1,274574,0
MBT.UK,D,20180514,000000,6.1,6.25,6.1,6.25,61000,0
MBT.UK,D,20180515,000000,6.25,6.25,6.125,6.125,33533,0
MBT.UK,D,20180516,000000,6.125,6.125,6.1,6.1,44098,0
MBT.UK,D,20180517,000000,6.1,6.1,6.1,6.1,44943,0
MBT.UK,D,20180518,000000,6.1,6.1,6.025,6.025,79158,0
MBT.UK,D,20180521,000000,6.025,6.025,5.4,5.4,168688,0
MBT.UK,D,20180522,000000,5.4,5.4,5.4,5.4,20000,0
MBT.UK,D,20180523,000000,5.4,5.5,5.4,5.5,5428,0
MBT.UK,D,20180524,000000,5.5,5.625,5.5,5.625,56176,0
MBT.UK,D,20180525,000000,5.5,5.5,5,5,265988,0
MBT.UK,D,20180529,000000,5,5,4.89,4.89,194572,0
MBT.UK,D,20180530,000000,4.89,4.89,4.89,4.89,26173,0
MBT.UK,D,20180531,000000,4.89,4.89,4.81,4.81,134130,0
MBT.UK,D,20180601,000000,4.81,4.81,4.81,4.81,242814,0
MBT.UK,D,20180604,000000,4.81,5.3,4.81,5.3,164433,0
MBT.UK,D,20180605,000000,5.3,5.3,5.3,5.3,69850,0
MBT.UK,D,20180606,000000,5.3,5.3,5.3,5.3,0,0
MBT.UK,D,20180607,000000,5.3,5.3,5.3,5.3,28817,0
MBT.UK,D,20180608,000000,5.3,5.3,5.2,5.2,11010,0
MBT.UK,D,20180611,000000,5.2,5.2,5.2,5.2,4104,0
MBT.UK,D,20180612,000000,5.2,5.2,5.2,5.2,1600,0
MBT.UK,D,20180613,000000,5.2,5.2,5.2,5.2,0,0
MBT.UK,D,20180614,000000,5.2,5.2,5.05,5.05,59452,0
MBT.UK,D,20180615,000000,5.05,5.05,4.85,4.85,166489,0
MBT.UK,D,20180618,000000,4.85,4.85,4.85,4.85,77423,0
MBT.UK,D,20180619,000000,4.85,4.85,4.75,4.75,81966,0
MBT.UK,D,20180620,000000,4.75,5,4.75,5,391185,0
MBT.UK,D,20180621,000000,5,5,4.95,4.95,8000,0
MBT.UK,D,20180622,000000,4.95,5.1,4.95,5.1,216772,0
MBT.UK,D,20180625,000000,5.1,5.65,5.1,5.65,526056,0
